Feature ID,IDPAR,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
441,,MGR,Maïs-grain,2024,-0.114430686,-0.058549862,0.00345932,-0.131421265,-0.031672363,-0.229885534,-0.091994581,0.144602551,0.170017911,-0.110469972,0.028263652,0.149430983,-0.009667798,0.172255181,-0.1641052,-0.01291976,-0.065983103,0.005287021,-0.073344432,-0.059902964,-0.004437965,0.027846298,-0.03714491,0.038760278,-0.170885501,0.128140763,0.110348567,0.086812052,0.112619206,-0.184746318,-0.086183787,-0.150291397,-0.044657149,-0.113575208,0.070669662,0.204149024,-0.021185756,0.007697708,0.13791683,0.044192233,-0.054023954,0.12172799,0.022741757,-0.29357079,-0.107439843,0.009672181,0.260432702,-0.129248762,0.094792647,-0.007675612,0.04084991,0.084082477,-0.211355221,-0.00990518,0.248806993,0.198790905,-0.03821003,0.055328067,-0.024425201,-0.265079849,-0.136316921,-0.089775825,-0.095040217,0.105598549
442,,MGR,Maïs-grain,2024,-0.088097324,-0.019063984,0.019431376,-0.148595751,-0.020518071,-0.183911039,-0.079674789,0.19500955,0.143929906,-0.161559685,0.057129085,0.194280771,0.018647906,0.179532377,-0.0711755,0.003683077,-0.078602289,0.024841102,-0.135622311,-0.052000218,0.028617376,0.015877354,-0.001148354,0.043309287,-0.154558322,0.189029293,0.096754766,0.040231526,0.058252861,-0.13387977,-0.145869529,-0.13563269,-0.051581726,-0.114048646,0.125349617,0.111695523,-0.013920509,0.023159092,0.110726995,-0.018673435,-0.044811997,0.109636998,0.057574337,-0.302939434,-0.143660289,0.055237452,0.257969207,-0.150100573,0.089769995,0.02705577,0.051978517,0.133127209,-0.199672731,0.026120147,0.235324925,0.232900611,-0.026149808,0.054516677,-0.010672217,-0.245680379,-0.146323784,-0.068363743,-0.161492512,0.10938673
443,,MGR,Maïs-grain,2024,-0.095812572,-0.005630644,0.015051276,-0.1757679,-0.010001723,-0.218411442,-0.101657012,0.200931094,0.136636513,-0.149478691,0.02390713,0.147014079,0.014674141,0.204661642,-0.120083763,0.007027823,-0.048678752,0.002529034,-0.084270788,-0.033042793,0.010674769,-0.00659754,0.030485104,0.044649635,-0.149482517,0.156490362,0.046431233,0.035360664,0.127269935,-0.155213178,-0.151188027,-0.155431459,-0.058537247,-0.149915958,0.057580918,0.176919633,-0.016744403,0.017380483,0.131806714,1.34E-04,-0.010482058,0.121639505,0.060620266,-0.288073732,-0.133569616,0.04789942,0.247861478,-0.095684567,0.059821733,-0.002449293,0.045845486,0.122249713,-0.168604221,0.02091814,0.231889129,0.244910823,-0.046993636,0.102446443,-0.021727223,-0.23483415,-0.15712466,-0.051335074,-0.152493415,0.064608247
444,,MGR,Maïs-grain,2024,-0.107378399,0.009813992,0.039347146,-0.166097641,-0.022255897,-0.262847467,-0.05471514,0.143587729,0.065006675,-0.118379449,0.086585109,0.173792312,-0.018851142,0.203036499,-0.103404251,-0.067509939,-0.085576787,-0.015169071,-0.037542239,-0.029564648,0.001154759,0.052413626,0.025576432,-8.33E-04,-0.172395792,0.112132587,0.059701582,0.065080036,0.14025958,-0.174467652,-0.092059063,-0.072491142,-0.004893596,-0.061923824,0.040909525,0.222743073,3.82E-04,0.047749965,0.120066525,0.090544518,-0.02608929,0.142482402,0.043645015,-0.301799489,-0.091582877,0.022827196,0.293079928,0.016418166,0.211422541,-0.025756621,0.047073251,0.075047626,-0.191088545,-0.008978237,0.219527833,0.155119324,-0.078820363,0.053980932,-0.08099986,-0.245092727,-0.162752155,-0.119292496,-0.070775378,0.119684062
445,,MGR,Maïs-grain,2024,-0.09949865,-5.02E-04,0.031937884,-0.164091996,-0.05875243,-0.212077169,-0.09641596,0.187713763,0.144189978,-0.183810261,0.051729801,0.118839531,0.029483674,0.147147524,-0.071397535,0.024331369,-0.067749497,-0.007892823,-0.08864896,-0.042006579,0.005549359,0.034775965,0.056359979,0.067009017,-0.160905463,0.18495807,0.071141238,0.097026318,0.062650423,-0.169249978,-0.134487835,-0.146637129,-0.048671822,-0.082272823,0.113693032,0.129633186,-0.043217959,0.056529012,0.133750443,-0.011120356,-0.025536904,0.111190258,0.071660061,-0.30613183,-0.134521388,0.074517808,0.231612803,-0.107770603,0.095665311,0.033976869,0.084366873,0.084921876,-0.23029706,-0.002427088,0.260028677,0.19357847,-0.045852231,0.114401059,-0.047503397,-0.251753232,-0.132562319,-0.041479277,-0.154150848,0.071363868
446,,MGR,Maïs-grain,2024,-0.107651886,-0.057725252,0.064476761,-0.178938929,-0.056315761,-0.242885369,-0.103717916,0.131425845,0.106043161,-0.215376924,0.051892603,0.127572215,-0.01064645,0.13571829,-0.093456164,-0.006840592,-0.100592707,0.028905288,-0.066911661,-0.028445996,0.012828703,0.063115054,0.034749258,0.038111002,-0.204827928,0.175121961,0.101615757,0.090877076,0.085151075,-0.211994757,-0.122930144,-0.131098433,-0.046607656,-0.047854062,0.109096992,0.149990783,-0.014984548,0.026761258,0.10791867,-0.014710245,-0.041903959,0.110987824,0.040677075,-0.304601867,-0.098503665,0.077029157,0.269073036,-0.053839704,0.129363717,0.024263654,0.076245726,0.0735403,-0.24178331,-0.014820528,0.235328978,0.188329852,-0.052457502,0.093159506,-0.054179078,-0.20044109,-0.12365546,-0.079633347,-0.141433251,0.084024726
447,,MGR,Maïs-grain,2024,-0.111801255,-0.055760363,0.037846442,-0.17868423,-0.048497357,-0.229496655,-0.093732547,0.190989944,0.158856627,-0.175739004,0.036817179,0.129022479,0.024105198,0.159905347,-0.095622011,0.002502366,-0.058569569,-0.00787767,-0.061415108,-0.047493277,0.011727659,0.025835553,0.034080651,0.068349397,-0.155532866,0.152805211,0.088205359,0.078677222,0.06519577,-0.180103896,-0.142880888,-0.133056538,-0.037948949,-0.08641994,0.066727447,0.148496703,-0.034660505,0.002783474,0.164742386,-0.002788811,-0.006362958,0.121989385,0.063807895,-0.310679788,-0.124823212,0.014927476,0.241781005,-0.121109445,0.067296468,0.017929174,0.060565089,0.11057795,-0.224461591,-0.005789033,0.254229435,0.233905012,-0.06310579,0.10499885,-0.035926005,-0.232745535,-0.121605289,-0.027276745,-0.126713155,0.091521726
448,,MGR,Maïs-grain,2024,-0.06981083,-0.00532671,0.052053434,-0.20834067,-0.02403972,-0.199362268,-0.111440927,0.074157322,0.022082185,-0.141802828,0.048502643,0.12429431,-0.064002354,0.203187759,-0.155644269,-0.055323528,-0.114287193,9.34E-04,-0.057432285,0.015019453,-0.027184205,0.036016276,-0.006957071,-0.050089212,-0.235225448,0.190666268,0.047500932,0.008149487,0.17647289,-0.196235909,-0.077607627,-0.109969456,-0.077692441,-0.056429476,0.027369408,0.214358116,0.083208309,0.008372277,0.12239831,0.112441277,-0.045334677,0.156968287,0.032546325,-0.272367722,-0.087673298,0.069492672,0.294303027,0.01434055,0.189562023,-0.024956227,0.099463743,0.072171923,-0.168726204,0.019315398,0.181067794,0.150484974,-0.035026772,0.043842902,-0.064921532,-0.215101368,-0.132020456,-0.139668491,-0.084152162,0.081650099
449,,MGR,Maïs-grain,2024,-0.083204054,-0.006766223,0.027662499,-0.187379055,-0.019593084,-0.243083998,-0.072816342,0.173229203,0.099915035,-0.187923688,0.077377077,0.127922148,0.014222621,0.149466591,-0.097048708,0.022016036,-0.090767335,-0.008522995,-0.085126986,-0.019239079,0.006585607,0.036008945,0.054536656,0.044157894,-0.14979159,0.149205941,0.084433475,0.08501236,0.085293632,-0.195856374,-0.152995871,-0.12861216,-0.033896385,-0.034766081,0.087101176,0.135716995,-0.027301395,0.035452098,0.142745439,0.018438125,-0.019422095,0.13712667,0.067804101,-0.313128714,-0.117107794,0.038700797,0.258978387,-0.076448734,0.124370388,0.006605373,0.086116406,0.09302019,-0.226110923,-0.016287055,0.228621701,0.217537607,-0.036507681,0.10204821,-0.05956875,-0.234701272,-0.154362698,-0.066380735,-0.12608263,0.100974417
450,,MGR,Maïs-grain,2024,-0.096985235,0.022493524,0.074222782,-0.200841074,-0.019393517,-0.232941527,-0.078783829,0.111262147,0.020305855,-0.144335133,0.132479451,0.065627345,-0.053201282,0.17524853,-0.166866244,0.004108334,-0.094683734,-0.015938842,-0.122280962,0.045259335,-0.046325428,0.078586019,0.053417478,-0.056481686,-0.161354272,0.188438583,0.037020169,0.008378909,0.170829059,-0.178298741,-0.113853357,-0.11608481,-0.073820331,-0.001587905,0.027210506,0.164724307,0.025795046,0.070452523,0.07142806,0.081490029,-0.060184712,0.14599908,0.023314582,-0.272136802,-0.094976618,0.086045211,0.312511349,3.88E-04,0.225063718,-0.003414379,0.109541468,0.050501608,-0.200025085,0.020284341,0.168164278,0.170848435,-0.032369901,0.059533248,-0.070923573,-0.209538708,-0.165135684,-0.118387587,-0.095356954,0.083300656
451,,MGR,Maïs-grain,2024,-0.118062851,-0.037691619,0.001574694,-0.142725891,-0.060495751,-0.282389944,-0.083688147,0.161510152,0.147893739,-0.157928528,0.081856865,0.146972314,0.041395023,0.136727575,-0.09593086,-0.043026221,-0.063372223,-0.006905415,-0.112350853,-0.065165505,-0.02510045,0.059154908,-0.03150162,0.068324486,-0.183621815,0.133288045,0.06266583,0.074489463,0.088479808,-0.144856785,-0.12506909,-0.139440101,-0.066649967,-0.117997682,0.086087256,0.207116047,-0.05739442,0.046508374,0.140792128,-0.056610316,-0.015856498,0.129526524,0.070560886,-0.289457041,-0.102263532,0.055475248,0.237844505,-0.108147615,0.099024817,-0.013713538,0.003355883,0.11534424,-0.192332712,0.014051356,0.225321873,0.210140605,-0.038918028,0.095878673,-0.061185241,-0.251655387,-0.146680309,-0.06118917,-0.104752764,0.102718091
452,,MGR,Maïs-grain,2024,-0.130603783,-0.044343905,0.044256628,-0.148128279,-0.044889144,-0.266766821,-0.093235933,0.180676995,0.127071366,-0.167550531,0.052918378,0.143729792,0.005970932,0.191281737,-0.106197872,0.013111931,-0.060366205,-0.002232648,-0.094471666,-0.036549154,-0.007933026,0.058366889,0.005559782,0.047839162,-0.186997946,0.173576095,0.020152191,0.042548768,0.105933024,-0.175124517,-0.141334146,-0.146216396,-0.058060378,-0.077841176,0.078641889,0.195966005,-0.022891123,0.053727665,0.105838415,-0.038593253,-0.031044075,0.120434799,0.034244171,-0.29185188,-0.142209991,0.045863859,0.260318476,-0.077403355,0.081714546,0.021906821,0.048109653,0.102013941,-0.208265815,0.010805082,0.216459167,0.208253551,-0.041885567,0.087897571,-0.051951391,-0.218882752,-0.145343033,-0.055621556,-0.134440385,0.075482949
453,,MGR,Maïs-grain,2024,-0.117843741,-0.049440364,0.08056786,-0.156367175,-0.046099512,-0.221271376,-0.132841265,0.163992931,0.155093652,-0.13545739,0.058114592,0.149129084,0.010330501,0.167742475,-0.145300981,-0.007008206,-0.033867872,-0.006020965,-0.062425249,-0.021694291,0.015398196,0.05965562,-9.36E-04,0.031798392,-0.191141085,0.150212547,0.065525708,0.072498369,0.127807059,-0.176009089,-0.130139548,-0.153806323,-0.055310501,-0.071210597,0.069536758,0.220706811,0.009829819,0.011006307,0.128471048,0.001776742,-0.050027068,0.089977334,0.051941358,-0.259139241,-0.115137778,0.074045587,0.284909105,-0.061654429,0.10556043,0.00656965,0.041567341,0.097104405,-0.212746042,-0.01009031,0.259199302,0.175118094,-0.015067627,0.080601908,-0.063498964,-0.285194223,-0.100742328,-0.04484238,-0.096540769,0.044172331
454,,MGR,Maïs-grain,2024,-0.122020442,-0.034482611,0.038303991,-0.150588637,-0.051612607,-0.219832055,-0.097573068,0.141854803,0.146252859,-0.168218142,0.058399204,0.156381159,0.020213573,0.175039599,-0.124264996,-0.042402905,-0.066859172,-0.01080529,-0.077524749,-0.052219832,-0.001883679,0.03225922,-0.013330674,0.037207919,-0.195511153,0.166090197,0.080843366,0.06842349,0.093052424,-0.152542902,-0.119686685,-0.158576481,-0.067050549,-0.104307595,0.097826989,0.164763477,0.018219548,0.013968511,0.141414238,0.027844702,-0.046726374,0.117499008,0.073287987,-0.287303232,-0.123120204,0.052637919,0.242654676,-0.091428948,0.119663974,0.008933278,0.031095207,0.110049815,-0.197225,-0.00584285,0.261682102,0.20373479,-0.023526862,0.081783975,-0.060022278,-0.269546987,-0.103958344,-0.070510357,-0.127355248,0.089637245
455,,MGR,Maïs-grain,2024,-0.095452085,0.014651793,0.033660124,-0.17549307,-0.033719235,-0.255601547,-0.056301064,0.185193074,0.102342398,-0.183554789,0.083093782,0.121473709,0.019925464,0.147484578,-0.110095636,-0.035181197,-0.086535926,0.02845975,-0.07492432,-0.006216463,0.00253116,0.060527713,0.052056163,0.03062451,-0.151987156,0.158017036,0.041234992,0.054245627,0.098567046,-0.169622264,-0.133326184,-0.122978589,-0.054612705,-0.058379308,0.058099928,0.155410285,-0.022060562,0.045128448,0.140209123,-0.002435339,-0.017044394,0.145555869,0.037621504,-0.317744454,-0.110759888,0.053458224,0.262950931,-0.088581061,0.133614265,0.012947489,0.069638945,0.104943431,-0.230517757,-0.009590373,0.210917351,0.227143131,-0.045748791,0.117374033,-0.07130411,-0.228515222,-0.168511875,-0.091058416,-0.126107213,0.087464637
456,,MGR,Maïs-grain,2024,-0.167901211,0.001640106,0.054429839,-0.092595484,-0.050355821,-0.253861498,-0.102730358,0.179982304,0.159415771,-0.097979543,0.038251753,0.228316372,-0.043230209,0.237829263,-0.181819354,0.013974069,0.004372796,-0.054073967,-0.077677205,-0.109756879,0.030905617,-0.012073328,-0.052972692,0.037717892,-0.175243947,0.085146093,-0.005528633,0.029419651,0.1773851,-0.133016185,-0.062255472,-0.045688628,-0.075664762,-0.085629001,0.033308061,0.307050685,0.009427015,0.023235897,0.074942213,0.014438889,-0.042482399,0.087457836,0.041703855,-0.233973509,-0.10389469,0.039234817,0.281405714,-0.06549441,0.13042923,-0.073552884,-0.062107186,0.131004532,-0.147554683,0.075005367,0.233919703,0.119335133,-0.034079122,0.02727494,0.004765143,-0.223255292,-0.131948964,-0.119488631,-0.044488319,0.067439565
457,,MGR,Maïs-grain,2024,-0.087905391,-0.040047742,0.035180003,-0.175296846,-0.02112696,-0.222376752,-0.090345799,0.183997381,0.159248191,-0.151524817,0.034501974,0.158592216,0.00475753,0.198587685,-0.115149552,0.023882707,-0.053124728,-0.007160507,-0.081740226,-0.04479599,0.011379132,0.047891197,0.010614591,0.041197655,-0.170312257,0.137112342,0.088832474,0.071339,0.105433651,-0.195692873,-0.125659847,-0.144016942,-0.060899335,-0.094624898,0.081640907,0.166003651,-0.014912542,0.029296828,0.135433174,0.025092515,-0.043349823,0.114121744,0.065450685,-0.288875744,-0.140261164,0.04721919,0.242391725,-0.102338431,0.087786539,0.010169208,0.04691901,0.103136613,-0.19665077,0.011588778,0.243459395,0.230400804,-0.038541051,0.076537199,-0.029058937,-0.247621952,-0.145035112,-0.035276253,-0.114876914,0.084032529
458,,MGR,Maïs-grain,2024,-0.102354089,-0.002378016,0.003152529,-0.183651933,-0.025072555,-0.212106089,-0.058542624,0.181532558,0.157871191,-0.161661483,0.049991447,0.110482738,0.024391398,0.183292037,-0.123527259,-0.006118257,-0.086547005,-0.006772393,-0.078633856,-0.030427407,0.024838763,0.003963513,0.027960853,0.033238611,-0.155189839,0.170297587,0.085503387,0.070657231,0.094412663,-0.167862784,-0.146473894,-0.135322743,-0.043039669,-0.109807429,0.067506806,0.154429722,-0.028568147,-0.010668355,0.14029468,0.014072051,-0.01692583,0.126498763,0.077551689,-0.296774205,-0.11702337,0.009913942,0.26305535,-0.105690546,0.084478085,-0.007538041,0.024089355,0.108003589,-0.192125935,-0.026435319,0.240630616,0.262766245,-0.052637543,0.114586486,-0.024715137,-0.235846023,-0.139099983,-0.071854926,-0.134703455,0.077320315
459,,MGR,Maïs-grain,2024,-0.115360585,-0.028539028,0.021302813,-0.156965442,-0.026542742,-0.196798081,-0.071679898,0.175483981,0.173203347,-0.153503011,0.040991697,0.159069453,-0.013841964,0.176839864,-0.123601407,-0.024543797,-0.072008539,-0.013058822,-0.056157569,-0.081572197,0.022617662,-0.002729653,-0.011959772,0.011591325,-0.167371388,0.157819871,0.139063126,0.07767749,0.079768194,-0.178126324,-0.101789138,-0.133679451,-0.069181482,-0.102881845,0.078399417,0.16400982,0.010278141,-0.007799917,0.152316268,0.052108471,-0.030453689,0.115302785,0.067773935,-0.293650781,-0.10168747,0.025994117,0.255183676,-0.099915339,0.115286512,0.001883236,0.022295653,0.121400641,-0.204635537,-0.008306339,0.261772581,0.218796469,-0.042830095,0.061602044,-0.001784479,-0.264358009,-0.115519026,-0.083545022,-0.137422844,0.096408195
460,,MGR,Maïs-grain,2024,-0.086185149,-0.007810484,0.024380164,-0.192001613,-0.054023198,-0.222114671,-0.060669472,0.155760817,0.162110355,-0.173472472,0.077331632,0.114505607,0.036636865,0.132589519,-0.114233048,-0.031988078,-0.075407357,-0.0146409,-0.08751575,-0.0378056,-0.00234498,0.057070511,0.025433501,0.049399886,-0.177139811,0.17483174,0.079486985,0.114983484,0.078516389,-0.170515814,-0.120303752,-0.156581581,-0.024254805,-0.072300225,0.091092432,0.139699894,-0.018691046,0.028964078,0.166188217,-0.018082661,-0.034866381,0.121764414,0.103426104,-0.299198537,-0.12909953,0.03695778,0.243647881,-0.089460172,0.095413132,0.008575874,0.046861183,0.087455781,-0.210654162,-0.025852468,0.250879318,0.223747357,-0.043424809,0.113581656,-0.057955429,-0.258844084,-0.145671123,-0.055413221,-0.127045308,0.075479503
461,,MGR,Maïs-grain,2024,-0.089642823,0.014985966,0.02574947,-0.179239752,-0.037759836,-0.238225363,-0.050585135,0.160382161,0.144909711,-0.185639783,0.040144842,0.13581569,0.025541869,0.170439991,-0.110563034,-0.007304595,-0.066763447,0.020688209,-0.073271004,-0.059750471,0.008421459,0.054012343,0.022346093,0.053005151,-0.167389294,0.139440517,0.07496742,0.081706726,0.087038023,-0.176260175,-0.114513247,-0.136487473,-0.03632895,-0.095429635,0.093023624,0.131580354,-0.043476624,0.046345798,0.137620027,-0.020198986,-0.03214569,0.12503341,0.070724656,-0.31013577,-0.121913887,0.032184624,0.231418477,-0.102913489,0.098742348,0.034961592,0.042429799,0.101354949,-0.224100242,-0.006413201,0.249242112,0.24649216,-0.041428837,0.083022796,-0.047129483,-0.256302454,-0.151958817,-0.064844744,-0.138065513,0.106923478
462,,MGR,Maïs-grain,2024,-0.072967288,0.023250867,0.031442121,-0.22608381,-0.06088318,-0.204508172,-0.055301591,0.154686438,0.110469819,-0.177268866,0.066801426,0.111056596,-0.011929971,0.154286936,-0.102001097,-0.021948838,-0.102066606,-0.001128268,-0.07405897,-0.002595394,0.024084939,0.028720841,0.051253782,0.020425693,-0.18660257,0.198773654,0.091818512,0.068768952,0.09064788,-0.176329684,-0.131757424,-0.152638613,-0.027225469,-0.069351808,0.068713442,0.13508872,0.002000199,0.00967779,0.108326824,0.018151704,-0.03871807,0.140789161,0.027810197,-0.30424467,-0.112104955,0.062457159,0.294477153,-0.074344158,0.133471173,8.00E-04,0.06831427,0.092268607,-0.206699808,-0.033676017,0.217536735,0.228083815,-0.053461245,0.103720563,-0.026036335,-0.218444132,-0.140853156,-0.094897796,-0.154355713,0.075440199
463,,MGR,Maïs-grain,2024,-0.090276682,-0.008122918,0.034525273,-0.201435371,-0.050412916,-0.231861974,-0.08154686,0.183982312,0.122447119,-0.177647037,0.051370786,0.124075484,0.028721287,0.157588721,-0.097251913,-0.008633005,-0.114015667,0.010892267,-0.073275787,-0.045428789,0.013627922,0.048845864,0.044066789,0.047534245,-0.175442891,0.163193862,0.084328571,0.091683282,0.072205221,-0.182216004,-0.123284142,-0.114692449,-0.039298749,-0.051124934,0.102121709,0.12463518,-0.038172093,0.042725686,0.144943089,0.003610687,-0.026250368,0.113524064,0.055177216,-0.315604104,-0.123010011,0.065949536,0.249336791,-0.103639677,0.10688363,0.030195985,0.097605455,0.090446441,-0.238046878,-0.02701616,0.215989526,0.216485084,-0.042502386,0.091575358,-0.056777193,-0.238940568,-0.160073981,-0.054284632,-0.121055078,0.088851878
464,,MGR,Maïs-grain,2024,-0.097872339,-0.019319817,-0.01470056,-0.135059953,-0.042990132,-0.218610152,-0.088951807,0.218815035,0.159870064,-0.141866725,0.018727548,0.171589752,0.039003692,0.158853555,-0.080545015,0.011814812,-0.043421571,-0.0150943,-0.09799487,-0.057470067,0.009190547,-0.013264617,0.02087269,0.077324666,-0.11943104,0.146385466,0.086484507,0.062977369,0.055140678,-0.130872371,-0.153720284,-0.147688203,-0.030109842,-0.151499259,0.096193922,0.156831952,-0.055148172,0.005309105,0.143290954,-0.021008282,-0.023044445,0.137036502,0.04431486,-0.312053698,-0.129797086,0.038485116,0.248072857,-0.156043528,0.053838874,0.027571258,0.056825862,0.109101839,-0.227634476,0.004369288,0.25597672,0.221152524,-0.045333646,0.097651204,-0.021152048,-0.249956441,-0.152428049,-0.034553918,-0.143290074,0.087296296
465,,MGR,Maïs-grain,2024,-0.063897429,0.043476718,0.08972023,-0.214271812,-0.029094238,-0.194043374,-0.065801057,0.055744987,-0.053409785,-0.137324212,0.07026519,0.169031638,-0.118429165,0.219035709,-0.13264233,-0.047449263,-0.094327553,-0.007157374,0.013876294,4.23E-04,0.006069628,0.06276342,0.077207696,-0.085838619,-0.180061237,0.132997218,0.020013066,0.0465642,0.19242571,-0.216749373,-0.024930742,-0.014405953,0.015313176,0.024033564,-0.003119259,0.245815448,0.072979063,0.052033837,0.075865044,0.177508575,-0.029261929,0.129584896,0.034370585,-0.27010459,-0.059134977,0.061310456,0.318365805,0.12928098,0.288819163,-0.036339488,0.146383853,0.027812855,-0.14765169,-0.007160709,0.1348882,0.03561092,-0.059732244,0.029376183,-0.056015887,-0.214332054,-0.142516391,-0.134482295,-0.00525002,0.065500442
