Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
401,10528,247030,MGR,Maïs-grain,2023,-0.1061184046649453,-0.0503782958282121,0.0258797604284431,-0.1232989242766796,0.0133952032677697,-0.2027636058352995,-0.0744047472431915,0.1398737225192046,0.0993032843073179,-0.1014053002973308,-0.0215324993557797,0.2066094847268167,-0.0811783793780986,0.2657273259588844,-0.1838886028940911,0.0914724464209792,-0.0392923593802227,-0.0033624512173855,-0.1272461207025431,-0.0539242391268998,0.0287153618371386,-0.0244920891383462,-0.0016696634020157,0.0011039567670633,-0.1519431948062583,0.1884629300421409,0.0694160567630943,-0.0046434421099749,0.1450638049582838,-0.2678587981860788,-0.0511641174152078,-0.062945949552034,0.0233058430526065,-0.130852199871965,0.0358942507444563,0.174304326435999,0.0281262990735833,0.0428528178767478,0.0330359915270863,0.0654477809320682,-0.029120400092212,0.140624422623304,-0.0308365271629043,-0.2295790504815076,-0.1322929508273399,0.0015730162580792,0.3050419049436758,-0.0474645492453714,0.130493819913012,-0.0791624605551178,0.090911764515328,0.1050885214324844,-0.1447317966003507,0.0986772418281974,0.150659360181177,0.1582870113594923,-0.0149825369220608,-0.0381711315575386,0.0689669102490732,-0.201389767126957,-0.1855584510668836,-0.1134126157624132,-0.0645600313655074,0.1383685582329411
402,10592,256071,MGR,Maïs-grain,2023,-0.0485993708372443,-0.059502918125963,0.0290471381922611,-0.1879650844553569,-0.0503438789494569,-0.1603772862618131,-0.0849280511875289,0.1471852460818612,0.1166642650493831,-0.1173731823622673,-0.00026753548883379176,0.246692136637628,-0.0101940085246219,0.2112112576731908,-0.0998550367980107,0.0503936670888735,-0.0995605514328268,0.021258552654786,-0.1269455118735017,-0.0599830269408965,0.0120384917944826,0.0292006868724002,-0.0309361380341227,0.0644846805323435,-0.2107216860339766,0.2269702949048722,0.1113233789716006,0.0864387140892796,0.1019775155780176,-0.2600644333038683,-0.0983066800687029,-0.1319958641962144,-0.0300309957533968,-0.1525740079169435,0.1259965259704243,0.10541578617762,-0.0078656577698488,0.0369216751190612,0.0592382830732399,-0.0253403813930824,-0.0592670930070913,0.1539689246360806,0.0345092896532063,-0.2674238972257327,-0.1631069739303675,0.0868278041787127,0.2360853990837204,-0.0824734048914301,0.0665764410171163,-0.0149632563186306,0.1009372630409137,0.097396645546491,-0.1566509803800444,0.0164785300105098,0.1488276230969865,0.1777247919433491,-0.0335879598986448,0.0072293221356671,0.021414362584537,-0.21305291078716,-0.1784973794468871,-0.0489004690976235,-0.1524497330421519,0.1410283402598348
403,10593,245554,MGR,Maïs-grain,2023,-0.0953109078899858,-0.1037841041638754,0.0460640537702437,-0.1739402314845202,-0.0148390452886336,-0.1702916703507201,-0.0778250144243122,0.1741412442873064,0.1141580948010458,-0.1386622471285327,0.0190186404965977,0.1871455905964034,-0.0643197549822716,0.2338997499906431,-0.156001523405055,0.0752311346480687,-0.0535599853397275,0.0099056285646041,-0.1424477821214952,0.0294001336444995,0.0316171834255989,0.0183488268497308,-0.0182048760413214,0.018520752958438,-0.1699230492402292,0.2323398425208052,0.1058438254270383,-0.0122550041198113,0.1114914271700461,-0.2216934712064331,-0.1109123210958874,-0.1490017339310029,-0.0840242001776904,-0.12047589592412,0.0722765919194078,0.1370390239648202,0.043299561789004,0.0139973127655569,0.0298352431044314,-0.0012305081932443,-0.0402675662447046,0.1160173191795768,-0.0171715401946952,-0.1892482970029917,-0.1430416087388822,0.0677493522545111,0.2981715703903722,-0.1229678215940557,0.1073197756551603,-0.0599374666212706,0.0401218796368973,0.1340680948076755,-0.1460590958932132,0.051672947186676,0.175481860022364,0.2057980979616471,-0.0226109786057299,0.0388418143708399,0.040980912293974,-0.1777623195198057,-0.1349243405423855,-0.0450963504275219,-0.1537188001358987,0.10617051974957
404,10659,252387,MGR,Maïs-grain,2023,-0.0626665565848007,-0.041445619066279,0.0107540731466164,-0.1720332024230443,-0.0235731467194147,-0.2074327029733923,-0.0674139865616356,0.165671887060045,0.1414411640658662,-0.1280791866653103,-0.0045183298561262,0.2117602103969631,-0.0399569522980451,0.2229008334926339,-0.152175816446301,0.0717698095440509,-0.0926616089570702,0.0116558629713224,-0.0857365635974039,-0.0516843698645064,0.0330926982404968,0.0294111797926555,0.0092686610458462,0.0407838184081901,-0.1816318246186271,0.2014368747923662,0.143308856769095,0.1077483268813538,0.0958660149391038,-0.2763859931198333,-0.1023745652931359,-0.0978418955202796,-0.0257406477710661,-0.1107199835044925,0.1193958213947562,0.1206521078876182,-0.0307294201406178,0.0272371811878965,0.03964014374619,0.0289460213049527,-0.0310180773577634,0.1377941384568486,0.0087469654545652,-0.2718858596824664,-0.1567037261237245,0.0682660828366457,0.2641636081011198,-0.0983882478144057,0.0782682551847137,-0.0340109472667305,0.0698618251829074,0.1148270307280098,-0.1535089422813591,-0.0091984801146566,0.1462373582713458,0.197095715846935,-0.0156325484521268,0.0251657676049042,0.0197334888461344,-0.2373146840238443,-0.1471416330981378,-0.0622308718809098,-0.1014725475262938,0.1294514726227415
405,10908,256901,MGR,Maïs-grain,2023,-0.043406399578002,-0.0377626412239141,0.0262390551281034,-0.2036598369369756,-0.0189721097246096,-0.2186943075741795,-0.0575748330018614,0.1279867787628333,0.1132873657017721,-0.1370804309165084,0.0333276813441514,0.2253341428213694,-0.0499946703849046,0.2121143206175748,-0.1525471408520506,0.0610365045918809,-0.1218711522951517,0.0126804107463567,-0.1121510638649265,-0.0156498282812736,0.0438461495837185,0.0407173678102668,0.0109418059131206,0.0124924784453464,-0.1975720010730591,0.1805601748764198,0.1480473608918243,0.1042604097640519,0.1392625263121565,-0.2669764546768418,-0.10474266844992,-0.1016927145776212,-0.0374499129277842,-0.098154077658029,0.1044372899438619,0.1173188066313987,0.0086040202491618,0.031819460770268,0.0112212705674455,0.027309989395719,-0.0754654908790521,0.1158950016734086,-0.0101744603318686,-0.2403772345570186,-0.1373418013137213,0.0859020879690984,0.3008488626818715,-0.0475323840491583,0.1387993982894995,-0.0542964314267585,0.0836989093236141,0.101213703831867,-0.1397163901836833,-0.0026320183345232,0.1187621035458625,0.1744681995535202,-0.0149521247508026,-0.015428454774534,0.0224649579637832,-0.2402421275234657,-0.1647357661147715,-0.0893670543563786,-0.1141085877535744,0.1331966054124301
406,10939,336325,MGR,Maïs-grain,2023,-0.0739282270971301,-0.0013296327635929,0.065307778213274,-0.2495308015248082,0.062006171326344,-0.1023163494802327,-0.089853550473706,0.1014585107965821,0.0136260162572898,-0.127900933702189,0.0232021093918873,0.0164830506715343,-0.1332614749801516,0.2349178253325548,-0.2283800508326297,0.1689075996215334,-0.0942791770045496,0.0069690141327807,-0.1658305639275955,0.0725229693353222,0.0186464005145628,-0.0258500396495924,0.0772276809424339,-0.095818950399863,-0.1660245967927512,0.2971721853522677,0.0575815812706814,-0.0998660185045565,0.1885222281377865,-0.3014645682873281,-0.0788858810496914,-0.0588346138071391,0.0076695300176904,-0.0184889269557955,-0.014028404190104,0.0587505745149539,0.0882619957205942,0.0753657003920673,-0.0211192654029266,0.0854134462690824,-0.0035987925888608,0.1070794476187969,0.016276212626641,-0.1195068133078819,-0.114379940648251,0.1165656453764359,0.2778082943160792,0.0249111815855343,0.1486974124662112,-0.1167265911270598,0.1344595225082511,0.1029516475199961,-0.0508203191654537,0.1157765485535474,0.0653007160482899,0.2149303154473934,0.0407301249185211,-0.0051348205397697,0.1284861699907044,-0.1297295962867334,-0.1415163826238823,-0.0738889069977592,-0.1066654181851985,0.0584212580824084
407,11026,371979,MGR,Maïs-grain,2023,-0.0799656266288692,-0.0800708382166048,0.019450838623809,-0.1494125476503906,-0.0127360225542394,-0.2241977765189037,-0.0590532304705297,0.1946269630767345,0.1258027481032172,-0.1260871396136427,0.0146940083795079,0.2395421680985108,-0.003757254089715,0.2184548305259569,-0.1289008470269021,0.0703660964718408,-0.1062652693239559,0.0079930249585569,-0.1117320248422229,-0.0523962380730006,0.038930716602441,-0.0001323397806738563,-0.0082242636127344,0.0541542383759208,-0.1640809051108838,0.1687882757627675,0.0992564994538748,0.0787489848613408,0.094677683641229,-0.2348533050997596,-0.1224288318168803,-0.1156921119132039,-0.0365491423175237,-0.1238825922503431,0.1159604700383566,0.1338204617611217,-0.0374811482063928,0.0084809836613969,0.0478992223125797,0.0150814892992364,-0.0364027660636296,0.1507917547509509,0.0037092065694753,-0.2690861224531181,-0.1450396978220492,0.0535178639876907,0.2565433824449218,-0.1077119779320289,0.06840744424524,-0.040362121768632,0.0576119913008093,0.1391786901237378,-0.1738316590540738,0.0047310514508343,0.1536838982806803,0.2031646678289344,-0.0263405646526978,0.029877912625405,0.0223457916768968,-0.2069619418002641,-0.1804578776513776,-0.0646829917694827,-0.1118620770296147,0.1548557061440727
408,11048,252669,MGR,Maïs-grain,2023,-0.0816440919198359,-0.0871353679579752,0.0225138677304958,-0.1570065696188841,-0.0163789120574743,-0.1959124858057084,-0.0722324010941035,0.1832165031387931,0.1342452760930651,-0.0922571236302255,0.0134735819962791,0.2424182663765248,-0.0295956209808262,0.2298172816601551,-0.1305704457650974,0.0751698336441101,-0.0758651527675987,0.011348843605976,-0.1325698904570678,-0.0509298687862392,0.0132450622877216,0.0138862784691348,-0.0235203444421595,0.0404792958123267,-0.1661963430415345,0.204850330066533,0.0903297625107195,0.0524092511658727,0.0923248236471176,-0.2422304237495427,-0.1073546530875353,-0.1463871060355352,-0.0390230807232477,-0.1443421394441071,0.1150926878154906,0.1306136263674182,-0.0100007597390962,0.0048756114434459,0.0490901000117593,0.0306280718423968,-0.0498208950933457,0.1505050806443497,-0.0108472431222545,-0.2612246364393594,-0.1636909510548956,0.0621562411892448,0.2783051249563144,-0.0971653619551888,0.0771637369339237,-0.0341307891745949,0.0697843225134168,0.1261429641444763,-0.1498372650680545,0.0335647894358189,0.1532592257281608,0.1807191308619922,-0.0244439782470161,-0.00031174804302562536,0.0249029481250893,-0.2017994430145166,-0.1710303265385124,-0.0433163871960647,-0.1385550355580347,0.1332283713350329
409,11127,342089,MGR,Maïs-grain,2023,-0.0974707588278929,-0.0990003588357556,0.0633255466707932,-0.145611448959761,-0.0081694623975013,-0.1734211286406698,-0.0765235312475287,0.1956386137607055,0.0924709682570226,-0.1539109424965767,-0.0010147842293528,0.1866391561905479,-0.0589042305559195,0.2438349923311109,-0.1288317993654973,0.0976432941371625,-0.1106140561955406,0.0123248078486631,-0.1216040371042127,0.0058214393364507,0.0425030725626459,-0.0097521728194859,0.0181113088026638,0.0148143790160267,-0.1805596740043581,0.2516043009345363,0.0955420727212004,0.0129656017670497,0.1208453823581514,-0.2683378374074966,-0.1219651217372774,-0.1185397050804765,-0.0839633604113398,-0.0971339879489555,0.0776054982557633,0.1476281980046843,0.020608913846442,0.0194753863498998,-0.003185410078808,0.0337209284504624,-0.0416782702071334,0.1360441189352756,-0.0308876103238317,-0.2320391221215239,-0.161229768556108,0.0786272599796117,0.2970538970173814,-0.0679020137536648,0.0844160745090066,-0.0639169112488667,0.0770964961132224,0.1162606127073463,-0.1440103161987425,0.0288114069166093,0.1421622842151889,0.1838143796258861,-0.0228130497707995,0.0302015447128451,0.0318803293228207,-0.1673959306262892,-0.1429136418652639,-0.0910944248374762,-0.1324843056090617,0.1017315190327415
410,11164,250434,MGR,Maïs-grain,2023,-0.0730754399234894,-0.0354173033799963,-0.0016218822886309,-0.1865466146645779,-0.0012069138726788,-0.1773746937479747,-0.0601811262974385,0.1802935465682906,0.1351512392223403,-0.1526212199487805,0.0063759713101922,0.2177685624530163,-0.0173030417170019,0.2448232467068644,-0.1001852265407673,0.0810773603094401,-0.0666451060036502,0.0197084087608036,-0.1191591304250044,-0.0154040379962077,0.0529750285702018,0.0109964994590782,0.0053617093962763,0.0529952212463234,-0.1719164594937872,0.2172094238312426,0.0987580184523961,0.0349507603711668,0.0991077398412337,-0.2213206593808355,-0.1242797507178447,-0.1213573552575538,-0.0382504525648221,-0.115690056919221,0.0920549941883791,0.0752480150017606,-0.0155831699323171,0.0317449053872569,0.0781732282176664,-0.0170015418662073,-0.0225490707214839,0.120752898352533,0.0449640452710728,-0.2409611260316477,-0.1693664724441251,0.0599891508974115,0.2739356471827976,-0.112229998000992,0.0610208769483707,-0.0382350143866312,0.0651666281455683,0.1296417166116638,-0.1652392262435647,0.0400430172400734,0.1815372585449694,0.2392723164711292,-0.0451339247088636,0.0272033598947691,0.0453890431126831,-0.2348480758548736,-0.1880562253765846,-0.0325450327438629,-0.1465561125083722,0.120646013224307
411,11166,381468,MGR,Maïs-grain,2023,-0.1084780936010907,-0.0232582032532536,0.0239066084630134,-0.1330450319805119,-0.0056726006652437,-0.2189651631579989,-0.1002601108777737,0.212512831237189,0.1247450419011022,-0.1075199631345438,0.0307369055886206,0.2394486523031662,-0.018754426679517,0.243323176334457,-0.1437568611166642,0.0944336089314739,-0.0012270934534603,-0.0504421204979607,-0.1725737089501651,-0.0506220624357241,0.0279450272166287,-0.0662831933558757,-0.0118617005434469,0.0042060474461336,-0.161208823568694,0.1653994780298207,0.0264593841820366,0.0110953538711693,0.1483622176783205,-0.2008107714898092,-0.1069097089867335,-0.0470421820784715,-0.0025477818552903,-0.1444321440552559,0.0321729356726499,0.1700592957037987,-0.0027379800692555,0.045788813702385,0.0329158900358634,-0.0237520358101169,-0.0468088503664297,0.1137564132973621,0.0240849248238523,-0.1972516865182034,-0.1244098130850799,0.0676771727074776,0.2658101590415611,-0.0571838336803397,0.0796365478545633,-0.0793853033704365,0.0111481294116361,0.1572448270978244,-0.1400000957061986,0.1105959546418327,0.1825562111430154,0.231441508906783,0.0098808564961974,0.0072700913915631,0.1044420832153969,-0.215957125908575,-0.1838411568508175,-0.1101307196684737,-0.0680036536912631,0.1446980672990274
412,11178,353741,MGR,Maïs-grain,2023,-0.1291363011897396,-0.0688648625186126,0.0438684982888103,-0.1505435473414574,0.0124915592346101,-0.218151410847852,-0.0562847169253365,0.1314367084149158,0.0919123171581752,-0.0812113314009323,0.036701554395727,0.1943825511159319,-0.0970703265160975,0.2343018786530326,-0.2203305460348015,0.056711881064593,-0.0453198169541807,-0.0051337254635222,-0.1183825341416487,0.0082840903317999,0.0142430530624577,-0.0006905060773389588,0.0050790973706714,-0.0335721057240798,-0.1494292002045158,0.2133283031257779,0.1183035503774293,0.023833160256268,0.1355766992075799,-0.2511753791418312,-0.0879520985730569,-0.0793068284752329,-0.0299064908567417,-0.0733518095980114,0.0644441287227785,0.1700879386685203,0.0082991634952037,0.0465458102558861,0.0014570317240864,0.0978360723157808,-0.0637111364997888,0.077664509356528,-0.0484859494765312,-0.1874682194740857,-0.1210036175834659,0.0523900113133596,0.3322487746083155,-0.0117702918764354,0.1944416584796061,-0.1060022680067136,0.0466867297843259,0.1323963723047111,-0.110835139336434,0.0498287297258858,0.1495017395609068,0.126315796110246,-0.0187356045651607,-0.0373540943365183,0.0301912300911361,-0.2194187418637108,-0.1269243270697016,-0.117472528274609,-0.0984415750631291,0.1441305351470111
413,11316,251883,MGR,Maïs-grain,2023,-0.0866101988181537,-0.0955903221731909,0.0445785369558863,-0.1558622055782849,-0.0136309953140341,-0.1915650972600004,-0.1004996185891271,0.1935348361599945,0.1589813347576962,-0.1260934867687484,0.0042554942189815,0.2263493783205028,-0.0220626133066757,0.2193075326769259,-0.1335172943925313,0.0803029881377127,-0.0564858939414082,0.0294392160694949,-0.1201795959949314,-0.0519616763659477,0.0330174817599955,0.0340688405793794,-0.0146681074541836,0.0766935848671201,-0.17169638678703,0.1812762119417529,0.093654557901747,0.0661472203692293,0.0960193837807873,-0.2342518186475175,-0.1081195298881743,-0.1601086332862726,-0.0656325990006886,-0.147673111432225,0.0868313985715179,0.1178069122702676,-0.0212294493051101,0.0181408378617985,0.0671477939530294,-0.0326402692811552,-0.047934534741845,0.1188937542688405,0.0352559914628198,-0.233334134446717,-0.1707313480867753,0.0755420978239735,0.2341310640352077,-0.117891303512754,0.0232007588009711,-0.0163144514193621,0.0559984173600601,0.1241027194027984,-0.1644276034230831,0.0292572276835708,0.1751327690319849,0.2219153349677383,-0.0546812166375739,0.0414490723797425,0.0417223292958616,-0.2087972024658357,-0.1693608687621461,-0.0100464034434371,-0.1540337990162236,0.1264258892107633
414,11382,373434,MGR,Maïs-grain,2023,-0.0683242939726058,-0.0633691818885779,0.0282543056190492,-0.1608819037271696,0.0200869751795921,-0.1993735558259207,-0.0553367419813415,0.2296066736609196,0.1181259596896628,-0.1412024831703646,0.022858069949067,0.2189098664510387,-0.0273417428097696,0.2331228638848242,-0.1130472910481958,0.096107734765483,-0.1188362314588313,-0.0153520484719136,-0.1113289179610683,-0.0274662500317948,0.0635266204183336,-0.0208039732140181,0.0240244437916084,0.0252000581178023,-0.1531798493041841,0.1674607688283139,0.0913695299657929,0.04403758969102,0.1024070820990721,-0.2456807196604006,-0.1329969760582154,-0.0935013571074528,-0.0374923123514949,-0.0811333695789123,0.0826056649579785,0.1125885846432119,-0.0164264802779235,0.0149889814307974,0.063829129886576,0.0485719730178727,-0.0268506383166461,0.1575772486076871,0.0058005369669727,-0.2517284944684895,-0.1495971653739215,0.0362323994991428,0.2778320745335798,-0.0901881770390568,0.076136460478994,-0.0531436948451568,0.0874169823095578,0.1426779447458925,-0.1846854943497894,0.0117807865409318,0.1476169017980995,0.2085039142657643,-0.0386697152161482,0.0316145943104615,0.0486408028049125,-0.2003238062497443,-0.1905667587337644,-0.0599381158307926,-0.1125494068783399,0.1437541815017092
415,11488,252654,MGR,Maïs-grain,2023,-0.024459354156454,-0.0224156723705512,0.022793535003423,-0.2224746639590893,-0.0156053875006277,-0.1276087111949564,-0.0433991269800366,0.1525723601267876,0.1353956168615353,-0.1391333262937394,0.0484496580838529,0.1918205858768465,-0.0453553879676418,0.1948765786151552,-0.0972201164611774,0.0894330056036221,-0.0968111715718577,0.016915027804183,-0.1588560094636436,-0.0072405997638719,0.040608214834807,0.0792584657784905,0.0033342182648146,0.0229194151277269,-0.2015949735183669,0.1968216300015698,0.1555978102790751,0.0461010599650587,0.1257446550423395,-0.2698216486162942,-0.1113505737923916,-0.1753043069678974,-0.024940630135995,-0.1094654686773103,0.140736026886628,0.0472753969757071,0.0190303245093246,0.0534349144880113,0.0510803483987523,-0.0070160732606053,-0.0941816851650755,0.1276660037840533,0.047556986544713,-0.2159424055985832,-0.159138620266323,0.1069795549413627,0.238206204687763,-0.0636288000089193,0.1206250969677742,0.0077572023661252,0.0798701989122,0.0944268949187478,-0.1654767828532652,0.0057118670678068,0.1476244183372068,0.1905712600988702,-0.043067925864673,-0.0216607911115843,0.0607665079153564,-0.2313127757079248,-0.1775698644801895,-0.0715943304126235,-0.1585599083529942,0.1354323576677191
