Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
304,16087,364002,FOI,Foin,2023,-0.1661937814664167,-0.1375460682749638,0.0743477793311108,-0.0626880647086235,0.0604638716511087,-0.0875835436658801,-0.0839207364345171,0.0560910913887008,-0.0187375323933208,-0.0098099802705611,-0.0033052454160859,0.0158958465559934,-0.2845386846712733,0.2053744369167532,-0.3276797013102119,0.2125034626676422,0.0741947795356448,-0.0555466291617554,-0.112138009076807,0.0314958541469425,0.0183368371186163,-0.0048331685113375,0.065816649059882,-0.1542713356626301,-0.0426761356727513,0.2300957795026101,0.0115597615036264,-0.2073856391895397,0.1751628307773623,-0.0898144055127159,-0.0146783426709035,0.0169829941655122,-0.0292701991288683,-0.1712504949931365,-0.0881482765382742,0.1497661242652418,0.0635016570057782,0.0315966731962885,-0.1295403160224551,0.2139671775797102,0.030692703621937,0.0899570028965093,-0.1031797164218234,-0.0369862132902055,0.0182330491647496,0.0783597983337867,0.2834267287156467,-0.0457788376991833,0.2666655983108732,-0.1045800834582677,0.0642199238515351,0.0747139273532117,-0.0215246646100817,0.1305059522177871,0.1110383617045054,0.0690512930267995,0.0038275589405565,-0.0311669973649566,0.1523281539163323,0.0591722913490592,-0.0336994335605698,-0.0832301231350338,-0.050914952553054,-0.0030209952999373
305,16171,201587,FOI,Foin,2023,-0.1013596020929311,-0.2236651795161506,-0.0209375883063313,-0.0292534786765443,0.0809000696702638,-0.1729923404540123,0.1162236479714767,0.1445444067446672,-0.107486179300499,-0.0017691440283127,-0.0885108856893002,0.0237729226709369,-0.163781312682789,0.1703225530794112,-0.2497687827916895,0.2612652768319206,-0.0362471007138309,-0.0448567330031859,-0.0024338926151686,0.1241392062221138,-0.0061334982950692,-0.0233214512180792,0.0325764604443285,-0.0516618860331329,0.1428071416987997,0.0299807389021887,-0.0825107330825141,-0.2674381462585513,0.1821137511412828,-0.1167284358133092,-0.121084606606522,0.0126470218483169,-0.123024499925191,-0.0931940936467842,-0.1042416652828972,0.157455677364604,0.0868513066853346,0.007457998959764,-0.0845930097277674,0.1367764434581401,0.1089177258197608,0.2020749021445405,-0.1755755061103589,-0.0156888411124324,0.1586369719108646,-0.0947382595670371,0.2006268291992427,-0.0415890332864309,0.1956025925076867,0.0268865149308522,-0.0148807172175338,-0.0149693725724745,-0.127295786835136,0.0864120363056247,0.0882601440748488,0.2002258121045191,-0.1171919100177204,-0.0697810066475452,0.0650484408897445,0.1272241546439335,-0.0874429108321456,0.0040935642439088,-0.108699920529437,0.143793598537485
306,16226,202044,FOI,Foin,2023,0.0021538262974698,-0.1990049590142053,0.0037017143900891,-0.1812050235539719,0.1184161660679798,-0.1738352587053474,0.0729562855874345,0.122780150653749,-0.1247436487980631,-0.1203539762926366,-0.0147799588698444,-0.0455435199868061,-0.2154832540703411,0.1157342662236397,-0.2308202659446019,0.2266769939453119,-0.1463285434632398,-0.0625423936407834,-0.0755018996405164,0.1717719036350327,0.0253422003453778,-0.094360253502203,0.0739041563697734,-0.1097605301166243,0.0467217947570984,0.1181517139263329,0.0394043134333321,-0.1597372805222225,0.2101772887124615,-0.2017738359674743,-0.1577832984191419,-0.0314444200216049,-0.1410045589245818,-0.0284740415888075,-0.0419555149347953,0.066738452213263,0.1264135514991392,-0.0162694771285997,-0.086028960187549,0.1667986610395002,0.0248391834212988,0.1454314978367136,-0.1608859356392251,-0.0767074515653625,0.0720110886561668,-0.0427050820755448,0.2367655758948905,-0.0311777243158058,0.1566272326307193,0.0204699924685066,0.0738835784998726,-0.0103273247095681,-0.1586299633102859,-0.0006252608095070331,0.0320357164315637,0.2630154528850793,-0.0331973466359779,-0.0812432200897138,0.0905518703568283,0.1265949153414901,-0.0939982523847069,-0.0283842435355909,-0.1315042388676057,0.150566192250147
307,16523,330148,FOI,Foin,2023,-0.1721476273563486,-0.2656301196611476,-0.0657635429482433,-0.0878456482814983,0.0425458774810886,-0.0829869928812015,0.0758975343746532,0.0742560562892165,-0.0128039023871742,-0.016745121176297,-0.1820060494568844,0.0160775683357529,-0.2134294947058443,0.1729905438419319,-0.2994418022237035,0.2543696978347074,-0.0234102408785696,-0.0398820370978974,0.0268090828609611,0.06161210736616,-0.0576088453977601,-0.0059725059768178,-0.0290675599328979,-0.0214034277642599,0.0672424265061901,0.0304299000882907,-0.0132263680034678,-0.2021296651522679,0.2145442324953024,-0.145376576960169,-0.0413202635880418,-0.0146240863919893,-0.0850486156733932,-0.1598044888849238,-0.0882680406492285,0.2310441290034154,0.038157610363968,-0.0996506089818179,-0.0522913346594512,0.1926719793582252,0.0398126386106253,0.191535466169984,-0.1896346461960386,0.0542092873900854,0.1128464858304689,-0.1245621590009959,0.1655924735002358,-0.0759632753718582,0.1987957271582157,-0.0925121833990946,-0.0911637473024762,-0.0294751783122854,-0.047422556143082,0.0696357862811232,0.1392767295903204,0.1155044375229695,-0.1134747461663364,-0.1160239904065366,0.0640554654582793,0.0822986711923579,-0.0790716810390481,-0.0585288613459887,-0.0350973849681591,0.1056027123531535
308,16526,201624,FOI,Foin,2023,-0.1602664578845151,-0.2111037726175453,-0.1185798856640174,-0.1107501196021964,0.110073259444882,-0.1160070760237866,0.1199757101607085,0.1002764590249718,-0.0352469783093377,0.0192517512022124,-0.1330131995510241,0.0590353719857514,-0.2519668383164858,0.1778456045501731,-0.2919811868714015,0.2291944151999186,-0.0098801973632671,-0.0418232400412482,-0.0668281218049175,0.0909130621726927,-0.0192655329355629,0.0388430447367197,-0.0589160379341623,-0.0386483382515798,0.0956566431621149,0.0375293807326913,-0.0096660981977653,-0.2413353660596544,0.2223915159196866,-0.1185127088562167,-0.0567883022449558,-0.0296287505904642,-0.09732377336842,-0.1468206044330913,-0.043142561911176,0.1533677102160452,0.0425589475237853,-0.0255462139532167,-0.0064829083245379,0.109941759601642,0.0469296903300784,0.1558111368828627,-0.1661908768861576,0.0253686811610324,0.0990195199564703,-0.069403350527812,0.2362970571757621,-0.0899283837511714,0.2444425652739839,-0.0847083028155722,-0.0582362205069401,0.024024925590223,-0.0572939305407435,0.1232252102222767,0.1319950969417103,0.148298182332094,-0.1276337296332027,-0.1526472541320251,0.0660034892300496,0.038987839184856,-0.1449522128970069,-0.0581698385603001,-0.0747929618252662,0.1150212080704592
309,16679,207146,FOI,Foin,2023,-0.1352295070074382,-0.2376854682232702,-0.0580358468211739,-0.0915195840767338,0.0516309604919959,-0.1678750070079261,0.0611613400945347,0.1758064682908764,-0.0023890950270454,-0.0712403020271904,-0.1302163137919035,0.0477680279496278,-0.2296503384305731,0.1818616307579504,-0.2754012943068865,0.2490738574152425,-0.0722959318098327,-0.028630570433806,0.0074189060492563,0.1057036975427128,-0.0099220547513113,0.0084518126199156,0.050074041654571,-0.0658481688404822,0.0238230081172418,0.0842040843537313,-0.0110599079762447,-0.2206012159072748,0.193605949463963,-0.1916557341813136,-0.0863900989874017,0.0068204741547501,-0.1224507799591419,-0.0964699843457416,-0.0624376512653263,0.2340882297335623,0.0722523997109281,-0.0656087239822192,-0.0825993748634635,0.1281312629368003,0.0848900064942224,0.2478689102778085,-0.1564939011191583,-0.0527694980929584,0.053303440559514,-0.1039344679107104,0.2258092442308996,-0.0930018172472855,0.1459657398227168,-0.0503247391970068,-0.0488297785601352,0.0208264744215844,-0.1132407172554776,0.0906183745878938,0.0910538228130458,0.1605582811915308,-0.0807430540441749,-0.0780566236580912,0.0979639752892539,0.0780954191037471,-0.0892935594709334,-0.0883001886287331,-0.0788040027659876,0.0697329975601392
310,16859,200325,FOI,Foin,2023,-0.0592367825545867,-0.2290690246753479,0.0522387899506132,-0.0649090654114858,0.0950624546056224,-0.1899691224753452,0.0903269669663247,0.1650846545965901,-0.1191030689832045,-0.0521915674218578,-0.0433003333208808,-0.0147044725158441,-0.1770854039881809,0.1600782725546178,-0.2083510407522583,0.2591453187086191,-0.0651101760616841,-0.042509672431889,0.0178462945105601,0.1416779330829661,0.0072429096557649,-0.0211534564471052,0.0754775746682582,-0.1020046117812442,0.1280944627528885,0.0562831256240213,-0.0354216138018931,-0.2404415100184047,0.1687375030164373,-0.1678728444237369,-0.1320568944890548,0.0192672011771945,-0.1302035591332012,-0.0400630964700246,-0.1181588168108174,0.1092404501801789,0.1139296287858755,0.0146290170500566,-0.1119248887897452,0.1754233035764202,0.0989702696730095,0.1788002067505727,-0.1775520785957438,-0.052565411387875,0.1195690840357755,-0.0616761440113237,0.2172890921501778,-0.0394027283332967,0.1826572828116315,0.056630294765496,0.0314181628776511,-0.0085370580495002,-0.17331586795711,0.0592636098198297,0.0306315102598504,0.2338842916574956,-0.0702835419537467,-0.0656700440277373,0.0717029759206459,0.1240567674423704,-0.045027970211421,0.0414805460266953,-0.1017556933525647,0.1606611452778889
311,16918,361288,FOI,Foin,2023,-0.0539670869645162,-0.2541236981110056,-0.0240107357547981,-0.0702377108649697,0.0573964493580927,-0.1583403680043031,0.1016143745638194,0.119742442841429,-0.1401576022501852,-0.0344172458385214,-0.0833595640170687,-0.0187044556144182,-0.1732713924296138,0.1149806791695587,-0.2232105092480927,0.2538052244144692,-0.0689922159132847,-0.0416244458702582,0.0399941621119403,0.1457816496175486,-0.057692984139462,-0.0888734281092519,0.0781885672087067,-0.0859968414445421,0.1425872235384998,0.0351216391762438,-0.0387235888502364,-0.2019681824227314,0.1778554453310901,-0.1511157391058757,-0.119868890622406,0.010864724303909,-0.0937586545092512,-0.0470923761516576,-0.0920222420492042,0.1567432387806404,0.0996466025367721,-0.0475260176753496,-0.1139701700668212,0.2078848259810437,0.1058620494924553,0.2082747763345869,-0.2010200253744965,-0.0074836084348319,0.1568053196039934,-0.0982207346416898,0.1908543132789437,-0.023744463483293,0.1792367908443024,0.0517129483038391,-0.0208147858882743,-0.061167626429078,-0.1489472844193972,0.0261306207348946,0.0601401291347587,0.1857942865577299,-0.102450112945178,-0.058490943162812,0.0894159689397293,0.1552102019610215,-0.0397350925678711,-0.0285568764010428,-0.1222719771679559,0.1505385096839367
312,16950,201348,FOI,Foin,2023,-0.0383560893680521,-0.2488631007380222,-0.0148279992321626,-0.0704480794339113,0.0404127142516589,-0.178295256871618,0.0835493919537251,0.124826436608631,-0.1549540733754311,-0.0050132415132177,-0.0814859176066326,0.0101734441927582,-0.1726580336381901,0.1250792421225631,-0.2393705260678697,0.272988673967273,-0.0519888757754181,-0.0570938785277933,0.0194739699306098,0.1347160587556788,-0.0607700749839588,-0.0318529522506009,0.0673388915493853,-0.0563266691035165,0.1312449867606364,0.0373448497483292,-0.0535606319677101,-0.2053065458282325,0.1599963071081,-0.1562221597123339,-0.1257041364283978,0.001699657702311,-0.0948866497423041,-0.0657954339224126,-0.0993448150687156,0.1656448964730408,0.124782024685409,-0.0186632126822128,-0.0898009347307935,0.1541829090836033,0.0941563558784927,0.2371509696458026,-0.2322294337111947,-0.0354255570034258,0.1513992322539466,-0.0658690985564565,0.1955957704259927,-0.0566611338380089,0.1508273396546564,0.0739906059681265,-0.0056943509946342,-0.0568884824431899,-0.1493821120121709,0.0455944545951504,0.0517665653157641,0.2045334598868692,-0.0882988900366561,-0.0656334496028087,0.0835585022250268,0.1617832338721839,-0.0351580679892526,-0.0075685750218353,-0.1130322725043404,0.1568363001526962
313,17296,201497,FOI,Foin,2023,-0.1388961521177591,-0.2044319720864992,0.0128787735679551,-0.0809929057822754,0.0251629666981582,-0.058137232568069,-0.0227082800391809,0.0580579718276117,-0.0098585983357772,0.0654657264793788,-0.1880135045083162,0.0302895868036839,-0.2178251379929249,0.107018261781804,-0.3203634628351294,0.28669693225837,0.1186241549925714,-0.1504885949161416,-0.1473324688803495,0.0160694270274865,-0.0227536587976406,-0.048949324863456,-0.0928628959484079,0.0243919308963116,0.0484203470253999,0.0003683864922459292,-0.14347111984374,-0.1339017041377591,0.2001799230678576,-0.0642366100398184,0.0134796006947463,0.0583306499432958,0.0536882075892727,-0.2244412175448559,-0.0683558019238831,0.1553972164552094,0.0458383574929627,-0.0733991303692626,-0.1060262845948311,0.1889039940185356,-0.021472175023522,0.0471070412423517,-0.1749642947532743,0.0942393907252525,0.1340315343731343,0.024524290966559,0.2396248561531224,-0.1123039424728409,0.2172281414763165,-0.2056111595269696,-0.0095736939213561,0.0083494813552576,-0.0725666935214326,0.1054818062631497,0.1277315555864675,-0.0114384047882627,-0.0053454594773173,-0.0749832644962606,0.0632886712686848,0.0816473565057119,-0.1260387770455506,-0.0599467198352392,-0.0015072795735694,0.1116489031856707
314,17330,201372,FOI,Foin,2023,0.0091160553067048,-0.2472313273961981,-0.0017176189678572,-0.1922036820885015,0.0988385428209467,-0.1486816705117416,0.0696011516208627,0.0852560968024551,-0.1481090664553352,-0.0895719439890698,-0.0465073961335961,-0.0939315519240096,-0.1965545230318176,0.0851172362020521,-0.2435913254443523,0.2464880740781368,-0.1206284961869679,-0.050178523976457,-0.0291581965542057,0.153647470112125,-0.0461785328688375,-0.1167846066622578,0.087006914417666,-0.0907930226607445,0.0812933423786116,0.0959600088533564,0.0447495644132942,-0.1429455591667256,0.1957206275672851,-0.229577172900777,-0.1476910196504177,-0.0163459995858645,-0.0957005343057247,-0.0407675794167554,-0.0648059206749432,0.0951739518374273,0.1289128912793399,-0.0362915350342442,-0.0876181101263439,0.1883027853670887,0.0506848625245157,0.1540051024671733,-0.1863480200434899,-0.0510381996678184,0.1041901041270577,-0.0747717101194603,0.2189982749261467,-0.0166175588147409,0.1544040248961705,0.0255113749781109,0.0604202343945158,-0.0622410753485473,-0.1317476261142284,0.0138526605147066,0.0339484324132454,0.2175941091753071,-0.0713330431794329,-0.0909176298626228,0.1084656195696602,0.1672592405148888,-0.0683255389858198,-0.0418742752050089,-0.1176959016633213,0.1491070090687408
315,17719,203531,FOI,Foin,2023,-0.0701815473664579,-0.2223339755966924,-0.0230225801570119,-0.0984502201845338,0.0568734763682266,-0.1510608062245962,0.0619305702142158,0.1286036252916886,-0.1168726235222523,-0.0222830004646601,-0.0551177533152374,-0.0104699360129867,-0.1894836275776287,0.1505363076082092,-0.2301547640713872,0.2792665965135132,-0.0545330244946197,-0.0224947431021759,0.0304878533571964,0.1523612208401309,-0.052276490201798,-0.0030612836383465,0.0774808175673766,-0.0888202652213615,0.0805158560017532,0.0731034710937733,-0.0375647763576033,-0.2787554838606005,0.1598532735460123,-0.1633068464383563,-0.1203413633838267,0.0021729122832047,-0.0959668710193145,-0.0579510227443316,-0.1452120287944579,0.1866134799612637,0.1193738623218842,0.0065562914401346,-0.069940825491668,0.1388926509082945,0.1077314239056942,0.23465054932245,-0.2127739023731986,-0.032252515543331,0.1111166232291915,-0.0801865196171686,0.2137241182058731,-0.0510718330659515,0.1727766207753351,0.0197782034428901,0.0313867648559771,-0.0368806143645669,-0.1216943612469632,0.1044185049955849,0.0423083734021142,0.2051685189659408,-0.1210674832199119,-0.0670148528182882,0.1103694837358116,0.1078907083449486,-0.0645373752880028,-0.0060243561773728,-0.0826534285835106,0.1259609462147275
316,18122,203532,FOI,Foin,2023,-0.0727577277054584,-0.2261522395857845,-0.0376755751626926,-0.1246427032681557,0.0898253846897877,-0.1306014751255836,0.0756936546490443,0.0980504205168014,-0.1083367430907284,-0.0479397896280982,-0.0415630314975569,-0.040081592935457,-0.2199694055809643,0.1283989450017122,-0.2643329621484921,0.2656450813568988,-0.0498542806022181,-0.017230941458135,0.011237208653136,0.161816477785289,-0.0447184695385692,-0.0162328753312784,0.0557957021799699,-0.090802868659668,0.0876385276391263,0.0828037789653921,-0.0136641474704846,-0.2661919904320732,0.1768159458202958,-0.1723397076871808,-0.1118917813161616,-0.0013481925497641,-0.1123887035118628,-0.0420502235982112,-0.1320047972221363,0.1663314237758542,0.1147908518391156,-0.0248809941478585,-0.0694877858599839,0.1434390470011383,0.1170567864941896,0.2104876960045091,-0.1911544662281447,0.0141758869045894,0.1186455069169268,-0.0864499262626276,0.2127194049258056,-0.0519595614703409,0.1938086148269383,-0.0104007134158531,-0.0018396599952117,-0.0382534532042942,-0.0990909337525104,0.1066133885566964,0.0558912225345324,0.2002693424140852,-0.1069962205056941,-0.0824336466859035,0.1203098969218055,0.122638405163326,-0.0697422234418347,-0.0165932870888165,-0.0874507245511591,0.0981934808674311
317,18124,207547,FOI,Foin,2023,-0.093043615584825,-0.0003222954581636028,-0.0323321759144862,-0.2850100563058367,0.1300062299865017,-0.0510648898722153,0.076607512806249,0.0639912400940573,-0.0001569824813281604,-0.0620241654445946,0.0013287592168945,0.0635287620429541,-0.2332720613925556,0.2274283694058076,-0.3363739152447181,0.2061612620056412,-0.0606014396440863,0.0700505008050452,-0.0351144543123288,0.1330698893618616,-0.0259618921876283,0.1086400335345118,0.0826551613620892,-0.1381147708372705,-0.0416935158532682,0.1901995958400197,0.0749524836581435,-0.1795263400827522,0.1510898372211681,-0.2493221081245143,-0.0913423235704482,-0.0297431924571948,-0.0047694379422588,0.0554022448597747,-0.0580335953630199,0.0546557685360611,0.0633856944009475,0.0614981376612918,0.0511998412218936,0.1123250193528075,0.0103720091083626,0.1061411024324308,-0.0545474285844457,-0.0557619104053576,-0.0794012427068551,0.0671471323460512,0.245969470252633,-0.03654588713737,0.2479666739179882,-0.091768192959495,0.1269375067141139,0.0365230962538196,-0.0359504725852406,0.1131975843696693,0.0798611235444133,0.1419584945988846,-0.0761155868384237,-0.0855831983293742,0.1371992547360997,-0.1262393047583991,-0.1777604892383874,-0.085542154992128,-0.0458491914023488,0.0878423507276041
318,18126,201377,FOI,Foin,2023,-0.06842781763607,-0.226944691332043,-0.0898769302702516,-0.054210381122053,0.1264518021018242,-0.1444095616594275,0.171201160890202,0.103897409384783,-0.1469041086343017,0.0260886788036006,-0.0766862916424993,0.0138273591646802,-0.1821067495106599,0.1466187313322621,-0.2672128959555791,0.2365782001268527,-0.0420859983007074,-0.0276163273828902,-0.0309054366281168,0.1303500139444833,-0.0176102313818941,0.003895318904622,0.0040009232520897,-0.0442909928393073,0.1726145966779117,0.0041860735711875,-0.0653829165023332,-0.2298659784252399,0.2187530473472053,-0.1253817303223413,-0.0931787847101903,-0.0131544300651178,-0.0799372187665097,-0.1037895591377022,-0.0735415798054851,0.1301732029271025,0.0671887175782122,-0.0313428378011441,-0.0690376737408192,0.1358058199992395,0.1052519792982771,0.1725027440229543,-0.1766190827538637,-0.0157719289628235,0.1567194352261602,-0.1046127839307685,0.2192037054967486,-0.0434846042967491,0.196532121143859,0.0078177768671945,-0.0237270570994644,-0.0307065180076467,-0.0989425577502564,0.0737058823272377,0.0812715486235508,0.2034836159181397,-0.1517481553957247,-0.1168528993528727,0.0829920014015965,0.1193097499422964,-0.1253105620360637,-0.0190457743157452,-0.0932946776997111,0.1689431160550832
