Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
1605,6108,5395054,FOI,Foin,,-24.719860178114526,-25.685476448704797,-19.658713343072296,-16.923215555662907,-15.76092485283512,-13.101220585324564,-14.374330065997002,-16.02420517507196,-17.022465085059856,-15.16881314098956,2022,AOI2
1606,6702,5952902,FOI,Foin,,-18.181617507374384,-18.546211357164893,-15.102462295681214,-13.62889962327246,-16.428681093480026,-15.379900105653364,-16.324012172900517,-17.91793855795428,-19.41472672400296,-19.02632009971848,2022,AOI2
1607,7386,5920173,FOI,Foin,-23.63836071997829,-21.116123618752976,-20.682233770410047,-19.91939374148636,-19.37960258700893,-19.64595654452159,-17.18358394917597,-18.52940530024316,-20.237577408167557,-21.27435471552703,-22.03407647439593,2022,AOI2
1608,7527,5919873,FOI,Foin,-23.36615564327368,-20.16650780138792,-21.11025089538865,-19.120074397616367,-17.941117020370324,-19.352679147937028,-18.520099504130187,-19.74865472297267,-20.799148799883493,-21.46569884640036,-20.95373874064357,2022,AOI2
1609,7557,5339187,FOI,Foin,-25.07446507070816,-18.794137539540312,-18.404076698356192,-16.115419634882553,-15.637143438776002,-17.53899941803923,-16.37166594437359,-17.36320313039621,-18.05869286055137,-19.044763172042185,-21.00159955045824,2022,AOI2
1610,7727,5339201,FOI,Foin,-20.33643034218385,-18.486861458086388,-18.477525167761463,-16.172420390308936,-17.575521196216542,-17.538249521004396,-16.710364872578943,-16.553769458801895,-18.361287831908307,-19.52011756048076,-20.373530720677685,2022,AOI2
1611,7976,6030360,FOI,Foin,,-19.90984214273808,-19.314936780426667,-18.260254382208025,-15.233550138123702,-16.785217627939016,-15.095061483531596,-16.964884450801407,-17.500869232428606,-18.83195259887038,-18.645371115080664,2022,AOI2
1612,8022,6011691,FOI,Foin,,-20.125196897306463,-18.49727768525868,-15.25201226901754,-15.292660807813734,-16.402655110133942,-15.171895264200598,-16.87218170928204,-15.421534202644189,-17.663777366280755,-19.605891733624965,2022,AOI2
1613,8070,5920172,FOI,Foin,-21.30201600051862,-21.017123435503684,-20.67735518701474,-19.07444091899603,-20.005194726532768,-19.86657210553084,-17.291542809258758,-18.76968308107709,-20.068064760160016,-21.135468145582344,-22.06343880753171,2022,AOI2
1614,8700,5919877,FOI,Foin,-22.590728654511427,-20.32044687714035,-20.28756639366625,-18.3093518495008,-19.405181921175533,-19.55760226589715,-17.489702769762502,-18.43298358743742,-19.2540872819208,-20.875918157679,-22.5208087552502,2022,AOI2
1615,8983,5951691,FOI,Foin,-19.74395098851279,-20.06410702771626,-18.94059655054893,-18.238221048949654,-16.311270007466145,-18.61170165401354,-17.30047356328462,-17.539305842950494,-18.784723741643298,-19.70458914045821,-20.093424806504704,2022,AOI2
1616,9138,5920171,FOI,Foin,-22.248134703829603,-20.655729593384613,-19.755244801360377,-20.84555937950865,-18.70298232432511,-18.67953000091222,-16.940466889858804,-18.23417659697444,-19.511803522305183,-20.95997948598636,-20.51545379722151,2022,AOI2
1617,9141,5919978,FOI,Foin,-20.21250255025286,-19.97535297617017,-20.105615155644443,-19.12893445658452,-18.857594139627796,-19.693935731894385,-17.441886734066642,-18.757574800611017,-19.62166403850153,-20.995331633652587,-21.74421944726473,2022,AOI2
1618,9143,5920156,FOI,Foin,-19.36331219916413,-20.46968636433309,-20.032658386163977,-21.334310477244674,-19.097553859364837,-18.63297353244755,-18.009408622029078,-23.183233892966072,-25.40548722761253,-24.83684871849759,-25.06821126089421,2022,AOI2
1619,9146,5920164,FOI,Foin,-21.414113936187064,-20.05218083067853,-19.735317790994376,-19.874793472769024,-17.50264951046425,-18.358901806742217,-17.10597200781086,-17.602781699350242,-18.304489857705494,-20.111196940580488,-21.62121160032745,2022,AOI2
1620,9279,5992936,FOI,Foin,,-20.489269332864712,-19.97741501337222,-18.34459298132461,-17.763451238361647,-17.0547866498676,-15.62679806156776,-18.475758644146534,-18.99526293718675,-21.342139698553225,-21.43028762699952,2022,AOI2
1621,9334,6030356,FOI,Foin,,-20.852105343910495,-20.56046496201733,-16.624491637450937,-19.098203820338338,-16.974077706115644,-16.52777024401712,-17.407228562471865,-18.07372957032392,-20.695907514385333,-20.578286695867224,2022,AOI2
1622,3074,5408544,PRT,Protéagineuses,-21.24202313730804,-20.740574918108116,-19.235103817020654,-23.58827603170377,-25.79988530092821,-18.714031663021043,-15.14216212370284,-14.987604314417094,-14.97367799862564,-16.75141532352218,-20.99662226467636,2022,AOI2
1623,3728,5934855,PRT,Protéagineuses,-21.80276239067104,-18.01396357539609,-18.853082949562552,-20.93430879462933,-23.831197433470603,-17.857321323325547,-15.525265664650387,-15.468941371788612,-15.54830653652832,-16.62243318108248,-20.233177829890653,2022,AOI2
1624,3734,5934857,PRT,Protéagineuses,-22.10212397818216,-18.75091051559356,-21.45138463087201,-19.67934951420221,-18.263674166343712,-17.684524289384314,-16.038565808335818,-15.592612746536728,-15.639216018314112,-17.558786316951668,-22.12738845974725,2022,AOI2
1625,3736,5408539,PRT,Protéagineuses,-21.586084686534427,-22.049242271043,-20.36543611202348,-24.032261527572704,-25.732668055055207,-18.40743879517384,-14.966586334363123,-14.825364426203226,-14.565286426996764,-16.305609807528057,-20.6002146826104,2022,AOI2
1626,6471,6049212,PRT,Protéagineuses,-16.39795613314716,-18.940682823654253,-20.76422305839062,-20.731401548972404,-20.26226973931393,-16.5948805566794,-14.962423447070142,-16.512740369978925,-20.295567960115925,-18.298713069546547,-18.28954448028623,2022,AOI2
1627,6473,6049213,PRT,Protéagineuses,-16.806950500624396,-18.633637180643134,-20.692365482563577,-20.56636761179192,-20.21469856327303,-17.160437814910363,-15.178451869834085,-16.9449754950659,-21.031098630783124,-20.88757082559405,-19.03948403177354,2022,AOI2
1628,6490,5581917,PRT,Protéagineuses,,-20.518901800189848,-23.31703064633601,-21.730644460163894,-21.31417626379236,-17.04712929387679,-14.405518062735458,-15.761658507723054,-16.58853535546305,-24.160037578908323,-19.409344229978352,2022,AOI2
1629,6731,5581930,PRT,Protéagineuses,,-21.386509876175328,-21.762065832947545,-20.599262353745736,-18.45433899192153,-17.552636026512904,-14.995859145922244,-16.682444722487855,-17.289608952019393,-22.06840093470556,-19.386025964322396,2022,AOI2
1630,6909,6039834,PRT,Protéagineuses,,-19.13274071084569,-20.249624183135523,-20.386205208457625,-20.270610364180484,-17.685436723041594,-15.296416555163484,-18.7562903036736,-21.59588915023519,-23.19136478551416,-18.6142826258887,2022,AOI2
1631,7217,5307847,PRT,Protéagineuses,,-23.294278707605297,-26.517185334532755,-22.72960460997744,-20.23639623599671,-16.359166109006747,-13.965661940852224,-19.108906321383778,-26.24332352158889,-27.28409487465219,-23.4191323669224,2022,AOI2
1632,7267,5925342,PRT,Protéagineuses,,-18.85952441685221,-20.52706885252948,-21.165484779131848,-20.579205222587497,-17.17234195514732,-14.163074375672332,-15.196626720310109,-20.99873316751924,-25.514106003254547,-16.774866661126737,2022,AOI2
1633,7464,5890268,PRT,Protéagineuses,,-22.88009525217032,-21.773079299721108,-22.51729091995121,-23.0463627412799,-19.10609090442564,-15.747048950583943,-17.85285940979692,-21.810614972553346,-24.58867068948539,-18.365432258190577,2022,AOI2
1634,7465,5890265,PRT,Protéagineuses,,-21.464538536416327,-19.651663395539707,-22.223203564352385,-22.015491984329515,-18.558659491829587,-15.159923825124393,-17.551552246543405,-20.99982371378211,-25.176284921354,-17.27577985863288,2022,AOI2
1635,7494,5581926,PRT,Protéagineuses,,-20.22043144512979,-23.12548255181927,-21.21563732893699,-21.036192463126955,-16.511760265358305,-13.962883096755332,-14.883376584107388,-15.129298497941337,-24.547375853913948,-19.45078389688626,2022,AOI2
1636,7550,5581927,PRT,Protéagineuses,,-23.34069082885224,-22.73548140192645,-22.328653724647623,-19.98081160614869,-17.824817583450447,-14.498177182176052,-15.24500649855332,-15.743666233651084,-23.67159000237159,-18.365321421820717,2022,AOI2
1637,7966,6039835,PRT,Protéagineuses,,-21.720734066542267,-24.16968686697697,-20.823601109909458,-19.343301340502844,-16.6283095081989,-14.641627883257453,-19.711324293862237,-23.867777561966644,-24.18421514923572,-19.00088464769548,2022,AOI2
1638,5803,5858760,MAF,Maïs fourrager,-20.31842800429371,-19.952330902404057,-22.51877272773314,-19.86124055098234,-16.61819436725511,-16.15582204532178,-15.627445363611852,-16.224074475470715,-18.017819005422865,-20.991272157550284,-18.37951096165486,2022,AOI2
1639,5927,5834297,MAF,Maïs fourrager,,-24.47042536287308,-24.09899484372637,-18.944879086756902,-15.569074190573472,-16.160844126727795,-15.889121010750946,-16.454949464493964,-19.547174287681997,-21.047288579289244,-19.76619725924676,2022,AOI2
1640,8395,5951685,MAF,Maïs fourrager,-18.997029462077137,-20.19869445435697,-23.69938099843889,-18.7387766445309,-17.491723277071003,-17.781637082381096,-16.9323087693286,-17.30315436652418,-17.954435377486845,-21.37267883167314,-19.236544533853277,2022,AOI2
1641,2637,5901812,MAF,Maïs fourrager,-20.01090140615588,-19.535906989468,-22.902582731608845,-18.712202842402224,-17.23311705357199,-17.852088376495068,-16.613402820685433,-17.01121213278051,-18.31095613406919,-20.20571518183233,-20.54829460272455,2022,AOI2
1642,2647,5968342,MAF,Maïs fourrager,-20.575464415743863,-24.52953048032184,-23.610881569216065,-19.153723301532324,-17.791259464717662,-18.42730568259533,-17.195912209020392,-17.8309448273657,-19.197085910906367,-19.86477992507482,-23.6772309306186,2022,AOI2
1643,2991,5855343,MAF,Maïs fourrager,-21.4635797367702,-21.41083351497837,-24.10568123676196,-21.317776307457084,-17.31088220145283,-17.765678994696287,-17.028156026996477,-17.464776000115343,-17.281002575052177,-20.324006163801204,-18.87570528292406,2022,AOI2
1644,3118,5938135,MAF,Maïs fourrager,-22.89420630316537,-21.61703643184431,-24.1202909518247,-22.231984634524824,-17.150443716488294,-17.262434652885005,-16.686750259631626,-16.826256579019216,-17.209765796512045,-20.276763747137903,-21.510656543524373,2022,AOI2
1645,3521,5962175,MAF,Maïs fourrager,-18.37195678825641,-19.96259538995321,-21.321445193275117,-19.87745166170927,-17.346290001710788,-17.9096907132194,-17.222392156134525,-17.725101803574667,-18.122757329048746,-19.54371670067524,-19.637616973049237,2022,AOI2
1646,3522,5962174,MAF,Maïs fourrager,-19.585388381202428,-20.830788458719933,-22.17606484073987,-20.16142682530312,-17.680613511822425,-17.79193289532341,-17.116773257266086,-17.6420986313423,-18.34835484098877,-20.79407699268208,-22.12965738256132,2022,AOI2
1647,3845,5967001,MAF,Maïs fourrager,-17.49445179308842,-20.856442238049738,-22.42483738286716,-18.285976133235245,-16.90942684171337,-17.61209342327129,-16.49252009709123,-17.128898215988823,-18.126763215832863,-21.46723274666397,-23.414916963129503,2022,AOI2
1648,4474,5778420,MAF,Maïs fourrager,-19.13906509524801,-20.420644387251063,-22.09271069815857,-20.09202185813072,-17.83950660394616,-17.7327870966609,-16.531723364586988,-17.043831524947308,-17.203588443452386,-21.388068519741985,-19.929789206395355,2022,AOI2
1649,4512,5967066,MAF,Maïs fourrager,-20.29120799197964,-20.78516945444805,-22.70675186881913,-18.98296387157009,-18.20171227340161,-18.33536343690947,-16.426448874226274,-16.884261231974428,-18.26900940063299,-21.570347709255703,-23.31145407427996,2022,AOI2
1650,4535,5958050,MAF,Maïs fourrager,-18.161513968827773,-20.52301174723615,-21.313150408486628,-17.713492157111226,-17.224706464071858,-18.0592534220818,-17.659298476131134,-17.25125061713076,-19.923215121337677,-21.820964255240565,-19.810346129304392,2022,AOI2
1651,4640,5951762,MAF,Maïs fourrager,-19.85874729458455,-20.74147843659745,-22.460654440076127,-18.26902234803233,-17.855496010019934,-18.43998852507878,-17.285365690190776,-17.59627523195968,-18.07098664717165,-20.364343659392446,-21.06343717203914,2022,AOI2
1652,4659,5932924,MAF,Maïs fourrager,-23.573733824777147,-21.09818379548225,-23.408821773087237,-21.261246731255472,-16.85351918256289,-17.604999620073063,-17.288900955557562,-17.1981134365812,-17.587832900145113,-19.093652736446,-20.35767869607117,2022,AOI2
1653,4703,5952115,MAF,Maïs fourrager,-19.921085412535955,-20.704598123760466,-22.38991247074545,-18.481754335748818,-17.313883519743186,-17.636670124751188,-16.893161782953484,-17.303546386659104,-20.10407737108623,-18.868315183113364,-20.65079932643905,2022,AOI2
1654,4704,5952116,MAF,Maïs fourrager,-20.79603478979517,-20.55541256078673,-21.912121446068564,-18.29197740744139,-17.757873588014277,-17.575101002779125,-16.634478128612816,-17.121540172504027,-20.717929381280435,-19.2497080221206,-20.909664394403563,2022,AOI2
1655,5680,5883784,MAF,Maïs fourrager,-26.7873475587769,-18.71838519702121,-22.86074358549691,-20.18042413808835,-16.757206767060158,-17.09899351001585,-15.43791875753157,-15.822854084282689,-16.35074705193644,-19.377005578116613,-19.836917757647157,2022,AOI2
1656,5820,6077091,MAF,Maïs fourrager,-23.53430519876881,-21.50323052143888,-21.62008687961909,-19.94421183818022,-17.136252874690232,-16.565070841455704,-15.822057725116473,-16.102237897152417,-16.98318378837159,-19.68453802757685,-20.91849222769777,2022,AOI2
1657,5825,5974602,MAF,Maïs fourrager,-23.41967206490464,-22.705296865971683,-20.89419714169986,-19.232674314679183,-17.853365523434057,-16.269167120677444,-15.266264217890244,-15.706523600355036,-17.679720186955706,-19.22400778254701,-20.263643599305155,2022,AOI2
1658,6224,6084519,MAF,Maïs fourrager,,-22.513606872435837,-23.868163466235345,-18.90084966279231,-16.41879019878381,-17.157117162104257,-15.967507364480827,-16.9835980536607,-16.96883115034513,-16.984985814430132,-17.54851418398318,2022,AOI2
1659,6671,5974593,MAF,Maïs fourrager,-23.724827078427747,-20.48549492972003,-21.42884102489584,-20.76079701769661,-17.041602288530978,-16.0769459198659,-15.721270985460972,-16.075642599966756,-22.979732268855887,-18.449443096915257,-20.72709710567573,2022,AOI2
1660,6990,6014470,MAF,Maïs fourrager,,-22.71642708669645,-25.21191539130242,-19.07983301258156,-15.322339240817746,-16.83516412259202,-16.649079671055993,-17.12347138895546,-17.081360794395824,-20.413573877180443,-21.77049466328077,2022,AOI2
1661,7030,6017551,MAF,Maïs fourrager,,-21.433490986098352,-25.34432487207009,-18.19252781471396,-14.540590323072424,-16.713075362335367,-16.135046029832214,-16.87920880157415,-17.244766706959236,-20.50251179330315,-19.151319708757505,2022,AOI2
1662,7187,6060058,MAF,Maïs fourrager,,-22.857916859418623,-24.011171775079585,-18.39333550657396,-15.49949143401811,-15.692743732487958,-14.748218953213236,-15.8070792678213,-15.7447066637126,-19.83679695730621,-18.462535148968325,2022,AOI2
1663,7340,6015147,MAF,Maïs fourrager,-21.06472521907668,-21.65764584576544,-21.32944319674404,-18.784794258601465,-15.390494277482048,-16.772266204964364,-16.262884759203928,-16.723938803958195,-16.98537304685668,-20.01837515654248,-20.054819470748303,2022,AOI2
1664,7782,5974622,MAF,Maïs fourrager,-23.87670920059292,-23.49419077948974,-22.2441602273198,-21.304427061166017,-17.26542357822569,-16.22293446030872,-15.383961080716048,-15.793031735455708,-20.09035563624184,-18.631820591143377,-19.73023723646775,2022,AOI2
1665,7886,5499319,MAF,Maïs fourrager,,-24.022702189341796,-23.054411748089574,-19.52149414851322,-16.010148093153422,-16.827892551260966,-16.155841660609454,-16.991834863697207,-17.01939280471264,-22.50192532430484,-19.12531642689625,2022,AOI2
1666,8135,5912632,MAF,Maïs fourrager,-17.33378334732754,-17.37186678020123,-18.013373352542505,-18.590877719343176,-17.855916627278425,-17.586154922855957,-17.11755849458142,-17.629535993769178,-17.062133187141317,-18.622882601231723,-20.47125601651468,2022,AOI2
1667,8593,5975584,MAF,Maïs fourrager,-19.756546028240592,-19.30439008523378,-18.798599917952014,-16.61250329936055,-17.172631715815857,-18.142643589910666,-16.09532081043676,-16.750172775943945,-17.40144055698961,-16.550801848714705,-19.770378131247465,2022,AOI2
1668,8744,5904918,MAF,Maïs fourrager,-22.241664647121617,-19.664860964516112,-21.260910811024974,-18.515843266188572,-17.323604704122342,-17.37461419954095,-16.61857554239331,-16.90189580317627,-17.012091067918167,-19.979131107383868,-20.77962242873133,2022,AOI2
1669,9323,6017458,MAF,Maïs fourrager,,-20.9838762250398,-25.25914044532401,-18.463520096075825,-14.73298120241814,-16.724202728379293,-16.197408056251632,-17.325794774978732,-17.17807193792977,-19.979125372371467,-18.99291507828834,2022,AOI2
1670,2488,5968279,MGR,Maïs-grain,-18.678335508955723,-17.763659238389994,-18.59957838259597,-18.624300369995524,-16.78579069892523,-16.55397755312645,-15.962320140199342,-16.44213931960001,-17.20298814298905,-17.07637819718855,-16.158288573310216,2022,AOI2
1671,2539,5896127,MGR,Maïs-grain,-18.79470329978721,-20.063846279149427,-21.85313203237249,-18.755724681894662,-16.85940997736009,-16.93367700227363,-16.025639495189747,-16.10955229294427,-16.53496475005643,-17.99822592192045,-19.048734203928497,2022,AOI2
1672,2544,5975727,MGR,Maïs-grain,-18.8230504943228,-20.6344658452603,-21.89947293753563,-18.704013395420304,-17.37541264790833,-17.076456156985007,-16.146532978667803,-15.94166716389648,-16.622710368699572,-17.524687601651465,-18.02030782346591,2022,AOI2
1673,2555,5933651,MGR,Maïs-grain,-19.94459007205091,-19.067143896379957,-23.49393407132165,-20.26125124868636,-17.344709784598372,-16.583158724744255,-15.890129770745853,-16.46838849129995,-17.175498586109722,-16.931402275400487,-20.22886915775897,2022,AOI2
