Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
2056,7640,6018189,MGR,Maïs-grain,,-12.836021996206364,-12.069601828079604,-10.979508618787,-9.16155688203835,-10.336855875006783,-9.826087153871775,-10.11343679846953,-8.235775104278204,-5.912092802569793,-9.796887359567362,2022,AOI2
2057,7648,5961744,MGR,Maïs-grain,-10.768665395284806,-9.652453524763343,-12.385952540901142,-11.554911680941778,-9.682249951420182,-10.54929434723196,-9.784340447734753,-9.888191267587208,-9.88918643336844,-8.879224870844928,-7.550441223272169,2022,AOI2
2058,7661,5936421,MGR,Maïs-grain,,-12.480991075441016,-15.811581984026423,-12.508594862063848,-8.742600260307148,-9.812187828159436,-9.879523150031837,-10.618384385838876,-10.187182714800135,-6.852455142239095,-7.387751245367955,2022,AOI2
2059,7679,5447077,MGR,Maïs-grain,-10.646116157091736,-10.682039199776144,-12.064089892627868,-12.329890136668102,-11.418087267992211,-10.716520983070742,-9.902609959280754,-9.988797962414472,-10.190935243425416,-12.162279353096109,-11.628930399799598,2022,AOI2
2060,7680,6060094,MGR,Maïs-grain,,-12.07441905893848,-15.544016559731189,-12.931300436122756,-11.776017673161132,-9.700808897153292,-8.841472125309716,-9.521526223003518,-9.0972925973227,-8.621620142456312,-10.393051344513651,2022,AOI2
2061,7690,5938484,MGR,Maïs-grain,-10.193740312955388,-10.179610913710896,-12.67504586327284,-11.796382183217736,-10.550002808627656,-9.961246849744082,-9.692081026208747,-9.638246661251952,-10.292281261035225,-10.887896724342111,-10.945485659658113,2022,AOI2
2062,7691,5938485,MGR,Maïs-grain,-11.242659838492148,-12.030023607821327,-12.283791888450072,-11.620409575414325,-10.441864441623096,-10.187905284378468,-9.197830603173673,-9.031966583276096,-9.551480406862929,-10.235848088316226,-10.16752824201156,2022,AOI2
2063,7698,5920126,MGR,Maïs-grain,,-11.48617858913598,-11.058305373981488,-12.059717444169149,-11.154687416311738,-9.72670231985864,-9.369394611542704,-9.591828030581606,-9.133582564539095,-5.9056119363562365,-10.808373139535568,2022,AOI2
2064,7700,5920124,MGR,Maïs-grain,,-11.318521962438576,-11.822385238833329,-13.190836569095689,-11.447301174355536,-9.612149153155286,-8.834262002377715,-8.9532949977692,-9.10767615285867,-6.521677450553272,-11.145105150336729,2022,AOI2
2065,7701,5459318,MGR,Maïs-grain,,-9.798772044448352,-11.80179055164025,-9.223947578435997,-10.073986544461633,-10.877268489465049,-9.833709376154902,-9.819257622550545,-9.561477130108564,-7.61073144293267,-9.6230367443891,2022,AOI2
2066,7705,5466145,MGR,Maïs-grain,,-11.363218357339123,-11.294735563972608,-13.178436434789605,-12.801739252553498,-9.82766424310299,-9.005197425386967,-9.60857737966206,-9.658898884595182,-9.105399433941972,-9.774741701998892,2022,AOI2
2067,7707,5946738,MGR,Maïs-grain,,-10.631586176655444,-15.051613744982902,-12.345713502938256,-10.16030117476688,-9.301324429044362,-8.45999991505317,-9.162029159556251,-8.997443513591389,-6.477544320126114,-10.504910204761652,2022,AOI2
2068,7712,5941680,MGR,Maïs-grain,-12.702699218586432,-9.034712562160328,-14.00685191446871,-13.190101210459286,-10.65336389705965,-10.294237414755116,-9.869504498833448,-9.623624363333793,-9.527861891905468,-9.35724710101003,-8.261958211626235,2022,AOI2
2069,7721,5829093,MGR,Maïs-grain,-17.619086801468583,-11.525257807364117,-12.669706054763765,-12.235539015918544,-9.64734613165095,-9.78390244437612,-9.847611398194596,-9.888070238350505,-9.801359326513394,-8.360126126839003,-10.68926008888967,2022,AOI2
2070,7734,6096701,MGR,Maïs-grain,,-10.966871803419682,-12.60870740767886,-11.182545925998806,-10.080304151504452,-10.311105039797331,-9.845038792322608,-10.293622146546928,-10.342801181088651,-8.829514085563957,-8.873612301452146,2022,AOI2
2071,7752,6000369,MGR,Maïs-grain,-8.851075415969705,-10.14194635102166,-10.27965553603392,-11.122091388289324,-11.16085026407503,-10.536567547545337,-11.076592011381448,-11.187156086923505,-11.41839215961326,-10.253205111944752,-9.220323620963988,2022,AOI2
2072,7762,6018173,MGR,Maïs-grain,,-11.935381432153497,-11.642878282266802,-10.815110179205128,-7.988486004545272,-10.442441310616555,-10.171232070789602,-11.037798999219165,-9.461642911904656,-6.047098100352913,-8.371036337282847,2022,AOI2
2073,7770,5885406,MGR,Maïs-grain,-15.743975773175704,-10.617442575248097,-12.249920492714192,-12.079560985010025,-10.024103106447782,-9.341013720368467,-9.494309627817826,-9.394892355743124,-9.847507417500346,-10.465532325101154,-10.405560498884435,2022,AOI2
2074,7771,5885407,MGR,Maïs-grain,-10.927877754931616,-10.730388882201106,-12.198410680504136,-12.197221881602893,-10.119481305188684,-9.226532992254157,-9.55578141544305,-9.359772991461902,-9.932933726733438,-10.236580709699457,-9.794942402219636,2022,AOI2
2075,7773,5831109,MGR,Maïs-grain,-10.635346000247216,-11.29029890150313,-13.378183197938696,-12.567453508770049,-10.005986937738893,-9.203520124449051,-9.691465655468814,-9.755021068792162,-10.478825811425098,-10.739010474630916,-11.2714621353238,2022,AOI2
2076,7786,5920130,MGR,Maïs-grain,,-10.35760655404619,-16.41768150800248,-12.866924968942111,-9.735232715889085,-9.801426097514764,-9.14184969066706,-9.376442115173516,-9.070232468310437,-5.445006313392103,-7.388983150282461,2022,AOI2
2077,7790,6006360,MGR,Maïs-grain,,-13.022598639468317,-13.964323223850108,-12.272853893294895,-10.15231076212898,-9.8697919867503,-8.316610907259006,-9.085497096312285,-9.366708973557506,-9.12494365291168,-12.019643511378378,2022,AOI2
2078,7799,5954140,MGR,Maïs-grain,-13.701970741911524,-12.20634619089982,-12.53030504194071,-12.267046229109884,-10.17918437845165,-10.30565191055608,-9.57865960960384,-9.582585982391675,-9.445862486738775,-8.447412976535354,-9.406363016412811,2022,AOI2
2079,7801,6014471,MGR,Maïs-grain,,-12.413123034809187,-13.836509742925235,-11.14073155475891,-10.050864289062348,-10.191275592050877,-9.72463603222613,-10.178642822927085,-9.401319912440847,-8.075589866841408,-8.497262117605347,2022,AOI2
2080,7807,6096030,MGR,Maïs-grain,,-12.509853720141365,-13.867836288273416,-10.656733117561044,-8.301175187231678,-10.67315390856029,-10.667573457924345,-10.714033605026726,-8.632637515725996,-5.064317173460792,-5.853981518763789,2022,AOI2
2081,7810,6021699,MGR,Maïs-grain,,-12.041686278017243,-15.019878454196853,-12.937267191225263,-9.26798127208192,-9.760051265334068,-9.482934071771728,-9.951250941213232,-9.397264786766248,-4.90073271427228,-6.015715843314029,2022,AOI2
2082,7822,5890262,MGR,Maïs-grain,,-12.746211727402034,-14.258043174066696,-11.14618669819686,-8.743019036888231,-10.668590502571057,-9.8827285298097,-10.457513069347076,-8.60562687585116,-4.927731246199998,-5.651884915210284,2022,AOI2
2083,7826,6063469,MGR,Maïs-grain,,-13.388714378300811,-16.15838504436013,-12.837087828892637,-10.08291681860524,-9.84679044789764,-8.922064791184123,-9.774632365146454,-9.966149826193709,-10.162007546239664,-9.414585845037792,2022,AOI2
2084,7839,5870256,MGR,Maïs-grain,,-11.724047795119938,-12.84576571152677,-11.402696437589483,-10.721433137624432,-10.879531791756852,-10.264768841710188,-11.111268395471326,-10.566898581710896,-9.9228999195076,-10.673518803544374,2022,AOI2
2085,7841,6020503,MGR,Maïs-grain,,-10.38454104910145,-11.316985111706389,-10.064586875636312,-8.282940470499897,-9.671097706252064,-9.492033481753849,-9.957624782610557,-9.57322482211169,-6.974848991270576,-7.948863643473963,2022,AOI2
2086,7842,6020510,MGR,Maïs-grain,,-10.975746776223732,-12.142206207846826,-10.53795655431631,-9.442955048140488,-10.256145398496832,-9.897405228840684,-10.522269819776538,-10.63698568220206,-8.741769957648648,-9.54300964517078,2022,AOI2
2087,7856,5850919,MGR,Maïs-grain,,-13.074971845419462,-14.421602051335274,-11.003363687781563,-7.907187411605602,-10.16415042829378,-9.663866599422018,-9.951819776689849,-8.923504410521508,-5.260693784067946,-6.164816741047206,2022,AOI2
2088,7866,6022592,MGR,Maïs-grain,-12.71871196886208,-9.80398625217597,-13.458616886927924,-12.365037527561512,-9.583302161863338,-10.259628480511042,-9.776664399810908,-9.62157826573915,-9.72351635988005,-9.804923153382385,-9.757072082417562,2022,AOI2
2089,7881,5892136,MGR,Maïs-grain,,-11.7408127350342,-12.594318767167772,-9.785781735104006,-9.249831711485529,-10.023854605215506,-9.104980442176874,-9.858971426483071,-9.239003622124176,-7.399221828396708,-10.726069946725302,2022,AOI2
2090,7914,5304721,MGR,Maïs-grain,-9.880852792454554,-10.574782534389934,-11.259076348073988,-11.73283178010299,-9.902462696820258,-10.430484810136791,-10.05785593139834,-10.02743656695119,-10.175732405555204,-9.619222057553406,-9.470891082520486,2022,AOI2
2091,7921,6076869,MGR,Maïs-grain,-12.181449544495388,-12.9486330447547,-11.80451163004501,-11.898880627158512,-10.087771969310346,-9.590083022114134,-9.640844351596764,-9.451388296595248,-10.112493114455932,-9.931358763035156,-10.139520211281006,2022,AOI2
2092,7954,6014020,MGR,Maïs-grain,-8.394915344031695,-9.832290611818674,-12.141355707324722,-10.734682095992458,-10.39571805221773,-10.467245811907416,-9.713033090355747,-9.800542852886794,-9.801681238173012,-9.240520512369056,-10.628874505877846,2022,AOI2
2093,7979,6020512,MGR,Maïs-grain,,-10.870771032417878,-11.182239447368056,-10.18434664094741,-7.905002316424516,-9.83333044795594,-9.35294264578979,-10.204437171778148,-9.492659142928852,-7.252800950508856,-8.981397092608107,2022,AOI2
2094,7985,6022605,MGR,Maïs-grain,-15.107366990701014,-10.525465816335547,-14.520431419188771,-12.94722295757594,-9.14845906063236,-10.282172547819044,-10.018360843196003,-10.197323859455322,-10.021322629699156,-9.41405575890434,-10.868631345932911,2022,AOI2
2095,7988,5954137,MGR,Maïs-grain,-11.476802845392871,-10.89633227917462,-11.896599167268718,-11.892924514887795,-10.154666986889714,-10.269397904074031,-9.48521449355644,-9.656729789075644,-9.099125585502533,-7.931324423710008,-8.576269275552065,2022,AOI2
2096,7999,5310591,MGR,Maïs-grain,,-9.760205810434936,-11.809281669243772,-10.988609712596029,-9.41706051474804,-9.358515629853445,-8.486059145771495,-9.31778329719913,-9.110417360841591,-6.727070425199989,-8.659843985192795,2022,AOI2
2097,8005,6062323,MGR,Maïs-grain,,-12.587271577827504,-13.12627710117443,-9.859549263187445,-8.472446132585054,-10.494263161259774,-10.254770516444344,-10.851082946881167,-9.323297323103342,-7.683546980311458,-8.351428755705887,2022,AOI2
2098,8007,5927900,MGR,Maïs-grain,,-12.458897631341287,-14.629575173710226,-10.87293030590436,-8.434331679521783,-10.531853065631667,-9.63974625838161,-10.406802730717851,-9.463609340100476,-6.598811031965559,-7.66936846213602,2022,AOI2
2099,8023,5859835,MGR,Maïs-grain,,-10.509118139709408,-14.211540972693024,-12.131796350876645,-10.500776489368732,-10.201998035582074,-8.968580862469615,-9.8760667966378,-9.84872159315156,-8.01616341702925,-10.37308050045442,2022,AOI2
2100,8030,6063468,MGR,Maïs-grain,,-12.68873697247267,-16.026307890394996,-12.492637409153286,-9.08287763489074,-9.931499039763503,-8.670229465649834,-9.236291390416923,-8.35882095248757,-5.697470686913858,-8.64105307949649,2022,AOI2
2101,8038,5442504,MGR,Maïs-grain,,-12.181726232058825,-13.319734971752446,-12.100837856304796,-10.841592374609652,-11.079839102956624,-9.370609590194157,-11.454386056935771,-11.282688384864622,-11.097329560286044,-10.442542155874207,2022,AOI2
2102,8049,6037268,MGR,Maïs-grain,-11.989302283247708,-10.202598309647016,-12.256634781082647,-12.026085904181416,-10.108506092728971,-10.394358043062551,-9.351184570995295,-9.357407814637446,-9.174603206962772,-10.235248409896954,-8.980886082286109,2022,AOI2
2103,8051,5466150,MGR,Maïs-grain,,-12.716141032107997,-11.30576866916347,-10.16136411782603,-11.152537942340274,-9.52099246199045,-8.731532824630877,-9.665889150722888,-9.55313605210976,-8.283603598460447,-8.038241239095397,2022,AOI2
2104,8053,6006380,MGR,Maïs-grain,-13.036281205231058,-11.608654898002351,-12.767110988688858,-12.391660405398587,-9.882496729591823,-9.775818845508722,-9.6129183040824,-9.550379183927976,-9.98134776982496,-8.734724484568545,-9.55388846431788,2022,AOI2
2105,8057,5958173,MGR,Maïs-grain,,-11.872487613943978,-13.690095251527614,-11.316587571535996,-8.874150404923679,-9.393567394794916,-7.959258317686682,-9.154144065949836,-8.818088243321148,-6.687168029063761,-11.42322793318296,2022,AOI2
2106,8066,5927901,MGR,Maïs-grain,,-12.592348618582225,-13.724096802566422,-11.885931704406792,-9.491404056211014,-10.166349545674798,-9.681902845529097,-10.611647973829228,-9.265528877772272,-5.950570700887021,-8.89447356944837,2022,AOI2
2107,8073,5823162,MGR,Maïs-grain,,-13.07970425565221,-14.319957838414531,-12.541512803100767,-7.383848486594628,-10.297060085524882,-9.940610794755504,-10.292910258219075,-9.27139708696423,-5.3491806405278375,-6.794722010473148,2022,AOI2
2108,8074,6039832,MGR,Maïs-grain,,-12.422108397750153,-11.952094072125089,-10.157891811624935,-9.985146909721369,-10.111457801915495,-9.159381822697863,-10.025845807720822,-9.007255524159186,-8.456124335890708,-10.360580044228804,2022,AOI2
2109,8079,5962037,MGR,Maïs-grain,-12.96799491656993,-8.773715196646194,-9.210542973346003,-11.435487839860103,-10.49702420959578,-10.936070865680056,-9.88938632019836,-9.94042572168442,-9.636107177990851,-10.747518007515556,-10.855457247849452,2022,AOI2
2110,8086,5938156,MGR,Maïs-grain,-16.427625720824544,-11.626805454322282,-12.48541681768259,-11.652996883683668,-10.106259762400327,-9.720944634980976,-9.636048564433525,-9.733424289832088,-10.038780892993024,-9.506402790597877,-11.944495097045834,2022,AOI2
2111,8088,5938157,MGR,Maïs-grain,-16.897054891272234,-12.708820998255264,-10.701382162642425,-10.752957322287603,-10.17988070507255,-9.861034862068196,-9.634774124270148,-9.768401129491378,-10.07715516149695,-10.64559913516903,-11.816846739404069,2022,AOI2
2112,8099,6021974,MGR,Maïs-grain,,-10.148892815601323,-11.764829529916726,-10.365111043217489,-8.635889763282556,-9.356611052402473,-9.051893118559525,-9.16087806451672,-7.826209420357141,-6.435183787989929,-10.051328760419532,2022,AOI2
2113,8121,5989947,MGR,Maïs-grain,-14.134902322696751,-11.126425899751633,-13.226841707063551,-12.029106424390037,-9.756601686475776,-9.408392304220094,-9.50361997603293,-9.47952544534616,-10.192150089954986,-11.157861061726289,-9.827612230376356,2022,AOI2
2114,8122,5467662,MGR,Maïs-grain,,-13.78132017227478,-15.596782411740037,-11.585997027599218,-8.118310051371653,-10.279842982446244,-9.83471216580616,-9.80241328630214,-7.448445865522518,-4.177163025192218,-5.9841984650592535,2022,AOI2
2115,8124,5467664,MGR,Maïs-grain,,-12.699383300785472,-15.177689704744065,-11.63130011891617,-8.894341133125078,-10.400356510280949,-10.033090643575154,-10.153614421330172,-8.504834736112963,-5.788319453294705,-9.500260545316037,2022,AOI2
2116,8159,5369567,MGR,Maïs-grain,-8.210472072902261,-9.042583923917322,-12.674157761129344,-11.67469560261206,-10.589394081496511,-10.107731013423846,-9.44905930172384,-9.444220614621509,-9.321733713586976,-10.276239669970588,-10.885602982597671,2022,AOI2
2117,8193,5898157,MGR,Maïs-grain,-8.879477033826253,-8.455494459109353,-10.49258198893174,-10.669211520819774,-11.412386016399942,-11.0544362743554,-9.886712591016249,-10.668375714402035,-10.397296142998226,-11.138688373626518,-9.85819282464277,2022,AOI2
2118,8194,5569276,MGR,Maïs-grain,-17.728463574272148,-10.477333559602345,-10.827902588420688,-12.055825496427364,-11.102384154776578,-11.072128403402562,-9.806670792702716,-9.745539662752378,-10.48156556930062,-11.140909863388323,-10.705901619058269,2022,AOI2
2119,8217,6022601,MGR,Maïs-grain,-14.592406005789208,-12.68593117381107,-12.997390771619392,-9.474515870742572,-9.72724856257232,-10.891557128213249,-9.883328067913984,-9.880521686683831,-10.45715251078388,-9.68541753395792,-10.893165485167154,2022,AOI2
2120,8218,6019159,MGR,Maïs-grain,,-12.815251750929544,-14.582146978133617,-10.405962501961133,-8.278730485970812,-10.235698175331176,-9.181186811188024,-9.8128318181613,-9.634465257250907,-8.596876900161304,-10.140067996948774,2022,AOI2
2121,8219,6061960,MGR,Maïs-grain,,-11.687422040978266,-11.386557441485134,-9.259014685931582,-8.973913586209381,-9.516420279197504,-8.566168021104824,-9.033928471617267,-9.406531978064832,-9.632643292773992,-10.478321854146332,2022,AOI2
2122,8222,6085501,MGR,Maïs-grain,-9.368494928747705,-9.175083740825045,-11.0870484694508,-10.981696044424814,-10.159981395813409,-10.752503015311728,-10.513533487200114,-10.133139950951051,-10.27180349644726,-9.93199107896507,-8.399140473484188,2022,AOI2
2123,8224,5962190,MGR,Maïs-grain,-11.286374324878295,-10.455418682540444,-9.279373956145903,-10.042415869722667,-12.55765561871384,-10.582765084608551,-9.577212393436524,-9.66251621014423,-9.481963482845352,-10.019984211246411,-8.466786272586633,2022,AOI2
2124,8230,4874810,MGR,Maïs-grain,-12.105081594011478,-11.865593059248196,-12.632271368763638,-12.200538605601604,-10.23504621931102,-10.33004363943812,-9.967809862278369,-9.97515041623889,-10.137688099596264,-8.853441908628723,-8.642102539507652,2022,AOI2
2125,8236,6057526,MGR,Maïs-grain,,-11.622195280701654,-15.246653442828652,-11.747934019263369,-8.785181795132587,-9.985897583551669,-9.003915568998032,-8.967929134077336,-6.96341121306841,-5.774932119831051,-10.462603608830031,2022,AOI2
2126,8241,6094808,MGR,Maïs-grain,,-11.334635570858024,-10.12629718337785,-9.645329860583514,-8.83033943900445,-9.48767640421059,-8.516806308570626,-9.021308767548302,-9.580795289631686,-9.44944743138838,-9.698870722031888,2022,AOI2
2127,8302,6063708,MGR,Maïs-grain,-13.559870734142626,-10.986345694323058,-9.73644018284467,-11.200750091237508,-10.39006032493466,-9.915661491503572,-10.035326148740852,-9.959226429933809,-10.063131913497198,-10.761574226719036,-9.795543416684737,2022,AOI2
2128,8303,6063773,MGR,Maïs-grain,-9.488693718767914,-7.732081106087419,-12.078802061034514,-11.274889289486072,-10.227699017219718,-10.065696115076776,-8.883339082261903,-8.958258996999811,-9.166050169119622,-10.976135502216165,-10.338649619840842,2022,AOI2
