Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
2317,2576,6018579,SOY,Soya,,0.2541009096151996,0.2602565693692521,0.3034978979809289,0.3388736206648452,0.3968038704380662,0.4958061302629453,0.4135012321062953,0.1805785161292952,0.2394017506084393,,2022,AOI2
2318,2580,5967021,SOY,Soya,,0.2465407096258125,0.2624350890005733,0.2809619498300651,0.3066697656221167,0.4075266076663041,0.3847885275888345,0.3501695663465041,0.1501107910121318,0.1921866320310191,,2022,AOI2
2319,2581,5967004,SOY,Soya,,0.2501568711460717,0.2553866877762124,0.2936473258152817,0.3219225941771076,0.3711431303553307,0.290794910148998,0.3157769652562929,0.1624229359805816,0.1848598256743891,,2022,AOI2
2320,2625,5968835,SOY,Soya,,0.1913752193168421,0.2152007424935112,0.2651018080339269,0.3089096147085465,0.3401616990551295,0.3885542395284351,0.2387011742543095,0.1986994872529818,0.1118010820243751,,2022,AOI2
2321,2630,5968831,SOY,Soya,,0.230424587280617,0.2558587170377118,0.2700724038813666,0.3325848284418868,0.4363586838911168,0.4229387972494865,0.2604996856444181,0.2346915424632986,0.1308231978426725,,2022,AOI2
2322,2661,6042341,SOY,Soya,,0.2255255927727925,0.2511772367776282,0.3029302614374947,0.372950328886823,0.4374165210178753,0.443691772060838,0.3261825767583309,0.1598410043231455,0.1831896848813277,,2022,AOI2
2323,2681,5867114,SOY,Soya,,0.2278768215665031,0.2662080036562389,0.3092857082160821,0.3830425574104747,0.459465177793937,0.438597680920418,0.4598556302892828,0.1957541738238676,0.1867757250678541,,2022,AOI2
2324,2686,5954168,SOY,Soya,,0.2465837527147844,0.2609413058800305,0.3033744704152645,0.396171794722186,0.4726428127116309,0.440188376558112,0.3265767173411154,0.1641724980951379,0.2228730602066935,,2022,AOI2
2325,2687,5956064,SOY,Soya,,0.1913818352041444,0.2076440131553133,0.2723989504119092,0.3652734712222764,0.4448595857902763,0.3754628662723935,0.4376460667762116,0.1679870929519583,0.138766976712189,,2022,AOI2
2326,2688,5956065,SOY,Soya,,0.1885692485326627,0.2045003751548334,0.2773066358330102,0.3687471789701897,0.4462879898386228,0.5326517363922647,0.4227122572880682,0.1640636640346561,0.1385350582429484,,2022,AOI2
2327,2727,6042355,SOY,Soya,,0.2363999708540171,0.2936901974430141,0.3292348276382368,0.3890783438814868,0.4555774688940013,0.4984155083443307,0.2890135718842641,0.1633428221241281,0.1457589519946889,,2022,AOI2
2328,2729,5952721,SOY,Soya,,0.248118931395196,0.2505052541778114,0.2821522672521524,0.3401475666842945,0.4034667181673527,0.537916170518528,0.4380339325189015,0.202873475616422,0.2550623907966396,,2022,AOI2
2329,2732,5952723,SOY,Soya,,0.2535613880961433,0.2527379615922802,0.2844078194497985,0.3312279205574327,0.3749253380198851,0.477861920723487,0.3853567354435412,0.173674376016719,0.2308940363969468,,2022,AOI2
2330,2752,5954719,SOY,Soya,,0.2080565615674117,0.2443809302651438,0.3282479932969319,0.3735661626056273,0.4902674984668193,0.4448044915209053,0.2708819737845822,0.141802459780167,0.1921168734249561,,2022,AOI2
2331,2796,5968793,SOY,Soya,,0.1987539567413942,0.221752796529016,0.1820825129185296,0.3673664756355039,0.3008165574911837,0.2358495306661099,0.3420013171967311,0.3074442004760854,0.2343088784273232,,2022,AOI2
2332,2803,5975638,SOY,Soya,,0.2309277159366721,0.2537797069038716,0.275248577603659,0.3626284500099082,0.3573164982224263,0.571886355626469,0.3923215108236452,0.1763885932611476,0.153042013379158,,2022,AOI2
2333,2804,5975631,SOY,Soya,,0.213186314685472,0.2367979351080276,0.2582113744103435,0.3212532961335662,0.371125140494195,0.5926458201512298,0.4273293517408341,0.174855443840779,0.1364927967135554,,2022,AOI2
2334,2859,5657955,SOY,Soya,,0.2280128277494064,0.2243971321216582,0.2471318463951141,0.2734639286859084,0.2887004845422733,0.2715421855446747,0.2361603343643717,0.1735029630321851,0.1225886242932381,,2022,AOI2
2335,2879,5934704,SOY,Soya,,0.2116913876266865,0.2415067421225731,0.2688828197401701,0.307035662385613,0.3504747383013227,0.276947123323521,0.2875149137853669,0.173598565108882,0.1545458282925923,,2022,AOI2
2336,2894,5958053,SOY,Soya,,0.1995432522026671,0.2240321456783611,0.2781334389191509,0.3703544488511484,0.4405691858120248,0.4964299817399533,0.3308402038839797,0.1603987919291147,0.2009615023542134,,2022,AOI2
2337,2896,5926254,SOY,Soya,,0.2464300931240001,0.2490398450079311,0.3107493239703184,0.3430764098186684,0.4264786554980411,0.570613543956581,0.2755303594515131,0.1580874529043483,0.2096503737670693,,2022,AOI2
2338,2904,5975680,SOY,Soya,,0.2510667871172492,0.2519257268809812,0.2926424492826615,0.328303355908981,0.4079905429983168,0.5698754917829666,0.3439436539662954,0.1549334598632546,0.129055613645411,,2022,AOI2
2339,2920,5920006,SOY,Soya,,0.2104381073030538,0.2177719441193253,0.2587652588136063,0.3384588155819378,0.3965084796777082,0.3763061149802748,0.2192306881334754,0.1528084713167151,0.1181407945306213,,2022,AOI2
2340,2924,5962032,SOY,Soya,,0.2129988456311062,0.2385009055366176,0.3243773140262589,0.3387267086687425,0.4163339477979377,0.3460029681782622,0.2170764118879707,0.1651854103491232,0.1333435087502271,,2022,AOI2
2341,2925,5962033,SOY,Soya,,0.2070553627037553,0.2539817742804817,0.320974472276035,0.3398553772505805,0.4026065424185568,0.3391759651091977,0.2162125089897992,0.1772030382355411,0.1394008503460632,,2022,AOI2
2342,2937,5935772,SOY,Soya,,0.2404542719877814,0.225212135901228,0.2781857279207568,0.4165722520426258,0.5108835322484143,0.4309104888694435,0.2996830147611585,0.356810684157432,0.3032381680404997,,2022,AOI2
2343,2939,5958306,SOY,Soya,,0.2039844321442599,0.2159916949805143,0.2925499233104597,0.3258026407493051,0.4136485274723884,0.2547222395172958,0.2104617096810279,0.1535598596778693,0.142472973493144,,2022,AOI2
2344,2941,5979486,SOY,Soya,,0.1842237017143033,0.1983967646267985,0.2341550828990051,0.3056368213386545,0.3740748267150883,0.5016202009622902,0.3606861112018248,0.177550897573056,0.2095239363806883,,2022,AOI2
2345,2972,5935761,SOY,Soya,,0.2508223208283651,0.2412780799993492,0.2493344973380704,0.3521987028209341,0.4400768450714186,0.4049737547448366,0.3243204632216571,0.1823710386274866,0.1220562645169112,,2022,AOI2
2346,2977,5563220,SOY,Soya,,0.2502983535541762,0.2854414852202604,0.3493062544535728,0.3540827250004336,0.4045750631358126,0.3712041518817156,0.2518969424037444,0.2451617789902274,0.1954621692838675,,2022,AOI2
2347,2978,5563216,SOY,Soya,,0.2358448392447963,0.2889971719258749,0.3633809991956933,0.3567698649992099,0.419306976691609,0.3916742936807076,0.2528903028915621,0.2522428307107465,0.1978442207041623,,2022,AOI2
2348,2981,5965517,SOY,Soya,,0.2145146363507396,0.2631077357156246,0.3048993458114103,0.3487786898733839,0.4711360641823359,0.4145279238930953,0.3411929434525598,0.1561645210495668,0.2043185333023287,,2022,AOI2
2349,2998,5858188,SOY,Soya,,0.2270445438409821,0.2697303917731917,0.2463129732630413,0.3136459271833437,0.3697180201453264,0.2825653891774602,0.2106293167746769,0.2075614373636152,0.1183923962573854,,2022,AOI2
2350,2999,5961310,SOY,Soya,,0.2297485819348608,0.2029862567119494,0.2841872368384809,0.3111809123116812,0.338975824103299,0.3458905073073812,0.2798672892985541,0.1779923784270595,0.1559325082656272,,2022,AOI2
2351,3000,5858189,SOY,Soya,,0.2653539037761666,0.2144708430187129,0.259840050184173,0.3043684735875023,0.331465586512257,0.2953271237954002,0.214850299175996,0.1736884813528383,0.1192846960268921,,2022,AOI2
2352,3036,5936234,SOY,Soya,,0.2137970741314706,0.2361603625878169,0.2807809957197258,0.3897228049162543,0.4307158018097955,0.3976102875109182,0.2937435431674048,0.1627921729899139,0.1451462810752303,,2022,AOI2
2353,3038,5936230,SOY,Soya,,0.2053698814099067,0.2326689732437255,0.2812235027473591,0.3917012737154399,0.4425169434239704,0.3825687408444478,0.2503666174401761,0.2015042513844626,0.1722506163266824,,2022,AOI2
2354,3042,5965509,SOY,Soya,,0.2075200085065727,0.2269412153521842,0.2461336741457423,0.3550932207198605,0.4380182556257349,0.445084743811582,0.4376216981363387,0.2009760455142896,0.1571304106422464,,2022,AOI2
2355,3046,5919485,SOY,Soya,,0.2776623834337838,0.3147878656069319,0.3177997642066125,0.3278423037540492,0.375827775647567,0.3511409553950029,0.2802431809566488,0.1843385430661781,0.2657219191167425,,2022,AOI2
2356,3051,5962320,SOY,Soya,,0.2904596766314569,0.3338011473157242,0.3344774006356626,0.3405304089159225,0.4392129127041499,0.4846561345570235,0.3078705607253998,0.1871763836937464,0.2246676295782328,,2022,AOI2
2357,3056,6073042,SOY,Soya,,0.2280336609172122,0.2629274799265738,0.3068143558528274,0.3323400738015927,0.4369730151047136,0.3729895708886632,0.2654739926365278,0.1583469471323208,0.1277754519806294,,2022,AOI2
2358,3059,5882895,SOY,Soya,,0.2330766883658528,0.2665741880670567,0.3084123696605358,0.3381205394405953,0.4103904108603282,0.3741577135555701,0.2572593898317522,0.1578140689506658,0.1419244548828309,,2022,AOI2
2359,3077,5910522,SOY,Soya,,0.2662299682739219,0.3194077685016615,0.4234194690480101,0.3219896152079985,0.3720867421058122,0.4208902325788611,0.3772349266511747,0.2984407605717676,0.1647954860359693,,2022,AOI2
2360,3082,6084179,SOY,Soya,,0.2137198595852051,0.2471026917635499,0.2536118078277804,0.3457162031624863,0.3916042658035057,0.3561255413555371,0.2767103374730583,0.1640261742477494,0.1361944795566916,,2022,AOI2
2361,3104,5992789,SOY,Soya,,0.2265439285995706,0.2524204016670092,0.2676860353952844,0.3046888305072618,0.329308868969374,0.291570165347516,0.2403114671734012,0.1909915149571682,0.1205007069179317,,2022,AOI2
2362,3107,5992793,SOY,Soya,,0.2251230898643208,0.2226591252750178,0.266638150165197,0.3088415964578775,0.3457868443502494,0.3178456561226999,0.2406516635828905,0.1804250604935358,0.1270589672641021,,2022,AOI2
2363,3114,5962315,SOY,Soya,,0.2753095473652785,0.3197564944755058,0.3281812183466032,0.36308536968029,0.5026154369118949,0.5266888152512341,0.3080497082605582,0.1747403167056266,0.2458573223760193,,2022,AOI2
2364,3127,5764694,SOY,Soya,,0.2401993061664449,0.2235896813656554,0.2267105516377743,0.2239423610940616,0.2602166190219732,0.3385612133090165,0.3419961943481404,0.2600336971319929,0.1676847928392629,,2022,AOI2
2365,3148,5937525,SOY,Soya,0.2466090884296694,0.2536114825280399,0.2808393748587382,0.32714411759451,0.2976165853120239,0.3418171164779355,0.3653312291716318,0.3454372342771291,0.1750827805399421,0.1473363445282408,,2022,AOI2
2366,3151,6086942,SOY,Soya,,0.2215028801940263,0.2129612970356142,0.2617895636885788,0.3023849568225079,0.3476936185491153,0.3274711440326346,0.2982029831526118,0.1750309074555837,0.123738605694903,,2022,AOI2
2367,3152,5945692,SOY,Soya,,0.257588570780321,0.2470652198191137,0.2554613771403092,0.2741979876667307,0.3132636163467283,0.3332830448426742,0.2841215288953316,0.1940463040303107,0.1577750148066234,,2022,AOI2
2368,3188,5953777,SOY,Soya,,0.2570705073070632,0.2691348969480651,0.2928532502524969,0.297797082242977,0.3889737548287834,0.336862567688199,0.2570580254183611,0.1582477361114809,0.1909151118508224,,2022,AOI2
2369,3189,5953775,SOY,Soya,,0.2821626011546541,0.3048387996232511,0.3125525949151777,0.3090415608580024,0.3348275481391867,0.291315732384831,0.2520811777325346,0.1809554360683911,0.1843528918530991,,2022,AOI2
2370,3194,5936577,SOY,Soya,,0.2280879544370015,0.2424611006648843,0.317809662037429,0.3912764264030294,0.4293698438727356,0.3070708901835618,0.2099370996994965,0.1648576668502566,0.1466763844354137,,2022,AOI2
2371,3211,5579285,SOY,Soya,,0.1814129548514427,0.1873969896559329,0.2888361748400453,0.3016019661840616,0.3206082920783435,0.3756118114260036,0.2755084982846146,0.1502429401243148,0.200451239016549,,2022,AOI2
2372,3230,5970780,SOY,Soya,,0.2605216721363133,0.2604999570484232,0.3055986973939959,0.316117881023317,0.3191530282653014,0.2965546042830124,0.2848587905039612,0.1953849386732597,0.1340344353399539,,2022,AOI2
2373,3248,5533316,SOY,Soya,,0.312839067280617,0.3723115063486542,0.5713264589007923,0.585127296387587,0.5701375801526463,0.3821942481706046,0.4128433209976209,0.3927640398873636,0.2735789087890414,,2022,AOI2
2374,3250,5951424,SOY,Soya,,0.3208437396192037,0.368399173021798,0.5212818929592261,0.543891029038247,0.5050564607982995,0.3393213376774298,0.4175779732675295,0.3994749865150701,0.2778424678412063,,2022,AOI2
2375,3269,5919559,SOY,Soya,,0.2273486669626137,0.2728182743927821,0.3116364544290594,0.3579281473316884,0.421320912339831,0.3972514622090368,0.3393900734423984,0.1758631318322609,0.2104985892174221,,2022,AOI2
2376,3277,5933668,SOY,Soya,,0.2153941724278636,0.2569967670211826,0.2989490366817937,0.3402785281173371,0.4417710439593891,0.4506505216563551,0.2960039734152888,0.1534744241414277,0.1683023976395794,,2022,AOI2
2377,3288,5962168,SOY,Soya,,0.2241554210635077,0.2913113090841936,0.2517193767259759,0.4272917497352799,0.452915756979141,0.466636661592055,0.4293492572100402,0.3143997641965648,0.2083236187349313,,2022,AOI2
2378,3289,5962169,SOY,Soya,,0.2264776519339383,0.2848711740967334,0.2474874963267671,0.4224833594659531,0.4455043131400713,0.4650611879605129,0.4313027153320918,0.3070789127552265,0.2082044428374837,,2022,AOI2
2379,3292,5962167,SOY,Soya,,0.2327770235980296,0.2920638756090081,0.3004894095485589,0.4037638050976865,0.4486314122567568,0.3756371226432328,0.2898272732611629,0.1863328282780443,0.2162170362275239,,2022,AOI2
2380,3301,6066012,SOY,Soya,,0.2719182616040139,0.2825611314005136,0.2719481787192488,0.3387936043535939,0.3382541368397301,0.3793934039845799,0.3035458655298257,0.1533200833469226,0.209318182195303,,2022,AOI2
2381,3302,6065965,SOY,Soya,,0.2573330318098595,0.2830315840428791,0.2620606200664568,0.3292517207625425,0.2810541836314673,0.3865703822420531,0.3213884213795125,0.1669443931544867,0.2151445141753273,,2022,AOI2
2382,3313,5975737,SOY,Soya,,0.2123204079565772,0.2243661170222921,0.2348271497595619,0.2801110339880657,0.3225812879381867,0.3982812960432976,0.3470584715442536,0.1745191760024496,0.1329472401626935,,2022,AOI2
2383,3343,5989257,SOY,Soya,,0.2284906648342204,0.2366973440053,0.3032272360733057,0.3475848439167042,0.4109608450769682,0.570297637302379,0.4577874250293086,0.19162486023071,0.1577908914056279,,2022,AOI2
2384,3364,5989311,SOY,Soya,,0.2426180337524904,0.2771326018269872,0.3022109236767284,0.3500454849250834,0.4250565075360503,0.4506160975454503,0.3938384691827622,0.1845167069478033,0.1923469429248205,,2022,AOI2
2385,3409,5979478,SOY,Soya,,0.1697793488872844,0.1810347498554659,0.2006379633943646,0.2518051728271635,0.3062670100002997,0.4289992713787197,0.4505219353112082,0.283151629340872,0.1411448079499183,,2022,AOI2
2386,3410,5979479,SOY,Soya,,0.1838873438198321,0.1874588376860907,0.2229318225667818,0.2940532686398418,0.3909066318594995,0.4869455642143405,0.4471754511488181,0.2407432159057772,0.1551650560127564,,2022,AOI2
2387,3438,5996595,SOY,Soya,,0.2530946963221088,0.3159140007942473,0.2773132944963776,0.4096410324312224,0.4215905812306938,0.396041206146796,0.2803668354424969,0.1765241321649547,0.1785343334512931,,2022,AOI2
2388,3475,5956202,SOY,Soya,0.2580793906318658,0.2497251632102753,0.2439593764443854,0.2869167565184099,0.3178721152176085,0.3529706212582948,0.3391908315363586,0.352636929957335,0.1967393928124617,0.2184272377228358,,2022,AOI2
2389,3482,5956142,SOY,Soya,,0.2423095513255257,0.2501938847921039,0.2932122839189465,0.3157282448427746,0.3609184376135114,0.2980340619337457,0.2752231228493647,0.175400211035704,0.1565478190957169,,2022,AOI2
2390,3483,5956141,SOY,Soya,,0.2449731421744271,0.2608984432137758,0.2958332967904966,0.3152974900963379,0.3514131955628586,0.29410231762466,0.2847918305809458,0.1813408596786313,0.1571357646124913,,2022,AOI2
2391,3497,5707235,SOY,Soya,,0.2785628559990642,0.2829736434124739,0.3236132793209376,0.3218707419068167,0.3786012256843958,0.4606602767407999,0.4980164920197389,0.2835351433405687,0.172718990860562,,2022,AOI2
2392,3523,6001555,SOY,Soya,,0.2050832627535669,0.2359017974105026,0.2308308667738308,0.3490537528863624,0.365429177370233,0.3543283785138176,0.2802075754312899,0.2588172023828308,0.1931619733616684,,2022,AOI2
2393,3524,5918857,SOY,Soya,,0.2259859627306169,0.2776675242492845,0.2626190173586324,0.382963542583778,0.4416364002655102,0.3489506699191108,0.2524959150446693,0.2068464592760727,0.1644110974683161,,2022,AOI2
2394,3525,5478043,SOY,Soya,,0.230286242210323,0.2881077631744216,0.2701619786841368,0.3876849588154644,0.4405677535719995,0.3458326744383066,0.2415783800704215,0.2118129048603349,0.1719814781867676,,2022,AOI2
2395,3545,6073455,SOY,Soya,,0.2432861064493149,0.297674087377979,0.3777023932935086,0.3979862888854901,0.432717900566982,0.5015289083729434,0.3127022635157225,0.1409637864001706,0.1875393258172284,,2022,AOI2
2396,3584,5958299,SOY,Soya,,0.2338176305722354,0.2485461699080421,0.2704747342672657,0.3423504509446953,0.3833727449889517,0.3423145249988494,0.2850665006160879,0.1631298306091542,0.1954753440488506,,2022,AOI2
2397,3585,5958856,SOY,Soya,,0.2260760168812831,0.2699178419182246,0.2424086732162584,0.2861597653880906,0.3038551798125991,0.2576143404962088,0.2566564353175712,0.1728026499485511,0.2076508272822028,,2022,AOI2
2398,3589,5960848,SOY,Soya,,0.2544456067867819,0.255649084358663,0.2900007476872931,0.3306911267948209,0.3795101291528323,0.4180064579655151,0.3154578325694266,0.1612975528486109,0.2081523091767936,,2022,AOI2
2399,3594,5968309,SOY,Soya,,0.1836829016042974,0.2319974429145492,0.3352218637245652,0.3800459672224935,0.4187379525193092,0.4093803490419707,0.2337743903389131,0.2302906331208602,0.114912574676962,,2022,AOI2
2400,3602,5968814,SOY,Soya,,0.1745750845785604,0.2022576239075658,0.2344235632895624,0.2795368124430755,0.3263739523550312,0.3461154393931043,0.3221119440873889,0.1882849575156338,0.2028797846283264,,2022,AOI2
2401,3604,5962323,SOY,Soya,,0.2818908735483119,0.3201949110112052,0.3154985653422352,0.3318781257831916,0.4347771062915241,0.4730257396533279,0.2845081332410808,0.1867654935551861,0.2351342666850241,,2022,AOI2
2402,3615,5954313,SOY,Soya,0.3070086096622542,0.2311462189485099,0.2044152275273415,0.2678626422666479,0.310274003593995,0.3321562941446444,0.2804261937710087,0.2925373023535537,0.1810894972202546,0.112749202124654,,2022,AOI2
2403,3638,5935762,SOY,Soya,,0.2714328605538297,0.2461563222643345,0.2705492378202384,0.3757629558127962,0.4396976403875529,0.4104285663926745,0.2510773949645989,0.2514211565447232,0.1282140707795742,,2022,AOI2
