Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI
1495,5291,5807834,BPA,"Blé, triticale, épeautre",,0.0582429531783609,0.0821928920028144,0.069550943768316,0.0765024067274229,,0.0884401695358377,0.2518998854628032,0.0432546086458113,0.0342695011332687,,2020,AOI2
1496,5431,5853680,BPA,"Blé, triticale, épeautre",,0.107898157621151,0.1101838961124791,0.0807319504439893,0.0746193467380199,,0.1039519015565773,0.0926962562113288,0.0380458686680256,0.0345629184702243,,2020,AOI2
1497,5432,5853682,BPA,"Blé, triticale, épeautre",,0.101678010590795,0.1074663771333833,0.0830619241075952,0.0781994174764006,,0.104835309239194,0.0651138961317736,0.0369832270512293,0.0326365621346723,,2020,AOI2
1498,7850,5930467,BPA,"Blé, triticale, épeautre",,0.0633317091310358,0.1120809816616259,0.0795556970823719,0.089298664444806,,0.1111558703916087,0.0812029637506459,0.068765951563691,0.0551928210143949,,2020,AOI2
1499,8647,5962260,BPA,"Blé, triticale, épeautre",,0.0866597956675109,0.0823089993460348,0.0756931290251505,0.0696080193483885,,0.0881346854173872,0.2412647422104324,0.0360210850535585,0.0319429055895767,,2020,AOI2
1500,9028,5962238,BPA,"Blé, triticale, épeautre",,0.0683279541680992,0.0763171245396819,0.071498082623276,0.0711041375854662,,0.0761483454722439,0.3972190544979828,0.0367687088045297,0.021874191333747,,2020,AOI2
1501,9712,5954088,BPA,"Blé, triticale, épeautre",,0.0838512968601017,0.0601443421782768,,0.0581347711260255,,0.1123066092796557,0.189600315707598,0.0950496309571336,0.0394275613514248,,2020,AOI2
1502,9717,5954093,BPA,"Blé, triticale, épeautre",,0.0785763963078223,0.0628398974894922,,0.0610945813699014,,0.1174240374409403,0.1209166730679499,0.0799127035925002,0.0385564548876702,,2020,AOI2
1503,554,5307365,BPA,"Blé, triticale, épeautre",,0.0772853632532623,0.0901145759033043,,0.0555010138869774,,0.0654960976899549,0.288925738234453,0.0361682590429808,0.0354984009583483,,2020,AOI2
1504,555,5307366,BPA,"Blé, triticale, épeautre",,0.0860010127094398,0.0959072509407321,,0.062222928544564,,0.0734670860696215,0.1213964970040054,0.0360587175295366,0.029578545445834,,2020,AOI2
1505,592,5304750,BPA,"Blé, triticale, épeautre",,0.0946071839271835,0.0946549046180929,,0.0767659860667469,,0.1105830073600456,0.0840870287031711,0.0492309210931122,0.0656964924511517,,2020,AOI2
1506,1494,5363286,BPA,"Blé, triticale, épeautre",,0.0842655521809108,0.0656050967155737,0.0587135866818686,0.0541817458425216,,0.1098544983311589,0.1095761028555597,0.0628388824841028,0.0276097248745409,,2020,AOI2
1507,1495,5363287,BPA,"Blé, triticale, épeautre",,0.08042694543116,0.0753660696027811,0.0615156373481076,0.0595769500511936,,0.1235341372253852,0.0479851175961238,0.0691326500560871,0.0262184316610714,,2020,AOI2
1508,1607,5359906,BPA,"Blé, triticale, épeautre",,0.0917560765383561,0.0710356015669957,0.0582565688605928,0.046756561842931,,0.0321742511020845,0.1792421333794512,0.0255843327752522,0.0245728827012636,,2020,AOI2
1509,1608,5359907,BPA,"Blé, triticale, épeautre",,0.0717171573171935,0.0785776425327849,0.0639262870410002,0.0512453015393178,,0.0341031550252785,0.4334039970983082,0.0283284747279882,0.0247659475264806,,2020,AOI2
1510,2743,5446309,BPA,"Blé, triticale, épeautre",,0.0927087798537952,0.0809525417397247,,0.0734801927753973,,0.129517463300826,0.1028154470601823,0.0354254693052398,0.0237739944077693,,2020,AOI2
1511,4269,5595231,BPA,"Blé, triticale, épeautre",,0.0822916693754012,0.1063774005441382,0.0897209608546852,0.089885679698475,,0.0831527863416365,,0.0323861355778669,0.031694713893253,,2020,AOI2
1512,5015,5712126,BPA,"Blé, triticale, épeautre",,0.0779539867506838,0.1052250601371573,0.0789743199061004,0.0769454409397821,,0.0897993807528665,0.0599083898091523,0.0571690187508111,0.0633688297919311,,2020,AOI2
1513,5344,5764701,BPA,"Blé, triticale, épeautre",,0.1024816639452145,0.1043644239842678,0.0646414936733123,0.0581550906639054,,0.070147177927329,0.3849536998789322,0.0843045331051009,0.0315244279023662,,2020,AOI2
1514,5348,5764697,BPA,"Blé, triticale, épeautre",,0.0961523707119402,0.1015544146762005,0.0767195244882512,0.0682136978555749,,0.0619825564523721,0.3079103193278326,0.0726224783748826,0.0352469930298685,,2020,AOI2
1515,5521,5857868,BPA,"Blé, triticale, épeautre",,0.0891163710627073,0.0840793121513445,0.0731650631117266,0.0697289517762108,,0.0743930654072577,0.258437705357918,0.0307267048299248,0.0281322748161697,,2020,AOI2
1516,6566,5887119,BPA,"Blé, triticale, épeautre",,0.1019420446520664,0.0866766881207191,0.0761046568603084,0.0699168377315749,,0.0425688690740479,0.1965295076995658,0.0371328586884746,0.0268107768988152,,2020,AOI2
1517,6577,5910546,BPA,"Blé, triticale, épeautre",,0.0774048201013431,0.0712692356632753,0.0648236517101048,0.0518091065511175,,0.0340792599880508,0.1354952632733995,0.0263151238635609,0.0243973194456118,,2020,AOI2
1518,6579,5910551,BPA,"Blé, triticale, épeautre",,0.0644489951762404,0.0527692885524208,0.051075258034094,0.0490845383936971,,0.0399061955004784,0.6059538529773975,0.0288268157632353,0.025771620778383,,2020,AOI2
1519,6765,5920816,BPA,"Blé, triticale, épeautre",,0.0717156957205178,0.0659934554250246,0.0519180286689486,0.0604822172815853,,0.0747720776773559,0.7460190160330443,0.0731702684708966,0.0500098455065569,,2020,AOI2
1520,6766,5920817,BPA,"Blé, triticale, épeautre",,0.074813529720764,0.0689146200025117,0.0495078264446186,0.0560207832433309,,0.0775744126662243,0.7713650581806181,0.0622655685282428,0.0541623739199707,,2020,AOI2
1521,6767,5920818,BPA,"Blé, triticale, épeautre",,0.0655659746031803,0.0613331232665128,0.0528959441137217,0.0529188688256786,,0.0747100658370592,0.4751983187160207,0.0610710405829751,0.0517376817805874,,2020,AOI2
1522,6768,5920819,BPA,"Blé, triticale, épeautre",,0.0642037676114473,0.0621816370462765,0.0567424981576902,0.0572771842910802,,0.0699983792716601,0.2275858416369834,0.0597106975498013,0.0507656036429895,,2020,AOI2
1523,6769,5920820,BPA,"Blé, triticale, épeautre",,0.0618723563045359,0.0626578999082616,0.0669141142100974,0.0474192336545555,,0.0373162291820051,0.106886257867115,0.0603714577763768,0.0285390147957399,,2020,AOI2
1524,6790,5920824,BPA,"Blé, triticale, épeautre",,0.0613315523395831,0.0674235898117073,0.0729852957726277,0.0645921291687931,,0.0456012472805582,0.0377973428952689,0.0517291338133054,0.0498953886712208,,2020,AOI2
1525,7726,5926114,BPA,"Blé, triticale, épeautre",,0.0865952095987379,0.1057943286914702,,0.0921626070084085,,0.0740385271222203,0.1049249767893279,0.0764531854741605,0.0392064654358695,,2020,AOI2
1526,7736,5926121,BPA,"Blé, triticale, épeautre",,0.0783113391948999,0.0932969759555259,,0.0770081756517878,,0.0866703431718872,0.1020273684443085,0.0754802888443491,0.0377034716477079,,2020,AOI2
1527,7738,5926115,BPA,"Blé, triticale, épeautre",,0.0750752241643041,0.1055756968163741,,0.0955618954057792,,0.0583331058328956,0.0363127263140184,0.0816220671365544,0.0376197726138426,,2020,AOI2
1528,7810,5935763,BPA,"Blé, triticale, épeautre",,0.1003400513943021,0.0845893043838259,0.065855619499139,0.0613939214812994,,0.1341069005890009,0.2781108469889085,0.0285367006529499,0.0296925623885827,,2020,AOI2
1529,7813,5935766,BPA,"Blé, triticale, épeautre",,0.0683685960908508,0.0833610026946007,0.0649240244101195,0.0573917589398735,,0.1215327498363067,0.3019085617712304,0.0771580881624344,0.0302666776524479,,2020,AOI2
1530,7815,5935768,BPA,"Blé, triticale, épeautre",,0.0599194054857199,0.0848363378111215,0.0688268638820878,0.0666443582552923,,0.1135038219554286,0.3237531740219624,0.0754447068905283,0.0277405544344008,,2020,AOI2
1531,7816,5935769,BPA,"Blé, triticale, épeautre",,0.0688518449541092,0.0716344463149763,0.0554809533815892,0.0491868490771404,,0.1114010690928497,0.447223963257684,0.0733173118483766,0.0342825172360829,,2020,AOI2
1532,7817,5935770,BPA,"Blé, triticale, épeautre",,0.0664790222235141,0.0844989586460842,0.0642510561011124,0.059214198845109,,0.1151132573904262,0.4013046819903859,0.0761520949554226,0.032292853126684,,2020,AOI2
1533,7882,5937456,BPA,"Blé, triticale, épeautre",,0.0991882915299162,0.0739312835121809,0.0557959690889316,0.0563227386579922,,0.0699569190542412,0.4014779522338161,0.0891770862433352,0.0273159062622606,,2020,AOI2
1534,8181,5952722,BPA,"Blé, triticale, épeautre",,0.0627097363050204,0.0968923285538511,,0.0687901079822017,,0.0788820862821254,0.0730203925756223,0.0666727550126955,0.0282564128607964,,2020,AOI2
1535,8590,5951671,BPA,"Blé, triticale, épeautre",,0.0947499412807848,0.077978553439533,0.069897550349611,0.0661033583892931,,0.0826194127636114,0.2912564001265338,0.053267166388156,0.0235320843444407,,2020,AOI2
1536,8591,5951672,BPA,"Blé, triticale, épeautre",,0.0997547051801575,0.0671714836971367,0.051815462802741,0.0478235537243227,,0.0797146810084291,0.3165322145136246,0.0456474179971592,0.0207715857369826,,2020,AOI2
1537,9061,5951421,BPA,"Blé, triticale, épeautre",,0.0734522359540439,0.0780299884562384,0.076449408525313,0.0602058433501348,,0.0786473871224134,0.252561240522977,0.029474216113925,0.0229828850808329,,2020,AOI2
1538,9247,5958853,BPA,"Blé, triticale, épeautre",,0.0682364881916388,0.0546214269798604,0.0452126501925927,0.0438628932418138,,0.0987646024757197,0.1492835277439774,0.0359424004778368,0.0325154222387873,,2020,AOI2
1539,183,5941678,BPA,"Blé, triticale, épeautre",,0.1054972884125253,0.1118170004757841,,0.0485654798351295,,0.0705809987484806,0.0778577992815261,0.0387753233138069,0.0244306759294347,,2020,AOI2
1540,830,5298015,BPA,"Blé, triticale, épeautre",,0.1032398026485802,0.1217776531248129,0.0691198559934644,0.0726191573545587,,0.0977325383842475,0.1005015101478195,0.0403280740715339,0.0291436856135541,,2020,AOI2
1541,852,5298014,BPA,"Blé, triticale, épeautre",,0.1051966292500234,0.1222105593522917,0.0697351824449919,0.0741236188157539,,0.100828453226201,0.0896499715071183,0.0383506299442639,0.0287904858384614,,2020,AOI2
1542,1639,5385688,BPA,"Blé, triticale, épeautre",,0.0798017891807758,0.1215445563632776,0.0985827026348468,0.0957566703096227,,0.0801250071349061,0.0758189299359374,0.081624965448584,0.0405570114057029,,2020,AOI2
1543,1640,5385690,BPA,"Blé, triticale, épeautre",,0.0734858690247432,0.1219625217853805,0.1034072075591372,0.0964227460491193,,0.0752153833112926,0.0917371398154036,0.0793093655614766,0.0381901591686339,,2020,AOI2
1544,1641,5385691,BPA,"Blé, triticale, épeautre",,0.0713213299417882,0.123328859644595,0.0994120214600819,0.089014512655951,,0.0732027639938977,0.0941796411268029,0.0825649188787342,0.0375593243993816,,2020,AOI2
1545,1693,5386316,BPA,"Blé, triticale, épeautre",,0.0950140744989624,0.1151199596567963,0.0744429733466546,0.0656651849355804,,0.0611321833585421,0.5238877326113113,0.0447665052596056,0.0389801718796077,,2020,AOI2
1546,1701,5386320,BPA,"Blé, triticale, épeautre",,0.0902556544683342,0.1126753405753797,0.0682602760007417,0.0576215136387901,,0.0720543177172495,0.5952044575240959,0.0455000113725377,0.0382550060032419,,2020,AOI2
1547,1966,5414737,BPA,"Blé, triticale, épeautre",,0.141099113355826,0.1401472395318622,0.1092426206751064,0.0846379346664857,,0.0576895749051883,0.0856063912610257,0.0747104245800272,0.0363084954733359,,2020,AOI2
1548,1967,5414738,BPA,"Blé, triticale, épeautre",,0.1372979925198502,0.1353784815636181,0.0896407873879355,0.0778088333122285,,0.0562574610873378,0.0819200547199294,0.0741105581016484,0.0369694854056068,,2020,AOI2
1549,2012,5410566,BPA,"Blé, triticale, épeautre",,0.0610600407630943,0.1292531311987158,0.0962230425052069,0.0972204233261384,,0.0629684664689156,0.0505729081632551,0.0654598129624592,0.0426870682839943,,2020,AOI2
1550,2057,5414119,BPA,"Blé, triticale, épeautre",,0.0663006843502603,0.1085888918984234,0.0595010580303742,0.0433258398733266,,0.0518851359787921,0.087658486827201,0.0581539118816818,0.0393370471836467,,2020,AOI2
1551,2058,5414120,BPA,"Blé, triticale, épeautre",,0.0623766731149614,0.1057813292598352,0.0616542419226384,0.0490405146943185,,0.0590158202730645,0.0867441281187708,0.062389883091078,0.0426842820600526,,2020,AOI2
1552,2060,5414122,BPA,"Blé, triticale, épeautre",,0.0693218310363813,0.1099432957888647,0.0595040373293324,0.0440009981043111,,0.0615658787672692,0.0763897282565172,0.0687972800848183,0.0566655286279759,,2020,AOI2
1553,2061,5414123,BPA,"Blé, triticale, épeautre",,0.0737454403340276,0.1047418941119826,0.0585399434125506,0.0416518733163484,,0.0561767961048366,0.0881499390045405,0.0623930892704621,0.0459370315888058,,2020,AOI2
1554,2339,5414713,BPA,"Blé, triticale, épeautre",,0.1250982554295816,0.1239701910938546,0.0703542404356287,0.0676791280509391,,0.0522326213846616,0.0693136350213238,0.0593356317912104,0.0302342114279869,,2020,AOI2
1555,2343,5414717,BPA,"Blé, triticale, épeautre",,0.1266171344874538,0.1332087853037591,0.0825837964714102,0.0799750584139753,,0.0558600422642555,0.0714545279110021,0.0598817333891235,0.0311736965415082,,2020,AOI2
1556,3114,5459211,BPA,"Blé, triticale, épeautre",,0.0878961988756461,0.0842123879382477,0.062384883853811,0.0522151662810237,,0.0488614809275624,0.4316379577127957,0.062378318075684,0.0236927751519932,,2020,AOI2
1557,3115,5459212,BPA,"Blé, triticale, épeautre",,0.0929284283928294,0.0953382536809137,0.0701767758350749,0.0560595201152966,,0.0526753992730884,0.4195889174338095,0.0636534067824848,0.0223776496039923,,2020,AOI2
1558,3252,5468483,BPA,"Blé, triticale, épeautre",,0.0611821202209053,0.1229158701417241,0.0574046844603737,0.051721442039863,,0.0629603561787899,0.0841823834750429,0.0635240904205891,0.0456031487136452,,2020,AOI2
1559,3255,5468497,BPA,"Blé, triticale, épeautre",,0.0947917003911772,0.1366717515412948,0.1050092904316679,0.0930286870324851,,0.0774275187385725,0.1159947389549708,0.0785488888171171,0.0576123572495598,,2020,AOI2
1560,3258,5468494,BPA,"Blé, triticale, épeautre",,0.0947049927919589,0.1385023536663325,0.1104633065331459,0.0826124802550325,,0.0728553830277418,0.1130047219372243,0.0826964740853079,0.0650714702445991,,2020,AOI2
1561,3260,5468496,BPA,"Blé, triticale, épeautre",,0.1209803685758581,0.1454370557272917,0.1142031869499213,0.1017481089080626,,0.1070738939087466,0.129381168482273,0.0876716950432556,0.058613145876734,,2020,AOI2
1562,3859,5569244,BPA,"Blé, triticale, épeautre",,0.1235002401840353,0.143162560192432,0.1039791769595824,0.0865855118617968,,0.096302640660308,0.1576891818411741,0.0825185885727376,0.0596832205066256,,2020,AOI2
1563,3939,5562518,BPA,"Blé, triticale, épeautre",,0.1039477179810712,0.1095554611126539,0.0719124813197892,0.0571718360331557,,0.0669870160345464,0.3233462552951543,0.0845880113664732,0.0419038445060524,,2020,AOI2
1564,3940,5562519,BPA,"Blé, triticale, épeautre",,0.1065148480338846,0.1052678784220476,0.0555466782300423,0.0412517406331042,,0.0643605748177845,0.2615859326754586,0.0631768603505631,0.0448840759859755,,2020,AOI2
1565,4119,5575119,BPA,"Blé, triticale, épeautre",,0.0946824876741759,0.1219784862384697,0.0900032487215129,0.0740359560283675,,0.0349399959382901,0.0957593922673062,0.0638591967499797,0.0558642812349453,,2020,AOI2
1566,4121,5575121,BPA,"Blé, triticale, épeautre",,0.0996916300256293,0.106759472453781,0.0801447600588948,0.0949108074053615,,0.056483707044077,0.0425830134341857,0.0674503112167581,0.0433359838168966,,2020,AOI2
1567,4151,5575112,BPA,"Blé, triticale, épeautre",,0.1022115127550397,0.1130298554839648,0.0973808387025066,0.0784148195016636,,0.0472956093030847,0.1023056632356326,0.0717837059115017,0.0514532100464804,,2020,AOI2
1568,4165,5575117,BPA,"Blé, triticale, épeautre",,0.0907619316866221,0.1307990952524805,0.1087772639226523,0.0927202063772517,,0.0330589355054894,0.0501718456608867,0.0727667869164248,0.0489211444815197,,2020,AOI2
1569,5221,5820259,BPA,"Blé, triticale, épeautre",,0.0776446415217418,0.1159434408171503,0.0888437484007134,0.0843468674776048,,0.0673198763426013,0.0526012239386143,0.066248442252265,0.0608816874296535,,2020,AOI2
1570,5222,5820260,BPA,"Blé, triticale, épeautre",,0.0744304015598131,0.1024689592350046,0.0903894670734303,0.0790993387525824,,0.0585655574289709,,0.0564393993559855,0.0515984257299587,,2020,AOI2
1571,5224,5820258,BPA,"Blé, triticale, épeautre",,0.0984728514826989,0.1296652253251922,0.0926160833179857,0.0770040150724547,,0.0689087592004594,0.0632950791413571,0.0673626016677895,0.0462822425528773,,2020,AOI2
1572,5225,5820257,BPA,"Blé, triticale, épeautre",,0.0882356896510824,0.1209556000797718,0.08303731243727,0.0733274514401709,,0.0838052612798314,0.056900414385552,0.068559315942695,0.0494748751573076,,2020,AOI2
1573,5304,5795752,BPA,"Blé, triticale, épeautre",,0.0842097504934651,0.1277784281390378,0.1203350744150236,0.0968726536110381,,0.068166695086092,0.1982495535340082,0.0656310064200493,0.0227083856546952,,2020,AOI2
1574,5318,5792175,BPA,"Blé, triticale, épeautre",,0.1156559247709846,0.1253856727196434,,0.0505510687678988,,0.0708953478192096,0.0788421279178684,0.0426090577479076,0.0307382959705508,,2020,AOI2
1575,5475,5858781,BPA,"Blé, triticale, épeautre",,0.0720961856727792,0.0837752943492011,0.0653680926445249,0.0640271404326299,,0.052282269589879,0.4689838697352772,0.0443945901024931,0.0322714482799559,,2020,AOI2
1576,5478,5858784,BPA,"Blé, triticale, épeautre",,0.0645353469533819,0.0759869060833868,0.0737937126588546,0.0648802440316954,,0.0563564187647622,0.6833975372846369,0.0450463157861696,0.0315746025549516,,2020,AOI2
1577,5479,5858785,BPA,"Blé, triticale, épeautre",,0.0662236779325506,0.0877240741901145,0.0665340446746854,0.066275983966483,,0.0534180733507737,0.8581185007236938,0.0410821366631583,0.0288277101256994,,2020,AOI2
1578,5633,5850688,BPA,"Blé, triticale, épeautre",,0.1064229176880429,0.1317054204152385,0.0842245134035644,0.0727916481865536,,0.1097103684194863,0.1016951113618262,0.066761650738875,0.0752682273999367,,2020,AOI2
1579,6151,5867376,BPA,"Blé, triticale, épeautre",,0.1043089316358493,0.1144594802807199,0.0721325118739017,0.0651878212453909,,0.0624594691523199,0.3470902932543259,0.0596608931567441,0.0402730133678785,,2020,AOI2
1580,6156,5867365,BPA,"Blé, triticale, épeautre",,0.0799454606923658,0.1001726268757895,0.0606091340333092,0.0548468431825792,,0.0497404516715742,0.2732232322489505,0.0607822121520224,0.0407514987464972,,2020,AOI2
1581,6386,5877032,BPA,"Blé, triticale, épeautre",,0.1005841611525299,0.1267080208712576,0.1062309283286386,0.090010049424744,,0.0894720476350116,0.360817157820585,0.0860882839355562,0.0484946031737178,,2020,AOI2
1582,6387,5877037,BPA,"Blé, triticale, épeautre",,0.09198171875195,0.108628735762157,0.0857508526387765,0.0800828260433582,,0.0748154290515402,0.3751991054567302,0.0516159559709017,0.0451790786697635,,2020,AOI2
1583,6388,5877033,BPA,"Blé, triticale, épeautre",,0.0880817412734233,0.1108034758133616,0.0774087203675798,0.0620215625797069,,0.0802697978097984,0.326815039544664,0.0707786787338359,0.0476173433821831,,2020,AOI2
