Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI
1869,9152,5962320,BPA,"Blé, triticale, épeautre",,0.1139969529587779,0.134019554252405,0.0982288174357528,0.0677152708303952,,0.0995466452063968,0.4524295930473493,0.1040770290008844,0.0628830753593894,,2020,AOI2
1870,9188,5962308,BPA,"Blé, triticale, épeautre",,0.1107192194300898,0.1322165045208782,0.0949320934324481,0.0651635385236703,,0.1210753531940947,0.5167392192214317,0.1157449935995011,0.0594138244663018,,2020,AOI2
1871,9245,5958851,BPA,"Blé, triticale, épeautre",,0.1130027160328974,0.1511092505827952,0.1212922818108495,0.1101794366013998,,0.0956834138186101,0.1053449996402376,0.12048424303479,0.0574724780244983,,2020,AOI2
1872,9315,5954172,BPA,"Blé, triticale, épeautre",,0.1215889719539455,0.1523269865230502,0.1207918183299135,0.0907388129728519,,0.121590108191416,0.1331377351050504,0.1178779278215557,0.0761394843767236,,2020,AOI2
1873,9334,5954181,BPA,"Blé, triticale, épeautre",,0.0962032994658916,0.1394962613124367,0.1216768812986157,0.1052515629644023,,0.0821962695006024,0.1186031703505515,0.11231508500318,0.0854280920642405,,2020,AOI2
1874,9700,5958180,BPA,"Blé, triticale, épeautre",,0.0429664181814274,0.1298413878648139,0.1015347023513374,0.0722577810794623,,0.070077042527894,0.1409148070383168,0.0743646841243055,0.0565365326915112,,2020,AOI2
1875,9701,5958181,BPA,"Blé, triticale, épeautre",,0.0487868792854301,0.1317097433428081,0.1134698191201894,0.087196261746514,,0.0701629456746714,0.1469775567946867,0.0739517659193234,0.0461480051828212,,2020,AOI2
1876,5548,5829088,BPA,"Blé, triticale, épeautre",,0.1280541581606234,0.1314317227521242,0.1060022778150128,0.0868982557776559,,0.1509340566078913,0.1342795134344886,0.1162785244672278,0.0764447548532962,,2020,AOI2
1877,5557,5850628,BPA,"Blé, triticale, épeautre",,0.1385338985309802,0.1447966631677024,0.0865370904006337,0.0648676265171747,,0.0733931520066186,0.4010531213246044,0.0562919686944544,0.0438132842868123,,2020,AOI2
1878,5558,5850635,BPA,"Blé, triticale, épeautre",,0.126649760306267,0.1480350651301204,0.0970964967129645,0.0738242289289029,,0.0705432936335093,0.3807241411974962,0.0566858090182101,0.0456913890920386,,2020,AOI2
1879,5731,5855353,BPA,"Blé, triticale, épeautre",,0.137637300664471,0.1570996985484644,0.1144427715172025,0.0873566017395945,,0.1131139081508044,0.3680282850290626,0.1274087108444049,0.0536814088641027,,2020,AOI2
1880,5733,5855354,BPA,"Blé, triticale, épeautre",,0.1093636158824176,0.1309929717069679,0.0956226623114432,0.0763774379642761,,0.1265716278686129,0.4647561520057613,0.1281478779216032,0.056796102937301,,2020,AOI2
1881,5734,5855355,BPA,"Blé, triticale, épeautre",,0.1116184325099538,0.1349272883748933,0.0950772060180066,0.0764880550883071,,0.1225458128687179,0.4880743054233202,0.1381747266464028,0.0591883904538461,,2020,AOI2
1882,8729,5952107,BPA,"Blé, triticale, épeautre",,0.1075538921721631,0.1389849192500527,0.0915954619884731,0.0663882990368972,,0.1299639410202633,0.1239559264283864,0.0698591172129068,0.065224341161711,,2020,AOI2
1883,8732,5952110,BPA,"Blé, triticale, épeautre",,0.1322126495390119,0.1416865318048891,0.1034446564263685,0.0786414527802114,,0.1247823196513869,0.0957910793778192,0.070449706338247,0.0669489497176944,,2020,AOI2
1884,8734,5952112,BPA,"Blé, triticale, épeautre",,0.1056598914001781,0.1394443166307729,0.1112802597476946,0.0950431599195243,,0.1197292024464122,0.1159197554230819,0.0655929139002686,0.0527167082451176,,2020,AOI2
1885,199,5941681,FOI,Foin,,0.1270937633057148,0.0785064502976135,,0.0919869527524057,,0.0890456284688538,0.0653399195478506,0.0691907194224069,0.0649203397871107,,2020,AOI2
1886,278,5288454,FOI,Foin,,0.090244700011313,0.0841846297117848,0.0730669127732143,0.0564696407340333,,0.0671868054907877,0.0701210949122832,0.0717233392285909,0.0622311954457786,,2020,AOI2
1887,281,5288457,FOI,Foin,,0.1222975584118299,0.0992724235359796,0.0712313108278041,0.0537572110730118,,0.066379554771806,0.0680926668677286,0.0750248777183902,0.0632952310167447,,2020,AOI2
1888,282,5288458,FOI,Foin,,0.0931237546072667,0.0825881244698618,0.0722847049217867,0.0557513183367115,,0.0700077618826673,0.0732230541456179,0.073641311058607,0.0646876786833684,,2020,AOI2
1889,283,5288459,FOI,Foin,,0.0819209061088477,0.0759983664803943,0.071394048754785,0.0551678010271549,,0.0686700392676802,0.0725525855706029,0.0685455969323262,0.0634237381656017,,2020,AOI2
1890,297,5289692,FOI,Foin,,0.0859334908826094,0.0674647330866263,0.0796306428057366,0.0845567142859608,,0.1042407741222542,0.326490315613765,0.0944907915899751,0.0755184822591297,,2020,AOI2
1891,298,5289693,FOI,Foin,,0.0819983008568806,0.0705759344835969,0.0728657036865993,0.0827925760818682,,0.0637236243156077,0.3455178152976108,0.0826218385464908,0.0690617863982488,,2020,AOI2
1892,325,5289687,FOI,Foin,,0.0928427577381488,0.0863482598988734,0.1331188054327874,0.1058069421968349,,0.0708697359957966,0.2888023365593051,0.0732260194023792,0.0540555125918447,,2020,AOI2
1893,326,5289688,FOI,Foin,,0.0848572148282161,0.0666310889226004,0.1120792076551907,0.0739260943849638,,0.0682578734654697,0.3594118907999948,0.071790066007218,0.0516054594048273,,2020,AOI2
1894,327,5289689,FOI,Foin,,0.0932139458504532,0.07885445272829,0.1226205427015884,0.0637571237173585,,0.0614347766367502,0.336925038191799,0.0623144970890615,0.0479751666722,,2020,AOI2
1895,328,5289690,FOI,Foin,,0.0878596218654652,0.0674377560828481,0.1144067236752251,0.0659562679156973,,0.0619966317339943,0.2509514728161562,0.0635563966080392,0.0547866238391077,,2020,AOI2
1896,341,5289715,FOI,Foin,,0.0842698440903289,0.0805604230168709,0.0915275976556338,0.1436816347001733,,0.0694188624215742,0.1732154541649957,0.0744514598645677,0.0764949910423632,,2020,AOI2
1897,354,5289702,FOI,Foin,,0.084040521347974,0.0783907380492703,0.0875385740934025,0.1414119510234126,,0.0701426207730764,0.1743423226696459,0.0724404798904454,0.074479281387722,,2020,AOI2
1898,361,5289710,FOI,Foin,,0.0847589030863777,0.083052148866556,0.0890126007848824,0.1307050159396462,,0.0809529598245104,0.4129763687354746,0.0763547069781552,0.0714900247476836,,2020,AOI2
1899,362,5289711,FOI,Foin,,0.0805313545159001,0.0760614571284419,0.08316393541174,0.1422348531738434,,0.0810316078216562,0.449843504931083,0.0813769944671226,0.0771869036888926,,2020,AOI2
1900,600,5307860,FOI,Foin,,0.0848741409607781,0.0720733624427355,0.0708855213877527,0.1135490864913306,,0.0810944311228272,0.1007694495375293,0.0731089697623754,0.0708967933490687,,2020,AOI2
1901,671,5307831,FOI,Foin,,0.100573939685019,0.0745375785184859,0.0641694124254177,0.0998613715754908,,0.0748436929023306,0.0737152895110174,0.0746789457269183,0.0754481341461717,,2020,AOI2
1902,698,5303704,FOI,Foin,,0.0745899623532452,0.0772049924484738,0.0681165098934048,0.0601143954648335,,0.0883041549372671,0.0788654761685871,0.0766070091527141,0.0767049592415987,,2020,AOI2
1903,735,5303722,FOI,Foin,,0.07795310830122,0.0836164695279028,0.0687864950328742,0.0581153863943778,,0.0885114457077356,0.0782307239448385,0.0748029004866154,0.0762977861149895,,2020,AOI2
1904,832,5298450,FOI,Foin,,0.1020631245702122,0.0911677879473024,0.1247849433041682,0.1090922664917813,,0.1036794917440544,0.7963965017375304,0.0784535471554936,0.0659802118940997,,2020,AOI2
1905,855,5298448,FOI,Foin,,0.0954117194960392,0.0773480286510587,0.097975646944057,0.0814520787137389,,0.0851582810935951,0.185448149234035,0.0783677907622255,0.059853152553623,,2020,AOI2
1906,927,5317587,FOI,Foin,,0.1167821284853963,0.0822368776818591,0.1062242215340352,0.0843895225910908,,0.0759789537872368,0.1435431936969729,0.0809583498705368,0.071247314185972,,2020,AOI2
1907,928,5317588,FOI,Foin,,0.1185407969521038,0.082875865712016,0.1123167286350378,0.0746446245358119,,0.0745657352431812,0.141236638846196,0.0892593253406726,0.0759129275438004,,2020,AOI2
1908,929,5317589,FOI,Foin,,0.1026300245378634,0.0882758392554874,0.115852600155631,0.0743229844937582,,0.081790350528011,0.1435712572326323,0.0761670613469583,0.0742976166530403,,2020,AOI2
1909,1010,5317593,FOI,Foin,,0.0864829741077701,0.0757547944419894,0.1141628894233614,0.0797195223170816,,0.0778784872183271,0.0836410780293464,0.0718902764393167,0.0684554378011595,,2020,AOI2
1910,1094,5339962,FOI,Foin,,0.0898636332606599,0.0898267047184316,0.1105727332468599,0.0733210660024542,,0.0783711863944949,0.1464124372801169,0.0656491933914082,0.0573570621527445,,2020,AOI2
1911,1098,5339981,FOI,Foin,,0.1013792793227036,0.1686394534706016,0.1130998152838941,0.0728429643340518,,0.0699911738004753,0.5629650346772176,0.0810912337799543,0.0865385008611878,,2020,AOI2
1912,1107,5339992,FOI,Foin,,0.0919113183097277,0.1309178568563592,0.1336852099210205,0.0912225439678133,,0.0733763891189547,0.1022312828400406,0.0801279502147678,0.0624653046186939,,2020,AOI2
1913,1143,5334133,FOI,Foin,,0.0833096317322416,0.0755737595029659,0.0658353017096393,0.0606460969583306,,0.0692157009612738,0.1007416616004831,0.0721706809501019,0.0657117809291049,,2020,AOI2
1914,1146,5334136,FOI,Foin,,0.091319490552021,0.0820502463118327,0.0676349946227443,0.0710271257640295,,0.0648170814483509,0.0987858339973633,0.0748399271431993,0.0696254946242638,,2020,AOI2
1915,1149,5334140,FOI,Foin,,0.0754821293214678,0.0818291533929589,0.0746997127857318,0.0921767153163194,,0.0730647260635077,0.1561833073502026,0.0872855210793416,0.0799419046222653,,2020,AOI2
1916,1308,5348322,FOI,Foin,,0.0969365803222024,0.0977131838505826,0.1170730505268738,0.0834483296223455,,0.073095973173978,0.5191568222021592,0.087289860626961,0.0881604242638718,,2020,AOI2
1917,1315,5348333,FOI,Foin,,0.085339792103078,0.0862499796877792,0.1123362579140555,0.0757704734096803,,0.0725911459675549,0.6702413666426167,0.0797646187069265,0.076214349238599,,2020,AOI2
1918,1316,5348334,FOI,Foin,,0.0883079316433363,0.0937178827023775,0.1224842224847902,0.082631330852042,,0.0711555480586315,0.6113689854064883,0.0869164346742161,0.074059108444697,,2020,AOI2
1919,1333,5348326,FOI,Foin,,0.076584180372099,0.1661353547050478,0.1244652782842836,0.0908855392742013,,0.0789053170322039,0.2282602255123823,0.0774574745746526,0.0658231064260503,,2020,AOI2
1920,1541,5359080,FOI,Foin,,0.1049543634297278,0.0945997929016239,,0.0759607198704099,,0.0634691921783472,0.042532919340293,0.0648370193491949,0.0506918993464246,,2020,AOI2
1921,1542,5359082,FOI,Foin,,0.0889296638052786,0.0728589603141099,,0.0769325198633989,,0.0629339232458583,0.2111294387047807,0.0689873202012967,0.0563598824096768,,2020,AOI2
1922,1547,5359087,FOI,Foin,,0.1006985730334735,0.1266230663761,,0.0803855962306643,,0.0587349365513134,0.1065239481393141,0.0677426733674873,0.0543919109550022,,2020,AOI2
1923,1548,5359088,FOI,Foin,,0.1039515446758885,0.1265792970168324,,0.0850398055301184,,0.0585428714895297,0.1538835626320218,0.06231222954106,0.0514318815611374,,2020,AOI2
1924,1549,5359089,FOI,Foin,,0.1197877057855273,0.1384568778047934,,0.1316960473244036,,0.0596870293317588,0.3160276937844214,0.0644790325157669,0.0541956513901746,,2020,AOI2
1925,1554,5359093,FOI,Foin,,0.0933281880158894,0.090842425593763,,0.0657383909104889,,0.065683097329271,0.0668391801641122,0.073213670526752,0.0591397710188394,,2020,AOI2
1926,1560,5359101,FOI,Foin,,0.0997799564322974,0.0908220617370407,,0.0715775881042423,,0.0616922843972868,0.2439451403920258,0.0684146003600153,0.0511900047175632,,2020,AOI2
1927,1570,5359103,FOI,Foin,,0.0811553396807433,0.0788320197373227,,0.062065252995502,,0.0659352560034319,0.5099819902027194,0.076087445880562,0.0647819910845575,,2020,AOI2
1928,1572,5359105,FOI,Foin,,0.0978601968962361,0.10249012259765,,0.0834334196667669,,0.0637674097607877,0.5463814522704898,0.0971825251783455,0.0765320107218235,,2020,AOI2
1929,1592,5362990,FOI,Foin,,0.1051461591831958,0.1052538645014586,0.1445974709953336,0.087571301619977,,0.0757573075705344,0.0902355279097223,0.0799582159196085,0.0618124023749455,,2020,AOI2
1930,1606,5360512,FOI,Foin,,0.1140080935731784,0.0870193595744893,0.0675553850840161,0.0942503906669952,,0.0620809607053225,0.1244332439099289,0.0805240945166943,0.0664090930737632,,2020,AOI2
1931,1618,5360525,FOI,Foin,,0.0916262238268765,0.0695093058064697,0.0706962202672082,0.0736364783996624,,0.0688111453536951,0.1344954475898613,0.0763842785026617,0.0586424684695016,,2020,AOI2
1932,1731,5387486,FOI,Foin,,0.0898366557763651,0.0935603019189315,0.0759458226013219,0.0932746425977761,,0.0750376105048854,0.5509213899708773,0.0864002336697764,0.0671169184640085,,2020,AOI2
1933,1835,5399220,FOI,Foin,,0.1056594749529195,0.098181149655378,,0.0847934824621728,,0.0649267325402992,0.0608076864973805,0.0914804471795018,0.0617329322848203,,2020,AOI2
1934,2131,5409900,FOI,Foin,,0.1037937731802892,0.1086668241519498,0.1289598700372392,0.1013110781014063,,0.0726431638889889,0.1053440102565534,0.0738617378070287,0.0640514046555175,,2020,AOI2
1935,2132,5409901,FOI,Foin,,0.1035190950253749,0.1092577871869731,0.1242544205676381,0.0968616242479919,,0.0691270378193548,0.1135015084400509,0.0729456734818023,0.0618631071331102,,2020,AOI2
1936,2140,5409898,FOI,Foin,,0.0926422512782564,0.0822789454506397,0.1140383879913947,0.0931338933936037,,0.0672830224898674,0.0885160883608986,0.070628789359395,0.0572105427086488,,2020,AOI2
1937,2141,5409899,FOI,Foin,,0.0929430730390025,0.0852406409709093,0.1138529739991857,0.0960679690031714,,0.0823141771399317,0.0903510276079208,0.0707862065007293,0.0597486774007091,,2020,AOI2
1938,2142,5409903,FOI,Foin,,0.0964228322209577,0.0914264420281469,0.1201309176199525,0.0887358759666806,,0.0639447719271901,0.0846765731641187,0.0704832736423807,0.0583845336034403,,2020,AOI2
1939,2150,5409905,FOI,Foin,,0.1050066266747675,0.0912173376954192,0.1149705402457283,0.1058803649792522,,0.0859395694654453,0.1278378416284319,0.0715010705773699,0.0649169552567683,,2020,AOI2
1940,2151,5409906,FOI,Foin,,0.1219588640369123,0.1058888348286082,0.1177845068775969,0.1089617785838267,,0.0860245620623318,0.2167943917196368,0.0734278943225983,0.0671308380823436,,2020,AOI2
1941,2153,5409908,FOI,Foin,,0.1050219125671508,0.1050709422507096,0.1219468388680706,0.0917865240865624,,0.0657307786463303,0.0578048631792875,0.0735088721136594,0.0626250191290539,,2020,AOI2
1942,2201,5427878,FOI,Foin,,0.0975121547889338,0.1046374112082554,0.0906614895295377,0.1002217293463395,,0.0955218156556277,0.0886770204081264,0.0836227780491327,0.0784554596019608,,2020,AOI2
1943,2289,5427877,FOI,Foin,,0.0830860660871865,0.0937805471978824,0.0692649583905978,0.0774375457639007,,0.0737634487981468,0.0705028783708465,0.0732622053833658,0.0705770833279644,,2020,AOI2
1944,2300,5427791,FOI,Foin,,0.0813877139452787,0.0754930139042765,0.1170993612547602,0.094283110149743,,0.0729483123333758,0.7200939457830016,0.0880250922973734,0.063912027731159,,2020,AOI2
1945,2312,5421838,FOI,Foin,,0.088518526150608,0.0781727159782901,0.0663923809421131,0.0888131262207983,,0.0634911636821788,0.1088736355895895,0.0688292816673905,0.0624242986762432,,2020,AOI2
1946,2313,5421839,FOI,Foin,,0.098780898004322,0.0940741906977094,0.083135051892008,0.0981559435554822,,0.0767102553474317,0.1350209715135751,0.0746860998601209,0.0735586271576854,,2020,AOI2
1947,2320,5421833,FOI,Foin,,0.0977795180581889,0.0911982637052336,0.0823458984255658,0.0794814703609943,,0.0762146815760406,0.1283489233454123,0.0706685695939195,0.0707704197522677,,2020,AOI2
1948,2456,5439214,FOI,Foin,,0.1195470998003394,0.1263761451592781,0.1323703608530822,0.1162664310543198,,0.1011600976577013,1.03945074900849,0.094312183439027,0.0928097100773078,,2020,AOI2
1949,2466,5439211,FOI,Foin,,0.1208714644796623,0.1014753545798414,0.1277441449753026,0.0930850325116136,,0.0646345539586493,0.513900437825025,0.080926405932276,0.073143600352685,,2020,AOI2
1950,2527,5437050,FOI,Foin,,0.1013743728355024,0.0808124866365692,0.0725361412607118,0.1014719217793227,,0.0684095164598687,0.072704063446687,0.0833702492568229,0.0723484196163666,,2020,AOI2
1951,2528,5437051,FOI,Foin,,0.0890910669676073,0.0950168187781576,0.0863755184804951,0.1181997422805497,,0.0762534379748762,0.0690521843844612,0.0815241187557563,0.0755044153750378,,2020,AOI2
1952,2530,5437053,FOI,Foin,,0.0790631218648917,0.0895624260348817,0.1193310063769859,0.0846521770692602,,0.0828015509806952,0.0731711720053851,0.0655542436039224,0.0654146334197908,,2020,AOI2
1953,2531,5437054,FOI,Foin,,0.0934385161472328,0.078045616373714,0.1212962172970656,0.0844996872942478,,0.0573595194895596,0.0743393078291033,0.0784454981664843,0.0707922807957185,,2020,AOI2
1954,2536,5437060,FOI,Foin,,0.0874754209411932,0.0907464905662156,0.0815512428891886,0.102945290314381,,0.0760960005578396,0.0725644766566764,0.0777043771528801,0.0760490771407382,,2020,AOI2
1955,2624,5441712,FOI,Foin,,0.0954785306453885,0.1155227029525758,0.106800286658986,0.0815359450479865,,0.10928604457235,0.0886055476951335,0.0698154505771012,0.0874615399073556,,2020,AOI2
1956,2625,5441713,FOI,Foin,,0.0990249108687261,0.1019907289243864,0.131787672169175,0.0666489302336237,,0.0787379430161042,0.1095690088167587,0.0660561623193272,0.0590583517058339,,2020,AOI2
1957,2675,5440614,FOI,Foin,,0.1340864854211536,0.1098063189485377,,0.1126332073734003,,0.0677131297250659,0.0702123056447987,0.0896044358947888,0.0779054783148107,,2020,AOI2
1958,2677,5440616,FOI,Foin,,0.0885686366654915,0.0821437834359063,,0.0588927995850074,,0.0658828921879594,0.0668948814356181,0.0729142624050134,0.0671353657525338,,2020,AOI2
1959,2946,5459872,FOI,Foin,,0.1020299730489665,0.0926637524120756,0.1024412542864389,0.0934318121394901,,0.0623362397572016,0.0599151236978018,0.074087611191681,0.0598529922663954,,2020,AOI2
1960,2947,5459873,FOI,Foin,,0.100313546721923,0.1007133607338655,0.1185934012667918,0.119057495938525,,0.0684304571006882,0.0684353450805996,0.0762960474931494,0.0636023085529701,,2020,AOI2
1961,3015,5453553,FOI,Foin,,0.1076094270251565,0.0889562129938942,0.0910832879085003,0.0875035753067545,,0.075705460387199,0.0802771657658833,0.0770966490075723,0.0718703330896846,,2020,AOI2
1962,3091,5451936,FOI,Foin,,0.1009956588335381,0.0812024223094843,0.0688559465850719,0.0886961974836538,,0.0657277023987517,0.3914281421589011,0.0758705706425092,0.0718168603132814,,2020,AOI2
1963,3098,5451943,FOI,Foin,,0.0937876438702233,0.0792069013848106,,0.0928461780558942,,0.0678713773829702,0.4618146431423342,0.0830806481425961,0.0662057014220047,,2020,AOI2
