Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
557,23291,5932901,MGR,Maïs-grain,-6.1348019426844855,-11.73617117626872,-14.038163849802308,,-11.103257978389326,-11.164349469659498,-11.53969173587816,-12.016927156132652,-11.444969848268364,-8.785711209157261,-8.978891462212479,2020,AOI1
558,23347,5932886,MGR,Maïs-grain,-6.766757924024912,-13.274106457528426,-14.50234025697702,,-11.156352035025495,-11.29201862741346,-11.455901358229791,-12.23521491421908,-11.70914742565299,-9.196542206612955,-8.889551372965208,2020,AOI1
559,23366,5927330,MGR,Maïs-grain,-6.898966558672924,-13.016279729701775,-13.245259525265489,,-12.515113742682034,-10.524946658224758,-11.220616977742152,-11.301775813648236,-11.114766392442633,-8.997060414631042,-10.223536402055943,2020,AOI1
560,23519,5939672,MGR,Maïs-grain,-10.359301508915603,-14.675506092708757,-16.164865663928754,-14.48073879345166,-12.444889783844856,-10.202850588618077,-10.167177237589492,-10.17832406220086,-11.054360701734051,-8.862719247779228,-10.244056738905568,2020,AOI1
561,23524,5939677,MGR,Maïs-grain,-8.317353696772853,-14.01371134278529,-14.971738442484538,-13.474344056625556,-12.156037014329971,-9.882898865443138,-10.071125537967555,-10.031623102225453,-10.269225875899322,-7.636563894500692,-9.556321197283166,2020,AOI1
562,23525,5939678,MGR,Maïs-grain,-8.442636865843534,-14.25321369009654,-15.891824918622053,-13.295840489959726,-12.201444325055729,-11.131556941879357,-10.56080414228878,-10.970579103465832,-10.90691203163166,-7.646948540911424,-9.506109579447818,2020,AOI1
563,23653,5939680,MGR,Maïs-grain,-8.847282530826185,-14.701346102812217,-15.72773258972238,-14.37592113000343,-12.178554118460417,-10.803921858834848,-10.683238319036738,-10.183255065530082,-10.826680579675974,-7.96927357889355,-9.63961489676917,2020,AOI1
564,23710,5927321,MGR,Maïs-grain,-10.317580338852888,-13.107013778061871,-14.28159874041625,,-11.929402173783457,-11.164338740504016,-11.717198328816972,-12.198775117791545,-11.67454574400981,-8.852520888487435,-9.81309374297196,2020,AOI1
565,23712,5927322,MGR,Maïs-grain,-10.148102213820996,-12.69155358708087,-13.443175253902384,,-12.16308827702956,-10.88254491392167,-11.59832491920631,-11.381981573999068,-11.381052033017529,-8.520100419347713,-10.432789684281332,2020,AOI1
566,23714,5927324,MGR,Maïs-grain,-10.71500864809809,-12.768801518516502,-14.35050437311146,,-12.241592384982605,-11.855410842803384,-12.677124166462644,-13.072949124773476,-12.341336030644138,-9.211596380984927,-9.920497311464278,2020,AOI1
567,23716,5927326,MGR,Maïs-grain,-9.939898937540006,-12.31597317967544,-13.730416585051502,,-11.718193296289328,-10.902796426970186,-11.929981204791584,-12.607686714241824,-12.017182918922884,-9.13412164894555,-10.7565446679756,2020,AOI1
568,23717,5927327,MGR,Maïs-grain,-7.669826983921645,-13.136743657891012,-14.103764485558749,,-12.651709302251032,-11.400976003948044,-11.68932053084347,-11.639771076847278,-11.329956779395514,-9.04902845084096,-10.31978923652562,2020,AOI1
569,24188,5924278,MGR,Maïs-grain,-9.357467285963873,-12.992686807813676,-13.174546030223276,,-11.722406506905074,-9.579016394550973,-9.850885864358585,-9.858614071707176,-10.019134423206497,-8.051865328463485,-8.048726348294094,2020,AOI1
570,24189,5924279,MGR,Maïs-grain,-11.77992085656,-13.732144965075385,-13.54692134654407,,-11.690209407165153,-10.224530778545336,-10.67395395510528,-11.042551482730945,-10.866642829872715,-7.313260901430752,-8.283847377685534,2020,AOI1
571,24200,5924290,MGR,Maïs-grain,-12.004098844901856,-14.14947531880246,-13.982797975639212,,-11.08953721648605,-10.122102625498082,-10.482913351033307,-10.847399518265236,-10.848586277369488,-7.8100425571289716,-8.806717533974824,2020,AOI1
572,24201,5924291,MGR,Maïs-grain,-10.820876091182162,-12.720623584742132,-13.00082626240172,,-12.433574654954784,-8.668045996649658,-9.669239317739562,-9.634923146921592,-10.039187237934422,-8.127450415906743,-8.456364840991975,2020,AOI1
573,24202,5924292,MGR,Maïs-grain,-10.85729413376323,-13.556103573770336,-14.154759639740403,,-12.24343458411114,-9.40518176143409,-9.93193894214845,-10.542036703315176,-9.959083302965842,-7.924387200280143,-8.68553787214442,2020,AOI1
574,24216,5924297,MGR,Maïs-grain,-12.083880505092724,-14.74392393023483,-14.766803868780766,,-12.662378076962952,-11.333968830189262,-11.668936606781118,-12.283369523688371,-12.07843527585066,-9.481348955314475,-10.457665583338583,2020,AOI1
575,24218,5924299,MGR,Maïs-grain,-10.06957264120078,-14.54364935906505,-15.134213161747466,,-12.090040228458829,-10.1242937609305,-10.10014864957088,-10.74707263172538,-10.731520252712318,-8.983286377204163,-10.010194779435082,2020,AOI1
576,24372,5935664,MGR,Maïs-grain,-9.516212425098036,-13.606699438029894,-15.536822202385707,-13.176809268318133,-12.770304110822428,-10.444691299318652,-10.327004811104482,-10.444290907414151,-11.180539840798978,-8.98944450517458,-10.5086066342211,2020,AOI1
577,24375,5935672,MGR,Maïs-grain,-8.90935108769238,-13.63277221200638,-15.927387730068022,-13.852777678833297,-12.362544210529023,-10.540280216441827,-10.328193923835103,-10.268095595483368,-11.184785624146416,-8.53062587654797,-9.8444025363578,2020,AOI1
578,24415,5946632,MGR,Maïs-grain,-10.699658617597397,-13.1847372794169,-14.112517112313544,-13.103139813276224,-12.320997260370772,-11.010091803236172,-10.940718271935962,-10.85249940715093,-11.482047763779113,-7.996753680980991,-9.047047043408526,2020,AOI1
579,24416,5946633,MGR,Maïs-grain,-9.786419510744569,-12.437686790927836,-13.572764180847589,-12.412210802106792,-12.189445000518406,-11.4300630870717,-11.660757975149616,-11.3973815327379,-11.656851811019564,-7.902157764921611,-9.234304054863973,2020,AOI1
580,24418,5946635,MGR,Maïs-grain,-6.065115298219885,-12.838791588273152,-15.244149201916771,-14.24671615749594,-11.618356944321157,-11.289254951508273,-11.249624212009834,-10.997401499705166,-11.00981712792747,-5.97794148533966,-8.478747843703381,2020,AOI1
581,24445,5945716,MGR,Maïs-grain,-7.086265309180565,-11.727338020855257,-13.819413462688678,-12.587489203669454,-12.355605682429037,-10.634318973298017,-10.484031560718623,-10.268562801966237,-10.656386141667598,-8.571409915398423,-9.216781805087525,2020,AOI1
582,24446,5946667,MGR,Maïs-grain,-7.561867811031955,-13.338905545281456,-14.699294608659551,-12.871884290878477,-11.895558763511858,-10.86456823682052,-10.448865595669812,-10.568996872603243,-11.650822364950043,-8.063960903224352,-8.896367652384534,2020,AOI1
583,24492,5945700,MGR,Maïs-grain,-7.476428723304928,-11.91122169707798,-13.88916571670618,-12.808138620708071,-12.104982093944988,-10.548659011968253,-10.375898620735438,-10.902793582735573,-10.8560912140067,-8.38173845598429,-9.32563243985968,2020,AOI1
584,24494,5945703,MGR,Maïs-grain,-7.917169024754027,-14.02058504676037,-15.37778558514731,-12.969767527721416,-12.710014297407293,-11.259093066764224,-10.826433635660043,-11.111813154074987,-11.747694313813302,-7.543678777796616,-8.838835147109561,2020,AOI1
585,24495,5945704,MGR,Maïs-grain,-7.999818091911747,-13.65874297073128,-14.88843491111159,-13.237034820745777,-12.296585531686878,-10.991440780782874,-10.73063985132944,-10.599869839376908,-11.574410761351023,-7.918817605917384,-9.046245297833709,2020,AOI1
586,24496,5945705,MGR,Maïs-grain,-5.57570225868274,-11.598366245586774,-15.800569281408965,-13.84085168266146,-13.454625804944344,-9.991839457885677,-9.88319451194766,-10.089065292692847,-9.781005217713062,-5.976723169413983,-8.238906292734427,2020,AOI1
587,24503,5934567,MGR,Maïs-grain,-8.551186505717698,-14.59673292224218,-15.669163416082592,,-12.855078778018198,-11.010496970941244,-11.235897135261512,-11.959959528501278,-11.683557053881517,-8.861353505670364,-8.773422714625685,2020,AOI1
588,24506,5937714,MGR,Maïs-grain,-9.730301449286902,-14.222323728644742,-14.920562618825649,,-12.937254460733342,-10.56893098751449,-11.019353927948826,-11.632659745818012,-11.669962014158504,-9.018894311325065,-9.628859857116849,2020,AOI1
589,24515,5937718,MGR,Maïs-grain,-11.42643026768062,-14.070418235922723,-14.97484717164273,,-12.723822680421629,-10.516701753195106,-11.147280709851852,-11.77733508756647,-11.640453814026014,-8.845762956653129,-9.509396623822363,2020,AOI1
590,24522,5939693,MGR,Maïs-grain,-7.044153896271403,-12.459216848039327,-14.18759635864726,,-11.411721035318225,-10.840489338348162,-10.845053444693653,-11.637486971801492,-11.162825580118447,-8.236820888587447,-9.081116052956848,2020,AOI1
591,24523,5939694,MGR,Maïs-grain,-7.885431843677684,-13.693565189104389,-15.18170101710065,,-11.75723037513347,-10.5950094665698,-10.645318289258883,-11.024856122769595,-11.622370920948054,-7.91062687206967,-9.254339989089353,2020,AOI1
592,24525,5939697,MGR,Maïs-grain,-6.509603697833064,-12.441895036631328,-14.475659089019556,,-12.169679309125168,-10.822915314998918,-10.766097445727356,-11.459065408799049,-10.897679212871928,-8.017448668031143,-8.588744083521329,2020,AOI1
593,24564,5946636,MGR,Maïs-grain,-10.159956834853563,-12.155159715824563,-13.500399355691746,-12.217056567086589,-11.923055058083913,-10.855135444838629,-10.823715827074972,-10.851769955403531,-11.4662845372842,-9.160909747159208,-9.579386270945747,2020,AOI1
594,24583,5946638,MGR,Maïs-grain,-9.42808413344232,-11.921093652391985,-13.388628881666335,-12.907910537443552,-12.526901314068558,-11.00189951040777,-10.822125153645803,-11.188820984579138,-12.05826092310859,-9.600212776972356,-9.043600680047176,2020,AOI1
595,24585,5946640,MGR,Maïs-grain,-10.011703722902602,-12.672949118508823,-14.284003203772285,-12.691342367644726,-11.92099580629588,-10.605773933321494,-10.17351380077689,-10.384583355222391,-11.744104393998802,-8.420771148072111,-9.08873049880201,2020,AOI1
596,24598,5945471,MGR,Maïs-grain,-7.2512854302748355,-13.712798444782072,-14.6501430796575,-12.905318586799726,-12.533823231794628,-11.385966732504832,-10.905875959128393,-10.955627786716317,-11.573052336433092,-7.885345447433756,-8.83725455671031,2020,AOI1
597,24599,5945473,MGR,Maïs-grain,-8.108143986431859,-14.359339091236082,-15.9787061979088,-13.845610729062598,-13.109286117828724,-9.134381244768855,-9.159153349272438,-9.159043783728976,-9.888369476919602,-7.689962630271809,-9.81380822406052,2020,AOI1
598,24611,5946642,MGR,Maïs-grain,-11.111076784000655,-12.12700081956556,-16.037282379623868,,-11.87259134463656,-10.080879154049043,-10.27173438038366,-11.570323902211042,-11.138859964088509,-6.918168430310482,-9.598922808119218,2020,AOI1
599,24681,5934565,MGR,Maïs-grain,-8.840249771818502,-14.540510949808668,-15.663907309905724,,-12.869922081009127,-10.499327800524632,-10.683932849240357,-11.190017913123633,-10.959295407813842,-8.582659531782248,-8.738983576706955,2020,AOI1
600,24736,5930342,MGR,Maïs-grain,-11.626968355698512,-14.258523934926137,-15.7184041447108,,-14.547087507823472,-9.583877908464778,-10.158888217169473,-10.546524791565345,-10.313832641482914,-6.394981077804436,-9.436516612411603,2020,AOI1
601,24737,5930343,MGR,Maïs-grain,-12.504724261068027,-15.280389926734882,-15.183158834913106,,-13.972965164949882,-9.696723604128811,-10.129560204943065,-10.376541286250006,-10.284870902908754,-7.645546563264083,-10.474731275371823,2020,AOI1
602,24740,5930346,MGR,Maïs-grain,-13.045098053825877,-15.318352634783585,-17.26370155888929,,-12.586056067796036,-10.810700206727772,-11.084850640616544,-10.843942561144509,-10.541401633593402,-6.850092983243376,-10.529414110865066,2020,AOI1
603,24745,5930351,MGR,Maïs-grain,-12.638777738554104,-15.36544877438616,-16.71819783260704,,-12.501690274335528,-10.894453302758151,-11.17440596040928,-11.051109136879475,-10.703733467571295,-7.690431376553212,-10.39941229206154,2020,AOI1
604,24747,5933447,MGR,Maïs-grain,-12.219753485041709,-15.318721901631784,-16.05311789300856,,-12.344831478970226,-10.390238694355858,-10.383703720887455,-11.21474777779531,-10.983902103496424,-9.998407284947536,-8.82326180271368,2020,AOI1
605,24748,5933448,MGR,Maïs-grain,-12.125728115842763,-14.723823511077557,-15.61834531260246,,-12.711673862681192,-10.338112707735878,-10.115282590480543,-11.2873290768094,-10.865841021902584,-10.475041422826855,-10.312566138082753,2020,AOI1
606,24749,5933449,MGR,Maïs-grain,-12.287856913378992,-14.659406857929536,-15.14844355329702,,-12.279684865527209,-10.472663330372288,-10.124668918477918,-11.323843758344788,-11.04327544221981,-9.8038120487467,-8.42249182581687,2020,AOI1
607,24750,5933450,MGR,Maïs-grain,-10.972331202306629,-14.671597195702368,-15.324892599146938,,-12.724490887221696,-10.783033464408437,-9.789720227109566,-11.327666171838006,-10.733297903241622,-9.23580358016372,-9.818258652734848,2020,AOI1
608,24751,5933451,MGR,Maïs-grain,-11.548774588695148,-14.332705742245356,-14.936008430567734,,-11.97084588926106,-10.446570472909931,-9.98621550957712,-10.885377607076654,-10.589611795385212,-9.37635498139182,-8.595580926315174,2020,AOI1
609,24799,5952183,MGR,Maïs-grain,-7.214449064190521,-11.972064689567553,-13.238558529663498,-13.491277161630832,-11.45770097789679,-9.67871446555297,-9.40475667723626,-9.658706361719029,-10.024659128408636,-8.104821718502055,-8.711183823842699,2020,AOI1
610,24800,5952184,MGR,Maïs-grain,-10.186364510583106,-12.501375028110727,-12.826489866721342,-12.435822261816355,-11.355598934132304,-10.07468822900066,-10.407459693242163,-10.516094998194172,-10.81793110797332,-8.605124458983482,-10.535896152610444,2020,AOI1
611,24802,5952186,MGR,Maïs-grain,-7.122679691052745,-12.201642367395229,-13.865555721423569,-13.096901266996555,-11.850844119041472,-9.663163457204767,-9.33714169028574,-8.960422939395524,-9.428823158761071,-8.307967664762165,-8.429639366268608,2020,AOI1
612,24808,5952191,MGR,Maïs-grain,-10.833905944176436,-12.078160587492643,-13.318156823930115,-11.771813252340785,-12.175978048854748,-10.232254143603765,-10.534609705674416,-10.601357873230482,-10.559941390835418,-8.749725221208587,-9.46898666418757,2020,AOI1
613,24855,5955211,MGR,Maïs-grain,-7.959794198891435,-13.51003359338172,-14.81215820147574,,-11.575177446312583,-10.8449216427355,-10.886054760345328,-11.030125447658548,-11.006617815318236,-9.101203267746447,-10.652098240247176,2020,AOI1
614,25102,5948898,MGR,Maïs-grain,-8.109994900426205,-13.908904829103344,-14.811243217099266,-13.220261551367996,-12.086980254332602,-11.21116580189647,-10.795910558728163,-10.766021647229234,-11.58831909375254,-7.588217972853173,-9.937951859377211,2020,AOI1
615,25108,5948904,MGR,Maïs-grain,-8.4401562969264,-13.152060709222454,-14.686347388923997,,-12.579653555090225,-10.206220186494503,-10.54150930740042,-11.29722550047756,-10.85378971564825,-8.404193895324445,-9.837034702742304,2020,AOI1
616,25109,5947790,MGR,Maïs-grain,-5.688873807087727,-12.48487582496332,-14.125672502206976,,-11.200126284988723,-11.615307563509324,-11.694993309146769,-11.83507745988836,-11.330141878036752,-9.239972102561389,-9.98557798177331,2020,AOI1
617,25113,5948908,MGR,Maïs-grain,-8.379001247235832,-13.759371238085537,-15.056779358234872,-13.15953812013706,-11.881327496534862,-11.691556234986788,-10.969218976629048,-10.85202200217264,-11.184093722906484,-7.432846905366676,-9.767495097576605,2020,AOI1
618,25114,5948909,MGR,Maïs-grain,-8.446117441629463,-13.786549845944256,-14.666304399415884,-13.062416618078265,-11.92856945928105,-11.632704636970086,-11.09635602686912,-10.989059218299149,-11.13952668858662,-7.884771693981554,-9.294296585573589,2020,AOI1
619,25115,5948910,MGR,Maïs-grain,-6.859827626232813,-13.292883792503195,-16.125347909395614,-14.28159828154572,-12.404477468164623,-10.352127781616602,-10.330354379214125,-10.372401263271172,-10.63841891737497,-6.826446393328039,-10.012652054513405,2020,AOI1
620,25116,5948911,MGR,Maïs-grain,-6.55417057422577,-12.94957850704546,-15.553804713131136,-14.4494289945316,-12.685113284312372,-9.87872511363458,-9.99090139726292,-10.061813680999611,-10.646657212035764,-6.842739381589441,-9.680309474783492,2020,AOI1
621,25117,5948912,MGR,Maïs-grain,-6.013713010266496,-12.290989779253676,-14.780364856910758,-12.845453432440449,-12.92824365163654,-9.932831432271916,-10.163730183183976,-9.996752498816992,-10.836259008726971,-7.612518086021378,-9.75933216355139,2020,AOI1
622,25118,5948913,MGR,Maïs-grain,-10.597905812356371,-12.216188395946412,-13.28042158329018,-12.555655807113542,-11.187080931942456,-11.379452229404336,-11.18310999481134,-11.086448206727416,-11.133204906163751,-6.626267050547689,-10.201375927755787,2020,AOI1
623,25119,5947793,MGR,Maïs-grain,-5.69253709937527,-14.634669917744914,-16.13092079292969,,-11.490544819363976,-10.712154577741526,-11.043780489049086,-11.298096192115556,-11.081540086435824,-7.471680077462077,-9.698510527176586,2020,AOI1
624,25125,5948915,MGR,Maïs-grain,-8.055261827370165,-14.152349681468143,-15.288567566326378,-12.347380248272716,-12.600532618441337,-10.36035298360754,-10.129323034638896,-10.221172005442488,-11.279408662728574,-8.323289986341315,-9.7206355114899,2020,AOI1
625,25126,5948916,MGR,Maïs-grain,-11.262568699771574,-14.412817682139703,-15.38571763483849,-13.706777957435888,-11.944110703460613,-10.39306789562762,-10.347329143263703,-9.961668467594992,-10.75219218096767,-4.675019331997049,-10.734568860020184,2020,AOI1
626,25127,5948917,MGR,Maïs-grain,-6.639166654613799,-13.375278102694123,-14.661644935404562,-12.701562842502137,-12.695123934113353,-10.658878054495244,-10.593413147408954,-10.82482405122667,-11.13551588792014,-8.404662041148471,-10.707603235876906,2020,AOI1
