Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI
2165,1824,5392744,FOI,Foin,,0.1244590817784183,0.0607303041404717,,0.1175255245321641,,0.0249659236066158,0.0220631651222743,0.0271056782565675,0.0302663671116783,,2020,AOI2
2166,1886,5394672,FOI,Foin,,0.1230005836229393,0.0616609778587867,0.0618580233549096,0.0916246079299544,,0.0322838182669221,0.25986623787795,0.0372117394507717,0.0440596309840345,,2020,AOI2
2167,1887,5394673,FOI,Foin,,0.1592314180027557,0.1227902490429549,0.0763762703101431,0.078464561299091,,0.0476902902307681,0.4102205464424648,0.0457057166382097,0.0531334167105763,,2020,AOI2
2168,1891,5394677,FOI,Foin,,0.1206605230774661,0.0710009270465547,0.1625310217572039,0.0637143012730414,,0.0284839334943642,0.4533312113654384,0.0475014793081418,0.0485299561817184,,2020,AOI2
2169,1892,5394679,FOI,Foin,,0.1016923160343948,0.0649651021571842,0.138733795478794,0.0745283209730938,,0.0325609231621082,0.3614772251349126,0.0424727493779904,0.0512076100648009,,2020,AOI2
2170,1895,5394682,FOI,Foin,,0.1139507860228065,0.059651252597241,0.1099295150035942,0.0797931192080077,,0.0376377363679652,0.203051274606302,0.0610395062490207,0.0391655918662547,,2020,AOI2
2171,1896,5394683,FOI,Foin,,0.1397334049379677,0.062426849027494,0.0644654388899787,0.1060092629133013,,0.0271611798288534,0.3304082868529656,0.0438878528030878,0.0290518137367862,,2020,AOI2
2172,1897,5394684,FOI,Foin,,0.1250689558783123,0.0924996049478003,0.0846664159937694,0.0997976253878889,,0.0256521272975386,0.3861586271998912,0.0548672311017303,0.0825042090222872,,2020,AOI2
2173,1901,5394692,FOI,Foin,,0.1404309385231969,0.0936740978403469,0.0750114961956278,0.0995260393776668,,0.0265899951948643,0.3094429965701868,0.0735967173158403,0.0856760533457015,,2020,AOI2
2174,1907,5394699,FOI,Foin,,0.1364862230605552,0.0689442137452361,0.0741751982745756,0.058922393897202,,0.0306895639954228,0.1462334774338407,0.0380728516505929,0.03791573664785,,2020,AOI2
2175,1913,5392753,FOI,Foin,,0.1204109692426072,0.0683849645404471,,0.1084397776182165,,0.0343092701063328,0.345628140126444,0.0811321379258153,0.0322857339657152,,2020,AOI2
2176,1915,5392762,FOI,Foin,,0.134597747857692,0.1312759587171641,,0.1126291718212014,,0.0311914560640881,0.0406276764009514,0.0823288901239628,0.0418574893903168,,2020,AOI2
2177,1921,5392771,FOI,Foin,,0.1229829929995823,0.0598236067973913,,0.1098692949846002,,0.0324586928832397,0.0527423951834287,0.0856957115347074,0.0586020054909512,,2020,AOI2
2178,1922,5386479,FOI,Foin,,0.1010396518662949,0.0682563103833251,0.0454637648478577,0.084242583734956,,0.0323958040640398,0.0293136426646238,0.071835022106206,0.0872640091026316,,2020,AOI2
2179,1924,5386481,FOI,Foin,,0.1289735172941834,0.067692983176055,0.0476970333140527,0.0784909992571116,,0.0278826591708927,0.0519837852579821,0.0799009930678159,0.071221102956597,,2020,AOI2
2180,1925,5386482,FOI,Foin,,0.1178240935722486,0.0493824225747472,0.0395252653640537,0.091566756987577,,0.0286517020577612,0.1544504156799065,0.0717026126548766,0.0782070893255761,,2020,AOI2
2181,1926,5386483,FOI,Foin,,0.1132789764189489,0.0494995388830904,0.0403200889533468,0.0915696917366013,,0.0283934725532925,0.1083551034022822,0.0677436614035493,0.0903260973359928,,2020,AOI2
2182,1927,5386484,FOI,Foin,,0.0995564156435573,0.05711203482779,0.0789085293232041,0.0545207407129687,,0.0523262624025879,0.0372460998334183,0.0697450748677652,0.056294729159714,,2020,AOI2
2183,1968,5414739,FOI,Foin,,0.1061407486270577,0.0749028004264762,0.0643545463700667,0.059087116973243,,0.0345996931723876,0.028643351438374,0.0916861374934339,0.045213593638132,,2020,AOI2
2184,1973,5415891,FOI,Foin,,0.1123976152840965,0.0472614845482286,0.136466705243469,0.045942095105225,,0.0267716886530878,0.076886893166398,0.0656090486350742,0.0519346434463667,,2020,AOI2
2185,2003,5414707,FOI,Foin,,0.1058845418529239,0.0686856889655575,0.0568697067839915,0.0719430710741042,,0.0444914337878096,0.0359305287241467,0.0647318564878341,0.0585598055688744,,2020,AOI2
2186,2004,5414708,FOI,Foin,,0.1238198629635164,0.0769677881353615,0.0501968044066985,0.0545817853619978,,0.0450579189743994,0.0335733474624683,0.0690311239769385,0.0575890533896633,,2020,AOI2
2187,2111,5413035,FOI,Foin,,0.1502202075083996,0.0615515241185513,,0.0722696154830251,,0.0309953098703834,0.0370840357957053,0.066933564690303,0.0507444870394644,,2020,AOI2
2188,2112,5413036,FOI,Foin,,0.1498082409694077,0.0629244823542989,,0.0744221657126624,,0.0329431977248467,0.0235569028001881,0.0649608493958418,0.0550213797398402,,2020,AOI2
2189,2158,5410619,FOI,Foin,,0.1527155173754213,0.1150822416635704,0.124098431761081,0.1322791392107667,,0.0273803292865092,0.0391564084453869,0.1388253382363687,0.125560005693375,,2020,AOI2
2190,2159,5410620,FOI,Foin,,0.1516367037396194,0.1158566449548619,0.1233558496927425,0.1326284936369443,,0.0339579004308789,0.0983410473446055,0.1374724769620308,0.1285751371658994,,2020,AOI2
2191,2322,5422019,FOI,Foin,,0.1271840942580351,0.0643145502383518,0.1506540348141682,0.0632401341439537,,0.0746219688376751,0.0355959161823396,0.0337807349226519,0.0305248270629821,,2020,AOI2
2192,2323,5422020,FOI,Foin,,0.112924293978363,0.0579475437831508,0.1381929838870266,0.0555902715427717,,0.0679641922077515,0.035174543933273,0.0287723147085824,0.0201961486925431,,2020,AOI2
2193,2328,5414709,FOI,Foin,,0.1440700480737395,0.0954940920928062,0.058897749328781,0.0576566801766864,,0.0399339105833418,0.0307681678794866,0.0713116398849905,0.0571965278917039,,2020,AOI2
2194,2332,5422026,FOI,Foin,,0.1099003533851274,0.0566898223077739,0.123845542796268,0.0548722027544095,,0.0623336043920224,0.0374051270480604,0.0286801187622543,0.0200636084676504,,2020,AOI2
2195,2337,5414710,FOI,Foin,,0.1108470550600256,0.0739809000706761,0.0561212155029271,0.0586600077317309,,0.0464671350323,0.033861810671254,0.0658026641077888,0.0569182487163453,,2020,AOI2
2196,2338,5414711,FOI,Foin,,0.1184347083631414,0.0750334928599726,0.0546872642669297,0.0582801321034707,,0.0503284627514409,0.0373694355455067,0.0679104651890315,0.0614620689631734,,2020,AOI2
2197,2340,5414714,FOI,Foin,,0.1074022036070345,0.0741637697568739,0.0568056444334847,0.0618475309483205,,0.044355605549423,0.0317074599309921,0.0630704603578925,0.0527003710782056,,2020,AOI2
2198,2342,5414716,FOI,Foin,,0.1190482813501412,0.0722460305118313,0.0536917700342698,0.0597844595113487,,0.0490985640658269,0.034894209716122,0.067371527389031,0.057408562211479,,2020,AOI2
2199,2355,5422050,FOI,Foin,,0.1429641155662913,0.0523029201313925,,0.1022614798122638,,0.0723296961374656,0.0249950197186855,0.0472254221126765,0.0391875222544926,,2020,AOI2
2200,2356,5422051,FOI,Foin,,0.142672673786504,0.0518415581905315,,0.0823497730512794,,0.0781561373747453,0.0163348177873689,0.0456165954434139,0.0390569638707035,,2020,AOI2
2201,2358,5422045,FOI,Foin,,0.102980154877359,0.0497827385859221,0.1182807964962504,0.0514628031038354,,0.0580931100377693,0.0419850548919959,0.0301855558608229,0.0223014780289394,,2020,AOI2
2202,2363,5441296,FOI,Foin,,0.1092985808640002,0.0777598265291454,0.1743981319276585,0.0505229115663733,,0.085484075468044,0.0256377711973735,0.0243440700046762,0.023848556436648,,2020,AOI2
2203,2400,5446137,FOI,Foin,,0.1349051796152792,0.0799378144713812,0.0638136527168991,0.055691515965557,,0.0279059826353041,0.4933182487503431,0.0431968165808779,0.0716558372999718,,2020,AOI2
2204,2402,5447975,FOI,Foin,,0.1184954402690717,0.0646355143104368,0.1253451782125084,0.1196169918517288,,0.061622673198767,0.043844862316714,0.0311377765711973,0.0238439459856571,,2020,AOI2
2205,2403,5447967,FOI,Foin,,0.1345035099085949,0.0764075406195979,0.1379790300379588,0.095919959102048,,0.1467312118323019,0.0696716511240858,0.0343691944742943,0.031017097477234,,2020,AOI2
2206,2406,5446139,FOI,Foin,,0.1374586655899111,0.0729003266698845,0.0424794479682787,0.0793277733852232,,0.0437136906188875,0.1347196998663478,0.0279965252693382,0.0216898159005036,,2020,AOI2
2207,2410,5446143,FOI,Foin,,0.1247423064995275,0.0585735761575139,0.0455131007000893,0.0415917272721083,,0.0382255187041794,0.4767127579041934,0.035783863306443,0.0360376671382244,,2020,AOI2
2208,2413,5446146,FOI,Foin,,0.1534514875364124,0.0958849802239622,0.1283574129515639,0.0640198776999783,,0.0835668577570388,0.2607704653424585,0.029254508027415,0.0248147282588252,,2020,AOI2
2209,2422,5447993,FOI,Foin,,0.0963441935011925,0.0588484867501046,0.1511758801680159,0.0869688414337944,,0.0601845037494302,0.0274977053927168,0.0274398226902942,0.0224566680259769,,2020,AOI2
2210,2437,5443451,FOI,Foin,,0.145859082138041,0.0807021704937631,,0.0475601803331411,,0.0234422534895076,0.0339640490046763,0.0534476033250847,0.0208152238039396,,2020,AOI2
2211,2439,5443453,FOI,Foin,,0.1268075381907979,0.1184305256651258,,0.1085453919148103,,0.0342917624789934,0.0121981953406317,0.0724562851453502,0.0536332254610049,,2020,AOI2
2212,2440,5443455,FOI,Foin,,,0.0867023716670036,,0.0589545051688999,,0.0823181138217103,0.0442493541324729,0.0562845932343347,0.0456784798913005,,2020,AOI2
2213,2490,5443366,FOI,Foin,,0.1699530335622508,0.0437965205687439,0.1347428786010951,0.1102905709177631,,0.0474422374051275,0.027228918894676,0.0882220760676123,0.0492782347213139,,2020,AOI2
2214,2510,5443367,FOI,Foin,,0.1407244177033027,0.0504703508489101,0.1349487942414697,0.0615121054036915,,0.0279558551317269,0.112676736540472,0.031310291678436,0.0212927645965611,,2020,AOI2
2215,2511,5443372,FOI,Foin,,0.148315942252364,0.0433057536945302,0.1478628830302091,0.0416355892111288,,0.0229733854951393,0.0912039969198977,0.0310285064349411,0.0648477521018094,,2020,AOI2
2216,2512,5443373,FOI,Foin,,0.1603893818053634,0.0483346998790133,0.164430981333528,0.0400532603862689,,0.0227481894427914,,0.0323997118013399,0.0435196476333517,,2020,AOI2
2217,2515,5443376,FOI,Foin,,0.164403644538691,0.1242870459879159,0.0998985775407521,0.0836651946251979,,0.1165325459886613,0.8264664731543002,0.0462568944840127,0.0559911325549199,,2020,AOI2
2218,2583,5443427,FOI,Foin,,,0.0779328312232766,,0.0424447191862546,,0.0809446580236704,0.0901297593051552,0.0535504317530547,0.0420754389684607,,2020,AOI2
2219,2585,5443429,FOI,Foin,,0.140500350205911,0.0939265530923587,,0.1270655099193745,,0.0321057821602932,0.0259441170192401,0.0720643428917083,0.0517421949017733,,2020,AOI2
2220,2593,5443447,FOI,Foin,,0.1580928711883477,0.1733732272327865,0.1419894461248022,0.1456906925362435,,0.0870851082142909,0.0769821558442073,0.0713706982855996,0.0533684495781857,,2020,AOI2
2221,2605,5443443,FOI,Foin,,0.1667076302488713,0.101548479152397,0.1120940767935834,0.093460720539431,,0.0381162146031332,0.2036417184651469,0.069352724234179,0.042827755612359,,2020,AOI2
2222,2606,5443444,FOI,Foin,,0.1605184060924115,0.0792268077733693,0.1102179602524869,0.0829762302033273,,0.0438358638991071,0.0290857158766743,0.0726070027005097,0.0381123372255495,,2020,AOI2
2223,2616,5441291,FOI,Foin,,0.1197894324573254,0.0791522938251858,0.1019425323114573,0.0933493923606276,,0.0516704768895481,0.0438289059174676,0.0437180196299077,0.056066356612085,,2020,AOI2
2224,2626,5442418,FOI,Foin,,0.1721280327948335,0.0925002900396597,0.1087856505043327,0.0980524887790678,,0.0306834129031114,0.057704066080226,0.0319971404760019,0.0361842875507372,,2020,AOI2
2225,2635,5441292,FOI,Foin,,0.1057344893420891,0.1078440534287386,0.0906458869488093,0.090743167586875,,0.0880109435310185,0.0408243767941187,0.0304536256464881,0.1143381471844417,,2020,AOI2
2226,2637,5441294,FOI,Foin,,0.1069216621477531,0.0809480364379918,0.1164762847702766,0.0800322135838752,,0.0663478953124977,0.0474411026824788,0.0373707632944457,0.032985765536052,,2020,AOI2
2227,2718,5443799,FOI,Foin,,0.0990979239144883,0.0704330036272268,0.0505393863885593,0.0852134229781783,,0.0353976668244957,0.0596486779883927,0.0464332141180037,0.0471231787300087,,2020,AOI2
2228,2729,5443808,FOI,Foin,,0.1199565260470578,0.0640970680555469,0.0827613628223336,0.0614292976682663,,0.0846180625459286,0.0354721171195532,0.0300303106612942,0.028089012347014,,2020,AOI2
2229,2731,5443810,FOI,Foin,,0.1473638130830014,0.0751273310737009,0.0836885619349187,0.0724523157755584,,0.0773395196511494,,0.0344086971444405,0.0344053692286956,,2020,AOI2
2230,2733,5443822,FOI,Foin,,0.140160349011003,0.0531998814997322,0.1138228510709103,0.0697481588182644,,0.0293449490412137,0.0264693875245561,0.0387613574345158,0.024693902000404,,2020,AOI2
2231,2792,5442396,FOI,Foin,,0.1274273800798404,0.053651980605249,,0.0932601888776004,,0.0265408606811878,0.4401960471961054,0.0302925959504997,0.0333949041405793,,2020,AOI2
2232,2793,5442397,FOI,Foin,,0.147141936728908,0.0707471095296033,,0.0942425104293329,,0.0260029669736923,0.4335602459154542,0.0303459706112299,0.0321508668277094,,2020,AOI2
2233,2799,5441287,FOI,Foin,,0.1081729543128128,0.074856011087308,0.0543728634416754,0.1211840681256253,,0.0625265135398145,0.0487831627147947,0.0336120301229013,0.0398958232164238,,2020,AOI2
2234,2809,5442412,FOI,Foin,,0.1372448249151432,0.065502023010928,0.1282351485856618,0.1118636448184884,,0.0244278902271579,0.0419872590648978,0.0270317933524982,0.0250918382651817,,2020,AOI2
2235,2810,5442413,FOI,Foin,,0.1289051404000065,0.0624648848203755,0.1049741774150307,0.1049484545323379,,0.0253784218055787,0.0421503822885861,0.0256548697874837,0.0214491588197288,,2020,AOI2
2236,2837,5432011,FOI,Foin,,0.1204864474113935,0.0742092228487842,0.075902702521489,0.145502205416615,,0.0305524531426675,0.6988229970606373,0.0624682435442,0.029027090587971,,2020,AOI2
2237,2838,5432012,FOI,Foin,,0.1220428046409406,0.0899611199270053,0.0929479788504463,0.1308532498072643,,0.0317732045589454,0.7837451617019809,0.0623361688731488,0.0425867462475227,,2020,AOI2
2238,2993,5457949,FOI,Foin,,0.1187152562136559,0.1039333539248868,0.1267814239951062,0.0677517703551035,,0.0277357603874936,0.7240785063818195,0.0689676927380418,0.0308118672763678,,2020,AOI2
2239,2997,5457953,FOI,Foin,,0.1066299876212768,0.0856495276300866,0.1232272654632549,0.0638451871261143,,0.0319372604966599,0.6653305138885272,0.0832380143940559,0.0336288273607183,,2020,AOI2
2240,3058,5451707,FOI,Foin,,0.1461824478450552,0.0608305529574071,,0.0932570605767647,,0.0266130356001527,0.0265627263779098,0.0811051545788782,0.0458755716818573,,2020,AOI2
2241,3113,5462176,FOI,Foin,,0.0857420411708489,0.0905942028763045,0.0522474547151924,0.1049656027365918,,0.0337394508390748,0.1031932957958353,0.0752884849545327,0.0729597359659051,,2020,AOI2
2242,3202,5466973,FOI,Foin,,0.085427281646288,0.0609919149023211,0.1033050793631127,0.0853720005493465,,0.0306805279002373,0.0226155509078264,0.0671890602898537,0.0508631552160026,,2020,AOI2
2243,3204,5466975,FOI,Foin,,0.1014379161835287,0.0686140885772826,0.0456265768118267,0.0913287462136502,,0.0290053244981445,0.0258768480026695,0.051852519656543,0.0443831573608901,,2020,AOI2
2244,3205,5466978,FOI,Foin,,0.1322678383004823,0.0710685644602225,0.0606696319468191,0.1065106275411156,,0.0293704505431326,0.0520537920281382,0.058604389402063,0.0514668243464231,,2020,AOI2
2245,3206,5466979,FOI,Foin,,0.1121264452795047,0.0644912369490282,0.0542506264436227,0.110026396875889,,0.0308806132452964,0.0576873168744056,0.0550356184315439,0.0464260440530719,,2020,AOI2
2246,3207,5466980,FOI,Foin,,0.0912054971164013,0.0925504456421741,0.1027765774940615,0.0621415354647519,,0.0257391726045234,0.0897379153393852,0.0336364816120034,0.0216175588999741,,2020,AOI2
2247,3209,5466982,FOI,Foin,,0.0999610698813256,0.0561096499288388,0.106793847014428,0.1075796682156684,,0.0239704175143051,0.0330027380408612,0.0871536276194763,0.0637653629768546,,2020,AOI2
2248,3210,5466983,FOI,Foin,,0.0983307650165195,0.0833295703805281,0.1192865059734301,0.0892912963906972,,0.0271553616454768,0.106303845715736,0.0387376012536479,0.0230463021649948,,2020,AOI2
2249,3211,5466984,FOI,Foin,,0.0954398263399484,0.0681860494113104,0.1176603563645516,0.0848217046383739,,0.0235052347743653,0.1107592704990177,0.0377435299436897,0.0204841370947028,,2020,AOI2
2250,3227,5466991,FOI,Foin,,0.1137364619214892,0.0941164513629401,0.109967334798205,0.0621108814341031,,0.0498687797488508,0.1000420040961467,0.0374850640890482,0.0234325549357561,,2020,AOI2
2251,3240,5466998,FOI,Foin,,0.1168630907215725,0.1243388026132019,0.1187361867232952,0.0812706822005494,,0.0276228174241181,0.0937347986902555,0.0384209275433745,0.0249012726814435,,2020,AOI2
2252,3257,5468493,FOI,Foin,,0.1422131979289517,0.0752264267324539,0.1008028943766168,0.0889866276931053,,0.0679303389856766,0.0514557339886782,0.0325380589204129,0.0302253487156565,,2020,AOI2
2253,3264,5468504,FOI,Foin,,0.0843584641168884,0.0460634314196491,0.0456334255203567,0.109767906762652,,0.0304454487697202,0.0391139708446716,0.0772334040479042,0.0277508427909504,,2020,AOI2
2254,3295,5467563,FOI,Foin,,0.1435137375801894,0.0926111498139543,0.1652650786041666,0.1396026047255587,,0.031942899288222,,0.0599670050720876,0.0245048582004391,,2020,AOI2
2255,3314,5466078,FOI,Foin,,0.1223701690141051,0.0485158055602139,,0.112610970819202,,0.0263091931189233,0.0552808056177414,0.0554373777090527,0.0247333786164762,,2020,AOI2
2256,3316,5466417,FOI,Foin,,0.1546520323292632,0.0516183190750376,,0.1250488769673732,,0.0275684401330006,0.2859557473215008,0.0373889579895212,0.0265753437520327,,2020,AOI2
2257,3319,5466077,FOI,Foin,,0.1336644021603624,0.0676572536370131,,0.1059279759229984,,0.0272014648767278,0.2457314015420434,0.0602296778032642,0.0266612610700035,,2020,AOI2
2258,3386,5466404,FOI,Foin,,0.1592601972101842,0.0466755671556894,,0.0989883300139364,,0.0291494441506378,0.0654495915592979,0.0490519317832279,0.1030881215051651,,2020,AOI2
2259,3389,5466407,FOI,Foin,,0.1177446548978722,0.0733373487708425,,0.1083390452437969,,0.0269187100957601,0.0649531206822195,0.0393874873313501,0.0913964457098666,,2020,AOI2
2260,3500,5467743,FOI,Foin,,0.1475731476353451,0.0707378662768881,,0.1091406660895229,,0.0273398806349542,0.0919456087649378,0.044750746967512,0.0362957552286337,,2020,AOI2
2261,3514,5467734,FOI,Foin,,0.1221792478907613,0.1077028627789543,0.086174008137004,0.1307361119416888,,0.0907913483828402,0.0268774460433562,0.0788706478899026,0.043632171404165,,2020,AOI2
2262,3515,5467735,FOI,Foin,,0.1575682152339537,0.0927790543432421,,0.096160423138757,,0.0289610130094899,0.0766255400534454,0.0344149861884922,0.0203748154150834,,2020,AOI2
2263,3516,5467736,FOI,Foin,,0.1413696741757062,0.0907532003541589,0.1386738951957866,0.1191018885536439,,0.0417710648489422,0.0237825938924031,0.0453229319696201,0.0250098838879464,,2020,AOI2
2264,3517,5467737,FOI,Foin,,0.1092819402606451,0.0874288978388836,,0.1032653211929287,,0.060842289735034,0.0258010268359833,0.0708379236000314,0.0357160535103082,,2020,AOI2
2265,3518,5467738,FOI,Foin,,0.1139504252762369,0.094280703146882,,0.1009595072919875,,0.0583231401630995,0.0279720524901939,0.0689560390017806,0.0350464063929938,,2020,AOI2
2266,3519,5467739,FOI,Foin,,0.1670966760236212,0.0965735623244243,0.0842693342688576,0.121927044798549,,0.0298844300970056,0.0822497807517946,0.0470678334765464,0.0314486200469275,,2020,AOI2
