Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI
2197,2340,5414714,FOI,Foin,,0.1475179959124345,0.1386456104267868,0.1282157656690051,0.1188140916624921,,0.0932031719435632,0.0867447533127911,0.1233091880486513,0.1143574501497258,,2020,AOI2
2198,2342,5414716,FOI,Foin,,0.1632831218505115,0.1452602204587351,0.1285253523029452,0.1141558186958618,,0.0973073628489265,0.0900607716915637,0.1289867531544519,0.123406455902433,,2020,AOI2
2199,2355,5422050,FOI,Foin,,0.1703877802697876,0.1151961015523297,,0.1409283614206666,,0.1381547153610001,0.1064159004076321,0.1194223036595148,0.1084700107409846,,2020,AOI2
2200,2356,5422051,FOI,Foin,,0.1720281873047102,0.1149492084765547,,0.1259326278906454,,0.1452043760110574,0.0728480504393065,0.1175499244513397,0.1079672957414749,,2020,AOI2
2201,2358,5422045,FOI,Foin,,0.145293022092435,0.1222618656244154,0.1990414820213504,0.1168842330078054,,0.1352179127204639,0.1264649261037049,0.1124110434338667,0.0973395077527382,,2020,AOI2
2202,2363,5441296,FOI,Foin,,0.1305784368854835,0.1453185555069301,0.2640006214417154,0.1182116477790617,,0.1398473279221981,0.1252204560848665,0.0997156308745876,0.1059222435692913,,2020,AOI2
2203,2400,5446137,FOI,Foin,,0.1700647560034635,0.1445201130427652,0.1225863408737461,0.1059184212464692,,0.0832687282243062,0.5454766494668185,0.1127430957775857,0.1285970966233295,,2020,AOI2
2204,2402,5447975,FOI,Foin,,0.1586469173928606,0.1304177647696544,0.1989792801903785,0.1685117514799784,,0.1384135253041588,0.1360942767999237,0.1134131182699224,0.0999580743698819,,2020,AOI2
2205,2403,5447967,FOI,Foin,,0.1599565897417712,0.1359534951356646,0.2092724189730738,0.1538018873814901,,0.1953126207705353,0.1130985176556769,0.135571764078744,0.1245674311273245,,2020,AOI2
2206,2406,5446139,FOI,Foin,,0.1682879533590901,0.1427048184164152,0.1088662552586724,0.1495377136976602,,0.1193582284953616,0.1610742760066754,0.1061518421847318,0.0934044832539293,,2020,AOI2
2207,2410,5446143,FOI,Foin,,0.1695513231506633,0.122507720253776,0.1072137120160507,0.0899725864545751,,0.1132334919339706,0.5122802333335209,0.1284943925216627,0.1343017696780833,,2020,AOI2
2208,2413,5446146,FOI,Foin,,0.1752889670553903,0.1577519577634731,0.2137560595022712,0.1338154568543846,,0.1490330172239869,0.2884306290023226,0.1060295499467905,0.0971332980778358,,2020,AOI2
2209,2422,5447993,FOI,Foin,,0.1427956175449943,0.1255432608759355,0.2323620534235717,0.1474979618862653,,0.1257224881675415,0.065232475023952,0.1062130230560611,0.0956997997169989,,2020,AOI2
2210,2437,5443451,FOI,Foin,,0.1700524101209762,0.1410749659339358,,0.0983774400468845,,0.1045577598222244,0.1143373786670649,0.1300806126805824,0.087113271801705,,2020,AOI2
2211,2439,5443453,FOI,Foin,,0.1461173312758705,0.155208635604462,,0.1437702907482048,,0.1058275955843416,0.0371557864301645,0.1359466594834431,0.1186796259045253,,2020,AOI2
2212,2440,5443455,FOI,Foin,,,0.1444369155784295,,0.1090946362449492,,0.1488418634550587,0.1051255805081085,0.134615729644409,0.1062212671610536,,2020,AOI2
2213,2490,5443366,FOI,Foin,,0.2020566324481851,0.0988665903825686,0.2095057034424861,0.1593247125591514,,0.1258358523836142,0.1157921110688845,0.1462278085970759,0.1236466292177164,,2020,AOI2
2214,2510,5443367,FOI,Foin,,0.1717528227081564,0.1175673765341271,0.2205136898709999,0.1159251864886569,,0.1088307571098644,0.1719702142871083,0.1138704940047303,0.0894804987868042,,2020,AOI2
2215,2511,5443372,FOI,Foin,,0.1799341251710525,0.1146617980489709,0.2114119878758185,0.1103661596485519,,0.1004975492682289,0.1457143274790978,0.1116079676565674,0.1328032920215694,,2020,AOI2
2216,2512,5443373,FOI,Foin,,0.1954408037324311,0.1202300521044525,0.2322829321688382,0.1107408927752841,,0.1052792093924985,,0.1201168340486319,0.1230293240229818,,2020,AOI2
2217,2515,5443376,FOI,Foin,,0.1923067005737786,0.1773610365551833,0.1561599560813867,0.1341058360910256,,0.1816784686612605,0.8781174144765974,0.1243637577686358,0.1357254979564977,,2020,AOI2
2218,2583,5443427,FOI,Foin,,,0.1390466463119787,,0.0934066437743646,,0.1499134386807085,0.142105668836974,0.132160919619856,0.104020462659823,,2020,AOI2
2219,2585,5443429,FOI,Foin,,0.1675278322294391,0.1450187944003958,,0.1581283689180863,,0.1089123891622844,0.0678045060994805,0.1408265411157106,0.1239559951453298,,2020,AOI2
2220,2593,5443447,FOI,Foin,,0.1735454025814081,0.2031250348723295,0.1958637588578357,0.1823800177082567,,0.1501598275700443,0.1578474062828174,0.1494929239067319,0.1100761308257357,,2020,AOI2
2221,2605,5443443,FOI,Foin,,0.193231797714459,0.1568994058877949,0.1782006721605261,0.1357141865813362,,0.1096704909951274,0.263582901961292,0.1463295494242457,0.1099550487665505,,2020,AOI2
2222,2606,5443444,FOI,Foin,,0.1905197230389161,0.1458468992063641,0.1836663112915283,0.1271364921512623,,0.1189472517917783,0.1142485495978291,0.1516338973888795,0.1102217980680564,,2020,AOI2
2223,2616,5441291,FOI,Foin,,0.1521690298863021,0.1436269142815988,0.1717452600504379,0.1532693540320255,,0.1173908903575937,0.138935729566811,0.124727041163292,0.1266874624308419,,2020,AOI2
2224,2626,5442418,FOI,Foin,,0.2019931835825882,0.1619505237073636,0.1806931346169037,0.1392341786196581,,0.1038272919657772,0.1463793340179756,0.11139492031023,0.1098903610339341,,2020,AOI2
2225,2635,5441292,FOI,Foin,,0.1380367997770421,0.1651006893338481,0.1533641788189162,0.1578235964084723,,0.1598761812970707,0.1352004685009091,0.1108469928898274,0.1798740099364339,,2020,AOI2
2226,2637,5441294,FOI,Foin,,0.1519816552875179,0.1498417774420628,0.1944699714787899,0.1364106569615002,,0.1403376783799903,0.1352946437863792,0.1229608827763155,0.1139141015012462,,2020,AOI2
2227,2718,5443799,FOI,Foin,,0.1307731800705909,0.13511979690742,0.1207021122581942,0.149211054194501,,0.1142867132622537,0.1247398218355072,0.1084717328473758,0.1141764866591171,,2020,AOI2
2228,2729,5443808,FOI,Foin,,0.16892355455523,0.1373779018732057,0.1690894248857574,0.1268309279381052,,0.1545258711048906,0.1132217523374641,0.112789591435072,0.1111646770467206,,2020,AOI2
2229,2731,5443810,FOI,Foin,,0.1821991173828977,0.1397491884629531,0.1694528321744731,0.1409707753125134,,0.1542224708084538,,0.1165589635737064,0.1215196287284212,,2020,AOI2
2230,2733,5443822,FOI,Foin,,0.1807004990414616,0.1264045779327314,0.1804690614445985,0.1284389764328828,,0.1226411742059902,0.1164454014520139,0.1244124278383117,0.1056714641031209,,2020,AOI2
2231,2792,5442396,FOI,Foin,,0.1648135408149213,0.1229074250320134,,0.1384319379654887,,0.1076033812581555,0.5182804138406026,0.1198103030893825,0.1242730754115941,,2020,AOI2
2232,2793,5442397,FOI,Foin,,0.1772267521281641,0.1379891192830183,,0.1379310921589496,,0.1038763427188924,0.5128090184064387,0.1184204194741821,0.1219449727643912,,2020,AOI2
2233,2799,5441287,FOI,Foin,,0.1382218478244457,0.1414648690882941,0.1210883810844947,0.1770682066818245,,0.1322455327954983,0.1425104721363238,0.1174945800402763,0.1156216607983984,,2020,AOI2
2234,2809,5442412,FOI,Foin,,0.1827030234607599,0.1362530636028347,0.2150571343386757,0.1503863993098998,,0.0996956402103674,0.1273307625856841,0.1093094255274722,0.1104672636802075,,2020,AOI2
2235,2810,5442413,FOI,Foin,,0.1717640929732342,0.1322365855487219,0.1771940214287331,0.1444770882001348,,0.0994957010369981,0.1315435858783881,0.1075474111131961,0.101905844906773,,2020,AOI2
2236,2837,5432011,FOI,Foin,,0.1580009953412895,0.1344718583602569,0.1341308670967837,0.1919221103662504,,0.1143976619016201,0.7632146936948081,0.1315604801555965,0.101674010327444,,2020,AOI2
2237,2838,5432012,FOI,Foin,,0.1557295610234227,0.1456011578590227,0.1458886635401695,0.1760723070094835,,0.1050256659145458,0.8359541915253818,0.1251386695330491,0.0989451963154887,,2020,AOI2
2238,2993,5457949,FOI,Foin,,0.146992861141755,0.1578267223526229,0.1920580918487948,0.134862953932197,,0.113723579324233,0.7713758172393563,0.1350638675576767,0.1072194009648723,,2020,AOI2
2239,2997,5457953,FOI,Foin,,0.1388763088109098,0.1462437361203958,0.1944686219750649,0.1285648050788272,,0.1178626309153017,0.7022731164373596,0.145913550986325,0.1153964140355238,,2020,AOI2
2240,3058,5451707,FOI,Foin,,0.1841280523739624,0.1285495004354923,,0.1432531178172735,,0.107317360571065,0.1177089313962106,0.1511988025117463,0.1227745098158997,,2020,AOI2
2241,3113,5462176,FOI,Foin,,0.123459748078353,0.1481893418984988,0.1173361887310552,0.1547112207746447,,0.124473274914528,0.185945212198955,0.1487782296584695,0.092749743432815,,2020,AOI2
2242,3202,5466973,FOI,Foin,,0.1402473010421421,0.127496492629026,0.1732769401187925,0.1388913394769214,,0.1143398565892224,0.0816955582325078,0.1317631831843811,0.1272086834362402,,2020,AOI2
2243,3204,5466975,FOI,Foin,,0.1533594018633789,0.1380693067654435,0.1109160947717962,0.158876164168118,,0.1130118824372524,0.104572758869567,0.1165415741841326,0.1089156258820384,,2020,AOI2
2244,3205,5466978,FOI,Foin,,0.1753517174040079,0.1392021562407441,0.1237472239962531,0.1659215362915489,,0.112218375304393,0.1299569935764776,0.1310838225300632,0.1212894613635555,,2020,AOI2
2245,3206,5466979,FOI,Foin,,0.1591946192861366,0.1326609057542729,0.1182400121197076,0.1738399557366602,,0.1230147988987242,0.1453335337970118,0.1311999751452257,0.1202292797262172,,2020,AOI2
2246,3207,5466980,FOI,Foin,,0.1189854624642685,0.1461716906124795,0.1770660246277803,0.1257070497055672,,0.1130135095312381,0.1593465636539301,0.1152605425123524,0.0953838198838407,,2020,AOI2
2247,3209,5466982,FOI,Foin,,0.1455665217606164,0.1236739633511651,0.1778154865137521,0.1504271134249212,,0.0859150039078555,0.1298466987164361,0.1540962047052399,0.1358082074306978,,2020,AOI2
2248,3210,5466983,FOI,Foin,,0.1242554438116759,0.1427301964956497,0.1826582932753977,0.1425493393981929,,0.1086623228915081,0.1571365540346784,0.120693341686054,0.1001466023073657,,2020,AOI2
2249,3211,5466984,FOI,Foin,,0.1296790559316132,0.1331590239732413,0.178877626281198,0.137920109059364,,0.1009346020563029,0.1607000305700472,0.1215865589835418,0.0954542784540858,,2020,AOI2
2250,3227,5466991,FOI,Foin,,0.1400647858925909,0.1490573119365623,0.1782965638478903,0.1298276422381211,,0.1340305910885983,0.1459184969803171,0.1196923330946099,0.1012086661941856,,2020,AOI2
2251,3240,5466998,FOI,Foin,,0.14310910901876,0.171098985621949,0.1844790554908505,0.1419855030071341,,0.1129950489915224,0.1458840517340192,0.1191268311682081,0.1004791335849485,,2020,AOI2
2252,3257,5468493,FOI,Foin,,0.1745293302727534,0.1423917099321869,0.1820173330296312,0.1504366537400147,,0.140696932643725,0.1472992890627986,0.1155316728872383,0.1093859289292305,,2020,AOI2
2253,3264,5468504,FOI,Foin,,0.1468777905352693,0.1045136318836421,0.1070737821923653,0.1840186967276898,,0.1167873426905028,0.147137177361293,0.1407364720693028,0.1030401139691796,,2020,AOI2
2254,3295,5467563,FOI,Foin,,0.1739170883295566,0.1420678295161486,0.2224029272000262,0.1872737450010002,,0.1216535830639791,,0.1282656606458649,0.0975073935709486,,2020,AOI2
2255,3314,5466078,FOI,Foin,,0.1591629171853875,0.1164868550049933,,0.1483553488161206,,0.1032174121160706,0.1204460098763025,0.1252108200196462,0.0992530654378341,,2020,AOI2
2256,3316,5466417,FOI,Foin,,0.1824006586049182,0.1178730690448528,,0.1688880479210379,,0.1070194246894178,0.3409267768094159,0.1175420551161523,0.0961419792475624,,2020,AOI2
2257,3319,5466077,FOI,Foin,,0.1652525863844474,0.1261960195922124,,0.1424348081608939,,0.1038176995893357,0.2933851949739811,0.1272961450068058,0.099615822844879,,2020,AOI2
2258,3386,5466404,FOI,Foin,,0.1912079325275909,0.1130911464100074,,0.1477141407365653,,0.1139584925438259,0.1489409235274219,0.1221382482168769,0.1126353098009133,,2020,AOI2
2259,3389,5466407,FOI,Foin,,0.1497625512860464,0.129586441893079,,0.149315893495165,,0.1104527336332571,0.1507489356063526,0.1172698812730447,0.103023067895007,,2020,AOI2
2260,3500,5467743,FOI,Foin,,0.1823760055673886,0.1326172721608328,,0.1488066238553922,,0.1089251660444241,0.1644305828783389,0.1252713521195194,0.1047316733896941,,2020,AOI2
2261,3514,5467734,FOI,Foin,,0.1475743656081083,0.1484124498297086,0.138213765392052,0.1711366368472598,,0.1615392442297461,0.1105184538117755,0.149860387658181,0.1116397162251666,,2020,AOI2
2262,3515,5467735,FOI,Foin,,0.1904604436442261,0.1500080088784431,,0.1390823466505405,,0.1126104028039557,0.1517062356782891,0.1167088585964697,0.0936800742999385,,2020,AOI2
2263,3516,5467736,FOI,Foin,,0.1722443319535746,0.1463908682456889,0.2043838860654921,0.1589698803894888,,0.1219513209901052,0.1083542145367471,0.122356206520766,0.0955573426916725,,2020,AOI2
2264,3517,5467737,FOI,Foin,,0.141051361115149,0.1325776355507223,,0.143061893804071,,0.1328659186410681,0.1116025034775462,0.1414371310193556,0.1053658829136944,,2020,AOI2
2265,3518,5467738,FOI,Foin,,0.1449438726682571,0.1371869823796617,,0.140807994699543,,0.1301578452307367,0.1145702266340056,0.1397933933613371,0.1065529536934546,,2020,AOI2
2266,3519,5467739,FOI,Foin,,0.2035164652156019,0.1522047473760239,0.1457250145005787,0.1598108053966221,,0.1084745165651464,0.1608389738392946,0.1270326267622687,0.1151794330203149,,2020,AOI2
2267,3520,5467740,FOI,Foin,,0.2092751103641544,0.1501077776900797,0.1341116346161941,0.1568762663501811,,0.1088224658220885,0.1639032074172653,0.1232441709957711,0.1112592739866547,,2020,AOI2
2268,3521,5467741,FOI,Foin,,0.2097007269736499,0.1600449104664802,0.1351087877812597,0.1574344283490082,,0.1125359748466507,0.1635726499636248,0.1283948832685411,0.1106538285228309,,2020,AOI2
2269,3522,5467742,FOI,Foin,,0.209711186732698,0.1621253101990298,0.1300511547353455,0.160613592035582,,0.148417906902363,0.106213676506403,0.1477878380636004,0.1080553969152248,,2020,AOI2
2270,3551,5467559,FOI,Foin,,0.151859841923367,0.1265066147501952,0.1852399335347185,0.1543135519560469,,0.1332229401638089,0.8320017433519118,0.1459396364057308,0.1187703359043657,,2020,AOI2
2271,3553,5467744,FOI,Foin,,0.1880445544709764,0.1370826247741132,,0.1257947486912957,,0.1111451185641256,0.1683524267772304,0.1170008537471274,0.0878484193214396,,2020,AOI2
2272,3554,5467745,FOI,Foin,,0.2123409262401197,0.1783202367683929,,0.1525913360532995,,0.1104528439582678,0.1505867510723682,0.1150664165677565,0.093094288787572,,2020,AOI2
2273,3556,5467747,FOI,Foin,,0.2138029173064362,0.2001517712582848,,0.1714456174375737,,0.11790427899842,0.120445115355849,0.1179241543923889,0.154346077726483,,2020,AOI2
2274,3557,5467748,FOI,Foin,,0.1673380444819381,0.1678562003903688,,0.1710772090255407,,0.1326226773714378,0.1420964259830048,0.1243330690933258,0.1216976890650988,,2020,AOI2
2275,3558,5467749,FOI,Foin,,0.1784421634321582,0.1634173425982505,,0.1608003168413154,,0.140183626342645,0.1332776011825467,0.1453615233814161,0.1254868503405665,,2020,AOI2
2276,3688,5518811,FOI,Foin,,0.1574223662303326,0.1353430200041778,0.1881909851612116,0.105765961340848,,0.1401581002224944,0.0631934515261185,0.131313910250404,0.1053999269793538,,2020,AOI2
2277,3702,5512798,FOI,Foin,,0.155455033923025,0.1213416818625132,0.1066770669679444,0.1539024620148351,,0.1353835635469674,0.0379430159603184,0.1046790361389097,0.200885610905791,,2020,AOI2
2278,3767,5526183,FOI,Foin,,0.1303012187507644,0.1645985126229385,0.1380359411154383,0.1649482028233716,,0.1440568613722884,0.196689241181202,0.1566540617620397,0.1003138824718666,,2020,AOI2
2279,3854,5569237,FOI,Foin,,0.1724026065071543,0.1396838730657117,0.1737227419419155,0.1632306050520008,,0.1178495531635496,0.1799188696525314,0.1417859120623629,0.1039226089583063,,2020,AOI2
2280,3856,5569239,FOI,Foin,,0.1669370826346682,0.1517216953060016,0.1830885705041882,0.1598213511521817,,0.1207847521244055,0.3132358996034627,0.135837283293903,0.0973704960924215,,2020,AOI2
2281,3857,5569240,FOI,Foin,,0.1547393822275712,0.1510397929801455,0.1870216380455902,0.1704478906870669,,0.1153157808487448,0.0979436655988544,0.1326236467871285,0.1011200422867104,,2020,AOI2
2282,3874,5569250,FOI,Foin,,0.1864605833813748,0.1426634707707004,0.110671543114062,0.1662750492071651,,0.1362279635883066,0.2746922905175953,0.1079659592489073,0.1085677213920227,,2020,AOI2
2283,3957,5562194,FOI,Foin,,0.1575636538222702,0.1287887665103646,0.1714441127249934,0.102688185678166,,0.1181757293396398,0.4450795694296467,0.1200743605290188,0.0959685820550171,,2020,AOI2
2284,3958,5562195,FOI,Foin,,0.1731804480570032,0.1417711319093371,0.1755455108563853,0.0963847741829853,,0.120109739285511,0.2963836232058067,0.1270242870025875,0.0937265849981143,,2020,AOI2
2285,3960,5562197,FOI,Foin,,0.1869901643632373,0.1491758169952292,0.1888631840804465,0.0977990045958819,,0.1204030720102552,0.4178454874349877,0.1318023486261128,0.0967062119721015,,2020,AOI2
2286,3968,5562204,FOI,Foin,,0.1753499328138927,0.154024466787905,0.1796738829398231,0.1105267242397042,,0.0974827691576936,0.0866972306849765,0.1147689982165904,0.0884643264282078,,2020,AOI2
2287,3969,5562205,FOI,Foin,,0.1862139907483695,0.1424266064416477,0.1757902781053731,0.1019522349210076,,0.0962229962894425,0.0514396034984499,0.1121933503878993,0.086850820640343,,2020,AOI2
2288,3972,5562060,FOI,Foin,,0.1586179465681093,0.1760843309739929,0.1984555428541981,0.1211999498020875,,0.1757448335872383,0.4368320674520821,0.0983712619694838,0.0962395724674462,,2020,AOI2
2289,3976,5562064,FOI,Foin,,0.1670505971920639,0.1809028060742345,0.2004036632680177,0.1196760736525026,,0.1707854620890482,0.6218003586823729,0.100447233673296,0.0915747142962596,,2020,AOI2
2290,3978,5562066,FOI,Foin,,0.1665893316938423,0.1848466571506474,0.2096237743533968,0.1162958356189211,,0.1844848250875187,0.4947043938618817,0.1040213076924692,0.0941462269979269,,2020,AOI2
2291,4043,5565385,FOI,Foin,,0.1480655906397254,0.1255556920314323,0.1831176783338911,0.1144932750865728,,0.1044690665512781,0.1381121535127951,0.110609639529729,0.1155954981123167,,2020,AOI2
2292,4044,5565386,FOI,Foin,,0.1531997320720785,0.1227939348991954,0.1971521362601656,0.1264813396729815,,0.1048779422527503,0.1454261213872318,0.103864083932633,0.1298814823898517,,2020,AOI2
2293,4051,5565389,FOI,Foin,,0.167560046973113,0.1814163728853662,0.2011282564442811,0.135774387412477,,0.1105560197625433,0.1581521879459688,0.1553111165687983,0.1027744418112941,,2020,AOI2
2294,4053,5565391,FOI,Foin,,0.1679147888797444,0.1797663890966891,0.2073803649692299,0.1647702264945076,,0.1122152172599216,0.1079100418598864,0.1472077762843993,0.1194868469705843,,2020,AOI2
2295,4059,5565397,FOI,Foin,,0.1540869091139894,0.1229224537364165,0.19229918986266,0.1161498322355899,,0.1051696750382541,0.1276633942896761,0.1071206834613621,0.1230634259597352,,2020,AOI2
2296,4120,5575120,FOI,Foin,,0.1477030420031516,0.1226487723284389,0.1264760860865899,0.1461128547435144,,0.1225944773962427,0.1144017538977262,0.1370438577915539,0.1183928361595616,,2020,AOI2
2297,4147,5575108,FOI,Foin,,0.1825591954226672,0.1415809615814196,0.1840955183650657,0.1399146104989857,,0.12309916214451,0.1263264391735379,0.1302522433788835,0.1260725555357715,,2020,AOI2
2298,4149,5575110,FOI,Foin,,0.1473481272362493,0.1278691149788113,0.1888093765232751,0.1378176436260973,,0.1034594638353382,0.130788550164395,0.1401662933181126,0.1157387567807593,,2020,AOI2
