Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
1533,7882,5937456,BPA,"Blé, triticale, épeautre",-25.32422029302628,-24.29251944826673,-22.69987625997771,-22.823545183701963,-20.69447803780695,-21.219856912511847,-19.41504312540426,-22.512003001986173,-20.1548656898648,-16.377369531155335,-19.475896049226584,2020,AOI2
1534,8181,5952722,BPA,"Blé, triticale, épeautre",-23.57812485362549,-20.39448005454673,-24.91299115770183,-22.81580067898381,-20.54453221330834,-20.013357145072327,-17.186307573616055,-16.885228349729644,-20.085192182793275,-16.34912932255729,-19.395404282323444,2020,AOI2
1535,8590,5951671,BPA,"Blé, triticale, épeautre",-25.15477379716165,-21.867096406370877,-24.846259854849468,-23.704948979265268,-21.76884723348275,-20.8840770735598,-20.233703527570643,-18.85401966280158,-20.12265085536077,-18.87001948110537,-19.10569896669053,2020,AOI2
1536,8591,5951672,BPA,"Blé, triticale, épeautre",-25.38738744289335,-22.878854847560927,-24.62782413181207,-23.977174478621475,-21.380834793127818,-21.045385712046148,-20.7882937340352,-19.036844157619853,-20.6355602757572,-18.58727574969448,-19.30829873462317,2020,AOI2
1537,9061,5951421,BPA,"Blé, triticale, épeautre",-23.86726773466614,-19.48022801345092,-22.631559429873302,-21.97832268494305,-20.017108990149605,-18.00459127709815,-18.968229702770323,-17.448864485771132,-17.55130213620284,-16.575213495136445,-16.901107846717096,2020,AOI2
1538,9247,5958853,BPA,"Blé, triticale, épeautre",-22.311130991487904,-20.545004028019857,-23.575913213438323,-22.527310287300203,-21.011717046789,-20.38212426085017,-18.06232168645554,-16.14287910972712,-16.810159581831208,-15.353145638983408,-17.132308234878234,2020,AOI2
1539,183,5941678,BPA,"Blé, triticale, épeautre",-24.61685564707249,-23.61211271052401,-25.70181182856177,-23.406975779949992,-20.607669267914066,-18.8005655202625,-20.08791824551049,-18.57517764843497,-18.914652138955173,-18.310789135391374,-18.84997712935931,2020,AOI2
1540,830,5298015,BPA,"Blé, triticale, épeautre",-21.69770466457926,-22.56878791323059,-26.137642795507475,-22.0977325449514,-21.033914412757643,-21.37076830181941,-19.97482494533341,-17.927216941652887,-20.712858208366335,-19.15667650736583,-17.472742466702726,2020,AOI2
1541,852,5298014,BPA,"Blé, triticale, épeautre",-21.223577881851224,-22.01572008707535,-25.339491282185836,-21.92437270090902,-20.66901354928702,-20.960416824306566,-19.498793353554685,-17.970620989550156,-20.91171913416642,-19.123240757128475,-17.17521991838425,2020,AOI2
1542,1639,5385688,BPA,"Blé, triticale, épeautre",-21.573334149235304,-20.4939292864346,,,,,-19.023200116224203,-16.229587500384476,,-17.084161718126893,-19.437506720196083,2020,AOI2
1543,1640,5385690,BPA,"Blé, triticale, épeautre",-20.696700936487144,-19.809838917050097,,,,,-19.148407169516236,-16.44545789058762,,-16.25172589213817,-19.003043080106355,2020,AOI2
1544,1641,5385691,BPA,"Blé, triticale, épeautre",-20.9202323464126,-19.418592471529312,,,,,-18.63360195572761,-17.039555274675806,,-16.401983470692656,-19.068497114054438,2020,AOI2
1545,1693,5386316,BPA,"Blé, triticale, épeautre",-21.72571624411916,-26.15756273996471,,,,,-16.501041210592,-17.280622296369224,,-17.48528508035979,-19.677042171564693,2020,AOI2
1546,1701,5386320,BPA,"Blé, triticale, épeautre",-21.58121486151541,-24.925653206377707,,,,,-17.075509342268976,-17.16840341209197,,-17.60526708716955,-19.769832779991145,2020,AOI2
1547,1966,5414737,BPA,"Blé, triticale, épeautre",-21.638613925455168,-19.69351215577981,-24.5928489184267,-24.310950353234983,-20.24331644352716,-18.791865182260437,-18.29000547236387,-19.125223607608245,-20.440792303628147,-18.16967060470116,-19.58904675309018,2020,AOI2
1548,1967,5414738,BPA,"Blé, triticale, épeautre",-21.579710352073366,-19.535183405414827,-24.95496015781488,-24.221782525617403,-20.74714055165529,-19.09837283772473,-19.101858343967816,-19.126620110620177,-20.756852164105236,-17.563327709904573,-20.028588696564004,2020,AOI2
1549,2012,5410566,BPA,"Blé, triticale, épeautre",-21.9597270160796,-18.552515388334463,,,,,-15.559274535738652,-14.24378957110025,,-18.659442559609325,-19.935052766808305,2020,AOI2
1550,2057,5414119,BPA,"Blé, triticale, épeautre",-25.383913940702268,-19.63914766227597,,,,,-17.020434353929545,-16.654964602991093,,-18.71902756644782,-20.67648920477837,2020,AOI2
1551,2058,5414120,BPA,"Blé, triticale, épeautre",-24.753390936895844,-20.138284940018178,,,,,-18.498327139125024,-16.89654869771793,,-18.862234559977257,-21.07649834896292,2020,AOI2
1552,2060,5414122,BPA,"Blé, triticale, épeautre",-23.71289540176302,-20.570163454033366,,,,,-19.45985136917976,-17.331983031542418,,-19.652325132501165,-21.493363409751304,2020,AOI2
1553,2061,5414123,BPA,"Blé, triticale, épeautre",-21.79788948482211,-20.641021769060416,,,,,-17.75428445645047,-17.30209159168563,,-18.843279954302137,-20.65852895512468,2020,AOI2
1554,2339,5414713,BPA,"Blé, triticale, épeautre",-21.93778076596101,-19.75933633249732,-26.463325605995102,-23.268331671170944,-20.77580405931337,-19.705687944358598,-18.91070704500102,-18.725376304784444,-19.64259695546201,-18.004047648462183,-20.2372031313933,2020,AOI2
1555,2343,5414717,BPA,"Blé, triticale, épeautre",-22.819855644225505,-20.010590105016306,-25.36355056008602,-23.434527722327605,-21.105536163315776,-20.155257004552947,-18.733409029101924,-18.00763302804235,-19.81954003294621,-18.226072333693264,-20.75867633187865,2020,AOI2
1556,3114,5459211,BPA,"Blé, triticale, épeautre",-24.613684898373076,-23.69493739188892,-22.96834925563393,-23.683411124478845,-20.47346341390861,-18.76229033128471,-17.99148392606808,-18.22202446640059,-21.988593462628447,-17.695482670531028,-19.737317913278478,2020,AOI2
1557,3115,5459212,BPA,"Blé, triticale, épeautre",-24.94797900735713,-24.61983429225196,-23.713762912648747,-23.63010836347572,-20.14226357819436,-19.136214101610843,-18.44968025286092,-18.237148849437997,-21.93654496215788,-18.55736120643529,-19.78891457349089,2020,AOI2
1558,3252,5468483,BPA,"Blé, triticale, épeautre",-21.43783876270105,-17.40581527117323,-26.227509711440263,-20.948749903968533,-20.119369950102524,-18.400612482810285,-17.300722197264022,-17.847884529221364,-18.96026912392198,-15.305563956174796,-17.097740991601334,2020,AOI2
1559,3255,5468497,BPA,"Blé, triticale, épeautre",-22.641820924114093,-19.08394000094115,-23.48768917882423,-22.39692157127809,-20.72243120667599,-19.672472055275588,-17.050622997471248,-17.852386265164032,-20.825569172401703,-16.095146965539914,-19.13799010127068,2020,AOI2
1560,3258,5468494,BPA,"Blé, triticale, épeautre",-19.9711620317331,-19.422759297157214,,-25.088996166016404,-24.00343770084581,,-17.77103339218978,-16.56364917752032,,-16.158471621554224,-19.77958771846805,2020,AOI2
1561,3260,5468496,BPA,"Blé, triticale, épeautre",-20.91648222749022,-19.74944970038531,-23.718823896870184,-23.63413137631864,-22.237636389975847,-20.580062535323695,-19.243669038941988,-16.74477057274695,,-17.840220082051264,-20.25045245843315,2020,AOI2
1562,3859,5569244,BPA,"Blé, triticale, épeautre",-23.56997378707191,-23.33125478564352,-25.498749141113414,-22.969100474220262,-19.819268578047147,-18.76404142168932,-17.89179543808884,-19.85787193398237,-20.66877213542033,-18.45585144768485,-20.825800259946725,2020,AOI2
1563,3939,5562518,BPA,"Blé, triticale, épeautre",-22.850655698437624,-22.465486703783537,-24.95096620019537,-24.0134773972531,-21.835459682227388,-20.9183660321806,-21.60312203834267,-21.471884318294403,-20.52606463830632,-16.351457568509222,-19.989785110478945,2020,AOI2
1564,3940,5562519,BPA,"Blé, triticale, épeautre",-22.40577218794891,-22.261958864850968,-25.339093301304214,-23.07183368053089,-21.009576901419276,-19.013636344991,-21.160866876587527,-21.57350428435113,-20.5730377187876,-16.71163022992929,-19.7693620799954,2020,AOI2
1565,4119,5575119,BPA,"Blé, triticale, épeautre",-21.8593188086774,-19.361001880778808,-24.782085872015266,-21.989500113689203,-19.00700986862348,-17.453000429342797,-16.92755640663234,-18.24020131003096,-22.7796408994941,-16.136203538158075,-18.088691760015053,2020,AOI2
1566,4121,5575121,BPA,"Blé, triticale, épeautre",-22.460063828899973,-20.325575889313463,-26.222055424452808,-22.681121858876224,-21.364822531058795,-21.227857037974616,-16.15181887880207,-16.659369982070416,-18.928122214382963,-16.673438112099415,-19.101331147958835,2020,AOI2
1567,4151,5575112,BPA,"Blé, triticale, épeautre",-22.382153500385545,-19.12263615737181,-25.73420784826237,-23.54873265756888,-18.95374792175451,-17.941501505761824,-16.496562043274256,-19.036415842151488,-23.231516268587487,-17.285403541707453,-19.34006736453134,2020,AOI2
1568,4165,5575117,BPA,"Blé, triticale, épeautre",-23.50765088392305,-20.70937343367333,-24.716097305924595,-23.006360444510708,-19.25861680297492,-16.54275185991582,-16.97120941009039,-17.697719865945242,-21.9659612977475,-18.74597129301284,-19.932407242670568,2020,AOI2
1569,5221,5820259,BPA,"Blé, triticale, épeautre",-22.230792556203664,-21.748432532566728,,,,,-16.764771511661106,-15.230752975108429,,-15.690975403466062,-19.32012465397013,2020,AOI2
1570,5222,5820260,BPA,"Blé, triticale, épeautre",-23.62678915183384,-19.441344415566128,,,,,-14.263245838528778,-14.486855369678889,,-14.84673690755728,-19.064475387088,2020,AOI2
1571,5224,5820258,BPA,"Blé, triticale, épeautre",-21.23636854420015,-22.61290161370856,,,,,-15.596266531909034,-15.265524970988809,,-15.686029162397816,-19.150223337361748,2020,AOI2
1572,5225,5820257,BPA,"Blé, triticale, épeautre",-20.56216317743512,-24.706268252531377,,,,,-16.428250378125387,-15.78131249629982,,-15.758943659221616,-18.945381358669984,2020,AOI2
1573,5304,5795752,BPA,"Blé, triticale, épeautre",-24.138056533285148,-23.371593682275705,-24.345611608451406,-23.949919898970972,-21.915083297589355,-20.171906110233994,-18.444584922929742,-19.779819820846814,-20.06345684468876,-18.174399367188435,-19.22480167852131,2020,AOI2
1574,5318,5792175,BPA,"Blé, triticale, épeautre",-23.8652636092103,-25.34585309896113,-26.42700016039348,-23.748448623387915,-21.09385401590156,-19.287103450728623,-20.891919812841422,-18.894874193390613,-17.95805378489407,-17.017553498440485,-18.36394986081581,2020,AOI2
1575,5475,5858781,BPA,"Blé, triticale, épeautre",-21.752614554398697,-19.79876298448776,-25.979863162072675,-20.83766050655681,-20.8818069706667,-20.607353211600163,-17.19399612527439,-18.562991710597288,-18.70807736354484,-17.7799549104656,-18.716158423654168,2020,AOI2
1576,5478,5858784,BPA,"Blé, triticale, épeautre",-21.632603653162946,-19.88805909412384,-24.23810394398863,-21.378409248863072,-20.728255764280817,-19.347558856482745,-16.702493311029155,-17.540974763224348,-19.168515106019694,-18.367259085530797,-19.20487440687029,2020,AOI2
1577,5479,5858785,BPA,"Blé, triticale, épeautre",-22.10597828888574,-20.77008986590316,-26.209058909084032,-21.751429446267643,-21.04247469542578,-21.588323509853023,-17.224392463360218,-18.23920960655344,-19.322886303909467,-17.748920112661942,-18.716948072754946,2020,AOI2
1578,5633,5850688,BPA,"Blé, triticale, épeautre",-17.838248236380327,-23.50130222206184,,,,,-21.037319359674377,-17.754770722361577,,-15.328401743306072,-16.846197495320556,2020,AOI2
1579,6151,5867376,BPA,"Blé, triticale, épeautre",-22.64185911115492,-21.054957022276675,-27.492703016358263,-25.123048600172528,-21.78668615258349,-22.052401546227262,-19.983598444949383,-18.58455133699836,-21.467434252498443,-16.414839599336492,-20.11760270304507,2020,AOI2
1580,6156,5867365,BPA,"Blé, triticale, épeautre",-22.237709257808547,-19.797320120653254,-24.251225704142737,-21.683220353619586,-20.263465598159765,-18.483269245553192,-18.830169104282884,-17.601359717280975,-19.67137020085516,-16.552466527334076,-19.4650962286976,2020,AOI2
1581,6386,5877032,BPA,"Blé, triticale, épeautre",-22.978308953066392,-20.673974896317315,,,,,-20.634247511922258,-18.201669415846585,,-15.65970937985675,-19.46254609041325,2020,AOI2
1582,6387,5877037,BPA,"Blé, triticale, épeautre",-22.26539577228202,-19.206449331335357,,,,,-16.432963964903283,-15.29565148099659,,-15.808672072215437,-18.672050569253805,2020,AOI2
1583,6388,5877033,BPA,"Blé, triticale, épeautre",-22.922763340765066,-20.9791388710684,,-23.401298941182965,,,-21.09131671153325,-18.62211941244211,,-17.87767163808668,-20.38918577431729,2020,AOI2
1584,6400,5877049,BPA,"Blé, triticale, épeautre",-23.30193797206123,-20.201616328083716,,-25.91274537195925,,,-20.18873516666052,-17.118844928988153,,-18.061906520920072,-21.20801570967278,2020,AOI2
1585,7797,5927899,BPA,"Blé, triticale, épeautre",-21.572810054538405,-20.017507576300204,,,,,-21.444393474230665,-18.30270179901972,,-16.04150642794269,-17.90647932258744,2020,AOI2
1586,7845,5939134,BPA,"Blé, triticale, épeautre",-18.269858178251106,-23.527522601669663,,,,,-20.23903559831539,-17.080619656488704,,-16.3328971931761,-18.499220804207155,2020,AOI2
1587,7909,5945979,BPA,"Blé, triticale, épeautre",-24.86595271823544,-23.135636620309363,-22.62801178529408,-22.49660179307294,-20.15309680696007,-17.842326364159312,-18.51986041491417,-18.91229690397716,-20.20433872269809,-18.974057700642472,-19.409441283831235,2020,AOI2
1588,7910,5945980,BPA,"Blé, triticale, épeautre",-24.92834598601848,-24.336834398370165,-22.9089000211271,-21.143345360315287,-19.922185904837,-16.759848535785743,-18.229327266187266,-18.840600030625996,-19.948974512752272,-18.71720404507289,-19.682333065382423,2020,AOI2
1589,7920,5945990,BPA,"Blé, triticale, épeautre",-24.432382666447683,-23.262174650732103,-22.901121324944413,-22.002897562595944,-20.45625028639566,-18.531929715630245,-18.368941199424427,-18.824390173956207,-19.909503547597364,-19.067460659822327,-19.232804857987656,2020,AOI2
1590,8885,5968569,BPA,"Blé, triticale, épeautre",-22.155489685349696,-21.25143920827481,-24.480364746700477,-23.807732023960035,-21.831409602485305,-21.84242112002225,-19.8413861610039,-18.691307246298404,-20.087113865771844,-16.510900297681403,-18.947127532610672,2020,AOI2
1591,9339,5962162,BPA,"Blé, triticale, épeautre",-22.642910867985076,-21.281573755986024,-23.7912008733776,-20.90824299200669,-20.51768187084356,-19.156629967340866,-19.29170218553248,-18.340887589783947,-19.9656539067787,-18.193883123767385,-19.34046345295933,2020,AOI2
1592,9340,5962163,BPA,"Blé, triticale, épeautre",-23.02160777306012,-21.24296420736301,-23.707569497534983,-21.380687512284577,-19.71629322847856,-20.051999925118007,-20.714655882339308,-19.709996851251304,-20.445334677574404,-18.862039607200668,-19.240216616057875,2020,AOI2
1593,9341,5962164,BPA,"Blé, triticale, épeautre",-22.72551018847588,-21.99615494193689,-24.04232021358233,-21.002578054854,-19.140995399150288,-18.867416985505493,-20.611132172608336,-17.923775320072274,-20.37792160190811,-18.54379609791333,-19.010780253649205,2020,AOI2
1594,166,5941392,BPA,"Blé, triticale, épeautre",-21.871027270990947,-21.999006531160195,-25.032381328221454,-22.894378440161617,-20.256045844882745,-19.49092674845363,-20.037436105083238,-19.51161767565201,-20.05815349461856,-15.767817859739369,-17.69120648240427,2020,AOI2
1595,191,5140604,BPA,"Blé, triticale, épeautre",-21.378834317520248,-20.697455514642613,-22.052784030635284,-21.944063293417617,-19.83278934965023,-17.853635534829976,-17.137279473501767,-18.46451070071928,-17.983481475052773,-17.8375718624223,-17.69058671026357,2020,AOI2
1596,192,5140605,BPA,"Blé, triticale, épeautre",-23.70225009411993,-23.170777443295204,-23.664402913178527,-23.203143231530767,-20.72439068235376,-19.39364495256098,-20.26973993501091,-18.76112297660805,-18.805440948776887,-17.78730072672833,-17.11027360358108,2020,AOI2
1597,411,5291795,BPA,"Blé, triticale, épeautre",-22.540573100897006,-19.265326734765218,-24.09598549381821,-23.78647655370025,-21.146381489148368,-19.668052270675798,-18.60246434682781,-18.152312834901423,-19.79007070568728,-17.58591947356623,-21.1348109594039,2020,AOI2
1598,421,5291798,BPA,"Blé, triticale, épeautre",-21.321516031249367,-18.40628493977841,-23.889041245434736,-22.59959013268188,-21.273305581416174,-19.07304750138897,-18.005341335474597,-18.583576868250383,-22.552758980920743,-18.890627021737423,-21.892274416512137,2020,AOI2
1599,477,5291819,BPA,"Blé, triticale, épeautre",-24.15339172328145,-21.340089352415607,-25.30606200520336,-23.745249803265327,-21.340255001354983,-20.53565663246582,-21.551806410439617,-21.00754421424349,-21.15883605359765,-17.21993264289585,-18.8515932166939,2020,AOI2
1600,569,5301898,BPA,"Blé, triticale, épeautre",-20.71171748271909,-25.877144989363284,,,,,-18.13904147084256,-17.21036177640705,,-19.88114688375167,-20.890195378133495,2020,AOI2
1601,624,5304100,BPA,"Blé, triticale, épeautre",-22.874915210032057,-22.81920217165358,,,,,-20.34467346263392,-17.49137205709577,,-15.340967872983182,-17.54568520463931,2020,AOI2
1602,645,5304039,BPA,"Blé, triticale, épeautre",-21.426694005331235,-21.623446815957767,,,,,-20.995731475734928,-16.797120556438916,,-15.368155991778703,-17.32345931006789,2020,AOI2
1603,647,5304041,BPA,"Blé, triticale, épeautre",-23.02184314133288,-19.837512158071476,,-29.24770575762597,,,-21.35702714442855,-17.49093630077539,,-14.616766394890115,-16.49613486877713,2020,AOI2
1604,648,5304042,BPA,"Blé, triticale, épeautre",-21.890088730981063,-19.928119814941464,,,,,-20.88859199257105,-16.02811972076117,,-15.033186137595228,-17.450881295854277,2020,AOI2
