Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
855,15347,5736592,SOY,Soya,,,0.3166157143691575,,0.375474674521518,,0.6504238298370204,,0.2426230228904421,0.2733316640405154,,2020,AOI1
856,15365,5736593,SOY,Soya,,,0.2366824914437334,,0.3154417457338058,,0.6288969080096978,,0.2605910051175442,0.2629388048574313,,2020,AOI1
857,15366,5736594,SOY,Soya,,,0.2519100306771236,,0.3462593529952517,,0.6472329473844045,,0.2570771513672815,0.2600597154330393,,2020,AOI1
858,15872,5778975,SOY,Soya,,,0.3370286103423804,,0.3345393721526755,,0.5506624481959499,,0.2940914450473786,0.2084086207719974,,2020,AOI1
859,15897,5778966,SOY,Soya,0.2139061370466625,,0.3062216603389969,,0.330685358105023,,0.44109274942249,,0.2215104421254305,0.1521381383574785,,2020,AOI1
860,16290,5758802,SOY,Soya,0.3004522360552585,0.3040408211482036,0.2671557980277427,,0.296675537738888,,0.6603573635166865,,0.2918774152319849,0.2342829366624789,,2020,AOI1
861,16843,5780020,SOY,Soya,,,0.2684773868009306,,0.3173303265653446,,,,0.2664544475069887,0.2236069139938641,,2020,AOI1
862,18258,5823868,SOY,Soya,,,0.2770795785171468,,0.31601247196678,,0.4332024263158783,,0.2346027354532352,0.1670133071683875,,2020,AOI1
863,18260,5823870,SOY,Soya,,,0.2544596927682854,,0.3111131243611947,,0.4186373573367444,,0.2411145148530206,0.1334807530341968,,2020,AOI1
864,18261,5823871,SOY,Soya,0.1951102864291991,0.2560925568611408,0.2427434500670283,,0.3076807014422905,,0.3992506477806983,,0.2532476019462812,0.1199596882093187,,2020,AOI1
865,18262,5823872,SOY,Soya,0.1981043672551488,0.2605522315227502,0.2443122372449434,,0.3066807907399371,,0.3823236723151614,,0.2648195585910676,0.1083847417380117,,2020,AOI1
866,18265,5823875,SOY,Soya,,,0.2300700369242485,,0.2935826495035608,,0.4043472430644609,,0.2974976886049301,0.1160699395462822,,2020,AOI1
867,18266,5823876,SOY,Soya,,,0.2339665761802691,,0.2977278998217527,,0.4076782169132836,,0.2982103625186481,0.1156771413921693,,2020,AOI1
868,19010,5836577,SOY,Soya,,,0.2467385847834768,,0.3072815261006597,,0.406038591277164,,0.3053342284535414,0.1469677638091303,,2020,AOI1
869,19011,5836578,SOY,Soya,,,0.2503221158319142,,0.3124820592205705,,0.4276452111815346,,0.316867001759525,0.1649956332715133,,2020,AOI1
870,19615,5869834,SOY,Soya,0.3222025660237014,0.3170054264256658,0.3438399646159413,,0.3350394377916947,,0.4934918553395582,,0.2953010205297326,0.1718363998281441,,2020,AOI1
871,20236,5821735,SOY,Soya,,,0.3591380254873651,,0.355787862420047,,0.6153465856893047,,0.3039256631447578,0.2338029497641044,,2020,AOI1
872,20353,5821731,SOY,Soya,,,0.2397168764938168,,0.3084745739276652,,0.5601367577832912,,0.234007078859887,0.1368717734993964,,2020,AOI1
873,20354,5821732,SOY,Soya,,,0.2429691364132425,,0.3001450869851044,,0.5402876571487171,,0.2366221627844198,0.1349323997738543,,2020,AOI1
874,20356,5821737,SOY,Soya,,,0.3487118073938482,,0.3381727942214257,,0.5884641865441071,,0.2966328970003001,0.1965525355124218,,2020,AOI1
875,20357,5821729,SOY,Soya,0.1990200648881396,0.245129089696908,0.2412947513339188,,0.2843891727771225,,0.5003982216777201,,0.2479393206891582,0.1338854846508148,,2020,AOI1
876,21035,5876568,SOY,Soya,,,0.3404820516837154,,0.3970904820321823,,0.622435161179443,,0.3102989003150315,0.2471215117929477,,2020,AOI1
877,21052,5882180,SOY,Soya,,,0.2633916218643363,,0.3339142079816085,,,,0.2179038993061704,0.184103645913306,,2020,AOI1
878,21053,5882181,SOY,Soya,0.2764134517327862,,0.2973297016867077,,0.3666949557018125,,0.5753029363479617,,0.2147733537068608,0.1959133251091024,,2020,AOI1
879,21160,5882176,SOY,Soya,,,0.2702339598966464,,0.3298658254974562,,0.5206084260823732,,0.2167273615175343,0.1758288521901951,,2020,AOI1
880,21161,5882177,SOY,Soya,,,0.301205882605256,,0.3759538672834046,,0.5497939290614919,,0.2583409819213114,0.2174228888338934,,2020,AOI1
881,21180,5882178,SOY,Soya,,,0.3066313249865527,,0.3752784808193463,,0.6204218714293376,,0.2229483451710723,0.1972107116763026,,2020,AOI1
882,21181,5882179,SOY,Soya,,,0.2962789089604234,,0.3647046189820801,,0.5485985371133794,,0.2520880231332995,0.193391563110514,,2020,AOI1
883,21182,5882182,SOY,Soya,,,0.3076605401638772,,0.346872509983653,,0.403508346175765,,0.2592799105457108,0.1967480154378988,,2020,AOI1
884,21183,5882183,SOY,Soya,,,0.3039345835960794,,0.3454958414655716,,0.3854006131561923,,0.2520950295159744,0.1914289830100781,,2020,AOI1
885,21663,5867499,SOY,Soya,,,0.3883444994611754,,0.3475512585486141,,0.5445554559600628,,0.3550433144852536,0.1966175908986459,,2020,AOI1
886,21670,5867515,SOY,Soya,,,0.4108151596374274,,0.3649709680416537,,0.6348077411268085,,0.3705324383031272,0.191306827346519,,2020,AOI1
887,21671,5867518,SOY,Soya,,,0.3956002581966573,,0.3651217378396448,,0.556290350712385,,0.3700803033909349,0.1972769382415731,,2020,AOI1
888,21770,5867527,SOY,Soya,,,0.4026665062473827,,0.373918692061168,,0.6309412019016842,,0.3055455852895559,0.2515841570640285,,2020,AOI1
889,21783,5867526,SOY,Soya,,,0.3879466163893779,,0.3633640068484859,,0.6073606857864596,,0.284871315184927,0.2097120074784146,,2020,AOI1
890,21784,5867500,SOY,Soya,,,0.3346882169022943,,0.3937349959051823,,0.6116845289066782,,0.3657124186738855,0.135769607847508,,2020,AOI1
891,21785,5867501,SOY,Soya,,,0.3267495905502943,,0.3897686279811244,,0.5354841424464132,,0.3512216473789977,0.1422540423137432,,2020,AOI1
892,21786,5867504,SOY,Soya,,,0.3241469253830009,,0.3745630498943847,,0.6191439446338008,,0.34380897336048,0.1271546621209411,,2020,AOI1
893,21787,5867506,SOY,Soya,,,0.3154248509728826,,0.3667246090078835,,0.6096832699710163,,0.3310244074647743,0.1243432585406903,,2020,AOI1
894,21798,5867514,SOY,Soya,,0.1839553276366668,0.3856610022589905,,0.3636772723032549,,0.6463799297350916,,0.279712096453066,0.2041500863265125,,2020,AOI1
895,21799,5867516,SOY,Soya,,,0.3895380726952142,,0.3644459291232492,,0.6512796212192901,,0.2966828429883877,0.2339191546572443,,2020,AOI1
896,21800,5867517,SOY,Soya,,,0.3997579588242131,,0.3794663697485413,,0.6710646412466739,,0.274012742550362,0.2501420679526229,,2020,AOI1
897,22030,5911784,SOY,Soya,,,0.3409294565827028,,0.3577542297619548,,0.6766311210837311,,0.280288642332726,0.2589048068685102,,2020,AOI1
898,22037,5890838,SOY,Soya,,,0.3530329227063487,,0.3612416268859429,,0.56094557685813,,0.3278982972743451,0.1603171852418559,,2020,AOI1
899,22075,5850055,SOY,Soya,,,,,0.3278376970385268,,0.5482532205919235,,0.2732272247389646,0.1679092193011077,,2020,AOI1
900,22077,5850053,SOY,Soya,0.2528935212142437,,0.2872129370661351,,0.2986726155719491,,0.3951311158037906,,0.2481720506579159,0.1469821648984619,,2020,AOI1
901,22112,5911782,SOY,Soya,,,0.2580546154522181,,0.3331681897435208,,0.4443949758650012,,0.2456746418598989,0.2505866432052323,,2020,AOI1
902,22113,5911783,SOY,Soya,,,0.3396467546028452,,0.3618003457391538,,0.566603234228813,,0.2535279607042359,0.2487172862874662,,2020,AOI1
903,22177,5911775,SOY,Soya,,,0.2923945955063003,,0.3468441261808339,,0.6278406343801725,,0.2613743768206877,0.2532310216337545,,2020,AOI1
904,22872,5919357,SOY,Soya,0.3193238970975994,0.3106856492316096,0.3381484689198914,,0.3644546644328427,,0.5226260941708112,,0.27997622442892,0.2599629893628569,,2020,AOI1
905,22875,5920405,SOY,Soya,,,,,0.3342950808506948,,0.625140418802826,,0.2984414730368456,0.1319062422599269,,2020,AOI1
906,22886,5919360,SOY,Soya,0.3175326205384332,0.3089321893889031,0.3269340325546161,,0.362247748941266,,0.5169082527297005,,0.2715849990333441,0.2570291116415176,,2020,AOI1
907,22887,5919361,SOY,Soya,,,0.2735213355224369,,0.3395931066140776,,0.5117338410054294,,0.3100799558914681,0.2216445874201337,,2020,AOI1
908,22890,5919364,SOY,Soya,,0.3314200359294025,0.3370428770751243,,0.3829674125461895,,0.573456305163844,,0.3084503542272426,0.193960417799292,,2020,AOI1
909,22939,5919339,SOY,Soya,,0.307972198593095,0.3425511488039176,,0.3469700477367582,,0.5621062317365896,,0.3083385578400004,0.2527662006102397,,2020,AOI1
910,22953,5919349,SOY,Soya,,,0.3747476005571989,,0.408973348388964,,0.588877034662305,,0.3455428934638989,0.2346222449729268,,2020,AOI1
911,22959,5919355,SOY,Soya,0.1867565634324801,,0.2491596169648296,,0.3494640630611594,,0.5481997739980778,,0.2839313944353428,0.221765985296641,,2020,AOI1
912,22970,5920412,SOY,Soya,,,,,0.3230079403626004,,0.6230925463865138,,0.3075182053472504,0.1408789475594422,,2020,AOI1
913,22971,5920413,SOY,Soya,,,0.2706791168954832,,0.3151928904531435,,0.6357574586795371,,0.3353839033350176,0.1392966367204294,,2020,AOI1
914,22972,5920414,SOY,Soya,,,,,0.288387612007228,,0.6275664084509658,,0.3317061609484391,0.1389555360528022,,2020,AOI1
915,22973,5920415,SOY,Soya,,,,,0.3247314124798378,,0.6154043372721527,,0.300380209655793,0.1275346604917417,,2020,AOI1
916,22974,5920416,SOY,Soya,,,,,0.3376438343602854,,0.6359743675152721,,0.3191420430930552,0.130492827504151,,2020,AOI1
917,22978,5920419,SOY,Soya,,,,,0.3415103245793231,,0.6535483973222507,,0.3881719375949519,0.1462423083583797,,2020,AOI1
918,22979,5920420,SOY,Soya,,,0.3057524497115283,,0.3088118490344729,,0.6257149659896738,,0.3630243806004678,0.1457175570506099,,2020,AOI1
919,22980,5920421,SOY,Soya,,,0.3032986595257367,,0.3228136543176049,,0.6406954868203659,,0.3089669276326612,0.1482634810599875,,2020,AOI1
920,22982,5920423,SOY,Soya,,,0.2716131667672425,,0.344741222433393,,0.5833045011410142,,0.2990023005706022,0.1779148166790646,,2020,AOI1
921,22983,5920424,SOY,Soya,,,0.2646410782039096,,0.345999218006574,,0.5534841982369912,,0.2818064599750681,0.1656330240773882,,2020,AOI1
922,22989,5920430,SOY,Soya,,,0.3008772437618973,,0.3138156455633006,,0.6250247945486425,,0.3183015520320054,0.1693977455590496,,2020,AOI1
923,22991,5920434,SOY,Soya,,,0.2517077088260464,,0.3298483459445598,,0.6023803126015308,,0.2840753576765351,0.1489250876197078,,2020,AOI1
924,23124,5897654,SOY,Soya,,,0.2547092129545927,,0.30612057623696,,0.4362325419067218,,0.250506017882965,0.2415195059416012,,2020,AOI1
925,23125,5897651,SOY,Soya,0.201228875319163,,0.2573247511084612,,0.3087547287365214,,0.4365453015664721,,0.2464205649901731,0.2545689866853371,,2020,AOI1
926,23126,5897652,SOY,Soya,0.20462987823768,,0.2513853299832425,,0.3114845809363253,,0.4597344989720241,,0.2368618113206234,0.2600887892990664,,2020,AOI1
927,23130,5897650,SOY,Soya,,,0.2537892377847782,,0.306525029456578,,0.4301056822605254,,0.2534806602313031,0.243916343470091,,2020,AOI1
928,23520,5939673,SOY,Soya,,,0.3528029226507483,,0.3522969768478619,,0.538837362037678,,0.2917741407508004,0.2397437477404948,,2020,AOI1
929,23521,5939674,SOY,Soya,,,0.3535370464677553,,0.3376242568345531,,0.6667887886369724,,0.3077662378481309,0.2401396739899484,,2020,AOI1
930,23523,5939676,SOY,Soya,,,0.3472344880052582,,0.3511856880355553,,0.5867307526646299,,0.2817738471141019,0.2425837034928346,,2020,AOI1
931,24217,5924298,SOY,Soya,0.1980742111923558,0.2364149492448958,0.2488460510076891,,0.3084210458483557,,0.4797987687427851,,0.2300856363983672,0.1418058733028683,,2020,AOI1
932,24219,5924301,SOY,Soya,0.1747243307209113,,0.2557106281018034,,0.3390121529706146,,0.5432465677782236,,0.2957160200462867,0.1605790252180927,,2020,AOI1
933,24226,5924302,SOY,Soya,0.2201020149611981,,0.2571417345651921,,0.3289006402384598,,0.550247660583309,,0.2995436264496058,0.1584342879296822,,2020,AOI1
934,24227,5924303,SOY,Soya,0.1784365714652294,0.2539034774610864,0.2406744948808339,,0.3076450536246414,,0.4282681206492164,,0.2302779541096059,0.1984373687103937,,2020,AOI1
935,25104,5948900,SOY,Soya,,,0.3332034176960151,,0.3588255727422957,,0.569351853776384,,0.2894662357539799,0.1391691677768012,,2020,AOI1
936,25105,5948901,SOY,Soya,,,0.3352160740165156,,0.3672564691408042,,0.5377428804615424,,0.2722429487971425,0.1348492013083163,,2020,AOI1
937,25107,5948903,SOY,Soya,,0.3011655291341831,0.3057469895807131,,0.3717509713683952,,0.5310813315309955,,0.2509639799324263,0.1659494173054803,,2020,AOI1
938,25112,5948905,SOY,Soya,,,0.2397729556139118,,0.3463638412447634,,0.5842466996133335,,0.2802050825665462,0.1993544420048056,,2020,AOI1
939,25124,5948914,SOY,Soya,,,0.3295981403804756,,0.3496981950354711,,0.458762115450363,,0.2666268243622244,0.1242135531007624,,2020,AOI1
940,25131,5948921,SOY,Soya,,,0.3395029974748058,,0.3557082799944178,,0.5162328575926718,,0.2747686332449686,0.1462812924135553,,2020,AOI1
941,25132,5948922,SOY,Soya,,,0.3135894150627145,,0.3704839050286289,,0.6582815311402084,,0.2615355752523547,0.1578823582720792,,2020,AOI1
942,25143,5948923,SOY,Soya,,,0.314527496639766,,0.4073824175359162,,0.6519842758374204,,0.2606737917864046,0.1416794121777129,,2020,AOI1
943,25144,5948924,SOY,Soya,,,0.3090539338239738,,0.3797620334451825,,0.6287941242810324,,0.2808711123681441,0.1515566469264946,,2020,AOI1
944,25145,5948925,SOY,Soya,0.263640832654175,,0.2559590620976892,,0.3358626210510004,,0.5976508518902715,,0.3007050627766663,0.1186951606857132,,2020,AOI1
945,25146,5948926,SOY,Soya,0.2324845653912026,,0.26996788353303,,0.3547163620504981,,0.6117320527944888,,0.29692632608386,0.1388940969164394,,2020,AOI1
946,25243,5948559,SOY,Soya,0.281997992790944,,0.3289814611390304,,0.3214407008642409,,0.5590645168747026,,0.2980761716502684,0.1754144121839214,,2020,AOI1
947,25245,5948561,SOY,Soya,0.3018383529390331,,0.3515421889388236,,0.3317745182380363,,0.5770616523176614,,0.3101238939690705,0.1639056946636911,,2020,AOI1
948,25247,5948563,SOY,Soya,0.3072664712363245,,0.3469415438801679,,0.3746129393006021,,,,0.3200512209085772,0.1300105872102036,,2020,AOI1
949,25249,5948891,SOY,Soya,,,0.2715095402107256,,0.3338482984212118,,0.4719076161346863,,0.2470525096310949,0.1876964025456487,,2020,AOI1
950,25251,5948895,SOY,Soya,,,0.2605591743882035,,0.3374819927189433,,0.5619534791109647,,0.2488065370074754,0.1766754287323597,,2020,AOI1
951,25252,5948896,SOY,Soya,,,0.2706321888016686,,0.360969402805959,,0.5318274997653017,,0.2432479185678172,0.1909412876496718,,2020,AOI1
952,25319,5961645,SOY,Soya,,,0.2684460452608529,,0.3149887459815527,,,,0.2523969176036665,0.22386150315042,,2020,AOI1
953,25320,5961646,SOY,Soya,,,0.2602903742563547,,0.3385580583125067,,0.4718035533775815,,0.2524923382803037,0.1896888551999405,,2020,AOI1
954,25322,5961648,SOY,Soya,,,0.323028726286598,,0.3279118780707108,,0.506140033528146,,0.2874002377753361,0.2223985295716274,,2020,AOI1
955,25323,5961649,SOY,Soya,,,0.2421487012766724,,0.3115045808290738,,0.4230436093198205,,0.2572744075903873,0.227798794587621,,2020,AOI1
956,25324,5961650,SOY,Soya,,,0.2360317486409411,,0.3174619436562069,,0.5118004435466135,,0.2504984444793512,0.2463031051060353,,2020,AOI1
957,25325,5961651,SOY,Soya,,,0.2487232515615456,,0.3343492108776321,,0.4847649141927453,,0.2666340664389672,0.2431784858892517,,2020,AOI1
958,25387,5967083,SOY,Soya,,,0.3160986037437132,,0.3589597747445548,,0.5285104136099084,,0.2871468363857246,0.2110049092713616,,2020,AOI1
959,25388,5967300,SOY,Soya,,,0.3257421118710275,,0.3529993278003953,,0.5550788018542592,,0.3060397351309356,0.1691967538966394,,2020,AOI1
960,25412,5967304,SOY,Soya,,,0.2991486643523823,,0.3532570569034214,,0.5792648045861355,,0.2883065570508246,0.1379958398146607,,2020,AOI1
961,25929,5981350,SOY,Soya,,,0.3142306173914662,,0.3378632736981566,,0.5196543351964265,,0.2722149136672545,0.2088029333450752,,2020,AOI1
962,25949,5985635,SOY,Soya,,,0.2999420151901351,,0.4030859103568579,,0.6586896648573766,,0.3890322447350188,0.187036171066012,,2020,AOI1
963,25952,5981353,SOY,Soya,,,0.3399144944596878,,0.3590245869014868,,0.4434462092320135,,0.2777688245926683,0.1719032031659509,,2020,AOI1
964,25956,5981357,SOY,Soya,,,0.3349352466930286,,0.3676193400449464,,0.5225062222649421,,0.2816581484854726,0.1752746611649054,,2020,AOI1
965,25957,5981358,SOY,Soya,,,0.3315555665241313,,0.3577722493081797,,0.546309862604476,,0.2808501734036256,0.1638493203915361,,2020,AOI1
966,25959,5981360,SOY,Soya,,,0.3044126989921087,,0.351510242253909,,0.5547848618382345,,0.2759355070764532,0.1626671238261044,,2020,AOI1
967,25960,5981361,SOY,Soya,,,0.3141444389509589,,0.33412575431553,,0.5604994910354474,,0.272555953567917,0.1746394054260709,,2020,AOI1
968,17905,5782927,SOY,Soya,,0.1977237566437749,,,0.2920245876307061,,0.6428234501144037,,0.3180645215640447,0.1448430988377261,,2020,AOI1
969,24194,5924285,SOY,Soya,,,0.3722741893471656,,0.3536789429058976,,0.6153137147100168,,0.2813272307880269,0.2559574149150727,,2020,AOI1
970,24195,5924287,SOY,Soya,,,0.3440097037139762,,0.3267089951687966,,0.5506332406819076,,0.2760751839002267,0.2422697240491322,,2020,AOI1
971,24198,5924288,SOY,Soya,0.2907292332103632,,0.3532438688905139,,0.3527433141043669,,0.6022069807728967,,0.3158153886843513,0.2618187443253137,,2020,AOI1
972,24228,5924304,SOY,Soya,0.2952041457649836,0.2772007911750513,0.3512277226648883,,0.3294127479208597,,0.420329578181637,,0.268151281233615,0.1803341956903829,,2020,AOI1
973,24234,5924311,SOY,Soya,0.2941464664428498,0.2968268047903002,0.3397860521450968,,0.3239086316610524,,0.4813774850193302,,0.2932644622864165,0.2361190548082681,,2020,AOI1
974,784,5090291,SOY,Soya,,0.2131843967248805,0.2323599669164459,,0.3302504808227805,,0.5750815544646559,,0.2537751304742041,0.1866297754621364,,2020,AOI1
975,786,5090289,SOY,Soya,,0.2165710349960532,0.260363786450664,,0.3407026970276204,,0.5307084523578725,,0.2550017882613756,0.1914420498455356,,2020,AOI1
976,787,5090290,SOY,Soya,,0.2360452966435726,0.2928089438423708,,0.3472161845572385,,0.5091820141195799,,0.2709383933008311,0.1962677211304066,,2020,AOI1
977,788,5090293,SOY,Soya,,0.2272121873166826,0.2551825449973949,,0.3443055691125471,,0.5524531429036882,,0.2489255146388324,0.1909652577933038,,2020,AOI1
978,789,5090294,SOY,Soya,,,0.2547964322031336,,0.3408091756010404,,0.5227840697293231,,0.2531386846650096,0.1828666334122796,,2020,AOI1
979,792,5090298,SOY,Soya,,0.2098368290874561,0.2671433615212892,,0.3561782003693101,,0.5720188652019844,,0.2471656132319154,0.2230845185297425,,2020,AOI1
980,793,5090299,SOY,Soya,,0.2572307420668623,0.2592836389338124,,0.3296745671148132,,0.508840446462505,,0.2556218982920806,0.1922721017764406,,2020,AOI1
981,1496,5147275,SOY,Soya,,,,,0.353512656777311,,0.5644636501968173,,0.2646264120804718,0.2708329406904387,,2020,AOI1
982,1939,5206963,SOY,Soya,,,0.3316776880084707,,0.36876098086734,,0.6586062413702964,,0.2755234897909336,0.1965078487970266,,2020,AOI1
983,1962,5195457,SOY,Soya,,,,,0.269017943780516,,0.4900168738716004,,0.230719743435535,0.1487319495611446,,2020,AOI1
984,1965,5195465,SOY,Soya,,,,,0.3308803502843692,,0.5000056726515573,,0.2647555472408802,0.1561083034301863,,2020,AOI1
985,1966,5195463,SOY,Soya,,0.2008788267417033,,,0.3355289527024709,,0.5349975127704353,,0.2479201733792065,0.1418013220032646,,2020,AOI1
986,1967,5195464,SOY,Soya,,,,,0.3311541561794755,,0.5048709112528849,,0.2429307871880991,0.1507680082037135,,2020,AOI1
987,1974,5195756,SOY,Soya,0.2143977768377429,0.2870116499335951,0.2738602317883244,,0.3067116652517705,,0.437148078946873,,0.2422736424172112,0.1464557497804949,,2020,AOI1
988,2433,5267497,SOY,Soya,,0.2449497367751854,0.2664284404955722,,0.3076283366418444,,0.3754892770886116,,0.2666653630397849,0.140345915637274,,2020,AOI1
989,2435,5267499,SOY,Soya,,,0.2562927587853574,,0.3111237426435495,,0.3926508801670433,,0.2617929382230757,0.1360893393565578,,2020,AOI1
990,2436,5267500,SOY,Soya,0.2129781298473566,0.2413570389542344,0.2582432919304571,,0.303812104912339,,0.3767245532475248,,0.2578704100835828,0.1606928647220452,,2020,AOI1
991,2437,5267501,SOY,Soya,,0.249866585341625,0.2741970913415137,,0.3164267444304624,,0.4074655445537449,,0.2674231886031707,0.1398444119601821,,2020,AOI1
