Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI
655,843,5120182,LDT,Légumes de transformation,0.2045854616177863,,0.2415302849513015,,0.2517729465271249,,0.3241208972276415,,0.3390787571184515,0.1881026122486764,,2020,AOI1
656,3567,5349396,LDT,Légumes de transformation,,,0.3278858437138504,,0.325279892216512,,0.3117075156651027,,0.2980262255240396,0.2322109663547686,,2020,AOI1
657,7466,5534638,LDT,Légumes de transformation,,,0.2592130092691576,,0.2900327710232955,,0.4449928684469691,,0.2436616066863511,0.1782139881116467,,2020,AOI1
658,7671,5544520,LDT,Légumes de transformation,,0.250860478977599,,,0.2649243988170946,,0.3738045748989717,,0.1710645094229151,0.1299665108621518,,2020,AOI1
659,7672,5544521,LDT,Légumes de transformation,0.1648501214126733,0.2458617860317265,,,0.2718114067768472,,0.3511103849126594,,0.1728686587368689,0.1315092685570622,,2020,AOI1
660,11562,5671166,LDT,Légumes de transformation,0.1757142966106851,0.2398604125074812,0.2325070102295739,,0.2560667680726759,,0.3395265140158381,,0.3432380440216809,0.5901742726216995,,2020,AOI1
661,17502,5818701,LDT,Légumes de transformation,,0.2548431491013078,,,0.2811430758152269,,0.4397145276292904,,0.2145525048971604,0.1933817915525185,,2020,AOI1
662,17856,5818700,LDT,Légumes de transformation,,0.2398045513423992,,,0.2737857168699831,,0.4511985144377452,,0.2104242458864889,0.2009754743989341,,2020,AOI1
663,22889,5919363,LDT,Légumes de transformation,,0.2305879876590826,0.2653463742730109,,0.2764807597741087,,0.3828730941402601,,0.3195417580231097,0.1978575705047265,,2020,AOI1
664,22891,5919365,LDT,Légumes de transformation,,0.2250448417277152,0.2689033030748416,,0.281559852634037,,0.4301899340292294,,0.3397742616507214,0.2117621136864804,,2020,AOI1
665,24215,5924296,LDT,Légumes de transformation,0.1737239784937808,,0.3155624233681753,,0.2598448359441215,,0.3037485452407788,,0.3528433876303113,0.2135674393110301,,2020,AOI1
666,24229,5924306,LDT,Légumes de transformation,,,0.2825422490315054,,0.2430074718660693,,0.3255775662474974,,0.3048858621437976,0.1936548050302462,,2020,AOI1
667,24230,5924307,LDT,Légumes de transformation,,,0.3224438850937154,,0.2687765758802232,,0.3796348343011438,,0.3600492394226384,0.2500510604168771,,2020,AOI1
668,24231,5924308,LDT,Légumes de transformation,,,0.3220804762565074,,0.2660760768802674,,0.3273557470478574,,0.3277947305462658,0.1980856738729629,,2020,AOI1
669,24232,5924309,LDT,Légumes de transformation,,,0.3137860528574805,,0.273744269124032,,0.3829383596565121,,0.3516490359627935,0.2395314380788572,,2020,AOI1
670,24235,5924261,LDT,Légumes de transformation,,,0.3472992439019638,,0.2788363468689117,,0.3301365730281599,,0.3329222307112114,0.2096851943077933,,2020,AOI1
671,24354,5940362,LDT,Légumes de transformation,,,0.3020169920478775,,0.2460611344975052,,0.4763561397018627,,0.3773257682435633,0.1337734308923036,,2020,AOI1
672,24364,5940373,LDT,Légumes de transformation,,,0.2966233676543023,,0.2468595405601815,,0.4619659801158142,,0.3788895539050866,0.1239182419490903,,2020,AOI1
673,25230,5947785,LDT,Légumes de transformation,,0.2291869506912528,,,0.2395859527191504,,0.3448649903915473,,0.3255565475838584,0.1867611703360898,,2020,AOI1
674,25244,5948560,LDT,Légumes de transformation,0.1881930227209251,,0.2696655008852129,,0.2538224105948894,,0.6490242178414832,,0.1954602249741827,0.165265528812912,,2020,AOI1
675,25434,5961857,LDT,Légumes de transformation,0.1732534968244593,,0.2416285463332659,,0.2968534763686221,,0.4068122660362941,,0.2429871989755735,0.2676747031608838,,2020,AOI1
676,1970,5195752,ORG,Orge,,,0.245990463630524,,0.287824082425036,,0.2067325219576571,,0.2638925038148406,0.1198723690591127,,2020,AOI1
677,1971,5195753,ORG,Orge,,,0.2393918461834165,,0.3024078621402753,,0.1861767685899613,,0.2575190126129004,0.1190396410581206,,2020,AOI1
678,1972,5195754,ORG,Orge,,,0.2867117291660874,,0.3148877052704665,,0.2021946248782041,,0.3017666836302577,0.1388132830884471,,2020,AOI1
679,4073,5360117,ORG,Orge,,,0.236414367052675,,0.2918200823874433,,0.2207254383277732,,0.1613297999738185,0.1271643767444736,,2020,AOI1
680,5475,5454402,ORG,Orge,0.2101146399956185,,0.2708498378121043,,0.3803416123083661,,0.1800512216982784,,0.4972298316082614,0.3279148943248058,,2020,AOI1
681,6131,5490237,ORG,Orge,0.2027037223458589,,0.2130018809490022,,0.3787314827963538,,0.1459650892140936,,0.2484878611058435,0.1004016507807903,,2020,AOI1
682,6133,5490240,ORG,Orge,0.2097178362054096,,0.2418400925320755,,0.3869498725943325,,0.1687137619258663,,0.2582274801328838,0.3059093825374273,,2020,AOI1
683,8755,5594720,ORG,Orge,0.2246815801205628,,0.2743903654327416,,0.3625790961994401,,0.1822250162417022,,0.4511276528492168,0.4991821283973522,,2020,AOI1
684,8906,5592740,ORG,Orge,0.1754684401438859,0.2758500260028472,0.2261181826492613,,0.3180166960383649,,0.1702387042060645,,0.2551736462121482,0.2028685994586588,,2020,AOI1
685,8907,5592741,ORG,Orge,0.1709467314137248,0.2744395209207677,0.2303844897354799,,0.3181311307355808,,0.1718677576729893,,0.2675780301874334,0.2253194259976444,,2020,AOI1
686,12090,5657280,ORG,Orge,,,0.257992066426206,,0.392976044284013,,,,0.3549328015769327,0.2718601643251878,,2020,AOI1
687,12098,5657286,ORG,Orge,,,0.2401881697898424,,0.270293241483034,,0.2002772432639405,,0.3067990288479139,0.2440287955773734,,2020,AOI1
688,12126,5657275,ORG,Orge,0.1526548183120169,,0.2490810592660278,,0.391773193341527,,0.2144916358144832,,0.4015383496791463,0.3348730801588925,,2020,AOI1
689,12128,5657283,ORG,Orge,0.1514744035141232,,0.2343260649305669,,0.4418425014367956,,0.2150789947870061,,0.4268832518747986,0.3235577714876065,,2020,AOI1
690,15018,5743407,ORG,Orge,,,0.271672276563685,,0.3478472493351411,,0.2842248531275776,,0.4532404791292648,0.3304818359922112,,2020,AOI1
691,15019,5743410,ORG,Orge,,,0.2665213935931248,,0.3634863286395997,,0.2898254312425381,,0.4007238153033315,0.3006327589775238,,2020,AOI1
692,18091,5814948,ORG,Orge,,,,,0.2982508770986586,,0.1569140901710596,,0.3467337034109133,0.2331883248511955,,2020,AOI1
693,18206,5814947,ORG,Orge,,,,,0.3281764782179573,,0.2114306052052511,,0.4807793214576727,0.3161397223566046,,2020,AOI1
694,19233,5850056,ORG,Orge,,0.2693975967449545,0.3038302020857567,,0.2841627297348066,,0.1983283324064339,,0.2523947082085715,0.1722908778030914,,2020,AOI1
695,23348,5932887,ORG,Orge,0.1519782692326396,0.1943399605056114,0.2344965590602347,,0.3253034253206457,,0.1600795934798566,,0.2659033870995624,0.1559427520271151,,2020,AOI1
696,24853,5955209,ORG,Orge,,,0.2600868798235922,,0.300756163924836,,0.183965594700925,,0.2556355670781357,0.1284068575479689,,2020,AOI1
697,25110,5947791,ORG,Orge,0.1658905856595114,0.209387329862643,0.2593992347777747,,0.3046948768626084,,0.2884189921627869,,0.2993582345112553,0.2276509623819627,,2020,AOI1
698,22937,5903415,ORG,Orge,0.1866726514856134,0.2043313456867248,0.2220733672755179,,0.3496091009794383,,0.2379974359388671,,0.3288981042654978,0.4801171870935542,,2020,AOI1
699,22938,5903409,ORG,Orge,0.1812927326655009,,0.2208081377647908,,0.3098221615266657,,0.2424976945016547,,0.2711666056204532,0.4860629523887343,,2020,AOI1
700,14531,5745180,FOI,Foin,,,,,0.3046750163403094,,0.550394143119353,,0.5455487689917929,0.4582400984111749,,2020,AOI1
701,14995,5774650,FOI,Foin,,,0.4357770421926699,,0.3084782997438153,,0.3502128057695921,,0.4303771332818464,0.3649860923722154,,2020,AOI1
702,25542,5962100,FOI,Foin,,0.2634392794291383,0.3045555099311665,,0.2778142473887485,,0.4405794932235217,,0.3453317076207982,0.2700982194565381,,2020,AOI1
703,1330,5141351,LDT,Légumes de transformation,0.2418951362986847,,0.2668075089460799,,0.2771028987523252,,0.3866811168448548,,0.1688550578275753,0.1545270357061144,,2020,AOI1
704,4048,5362858,LDT,Légumes de transformation,0.2013707776475294,,0.2434770599019569,,0.3542902916237258,,0.2225718707651755,,0.197513706192549,0.1392399391612733,,2020,AOI1
705,4077,5360125,LDT,Légumes de transformation,,,,,0.3667094947496186,,0.2586050708708091,,0.4291993911966936,0.5549833189297579,,2020,AOI1
706,4831,5432574,LDT,Légumes de transformation,0.1887454505964009,0.2677849717848624,0.2656428074924016,,0.2617005669512536,,0.324704234134116,,0.2460895700103045,0.2936506460020568,,2020,AOI1
707,5506,5451534,LDT,Légumes de transformation,,,0.2880268798881807,,0.3650764043028309,,0.2656945284867468,,0.3781910058878867,0.2207843611725196,,2020,AOI1
708,7677,5544527,LDT,Légumes de transformation,,0.2352108083602562,,,0.2954347960668698,,0.2746321635001109,,0.2811333589216704,0.2267808291672977,,2020,AOI1
709,7679,5544528,LDT,Légumes de transformation,,0.2385194482393296,,,0.3080446971428373,,0.3306994460379363,,0.2750407264715321,0.2338858556237134,,2020,AOI1
710,7680,5544529,LDT,Légumes de transformation,,0.2659523158419156,,,0.327420413211805,,0.3515088644865793,,0.2737878487226786,0.2646100493327182,,2020,AOI1
711,9514,5942801,LDT,Légumes de transformation,0.1626605577379711,0.1842879487002832,0.2553432228940234,,0.437211296970431,,0.3099015767761913,,0.3843443638530922,0.453710889893116,,2020,AOI1
712,10710,5540610,LDT,Légumes de transformation,,0.2587133045585889,,,0.3695715646839199,,0.2836647812389888,,0.4127817590583429,0.4975444486371459,,2020,AOI1
713,14220,5713396,LDT,Légumes de transformation,0.1819865014731995,,0.222928369633081,,0.3563499522288065,,0.2569769598032106,,0.2842082557158654,0.1638147454954069,,2020,AOI1
714,14911,5734022,LDT,Légumes de transformation,,,0.2619384493042265,,0.3143822015663592,,0.2450022695482357,,0.3454608273950071,0.5136596102623383,,2020,AOI1
715,17976,5782178,LDT,Légumes de transformation,,0.226883477714118,,,0.352256768108487,,0.2272455496001564,,0.4247334033854231,0.2074970823285014,,2020,AOI1
716,18192,5814569,LDT,Légumes de transformation,0.243148307544971,0.2654511525931771,0.2408217851092387,,0.2684818053537054,,0.3034506113179279,,0.6627850609394877,0.1533025469567906,,2020,AOI1
717,19113,5845141,LDT,Légumes de transformation,,0.2501866710616128,0.2573469629296329,,0.3576339258388518,,0.256400566175639,,0.6687581605192057,0.611298319009511,,2020,AOI1
718,21734,5867485,LDT,Légumes de transformation,,,0.3096197864075811,,0.3981086282345293,,0.2865022963876865,,0.4878201078470711,0.5942060336195315,,2020,AOI1
719,21735,5867486,LDT,Légumes de transformation,,,0.302053240174831,,0.3964197801432587,,0.5575262521253954,,0.495951596176041,0.6112844357448165,,2020,AOI1
720,21736,5867487,LDT,Légumes de transformation,,,0.3110806948213499,,0.3877069657885672,,0.7103068573879876,,0.5141843294343604,0.6122325096793421,,2020,AOI1
721,21764,5867490,LDT,Légumes de transformation,,,0.2968725558702154,,0.4059713150893643,,0.2122743613304988,,0.5140875775387796,0.6258743121072494,,2020,AOI1
722,21765,5867491,LDT,Légumes de transformation,,,0.3040982109950794,,0.3906010142944327,,0.2115553528499736,,0.5360418120330203,0.629308534411142,,2020,AOI1
723,24600,5945475,LDT,Légumes de transformation,,,0.2874767790111803,,0.3577879873463704,,0.2534376777177785,,0.5493745922057475,0.1929733525063656,,2020,AOI1
724,24601,5945476,LDT,Légumes de transformation,,,0.2677615653962925,,0.3361948689514272,,0.1860078827093329,,0.4844585639460997,0.1737775133522421,,2020,AOI1
725,25103,5948899,LDT,Légumes de transformation,,,0.2967605024080992,,0.4550942746829897,,0.283423242972647,,0.2793978493957692,0.2796183267327327,,2020,AOI1
726,25111,5947792,LDT,Légumes de transformation,0.1740547296813506,0.2251960964906524,0.2658868161815386,,0.3151025674185446,,0.2123981859402882,,0.2343550035934429,0.2175611172900014,,2020,AOI1
727,25120,5947794,LDT,Légumes de transformation,,,0.2706456491725297,,0.2813292413186979,,0.2992675371405756,,0.2262984891452416,0.1720081289555917,,2020,AOI1
728,25254,5947789,LDT,Légumes de transformation,0.1955808486390481,0.2591691760785635,0.2799655389258348,,0.3203942253873328,,0.2937532935021505,,0.2776685846435874,0.2246198793414589,,2020,AOI1
729,25876,5961737,LDT,Légumes de transformation,,,0.2901536257402817,,0.3625162125833113,,0.2625372992612413,,0.5045048834940141,0.1857001042908377,,2020,AOI1
730,3566,5349395,CEM,Cultures émergentes,,,0.4689564613671955,,0.2383221528194774,,0.264232281486151,,0.4362675488138199,0.6001381612352688,,2020,AOI1
731,8043,5566488,CEM,Cultures émergentes,,0.2849879551667573,,,0.2289201880136585,,0.3522671501650183,,0.2693666988862442,0.2605061979092797,,2020,AOI1
732,8044,5566489,CEM,Cultures émergentes,,0.3034313388251693,,,0.2295065968435269,,0.3610927669934954,,0.3099326713579242,0.2989709715594492,,2020,AOI1
733,11957,5614339,CEM,Cultures émergentes,,,0.2532583126405929,,0.3009291463403486,,0.2230939499761043,,0.1969817613319359,0.2007138380835837,,2020,AOI1
734,11958,5614342,CEM,Cultures émergentes,,,0.2583775977440612,,0.3140613592176847,,0.215708718459255,,0.1952813845616081,0.2034174534570429,,2020,AOI1
735,19112,5845952,CEM,Cultures émergentes,,,0.4369694052910899,,0.2197032197038236,,0.269756094472715,,0.4468222977359876,0.6142953772679745,,2020,AOI1
736,19152,5845953,CEM,Cultures émergentes,0.448062242903024,0.472570433976569,0.4601043394424005,,0.2140285270031733,,0.252881618597694,,0.3913947904190726,0.5596093779495271,,2020,AOI1
737,21328,5888215,CEM,Cultures émergentes,0.2735656222288025,,0.3594004720066732,,0.314132159046491,,0.3030657631170828,,0.5174512059048122,0.1140523806138022,,2020,AOI1
738,24184,5925495,CEM,Cultures émergentes,,,,,0.3405419554730736,,0.4679415309939398,,0.6432044218370514,0.5975920257248877,,2020,AOI1
739,24321,5940327,CEM,Cultures émergentes,,,0.4394690823773139,,0.2435822308981038,,0.2523928310796275,,0.522448741403775,0.1733964109674826,,2020,AOI1
740,24355,5940363,CEM,Cultures émergentes,,,0.3387956792255009,,0.2580973998591808,,0.24915229309257,,0.5471501185542972,0.1268271332708231,,2020,AOI1
741,1041,5117117,SOY,Soya,0.2309177770867778,,0.2722685589822279,,0.3045247064128827,,0.5247723745650918,,0.208314144614366,0.1202458297580436,,2020,AOI1
742,1042,5117118,SOY,Soya,0.236424104444605,,0.2712869097593441,,0.3083256026638572,,0.5599950035601122,,0.2136086840750905,0.1195139047509993,,2020,AOI1
743,1615,5141356,SOY,Soya,0.2331803054689909,,0.2731145537105111,,0.3106084855689498,,0.5869994607321365,,0.2387572649793766,0.2000418813575968,,2020,AOI1
744,1616,5141358,SOY,Soya,,,0.2682040163675578,,0.2890039009648678,,0.3338240311428416,,0.2361297066573895,0.186306597614564,,2020,AOI1
745,1617,5141366,SOY,Soya,,,0.2899387567843305,,0.3138099403782313,,0.6010668443781139,,0.2611771911832984,0.1957233861051519,,2020,AOI1
746,1619,5141370,SOY,Soya,,,0.3543122085890943,,0.3425180241580222,,0.6058792643650759,,0.2497746787726669,0.128301602985274,,2020,AOI1
747,1669,5195455,SOY,Soya,,,,,0.3085607525764645,,0.4621535062179978,,0.2638120192160573,0.1977488309300347,,2020,AOI1
748,1670,5195456,SOY,Soya,,,,,0.2404622810867627,,0.2515505714084293,,0.3456225103758745,0.3843190822435978,,2020,AOI1
749,1675,5194964,SOY,Soya,,,0.3307409524585408,,0.338335708339352,,0.6126832171403533,,0.2821660162862748,0.1675944976453203,,2020,AOI1
750,1677,5194965,SOY,Soya,,,0.3364420145229497,,0.3553392239613437,,0.6322353760133032,,0.2876608303608272,0.1668760117599774,,2020,AOI1
751,1973,5195755,SOY,Soya,0.212028708904593,0.2694931576212256,0.2562915173370186,,0.3002261732638984,,0.4714937258246852,,0.2216967786744766,0.1464458308695362,,2020,AOI1
752,2049,5222717,SOY,Soya,0.2878045222743465,0.2817879659978521,0.2932043391099569,,0.3302698566684865,,0.5376453965543089,,0.2793900319384034,0.2398792473390827,,2020,AOI1
753,2360,5255994,SOY,Soya,0.2497967855935878,,0.3063982717809037,,0.3188350992283945,,0.5950418608886613,,0.2780241617944634,0.2456524567800518,,2020,AOI1
754,2394,5248632,SOY,Soya,0.2745520760363535,,0.252092931761555,,0.2916068938919465,,0.6389279575294022,,0.269614534468694,0.2252814867333218,,2020,AOI1
755,3412,5329451,SOY,Soya,0.1951469721737618,0.2708609121952542,0.2890640665621638,,0.2904344814886876,,0.368775855477768,,0.2673794137240973,0.1233646162534867,,2020,AOI1
756,3413,5329452,SOY,Soya,0.1964167327591506,0.2356265062266914,0.255496490035114,,0.2945783678435616,,0.4594999403653774,,0.2116354077003367,0.1599068640542521,,2020,AOI1
757,5562,5461657,SOY,Soya,,,0.3800433385615996,,0.3997303937466044,,0.6324756971411228,,0.2767138617919793,0.2512037769379495,,2020,AOI1
758,5707,5475660,SOY,Soya,,0.3221334859669996,,,0.3359989942741018,,0.5513057075704523,,0.3057324076086773,0.1766132671289641,,2020,AOI1
759,5994,5490337,SOY,Soya,,0.2102994558566217,0.2247799469885438,,0.3010603551289666,,0.4315178841064417,,0.2331495892078064,0.2211936213982733,,2020,AOI1
760,5998,5490341,SOY,Soya,,0.3305027526276497,0.3337269794571466,,0.3224218947992778,,0.5238096903807024,,0.2664370731479874,0.2324485899861205,,2020,AOI1
761,6122,5490243,SOY,Soya,0.1803175543089048,,0.2605064116814997,,0.3752989568779427,,0.5655163008216965,,0.3011321275662859,0.1690147497020547,,2020,AOI1
762,6125,5490231,SOY,Soya,0.2013161389967332,,0.2350431779402609,,0.3793865651573073,,0.5492311620670461,,0.3053826426548094,0.1758790742648756,,2020,AOI1
763,6126,5490232,SOY,Soya,0.2287313777128258,,0.2831529248007259,,0.3779344773414236,,0.5766789823512471,,0.2993792558529716,0.1672851729812687,,2020,AOI1
764,6412,5497540,SOY,Soya,,,0.3493241862130221,,0.3384804886344956,,0.5664035494565274,,0.2833856609022397,0.1985751692220547,,2020,AOI1
765,6413,5497541,SOY,Soya,,,0.3404821919054822,,0.3291598299752022,,0.584483317965898,,0.2867596250452629,0.2402113253662019,,2020,AOI1
766,6414,5497542,SOY,Soya,,,0.3616526492485522,,0.3495408417479342,,0.5877837571330259,,0.2837673139526537,0.2378820780415829,,2020,AOI1
767,6415,5497544,SOY,Soya,,,0.3403528937139179,,0.3284889484671865,,0.5705225258197528,,0.2795413159403015,0.2305653092201351,,2020,AOI1
768,6600,5517334,SOY,Soya,,,,,0.3065960682561973,,0.5123544098980175,,0.2325122986854773,0.2453253026527941,,2020,AOI1
769,6884,5522509,SOY,Soya,0.2038651477157833,,0.3942284836620193,,0.3535822479244505,,0.5684348004015073,,0.2666059877978833,0.2394075864886193,,2020,AOI1
770,6966,5517326,SOY,Soya,,,,,0.3103726599716622,,0.532844567867422,,0.2401224144669591,0.2464621039565973,,2020,AOI1
771,6974,5517336,SOY,Soya,,,,,0.3114576902133277,,0.5051422949435976,,0.250432501404518,0.2054165930399106,,2020,AOI1
772,7110,5536975,SOY,Soya,,,0.3264354625087415,,0.3127666260778542,,0.5736191102225224,,0.3156618950001007,0.1835977977705986,,2020,AOI1
773,7148,5536290,SOY,Soya,,,0.2445550269999432,,0.2737083233222844,,0.4475634495398473,,0.25119249802803,0.1822776509469334,,2020,AOI1
774,7151,5536299,SOY,Soya,,0.3159104871617195,0.2593127199569893,,0.3861461781982034,,0.5698174367933302,,0.2521981432332089,0.2563158173462694,,2020,AOI1
775,7152,5536300,SOY,Soya,,,0.2341837788348336,,0.2775533047791799,,0.4918648892372286,,0.2421640211898182,0.1906437920152232,,2020,AOI1
776,7163,5536292,SOY,Soya,,,0.2395481217000193,,0.2766751063396217,,0.4650258691377374,,0.2425860964386591,0.175292314907001,,2020,AOI1
777,7164,5536293,SOY,Soya,,,0.2380645062930206,,0.2775402348899042,,0.4961579539684626,,0.2411968762304879,0.1770954960784253,,2020,AOI1
778,7170,5536304,SOY,Soya,,,0.2626001742285046,,0.3127049286482558,,0.5099176160396846,,0.2838399629844258,0.178374002414284,,2020,AOI1
779,7171,5536305,SOY,Soya,,,0.2595313227109121,,0.2896765690190058,,0.4637736273503878,,0.2529362300960528,0.1802017045857783,,2020,AOI1
780,7208,5534616,SOY,Soya,0.1995563112558107,0.2260293657449952,0.2394806310989999,,0.2962404371826327,,0.5719532511775981,,0.2593848070876475,0.2262804949092448,,2020,AOI1
781,7465,5534634,SOY,Soya,0.3223560764233661,,0.3414782624060493,,0.3090523225988368,,0.5338791834186604,,0.2740981998666822,0.2427055985161327,,2020,AOI1
782,7686,5544541,SOY,Soya,,,,,0.2932942110476079,,0.5214844399214751,,0.2629557538527227,0.1390975768140684,,2020,AOI1
