Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
419,15007,5729775,MGR,Maïs-grain,2020,-0.0722099967735748,-0.1029830244829267,-0.0105497880700192,-0.1916691775237642,0.0453928956004586,-0.19284856665349,-0.0352428747776715,0.2186692853983253,0.1409214281972444,-0.1528739101712551,0.063660064401899,0.2008118760866177,-0.0448129492880748,0.2146469841193172,-0.1116548024450092,0.0800903666220184,-0.0718478399261381,0.0289372571917314,-0.111934536058737,-0.012956481997724,0.0937204662949564,-0.0273890355341026,-0.0237915416875362,0.00041458538538664174,-0.158303236649982,0.1343869555369026,0.162034978913038,-0.0020943025333345,0.1740509077495654,-0.1646963766719362,-0.1566042821182611,-0.1545891269216049,-0.053746151209612,-0.1311248874449738,0.11263267567679,0.1407230028395695,0.0222568245938773,-0.0135712318789606,0.0406541980081985,0.0137253030661347,-0.0783275150756486,0.0627398380682912,0.0181771818770713,-0.1804268398551335,-0.1392327382689781,0.0608255084379971,0.2452835391310549,-0.0990237889502391,0.1131762636932083,-0.0313470861075007,0.0182597781734695,0.1532281467999769,-0.1473591408458812,0.0169283454325608,0.1456800431299644,0.2647531002144621,-0.0422979143339332,-0.0195165698275118,0.0978686399454208,-0.2357955067381644,-0.177835578824685,-0.0437114771422457,-0.1440834055299684,0.1186992133041799
420,15216,5751388,MGR,Maïs-grain,2020,-0.0313817184327379,-0.057219445789264,0.0335633920261598,-0.230914593312026,0.0205291908626908,-0.1334760417382162,-0.0930438511955965,0.1965274158946516,0.0932734984829908,-0.1392851307362576,0.0590382099577999,0.1410690599942353,0.0172731809865242,0.2365300748029759,-0.1127819343292279,0.0750911635401099,-0.1293046143548879,0.0226918567499574,-0.1427419419006382,0.0214455740375154,0.0699549544274353,-0.0270927232262757,-0.0223800213991732,0.0226441315049988,-0.1976543677760244,0.1957037013781279,0.1849080374584922,0.0073219225634755,0.1578175645036514,-0.1947648154889549,-0.167737412149644,-0.1434792424503296,-0.079963488460036,-0.0536993789632898,0.1100142555027621,0.0896154209152375,0.0213759175054035,0.0529969753395112,0.0360803383447,0.0150493458113763,-0.077438418130056,0.0518391841082774,0.033350307268086,-0.168367018606572,-0.1601630073593123,0.1154259899761592,0.260205348896308,-0.1148423236079138,0.0936743657345011,-0.0579522103587402,0.1032465110064657,0.1415202527059251,-0.1265195269324794,0.0257292314938222,0.1257204812380435,0.2262542944594789,-0.0278105199469757,0.0273031501834422,0.102522034346152,-0.255665740782961,-0.1877867946442099,-0.0333586128959213,-0.1392417820034597,0.1111851895594825
421,15217,5751392,MGR,Maïs-grain,2020,-0.0254250247829764,-0.0906415552651788,0.0936719394620944,-0.2132739942960351,0.0265694880043801,-0.1762095624034452,-0.0873613647099481,0.2001804675943612,0.0745926368221528,-0.1211268043634522,0.0674464475490299,0.1723701398821653,-0.0293018034259777,0.2295566536024634,-0.1518349704451761,0.084663240661416,-0.0978948350175592,0.03186157960792,-0.1635723254268187,0.0102298632221454,0.0519165753573494,-0.0309442420461309,-0.0100727356491216,-0.0147832497435853,-0.1793256310713484,0.1889912789471826,0.1229247057669715,0.0358488662191789,0.17630212031292,-0.2080733562365534,-0.1420696989189444,-0.137106021415074,-0.0917127897190722,-0.0472392746407069,0.0914859882264207,0.125301250693834,0.010234011460401,0.0506922571759371,0.000816829320187537,0.0377520559534155,-0.1226009838467327,0.045230043849076,0.0056961464926988,-0.1422414744432123,-0.1544822881901992,0.1178280373929339,0.2702581289330141,-0.0951940956559017,0.1134080208521773,-0.0927034879128991,0.0807694405056785,0.1381202903931609,-0.1182230156071283,0.0504283742793294,0.1026436227910803,0.2086962183313944,-0.0177600365044966,0.0298769580337021,0.0786762834367577,-0.219680440053905,-0.1747378334026308,-0.0509659365080542,-0.1499463737186305,0.1211401281750678
422,15218,5751393,MGR,Maïs-grain,2020,-0.030165887128675,-0.0694870484990613,0.0470603379788888,-0.1935524776918284,0.0256200874248725,-0.1501742663543478,-0.078055798786699,0.2251196528852675,0.1102677508450292,-0.1448440012374071,0.0561505976811873,0.1973475715854208,0.0080057585485166,0.2431351361288943,-0.1035371441942478,0.0769413047376633,-0.1116267896525846,0.0358439999328933,-0.1505846384766094,0.0038773692738405,0.0786051507725163,-0.0267159469497328,-0.0112850270669922,0.0111558231689715,-0.1783857418707631,0.1693578027352499,0.1556133242794011,0.0173024930502028,0.147368185633402,-0.1823384938381291,-0.1640817228731594,-0.1282597795377792,-0.0848781995210128,-0.0710215498697564,0.1155461654833968,0.1051873990158445,0.0201982854866502,0.0347419321359777,0.0354504760610649,0.0104374595923066,-0.1007364465645523,0.0511633262467897,0.0284253186949899,-0.181394161779063,-0.1672606930918077,0.1210766000475753,0.2525946351173349,-0.1181910495611175,0.0829104054177002,-0.0542123256346694,0.0838171432100983,0.1451382607124168,-0.1444419585872699,0.0282117279246614,0.1322878608046186,0.2295677123497378,-0.0222486365024857,0.0265082343791377,0.0808579914498526,-0.2477281944227911,-0.1807510255677721,-0.0253160422763182,-0.1353993943354917,0.1196756177851098
423,15220,5723325,MGR,Maïs-grain,2020,-0.0683305609291972,-0.0385566652166199,0.0179261740337117,-0.1946211730393195,0.027785546331473,-0.1570480970389268,-0.0278728720052093,0.2246863865855134,0.1639977566710989,-0.1466491088317528,0.0355769518276139,0.2294064544834703,-0.0327945926314445,0.2481520813521814,-0.0680330693854882,0.0404995106115511,-0.081375918096,0.0142700473419219,-0.1137632239272889,-0.0412085462823822,0.0960197660042892,-0.0099083306127233,-0.0132452012588848,0.0143185848767655,-0.1667406472214459,0.156204045768703,0.1450384683951508,0.0557809489022657,0.1376395679544677,-0.1825780910529235,-0.120211275474328,-0.141789070487834,-0.0424675597148141,-0.1329543979641197,0.1448319594938075,0.1178162067602355,-0.0118472441898365,0.0325497367865355,0.0508528462552054,0.0475002611917921,-0.0761933493339411,0.0536797295075688,0.0219576173100849,-0.2307044447064374,-0.1575400857805447,0.038415961335411,0.2431710851698081,-0.0911503446039832,0.11245077784683,-0.0313788705509283,0.035709562969187,0.1516831240651651,-0.1309536539054036,0.0075730380054235,0.1467287663265662,0.222973659523745,-0.058608725130945,0.0078534658378621,0.0491084374371892,-0.2405251778207116,-0.1774417423215509,-0.0448166930769518,-0.1514119084062628,0.1457499531348104
424,15221,5747772,MGR,Maïs-grain,2020,-0.0783168556824759,-0.0600614776613858,-0.0093811198145244,-0.1758159320039633,0.0306855755591949,-0.1614645613937155,-0.0174030205932816,0.246911982751587,0.1955782515008661,-0.1192381764701419,0.0322121919255046,0.2161669472453535,-0.0153834628899728,0.2431976627893509,-0.0736734832358039,0.0439427175651892,-0.0755854550705377,0.0083925895120454,-0.1130042150478493,-0.0665125021172294,0.1117912953761043,-0.0259550082956046,-0.0312148648919649,0.0474779987900707,-0.1336664900001065,0.1331254540546825,0.1665609190253783,0.0575910290219636,0.1291935287903943,-0.1681546809593764,-0.1193476351425111,-0.1442946596125311,-0.0392704717878146,-0.1609766295329724,0.1469691793744866,0.1048199924598305,-0.0191174861809143,0.0195704357792907,0.0736309464327385,0.0213385422034043,-0.0736028341738188,0.0256567599984647,0.0354405121936167,-0.2223437480975633,-0.1605762399636766,0.0266468587537255,0.2164210522913329,-0.1206599529645972,0.0808580934770359,-0.0246727898329763,0.0124999725524648,0.1595488641533995,-0.1297574335636964,0.0023972404492892,0.1632249079159512,0.2416208164624227,-0.0589019082280146,0.0019255049264498,0.0656195763388839,-0.2538810303468204,-0.1877493346721314,-0.0165830253828668,-0.1531916808195365,0.1585548691301955
425,15383,5736606,MGR,Maïs-grain,2020,-0.0131854820103145,0.0015377617296246,-0.0265370672689477,-0.2796323270663551,0.0584829986051744,-0.1157694739256012,-0.0246492364688889,0.1941441953660233,0.1144694990112002,-0.1628324455775792,0.0459343267166158,0.1941822254394998,-0.0678199872526907,0.2185131510533948,-0.0933328737377217,0.0745779610043955,-0.1051770661368366,0.0280575909627474,-0.1001968294388334,0.0142948319172314,0.0815075844443102,0.0061664905565048,0.0117630665795896,-0.0120985520099964,-0.1762439271789113,0.189727498493776,0.1769949846403159,0.0131390650964979,0.1559514958349817,-0.2102240653477886,-0.1273725966368003,-0.149792301037413,-0.0077877217642685,-0.085224913672609,0.1204515569833283,0.0437256385484651,0.0381084276069533,0.0470618225808879,0.062723091500602,0.0274836709832698,-0.0696028740093015,0.0592266425776412,0.0551865670493039,-0.173036709800147,-0.1546044374536225,0.099916811689776,0.2426095403380657,-0.0621636910442542,0.1434521760136478,-0.0306025311192998,0.0728519448418682,0.1319604302620774,-0.1269304355690495,0.01374127725885,0.1142964680743285,0.2428860762988669,-0.0413202191683513,-0.0210220980515344,0.0842062342498084,-0.2542486884302494,-0.1869537376027094,-0.0521217261654587,-0.1783367079705995,0.1230784853645031
426,15434,5751970,MGR,Maïs-grain,2020,-0.0647193828634828,-0.050190712457007,0.0001286092676085553,-0.2317004581334169,0.0356688167910281,-0.1442107252956744,-0.0756183653539493,0.2396461919476006,0.1286586298240686,-0.1487105023935544,0.0226211948814995,0.1647198493194035,-0.0238716291541875,0.2638631745787952,-0.1427199341520549,0.0914668656153105,-0.0525471053083598,0.0310875093319008,-0.1031846419759131,0.0141246988038967,0.0612153125656571,-0.0404702973804889,0.0120503500336177,0.0694078495429857,-0.141925297059584,0.1626722710628281,0.12185749870556,-0.0376460576498461,0.1323181986194536,-0.1677505939831391,-0.1820441211405317,-0.1358084325386888,-0.0667639754064454,-0.1263646935902748,0.05376667731403,0.091650846119135,0.002529283279101,0.0008667690841622797,0.1086105561744876,-0.0262484392214242,-0.0238804181136754,0.0836456572298379,0.0429952712598229,-0.1859768856993791,-0.189971052279791,0.0724558634634549,0.2498302473910561,-0.1344727065783269,0.0429885855565114,-0.0727019009068066,0.0491469473415536,0.1563645167525318,-0.1054082784054281,0.0446624668321026,0.1307734133480838,0.264667318864049,-0.0620130461735712,0.0526912228750379,0.0845504313418806,-0.2094164807087953,-0.2053473804332624,-0.0277723680267962,-0.1597328785511769,0.0566726630737688
427,15547,5741667,MGR,Maïs-grain,2020,-0.0590143516582951,-0.0231254824929581,-0.0048402263907362,-0.220746965013132,0.0548604977471209,-0.1223498297962773,-0.0786227848011033,0.2306986460368838,0.1198629541190905,-0.1352678646679222,0.0341477550001129,0.1692944825530196,-0.0308081061611476,0.2751934735860132,-0.1193124799094158,0.0964357979956737,-0.0519150882863849,0.0312130913516761,-0.1200481776308765,0.0142483681190774,0.0632014360689818,-0.0530802112307362,0.0177354250342418,0.029600295456378,-0.1525325799665496,0.1937574237201754,0.1305761301362393,-0.0488442723513911,0.1589116662298729,-0.1755940502589315,-0.1629424513329457,-0.1176749436329645,-0.0566818630356864,-0.1212207004307148,0.0636126738279762,0.0772701878350395,0.0131708614854637,0.031539133086307,0.089060590549065,-0.00373157776711,-0.0339015856318258,0.0646964608941295,0.0506146586977038,-0.1700712386346069,-0.1775266239803641,0.0817366834535555,0.2539594410061852,-0.1063566516342423,0.0705075085375235,-0.0765304284388829,0.0595268678720065,0.1553541021930282,-0.1068552390512721,0.0608487369211487,0.136189484771009,0.2515398149461001,-0.0436012173198058,0.029787581557596,0.0998270501265365,-0.234525983552176,-0.1921679694943475,-0.0279958471190634,-0.1541032615829393,0.0759112702603298
428,15722,5778974,MGR,Maïs-grain,2020,-0.0701976260462727,-0.0554990330866581,-0.0202967778399156,-0.2372609110450732,0.0880446969773476,-0.1589699367682447,-0.0514534870675775,0.2058715213090642,0.0719461188757456,-0.1623138796058733,0.0263810455563045,0.1855578808412499,-0.0812728810371919,0.2606455303595644,-0.1070112023761072,0.0896800690437088,-0.0599242020435913,0.0781962273430691,-0.0780816274384894,0.0480831625551865,0.05713663136126,-0.0266309595734945,0.0396605942913007,-0.0018460808773156,-0.1274679011720223,0.1864932933191889,0.1523553888782473,-0.0992648211087254,0.1717053014459622,-0.2037104026734443,-0.1633762200893544,-0.0959448976556799,-0.0451631829942901,-0.0930725696070468,0.0300715690227952,0.1007272595567852,0.0178665894632317,0.0452254215676795,0.0853848765583666,0.0482503629722604,-0.0238193990294403,0.0773791494116322,-0.0030916875191694,-0.1724725496315437,-0.1527839263532628,0.0575804798994398,0.2504681988872952,-0.0537429930145346,0.141120222387871,-0.0678916993917417,0.1167179193769452,0.1360913535922593,-0.1185914371406583,0.0829715521934671,0.0918594035152435,0.2730074061657528,-0.0737278131608834,0.0019616416587635,0.0747604714059954,-0.1911512454225426,-0.213918756214548,-0.0405438509448408,-0.1424192278127035,0.1014616893919552
429,15723,5778978,MGR,Maïs-grain,2020,-0.0277436373933929,-0.0281284859007908,0.0144927590298189,-0.3051154763469797,0.1084472926459218,-0.0712269256241396,-0.0388605540466239,0.1048252548027432,-0.0221092757541557,-0.170018784834617,0.0560968692769117,0.0873110818419714,-0.1510330045102584,0.2265096266531072,-0.1628719012125195,0.1448909274761979,-0.0595027308768753,0.074972675687184,-0.0706338567879186,0.1197809213164498,0.0158366484354652,-0.0192389117502366,0.0815697968936679,-0.0621319158470894,-0.1237927142992975,0.2500192557866496,0.1617288291930729,-0.1425713154163203,0.1996599924760122,-0.2514817682198327,-0.1633458284448085,-0.0773540565456627,-0.018381654698565,0.0127448430504396,-0.0065450492573162,0.037168404873229,0.0666109289644595,0.0636322578991537,0.0489238491399089,0.0968508357000822,-0.0217556384021034,0.0683564412364144,-0.0138150127535728,-0.0764230955009033,-0.1153985393541772,0.1048467810147461,0.2534666246646245,-0.0158420842273236,0.2055495863046884,-0.0907279354094578,0.1628147691748004,0.0841881393839425,-0.0746156067352094,0.1243200496087111,0.0559053928803231,0.2191493567817175,-0.0499176505314333,-0.0278902516401879,0.1118238573253463,-0.1761978448322193,-0.1765703202655721,-0.0597597264906383,-0.1194095028793722,0.0702300683359998
430,15878,5778976,MGR,Maïs-grain,2020,-0.0226647304734572,-0.016756571257956,-0.0398338421414802,-0.2990304806535168,0.1248467335104428,-0.0953776067263333,-0.00710179970719,0.1699184202869479,0.0463369101762279,-0.1277442168077285,0.0457215720603065,0.1918786414114053,-0.1260514464884261,0.2424097823256805,-0.1361637522306338,0.0717548886608377,-0.1225028356665382,0.0835830999984767,-0.0476493781893734,0.0504144292326945,0.0607068470175923,-0.0480184577371999,0.0369113594248207,-0.06232380347099,-0.1329430610972691,0.1802806967616753,0.1639197308931052,-0.0813956524275994,0.1864292119463613,-0.21187035361992,-0.1338993771685872,-0.0712354930431113,-0.0118350715147126,-0.0373055345228095,0.0433927993554021,0.0869288906158145,0.0672286536983858,0.0483196613679245,0.0787302194714809,0.1055854957094927,-0.016747404543506,0.0538763835018912,0.0038441341937513,-0.1305736883535429,-0.1338029481210636,0.060603579329181,0.2774598470588336,-0.030047202368214,0.2053983080376473,-0.1023462874279358,0.1293631194584336,0.1344984854234685,-0.0718482606530051,0.0377648962820744,0.0405950820110759,0.2223066372070306,-0.064712223345548,-0.0636066065331584,0.1175837586838793,-0.2145836545356706,-0.2141647006739624,-0.0900084106169163,-0.1393616151288866,0.0967138920749892
431,15895,5778968,MGR,Maïs-grain,2020,-0.0231753163686173,-0.0048071753911822,-0.0339913501523577,-0.274584500843137,0.0935611669535891,-0.1005795306839537,-0.0345622488086036,0.1940953158404386,0.0784486186714617,-0.1160663334407088,0.0432659452021144,0.1750308825230095,-0.1180854995208053,0.2483361755425238,-0.119092329882094,0.0762366217021628,-0.1232214738382314,0.0484619140793617,-0.0902890683704242,0.0271122436783631,0.0622030206811472,-0.04259002928744,0.0163466075690191,-0.0487248209772848,-0.1430111516145584,0.1725233217642123,0.1900378981657316,-0.0527467239860742,0.1884120686506029,-0.2009246881381637,-0.1054972643375365,-0.1122003581117436,-0.0374605418341647,-0.0579342187533485,0.0919410317397361,0.1090056406016732,0.0616092725610945,0.0537622770167127,0.0685535035232932,0.1125581280337043,-0.0607406831810856,0.0491007149253265,0.00606329026202,-0.1481664243594143,-0.1435592097625113,0.0697824385009489,0.268872260268801,-0.0277042987675233,0.2059807778777045,-0.0763812196048593,0.1316859959692117,0.1251885775721664,-0.0827016007739115,0.0241278809764252,0.0503275386847678,0.194836119010029,-0.0570555027956784,-0.0648234819201109,0.1090155245902991,-0.2410001271161517,-0.2105896286116562,-0.0795416573439758,-0.1601091626072112,0.1151669603638557
432,15896,5778969,MGR,Maïs-grain,2020,-0.0192760229682705,-0.0091514788436359,-0.0028555769343639,-0.2772927753482953,0.0742469363268663,-0.0912817985175888,-0.0433146242830659,0.1807139639095183,0.0471189724704826,-0.1412110149556719,0.059453649777993,0.1476661970987847,-0.1408947373053984,0.2438022015305996,-0.1168874188863834,0.1047991496983842,-0.1150383091279959,0.0416426700911055,-0.1050540274321572,0.0765530478338272,0.0520706012875633,-0.0078371227862967,0.0279279775362682,-0.0727116894957715,-0.1506919960469814,0.2226224918095549,0.1860619349318854,-0.0838280784254154,0.1963955536439887,-0.1973995295066517,-0.1223722844904284,-0.1133345210153634,-0.0605562569687562,-0.032104682389864,0.0836509717917007,0.0876543931456758,0.0613105121800302,0.0764101175084515,0.039261470273231,0.11158847631432,-0.0630111920016716,0.0587777890269828,-0.0207884948130128,-0.1381788547548647,-0.1191721021203368,0.1100226550480196,0.2755694247882537,-0.0208489820280518,0.2202880759197416,-0.0520507707739907,0.1533933604745005,0.1095706784762576,-0.0978575104413499,0.0531418617572688,0.0444446635778955,0.1962228211692594,-0.053131809276137,-0.0490716047006997,0.0924084529452266,-0.2167944674760615,-0.1696703762183614,-0.0481054389321478,-0.1650498814485369,0.1161178775212613
433,15898,5778973,MGR,Maïs-grain,2020,-0.0541034139179501,-0.0399803681224908,-0.0319778598419954,-0.246002083202424,0.1056462684208053,-0.1794869750768511,-0.0361648838829025,0.2038473755485156,0.0470305405970029,-0.1314063920316739,0.0263079163830071,0.1841447675806151,-0.0834534785158907,0.264616788710768,-0.132569085192276,0.0783297344045795,-0.0796276190780995,0.0851149932035716,-0.0548986414138343,0.0375429431326917,0.0546874046858933,-0.0431900292167938,0.0346078813075533,0.0015924467723434,-0.1132280537259523,0.1631941651293718,0.1561532040904076,-0.0919765098500567,0.1470953356153846,-0.1994989003244237,-0.164013790486327,-0.0827061763384354,-0.0349614620192647,-0.0830458705142684,0.0163687322261133,0.1092227502474306,0.0325573754791028,0.0485409441247675,0.0993832442877171,0.0651073214847561,-0.0131235207065184,0.0913863889706852,-0.0278844023536801,-0.1849406968164107,-0.1536524689700345,0.0407720746075935,0.2540805735589361,-0.0705793690125981,0.1539167113319611,-0.0794136830258085,0.1264631162551381,0.1440321334443742,-0.1159834349589366,0.0679417923232058,0.0838710526312471,0.2702933067164608,-0.0903879822687347,0.0003178401659074187,0.0721085770594814,-0.1934441513658035,-0.2327697411025443,-0.0565176767420699,-0.1386468886812807,0.1312742058650221
