Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
367,14166,5695916,FOI,Foin,2021,-0.0441289097849877,-0.2269349980336001,-0.0257144324072949,-0.1812010745006939,0.1118269251620088,-0.1149281573460627,0.074504063874326,0.0884764032836969,-0.1300561337457669,-0.0875030488915198,-0.0381650876126346,-0.0985632172132026,-0.1868533835439444,0.1171364505093237,-0.218431744611562,0.2753863735755679,-0.0734339545228249,-0.039371092418128,0.0661449927380715,0.1425750365442373,-0.0441349223433711,-0.0987486923815209,0.0780193370892952,-0.0848934642020476,0.1140982414608508,0.0537284073118409,0.0276121224278287,-0.2286215809103628,0.2437584965065205,-0.1761356748134602,-0.1233996498889746,-0.0651123992023664,-0.1311405868094583,-0.0247129030640389,-0.1167838037799286,0.1877006002508022,0.0922315735614782,-0.0436082119795256,-0.078252491665535,0.1779550907699724,0.0898195667206175,0.17293424855871,-0.2006306797699511,0.0012153055033841,0.1239066521917199,-0.0716654022340183,0.1739301420807127,0.0021711069924532,0.1722970254049898,-0.0059102867181645,0.0362493460663211,-0.0729143467619258,-0.0932156968183017,0.0633293176029307,0.0577263320373558,0.1846018625651698,-0.1120968406947223,-0.0820184986760486,0.108645283146823,0.1140558723843833,-0.0548972965847385,0.0051036385059038,-0.1197923475495592,0.0816196781021881
368,14167,5695917,FOI,Foin,2021,-0.0031434529930382,-0.22944274793851,-0.029048439174815,-0.1828961654343312,0.1055113245773739,-0.1360393403511112,0.0979515997558609,0.1006247528461826,-0.1557496060766908,-0.0809570195464016,-0.0303291317816388,-0.1014556890056759,-0.1702715687923703,0.0901389329176297,-0.1933215973114384,0.2449884656134873,-0.0933475785420371,-0.0283206247668101,0.0745076968017306,0.1413910260433701,-0.0557963368520935,-0.1117690631326759,0.096169982744104,-0.0979424027748495,0.1280682389026083,0.0544726649713885,0.0238210205860937,-0.2166668325493868,0.2157886653179848,-0.1900792782170775,-0.1491016622483839,-0.0510911372907268,-0.1158029659011814,-0.005107358983617,-0.1052798129709645,0.1861721772593374,0.1288755624152513,-0.0333231892077327,-0.0815730169629648,0.1688439970281711,0.0905002442617037,0.1755204476454752,-0.2132355689436635,-0.023316692816669,0.1258858829447257,-0.0769068308987455,0.1721953056442087,0.0054393777024106,0.148346612257134,0.0468415840966767,0.0527356326122923,-0.0798646820737285,-0.1104556273473816,0.0664467480715049,0.0224439802135861,0.2089215184292693,-0.1061446527656944,-0.05877171429487,0.1010905630813101,0.1513589288203987,-0.0561571503072477,0.0043466993154677,-0.1318789208301,0.1096613847345378
369,14172,5695913,FOI,Foin,2021,-0.0878342086047604,-0.2247022569307489,-0.0373778294330573,-0.1551811731698534,0.0821739200135322,-0.0847165812863226,0.0035346784081566,0.0755301506699548,-0.0767751475809783,-0.0429019566177458,-0.063598892841285,-0.0875910700592386,-0.2228225047409318,0.1334953681103036,-0.2408472461768118,0.2554065717903586,-0.0152630873866734,-0.0352062345676613,0.0299627755266878,0.163466714572035,-0.0399791315922312,-0.0465699794260466,0.0517843029787936,-0.0812401413350644,0.0576109534801931,0.0828531396854845,0.0218959240625723,-0.3134965525334472,0.2407280803023647,-0.1306952210711062,-0.0928098304986825,-0.063008951540859,-0.133554947998819,-0.0825139017919113,-0.1900031607482476,0.2114989093373371,0.1173141297235002,-0.0219854869801993,-0.033776581464672,0.1405502313677372,0.0835274021578706,0.1722539635937999,-0.2317908084140181,0.0444935408416258,0.0962282413376735,-0.0523732524328119,0.1724944721203636,-0.0277621996409485,0.1596644896603441,-0.0291434839717849,0.0673178615964209,-0.065042265131266,-0.0589079308663745,0.1262827118452706,0.0514088240743683,0.1447022488008605,-0.1387486683814126,-0.0296739022929156,0.1224473474752236,0.0721472105348722,-0.0810536457558056,0.0037906825023685,-0.1280280729117878,0.0414252578819714
370,14174,5468298,FOI,Foin,2021,0.0331365619456879,-0.2256983798578927,-0.0208096150910704,-0.1866669079347045,0.0969830499586807,-0.167489683990467,0.1203563930120829,0.1190148613770198,-0.1642138152236393,-0.0832272660787713,0.0074222384064822,-0.1014143157914002,-0.1771901704354306,0.0720635592935691,-0.164521018921664,0.2534966774478633,-0.1228833776444498,-0.0509737809990093,0.0509882399857471,0.1345800899197027,-0.0414702346225172,-0.1251335732413102,0.0976176408737456,-0.1025917848846457,0.1370094442684744,0.023215362396295,0.0529686576584281,-0.1793484726890465,0.1858861965478288,-0.1719070356886135,-0.1427038963516367,-0.0366416891172612,-0.1106539615331282,0.0142830645619449,-0.0602035623246542,0.1448537528452362,0.1301294242065551,-0.0088121138145298,-0.0934647106735917,0.1813100499474123,0.0647426297499955,0.1701611890050147,-0.2096899882522105,-0.039454905878288,0.1390836793625395,-0.0646814466570823,0.1858836140147458,-0.0035629043869894,0.1607878578840403,0.0571587946989149,0.0617971906591064,-0.0908781526886635,-0.1527548647417435,0.0234418885439066,-0.002373968030682,0.2168430881637488,-0.0870892289548105,-0.0713041456704444,0.1086609030696462,0.1769178518898734,-0.0557091722253184,0.0055492572534142,-0.1299865998697502,0.1441633804839674
371,14178,5697301,FOI,Foin,2021,0.0950952448890141,-0.2167389500844065,0.0395739601318621,-0.1802082997262714,0.1245617254804561,-0.1692638309402741,0.1223155676705438,0.1145561301034284,-0.1666624572771222,-0.1264516908674769,0.031703445853456,-0.106367600842583,-0.1600895547443888,0.03711153303136,-0.1642309351352225,0.2243207748184308,-0.1442633560119557,-0.0319354492911847,0.0394788389041145,0.1189584621168659,-0.0172098154808532,-0.1197344809971163,0.0971725230225747,-0.1330814259741399,0.1434924943789546,0.0327283577018717,0.0747769486021793,-0.1349337957919442,0.1789466800420724,-0.2070264807927876,-0.1379397484146507,-0.0251641835466112,-0.1245418244665301,0.0337865234369357,-0.0316947744819188,0.102774653536293,0.1385880732715086,-0.0086259619569969,-0.109972672949822,0.1855804046556454,0.0445666846516124,0.1173167831126942,-0.1769025551216233,-0.0785132110484224,0.1407801864739215,-0.0464106327827891,0.1991056777203472,-0.0027212282345948,0.1470048850470848,0.0695697523778079,0.1068904221432209,-0.0902411398337798,-0.1698666433627418,-0.021253048622756,-0.0274552584723096,0.2315265348275815,-0.0364066536339867,-0.0708408059356388,0.0796712027727308,0.1901476806279956,-0.031720906715301,0.0174789303825592,-0.1256142534974566,0.161946197917595
372,14188,5629750,FOI,Foin,2021,-0.0676056474302852,-0.2012766576195861,-0.0073944030136029,-0.1705857100609301,0.1525815595621368,-0.1551182982104087,0.0794956468140187,0.1435072286091475,-0.1268701579185414,-0.0565259063399216,-0.0157231173885187,-0.0443532759294043,-0.2057068483230081,0.1219443870113429,-0.2694029935469511,0.2675184876849448,-0.0515122165980326,-0.0196776459308252,0.0186011156243197,0.1215693719541463,-0.0082298437467143,-0.0563575124866855,0.0694900633441527,-0.0943779587923271,0.1169125295689306,0.030657353752533,-0.0135136884655978,-0.2129973235567002,0.2133577882871243,-0.1712331543243842,-0.1258703175157099,-0.020805405956001,-0.0940099615131367,0.0330529589108398,-0.1149084042313061,0.2071780467470195,0.0949033701743887,-0.0528783294637402,-0.0839820927844212,0.170246647517437,0.0998853866244443,0.156591189239577,-0.1583284159658914,0.0051892630366758,0.0932362482972148,-0.0817416104825072,0.2175014747240268,-0.0108448834642869,0.1732614781420552,-0.0658136982018761,0.048154247806876,-0.0180539750816917,-0.0696809606412476,0.0933278270486934,0.0040279620802962,0.1886998543691034,-0.0963611590328045,-0.0612700196901336,0.1083483315775213,0.1528281797304788,-0.1020194371847787,-0.0223217875174593,-0.0911628714022415,0.0914039451739358
373,14288,5291209,FOI,Foin,2021,-0.0511621074582516,-0.1368080312096804,-0.0118405994648841,-0.2338314079621372,0.1246068465403487,-0.0681397605976348,0.0441857533143841,0.0977398957326164,-0.0741704820238122,-0.0494046323436419,-0.0027716889640886,-0.0717152514358144,-0.2526504128646823,0.1258060438687444,-0.2579374236620384,0.2104106856112911,-0.04119599947114,-0.0477723273135106,-0.0369180434164649,0.1672358976928369,-0.0392559900812398,-0.058539880588031,0.0646125163266842,-0.1555372113977241,0.032263345646027,0.1861473377355967,0.0617972493753876,-0.2686401210640667,0.2684997412192545,-0.1573272911068245,-0.10734831365234,-0.0569668263901605,-0.0701619143562115,-0.071891974855443,-0.1256225456911864,0.1734559487337773,0.1110034790740269,-0.049312464763487,-0.0294124143108357,0.1300223787834477,0.0541634590010194,0.1386746433867117,-0.1725844198619351,0.0028547423509177,0.0632770142990056,-0.0157812240285313,0.2381131887535674,-0.0252707938277581,0.2293443811626312,-0.094165097806387,0.0553341508922538,-0.0131833050326396,0.0006264026937981135,0.1358345105011213,0.0410328667304565,0.1699791086618217,-0.0459313665996673,-0.0438163317674423,0.1386859803866899,0.0215265480573778,-0.093264329422347,-0.0466935834659717,-0.0963505558185061,0.0137895618260227
374,14377,5697300,FOI,Foin,2021,0.1062791875115797,-0.1924479945969401,0.025274491590237,-0.1950910468780217,0.1303190549660776,-0.1689399178039906,0.1241637225410061,0.1257979807719314,-0.1811414597550373,-0.1218162563466996,0.0367734187189589,-0.10823252001194,-0.1555028873092447,0.0433932426099012,-0.1556705814972469,0.2221875788102166,-0.1495819095239181,-0.0314709809261567,0.0362074064905147,0.1303622658020335,-0.0040885734724165,-0.1242196288907705,0.106359098393892,-0.1253129149941852,0.1500216767547434,0.0341633519523885,0.0690367245231732,-0.1389101220050521,0.1809472729929921,-0.197582047185347,-0.1551712364139696,-0.0156739225917851,-0.1189455753612602,0.0413075779204702,-0.0210252568065269,0.0878135108832698,0.1352697386413172,-0.0022927739042472,-0.0995107609916233,0.1813585115737981,0.0469420114792749,0.1095451831022822,-0.1715476549401117,-0.0867161437033367,0.1304775574886129,-0.0329126773035102,0.2115343221963569,0.002711123451714,0.1377680545428518,0.0824090509585282,0.1170157664230892,-0.079879446166218,-0.1748741492072324,-0.0267012788426907,-0.0347012922773498,0.2460490805269674,-0.0428330501546644,-0.0726685291478821,0.072332232697292,0.180798059349945,-0.0435396376837782,0.027614399633382,-0.1194979304539144,0.1667091074799167
375,14399,5886702,FOI,Foin,2021,-0.0195132442631225,-0.2213340885327283,-0.020596317483385,-0.1124566482191372,0.0795284624736299,-0.1550162715887414,0.1290916863566922,0.1507577566801392,-0.1682852117103735,-0.0289514114523721,0.0435353354358679,-0.0156721305701467,-0.1540044964090797,0.0794908841033665,-0.2432955182764772,0.2555257185863506,-0.057735839284801,-0.0629610927003064,0.0499513540374387,0.1389540838276244,-0.0356393642971157,-0.077243762798625,0.0603841659069779,-0.0815694486970678,0.1678878118853712,-0.055003882050497,-0.0765766032975546,-0.2313142133653146,0.2001434155922622,-0.080552739100774,-0.1326897343414939,0.0352876789620652,-0.0746678423209247,0.0766079656446157,-0.1512736889192981,0.2606573962152789,0.0738376643148231,-0.0798770131933328,-0.1225749621644842,0.1495702394645151,0.069953124054094,0.2185639190649835,-0.1873527044175854,0.0370538924382479,0.1302020503941177,-0.0684071063175786,0.1988059943619433,-0.0724250886573466,0.1459564258682049,-0.0471846731305384,-0.0391520535829528,-0.0452453988133659,-0.0888987785424765,0.0570941337857011,-0.0037349300439304,0.15984407659849,-0.091113579765283,-0.0465473954202026,0.1380166557092485,0.17420701829677,-0.0766888873013392,-0.023669660932793,-0.0647266977603737,0.0690741617170324
376,14402,5968075,FOI,Foin,2021,-0.0818254400993923,-0.2368997128018609,-0.0213689083026011,-0.1390335296558009,0.1131421238052121,-0.1627093699805908,0.0853674027310687,0.1449523176280276,-0.1260388992506746,-0.0702783544397265,-0.0245682289350169,-0.0297021923596305,-0.1963266041955476,0.1162042102263784,-0.2213153034356857,0.2671287855453158,-0.0729976743859533,-0.030829986497731,0.0645345621958808,0.1007846120514515,-0.0471759398646088,-0.1077513675044965,0.0873100429732901,-0.0926596782616576,0.1355569059706255,0.0277553770144048,0.0366324162231006,-0.2091424866271006,0.1984264837330297,-0.1750102372118013,-0.1128315920373885,-0.0366733354680126,-0.0827219143878582,0.024600110436777,-0.0466662847577586,0.2037825315410265,0.0917444544308653,-0.018540305450902,-0.0786291491241128,0.1896625048397572,0.0695481360692514,0.169588081584067,-0.1961474994216527,-0.0113974258996944,0.1298761262812617,-0.090069482733986,0.1865239831618442,0.0036529621331532,0.2053934840930968,-0.0033787130035469,0.0066395322606175,-0.0296128781391445,-0.132211032527132,0.081523277411146,0.0603079491783441,0.1656718969790975,-0.1104252196757703,-0.0885723054460937,0.1399700244478153,0.1282679391563666,-0.0717943342956859,-0.0151075205719581,-0.0856834756887694,0.1081125959245262
377,14440,6000543,FOI,Foin,2021,0.0127539435949736,-0.2197746092458533,0.046771233984924,-0.1435272630852847,0.0828078586941385,-0.1652581618870181,0.0515599203762612,0.0139232247622138,-0.1544449150735249,-0.0308291278253753,0.0227513992440983,-0.0464738122866809,-0.1239720462365634,0.060478265071432,-0.3038026402537582,0.1979917317767742,-0.021310882634866,0.0571986713538369,0.005270084596272,0.0589487362807195,-0.0665976856404032,-0.1456667570207797,0.062900703719508,-0.0526960340642393,0.1420916149103707,0.088730799443176,0.0377969118236039,-0.1526261997597395,0.1981881874578115,-0.2527185559724523,-0.0673768193492378,-0.0863300673803157,-0.0314094275366162,0.008953921617461,-0.1649756885181563,0.2724409511967171,0.1645191374959409,-0.0252947077001547,-0.0030801632351597,0.1760241377532506,0.028584791038822,0.1262700628474435,-0.2032759388980687,-0.0120156541697772,0.0874157707939978,-0.1106999650359197,0.2206285983085032,0.0094230686971004,0.1971699268509643,-0.0304583962979381,0.1701149206022055,-0.050122292176586,-0.0833276587075086,0.1579524225363943,0.016186515664528,0.1398582644979739,-0.047915474223037,-0.0889649219667682,0.1325048451093151,0.0848842834097356,-0.1290658127087303,-0.0422570551265461,-0.0766236296342403,0.1009576969091386
378,14470,5974068,FOI,Foin,2021,-0.0080755302625443,-0.2019713932087616,-0.000618275928970871,-0.1913914792510543,0.1284549447766247,-0.1860699116231731,0.1034325539928867,0.1553712148439009,-0.1340770062571029,-0.0926431421827047,0.0569183317497819,-0.084038469833644,-0.1944989120559521,0.0779156809603335,-0.2224542756651688,0.2597172374508458,-0.0960114069276665,-0.0736789960728632,0.0194242800665567,0.1585681372892314,0.0093042801379386,-0.0639556343937161,0.0847909758869764,-0.1173953657769184,0.1365676419183771,0.0615229884659689,0.0136631146965318,-0.1850266029870566,0.2194144226835597,-0.1825469283496315,-0.1521906849009354,-0.056085928147143,-0.1226255925030092,0.0767333367034073,-0.0846506195885458,0.1507977291438638,0.1310356958380268,0.0005572654706061777,-0.0725270416331501,0.1561197524155313,0.0715785464870934,0.1413984891939465,-0.1590256496819672,-0.0250872878902707,0.0765929181403307,-0.0566526500608965,0.2296504427736259,-0.0143438027055289,0.182989964212116,-0.0114001288110988,0.0744565282888829,-0.0131632594534952,-0.113629584406225,0.0513641636395623,-0.0175104887715245,0.2122703359489528,-0.0658286519075325,-0.0627709534335662,0.1157656037830278,0.1209430879062795,-0.0861453989453494,0.0107957441247038,-0.100370369351159,0.0975752904797249
379,14487,5116496,FOI,Foin,2021,-0.1062819927203652,-0.2204553293158471,-0.0188329437822338,-0.0344517305070938,0.0609710776039376,-0.1268356648764714,0.0204039075200034,0.1201423342552086,0.0053113959712217,-0.0323169676134715,-0.034921029952649,0.0245413651164754,-0.2430897701820025,0.1203672012406053,-0.2469584435459629,0.306656682440002,0.0715406120966316,-0.1080885580014561,-0.0386541294595225,0.1628127211804577,0.0135789932711541,-0.036272911796119,0.0368614187299308,-0.0810034438288823,0.0913862781038536,0.0810240278752389,-0.0213945326748094,-0.2991288697338093,0.2635092677808345,-0.0740516580822033,-0.0880828279181697,0.0643579517699551,-0.0738983828352639,-0.0610710657339937,-0.1688784534745636,0.2618214353138586,0.0604120845237656,-0.0219237300635701,-0.0959251616881971,0.1423659199294565,0.036994861497904,0.1800394566699303,-0.1509387178686784,0.0298559107484056,0.0684730156249067,-0.0205923333760107,0.2167326676955599,-0.1040642854650729,0.1792204855514723,-0.1441934104289431,0.0413356378515667,-0.0151527061633254,-0.0567508190369424,0.1745282080516538,0.0736430130917662,0.0887730931210229,-0.0413026479987463,-0.0713155868865211,0.1180192701013605,-0.0070622463749775,-0.0159918113766103,-0.0178555501691165,-0.0714658261967652,0.0033439062671851
380,14507,6003458,FOI,Foin,2021,-0.0350968459237705,-0.2209396907977918,-0.013811211050633,-0.1780795524695621,0.1527191635881619,-0.1371783779063771,0.1020667193172565,0.1389053587746642,-0.132881532211393,-0.0939807394253587,0.0059386628466072,-0.0772726892764238,-0.1989723275964866,0.0800505525314408,-0.2285170923443768,0.2553285496160636,-0.073268983695116,-0.0307211289926953,0.0035857699695432,0.1629969519049549,0.0078159218103786,-0.0517765993993629,0.0771203360011765,-0.0989726423899867,0.1252721200213135,0.069693566745723,-0.0023726990231593,-0.2328171681680898,0.2376416670845202,-0.1846235212728909,-0.146610196186893,-0.0479291127405381,-0.1217506407986059,0.0114668612370126,-0.0738754844266296,0.1543126796385734,0.0999985904199524,-0.0521446984972042,-0.0714797872597563,0.1267853489004013,0.1086624600002002,0.1511524664187251,-0.136788782183213,-0.0222102948108918,0.1357164091026671,-0.0579290032195155,0.2278095458650422,0.0057876594126677,0.1783223383335715,0.0019457102384298,0.0437135151208599,-0.0148070990552403,-0.1268505285257882,0.0843884349274278,0.0151402581929509,0.2223767193132317,-0.0690801303889083,-0.0561198803132233,0.1101104414652607,0.1544979290464347,-0.098955317308141,-0.0132020835092925,-0.1132809068696562,0.0732955670105647
381,14510,6000550,FOI,Foin,2021,-0.0322294013921009,-0.0627252154363708,0.0651558001487019,-0.2311927098046169,0.1177912717280815,-0.0511908574141778,-0.0445210737212967,0.0473829887709894,-0.0358331463306141,-0.0149016162077437,-0.0359161469146288,0.0469698462627346,-0.2281932805944026,0.2211097039072934,-0.2577288802646016,0.2039125078953609,0.0017239348161088,0.0690055220246422,0.0205604114216821,0.0521770281530267,-0.0520475189189489,-0.0549573905807335,0.0858306411574834,-0.1122681335536687,-0.0583164880742281,0.1821602871547286,0.0777385040701838,-0.2700285130941343,0.2033899789859369,-0.212345689951284,-0.0304116655115706,-0.020582631605651,0.0479320367758908,-0.068413626410035,-0.1575206743628105,0.2131102786220704,0.1516225529643096,0.0247002324901172,0.0683319602546627,0.1452743863192234,0.0431393576006079,0.1238031486434793,-0.1233335701697357,-0.0539619084587917,-0.0088934326924603,-0.0054802598503607,0.2240550435086712,0.0315984749737571,0.215136377335505,-0.087944808870503,0.1561149374296147,0.0164687976163418,0.0051593421024093,0.1782850438510875,0.0408814582658692,0.1254543277553986,-0.1015407741325366,-0.101400962977705,0.1825192550412236,-0.0362012089543685,-0.1540960028374018,-0.0794795396469365,-0.0757510686852752,0.0562555165116572
