Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
424,199690,FOI,Foin,2024,-0.02687404445907,-0.0501951740770899,0.0517411926710037,-0.1402270919361496,0.082328578183942,-0.1118252500627298,-0.00109154314532,-0.0715328645269878,-0.0171257321030528,0.0752387711649599,-0.0422153140469647,-0.0456334270860266,-0.2024097190331066,0.1091588238295638,-0.3908341728820562,0.0936302874174343,-0.0073243310321804,0.0614024593680832,0.0120387704477134,-0.0462346386946768,-0.0823427983754211,-0.1068663044337956,-0.0183885786602872,-0.1377675227120587,0.016146344481098,0.1265292274245592,0.022019894780718,-0.0663033298597553,0.2336600461306442,-0.1690320606456863,0.0846295299037802,-0.0969801279450814,0.1185955643059628,-0.1007562187123141,-0.112299749162527,0.2832914925248688,0.1703768947148015,-0.0150510747724408,0.0432032400207331,0.2862042024953709,0.0028477555037656,0.0290077187027833,-0.1100603559031706,-0.0768225574647955,0.0723642405375014,-0.0058595951774996,0.2395383957448885,0.0136959029983359,0.3418663572527636,-0.0544587149211401,0.0916033207421489,-0.0378057043939495,0.0043942325117469,0.1051894912629046,0.0916133590746865,-0.0156731676096314,-0.0206430528069227,-0.1105711726235743,0.1185018763207421,-0.0968571357626394,-0.0907585789990303,-0.1594297204262798,-0.0553365747417825,0.0520535161002154
425,201116,FOI,Foin,2024,-0.0790625692963837,-0.1007175128201122,-0.0056725031121279,-0.1156273647364964,0.0511819585338842,-0.193475855980033,0.036051012741325,0.1844651566410568,-0.0259146672902196,-0.0062274014259687,-0.0912872088503077,-0.0636884407446436,-0.2031534059105909,0.1228544385178741,-0.2303977073136076,0.1728979007382269,-0.0476869736009957,0.005948661542436,0.0064731878839434,0.1453488302013293,-0.0358406857206374,0.0045216556717034,0.0853361447863993,-0.0998816278202506,0.0675038228073677,0.1430616345955983,-0.0605546832330387,-0.3375250603742029,0.2143177316874973,-0.1291167674218668,-0.1320639155583341,-0.03566162823264,-0.0802379652060075,-0.0802831904481685,-0.127853390286101,0.2330636869307057,0.1470666949548094,0.0249059284145683,-0.0128402576324653,0.1142360175459749,0.1101045491578446,0.2177093550011464,-0.2054834851705263,-0.0957670051311882,0.1043114112256013,-0.0488932802126067,0.2570861045161766,-0.0127288431171794,0.1803562868496268,0.0582969291545298,0.0735791419159774,0.0229030234454818,-0.090275783096778,0.1415958962873116,0.0286632243945443,0.1864874568448798,-0.1035422290813532,0.0040806575737056,0.0650365464174566,0.02719089269299,-0.06839722904596,-0.0185346881054229,-0.1423342992685905,0.0577310076775565
426,202555,FOI,Foin,2024,-0.1012608230513596,-0.1136266862541608,0.0119619652214376,-0.1457063991078593,0.0379704692242515,-0.1515317732197442,-0.01399766014238,0.0427262217925391,0.0008984526067498417,0.0317023804692614,-0.0748484107704395,-0.0382700529616837,-0.1820859185719922,0.1583509869061339,-0.350969099976239,0.1580258548899831,0.0012915904916837,0.0579971112744946,0.0250325581082854,0.0409377413741577,-0.0759271675844217,-0.0149371843975873,0.0255660982619985,-0.0474621242996815,0.0119618190076871,0.1161053573554802,0.0086720363923965,-0.2027387632255069,0.2591317737397301,-0.1714788132092437,-0.0235639418923387,-0.0991860931777243,0.0035384201277334,-0.132310950157573,-0.1570238932446043,0.352294029262391,0.1283067630385179,-0.0286752409962351,0.0442013023037379,0.1606714464919903,0.0465807169212851,0.1333973162646284,-0.1746566661094841,-0.0793945340074456,0.0837417138730502,-0.0769264294237874,0.2673248015293135,0.0103713161262144,0.2600851594703566,-0.0279589027641362,0.0265402010395308,-0.0175979801703006,-0.0231901865964181,0.1542103061619403,0.0867853116600793,0.0916083163755629,-0.1216347001062662,-0.0722248191895147,0.1129886279810052,-0.0523191123857449,-0.1076889767355517,-0.0847710751515381,-0.0501075676285897,0.0383700981759693
427,202130,FOI,Foin,2024,-0.1083094566349391,-0.128792973544312,0.0129220897356222,-0.0573396977718844,0.0384411631492664,-0.1540266297563231,0.0415420542702879,0.1691246511493147,-0.0304693551790214,-0.0376795363430563,-0.1042999023910424,0.0082380516083999,-0.2209808943912574,0.157934143132598,-0.250364648219081,0.244342535190568,0.0148878653178268,-0.0267758914511982,0.0252897583987506,0.1280800913509067,-0.0217452814301734,-0.0016299430043935,0.0592695080703217,-0.0693578752752292,0.0956372703254465,0.0603262439681032,-0.1024743173827985,-0.3277178044103674,0.2168016589546954,-0.0669449493065441,-0.1424145683985435,0.0150872692812194,-0.1466693738882809,-0.113682313575871,-0.1573072266502478,0.2576627656444075,0.0739809433351188,-0.0699451595686414,-0.0732581791430328,0.1391209326040288,0.0948174629321083,0.2290251959433905,-0.1733091767272352,-0.0594472359811139,0.0771785193755312,-0.0084040585840198,0.2218326382253935,-0.0679780733328937,0.1508142636213257,-0.0305678461314676,-0.0131443670711001,0.0036833989322743,-0.0470914180389342,0.108519731528068,0.0391792384070111,0.1501371090757593,-0.1008495603255484,0.0413479459321595,0.0484820854271001,0.0863230131248608,-0.0351309604746101,-0.0521897506435934,-0.1252629539800202,-0.006618880823434
428,213165,FOI,Foin,2024,-0.1442847439333997,-0.0683737024221453,-0.0423125379633231,-0.0194624969072666,0.0356443257055447,-0.1646596276779933,-0.0053632480355929,0.1840150169136061,0.093816597346009,-0.0632277526395173,-0.0610668039361145,-0.0271034802203287,-0.2747397316255447,0.1547745067361782,-0.1969940445106801,0.2233663346679049,0.0682449647474933,-0.091008871844645,-0.0900964684621857,0.1068612208777234,0.0497948975777029,-0.064353604774153,0.0203193913707621,-0.1168406270136373,0.0919597205995928,0.1435221512091355,-0.0173250367767269,-0.3149205009838494,0.2622482559879418,-0.0210051705606669,-0.0328780237004884,0.0876017327441335,-0.0576197138560726,-0.0665086468653143,-0.1153664502080791,0.2706466699439816,0.0897078894843068,0.0520927076157313,-0.0785918382724345,0.104757523847223,0.0813957859685834,0.1606523359624237,-0.0892581707274281,-0.02274229915433,0.10604717830696,-0.0628020077793833,0.2448943258951243,0.0290587563837497,0.1983789051768821,-0.0478159839352279,-0.0044801350524001,-0.0529936507365306,-0.0577166517863882,0.1565908975437854,0.1433476000630645,0.130086273903149,-0.0412445937918389,-0.037095923920518,0.0869308221131484,0.0303094470568518,0.0021486667001705,-0.0651135999126417,-0.1176368063565294,0.0491985503430805
429,196732,FOI,Foin,2024,-0.0557052757769693,-0.1766611094938938,0.0243445759409376,-0.1016427351971642,0.0907509748314787,-0.241809067984149,0.128693931834372,0.1888619752070237,-0.0860388798149456,-0.0599360665420373,0.0074919420357467,-0.0760110646340396,-0.1448830216565307,0.0987662643061986,-0.2528645704025659,0.2519179001732413,-0.0461735049463745,-0.0697496174843014,-0.0362291796024131,0.0653702275560118,-0.0075202495517599,-0.0763468033988011,0.0610926060030148,-0.0712059249741842,0.1844725155121408,-0.007114251858565,-0.1304988215027118,-0.2043666930998039,0.2171344178408221,-0.1154383154300212,-0.1102802903598077,-0.0129325477003409,-0.1268144392167697,-0.0368220925580441,-0.0845972767335971,0.2185614541762683,0.0747532309690572,-0.0408965852497357,-0.0714438060021226,0.1401555033266079,0.1179780278330259,0.1721679082593277,-0.1367291568976387,-0.0552868170662786,0.1355725001684933,-0.0930134856799792,0.2253367194516821,-0.0233837213619104,0.1593251828769992,0.0260188849549879,-0.0092810361917289,0.0089637187265632,-0.1291875747365488,0.0904652585882601,0.00018968890953828448,0.2571815022848968,-0.0668582229443136,-0.0314692493705997,0.0652163564238498,0.1751997033880143,-0.0773725990497773,-0.0462546443213447,-0.1309756695637958,0.1128648297946547
430,359486,FOI,Foin,2024,-0.1584490261444773,-0.1067899806004579,-0.0540645217820197,-0.1313812476379761,0.0474839704748914,-0.1532478038266081,-0.046361171625819,0.1061889741384282,0.0358150860422562,-0.0103897473088894,-0.1049122851249925,0.0493573897123899,-0.229628196775129,0.2029032820196966,-0.2976444940815489,0.1850486161283418,0.0092946772866153,0.0645887232096877,0.0115475443840121,0.0781642277720548,-0.019426852597052,0.0311872850642066,0.0521071287682734,-0.0643956068249903,-0.0425965250729317,0.1152581594230347,0.0364196358488519,-0.2604724466692225,0.1892433027679447,-0.1377103333651985,-0.0658719199880565,-0.0604701168585825,-0.0342960649019704,-0.1067320799688575,-0.0690663662368276,0.2549252175756431,0.1170834181206442,0.0834368045503852,0.0387726332240812,0.1252999507061183,0.0795240416782054,0.1252862484736118,-0.1447391187863987,-0.086126074768381,0.0692194793699521,-0.0048227783371671,0.2594277440787309,-0.0375288669318542,0.2745295894772414,-0.0560849610780933,0.0319921149292329,0.0446010336889168,-0.0534968239906649,0.1642073018495441,0.1302155067784972,0.1006910849888246,-0.1206293298665626,-0.0473038860434417,0.0882467993379504,-0.0546911528250887,-0.0336352742517707,-0.0547417912426667,-0.0693019534861735,0.0252509142097784
431,211728,FOI,Foin,2024,-0.1090620539129317,-0.1630391618694335,-0.0251454399256799,-0.0437218489195224,0.0539731889268655,-0.1079760544962016,0.0387530387752027,0.144136082672256,0.0022099045072808,0.0025803803392662,-0.1097461210013665,-0.0373533363957152,-0.2247605721322482,0.0832350509818862,-0.2131677231465277,0.309715816476357,0.0865005465871098,-0.068081367945207,0.0389946669663188,0.1024856280235101,-0.0123132671685235,-0.0617645251741277,0.0861634653558769,-0.0250305834998775,0.1587160476967783,-0.0375599856182783,-0.1049234748374152,-0.290743473782954,0.1795456697334819,-0.0348348152862309,-0.0738525831170274,0.0832405804441282,-0.0675499493883154,-0.0753011514209141,-0.1429006891010865,0.2583507464267859,0.0319215892465736,-0.0467316729889527,-0.1010669932866021,0.1953062550028572,0.1335707362333524,0.1691428541108288,-0.2060601933396487,0.0083983650804405,0.1833982583194644,-0.096867753962342,0.1986166267555154,-0.0653938687037336,0.1849648685407005,-0.0525581753361059,0.0018249906349969,-0.0859468407600166,-0.1421504862930483,0.0967193223439227,0.1005353438700075,0.0482183256967526,-0.1501869583094952,-0.0261636894666571,0.06254207927166,0.1534570450439746,0.0029257799668956,-0.0305665228459588,-0.0791050863244821,0.0516624266559363
432,359069,FOI,Foin,2024,-0.1023664144730592,-0.19278826445272,-0.0038413780530289,-0.079669032355038,0.048859872954421,-0.1779032183410777,0.0366256530356335,0.1297340695201486,-0.0512764133263158,-0.0388533486721128,-0.0700529787691768,-0.0719106340369764,-0.2216887065093727,0.0789904022844952,-0.2212527260111145,0.2171769940752994,-0.0135565348932449,-0.0149670403244559,0.0351885976022701,0.1453089379460859,-0.0469100070010423,-0.0069185441791358,0.0608860298340835,-0.0712815189449357,0.0971163051773827,0.0954234118840431,-0.0245691785390787,-0.3147817102624746,0.2075671943241539,-0.1243790337573402,-0.1098827967173712,-0.0525672706482934,-0.157928197358484,-0.0575425613422343,-0.1148337625073216,0.2311377762948159,0.1506420440576304,-0.0084656352976745,-0.0573388385534054,0.1554590687548617,0.1138050099688486,0.1724429125298036,-0.2244614909869044,-0.0513141647343898,0.1636696259981381,-0.0235722161089286,0.2488144848785679,-0.0042798572056343,0.2249450584815513,0.034267137988268,0.0104538632522404,-0.0226948553227268,-0.1202625033378515,0.1281833986113323,0.0627276820650169,0.1162260018459478,-0.1004867470944755,-0.0034018832085568,0.0768034226721698,0.0922777212422871,-0.0077488585369138,-0.0297528038650085,-0.1403403657397116,0.0488436500255012
433,313871,FOI,Foin,2024,-0.0267606901136032,-0.1057531247737194,0.0712997540741384,-0.148912269514064,0.0553647941366464,-0.2416403589196398,0.0246565572103827,0.0107682469832185,-0.0964018210216393,-0.0024734347078367,-0.0276943507621833,-0.0335701401897107,-0.1695643953729094,0.0855389481894175,-0.3282746981725017,0.1345036981869635,-0.0410333044253687,0.0578558878455302,0.0277936870050274,0.0271730270255179,-0.0964871416262854,-0.1254507208429434,0.0544259658321546,-0.0707286164298398,0.0932358589018952,0.0792439057934736,0.0130565445762237,-0.118597198871428,0.2080400924229634,-0.2073516700302413,-0.0244867979559707,-0.0510986318178945,0.0062499153599087,-0.0124131967468395,-0.1234969416019016,0.2918347176423936,0.1735219701573137,0.0209922236352208,0.0226403781106262,0.2563220617473692,0.0373790226026804,0.1315756234928027,-0.2146854097135589,-0.091418520303851,0.1099745369293018,-0.0498094782139444,0.2394423226363179,-0.0031606210195984,0.2981766566708273,0.0049702988624276,0.0932093278793464,0.0011639646063196,-0.0752933352093615,0.0956402431598339,0.0665530411133705,0.0909391496512925,-0.062803081402886,-0.0842095133900379,0.1037363891531959,0.013511726091115,-0.0587210889436422,-0.122187660712275,-0.0487453027182742,0.0775645802099213
434,195636,FOI,Foin,2024,-0.0419772894612283,-0.1560459629686369,0.0673271603864992,-0.1131899976740962,0.1010964135615799,-0.2212982035653491,0.080397267532376,0.1853631378612215,-0.0947348721362565,-0.0638722836708219,-0.0281808173802996,-0.0840952297663539,-0.181497355828889,0.1123584145929084,-0.2120361833492347,0.223592781383602,-0.0507757692093501,-0.0179439515771411,-0.0050758996280208,0.1409148089051783,-0.0192169538509696,-0.027106729405805,0.0757932733606966,-0.0657517805813164,0.1657397388446377,0.0730553764711913,-0.0874753255110893,-0.2743874159196935,0.1912392959670755,-0.1283913828175295,-0.1611768217819852,-0.0224534212270716,-0.133667529804645,-0.0500550525206034,-0.1106306955101718,0.1714284072340903,0.1179024429302843,-0.0047894336759169,-0.0704368850732737,0.1408263552510973,0.1291672642497257,0.1530860218890347,-0.1585636833323244,-0.0733828336274353,0.122344456534886,-0.0359322523190855,0.2401466783756173,-0.0062081651530652,0.182644192970352,0.0407466628408312,0.0362223370145446,-0.0113979501166909,-0.1057017093456955,0.0606767208269652,0.0073610432488871,0.2441677756762242,-0.0800962291968457,0.0192042782781234,-0.0072953720309824,0.165038299365884,-0.0396024971879451,0.0120860229484646,-0.1633643544412421,0.1007832235196112
435,200051,FOI,Foin,2024,0.0958241037126363,-0.1505839752704421,0.0573425101593869,-0.1827689682265688,0.1060939054312886,-0.2238250606396199,0.1109250203044936,0.152737535989867,-0.126198367141869,-0.1481043198100034,0.0560887539255064,-0.1235764142639278,-0.1377127692001865,0.0479888555435685,-0.139889083616991,0.1605580931651507,-0.1480964250872289,-0.0518846036023261,-0.0664621565939569,0.1379752687324378,0.0429825295343023,-0.1034123843747283,0.108655610691408,-0.0876505417949856,0.1540026908686068,0.0996996399582892,0.0224933489036897,-0.1545632763129577,0.1812608041003255,-0.175151017717157,-0.1785122831230675,-0.0094891411062662,-0.1476200495180775,-0.0374545520514737,-0.0380539421927827,0.1049045290682588,0.1269324936847712,-0.0205163326446025,-0.0670265270558148,0.1058985230680928,0.0617458819778967,0.0935086635967325,-0.1470317077797375,-0.1648750003323446,0.0875234520907942,-0.0559210842639616,0.2848139706830057,-0.0101428758615252,0.1235978812357371,0.0825012945468248,0.1053229298339132,-0.0366002188842704,-0.1600255947152855,-0.005008401906477,-0.0320754138432524,0.2796746158892583,-0.0194557430805876,-0.0061715477073563,0.0249312218595132,0.2047265507582091,-0.0635813028064455,-0.0389426366448111,-0.1623642244519511,0.16370759450779
436,198690,FOI,Foin,2024,-0.0918645944152585,-0.1621063257526709,-0.0564759167855442,-0.1143245323218113,0.0265140359484737,-0.1786961452442692,0.0460094121358986,0.1403440455573846,-0.0306225471161702,-0.0381801024545637,-0.0684527464059919,-0.0201645337506886,-0.2352664510345122,0.1662822329054778,-0.2313707017984086,0.1828149368736806,-0.0384547048058581,0.0004089741141630066,-0.0080037994942355,0.128038859147789,-0.045767768258082,-0.00839216510351,0.0251697674067392,-0.0843249113611681,0.0319989921902808,0.1021477269972884,0.0218859822457019,-0.2880527580935457,0.1906761794473848,-0.1149701496743257,-0.1211624599263692,-0.0549576686417451,-0.1175648612780983,-0.1023470772631363,-0.0760495163199481,0.2560326041922454,0.1194958820270724,-0.0235226807079268,-0.010186193096421,0.1271266268232847,0.0865754616785531,0.2267170830931201,-0.2035996685850988,-0.089115271156726,0.0902820751844035,-0.0372702411772713,0.2898345708364596,-0.0661900834540471,0.24513342642173,0.0057003334338885,-0.0159110011721413,0.0234820816838591,-0.1009518999988193,0.1119126309804639,0.1071986520401687,0.1505346837940572,-0.1297110310216246,-0.0153599786284719,0.1053638897313276,0.032486713047483,-0.0247295059029046,-0.0708186542469025,-0.1230587003478907,0.0323782863655415
437,340104,FOI,Foin,2024,-0.0865603393017848,-0.2054013055884699,-0.0310590855391951,-0.0911236147363299,0.0551487064190219,-0.1964727534427457,0.0100959950285368,0.1171791227959778,-0.0201269714713075,0.0182625878722663,-0.0880967108893316,-0.0208943071928264,-0.1736830805689703,0.1181742292303206,-0.302022462318983,0.2355968380186988,-0.0184636365947304,0.0044475355760711,0.0017432230925179,0.0593150122638513,-0.0712940234845288,-0.0631725587742091,0.0162217076896742,-0.0263977758093872,0.1117125230780296,0.070323877860672,0.0245553817485086,-0.2318211372788077,0.1827693631350002,-0.1629739180737997,-0.0930419146767397,-0.1132425452184979,-0.0682434909902237,-0.1087626299391224,-0.0675955519416428,0.2910276215875053,0.1403431662522287,-0.0086858047696948,0.001501757459149,0.1518148417905293,0.0650476598294785,0.1564933493400789,-0.2074500743708179,-0.062469411026753,0.1171136477718316,-0.0947492082845203,0.2657248874497366,-0.0473307175035527,0.2392496409555969,0.02440457663068,0.0447318847451957,-0.0403332650334332,-0.1055631340027784,0.1388135616290386,0.098778138560915,0.1170681074285667,-0.0943226630799986,-0.055176699537196,0.0788305960243797,0.0533842102904497,-0.0297756321193344,-0.0122861066780307,-0.1306683921983492,0.07649071951197
438,207460,FOI,Foin,2024,-0.082060991253123,-0.1729258486000763,-0.0045190733833412,-0.0781975475933008,0.0707010287901928,-0.1738440625359589,0.0359819245057243,0.1239205099614945,-0.0766533045144829,-0.057766423410119,-0.1055048263511772,-0.0314556017144429,-0.2227666008768873,0.1079924038964866,-0.2323028604926284,0.2170703961154672,-0.0207062230891364,-0.0146166152538865,0.0692865388958517,0.128248105027375,-0.0229076593517932,-0.0555981633547862,0.079380967867823,-0.0538211259420746,0.1272180581069142,0.0484982376454427,-0.0635104434154001,-0.3258861126075284,0.1885291896026032,-0.1024729402615308,-0.1370248875014054,-0.0211190677569874,-0.1142930157756126,-0.0503309286367125,-0.1163003586055651,0.2613411492327256,0.1134138673146262,-0.0298366911360475,-0.0749540404888898,0.1675705062325013,0.1186722611203087,0.1810081602287419,-0.2186751654406561,-0.0425519984204142,0.1578008984112736,-0.0464562673243716,0.2097862625297015,-0.0209435114950703,0.2013620719074312,0.0447618759665913,0.0430858955810073,-0.0581906399732108,-0.1345915613280894,0.078334543174685,0.0893713741457823,0.1060174941043786,-0.1324797821531881,0.0043875674406583,0.0563738570154191,0.1129510199606733,-0.010929464014428,-0.0165470680868565,-0.1291186229069547,0.0495519958789149
