Feature ID,FID_,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
171,250758,MGR,Maïs-grain,2024,-0.079596623418655,0.0598505561664657,0.0246279330251294,-0.1890496964117627,-0.0377960434309111,-0.264614054744851,-0.0427048589949705,0.141879248810313,0.066826609425008,-0.1708785924170617,0.0853971932363177,0.1312606974625177,-0.0276329275133517,0.1779550086137371,-0.10027442212757,-0.0289905201472015,-0.0791967251758683,0.0147597141716738,-0.1025761377864431,0.0149615740375921,-0.0177723606628745,0.0887431674587606,0.0417309043710593,0.0058796784834074,-0.1579741967530246,0.1505796795726326,0.0482969264994542,0.0244125005625059,0.1336022951530701,-0.1643985181713703,-0.1083423046308155,-0.1213437424879484,-0.0422330194807942,-0.071864110730507,0.0652689177337167,0.1791427430535959,0.0039011988273315,0.071904634075515,0.1168345838195488,0.0475380719218114,-0.0293939275635485,0.1609879001121844,0.0235556411380676,-0.3229086636196305,-0.1115920149875551,0.0550696089086456,0.2859819894620618,-0.0353683401957665,0.2132083929164388,0.0107836947265135,0.0790863599376288,0.0692554404964751,-0.1870632272769514,0.0011075042278585,0.1890510166420846,0.1825299120173074,-0.0620336577114791,0.0727909894007123,-0.0898300059456956,-0.223958400369868,-0.1514930949018567,-0.1096679842006354,-0.1038571678641881,0.0987813236790048
172,324801,MGR,Maïs-grain,2024,-0.0892379258571119,0.0244663794149122,0.0512254634815498,-0.2072273800303478,-0.0299302382838886,-0.2870943438955922,-0.0690992166157283,0.2089248548174346,0.1149305469900342,-0.1844143807688811,0.0505331241160836,0.1876724526369396,0.0152389956304885,0.1606254716666145,-0.0944291502155553,-0.0189091979902456,-0.0637965063643712,0.008219683689243,-0.0198661770466318,-0.0461071328904398,0.0591219688216794,0.0357116596425316,0.069281215108689,0.0167466544628691,-0.1405098274608996,0.1137538868062402,0.0629100313948546,0.1057059906841124,0.0779441217787585,-0.1921559856907473,-0.1200251735842091,-0.0614844055411939,0.0041896066133082,-0.0286095089660782,0.0758659238190134,0.1641711776334148,-0.0270616556389242,0.0427095967291542,0.1227182536059728,0.0180951597565506,0.0115679652853902,0.0936439308219796,0.0482313871406455,-0.3125588380407384,-0.1091221514707219,0.0352094477510108,0.2877226663731194,-0.0497525814523506,0.1464389142981131,-0.0119122213161698,0.0979483117795016,0.1103553750978708,-0.2168006464930645,-0.0234444211662248,0.1815516526676375,0.1987824595770999,-0.0175533647425246,0.0934589383706018,-0.0702775020281735,-0.2331992335440423,-0.1571585471176722,-0.041648641506,-0.1036149937925496,0.1012323105297393
173,241987,MGR,Maïs-grain,2024,-0.1205032488225551,-0.0172932642815677,0.0702503054426555,-0.1727645959854615,-0.022268884812888,-0.2254441512716637,-0.1004563047970026,0.1498473359888428,0.1202206229856381,-0.1718609222923266,0.0310056155869897,0.1157134755348308,-0.0206738210160609,0.18979321056869,-0.1440453079965051,0.0127898214748684,-0.0337409402849397,0.0310323498419605,-0.0806470400840846,0.0117481787902294,0.0011070351102376,0.0293008388612979,0.0476330138498226,0.0543551115199467,-0.1768363396413869,0.1623249033974747,0.0251223119450369,-0.0097699331578415,0.1478685116988705,-0.166010437390313,-0.151491436039357,-0.1618735916672206,-0.0296003418678805,-0.089313329765288,0.0306296281881338,0.2007633900712931,-0.0182345809204582,0.0216209901277446,0.1020183130367297,-0.0236338385226837,-0.0248235722447816,0.1291823156476216,0.0266267379204885,-0.2620033667849586,-0.1262550475518561,0.0359537515991164,0.2606010165565403,-0.0316518601026989,0.1023349883763959,-0.0107416488830707,0.0493234243541807,0.1149135346224284,-0.178631974531378,0.017538639122291,0.2418832675359162,0.2068291877631288,-0.0742910871424688,0.1022051089218222,-0.0500019178757899,-0.213845775466717,-0.1413927910522374,-0.0917225785119249,-0.1476210309014816,0.0588240895358322
174,243280,MGR,Maïs-grain,2024,-0.0955581226473987,0.0184440305320132,0.0772118541560029,-0.2013903087425119,-0.0290373491520065,-0.1959245405474682,-0.088663186834954,0.1540195984607479,0.1101284799829707,-0.1691784388907363,0.1259657958774763,0.0999316053638014,-0.0162497089047975,0.1893268584676055,-0.1604610958528909,0.0015507717997227,-0.0610847343213392,-0.0424685055553302,-0.1028297654211536,0.0006456795421632584,0.0142374736729719,0.0362868501886552,0.0455646140331466,0.0049398661629358,-0.1934571861323797,0.2010401965580731,0.0282565295334902,0.0665743614937766,0.1387765880031369,-0.1684988382409979,-0.1641933689025846,-0.1573533903912373,-0.0190338268101789,-0.0523450503240668,0.0216838260043457,0.1422537582738423,0.0009038099392401724,0.0198993636162134,0.0819093789922832,-0.0066662931248149,-0.0696018168374182,0.1017696276908363,0.0957417831797191,-0.252189141320756,-0.1527993449093075,0.0810656977166403,0.2839277346985813,-0.0453039554767575,0.1363483569235535,-0.0340017421080032,0.0310155313966924,0.1094124272603968,-0.154213742015477,0.0090484252817123,0.2290994146213364,0.2168635556663202,-0.0229600946993481,0.1102226223504329,-0.0131632893660543,-0.2313928788156752,-0.146703809704242,-0.1308696476954931,-0.1175512370960799,0.0346698692356244
175,250901,MGR,Maïs-grain,2024,-0.1603477652738922,-0.0531253998997444,0.046323008819402,-0.1206347873076228,-0.0369563754708805,-0.2271375689582521,-0.0917867343052664,0.1576129845213613,0.1601204677827059,-0.1734335525577069,0.0445927792913909,0.145416061946648,-0.006141594768732,0.2021610883314709,-0.1334649060251105,-0.0045701015166403,-0.0058230242934822,0.002277973066784,-0.0785349028684157,-0.0319082723385443,-0.0003672885322566922,0.0450996108550287,-0.0097175032246759,0.0507949493902985,-0.1836394103176414,0.173278524348607,0.031051242164106,0.0174778431570847,0.1331246501577775,-0.1536334582925911,-0.1252128282601894,-0.1629529603475207,-0.0656906152826148,-0.1380246029287619,0.0580636189164028,0.2101524888866212,-0.0058977801042628,0.0101243735628311,0.1170243026925024,-0.0180156701736933,-0.0128385795827511,0.1042509886818344,0.0665601372857516,-0.2590838269745267,-0.1280729621987449,0.0472856100797818,0.2336590871813344,-0.0683897500468113,0.0729661068425519,0.01206433792794,2.4409036273965588e-05,0.1174120835475612,-0.1819103176704052,0.0606478174690341,0.2829440378936781,0.232682928008998,-0.0379510390166691,0.1034569997638136,-0.0402105586542464,-0.2280675112112868,-0.130881411327166,-0.0455110770384011,-0.1083382222835518,0.0675400962994672
176,243244,MGR,Maïs-grain,2024,-0.115821100988596,-0.0486502374443844,0.0228516782809316,-0.1431914509465656,-0.0490087476845221,-0.2578225287312895,-0.0816133883375358,0.1980942281669221,0.1743936275462878,-0.1672017688873829,0.054987119843936,0.1412489884943904,0.0353166100327369,0.1214782837033927,-0.0996446491602709,-0.0064078895799563,-0.047183952497389,-0.0128631186045879,-0.0769087823506968,-0.0668669790281037,0.0035366484089334,0.0586256381847438,0.0320371626373727,0.0791377390265007,-0.1334031692572999,0.1463680553931076,0.0728812383738333,0.1107331334284026,0.0614380360009008,-0.1576201680858072,-0.124070799435289,-0.1540486048453009,-0.0426202043037896,-0.0850705280840853,0.1022175294306536,0.1577984235503103,-0.0495138381748655,0.0388955137328335,0.1549512980050191,-0.0295305440805936,-0.0135359057332658,0.1006553933144717,0.0820193862956124,-0.3029995474188873,-0.1271486157221243,0.0403539330330908,0.23199673460498,-0.1212429450194852,0.0885858973835604,0.020245517796878,0.0615339845139243,0.0966394528792416,-0.2332774790121303,-0.0107407504781343,0.2589622776671773,0.1949232414288713,-0.0473417519105107,0.11652263013367,-0.0651264855283622,-0.2530269661581236,-0.1228533114841226,-0.0067148907241934,-0.1352612034209214,0.0752704868742941
177,374473,MGR,Maïs-grain,2024,-0.1011692535763088,-0.0275356117963039,0.0529244136040187,-0.1841341708684154,-0.0030689111382439,-0.2052173942549422,-0.0981719292185949,0.2009323380946465,0.1345932164870839,-0.1501742120728501,0.0521580732812604,0.1221544883290424,0.0036490205707491,0.1723328247439006,-0.1555044206454152,0.0284975092094917,-0.0849523754552179,0.0045306634251659,-0.0677334296852977,-0.038365207281125,0.0032354601219165,0.0076867959770889,0.0275270768575762,0.0284551413462507,-0.1455459700836932,0.1490946166850414,0.0679601925100842,0.0648021041851098,0.0936477525490092,-0.1938518368171619,-0.1452033235543776,-0.1267841482356126,-0.0681609274537156,-0.0654020283637087,0.0234047873645942,0.1539232579092773,-0.0134533801848911,0.0023963519020863,0.1628137040526778,0.0285942892924953,-0.024990964792358,0.1246635819923874,0.0702957414566934,-0.2769124931347825,-0.1289087155472214,0.0479025313173889,0.2684686974741893,-0.1091538779080155,0.1019417962048201,-0.0225109146115099,0.0516068109597977,0.11826640067359,-0.2006564614695971,0.0011926605844037,0.226457213047046,0.219834297687736,-0.040757925589351,0.0859881251402001,-0.0153824958113364,-0.2260594092415679,-0.1404581344226313,-0.0869872652660601,-0.1243822091324762,0.0527291777830642
178,351867,MGR,Maïs-grain,2024,-0.0838590625299323,-0.0386690146276786,0.083946268111388,-0.1619682557447692,-0.0335137426039598,-0.2562952094637337,-0.1270993683451922,0.202669239060774,0.1066677941616898,-0.1372416835028498,0.0697557294467916,0.1557321613069941,0.0132261798541095,0.1803861380290184,-0.130434825502528,0.0083851141640525,-0.0684107794801235,-0.0230897242359762,-0.1182283275130251,-0.0145170479586581,0.0238392289213132,0.0494635335451235,0.0147382928013972,0.0174790200208829,-0.18895916960939,0.1484803880856818,0.0198631271968646,0.0701701170294236,0.1344297061776985,-0.1726844658692184,-0.1459798694172452,-0.1099279981322902,-0.0644386571498744,-0.0423441178173081,0.0631511620556472,0.2124864756113322,-0.0112038611967169,0.022043934702997,0.0970411469064133,0.00012040036140242212,-0.0708326766888775,0.1174385598856634,0.0315278922519803,-0.3033638962059112,-0.1427597152068374,0.0854972322632345,0.2955204628651313,-0.0920329656094772,0.0735793635249142,0.0099487128924821,0.0923958247746009,0.085793536060373,-0.2156062306535637,0.0048464141853559,0.1921768414357973,0.1704820748869285,-0.0262921180310821,0.0973365411277348,-0.0554086016204483,-0.2189507077710846,-0.1472354535598923,-0.0546732806330079,-0.0986771706092721,0.0727122819531067
179,252164,MGR,Maïs-grain,2024,-0.0942986134795741,-0.0160138751686735,0.0291676396373531,-0.1639924056416423,-0.042085625770461,-0.2350603220773197,-0.0835905178992807,0.181514427129991,0.1922604918247593,-0.1480299820656009,0.0421199947489475,0.1552217869681882,0.0136121496873468,0.1557294202385081,-0.1214659755667815,0.0102236894661934,0.0016162098951225,0.0162253047150943,-0.0892566427984328,-0.0660944025252558,0.01359538304161,0.0590111245330178,0.015807039612522,0.0953145062820474,-0.1486938003873646,0.145814368750092,0.0627110801774193,0.0826651778714903,0.0870855916461941,-0.1647657943383715,-0.1231554608423785,-0.1771425478235946,-0.0385952364474172,-0.1200853378772016,0.0740425887497178,0.1735604835437459,-0.034003802117329,0.0282453626358701,0.1428675990460076,-0.0677284318669932,-0.0363639748239494,0.0904574818323125,0.0748494268946225,-0.2795769912066005,-0.1526640902541334,0.0382897422271581,0.2432392064291858,-0.117374709341473,0.0539094081800615,0.0261805433210189,0.0313061844869767,0.0932335097874338,-0.1982435540897248,0.0058030153745277,0.2550955980233501,0.2115097784150354,-0.0653994571048109,0.0969459500283046,-0.0386343456842828,-0.2519941486028304,-0.1544886238323997,-0.0172112145686827,-0.1296262959508753,0.0710024157819109
180,253261,MGR,Maïs-grain,2024,-0.093346024745152,0.0234492070054337,0.0094465414718249,-0.1653749894714245,-0.030320207073833,-0.1827475537302065,-0.0387854837187798,0.1764017447002456,0.1574065765162624,-0.1970571785129681,0.0511470709611606,0.1311080959735882,-0.0003252362495643563,0.1232312383781758,-0.1092786680153404,-0.0177118140337117,-0.0613511724937062,-0.0016996074897205,-0.0713368718792779,-0.0474183266050483,0.0491856748848491,0.0083069846989295,0.0536451030152607,0.029251070164002,-0.1468651117974415,0.2101026636797637,0.1138761719977857,0.1063864526305038,0.048933795940868,-0.1719703844157514,-0.1315920513854618,-0.1467397209829775,-0.0373959081492294,-0.0922837374609765,0.0864752579270264,0.1245837896690216,-0.0095650509310412,0.0216744987823741,0.1415195679539174,0.0100501984690106,-0.0106927491466902,0.1142393530619527,0.0964405803042545,-0.3115894625671142,-0.1129298680818037,0.0396153691178799,0.2541809092547762,-0.1132742629611545,0.1053635610342943,-0.0220239554759696,0.0479884492009086,0.1031903725760591,-0.1931866935369565,-0.0123526451634584,0.270333462960755,0.217754411530244,-0.0425907670275311,0.1389976591930322,-0.0089157539377465,-0.2248035845892642,-0.1313531052720526,-0.0901088125630495,-0.1573406769868467,0.0595300166808767
181,240425,MGR,Maïs-grain,2024,-0.0878506933260498,-0.0092921378478558,0.0122052858979564,-0.1391180917851749,-0.0423432678586989,-0.2429398986793853,-0.0687443894560342,0.1778781292477916,0.162186214684284,-0.1665944761493839,0.0591408257222092,0.1404108008871611,0.0304666831181387,0.1202037684439326,-0.0902610613083692,0.0101630611195881,-0.056708709431269,-0.0037143998049497,-0.1106437743786159,-0.0701915670366269,-0.0046692202001353,0.0600820698554043,0.0315246546054379,0.0697455536640715,-0.1473957976016793,0.1377197174100315,0.0884701319805403,0.1085724952632356,0.0515549913698117,-0.1580266954829109,-0.1299382143418353,-0.156547844091233,-0.0351947305552066,-0.091722148841917,0.1237098785742134,0.1256614471833594,-0.0438517264321488,0.0397476671200341,0.1624490655372768,-0.0204431145168501,-0.035857951718928,0.125702841096591,0.0844394208735252,-0.3259158722831262,-0.1243705003304144,0.0555445250117886,0.212602656766574,-0.1356977986287287,0.099042102066617,0.0468342641655474,0.0634782592508596,0.0795653960400999,-0.2400970153494974,-0.0067484713730347,0.2527757929436141,0.2015866179596791,-0.065641126390028,0.1001739067382497,-0.0509425908890728,-0.259736688602744,-0.1391554376662583,-0.0288136576690576,-0.137051298784068,0.1026532558579024
182,251475,MGR,Maïs-grain,2024,-0.1000013718855666,0.0326214720111641,0.0691266205030775,-0.1568158055328611,-0.038162042880927,-0.2217117896557375,-0.0851476004008233,0.0910621808198828,0.013691388557585,-0.1265829854689122,0.057852927355455,0.1502428017698627,-0.0896027891508089,0.2209253718726025,-0.120218187279372,-0.0618895047674642,-0.0575128020420209,-0.0172176004319124,-0.0644121084857356,-0.0008912890492112027,-0.0099987841474911,0.0520088600612119,0.0153783071465691,-0.0644059394839713,-0.2093310840760137,0.1771919460395202,0.01611167868779,0.0099098586808668,0.1905223615620211,-0.1821798191546724,-0.0413424419890882,-0.0908999881677992,-0.052808550135314,-0.0648453256350754,0.0212699343164033,0.2543470590168249,0.1010426902110038,0.0516155085864449,0.0943958001280763,0.1311735235992941,-0.0256134319135934,0.1424343007669553,0.0313379750926406,-0.2845108053113063,-0.0818466158880855,0.0549814052031447,0.3110881143519611,0.0764343957685246,0.2478074314819189,-0.0028398375195356,0.0742078694445902,0.0473364562434835,-0.1774169129295331,0.0384244259543433,0.2000776002447898,0.099811458707637,-0.0751873043096117,0.0376790950635336,-0.0752231364965652,-0.2104882428723412,-0.1276578552380849,-0.1371301469530801,-0.0866782625025932,0.0903591004179
183,247749,MGR,Maïs-grain,2024,-0.1220891724815716,-0.0601380156669296,0.0765585254518777,-0.1162780837987213,-0.0416118080859659,-0.2230036698445594,-0.093610416305584,0.1507388941497787,0.1896583266367474,-0.1841082342260738,0.0426573827200593,0.1681548409746075,-0.019883043003322,0.1593505519908958,-0.1033558888398792,-0.0041930100518779,-0.0099752028545593,-0.0228615410886419,-0.073099939762835,-0.0775167493434248,0.0216188602365994,0.0632110947245905,-0.0162540495875778,0.0513402584109944,-0.1961543686439161,0.1541972847072316,0.0675766036921553,0.1113618806748093,0.1190852218115714,-0.1787341479192209,-0.0819905641140939,-0.1668026489933563,-0.0779707065823875,-0.0889948565665712,0.1161924434795357,0.2021528863993207,-0.0095255203788773,0.0226048679309358,0.1048897517849547,0.0114276372144995,-0.0535141287952459,0.0862976657070573,0.070938360941917,-0.2753426669910084,-0.1233921679899942,0.0404350670332592,0.2350124978653434,-0.0852492970648895,0.0682646178195095,0.019522110864466,0.0135601880528892,0.0891706347290647,-0.2370818571515237,0.0070057663003707,0.2883492719039228,0.1638570020882637,-0.0443886411268124,0.0921638721567327,-0.0525044048420134,-0.2416650215929619,-0.1036842590422363,-0.0436924530580363,-0.1178806589658543,0.0858162916163039
184,239932,MGR,Maïs-grain,2024,-0.1061567772909194,0.0094822183027368,0.0326668730094593,-0.1818710461458569,-0.0577339172434495,-0.2329892756886896,-0.0572720891739918,0.1841453156365708,0.1545502872048159,-0.1709636234996104,0.0468627195969798,0.1394032153893369,0.0011699184970052,0.1599103751383803,-0.1173290698900444,-0.015218251793136,-0.0722417024205763,6.364320457269037e-05,-0.0635028476963707,-0.0501356079925286,0.0307336875658173,0.0338188759572529,0.0443047694085076,0.0461290597258614,-0.1606060594853972,0.1768037074157624,0.0821365761696312,0.0808418807870739,0.0684804597036727,-0.1742627594594632,-0.1189878749044233,-0.141114760266194,-0.0245989625751832,-0.1021576500113208,0.0726548030803375,0.1620173975474712,-0.0338663316282901,0.0140705460897566,0.122412360766617,-0.0026721506795906,-0.0150924639258993,0.1261985188410167,0.0374828071089615,-0.3199496130543349,-0.1161294605777172,0.0421958835503463,0.2697223818899668,-0.1016510734127262,0.1057343353511411,0.0035976422271417,0.0412901677583068,0.115019191526127,-0.2090493751258689,-0.0155235365972454,0.2401252250556383,0.2254634402812313,-0.0483484418763982,0.1135469982799156,-0.0397561138780595,-0.2224932995072672,-0.1434541625380797,-0.0670733311404329,-0.1366808032784074,0.07540969631604
185,247053,MGR,Maïs-grain,2024,-0.0689967085172668,0.0059364859373997,0.028962873825523,-0.2145078803841021,-0.0579000383359908,-0.162239720136744,-0.053575729328521,0.1404977332255489,0.1581077715214814,-0.1944209209842004,0.0961661040688776,0.0940594768491278,0.0139044057628813,0.1106582251061994,-0.0962893046129618,-0.0045075682246157,-0.0930430412552449,0.0060005356738021,-0.1208958637612687,-0.0513188948771453,-0.0292489968853646,0.1016815822967504,0.0068365445609883,0.057702194569802,-0.194035689963935,0.1695841483677243,0.1169719189558656,0.0815153775836664,0.0739530310178537,-0.2025388774704232,-0.1167601976606427,-0.2027402862419415,-0.0110862742181351,-0.0629812704123182,0.1253065333245392,0.0885201607863182,-0.0157571758792757,0.0463850423216087,0.1433653916142297,-0.0493978834848379,-0.0833915221876814,0.1288511498960508,0.1213650562689167,-0.3006870130042027,-0.1341999641247342,0.0776380344422857,0.2116156767712738,-0.0796344451804465,0.1121290349544231,0.046788679121775,0.0474250554636892,0.0732193026357057,-0.2135304704487141,-0.0168425952123816,0.2462757455198309,0.1925451644104879,-0.0360099741140223,0.0599128574763774,-0.0235984501456839,-0.2491729879885783,-0.1334193926210778,-0.0880070983332102,-0.1436101770786072,0.0744176638925451
