Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,IDPAR
2446,2482,SOY,Soya,0.1044892377813339,0.3666678435757825,0.3572461709048037,,,,,,0.2006501666389047,,,2023,AOI2,6107352.0
2447,2516,SOY,Soya,0.0160162222852204,0.3559828283542985,0.3277614336546891,,,,,,0.2939439367848096,,,2023,AOI2,6013656.0
2448,2521,SOY,Soya,0.0239884650306122,0.2890792440773111,0.3388364680385114,,,,,,0.2609048093757859,,,2023,AOI2,6097304.0
2449,2524,SOY,Soya,0.0195369513053107,0.3076677018488832,0.2679051811609334,,,,,,0.2210714032354805,,,2023,AOI2,6098398.0
2450,2535,SOY,Soya,0.0213466769693317,0.3598930200707491,0.2612648561730344,,,,,,0.2740956740049409,,,2023,AOI2,5962122.0
2451,2540,SOY,Soya,0.0197605747704842,0.3755297887461163,0.2628464225770734,,,,,,0.231616139724867,,,2023,AOI2,5335803.0
2452,2541,SOY,Soya,0.0376198194889932,0.3473543271144844,0.2593333189111736,,,,,,0.2198249448501455,,,2023,AOI2,5947120.0
2453,2551,SOY,Soya,0.0186056014151337,0.3203858705547918,0.2561325444262845,,,,,,0.2623010721396329,,,2023,AOI2,5512468.0
2454,2552,SOY,Soya,0.0187091817190272,0.3408275102800447,0.2739457813005344,,,,,,0.2991417807401944,,,2023,AOI2,5512472.0
2455,2559,SOY,Soya,0.0173485139379551,0.4342538443944383,0.4307425025498145,,,,,,0.3163109145877777,,,2023,AOI2,5936233.0
2456,2567,SOY,Soya,0.0333291104641117,0.3467439975905166,0.2794347928776945,,,,,,0.2493340193359408,,,2023,AOI2,5965509.0
2457,2586,SOY,Soya,0.0280893770268162,0.3420122175193176,0.2807348959709471,,,,,,0.2310800483172942,,,2023,AOI2,5882900.0
2458,2601,SOY,Soya,0.0213792962394353,0.3706845503035704,0.2994613919570768,,,,,,0.2247276784647735,,,2023,AOI2,6073045.0
2459,2604,SOY,Soya,0.0451595252201404,0.2884240797689846,0.2483268814819359,,,,,,0.2137335505114845,,,2023,AOI2,6084180.0
2460,2626,SOY,Soya,0.0266584270578996,0.3316279260663327,0.2618838889762409,,,,,,0.2043397750832978,,,2023,AOI2,5992790.0
2461,2628,SOY,Soya,0.0195342990352323,0.3202440081084245,0.244835613244426,,,,,,0.2077726740062874,,,2023,AOI2,5992791.0
2462,2644,SOY,Soya,0.0298133249927416,0.3440596953834439,0.303247242274306,,,,,,0.2438305561252326,,,2023,AOI2,5938136.0
2463,2653,SOY,Soya,0.0213815614757655,0.3045978309484252,0.2237298809512578,,,,,,0.2276710215511076,,,2023,AOI2,6100441.0
2464,2669,SOY,Soya,0.0639742685991687,0.4061567627850844,0.2970585999680241,,,,,,0.2135461533065004,,,2023,AOI2,6101614.0
2465,2678,SOY,Soya,0.029620017471176,0.3383925469210535,0.3023185420020765,,,,,,0.1915052933403409,,,2023,AOI2,5545344.0
2466,2680,SOY,Soya,0.0201987126697565,0.306237185057837,0.2611973026987034,,,,,,0.1979781182738176,,,2023,AOI2,5945690.0
2467,2719,SOY,Soya,0.0174376849187956,0.405900150302001,0.3519778472254272,,,,,,0.2381048494956285,,,2023,AOI2,5965522.0
2468,2741,SOY,Soya,0.0264882878868613,0.3286134134058691,0.197933050006641,,,,,,0.2183820241880181,,,2023,AOI2,5951410.0
2469,2749,SOY,Soya,0.0277092417381981,0.3200047611871164,0.2346966537252177,,,,,,0.2080779425985057,,,2023,AOI2,5962047.0
2470,2762,SOY,Soya,0.0161498988327977,0.2204244374842231,0.2420709192738661,,,,,,0.214153754240518,,,2023,AOI2,5970780.0
2471,2781,SOY,Soya,0.0350591953088084,0.2746899826743151,0.1810946127525875,,,,,,0.203617437841917,,,2023,AOI2,5533316.0
2472,2783,SOY,Soya,0.0669585038315609,0.2655934244658318,0.1799933271535249,,,,,,0.20648421914624,,,2023,AOI2,5951424.0
2473,2787,SOY,Soya,0.0338646962949102,0.3898585494589823,0.2956904326389248,,,,,,0.2261299018796926,,,2023,AOI2,6112420.0
2474,2790,SOY,Soya,0.0406130586034658,0.3193900395571784,0.2540838102633616,,,,,,0.2324169829200164,,,2023,AOI2,6112427.0
2475,2791,SOY,Soya,0.0272559266646578,0.3250461796761308,0.2662017441320029,,,,,,0.2190343375106878,,,2023,AOI2,6112428.0
2476,2800,SOY,Soya,0.0297503449850614,0.3744134406788093,0.2817718049891931,,,,,,0.2466291052481924,,,2023,AOI2,5933668.0
2477,2802,SOY,Soya,0.0242479910959637,0.3778216148688489,0.3118014596148624,,,,,,0.2192807813928581,,,2023,AOI2,5933647.0
2478,2809,SOY,Soya,0.0786889059647522,0.3608252923488185,0.308475835023822,,,,,,0.246973281960121,,,2023,AOI2,5633021.0
2479,2810,SOY,Soya,0.0938555020208614,0.3430845102975195,0.2966387289863123,,,,,,0.2214208320363143,,,2023,AOI2,5919906.0
2480,2815,SOY,Soya,0.1594363770839,0.3801637471317821,0.3349211888235356,,,,,,0.1874965581626325,,,2023,AOI2,5962167.0
2481,2830,SOY,Soya,0.0675978781200465,0.2954362663847909,0.3122097297431092,,,,,,0.271712106743328,,,2023,AOI2,5958838.0
2482,2832,SOY,Soya,0.0705016735857065,0.3255808732747478,0.278540691724037,,,,,,0.2343802407601328,,,2023,AOI2,6121381.0
2483,2833,SOY,Soya,0.0779876251472763,0.2629107706191971,0.2962541668540002,,,,,,0.2488436134024865,,,2023,AOI2,6121380.0
2484,2836,SOY,Soya,0.0339292439476223,0.3680285396700634,0.2354030379488793,,,,,,0.2095493992639936,,,2023,AOI2,5975735.0
2485,2837,SOY,Soya,0.0238242489326336,0.3114746374702099,0.2769000167748847,,,,,,0.1874404553253361,,,2023,AOI2,5975737.0
2486,2873,SOY,Soya,0.0542113389560693,0.3796905505148321,0.2891310197850863,,,,,,0.227616140141046,,,2023,AOI2,6012354.0
2487,2911,SOY,Soya,0.0209601352880205,0.2460631550643273,0.2405363988236649,,,,,,0.1804235419754254,,,2023,AOI2,5518808.0
2488,2913,SOY,Soya,0.0353915421248379,0.2711650522685807,0.2425960888896427,,,,,,0.2149861416012707,,,2023,AOI2,5855371.0
2489,2942,SOY,Soya,0.0254700782594564,0.3384356598622032,0.2835576145045939,,,,,,0.1912282708180491,,,2023,AOI2,5975686.0
2490,2951,SOY,Soya,0.0643657674284103,0.2153684112147995,0.2767546593121264,,,,,,0.221411199955039,,,2023,AOI2,5867116.0
2491,2952,SOY,Soya,0.0236561601898555,0.3388077612708692,0.267543092266907,,,,,,0.2038002359619383,,,2023,AOI2,6003541.0
2492,2953,SOY,Soya,0.0478431825330631,0.2896572437615388,0.2869675301563406,,,,,,0.1676861211777883,,,2023,AOI2,5641299.0
2493,2954,SOY,Soya,0.039444789356541,0.3441448733446967,0.2727220374175922,,,,,,0.1735965627865592,,,2023,AOI2,5641300.0
2494,2970,SOY,Soya,0.0207629479081949,0.2422329352736254,0.2216212539200854,,,,,,0.1847261277076102,,,2023,AOI2,5570046.0
2495,2988,SOY,Soya,0.0173781154909627,0.1212756875506022,0.3072919139945725,,,,,,0.2187915999424814,,,2023,AOI2,5961981.0
2496,3048,SOY,Soya,0.031643782147664,0.0153756937009234,0.2438315762427303,,,,,,0.2270311754951248,,,2023,AOI2,6143310.0
2497,3058,SOY,Soya,0.0182901354241495,0.2603692543970737,0.2437756500643906,,,,,,0.2097439303800981,,,2023,AOI2,5940871.0
2498,3075,SOY,Soya,0.0494205093058744,0.3427815770304561,0.2758794009934128,,,,,,0.246829458597729,,,2023,AOI2,5954157.0
2499,3078,SOY,Soya,0.0817777505156912,0.2815910715878558,0.2795716232174177,,,,,,0.2163289854037327,,,2023,AOI2,5954145.0
2500,3079,SOY,Soya,0.0682854723050603,0.3812534790893034,0.3012842985848045,,,,,,0.1949917092452423,,,2023,AOI2,5954144.0
2501,3080,SOY,Soya,0.0402435445417178,0.3795431537710891,0.2972268438372234,,,,,,0.1866127041247592,,,2023,AOI2,5954142.0
2502,3092,SOY,Soya,0.0131438562852479,,0.2992699603703075,,,,,,0.2834119816531455,,,2023,AOI2,6073455.0
2503,3094,SOY,Soya,0.0160773984529079,0.4164141343165258,0.2896361552408771,,,,,,0.2839771964096745,,,2023,AOI2,5904898.0
2504,3098,SOY,Soya,0.0189050312017215,0.4175392853262761,0.3146509307579695,,,,,,0.2707899833105757,,,2023,AOI2,6073457.0
2505,3132,SOY,Soya,0.0951098466548154,0.2751167897203513,0.3306952956695177,,,,,,0.2356391106863808,,,2023,AOI2,5958856.0
2506,3137,SOY,Soya,0.0184814804737627,0.2573494577715864,0.2179189142692489,,,,,,0.2051986677768023,,,2023,AOI2,5968309.0
2507,3138,SOY,Soya,0.0239651339306428,0.3008971266667961,0.2680313906264311,,,,,,0.286534014571544,,,2023,AOI2,5919552.0
2508,3145,SOY,Soya,0.033025123599875,0.2873679449238373,0.2257571625080691,,,,,,0.2678611377245153,,,2023,AOI2,5968814.0
2509,3146,SOY,Soya,0.033495731538637,0.4173800457822679,0.4175544764286502,,,,,,0.2756070508653251,,,2023,AOI2,5962316.0
2510,3157,SOY,Soya,0.0905871260447587,0.3801415498881427,0.3242969533135428,,,0.2174858971688159,0.2279313891244364,0.2008927012165345,0.2935382790843444,,,2023,AOI2,5860803.0
2511,3174,SOY,Soya,0.0171955527185894,0.3631309708538042,0.3065001428425957,,,,,,0.2686228370746152,,,2023,AOI2,5923263.0
2512,3177,SOY,Soya,0.0286582163399065,0.3745106143479863,0.2911068130977099,,,,,,0.2210783451065653,,,2023,AOI2,5921579.0
2513,3179,SOY,Soya,0.0514280978720314,0.2840284862641355,0.271381888741471,,,,,,0.2127694949324859,,,2023,AOI2,6112598.0
2514,3180,SOY,Soya,0.0186854955199535,0.3796489788850222,0.2795097134146872,,,,,,0.1996317768350206,,,2023,AOI2,5962078.0
2515,3181,SOY,Soya,0.0115451686682656,0.2683569679630525,0.2485578553900404,,,,,,0.2145480791805232,,,2023,AOI2,5935762.0
2516,3184,SOY,Soya,0.0272766933696413,0.3208291180506276,0.2536589049572654,,,,,,0.2042485289741003,,,2023,AOI2,5335812.0
2517,3209,SOY,Soya,0.0427939056378626,0.2921081578268893,0.308401645824759,,,,,,0.2558207970792687,,,2023,AOI2,5911099.0
2518,3212,SOY,Soya,0.0221975767652358,0.3441828223908502,0.270255166002583,,,,,,0.2309748837512764,,,2023,AOI2,5965506.0
2519,3252,SOY,Soya,0.0285092475000055,0.3358576932378457,0.2873466517827047,,,,,,0.2292456896390839,,,2023,AOI2,5951766.0
2520,3262,SOY,Soya,0.0176446413303585,0.3870623430632828,0.3187407650549135,,,,,,0.2481233181606199,,,2023,AOI2,5953787.0
2521,3270,SOY,Soya,0.0449288192141584,0.267854546098466,0.2158603512984499,,,,,,0.2081810869298171,,,2023,AOI2,5854977.0
2522,3309,SOY,Soya,0.0201270261206931,0.3193869997373706,0.2594083947871099,,,,,,0.1962645460279284,,,2023,AOI2,5954090.0
2523,3310,SOY,Soya,0.0179569778069747,0.3099156047304935,0.2568972875975237,,,,,,0.2014847493440287,,,2023,AOI2,5954084.0
2524,3312,SOY,Soya,0.0506770137047979,0.2827938005308845,0.2415466791400072,,,,,,0.2149863957948535,,,2023,AOI2,5954082.0
2525,3314,SOY,Soya,0.0270416376669623,0.3700226349392228,0.3055990052567706,,,,,,0.2081337793819366,,,2023,AOI2,5954092.0
2526,3315,SOY,Soya,0.0187290594861497,0.3577992255550366,0.2993861678757214,,,,,,0.2183366110313017,,,2023,AOI2,5954093.0
2527,3316,SOY,Soya,0.0235263723259293,0.3366976548554456,0.2857394981085848,,,,,,0.2115682338503104,,,2023,AOI2,5954156.0
2528,3332,SOY,Soya,0.0735817391290147,0.3078679267527473,0.2944791562726025,,,,,,0.2150623462670968,,,2023,AOI2,6125977.0
2529,3334,SOY,Soya,0.1307760143192716,0.3835394348033192,0.2739610597193728,,,,,,0.2057670495186841,,,2023,AOI2,5968518.0
2530,3366,SOY,Soya,0.0508102022121315,0.3493661939559482,0.3036088739366459,,,,,,0.211165773603064,,,2023,AOI2,5989313.0
2531,3390,SOY,Soya,0.0259828771230731,0.3844972638049007,0.3214791276309061,,,,,,0.2595530144652944,,,2023,AOI2,5967001.0
2532,3394,SOY,Soya,0.0682233088054551,0.3321289577471303,0.3089908403596051,,,,,,0.2101152933147213,,,2023,AOI2,5966991.0
2533,3401,SOY,Soya,0.0908056771834429,0.3097833519518523,0.3075596461510318,,,,,,0.2453642442992379,,,2023,AOI2,5966978.0
2534,3402,SOY,Soya,0.0843204799956293,0.3054354785357042,0.3159444728473801,,,,,,0.2356982994610381,,,2023,AOI2,5967009.0
2535,3411,SOY,Soya,0.0212644574260681,0.329749791626959,0.3172899630329037,,,,,,0.222632136257163,,,2023,AOI2,5961979.0
2536,3412,SOY,Soya,0.0173121048319483,0.0939758251941975,0.2182292899773632,,,,,,0.1961240947913153,,,2023,AOI2,5951415.0
2537,3413,SOY,Soya,0.019236040143962,0.2687373458815683,0.1752347328771461,,,,,,0.1883442090854921,,,2023,AOI2,5951421.0
2538,3414,SOY,Soya,0.0201867169209647,0.2449337834991135,0.1857461268307101,,,,,,0.1865181225525896,,,2023,AOI2,5951416.0
2539,3416,SOY,Soya,0.0901586726228758,0.2754815001277592,0.189251625570748,,,,,,0.1965771019629703,,,2023,AOI2,5951427.0
2540,3417,SOY,Soya,0.1673386888352108,0.2408882036465878,0.1740620244824436,,,,,,0.1974320265481737,,,2023,AOI2,5951413.0
2541,3419,SOY,Soya,0.0204058248797984,0.3146943203724206,0.3448138408414473,,,,,,0.3230651046115536,,,2023,AOI2,6114695.0
2542,3425,SOY,Soya,0.0525937904867493,0.2543717188452891,0.3135805129498908,,,,,,0.3167906045228549,,,2023,AOI2,6114692.0
2543,3428,SOY,Soya,0.123509885398871,0.4251155083916531,0.3440603093250967,,,,,,0.2334727391168908,,,2023,AOI2,6113067.0
2544,3436,SOY,Soya,0.1037581263586279,0.408994987373972,0.3264197307106977,,,,,,0.2282710467959698,,,2023,AOI2,6113082.0
2545,3480,SOY,Soya,0.0207013400766428,0.3183188806678599,0.2656375676539593,,,,,,0.2028356947344258,,,2023,AOI2,5954083.0
2546,3487,SOY,Soya,0.018669047771264,0.336793565965659,0.2798285316035241,,,,,,0.2475917170081836,,,2023,AOI2,5897312.0
2547,3508,SOY,Soya,0.0391235591837151,0.4141763177911106,0.331144761105795,,,,,,0.2293438926653133,,,2023,AOI2,5967041.0
2548,3528,SOY,Soya,0.0194721022968488,0.3241877733439979,0.2893803884303831,,,,,,0.1825749953270573,,,2023,AOI2,5589787.0
2549,3532,SOY,Soya,0.0366064987712735,0.3650295860968639,0.3010335828826367,,,,,,0.24627958251998,,,2023,AOI2,5858946.0
2550,3535,SOY,Soya,0.0159448522619323,0.3327735067083743,0.2696209002311848,,,,,,0.1991804973231836,,,2023,AOI2,5923262.0
2551,3538,SOY,Soya,0.0813880115179288,0.3400050134318101,0.332446142991876,,,,,,0.2396926931280039,,,2023,AOI2,6114570.0
2552,3543,SOY,Soya,0.0791556030187611,0.2851714676391849,0.316915997032585,,,,,,0.2526814548838832,,,2023,AOI2,5934790.0
2553,3550,SOY,Soya,0.0476876383549282,0.2836522869361303,0.238099728108644,,,,,,0.2476530408062773,,,2023,AOI2,6063750.0
2554,3551,SOY,Soya,0.0380403292035875,0.2637721484942917,0.2138862324339398,,,,,,0.2240806021147622,,,2023,AOI2,6063751.0
2555,3552,SOY,Soya,0.0548508069770178,0.3287332914111186,0.2454623349367656,,,,,,0.2030074302446279,,,2023,AOI2,6063753.0
2556,3562,SOY,Soya,0.0279439576294977,0.3126582644322879,0.2375478632216369,,,,,,0.2685071326658673,,,2023,AOI2,5934683.0
2557,3563,SOY,Soya,0.0307901187315013,0.2178579027203411,0.2271798175908836,,,,,,0.2794345150623168,,,2023,AOI2,5934703.0
2558,3564,SOY,Soya,0.0547840051800982,0.3677257951704126,0.2923856572163458,,,,,,0.2881588317190829,,,2023,AOI2,5934788.0
2559,3566,SOY,Soya,0.0439081001628677,0.366585151652142,0.3010679664456239,,,,,,0.2360373374172096,,,2023,AOI2,5934787.0
2560,3590,SOY,Soya,0.0798609130300178,0.3073520985394171,0.283895673927224,,,,,,0.2287010841195963,,,2023,AOI2,5961910.0
2561,3606,SOY,Soya,0.0168111836680727,0.3001160953893024,0.2352431088628272,,,,,,0.2095016182351916,,,2023,AOI2,5992798.0
2562,3616,SOY,Soya,0.0751994478460029,0.3293228529794246,0.2841021941433761,,,,,,0.2322502972970519,,,2023,AOI2,5657983.0
2563,3634,SOY,Soya,0.0303683911580113,0.2796101254455261,0.2459311036361786,,,,,,0.3155740990928944,,,2023,AOI2,5972093.0
2564,3635,SOY,Soya,0.0291758981848224,0.3737308370238721,0.2944472777315883,,,,,,0.1967390122849874,,,2023,AOI2,5952717.0
2565,3637,SOY,Soya,0.1222968825147729,0.291329377370614,0.2874848236582999,,,,,,0.2193316482445972,,,2023,AOI2,6086939.0
2566,3641,SOY,Soya,0.0937444571917229,0.3003403377509959,0.3064243842354003,,,,,,0.1904675226958958,,,2023,AOI2,5968310.0
2567,3642,SOY,Soya,0.0619954810871171,0.3727241359869704,0.293770513194525,,,,,,0.2155079782495652,,,2023,AOI2,6068919.0
2568,3644,SOY,Soya,0.0657237569821647,0.3763478951222707,0.3040191276795533,,,,,,0.2204858727127578,,,2023,AOI2,6068920.0
2569,3653,SOY,Soya,0.0386761805514546,0.3663041733900919,0.3061616205814305,,,,,,0.3005298367305153,,,2023,AOI2,5882898.0
2570,3654,SOY,Soya,0.0265905260054609,0.3548048877858465,0.2983512562375745,,,,,,0.2975133552461309,,,2023,AOI2,5882899.0
2571,3665,SOY,Soya,0.0706806228724033,0.1109123984049064,0.2675743137233949,,,,,,0.2462005230535301,,,2023,AOI2,6123520.0
2572,3667,SOY,Soya,0.0260257340749533,0.4000858596458648,0.2965087387041705,,,,,,0.2365057271283345,,,2023,AOI2,5992795.0
2573,3670,SOY,Soya,0.0576248626804369,0.3403975719641944,0.2888544570761074,,,,,,0.1762852552917689,,,2023,AOI2,6105881.0
2574,3674,SOY,Soya,0.051097237725059,0.2978684087208618,0.2597768621778537,,,,,,0.2574302613255821,,,2023,AOI2,5968781.0
2575,3685,SOY,Soya,0.0182780999395266,0.3375389006132823,0.2760308911653044,,,,,,0.2611541510491745,,,2023,AOI2,6042338.0
2576,3692,SOY,Soya,0.0414756311212357,0.385222471558739,0.3401299075324139,,,,,,0.2677910291992354,,,2023,AOI2,5923266.0
2577,3693,SOY,Soya,0.0493029566790709,0.3730883990354272,0.296967012276411,,,,,,0.2509030624139702,,,2023,AOI2,5923247.0
2578,3697,SOY,Soya,0.0371611212966841,0.3608949428090979,0.2761973149250806,,,,,,0.2697076098944081,,,2023,AOI2,5934785.0
2579,3706,SOY,Soya,0.1544937008403964,0.3972121088633414,0.3398108129720921,,,,,,0.2422911727467419,,,2023,AOI2,5707246.0
2580,3725,SOY,Soya,0.0163768664318671,0.3869501293271035,0.33865193240385,,,,,,0.2303338029351223,,,2023,AOI2,5965523.0
2581,3726,SOY,Soya,0.0295487095133152,0.2895301703307096,0.246448949477132,,,,,,0.1867325921643239,,,2023,AOI2,6113887.0
2582,3739,SOY,Soya,0.0803603080599271,0.3196577061697844,0.2780104469432055,,,0.2044248508823958,0.2152024381103619,0.1769917931285151,0.2293624008072953,,,2023,AOI2,5937527.0
2583,3741,SOY,Soya,0.0173992331120561,0.2514252466948876,0.2332666291519158,,,,,,0.1940758772225221,,,2023,AOI2,6123516.0
2584,3743,SOY,Soya,0.0693189715130617,0.3665279150480519,0.3145123764319414,,,,,,0.2236845187467427,,,2023,AOI2,6029517.0
2585,3765,SOY,Soya,0.0185817117065439,0.3923005528574057,0.2926864210602046,,,,,,0.209775042950765,,,2023,AOI2,5954178.0
2586,3766,SOY,Soya,0.0347780189857476,0.3878502796741982,0.3008541627849369,,,,,,0.2434275615101542,,,2023,AOI2,5954180.0
2587,3779,SOY,Soya,0.0466217806093401,0.2897197336664089,0.2279758673782867,,,,,,0.2291870113278139,,,2023,AOI2,5992778.0
2588,3784,SOY,Soya,0.0638698882156927,0.3137431212858153,0.3000527528620791,,,,,,0.219270230438432,,,2023,AOI2,6003501.0
2589,3791,SOY,Soya,0.029493162744325,0.2773962878636238,0.2613886594983062,,,,,,0.3127543001807975,,,2023,AOI2,6013661.0
2590,3813,SOY,Soya,0.0393160406377611,0.4299283404764843,0.4056914469998987,,,,,,0.1933314784156665,,,2023,AOI2,6107360.0
2591,3827,SOY,Soya,0.0557219021958796,0.4032029010561804,0.30017982951981,,,,,,0.2093906267716577,,,2023,AOI2,5464738.0
2592,3828,SOY,Soya,0.1634335736863543,0.3920744239050519,0.3777193466300174,,,,,,0.2375824218683615,,,2023,AOI2,5707239.0
2593,3833,SOY,Soya,0.0211415416256284,0.2605613417489777,0.2569833588411663,,,,,,0.3104776726649212,,,2023,AOI2,6139995.0
2594,3836,SOY,Soya,0.0271047090087312,0.3453530404736443,0.2752696106574677,,,,,,0.2495981775310559,,,2023,AOI2,6139991.0
2595,3838,SOY,Soya,0.0276939774559337,0.2943942995806287,0.2881714539677786,,,,,,0.2682403116868888,,,2023,AOI2,5932931.0
2596,3842,SOY,Soya,0.0191029695930356,0.3500975236343747,0.2761260662578034,,,,,,0.2931006350350313,,,2023,AOI2,5855350.0
2597,3852,SOY,Soya,0.0177929065577902,0.107505097462854,0.2779115754607487,,,,,,0.1981643028581223,,,2023,AOI2,5919701.0
2598,3854,SOY,Soya,0.024235233023895,0.3223446977525091,0.1951305033128216,,,,,,0.1958313585474845,,,2023,AOI2,5910541.0
2599,3856,SOY,Soya,0.1212559144475373,0.3535414724546803,0.2237842406242074,,,,,,0.2067046238674061,,,2023,AOI2,5910543.0
2600,3865,SOY,Soya,0.0192218384929787,0.3317766194048257,0.295895056385677,,,,,,0.3233437146496101,,,2023,AOI2,5591287.0
2601,3866,SOY,Soya,0.0215837630071588,0.2938539388848941,0.2773442702359436,,,,,,0.2608426346272448,,,2023,AOI2,5962035.0
2602,3867,SOY,Soya,0.0218924621288278,0.3275987758744769,0.2604087565023732,,,,,,0.2152864655036961,,,2023,AOI2,5975843.0
2603,3873,SOY,Soya,0.0198570923258709,0.3093732009206471,0.2200563783360506,,,,,,0.2247674758861215,,,2023,AOI2,5919480.0
2604,3891,SOY,Soya,0.0851854855508784,0.3262903849221182,0.2915934351391993,,,,,,0.1900336284207516,,,2023,AOI2,5968510.0
2605,3898,SOY,Soya,0.0671293792593079,0.2956652635099753,0.2631017421570003,,,,,,0.2154048881943767,,,2023,AOI2,5958311.0
2606,3899,SOY,Soya,0.0554523743323214,0.316518103494535,0.282394821775951,,,,,,0.2363559717568941,,,2023,AOI2,5958310.0
2607,3912,SOY,Soya,0.0603693253588963,0.2839233733138786,0.2928471918734376,,,,,,0.2552602451798035,,,2023,AOI2,5706863.0
2608,3913,SOY,Soya,0.0830413902278219,0.3249105956933668,0.3574214593587866,,,,,,0.2415196945976512,,,2023,AOI2,5958368.0
2609,3914,SOY,Soya,0.0609146188642173,0.3713636860180612,0.3012653153124602,,,,,,0.3134279227866698,,,2023,AOI2,5958300.0
2610,3925,SOY,Soya,0.0484897126669866,0.4007931062709503,0.3076353533997846,,,,,,0.2318977117740087,,,2023,AOI2,5921582.0
2611,3936,SOY,Soya,0.0204268162500231,0.3473639920817407,0.2816210094205604,,,,,,0.2094581371409547,,,2023,AOI2,5304601.0
2612,3937,SOY,Soya,0.0245049800966515,0.3764209669235435,0.2877211375875467,,,,,,0.2002167057373193,,,2023,AOI2,5933652.0
