Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,IDPAR
1353,32726,SOY,Soya,0.1027133646845447,0.3258434295616043,0.2757894429032418,0.2744628554673057,,,0.0953519410724745,,0.2123622084204037,,,2023,AOI1,
1354,32729,SOY,Soya,0.3128190550448737,0.3503829602440643,0.3495035698946705,0.3457236636805494,,,0.0927539703516552,,0.1387834661232386,,,2023,AOI1,
1355,32760,SOY,Soya,0.1650354800524066,0.3337140543526737,0.2891865826177677,0.2887045190898939,,,0.0890746713928809,,0.2159864809108427,,,2023,AOI1,
1356,32780,SOY,Soya,0.1866054000439053,0.3597363102968201,0.3295648028786134,0.3091260644536199,,,0.0904806266261537,,0.2237338519834077,,,2023,AOI1,
1357,32880,SOY,Soya,0.336700547343908,0.381934019899636,0.3477337102235669,0.3839133726282375,,,0.1027376386123136,,0.1725465703378563,,,2023,AOI1,
1358,32916,SOY,Soya,0.1160497900810602,0.2426437848229541,0.2422693221487367,0.323811118309068,,,0.1028090570888804,,0.1367430558408273,,,2023,AOI1,
1359,32969,SOY,Soya,0.1759657334482064,0.2810304025352772,0.2663039399675089,0.2723375284391438,,,0.0927062410119822,,0.2161401266978782,,,2023,AOI1,
1360,33010,SOY,Soya,0.1476303239354788,0.3071760908615161,0.2611430427976148,0.2613110507908254,,,0.0993248420107164,,0.1461142296147951,,,2023,AOI1,
1361,33019,SOY,Soya,0.2331969236425114,0.2976682240397342,0.2605153549897067,0.2544965286921332,,,0.0959859156147572,,0.0929256657816257,,,2023,AOI1,
1362,33056,SOY,Soya,0.2209698757730169,0.4066758443044752,0.375447412777845,0.3499582886146823,,,0.096347241496647,,0.2130269628055323,,,2023,AOI1,
1363,33074,SOY,Soya,0.219665858302036,0.4155472973707356,0.3493108580678331,0.3741403906416113,,,0.1123239268572195,,0.1597407056145436,,,2023,AOI1,
1364,33120,SOY,Soya,0.2981549707221673,0.3482324917115139,0.3465183486822427,0.3437325946517669,,,0.0930109593121244,,0.138165085762682,,,2023,AOI1,
1365,33421,SOY,Soya,0.1731330861288648,0.4230237843387975,0.3431428068626998,0.3370045197677351,,,0.0964641576501922,,0.2250534825061942,,,2023,AOI1,
1366,33639,SOY,Soya,0.2806906736027671,0.3789323083217703,0.3826054513171452,0.3901754728992369,,,0.0966323043354914,,0.2102062474028002,,,2023,AOI1,
1367,33721,SOY,Soya,0.3066000614403054,0.3479019972915066,0.3489854625167956,0.3431708862461933,,,0.092299508949578,,0.1492608559061454,,,2023,AOI1,
1368,33724,SOY,Soya,0.1494221200800926,0.3724881259194401,0.3426054872827556,0.3320011897451436,,,0.0912788369317086,,0.2213434336944503,,,2023,AOI1,
1369,33774,SOY,Soya,0.3429523273177461,0.3808759623012882,0.3813365080214436,0.3695247284505137,,,0.1043359249542035,,0.1971979610796205,,,2023,AOI1,
1370,33777,SOY,Soya,0.2326072024081112,0.3761016734101432,0.3577870257040899,0.345363538801198,,,0.0811578651156044,,0.1695520641784159,,,2023,AOI1,
1371,34002,SOY,Soya,0.2994853346681582,0.3708287365641359,0.3819451092932727,0.3621860585910512,,,0.0856101796811288,,0.1135961870741976,,,2023,AOI1,
1372,34010,SOY,Soya,0.1429152210405483,0.4188607762071789,0.3420853572106355,0.342896281139826,,,0.0801335794777746,,0.1788489209644576,,,2023,AOI1,
1373,34117,SOY,Soya,0.2246329031706124,0.3699949787677144,0.355262859620348,0.3441491559412107,,,0.0876123471800323,,0.1533988173669138,,,2023,AOI1,
1374,34230,SOY,Soya,0.2204767298283782,0.3778060411236637,0.3558592209857647,0.3559566700382738,,,0.1045447897147481,,0.162370937620666,,,2023,AOI1,
1375,34263,SOY,Soya,0.1579183515418141,0.3434005979327394,0.2490709200263095,0.2933142089815302,,,0.0854133462062753,,0.1695682854767136,,,2023,AOI1,
1376,34299,SOY,Soya,0.218202307422469,0.3966140947300496,0.3345544371528711,0.3500857374258538,,,0.1069508104678218,,0.2113885980391405,,,2023,AOI1,
1377,34361,SOY,Soya,0.2183322564569834,0.3721212417269308,0.3526031125329972,0.3531875008345863,,,0.1045107269647497,,0.1745065449734212,,,2023,AOI1,
1378,34391,SOY,Soya,0.1604553786919211,0.3369603370705621,0.2742271084963407,0.2692589886930812,,,0.1032619128052318,,0.1783581225495975,,,2023,AOI1,
1379,34437,SOY,Soya,0.1976977355809971,0.4516809477118584,0.3694421333187264,0.3849575108922272,,,0.1093965752132316,,0.1619806064333643,,,2023,AOI1,
1380,34900,SOY,Soya,0.1584492535591973,0.3224164694417313,0.2768740309308091,0.2798428639432168,,,0.0981529260395239,,0.1835941136316202,,,2023,AOI1,
1381,35007,SOY,Soya,0.326728255262849,0.3721043915775047,0.3639998240000779,0.3694594033423903,,,0.1069690475872395,,0.2208226582634413,,,2023,AOI1,
1382,35045,SOY,Soya,0.2319899618016956,0.3686224457172217,0.3306046261781263,0.3281678990289012,,,0.1057556775266911,,0.1525069418159606,,,2023,AOI1,
1383,35104,SOY,Soya,0.1310902651426099,0.3461382495281954,0.2879477711904989,0.291013314832235,,,0.0802101063138529,,0.1760835998043367,,,2023,AOI1,
1384,35108,SOY,Soya,0.195321397330846,0.4247586135895977,0.4032014110516158,0.3847831619574812,,,0.0879862571012414,,0.2331589123378038,,,2023,AOI1,
1385,35143,SOY,Soya,0.128791944605572,0.4111529516511225,0.3122745267493763,0.3134593804768121,,,0.0977390986425746,,0.1306716518175544,,,2023,AOI1,
1386,35194,SOY,Soya,0.1752240108970578,0.1970774226274383,0.1454596173777705,0.2438807582318384,,,0.1141008657056238,,0.119576653446202,,,2023,AOI1,
1387,35214,SOY,Soya,0.2184523757792602,0.4173443484654384,0.3629802301215525,0.334185645621301,,,0.1019998636787764,,0.2096086732661077,,,2023,AOI1,
1388,35293,SOY,Soya,0.1936299176601282,0.3498076406406111,0.3023211356074378,0.2917461277325774,,,0.1050074044309157,,0.1913456402621812,,,2023,AOI1,
1389,35354,SOY,Soya,0.1728819118865486,0.3706730280785058,0.3100944547074437,0.3063602203179188,,,0.1017653125149538,,0.1346358473048609,,,2023,AOI1,
1390,35443,SOY,Soya,0.1744042178317322,0.3919192657191961,0.278623604658601,0.3458756775539365,,,0.0917118490938382,,0.2105290710895683,,,2023,AOI1,
1391,35449,SOY,Soya,0.2055504386501731,0.3452311598187133,0.2929030241036416,0.2865143352481577,,,0.0976815797056472,,0.1410473689635726,,,2023,AOI1,
1392,35609,SOY,Soya,0.1953475245446944,0.3840915272062975,0.3233277419587356,0.3168519610642923,,,0.0980051332027861,,0.1965158650928251,,,2023,AOI1,
1393,35671,SOY,Soya,0.2947826311234476,0.3833934275230976,0.3778680596544366,0.385874527690751,,,0.0912411107244333,,0.1453447704685399,,,2023,AOI1,
1394,35799,SOY,Soya,0.2468959764218629,0.3804741500688594,0.3777901369851321,0.381970948311444,,,0.1028175451468128,,0.1708546220037089,,,2023,AOI1,
1395,35888,SOY,Soya,0.194323155437917,0.3595686423037991,0.2785482061951033,0.2799184364859752,,,0.0848120649898864,,0.1851785933459227,,,2023,AOI1,
1396,36006,SOY,Soya,0.2356196940788396,0.4008749986821426,0.2917483713871566,0.3299960552248731,,,0.1023435438389659,,0.1653680253212983,,,2023,AOI1,
1397,36032,SOY,Soya,0.1910694080736253,0.3851669119822872,0.3355128987372568,0.3216463150852704,,,0.1069666920530468,,0.1986508838451357,,,2023,AOI1,
1398,36041,SOY,Soya,0.1972433581786289,0.3795648451492806,0.3577626258933739,0.3603501937523443,,,0.1183162668925977,,0.1699718448087691,,,2023,AOI1,
1399,36051,SOY,Soya,0.1786575440221319,0.3734158728202787,0.3048597230630624,0.2988428903050864,,,0.1030175299877539,,0.2056411510144884,,,2023,AOI1,
1400,36175,SOY,Soya,0.1671102925902571,0.3455422157433094,0.2852378009258198,0.2794140894469865,,,0.0964168240645296,,0.1693786026991394,,,2023,AOI1,
1401,36239,SOY,Soya,0.1804008612678226,0.3445265229224538,0.3473767421107517,0.3474152891447797,,,0.0876336463849237,,0.1734626790218922,,,2023,AOI1,
1402,36245,SOY,Soya,0.1929571220856051,0.3654500269962484,0.3389624694276997,0.335514225565134,,,0.098687900749002,,0.1421775737194421,,,2023,AOI1,
1403,36270,SOY,Soya,0.1685000611184075,0.4195025690159499,0.3579162833469169,0.3564643417101319,,,0.0927501954958634,,0.2062707899148622,,,2023,AOI1,
1404,36325,SOY,Soya,0.2667669135367327,0.3895811725156262,0.3812711286949292,0.3733348832444739,,,0.0761462983908234,,0.1430074468540997,,,2023,AOI1,
1405,36338,SOY,Soya,0.1792031024182691,0.3726407829502154,0.309894932911084,0.3120037313300262,,,0.083434568072556,,0.1820150653792751,,,2023,AOI1,
1406,36356,SOY,Soya,0.2811234728133759,0.3434967703898526,0.3573761343795493,0.3580962227770656,,,0.087229452058193,,0.2163425338928453,,,2023,AOI1,
1407,36445,SOY,Soya,0.1959495000053761,0.3853254777566529,0.3047989041896941,0.3016992816352544,,,0.1039864235994069,,0.1570837888197865,,,2023,AOI1,
1408,36484,SOY,Soya,0.1761589349210739,0.3427937446570252,0.3089511968041222,0.2979194833268561,,,0.1126211294468729,,0.1639126331904723,,,2023,AOI1,
1409,36522,SOY,Soya,0.2247249728398118,0.3923119869986727,0.4005881492698767,0.3967298686252112,,,0.1197649839974987,,0.2479647209713949,,,2023,AOI1,
1410,36525,SOY,Soya,0.1781500265917175,0.1408292080127854,0.2188017941481603,0.292515453652877,,,0.1139846649990123,,0.1290830856111957,,,2023,AOI1,
1411,36640,SOY,Soya,0.2295699900549643,0.3620730488366285,0.3459769575323584,0.3433440983385817,,,0.0827520399284203,,0.2181236831444169,,,2023,AOI1,
1412,36828,SOY,Soya,0.3086452154260932,0.3439741588433752,0.3503831629988516,0.3388317757410602,,,0.0950188897008879,,0.1553337251566057,,,2023,AOI1,
1413,36915,SOY,Soya,0.1578254771605844,0.3037311813423884,0.2712378741061377,0.2627126566962954,,,0.0987808418697387,,0.1306521007584238,,,2023,AOI1,
1414,36987,SOY,Soya,0.1959738983064133,0.354706869025865,0.2944993462875868,0.2934858320976187,,,0.0793287253503897,,0.1968565173554626,,,2023,AOI1,
1415,37037,SOY,Soya,0.2769000647590765,0.3681463488887476,0.3382328173738639,0.3362513834415138,,,0.0993760002379863,,0.133213210874757,,,2023,AOI1,
1416,37533,SOY,Soya,0.1586915177289467,0.3392534536647338,0.293162266652006,0.292424959898848,,,0.0671385760028299,,0.0892740031064264,,,2023,AOI1,
1417,37576,SOY,Soya,0.169333272303208,0.3400599893667092,0.2857278342464589,0.3040639581468081,,,0.1047447069814778,,0.1647813804790493,,,2023,AOI1,
1418,37592,SOY,Soya,0.1569980890240697,0.3141574035750017,0.2743464363988016,0.2754863523252546,,,0.0890506164615072,,0.1823399613065296,,,2023,AOI1,
1419,37616,SOY,Soya,0.1360223152380778,0.2979952638406918,0.2630753860382366,0.2573748144765252,,,0.0992576899432046,,0.1945979111505567,,,2023,AOI1,
1420,37684,SOY,Soya,0.1523263632293243,0.3609203264688866,0.2819441601862475,0.2791631849693524,,,0.0901286602159928,,0.2133005322586594,,,2023,AOI1,
1421,4563,SOY,Soya,0.2296659417351662,0.3681147655885978,0.2780292654446797,0.3137754362029763,,,0.1007157239033287,,0.1675570860255336,,,2023,AOI1,
1422,6882,SOY,Soya,0.2316900905790647,0.3448251847334565,0.2445821852554863,0.2961053830295669,,,0.1032660934584176,,0.1554641401692321,,,2023,AOI1,
1423,11351,SOY,Soya,0.2818844437158154,0.379001785449239,0.3250399821600177,0.3405524843490793,,,0.1014591688550783,,0.1710891559721598,,,2023,AOI1,
1424,21638,SOY,Soya,0.2386275707293695,0.3590663100064242,0.2792021363191907,0.3090640782264468,,,0.106228376535782,,0.1610553682401717,,,2023,AOI1,
1425,23999,SOY,Soya,0.2347573899695289,0.4053603908550406,0.3213839247994514,0.3529238939678092,,,0.1003565562067305,,0.1409179130100248,,,2023,AOI1,
1426,26564,SOY,Soya,0.2342933399871138,0.3654032864892237,0.2655663744689292,0.3157104971414047,,,0.0971772458774428,,0.1618737235387644,,,2023,AOI1,
1427,28800,SOY,Soya,0.2452805458739589,0.3978617731604052,0.3684786951473159,0.3491489896631927,,,0.1027885062659611,,0.1383365157728315,,,2023,AOI1,
1428,34555,SOY,Soya,0.1947919484666371,0.42148355791847,0.3539322133813718,0.3617093848241124,,,0.0996629117247427,,0.1523092227840635,,,2023,AOI1,
1429,14077,SOY,Soya,0.1634129337088792,0.3956706903347062,0.3336946521325037,0.3239706423467513,,,0.0875827019731474,,0.1555587950344701,,,2023,AOI1,
1430,21750,SOY,Soya,0.1337133795816243,0.3811128013802726,0.3111568883133295,0.3214558142646145,,,0.0838734119156766,,0.1713032337265166,,,2023,AOI1,
1431,25488,SOY,Soya,0.1379778947689568,0.3840723010744381,0.298790133226705,0.3197500160586587,,,0.083864501994346,,0.1825656526986964,,,2023,AOI1,
1432,36811,SOY,Soya,0.1370124835408835,0.3457906009127398,0.2972649106534958,0.3127537286925318,,,0.0871080322297398,,0.1546848113644726,,,2023,AOI1,
1433,15761,BPA,"Blé, triticale, épeautre",0.1284621493811655,0.0500242894399195,0.0641683932810769,0.0674675792887531,,,0.2341928574319569,,0.133812089986245,,,2023,AOI1,
1434,18954,BPA,"Blé, triticale, épeautre",0.1343991764325803,0.059375106713368,0.0632648211992923,0.0712108162987691,,,0.2356613006947767,,0.1366901339981195,,,2023,AOI1,
1435,34078,BPA,"Blé, triticale, épeautre",0.1352773662638398,0.0553604612009575,0.092930765681883,0.0682733915478658,,,0.1979203457701363,,0.1336803083868029,,,2023,AOI1,
1436,4723,BPA,"Blé, triticale, épeautre",0.1533591284043912,0.3752440710857621,0.3127087613682109,0.3011657822485993,,,0.1144599871265183,,0.2488774218471394,,,2023,AOI1,
1437,4280,BPA,"Blé, triticale, épeautre",0.2017969740429022,0.2301612761133902,0.1629321616997541,0.1389237549294569,,,0.1695959461944614,,0.2336833428791893,,,2023,AOI1,
1438,25483,BPA,"Blé, triticale, épeautre",0.146422494206304,0.2172639878195812,0.1744377945290216,0.1344610201717099,,,0.221515156564776,,0.2304702188762954,,,2023,AOI1,
1439,27989,BPA,"Blé, triticale, épeautre",0.1855449873144687,0.3273526937598043,0.2624507636575485,0.2002715041623459,,,0.266729870254321,,0.110117289105221,,,2023,AOI1,
1440,37601,BPA,"Blé, triticale, épeautre",0.1733199164754324,0.3143826596657931,0.2366590889477565,0.1947097791869255,,,0.1180113426226388,,0.1096619500811989,,,2023,AOI1,
1441,5342,BPA,"Blé, triticale, épeautre",0.2042816555271531,0.2078694240352278,0.1463439942724994,0.1428687456821427,,,0.2374175208532795,,0.1363113010340947,,,2023,AOI1,
1442,36371,BPA,"Blé, triticale, épeautre",0.182283268768167,0.2176115829691637,0.1532100071794001,0.1477716680153143,,,0.2370154864147763,,0.1534955343679132,,,2023,AOI1,
1443,4420,VIV,CMA-Vivaces,0.0643716499347444,0.2585644139413376,0.3537546938340174,,,0.1478401496009457,0.1530834091340495,0.3377048571048089,0.1492997816127514,,,2023,AOI2,5351747.0
1444,2441,AVO,Avoine,0.0396665727186078,0.2053243893492133,0.1936703844614192,,,,,,0.1454429940761492,,,2023,AOI2,5920006.0
1445,2499,AVO,Avoine,0.0293909386569384,0.286465953354372,0.237238180158741,,,,,,0.1987825496770457,,,2023,AOI2,5563220.0
1446,2500,AVO,Avoine,0.0294664651366643,0.3122393097340601,0.2388264808356296,,,,,,0.1866318295185174,,,2023,AOI2,5563216.0
1447,2743,AVO,Avoine,0.0181768008282379,0.3192288333729967,0.3401243170809889,,,,,,0.1623104164109953,,,2023,AOI2,5579285.0
1448,2848,AVO,Avoine,0.036400457703426,0.291746044004227,0.2626443886960087,,,,,,0.1829953152287204,,,2023,AOI2,5801381.0
1449,2971,AVO,Avoine,0.0118953870931396,0.2578724137615439,0.204200206036216,,,,,,0.1277676216271473,,,2023,AOI2,5570045.0
1450,3028,AVO,Avoine,0.0546154948251631,0.2174764365062849,0.2774550294098136,,,,,,0.1123517926291785,,,2023,AOI2,5912971.0
1451,3131,AVO,Avoine,0.0579503744416627,0.2641332289921753,0.2387866398406549,,,,,,0.1829341488937182,,,2023,AOI2,6113196.0
1452,3468,AVO,Avoine,0.0387409389518479,0.2885987357655832,0.2439096228228463,,,,,,0.2071604443363854,,,2023,AOI2,6018791.0
1453,3658,AVO,Avoine,0.0601204052455079,0.3204079862600996,0.2181426316217184,,,,,,0.1588013030585338,,,2023,AOI2,5904912.0
1454,3941,AVO,Avoine,0.0158005487998799,0.316798390538847,0.2713546472691323,,,,,,0.1329282527566217,,,2023,AOI2,5961995.0
1455,3942,AVO,Avoine,0.0150780757718312,0.3228217313810245,0.2795625972884138,,,,,,0.1345042074285809,,,2023,AOI2,6087165.0
1456,3973,AVO,Avoine,0.0523355931989155,0.2919603903503781,0.2348430002085678,,,,,,0.1343285168479834,,,2023,AOI2,6121243.0
1457,4064,AVO,Avoine,0.0186888393444507,0.1908131714625953,0.2488981089654452,,,,,,0.1173709068909889,,,2023,AOI2,5961996.0
1458,4224,AVO,Avoine,0.0195958201262755,0.2644744116066513,0.2600566618308184,,,,,,0.2480027397544962,,,2023,AOI2,5933662.0
1459,4227,AVO,Avoine,0.0276396399335048,0.2930244597427195,0.245544004284608,,,,,,0.2091478745470465,,,2023,AOI2,5933664.0
1460,4278,AVO,Avoine,0.0416613422234487,0.2834319542762322,0.256761640679469,,,,,,0.1911412049625806,,,2023,AOI2,5962322.0
1461,6109,AVO,Avoine,0.0127011239401999,0.3315495553883973,0.2724148285838779,0.1763309900635062,,,,0.1534232146838287,0.1174222651990036,,,2023,AOI2,6117622.0
1462,6749,AVO,Avoine,0.0112542294879304,0.3223957841889718,0.2896587934635021,0.1777203771128601,,,,0.2111977622013242,0.1703926793270593,,,2023,AOI2,6049266.0
1463,6753,AVO,Avoine,0.0147295303345464,0.3670275671970123,0.2982763207814418,0.2243060566867695,,,,0.2102959300158213,0.2064053342153992,,,2023,AOI2,5925060.0
1464,8966,AVO,Avoine,0.0149668102908928,0.3652545704360571,0.2843185028662199,0.2052629374475358,,,,0.2367046735846267,0.1387723870368154,,,2023,AOI2,5925053.0
1465,2484,AVO,Avoine,0.0283146923505063,0.3620655687076014,0.2773852233501594,,,,,,0.1152271801695584,,,2023,AOI2,6107349.0
1466,2792,AVO,Avoine,0.0166358061282353,0.3472190741906412,0.2674176119541452,,,,,,0.221044089552555,,,2023,AOI2,6112429.0
1467,2808,AVO,Avoine,0.046746765848209,0.3384737779557053,0.2812637786624497,,,,,,0.1328408072239976,,,2023,AOI2,5989259.0
1468,2968,RAC,CMA-Racines,0.062634090928984,0.3344834604064276,0.3112230776649735,,,,,,0.1278014095768529,,,2023,AOI2,6129331.0
1469,3751,BPA,"Blé, triticale, épeautre",0.0128812189009564,0.301774177627321,0.1573055749681669,,,,,,0.1228919003718776,,,2023,AOI2,5992775.0
1470,4183,BPA,"Blé, triticale, épeautre",0.0559654614945975,0.2022165341061136,0.0975558284184574,,,,,,0.1394450393588751,,,2023,AOI2,5962248.0
1471,4353,BPA,"Blé, triticale, épeautre",0.0964741801159938,0.1265698195258055,0.0891306518890014,,,,,,0.0955196496989195,,,2023,AOI2,5951420.0
1472,7336,BPA,"Blé, triticale, épeautre",0.0173927704360767,0.3253783310678395,0.2443818041525793,0.1525366373774571,,,,0.1842721571296039,0.1101366592439578,,,2023,AOI2,6001959.0
1473,8194,BPA,"Blé, triticale, épeautre",0.017448881008778,0.2472057093441495,0.0930507390605761,,,,,,0.1708126719709693,,,2023,AOI2,5960710.0
1474,8337,BPA,"Blé, triticale, épeautre",0.0268074495837154,0.2853940449553098,0.1795976236258061,,,,,,0.0839443429447533,,,2023,AOI2,5975584.0
1475,8890,BPA,"Blé, triticale, épeautre",0.0165071812540381,0.2708433162177218,0.1329992032564176,0.0993831413015949,,,,0.3315094953099107,0.1872710912788455,,,2023,AOI2,5926837.0
1476,9005,BPA,"Blé, triticale, épeautre",0.0130007934281811,0.1889770254930643,0.1126068374019435,,,,,,0.1330200721048001,,,2023,AOI2,5951397.0
1477,9118,BPA,"Blé, triticale, épeautre",0.0368889739560839,0.2004559032705733,0.1162460561316763,,,,,,0.1100676355456952,,,2023,AOI2,6128058.0
1478,2032,BPA,"Blé, triticale, épeautre",0.044439376894262,0.1359338211098969,0.0725123150200893,,,,,,0.1294177215574178,,,2023,AOI2,5975729.0
1479,2266,BPA,"Blé, triticale, épeautre",0.0562792104639463,0.1378410544132237,0.077767455619975,,,,,,0.0866946490749135,,,2023,AOI2,5841436.0
1480,2477,BPA,"Blé, triticale, épeautre",0.0823630795457675,0.0938522077456667,0.0752615107948442,,,,,,0.122470101567953,,,2023,AOI2,5912968.0
1481,2518,BPA,"Blé, triticale, épeautre",0.0171643637117074,0.2794553779130074,0.1347391901423905,,,,,,0.1110183152280841,,,2023,AOI2,6013660.0
1482,2519,BPA,"Blé, triticale, épeautre",0.015809091603066,0.2041312870249246,0.181894725656881,,,,,,0.2168936809293056,,,2023,AOI2,6013662.0
1483,2520,BPA,"Blé, triticale, épeautre",0.0188117394392333,0.2798780184447824,0.116532507734827,,,,,,0.0835027374927994,,,2023,AOI2,6098861.0
1484,2522,BPA,"Blé, triticale, épeautre",0.0148003505209881,0.2321282144168917,0.1473753925189094,,,,,,0.089413486807291,,,2023,AOI2,6098862.0
1485,2545,BPA,"Blé, triticale, épeautre",0.0203019681636351,0.351078913811473,0.1885412671678057,,,,,,0.0974664697030477,,,2023,AOI2,5962086.0
1486,2627,BPA,"Blé, triticale, épeautre",0.0133022174696568,0.2339206601401263,0.1097230475338844,,,,,,0.0850407948453546,,,2023,AOI2,5992789.0
