Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,IDPAR
443,13654,MGR,Maïs-grain,0.2016597261906401,0.243490148220939,0.2954320943964548,0.3048347723083072,,,0.3185523034233896,,0.2511532984383802,,,2023,AOI1,
444,13659,MGR,Maïs-grain,0.1734876258758793,0.2815853304577064,0.2419803918933767,0.2494031101805075,,,0.2909238537898514,,0.2711312230095218,,,2023,AOI1,
445,13867,MGR,Maïs-grain,0.3448796598852847,0.2411311997674278,0.2136492537602519,0.225517902422825,,,0.300227365795574,,0.281243152874943,,,2023,AOI1,
446,14035,MGR,Maïs-grain,0.1682271202260831,0.1914707287256743,0.2833769074969504,0.2318161896292972,,,0.3190414716934843,,0.2740122283708078,,,2023,AOI1,
447,14051,MGR,Maïs-grain,0.1583862751993339,0.2376373656228198,0.2325496761003029,0.2446221416576655,,,0.2946822903535659,,0.2813189566480446,,,2023,AOI1,
448,14144,MGR,Maïs-grain,0.2534095029715653,0.2401734443412899,0.2244367397642873,0.2285118413427385,,,0.2978090892389667,,0.2588011715907488,,,2023,AOI1,
449,14202,MGR,Maïs-grain,0.1955740450098787,0.226087923055831,0.2220038965726163,0.2226645759725731,,,0.3042717208703883,,0.2472531222058498,,,2023,AOI1,
450,14207,MGR,Maïs-grain,0.1516327191917663,0.2694087463029208,0.2311371074632395,0.2393488838846344,,,0.2836322782095322,,0.2246731923577962,,,2023,AOI1,
451,14429,MGR,Maïs-grain,0.1601431289433356,0.253210666610445,0.2160452081285958,0.226521546627492,,,0.2607582286689553,,0.2487284181783569,,,2023,AOI1,
452,14501,MGR,Maïs-grain,0.1494947585189676,0.1742477349493029,0.196720676078098,0.2299610175144218,,,0.2831590728672476,,0.1533559984811671,,,2023,AOI1,
453,14512,MGR,Maïs-grain,0.1606043034116548,0.2315928559318459,0.2018114110870732,0.2124047574041799,,,0.3158805888849491,,0.2957344837752757,,,2023,AOI1,
454,14524,MGR,Maïs-grain,0.1759122449408773,0.1978545083242811,0.2171087383410977,0.2245927504385535,,,0.3313064383360603,,0.2640782995934386,,,2023,AOI1,
455,14849,MGR,Maïs-grain,0.2573280819299923,0.2293317459300964,0.2245480064528849,0.2373264129207062,,,0.2897320971130517,,0.2797643572169081,,,2023,AOI1,
456,14979,MGR,Maïs-grain,0.1602553057845626,0.2160611144847444,0.2436022910269255,0.2553465222073262,,,0.283010465064523,,0.2742701070326587,,,2023,AOI1,
457,14986,MGR,Maïs-grain,0.1556737706574447,0.2205310862572973,0.2157991967299386,0.2181767673794525,,,0.3923505875081954,,0.2252408145022222,,,2023,AOI1,
458,14995,MGR,Maïs-grain,0.1593731200865925,0.3148175447493159,0.2490529593975829,0.254984485630995,,,0.316485558237906,,0.3189715841515407,,,2023,AOI1,
459,15003,MGR,Maïs-grain,0.1350481802167811,0.2077979455540317,0.2308378635604085,0.2384959039752194,,,0.3214319493495831,,0.2705482842911628,,,2023,AOI1,
460,15031,MGR,Maïs-grain,0.1601939407722938,0.2418129906365127,0.2198307582417207,0.2310728899140953,,,0.3051886144008138,,0.2916771580263537,,,2023,AOI1,
461,15134,MGR,Maïs-grain,0.1472534611647854,0.1785830140374608,0.2142137004138424,0.2234909673117575,,,0.3078133939607549,,0.2570494038963341,,,2023,AOI1,
462,15486,MGR,Maïs-grain,0.128519574800066,0.1967406301205305,0.2125119300198414,0.2236272802869829,,,0.3298219375965787,,0.2919043995698531,,,2023,AOI1,
463,15554,MGR,Maïs-grain,0.1361477852066908,0.1882445915750177,0.2132174195284162,0.2235030582506546,,,0.2857812418381864,,0.2263134819211622,,,2023,AOI1,
464,15607,MGR,Maïs-grain,0.167027494099253,0.2387590760282136,0.2206147318518872,0.2313282475597494,,,0.3116952022320954,,0.2843068254273234,,,2023,AOI1,
465,15622,MGR,Maïs-grain,0.2127516999260212,0.2887209834323206,0.2577430114330178,0.2555805926829561,,,0.2622820455520998,,0.2097887764557932,,,2023,AOI1,
466,15763,MGR,Maïs-grain,0.1757179223713537,0.1890569023056531,0.2165810051336357,0.2207042175498194,,,0.2969389094300385,,0.2667707866344038,,,2023,AOI1,
467,15804,MGR,Maïs-grain,0.2063899517187324,0.1834213320442272,0.2133228667050866,0.2418698855927366,,,0.2924114956035405,,0.203649772475108,,,2023,AOI1,
468,15869,MGR,Maïs-grain,0.2291086092930825,0.2618150222678064,0.2688125600065055,0.2919683945172812,,,0.2885229840141575,,0.2861844147937029,,,2023,AOI1,
469,15911,MGR,Maïs-grain,0.2059654301768943,0.2591528924723965,0.2382614814832122,0.2482300369367609,,,0.3272770296714875,,0.3005746045192061,,,2023,AOI1,
470,15948,MGR,Maïs-grain,0.3064134321820995,0.28214345618665,0.2331206780639633,0.2382324149458537,,,0.3013834659579203,,0.2793982746950395,,,2023,AOI1,
471,15961,MGR,Maïs-grain,0.2598368729038992,0.1590038863016704,0.2418457236120923,0.2695670281165894,,,0.3283147150614109,,0.2858150204962121,,,2023,AOI1,
472,15980,MGR,Maïs-grain,0.1460046985510388,0.2255925100074654,0.2199473646735077,0.2278251234909331,,,0.2994303556617439,,0.2716419416976743,,,2023,AOI1,
473,16084,MGR,Maïs-grain,0.1795804432140638,0.219037511034195,0.2141602156238784,0.2188560702070569,,,0.3054270043096518,,0.2844371907528922,,,2023,AOI1,
474,16137,MGR,Maïs-grain,0.1467781553024942,0.2381471224536469,0.2206787317838554,0.2276854762900738,,,0.2829738348866221,,0.2465597299767724,,,2023,AOI1,
475,16161,MGR,Maïs-grain,0.1993244651173001,0.2169586591016503,0.2391378268450686,0.243603014059544,,,0.2885368634611933,,0.2784032520359458,,,2023,AOI1,
476,16290,MGR,Maïs-grain,0.3351147334904152,0.2611724423864737,0.2187075987266972,0.2255143452344328,,,0.2859180095829001,,0.2865733749816242,,,2023,AOI1,
477,16422,MGR,Maïs-grain,0.2384652964998359,0.2001821689413486,0.2173021818119376,0.2160103613285172,,,0.3110896665256155,,0.3008114649126258,,,2023,AOI1,
478,16537,MGR,Maïs-grain,0.2972182789389171,0.2721698465586651,0.2103481685485884,0.2240434782646655,,,0.2887745522423061,,0.2678565148329032,,,2023,AOI1,
479,16577,MGR,Maïs-grain,0.1621463222441801,0.1837277422597895,0.2115793651236982,0.2193175805334326,,,0.2566692839917684,,0.2561064370010948,,,2023,AOI1,
480,16586,MGR,Maïs-grain,0.162491171196819,0.2450275931662282,0.2198086528304343,0.2291578005885385,,,0.2865638108216737,,0.2497858369007514,,,2023,AOI1,
481,16635,MGR,Maïs-grain,0.3835932468731276,0.2445600480344193,0.2438690906461443,0.2523849448936496,,,0.3027614277416331,,0.2311308438505575,,,2023,AOI1,
482,16742,MGR,Maïs-grain,0.1850669733766478,0.2519688976443751,0.2536675854316793,0.2555858142811288,,,0.3156870031618868,,0.2680222176393582,,,2023,AOI1,
483,16854,MGR,Maïs-grain,0.3976682364253478,0.1778320128886531,0.2118781500554653,0.2290422738871085,,,0.3032355782958318,,0.2006695605932691,,,2023,AOI1,
484,17005,MGR,Maïs-grain,0.1630353076819008,0.2610917978676628,0.2407949921655785,0.2398124395438399,,,0.2998960878359529,,0.2369160810190144,,,2023,AOI1,
485,17040,MGR,Maïs-grain,0.4475597924486422,0.2532870774292731,0.2288905232935575,0.2448008946589707,,,0.2974688141504253,,0.288457941077161,,,2023,AOI1,
486,17212,MGR,Maïs-grain,0.162300494799456,0.2325382013421487,0.2192681723126635,0.2313230060301541,,,0.3112259281752862,,0.1897329608377946,,,2023,AOI1,
487,17337,MGR,Maïs-grain,0.1438103547425504,0.2393719228584517,0.2138785051153458,0.2258143382154012,,,0.3014121789281493,,0.2169512766791478,,,2023,AOI1,
488,17513,MGR,Maïs-grain,0.1668537308875107,0.1931372683708271,0.208883579560225,0.2163317301631582,,,0.3130700517373698,,0.3074788270450505,,,2023,AOI1,
489,17545,MGR,Maïs-grain,0.2335889790899728,0.2945684424912445,0.2431037931727184,0.2497024726290424,,,0.2846736050867624,,0.2301636315674737,,,2023,AOI1,
490,17561,MGR,Maïs-grain,0.1778390911684609,0.2719495930896515,0.2352844274241289,0.243069288417336,,,0.283635815938432,,0.2613300694323147,,,2023,AOI1,
491,17586,MGR,Maïs-grain,0.1342464903742903,0.1696528438382383,0.179714537360811,0.1868450284658993,,,0.3083512205237596,,0.2908862032412449,,,2023,AOI1,
492,17645,MGR,Maïs-grain,0.1924107321615679,0.1986639126431087,0.2647763532159765,0.2349064652095692,,,0.2588273773321453,,0.2543980082779299,,,2023,AOI1,
493,17710,MGR,Maïs-grain,0.2231325017831029,0.1731996427584708,0.19333930717465,0.2046350350795982,,,0.3211982039450443,,0.2825494425920115,,,2023,AOI1,
494,17712,MGR,Maïs-grain,0.1790478117586972,0.2341902983051353,0.2185193001803831,0.2287160136758703,,,0.3116447387443388,,0.2524421247851633,,,2023,AOI1,
495,17848,MGR,Maïs-grain,0.31048900377561,0.2168134606325324,0.2517952181655079,0.2669580153315007,,,0.2997909767049854,,0.2689883747517971,,,2023,AOI1,
496,17928,MGR,Maïs-grain,0.2229279721344395,0.1773750550039879,0.1921362614977001,0.2072234276011007,,,0.299252874594973,,0.2814256247696097,,,2023,AOI1,
497,17950,MGR,Maïs-grain,0.1521351168516669,0.2695155361688399,0.2290560347375484,0.2369694977440363,,,0.2873361165236222,,0.2880823335866491,,,2023,AOI1,
498,18114,MGR,Maïs-grain,0.1961595712463532,0.1618371904104774,0.1825017523017704,0.1931486231686018,,,0.3029286603868709,,0.2903938391194779,,,2023,AOI1,
499,18208,MGR,Maïs-grain,0.1527660429637024,0.1898871744215289,0.2171463223009809,0.2481710075406072,,,0.3020915775644002,,0.2145256545415642,,,2023,AOI1,
500,18300,MGR,Maïs-grain,0.2312662465303386,0.2407484802396448,0.2293124466504076,0.2399040370425495,,,0.2930988608257363,,0.2499262988028719,,,2023,AOI1,
501,18371,MGR,Maïs-grain,0.1760887128494951,0.2444071735125884,0.2495016629782744,0.2487757262078713,,,0.3028405815140982,,0.2803168367389959,,,2023,AOI1,
502,18467,MGR,Maïs-grain,0.1900501903074127,0.2361705604826007,0.2027982547791229,0.2063046566302318,,,0.2927744593676334,,0.2710229968121995,,,2023,AOI1,
503,18567,MGR,Maïs-grain,0.1485977682793103,0.2410430949062513,0.2556996977991827,0.2305802642974963,,,0.3103208166440543,,0.2857268963631756,,,2023,AOI1,
504,18749,MGR,Maïs-grain,0.1852595757401871,0.2113659088978579,0.3443046861322784,0.2393205670535857,,,0.3003484883884921,,0.2616325806824121,,,2023,AOI1,
505,18863,MGR,Maïs-grain,0.1750815765606771,0.2050389461702033,0.2360018320632282,0.2353358096809354,,,0.3169428785710844,,0.2543408575177595,,,2023,AOI1,
506,18887,MGR,Maïs-grain,0.2286815650429171,0.2459761179049972,0.2117334787612151,0.224364698830018,,,0.289028474198846,,0.2035319222045923,,,2023,AOI1,
507,18986,MGR,Maïs-grain,0.1812407441698507,0.2837304494495673,0.2329247361620391,0.2421102522322482,,,0.2749759534340953,,0.2624288954251771,,,2023,AOI1,
508,19017,MGR,Maïs-grain,0.1366876207383842,0.2274913813255944,0.2552966606563741,0.2437341934401581,,,0.280268211852439,,0.2649456589731207,,,2023,AOI1,
509,19076,MGR,Maïs-grain,0.1815304968828004,0.2331340131957595,0.2507369054475514,0.2522956739049948,,,0.2766977215063661,,0.2479249058943548,,,2023,AOI1,
510,19181,MGR,Maïs-grain,0.1491586210633058,0.2444484483509515,0.2260940080420702,0.2369352825717275,,,0.3033048973150234,,0.2500174566498172,,,2023,AOI1,
511,19228,MGR,Maïs-grain,0.2879962586944388,0.1765620707699937,0.3893003155883729,0.2390177938579845,,,0.3462313653362608,,0.2453590959149345,,,2023,AOI1,
512,19353,MGR,Maïs-grain,0.2181518362112174,0.2511998604813406,0.2465446864299937,0.2568621604979735,,,0.2777217755360133,,0.2527325317550833,,,2023,AOI1,
513,19374,MGR,Maïs-grain,0.1286893005614468,0.2053437385908993,0.244465689692136,0.2571511713134745,,,0.3030492189544507,,0.2903269041309781,,,2023,AOI1,
514,19461,MGR,Maïs-grain,0.1606744911357355,0.2804543983301297,0.2382379504618648,0.2480101679784968,,,0.2863774579495481,,0.2642716477563823,,,2023,AOI1,
515,19536,MGR,Maïs-grain,0.2613431339408504,0.2412169973993994,0.2432956925685294,0.245687100320405,,,0.3011318037158423,,0.2729719395975732,,,2023,AOI1,
516,19699,MGR,Maïs-grain,0.1293001866466605,0.165788576012088,0.2069467708923318,0.2088741394214604,,,0.2954068066223241,,0.215008704227635,,,2023,AOI1,
517,19738,MGR,Maïs-grain,0.1245468833353493,0.1592567685149449,0.2810359915590651,0.2104673227505141,,,0.3270635188727848,,0.2436336035118158,,,2023,AOI1,
518,19863,MGR,Maïs-grain,0.1514674475930912,0.1959162906307821,0.2021226799920157,0.226198903027076,,,0.2630236668502001,,0.2529710728874783,,,2023,AOI1,
519,19876,MGR,Maïs-grain,0.1331897063175958,0.2245085066012916,0.2172712322834743,0.2505039978194325,,,0.3113011471349092,,0.2783550511229472,,,2023,AOI1,
520,20142,MGR,Maïs-grain,0.2346497398688247,0.2424702224947785,0.2944285370299098,0.3031383747196077,,,0.3175444084031363,,0.2454556475194506,,,2023,AOI1,
521,20171,MGR,Maïs-grain,0.3285480238262295,0.210522289373634,0.2778577529624139,0.2696258957974771,,,0.3475973311559219,,0.2359263220370095,,,2023,AOI1,
522,20202,MGR,Maïs-grain,0.2198816792654681,0.1755045844726107,0.1930251241571851,0.200841463776816,,,0.3047279018106404,,0.2741253893214438,,,2023,AOI1,
523,20242,MGR,Maïs-grain,0.1713244394946047,0.1946259371438389,0.2144328907102219,0.222638817122132,,,0.350079669346605,,0.2127662125484106,,,2023,AOI1,
524,20269,MGR,Maïs-grain,0.1342889811760008,0.1725789080518223,0.2301568480081166,0.2213550293334328,,,0.3405937666785965,,0.2342845925264721,,,2023,AOI1,
525,20273,MGR,Maïs-grain,0.1469776688965627,0.1938554899600122,0.4386825717366223,0.241303062451584,,,0.3242122539676595,,0.2673369883373845,,,2023,AOI1,
526,20312,MGR,Maïs-grain,0.1636840640515318,0.2279571770289123,0.2060158929023003,0.2139501296267726,,,0.3046077864518437,,0.283780034647014,,,2023,AOI1,
527,20317,MGR,Maïs-grain,0.1144511862712047,0.1692459929552702,0.332653455780843,0.1950853014765475,,,0.3607264265251758,,0.2933014007965328,,,2023,AOI1,
528,20344,MGR,Maïs-grain,0.1301874214019149,0.1886043262785906,0.2005842787108655,0.209865147236705,,,0.316565012688127,,0.2864425127470474,,,2023,AOI1,
529,20391,MGR,Maïs-grain,0.1406956139830102,0.2317121744501633,0.2130700920614623,0.2220974751054178,,,0.3449745546226115,,0.2960461703680865,,,2023,AOI1,
530,20850,MGR,Maïs-grain,0.1784735208617748,0.247047702484024,0.2452675378188226,0.2294006064388869,,,0.2913416430619407,,0.2593440787683169,,,2023,AOI1,
531,20973,MGR,Maïs-grain,0.1719518447356489,0.2513813738053373,0.2239136438365031,0.2370085636604824,,,0.319346541394802,,0.2947942461452346,,,2023,AOI1,
532,21188,MGR,Maïs-grain,0.1309019690117673,0.1785000458585507,0.1966837484845087,0.1970375967507378,,,0.3177870072008752,,0.3153335381264036,,,2023,AOI1,
533,21247,MGR,Maïs-grain,0.1495159682737105,0.2311998272254337,0.2049012572988748,0.217266188095039,,,0.2984415162481102,,0.2319320643721167,,,2023,AOI1,
534,21288,MGR,Maïs-grain,0.4500691040352917,0.233232701593271,0.2445622855222448,0.2511299849464433,,,0.2815224713779617,,0.2808000583360636,,,2023,AOI1,
535,21303,MGR,Maïs-grain,0.2158934152031157,0.2801473334407199,0.2478343199863477,0.2469817563967693,,,0.3001724464264944,,0.2759518322604234,,,2023,AOI1,
536,21395,MGR,Maïs-grain,0.1519779344890279,0.2616192614414886,0.2151326730971384,0.2283956316555824,,,0.3052972588988468,,0.2215182224045872,,,2023,AOI1,
537,21432,MGR,Maïs-grain,0.1488616425818464,0.2342815504423841,0.2219437354663989,0.2307771167163869,,,0.2986510800387724,,0.2701938376883734,,,2023,AOI1,
538,21438,MGR,Maïs-grain,0.1478819884860649,0.2193269192015342,0.2353240679642667,0.2426852825754174,,,0.302120837167328,,0.2343211193808549,,,2023,AOI1,
539,21505,MGR,Maïs-grain,0.2087666120874024,0.2205370018337912,0.2420472873566168,0.2386284430288823,,,0.3025702760835506,,0.2569210987733212,,,2023,AOI1,
540,21620,MGR,Maïs-grain,0.1897657177526853,0.2434624279702189,0.2056284412430273,0.2056902223666862,,,0.2816706003940512,,0.2497498702636574,,,2023,AOI1,
541,21639,MGR,Maïs-grain,0.156786021821153,0.2696879838188721,0.2012765925755929,0.2475154570571625,,,0.2947489121661026,,0.2923865151374045,,,2023,AOI1,
542,21702,MGR,Maïs-grain,0.1468777688503167,0.1938870437544345,0.23422579650272,0.2392870092718161,,,0.3105040446710005,,0.2808606327137776,,,2023,AOI1,
543,21715,MGR,Maïs-grain,0.173173832041997,0.2398872861170108,0.248275006133896,0.2313032652295571,,,0.2967162460367908,,0.284047002504708,,,2023,AOI1,
544,21729,MGR,Maïs-grain,0.2024694391239781,0.2366383441334498,0.2332014565479891,0.241240178960637,,,0.302205486302552,,0.2507398200256589,,,2023,AOI1,
545,21731,MGR,Maïs-grain,0.1426435716795799,0.2397823077432489,0.2111634370879586,0.2207061056462015,,,0.3067286288636127,,0.2553766083960542,,,2023,AOI1,
546,21770,MGR,Maïs-grain,0.1956948897196158,0.2078500118332609,0.260085850677674,0.2517102714359862,,,0.3026473758537543,,0.2835310364347555,,,2023,AOI1,
547,21924,MGR,Maïs-grain,0.1666055578642422,0.2683534040682658,0.2414310529057211,0.250111687937975,,,0.2598639663993409,,0.257361041459779,,,2023,AOI1,
548,22017,MGR,Maïs-grain,0.1621871524066979,0.2042529890841934,0.2391708152888453,0.2356722869594602,,,0.3142594259387054,,0.3136261405583614,,,2023,AOI1,
549,22161,MGR,Maïs-grain,0.1663284109708574,0.2933868533112373,0.2363506057775061,0.2437120200295729,,,0.3119600122903944,,0.31379132394641,,,2023,AOI1,
550,22261,MGR,Maïs-grain,0.4433954522921912,0.2534198205724012,0.2629869691147351,0.2640248658341782,,,0.3048831568167059,,0.2785326907193166,,,2023,AOI1,
551,22342,MGR,Maïs-grain,0.3371400054013945,0.2842672225010981,0.2316170388404527,0.2422259002216691,,,0.2983802742756863,,0.2409832533620854,,,2023,AOI1,
552,22422,MGR,Maïs-grain,0.1336282665727998,0.191276691443507,0.2084631165861928,0.2175136817954635,,,0.313032683271961,,0.2813566740535839,,,2023,AOI1,
553,22487,MGR,Maïs-grain,0.1631178574608698,0.2273062935424787,0.2200984726084203,0.2318095950593476,,,0.2943211680315228,,0.2522277828181453,,,2023,AOI1,
554,22584,MGR,Maïs-grain,0.1585782657804174,0.1895520649268351,0.2242864898253125,0.2278596208584016,,,0.2940726073688694,,0.2326106398508497,,,2023,AOI1,
555,22669,MGR,Maïs-grain,0.1461044563752724,0.2459487480904348,0.2254343734476857,0.2300842964536998,,,0.3107917665199503,,0.3075223715074315,,,2023,AOI1,
556,22675,MGR,Maïs-grain,0.2159793763437771,0.3203621681722243,0.261684958858019,0.273722251804917,,,0.2843689593272407,,0.2330627641600755,,,2023,AOI1,
557,22700,MGR,Maïs-grain,0.2062468056092423,0.2391575009453682,0.2396761436045596,0.2560931130378066,,,0.2868066583139916,,0.2839699777395194,,,2023,AOI1,
558,22812,MGR,Maïs-grain,0.1848983782343477,0.209782914496501,0.2278711810788775,0.2402281019437059,,,0.3231872017433808,,0.2785421016428109,,,2023,AOI1,
559,22853,MGR,Maïs-grain,0.2132368250192434,0.2754445619590711,0.2397572680742196,0.2495569547327218,,,0.2932117677445435,,0.291667609855343,,,2023,AOI1,
560,22898,MGR,Maïs-grain,0.176215841291036,0.2340350255067163,0.2543477952219278,0.2553963125270734,,,0.2943870983736216,,0.2679754181959681,,,2023,AOI1,
561,22906,MGR,Maïs-grain,0.1391144043394914,0.2051992525654382,0.2264454191834413,0.2415321758434037,,,0.3138344368238731,,0.2974220058466919,,,2023,AOI1,
562,22915,MGR,Maïs-grain,0.1569753071968732,0.2094654128125367,0.2096500583808899,0.2286697233058097,,,0.2899279116653834,,0.2344100590250691,,,2023,AOI1,
563,23127,MGR,Maïs-grain,0.1427814687915747,0.2401622926900683,0.2213540372211812,0.2282220865538256,,,0.3218068226548861,,0.2904073165418298,,,2023,AOI1,
564,23153,MGR,Maïs-grain,0.1533634993527905,0.2456982012770568,0.216044756107097,0.2167134360490121,,,0.2887658271457691,,0.2422183935896252,,,2023,AOI1,
565,23205,MGR,Maïs-grain,0.1475199898891449,0.2754451797827423,0.2378073626218267,0.2450781061036425,,,0.3013643208231029,,0.2914398040289083,,,2023,AOI1,
566,23292,MGR,Maïs-grain,0.188236904894398,0.2357656032011432,0.250796459402838,0.2545692862964867,,,0.3494578038734003,,0.3356799586794925,,,2023,AOI1,
567,23304,MGR,Maïs-grain,0.1668819639677566,0.2242246163215077,0.2105489366378897,0.2241217917572248,,,0.3194445558205964,,0.2873072793095278,,,2023,AOI1,
568,23453,MGR,Maïs-grain,0.1545542369187173,0.282589425053355,0.209529647379474,0.2443958786799492,,,0.3165519268438341,,0.3229818349905476,,,2023,AOI1,
569,23463,MGR,Maïs-grain,0.1644269756918875,0.2158794859074403,0.2021772546658204,0.2357304196990778,,,0.3124005403321379,,0.271214019368207,,,2023,AOI1,
570,23486,MGR,Maïs-grain,0.203333726624234,0.2341837050592288,0.2135289530811225,0.2186158902060111,,,0.286729598189861,,0.252347414219588,,,2023,AOI1,
