Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,IDPAR
1739,7777,FOI,Foin,0.8416115822375537,0.1363000519616213,0.1113014145895809,0.1638175034507524,,,,0.1507313882132794,0.1193922449793997,,,2023,AOI2,5920172.0
1740,8449,FOI,Foin,0.8537581274521142,0.1345231803923937,0.1155663045451894,0.1412459570908606,,,,0.1700881088951154,0.1219121958110044,,,2023,AOI2,5919877.0
1741,8653,FOI,Foin,0.5454963866438923,0.1705901896927568,0.1062040871267365,,,,,,0.1222033835986764,,,2023,AOI2,6100466.0
1742,8751,FOI,Foin,0.5148582842520619,0.1249662288634818,0.1181207904339319,,,,,,0.1199623490621792,,,2023,AOI2,5951691.0
1743,8920,FOI,Foin,0.8485112141737509,0.1422442100918932,0.1136196974683434,0.103911454269143,,,,0.2021493623308799,0.1212895691420593,,,2023,AOI2,5920171.0
1744,8923,FOI,Foin,0.8488486520547026,0.1340486530824567,0.1110923153046883,0.1570891265483281,,,,0.1596136243999287,0.1188351243905973,,,2023,AOI2,5919978.0
1745,8925,FOI,Foin,0.8533066279460614,0.2252603719701206,0.1791470990568293,0.1608489334590666,,,,0.1333431226898961,0.1389245897467738,,,2023,AOI2,5920156.0
1746,8928,FOI,Foin,0.8505680219757685,0.1361095907599087,0.0968097414147691,0.1545968694416226,,,,0.2198901116136379,0.1179828734397505,,,2023,AOI2,5920164.0
1747,9068,FOI,Foin,0.8979426819553489,0.1833782402918272,0.153771898196762,0.1392397062024681,,,,0.1215902008474267,0.1036092984560363,,,2023,AOI2,5992936.0
1748,9126,FOI,Foin,0.8839136552626423,0.1273863037299619,0.1224223776634374,0.1549923408220176,,,,0.1140858976792169,0.1439645400658413,,,2023,AOI2,6030356.0
1749,2594,PRT,Protéagineuses,0.7485626812480501,0.237004918287904,0.2012437560820332,,,,,,0.1369247369993467,,,2023,AOI2,6107150.0
1750,3280,PRT,Protéagineuses,0.8404169786259627,0.2014933536261232,0.1872003703090305,,,,,,0.1335873982787658,,,2023,AOI2,5934865.0
1751,3281,PRT,Protéagineuses,0.7830926911727069,0.199176734654151,0.1767294390770442,,,,,,0.1229885623967392,,,2023,AOI2,5934856.0
1752,3797,PRT,Protéagineuses,0.5446231351547514,0.2348316122321102,0.1880596372929292,,,,,,0.1447482878805422,,,2023,AOI2,5921574.0
1753,3991,PRT,Protéagineuses,0.4952994810978132,0.1731607303808046,0.1766044165089287,0.2431071941847618,,,,0.1313590075604983,0.0992316817527667,,,2023,AOI2,5954712.0
1754,4475,PRT,Protéagineuses,0.8113185116819606,0.197419794040077,0.2046282394592266,0.1993475952211162,,,,0.1454009543713804,0.1193950713615744,,,2023,AOI2,6003784.0
1755,4626,PRT,Protéagineuses,0.7679530429119243,0.18159798940945,0.196219653938392,0.2162044839903185,,,,0.1283705891939787,0.1437320932519557,,,2023,AOI2,6049226.0
1756,4732,PRT,Protéagineuses,0.7693043277525417,0.0853510406008927,0.1869400814359323,0.2195603993958437,,,,0.1246046516148628,0.1544280315450269,,,2023,AOI2,6028005.0
1757,4733,PRT,Protéagineuses,0.7122279236817902,0.0949436376132561,0.1790854525364707,0.2215354692860818,,,,0.1296583573645172,0.1485613880673827,,,2023,AOI2,6028007.0
1758,6084,PRT,Protéagineuses,0.8033446682187328,0.2370032804802949,0.1986404874306553,0.2042931788637581,,,,0.12872126008159,0.1246371398326178,,,2023,AOI2,6049204.0
1759,6558,PRT,Protéagineuses,0.8028652558467945,0.2512492914934876,0.2219989659342482,0.2382656951557695,,,,0.2094074806533479,0.1632956099590557,,,2023,AOI2,6039808.0
1760,6666,PRT,Protéagineuses,0.8308868570222944,0.2390634004117179,0.2203033203248792,0.220824531795604,,,,0.1584622530363549,0.1614901275330855,,,2023,AOI2,5938490.0
1761,6751,PRT,Protéagineuses,0.7901316960697039,0.1594262515929674,0.1751611547998255,0.2071591026275197,,,,0.1464099958241666,0.1212143817933655,,,2023,AOI2,6047561.0
1762,6890,PRT,Protéagineuses,0.846284239266644,0.1943536481925687,0.198650311018805,0.2438122706374833,,,,0.1500216849974561,0.1512864932539473,,,2023,AOI2,5982841.0
1763,8309,PRT,Protéagineuses,0.8566340031349715,0.1934438260383868,0.1729473356983702,0.2245972666969213,,,,0.1975810744683772,0.1692320540490922,,,2023,AOI2,5925348.0
1764,2020,MAF,Maïs fourrager,0.8142255176471852,0.245973871050095,0.1836877994684569,,,,,,0.1397398557746116,,,2023,AOI2,5896123.0
1765,2023,MAF,Maïs fourrager,0.743522947437398,0.2205011486638291,0.1968881181514029,,,,,,0.1732042648852388,,,2023,AOI2,5952122.0
1766,2733,MAF,Maïs fourrager,0.520643005227871,0.1764777837728545,0.1521749774086115,,,,,,0.1570258197547434,,,2023,AOI2,6087006.0
1767,3239,MAF,Maïs fourrager,0.7142504136362597,0.0974524411758054,0.1789847212073776,,,,,,0.1134909128455322,,,2023,AOI2,6018584.0
1768,3677,MAF,Maïs fourrager,0.8063022284279832,0.0936945413848552,0.1747030512586321,,,,,,0.0950156125582079,,,2023,AOI2,5933653.0
1769,3871,MAF,Maïs fourrager,0.6894535835427266,0.1711919773839993,0.180350379162379,,,,,,0.1560894479780456,,,2023,AOI2,5919487.0
1770,3872,MAF,Maïs fourrager,0.7325528664134834,0.1613016528288761,0.1756591874555267,,,,,,0.1701283452779124,,,2023,AOI2,5919488.0
1771,3930,MAF,Maïs fourrager,0.7241922436017876,0.1887445979495077,0.1875191521512508,,,,,,0.1674359760359277,,,2023,AOI2,5951768.0
1772,4086,MAF,Maïs fourrager,0.5323839877889248,0.2316442479578037,0.209375559026069,,,,,,0.1409341685150104,,,2023,AOI2,5967066.0
1773,4239,MAF,Maïs fourrager,0.6795954251292536,0.1623069873681242,0.20043211087135,,,,,,0.1448565367396993,,,2023,AOI2,5855337.0
1774,4539,MAF,Maïs fourrager,0.8589297718807339,0.1949441060421932,0.2018292860032353,0.2034620112375513,,,,0.0769539279333667,0.0844572451294769,,,2023,AOI2,6017554.0
1775,4552,MAF,Maïs fourrager,0.8631407373549796,0.2123918295545067,0.1995814853109443,0.2074214617581547,,,,0.0651751338465474,0.078976198022275,,,2023,AOI2,5446145.0
1776,5269,MAF,Maïs fourrager,0.8391362737085298,0.1760931244931034,0.1951897300157243,,,,,,0.1275883532254834,,,2023,AOI2,5883782.0
1777,5350,MAF,Maïs fourrager,0.837756937352289,0.2418835681044905,0.1906317287202658,,,,,,0.087877220575146,,,2023,AOI2,6088161.0
1778,5425,MAF,Maïs fourrager,0.8372105580204103,0.2240356958356885,0.2023342222199508,0.2082972149906398,,,,0.0795801261373744,0.1433526068450529,,,2023,AOI2,5974602.0
1779,5427,MAF,Maïs fourrager,0.8547495719961762,0.1728154865444102,0.1997049039827725,0.2117844824505559,,,,0.0843471403492313,0.1105995220535774,,,2023,AOI2,5974599.0
1780,5473,MAF,Maïs fourrager,0.8715576740507355,0.2182731999194169,0.2126294429672618,0.2243460824616682,,,,0.0793334122639454,0.0964819343134398,,,2023,AOI2,5874284.0
1781,5670,MAF,Maïs fourrager,0.84650377359174,0.2563219253128798,0.2084934829679542,0.2189715341134777,,,,0.0644553319386204,0.0722338335758754,,,2023,AOI2,6105340.0
1782,5851,MAF,Maïs fourrager,0.8204342874124115,0.1994309358112847,0.2296653935844071,0.2313224481164058,,,,0.0848624700351466,0.1440042978900104,,,2023,AOI2,6134821.0
1783,5949,MAF,Maïs fourrager,0.8748590334473869,0.1898087142455417,0.2162002300705895,0.2262655027877601,,,,0.101182156149035,0.1827926623515773,,,2023,AOI2,6131948.0
1784,5950,MAF,Maïs fourrager,0.860017178940784,0.2183175051595818,0.2151740402214235,0.2222458393230196,,,,0.0816727268751357,0.1461183597556843,,,2023,AOI2,6131949.0
1785,6648,MAF,Maïs fourrager,0.7750933087879773,0.1916991897839285,0.1996182880591871,0.2602593882748232,,,,0.0712541627965712,0.0827810857685011,,,2023,AOI2,6096699.0
1786,6711,MAF,Maïs fourrager,0.8755203528484026,0.2295640016006807,0.2075645614255616,0.2222699807944843,,,,0.0681448825849305,0.088043591161307,,,2023,AOI2,6111549.0
1787,6799,MAF,Maïs fourrager,0.8755117866042221,0.2417383072448075,0.2119005584230805,0.1931668653417757,,,,0.0683690994498325,0.0834333099397478,,,2023,AOI2,6111489.0
1788,7026,MAF,Maïs fourrager,0.8123687415678246,0.249925305118167,0.2103027577091017,0.2339637822803632,,,,0.065420143389574,0.081422552754376,,,2023,AOI2,6015147.0
1789,7186,MAF,Maïs fourrager,0.8691262344155204,0.233836279248436,0.1943491395173447,0.231450490769863,,,,0.0639150754781012,0.1849169034076368,,,2023,AOI2,5308921.0
1790,7187,MAF,Maïs fourrager,0.8757453545319912,0.2338169957127046,0.1984292340533223,0.2302979286658877,,,,0.0634059731177376,0.1952279711324483,,,2023,AOI2,5308920.0
1791,7485,MAF,Maïs fourrager,0.8488137349142881,0.1809761438568554,0.2014052558270425,0.2192062962405148,,,,0.1289483674838229,0.1210986762973094,,,2023,AOI2,5974622.0
1792,7513,MAF,Maïs fourrager,0.8423942104767668,0.1836188431258451,0.1773992937020794,0.2009875985281568,,,,0.0997497475756313,0.1322092696152549,,,2023,AOI2,6131950.0
1793,7644,MAF,Maïs fourrager,0.8645667302867331,0.2234845409691458,0.2085823875039401,0.2267188361104007,,,,0.0716297235378833,0.0920180276920229,,,2023,AOI2,6105188.0
1794,7838,MAF,Maïs fourrager,0.5257031023893148,0.2075998769110352,0.1780821978654884,,,,,,0.1113100224391836,,,2023,AOI2,5912632.0
1795,8441,MAF,Maïs fourrager,0.8813635961927258,0.2287535706281748,0.1984274456497435,0.2242249894013466,,,,0.0773177764227825,0.1012335740318924,,,2023,AOI2,5966212.0
1796,8496,MAF,Maïs fourrager,0.4789207922477266,0.1926461127691341,0.2040730521954277,,,,,,0.1584582525847464,,,2023,AOI2,5904918.0
1797,5366,MAF,Maïs fourrager,0.8582618112480975,0.2160197067791252,0.2055057186156196,0.2135986141432115,,,,0.0761311320944089,0.0930447929760949,,,2023,AOI2,6105237.0
1798,6307,MAF,Maïs fourrager,0.8853747667126926,0.1946140871158933,0.205959978414411,0.2263269613421152,,,,0.0847181412879932,0.095295753269044,,,2023,AOI2,6105250.0
1799,8124,MAF,Maïs fourrager,0.5232846913670363,0.1945501789221386,0.184824994991824,,,,,,0.1025105613424146,,,2023,AOI2,5951685.0
1800,1974,MGR,Maïs-grain,0.7429757065520294,0.2431249822386968,0.1934174177699587,,,,,,0.1790670606786897,,,2023,AOI2,5968279.0
1801,1976,MGR,Maïs-grain,0.7886122517421691,0.1963749981861962,0.1785438771771576,,,,,,0.1014649781466413,,,2023,AOI2,5968281.0
1802,1999,MGR,Maïs-grain,0.4987961270792749,0.1703164446125082,0.2042556382016638,,,,,,0.1021842554946224,,,2023,AOI2,5968844.0
1803,2010,MGR,Maïs-grain,0.8059349690831069,0.1024801075561937,0.1846109442511851,,,,,,0.0993500655276113,,,2023,AOI2,5961984.0
1804,2014,MGR,Maïs-grain,0.8507611688002178,0.119778256623961,0.1798959613563689,,,,,,0.1118096214440596,,,2023,AOI2,5961985.0
1805,2045,MGR,Maïs-grain,0.7915082909161009,0.0996180075418654,0.1853581376546471,,,,,,0.1105149635663712,,,2023,AOI2,5933651.0
1806,2073,MGR,Maïs-grain,0.6479483722139774,0.1553179242593729,0.1780256400961527,,,,,,0.1043483526953291,,,2023,AOI2,5967021.0
1807,2074,MGR,Maïs-grain,0.6106214788059328,0.1745851875110658,0.1798038656257053,,,,,,0.1071145100959114,,,2023,AOI2,5967004.0
1808,2082,MGR,Maïs-grain,0.5481538403383399,0.2474479655574837,0.2067686496574542,,,,,,0.1083807590978131,,,2023,AOI2,5979470.0
1809,2083,MGR,Maïs-grain,0.5823091590746879,0.2436291153315817,0.19005153845831,,,,,,0.1036485354988054,,,2023,AOI2,5979483.0
1810,2121,MGR,Maïs-grain,0.5228309143571886,0.2300437390903851,0.1783870084765158,,,,,,0.1116508448675231,,,2023,AOI2,5968835.0
1811,2126,MGR,Maïs-grain,0.5309743024914433,0.1895207478095137,0.1905398939251011,,,,,,0.1300922576111018,,,2023,AOI2,5968831.0
1812,2178,MGR,Maïs-grain,0.6483104828351436,0.1778299548304866,0.183671663210084,,,,,,0.1167687598611876,,,2023,AOI2,5867114.0
1813,2183,MGR,Maïs-grain,0.6927692756848133,0.2061766580811539,0.184535798500783,,,,,,0.0965046711615005,,,2023,AOI2,5954168.0
1814,2221,MGR,Maïs-grain,0.4790875813146054,0.182288210206322,0.1867152205704365,,,,,,0.1131093504884924,,,2023,AOI2,5968904.0
1815,2230,MGR,Maïs-grain,0.6976162827849464,0.2122914220665306,0.2004785754939753,,,,,,0.1063770123666265,,,2023,AOI2,6042355.0
1816,2232,MGR,Maïs-grain,0.6646394514397003,0.1557933138452554,0.1835111691666466,,,,,,0.090452973651038,,,2023,AOI2,5952721.0
1817,2262,MGR,Maïs-grain,0.5070413030476163,0.1663463531494067,0.1706621909740646,,,,,,0.085280961392122,,,2023,AOI2,5954719.0
1818,2294,MGR,Maïs-grain,0.7396414859117086,0.1925711718694755,0.2046232542953632,,,,,,0.1047540991548544,,,2023,AOI2,6114781.0
1819,2305,MGR,Maïs-grain,0.518241086143183,0.1651832350881331,0.1809364721621556,,,,,,0.1078343253478045,,,2023,AOI2,5968793.0
1820,2311,MGR,Maïs-grain,0.82908171273583,0.1972537669335208,0.1846429351686801,,,,,,0.0852313150672835,,,2023,AOI2,5975638.0
1821,2312,MGR,Maïs-grain,0.8396368687805338,0.2095706457078178,0.1813401580118192,,,,,,0.0833260244523667,,,2023,AOI2,5975631.0
1822,2328,MGR,Maïs-grain,0.7552767833045861,0.1889497665344895,0.1647919664740784,,,,,,0.114245378519299,,,2023,AOI2,5853678.0
1823,2383,MGR,Maïs-grain,0.4835145593167981,0.2263091233895547,0.172594611864225,,,,,,0.1129448934524854,,,2023,AOI2,5934704.0
1824,2400,MGR,Maïs-grain,0.7787256593703803,0.2135470558915891,0.1747166470144772,,,,,,0.1020410247194665,,,2023,AOI2,5926254.0
1825,2442,MGR,Maïs-grain,0.6342119579044558,0.2627451572055286,0.2023567797142701,,,,,,0.1076786893682118,,,2023,AOI2,5801374.0
1826,2487,MGR,Maïs-grain,0.5809318124057994,0.2281820860595615,0.198592339490218,,,,,,0.1047503220364939,,,2023,AOI2,6107348.0
1827,2503,MGR,Maïs-grain,0.7112520108582885,0.2316581069611296,0.1780542786688423,,,,,,0.1186744984617883,,,2023,AOI2,5965517.0
1828,2546,MGR,Maïs-grain,0.7742835554565933,0.2727016205032423,0.1871234449312044,,,,,,0.124921025514302,,,2023,AOI2,6084164.0
1829,2572,MGR,Maïs-grain,0.6351694794068721,0.222251217905575,0.1864709599553385,,,,,,0.1138233914449288,,,2023,AOI2,5919485.0
1830,2582,MGR,Maïs-grain,0.732403048273385,0.1685718049279195,0.1843005645622646,,,,,,0.1129175343884718,,,2023,AOI2,6073042.0
1831,2585,MGR,Maïs-grain,0.6291210591572459,0.1810537927546339,0.1891064283984099,,,,,,0.1141764172903671,,,2023,AOI2,5882895.0
1832,2590,MGR,Maïs-grain,0.7676580457082274,0.2308614774998294,0.203970451588564,,,,,,0.1220814773417952,,,2023,AOI2,5962317.0
1833,2599,MGR,Maïs-grain,0.6168761864258,0.2264580312578752,0.1899036363558423,,,,,,0.1075823491249047,,,2023,AOI2,5408544.0
1834,2602,MGR,Maïs-grain,0.6467680149717988,0.2245244923296884,0.189532618392363,,,,,,0.0988237564301764,,,2023,AOI2,5910522.0
1835,2605,MGR,Maïs-grain,0.6530224310922332,0.1805524793327078,0.1669084303484118,,,,,,0.1194004676447234,,,2023,AOI2,6084179.0
1836,2652,MGR,Maïs-grain,0.6220442423016359,0.2195632075700743,0.1871139223689285,,,,,,0.1054682949141368,,,2023,AOI2,6100439.0
1837,2670,MGR,Maïs-grain,0.5134015687545234,0.2605027552730004,0.1884898061028579,,,,,,0.0911019132009194,,,2023,AOI2,6101616.0
1838,2682,MGR,Maïs-grain,0.5741619138992283,0.1967608531807759,0.1845862544398729,,,,,,0.1092578604746775,,,2023,AOI2,5967073.0
1839,2703,MGR,Maïs-grain,0.5732641999078965,0.2492537932671014,0.1958993405523421,,,,,,0.0951824582551105,,,2023,AOI2,6129292.0
1840,2717,MGR,Maïs-grain,0.6133809449080329,0.1956358932239946,0.1971986725555251,,,,,,0.1020080612241481,,,2023,AOI2,5953777.0
1841,2718,MGR,Maïs-grain,0.6890388965436085,0.1828282055705476,0.1980398385132603,,,,,,0.1095338372082126,,,2023,AOI2,5953775.0
1842,2788,MGR,Maïs-grain,0.7585667186816716,0.2729951550027977,0.1821739420711491,,,,,,0.1217272676888774,,,2023,AOI2,6112426.0
1843,2804,MGR,Maïs-grain,0.5661128753473922,0.1756906063121549,0.181150679967972,,,,,,0.1265529588226089,,,2023,AOI2,5954166.0
1844,2806,MGR,Maïs-grain,0.5165130194779312,0.2159389357943494,0.2017836180861011,,,,,,0.1093734720557364,,,2023,AOI2,5989261.0
1845,2817,MGR,Maïs-grain,0.4973903782413017,0.1846794224457899,0.2080374770441984,,,,,,0.1213671551705144,,,2023,AOI2,5811276.0
1846,2819,MGR,Maïs-grain,0.5002639662244687,0.2472782799846064,0.217163096114922,,,,,,0.1149066650503292,,,2023,AOI2,5811278.0
1847,2824,MGR,Maïs-grain,0.4925904483584388,0.243655506954876,0.2185608982252637,,,,,,0.1227940171199601,,,2023,AOI2,6066012.0
1848,2825,MGR,Maïs-grain,0.4790065485712081,0.2178599980343824,0.2190223545422468,,,,,,0.128975808350179,,,2023,AOI2,6065965.0
1849,2841,MGR,Maïs-grain,0.7933884169229938,0.1501413551231721,0.1830709905684368,,,,,,0.0846821394596046,,,2023,AOI2,5838480.0
1850,2866,MGR,Maïs-grain,0.5309675342130742,0.169852357734823,0.1831072714873397,,,,,,0.1016302532796307,,,2023,AOI2,5989257.0
1851,2892,MGR,Maïs-grain,0.5162571329678749,0.1600037928651998,0.1762609771734883,,,,,,0.1074963001320879,,,2023,AOI2,5989311.0
1852,2956,MGR,Maïs-grain,0.6961439449567377,0.2683930846129108,0.1889739227366779,,,,,,0.0890925564163139,,,2023,AOI2,5892107.0
1853,2957,MGR,Maïs-grain,0.7719465790640252,0.2049561386890186,0.1871126992202366,,,,,,0.0843862212688973,,,2023,AOI2,5892105.0
1854,3007,MGR,Maïs-grain,0.5295279523606469,0.2145835196194898,0.1825222017019402,,,0.067315345564193,0.074707245478257,0.0745747415177265,0.1051816555348042,,,2023,AOI2,5956202.0
1855,3016,MGR,Maïs-grain,0.5131834659608211,0.2359528822424653,0.1585921198647066,,,,,,0.1253184143556792,,,2023,AOI2,5956142.0
1856,3017,MGR,Maïs-grain,0.6157769361263008,0.2504613905316624,0.1934561286349894,,,,,,0.1253762260210803,,,2023,AOI2,5956141.0
1857,3038,MGR,Maïs-grain,0.5201907484921791,0.2243969857532507,0.1733377354134009,,,,,,0.1168905063284141,,,2023,AOI2,5707235.0
1858,3057,MGR,Maïs-grain,0.7598067832174652,0.1854020339880442,0.1933313373371451,,,,,,0.1147329578154449,,,2023,AOI2,5962313.0
1859,3070,MGR,Maïs-grain,0.4774985951110684,0.187884653735916,0.1806804265781579,,,,,,0.1129678773888132,,,2023,AOI2,6001555.0
1860,3072,MGR,Maïs-grain,0.4997474183101479,0.2690757963819064,0.2065224263200354,,,,,,0.123353583818457,,,2023,AOI2,6121226.0
1861,3135,MGR,Maïs-grain,0.6695043676524343,0.2451659662874303,0.2093339187329588,,,,,,0.1784718188051903,,,2023,AOI2,5968314.0
1862,3150,MGR,Maïs-grain,0.8157241735757625,0.2283768154161755,0.192840111528797,,,,,,0.1259075178555493,,,2023,AOI2,5962318.0
1863,3158,MGR,Maïs-grain,0.4595217357151951,0.216494284030792,0.1711377010993449,,,0.0697210846586625,0.0896437978495139,0.0823956166299787,0.119006610475919,,,2023,AOI2,5954313.0
1864,3218,MGR,Maïs-grain,0.5847199089481958,0.2380036825855967,0.2012170133732336,,,,,,0.0723447107837731,,,2023,AOI2,5855374.0
1865,3230,MGR,Maïs-grain,0.8077147750712951,0.2573374170965959,0.1775876928761006,,,,,,0.1022702882233637,,,2023,AOI2,6070470.0
1866,3242,MGR,Maïs-grain,0.8383317595262497,0.233113094346824,0.1776905086074353,,,,,,0.1113397830975274,,,2023,AOI2,6018609.0
1867,3267,MGR,Maïs-grain,0.6191784130056155,0.2098522270127533,0.1836191640595481,,,,,,0.1191207879078291,,,2023,AOI2,6084150.0
1868,3274,MGR,Maïs-grain,0.6568415854039242,0.1712258910892659,0.1836204913147593,,,,,,0.1218280291582269,,,2023,AOI2,5961305.0
1869,3275,MGR,Maïs-grain,0.6775283723505101,0.1454903672065519,0.1789346954440295,,,,,,0.1159387580754843,,,2023,AOI2,5961306.0
1870,3279,MGR,Maïs-grain,0.7461520562102131,0.2196125598099805,0.1810786615880802,,,,,,0.1014994075603175,,,2023,AOI2,5934855.0
1871,3285,MGR,Maïs-grain,0.7975340073210505,0.2175557041108294,0.1952349814685208,,,,,,0.0926716104179149,,,2023,AOI2,5934857.0
1872,3287,MGR,Maïs-grain,0.7027393802220917,0.2366301550666598,0.1867019209417927,,,,,,0.107703584704878,,,2023,AOI2,6107149.0
1873,3288,MGR,Maïs-grain,0.7597766399501829,0.2492234281935359,0.1966375698293206,,,,,,0.1179504260919065,,,2023,AOI2,5935777.0
1874,3291,MGR,Maïs-grain,0.5125643635504323,0.1630862951450004,0.1710630212723669,,,,,,0.1143891105571215,,,2023,AOI2,5811275.0
1875,3297,MGR,Maïs-grain,0.5404626007729871,0.1530655648480512,0.1954074958480468,,,,,,0.1250987261545594,,,2023,AOI2,5927755.0
1876,3298,MGR,Maïs-grain,0.4902607684287882,0.2099537280248224,0.1904224350455532,,,,,,0.0991187325956051,,,2023,AOI2,5927752.0
1877,3299,MGR,Maïs-grain,0.4734504812596328,0.1267384095962468,0.1645150505498003,,,,,,0.118492894104599,,,2023,AOI2,5820297.0
1878,3317,MGR,Maïs-grain,0.5875151595456142,0.2805013166905368,0.1900015941272131,,,,,,0.1016947014738042,,,2023,AOI2,5919704.0
1879,3368,MGR,Maïs-grain,0.4421266064940177,0.1736805562298826,0.1831704501657479,,,,,,0.1113508171970697,,,2023,AOI2,5989322.0
1880,3395,MGR,Maïs-grain,0.4849937770517301,0.253454006004,0.1999346097435402,,,,,,0.1167989931331035,,,2023,AOI2,5966977.0
1881,3409,MGR,Maïs-grain,0.5028655818696482,0.1703966864533252,0.1975395041306692,,,,,,0.1244828833259418,,,2023,AOI2,5967006.0
1882,3424,MGR,Maïs-grain,0.7584142372110645,0.2255133210183852,0.2003459024716861,,,,,,0.1441201696495247,,,2023,AOI2,6018812.0
1883,3427,MGR,Maïs-grain,0.5297341007805244,0.2313350999924669,0.1854947728177614,,,,,,0.1192509223273118,,,2023,AOI2,6113092.0
1884,3432,MGR,Maïs-grain,0.5544005852922349,0.2210653120032665,0.1750900094515586,,,,,,0.1144722490478941,,,2023,AOI2,6113068.0
