Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B3_Apr01_Apr21,B3_Apr22_May12,B3_May13_Jun02,B3_Jun03_Jun23,B3_Jun24_Jul14,B3_Jul15_Aug04,B3_Aug05_Aug25,B3_Aug26_Sep15,B3_Sep16_Oct06,B3_Oct07_Oct27,B3_Oct28_Nov17,Year,AOI,IDPAR
1728,5197,FOI,Foin,0.8206366600948297,0.093029932276652,0.072622488866774,,,,,,0.0722363444099763,,,2023,AOI2,6105050.0
1729,6158,FOI,Foin,0.9067713549481832,0.0928391357451395,0.0813753859406895,0.0802474390949966,,,,0.084791211444541,0.0714300575134215,,,2023,AOI2,6105422.0
1730,6159,FOI,Foin,0.9269832861072644,0.1102567256897651,0.0889469104388021,0.0821688350587524,,,,0.0826644037318566,0.0829713753921432,,,2023,AOI2,6105423.0
1731,6469,FOI,Foin,0.8321136683534642,0.1664405910842716,0.140245151806801,0.1102223849306854,,,,0.0791205361669476,0.0703913428000946,,,2023,AOI2,5919890.0
1732,6645,FOI,Foin,0.8301837859810492,0.0862162196727246,0.0883792062312789,0.0943805818921667,,,,0.0849484244299099,0.0672113045044213,,,2023,AOI2,5339202.0
1733,7079,FOI,Foin,0.8332317109374406,0.087696803280994,0.0721814226608606,0.1028656758461272,,,,0.090914231058848,0.0724223362629347,,,2023,AOI2,5920173.0
1734,7223,FOI,Foin,0.8040391676170492,0.0772690376688092,0.0726240212864324,0.0736664563509882,,,,0.0864749044047377,0.0763161168172304,,,2023,AOI2,5919873.0
1735,7224,FOI,Foin,0.8285172813492041,0.1686187147613611,0.1404241949623277,0.1098813041136364,,,,0.0784481063519692,0.0707566914270522,,,2023,AOI2,5919889.0
1736,7258,FOI,Foin,0.8113066755778834,0.0949118762611872,0.0793301531845769,,,,,,0.0773564035016445,,,2023,AOI2,5339187.0
1737,7541,FOI,Foin,0.8621267377004854,0.0894891252581911,0.0769134838711181,0.0778809252249932,,,,0.0725413715454738,0.0699971412558508,,,2023,AOI2,5907670.0
1738,7681,FOI,Foin,0.8730717408225679,0.0827964215106703,0.0884201470641352,0.0761186324979538,,,,0.0787545933736817,0.0693184195541516,,,2023,AOI2,6030360.0
1739,7777,FOI,Foin,0.822011726896521,0.0870911009760005,0.0719033190668124,0.1005942566619799,,,,0.0916188901074527,0.0744529092251303,,,2023,AOI2,5920172.0
1740,8449,FOI,Foin,0.8337577921718965,0.0867232748973015,0.0775476557988659,0.0917943249912055,,,,0.0942331728041364,0.074175699940664,,,2023,AOI2,5919877.0
1741,8653,FOI,Foin,0.4922767647501623,0.1246257368241826,0.069661963225806,,,,,,0.0725605153772874,,,2023,AOI2,6100466.0
1742,8751,FOI,Foin,0.4681567947790804,0.0855792720963299,0.0793861342699704,,,,,,0.0690946444016896,,,2023,AOI2,5951691.0
1743,8920,FOI,Foin,0.8348450197301794,0.0918216017459855,0.0737538294702192,0.0640397629899947,,,,0.1163974707231258,0.0734667426373925,,,2023,AOI2,5920171.0
1744,8923,FOI,Foin,0.8317011545983102,0.0878178237470944,0.0741468122952842,0.1048010610154698,,,,0.0945441211511459,0.0735900944097262,,,2023,AOI2,5919978.0
1745,8925,FOI,Foin,0.8321178739161178,0.1666422084447546,0.1304119635867416,0.1079476701814978,,,,0.0829096102639472,0.0789954425749403,,,2023,AOI2,5920156.0
1746,8928,FOI,Foin,0.8345839063348004,0.0882965258066172,0.065139476914786,0.1090051085046402,,,,0.1267748467321863,0.0726745528952878,,,2023,AOI2,5920164.0
1747,9068,FOI,Foin,0.8847745114037012,0.1128354182442794,0.0911303787275802,0.0894173507354332,,,,0.0666784727239568,0.0550200816595895,,,2023,AOI2,5992936.0
1748,9126,FOI,Foin,0.8661302450881143,0.0812512343255286,0.0794518647883996,0.1016505902746202,,,,0.0694186995841151,0.0783190958910615,,,2023,AOI2,6030356.0
1749,2594,PRT,Protéagineuses,0.7161349098438566,0.1815041462886458,0.1540803421920952,,,,,,0.0782285301288068,,,2023,AOI2,6107150.0
1750,3280,PRT,Protéagineuses,0.8113896642760622,0.145326414407106,0.1271041070667374,,,,,,0.0824115659833143,,,2023,AOI2,5934865.0
1751,3281,PRT,Protéagineuses,0.7545508514104635,0.1438159023986568,0.1217285215828144,,,,,,0.0755718048379214,,,2023,AOI2,5934856.0
1752,3797,PRT,Protéagineuses,0.5047121407652426,0.1740981578915208,0.147337000400601,,,,,,0.085059475511439,,,2023,AOI2,5921574.0
1753,3991,PRT,Protéagineuses,0.4728935902461634,0.1492576432546193,0.1403989573159544,0.1939472943968506,,,,0.0767735854898165,0.0428314080198597,,,2023,AOI2,5954712.0
1754,4475,PRT,Protéagineuses,0.7882344576836154,0.1292059906880094,0.1452529125217444,0.1364044774829024,,,,0.083150250703234,0.0654046544303628,,,2023,AOI2,6003784.0
1755,4626,PRT,Protéagineuses,0.7435527800318205,0.1445642294671379,0.1555606380098257,0.1685835798244171,,,,0.0815745749256189,0.094791911796735,,,2023,AOI2,6049226.0
1756,4732,PRT,Protéagineuses,0.76798004874181,0.069790331857801,0.1415149656198524,0.1714566770880942,,,,0.0726597942851252,0.1000918631121225,,,2023,AOI2,6028005.0
1757,4733,PRT,Protéagineuses,0.708013190039549,0.0796659930700879,0.1360860031184126,0.1726404997595685,,,,0.0778724475368285,0.0965568449734338,,,2023,AOI2,6028007.0
1758,6084,PRT,Protéagineuses,0.7852773971808603,0.1884620105149635,0.1552961253219745,0.1518362030742635,,,,0.081421800444038,0.0918633006122798,,,2023,AOI2,6049204.0
1759,6558,PRT,Protéagineuses,0.7854962410409586,0.1859496420704471,0.1592297309855014,0.1706712863489151,,,,0.1414213824486853,0.1174077922351908,,,2023,AOI2,6039808.0
1760,6666,PRT,Protéagineuses,0.8223369581726586,0.1908413872163753,0.1705128852269737,0.1691655428385083,,,,0.0924429757706223,0.1252024349606738,,,2023,AOI2,5938490.0
1761,6751,PRT,Protéagineuses,0.7676301711317081,0.111527893769103,0.1248752282527967,0.1487136216959949,,,,0.0837113534996207,0.0837129007557531,,,2023,AOI2,6047561.0
1762,6890,PRT,Protéagineuses,0.8308027729981843,0.1274879168831838,0.1318205729697816,0.1636391111597258,,,,0.0827332149020636,0.0830588798413322,,,2023,AOI2,5982841.0
1763,8309,PRT,Protéagineuses,0.8543747327927765,0.1211822013027892,0.1038005942103281,0.1366391817740384,,,,0.1111036833915174,0.1013948147025193,,,2023,AOI2,5925348.0
1764,2020,MAF,Maïs fourrager,0.7800167478530667,0.2029555705619699,0.1410328135915599,,,,,,0.0836940475363789,,,2023,AOI2,5896123.0
1765,2023,MAF,Maïs fourrager,0.7122932045170935,0.1892873054958515,0.1486932700068672,,,,,,0.1080526492932793,,,2023,AOI2,5952122.0
1766,2733,MAF,Maïs fourrager,0.4804992356054743,0.1272532202449513,0.1051346600717405,,,,,,0.0997424442567819,,,2023,AOI2,6087006.0
1767,3239,MAF,Maïs fourrager,0.6762268008028637,0.0769961774986092,0.1343912175489744,,,,,,0.0743420039897212,,,2023,AOI2,6018584.0
1768,3677,MAF,Maïs fourrager,0.7698508187343948,0.0575739388698728,0.1280639445273926,,,,,,0.0563768479538348,,,2023,AOI2,5933653.0
1769,3871,MAF,Maïs fourrager,0.6516584072928685,0.125080541994332,0.1382185516919629,,,,,,0.103923729408576,,,2023,AOI2,5919487.0
1770,3872,MAF,Maïs fourrager,0.6913063670631291,0.1172820937836826,0.132328484357157,,,,,,0.1103395832084159,,,2023,AOI2,5919488.0
1771,3930,MAF,Maïs fourrager,0.693730097291771,0.147171142352111,0.1482117031773575,,,,,,0.1138904608090119,,,2023,AOI2,5951768.0
1772,4086,MAF,Maïs fourrager,0.4983314079298318,0.1625466510690846,0.1401815106322111,,,,,,0.0827013809896731,,,2023,AOI2,5967066.0
1773,4239,MAF,Maïs fourrager,0.6440762537799632,0.1245548568340879,0.1472144468359748,,,,,,0.1015664940743421,,,2023,AOI2,5855337.0
1774,4539,MAF,Maïs fourrager,0.8350499666780964,0.1326067314789733,0.1448988849092225,0.1390899220314567,,,,0.055434561830127,0.0572997674137993,,,2023,AOI2,6017554.0
1775,4552,MAF,Maïs fourrager,0.8419689214290437,0.1594629015965165,0.1508412746526047,0.1531290934456651,,,,0.0467462294407353,0.0522124540330953,,,2023,AOI2,5446145.0
1776,5269,MAF,Maïs fourrager,0.8021541924921276,0.1236230838375555,0.1424694636253523,,,,,,0.0777050100671485,,,2023,AOI2,5883782.0
1777,5350,MAF,Maïs fourrager,0.7922598321054941,0.1928086605453608,0.1430319310549384,,,,,,0.0544535586828667,,,2023,AOI2,6088161.0
1778,5425,MAF,Maïs fourrager,0.8032607947066717,0.1719047228971192,0.1588857966590476,0.1596348307950964,,,,0.0585870106450119,0.0982058029657335,,,2023,AOI2,5974602.0
1779,5427,MAF,Maïs fourrager,0.8234264108492835,0.1205975810071708,0.1486308480470396,0.1557340599037064,,,,0.059965849341421,0.0751605216945861,,,2023,AOI2,5974599.0
1780,5473,MAF,Maïs fourrager,0.8544286418758422,0.1648638060887412,0.1609803989559325,0.1680649043939561,,,,0.0572130939247876,0.0621932961471586,,,2023,AOI2,5874284.0
1781,5670,MAF,Maïs fourrager,0.8137329419674793,0.1971475592935478,0.1582583326655956,0.1620293977976277,,,,0.0463665682589216,0.0475409248035682,,,2023,AOI2,6105340.0
1782,5851,MAF,Maïs fourrager,0.7994715950785787,0.1281815522181534,0.1568716034478562,0.1543762361288542,,,,0.0602418558659584,0.0857070265982187,,,2023,AOI2,6134821.0
1783,5949,MAF,Maïs fourrager,0.8588736780574736,0.1438052345292769,0.1573877403760471,0.1633559186283193,,,,0.0645884781384208,0.1210079383283453,,,2023,AOI2,6131948.0
1784,5950,MAF,Maïs fourrager,0.8436925511225098,0.1703237463109608,0.1546196934803879,0.1602159259711081,,,,0.0522650667355859,0.0896004347065586,,,2023,AOI2,6131949.0
1785,6648,MAF,Maïs fourrager,0.7538306969696736,0.137517603089529,0.1423544464722527,0.1991159991890631,,,,0.0488277253373687,0.0491684116407129,,,2023,AOI2,6096699.0
1786,6711,MAF,Maïs fourrager,0.8541730364064577,0.1778651232363259,0.1626693029644758,0.1684837346238209,,,,0.0490124653127061,0.0584871621494687,,,2023,AOI2,6111549.0
1787,6799,MAF,Maïs fourrager,0.8524112916860167,0.1638741316410725,0.1587224091175932,0.1393240427658712,,,,0.0493774757958384,0.0572273129991828,,,2023,AOI2,6111489.0
1788,7026,MAF,Maïs fourrager,0.7848065768435821,0.185663963415217,0.1555787772448254,0.1653071000995959,,,,0.0448822396030509,0.0492127289332581,,,2023,AOI2,6015147.0
1789,7186,MAF,Maïs fourrager,0.8459280237505071,0.1808283151594206,0.1493745618773664,0.1740713789827004,,,,0.0452100963493498,0.1289285263876347,,,2023,AOI2,5308921.0
1790,7187,MAF,Maïs fourrager,0.8538384242790039,0.1790690167266561,0.1498287485455605,0.1710635876309466,,,,0.0454720866273388,0.1358349052934354,,,2023,AOI2,5308920.0
1791,7485,MAF,Maïs fourrager,0.8267084844075105,0.1302118342125511,0.1522942093336446,0.1615478407500931,,,,0.0764638678575041,0.0785998722437231,,,2023,AOI2,5974622.0
1792,7513,MAF,Maïs fourrager,0.8101583714552895,0.122620922643122,0.1290679160716281,0.1441939273928995,,,,0.06513887845811,0.0821382119830161,,,2023,AOI2,6131950.0
1793,7644,MAF,Maïs fourrager,0.8374988050339206,0.1708188550358172,0.161249334872105,0.1711079657095407,,,,0.0513225520087997,0.0602369457045659,,,2023,AOI2,6105188.0
1794,7838,MAF,Maïs fourrager,0.4731622496893683,0.1454240760248652,0.1314680782022831,,,,,,0.0684207546411719,,,2023,AOI2,5912632.0
1795,8441,MAF,Maïs fourrager,0.8617670401447405,0.1603823225159159,0.1436308676249106,0.1616235225018785,,,,0.0572095442295467,0.0669255717371888,,,2023,AOI2,5966212.0
1796,8496,MAF,Maïs fourrager,0.437732760130776,0.1357208507999506,0.1443121194440137,,,,,,0.1035793375027085,,,2023,AOI2,5904918.0
1797,5366,MAF,Maïs fourrager,0.833032979414927,0.1444319948524088,0.1476965219109159,0.149846272065608,,,,0.0540216414423618,0.0577002996929874,,,2023,AOI2,6105237.0
1798,6307,MAF,Maïs fourrager,0.8705300475647916,0.1296304264253546,0.1583409422020755,0.1686750796995674,,,,0.0604022002114989,0.0618145200568981,,,2023,AOI2,6105250.0
1799,8124,MAF,Maïs fourrager,0.4860413347887249,0.1421658861163781,0.138262193022278,,,,,,0.0587844692973426,,,2023,AOI2,5951685.0
1800,1974,MGR,Maïs-grain,0.708204486900929,0.179729037893708,0.1393220563014591,,,,,,0.094049130078796,,,2023,AOI2,5968279.0
1801,1976,MGR,Maïs-grain,0.7575151162945185,0.1390816847174076,0.1270498803808118,,,,,,0.0550993886982494,,,2023,AOI2,5968281.0
1802,1999,MGR,Maïs-grain,0.4701748679336032,0.1293877034874178,0.1571460266703541,,,,,,0.0571129891472954,,,2023,AOI2,5968844.0
1803,2010,MGR,Maïs-grain,0.7781580652800549,0.0827160489484682,0.1351189951052859,,,,,,0.0541014441719948,,,2023,AOI2,5961984.0
1804,2014,MGR,Maïs-grain,0.827400734331802,0.1003979027486866,0.1389873564710608,,,,,,0.0611507112000216,,,2023,AOI2,5961985.0
1805,2045,MGR,Maïs-grain,0.7672497487147928,0.0778227642761677,0.1350611827575051,,,,,,0.0606374039731069,,,2023,AOI2,5933651.0
1806,2073,MGR,Maïs-grain,0.6117686668048827,0.1119745569178583,0.1322729079415262,,,,,,0.0555468154284706,,,2023,AOI2,5967021.0
1807,2074,MGR,Maïs-grain,0.5716444499729922,0.1284802032965743,0.1388005108679771,,,,,,0.0567413783348779,,,2023,AOI2,5967004.0
1808,2082,MGR,Maïs-grain,0.5050718196409774,0.1876484667454358,0.1589108489556642,,,,,,0.0602350092218129,,,2023,AOI2,5979470.0
1809,2083,MGR,Maïs-grain,0.5454058972797557,0.1910511901030051,0.1483386441221842,,,,,,0.0570383193197984,,,2023,AOI2,5979483.0
1810,2121,MGR,Maïs-grain,0.4875082686577429,0.1817829329734116,0.1434916508810074,,,,,,0.0589236542113761,,,2023,AOI2,5968835.0
1811,2126,MGR,Maïs-grain,0.50357729160433,0.145471418106816,0.1524249658660589,,,,,,0.0755670853303418,,,2023,AOI2,5968831.0
1812,2178,MGR,Maïs-grain,0.6151427225176295,0.1323861197161664,0.13228402585593,,,,,,0.0659942672186731,,,2023,AOI2,5867114.0
1813,2183,MGR,Maïs-grain,0.666515216539442,0.1640685611983548,0.1484645926986492,,,,,,0.0587869519266409,,,2023,AOI2,5954168.0
1814,2221,MGR,Maïs-grain,0.4471991133687886,0.1466558331133073,0.1460686612333122,,,,,,0.0631514309503428,,,2023,AOI2,5968904.0
1815,2230,MGR,Maïs-grain,0.6584917545131255,0.160199542560529,0.151151551102963,,,,,,0.0581476630797693,,,2023,AOI2,6042355.0
1816,2232,MGR,Maïs-grain,0.6318335135727461,0.1141342657441161,0.142115790836908,,,,,,0.053227595913376,,,2023,AOI2,5952721.0
1817,2262,MGR,Maïs-grain,0.476962070993869,0.1279087970078864,0.1267091585883381,,,,,,0.0526681339636687,,,2023,AOI2,5954719.0
1818,2294,MGR,Maïs-grain,0.7045333830933047,0.1459417500614708,0.1579484408635521,,,,,,0.0545961305693415,,,2023,AOI2,6114781.0
1819,2305,MGR,Maïs-grain,0.4910677995049903,0.1278906335940744,0.1352109388845881,,,,,,0.0643435681159117,,,2023,AOI2,5968793.0
1820,2311,MGR,Maïs-grain,0.7965120320241469,0.1452162091017527,0.1390947253312207,,,,,,0.0484312131599646,,,2023,AOI2,5975638.0
1821,2312,MGR,Maïs-grain,0.8057373858419121,0.1521769352893734,0.1355328227781066,,,,,,0.0471989718210853,,,2023,AOI2,5975631.0
1822,2328,MGR,Maïs-grain,0.7210929748020074,0.1500105065359262,0.1320412931685629,,,,,,0.0559996099288445,,,2023,AOI2,5853678.0
1823,2383,MGR,Maïs-grain,0.4635837689082934,0.1764851228418504,0.1333728794352089,,,,,,0.0608460096918128,,,2023,AOI2,5934704.0
1824,2400,MGR,Maïs-grain,0.7396708968933697,0.1609122337084095,0.1323176018880307,,,,,,0.0507192933505789,,,2023,AOI2,5926254.0
1825,2442,MGR,Maïs-grain,0.5965830115609133,0.2025719521423244,0.1505933787240981,,,,,,0.063322552483234,,,2023,AOI2,5801374.0
1826,2487,MGR,Maïs-grain,0.5464742238429315,0.1677899589134263,0.1443744440884929,,,,,,0.0573377021069104,,,2023,AOI2,6107348.0
1827,2503,MGR,Maïs-grain,0.6701247909482625,0.1748346452684708,0.1322701082265019,,,,,,0.0615687893053935,,,2023,AOI2,5965517.0
1828,2546,MGR,Maïs-grain,0.7373262622051576,0.2169218893624517,0.1394386773146615,,,,,,0.0666188316708171,,,2023,AOI2,6084164.0
1829,2572,MGR,Maïs-grain,0.6052069973123463,0.1620487611352968,0.1359465356799311,,,,,,0.0659045302688693,,,2023,AOI2,5919485.0
1830,2582,MGR,Maïs-grain,0.7031221769374105,0.1258595346459449,0.1428735812947701,,,,,,0.0573775324427522,,,2023,AOI2,6073042.0
1831,2585,MGR,Maïs-grain,0.601562143965844,0.1398414747944545,0.147242245702547,,,,,,0.0636803236310685,,,2023,AOI2,5882895.0
1832,2590,MGR,Maïs-grain,0.7343917068878625,0.1697259974812227,0.147845332507659,,,,,,0.065039119373441,,,2023,AOI2,5962317.0
1833,2599,MGR,Maïs-grain,0.582256664643801,0.1779304638231752,0.1478617081151399,,,,,,0.0691938771342957,,,2023,AOI2,5408544.0
1834,2602,MGR,Maïs-grain,0.6144208701830324,0.1746190832373954,0.1453555464138539,,,,,,0.0578190628814051,,,2023,AOI2,5910522.0
1835,2605,MGR,Maïs-grain,0.6216087822215907,0.1373068050000188,0.1274991299820514,,,,,,0.0681940675250854,,,2023,AOI2,6084179.0
1836,2652,MGR,Maïs-grain,0.5875070008138294,0.1748561849146786,0.1451731990036845,,,,,,0.0693421808722244,,,2023,AOI2,6100439.0
1837,2670,MGR,Maïs-grain,0.4890771049535386,0.1957836470550469,0.1378900828705395,,,,,,0.0631313153189948,,,2023,AOI2,6101616.0
1838,2682,MGR,Maïs-grain,0.5457403548342586,0.1608353638049638,0.1523384945184601,,,,,,0.0613588136603343,,,2023,AOI2,5967073.0
1839,2703,MGR,Maïs-grain,0.5348850844288043,0.1865579456307174,0.1499560235990404,,,,,,0.0550186379277853,,,2023,AOI2,6129292.0
1840,2717,MGR,Maïs-grain,0.5778782897403532,0.1362143152770212,0.1339728764516621,,,,,,0.0549653811275862,,,2023,AOI2,5953777.0
1841,2718,MGR,Maïs-grain,0.6574111347233675,0.1274529634771598,0.1386277582798669,,,,,,0.0600761413671295,,,2023,AOI2,5953775.0
1842,2788,MGR,Maïs-grain,0.7164605899583002,0.2238547071228634,0.1386946872047221,,,,,,0.0671912699703934,,,2023,AOI2,6112426.0
1843,2804,MGR,Maïs-grain,0.5395367422424782,0.1323458122017522,0.1456729530748678,,,,,,0.0698295400637087,,,2023,AOI2,5954166.0
1844,2806,MGR,Maïs-grain,0.4783724963406469,0.1682565434569699,0.1593237936108074,,,,,,0.0544954312817149,,,2023,AOI2,5989261.0
1845,2817,MGR,Maïs-grain,0.4698135211145981,0.1424751363436221,0.1602497925335765,,,,,,0.0766216147638114,,,2023,AOI2,5811276.0
1846,2819,MGR,Maïs-grain,0.4667685187258714,0.1855938846682051,0.1583949254409938,,,,,,0.0653184261749895,,,2023,AOI2,5811278.0
1847,2824,MGR,Maïs-grain,0.456387302304425,0.1846838704315435,0.1623981971904779,,,,,,0.07171851678836,,,2023,AOI2,6066012.0
1848,2825,MGR,Maïs-grain,0.4427382170303373,0.1623470397562544,0.1639997029641849,,,,,,0.0800452168714888,,,2023,AOI2,6065965.0
1849,2841,MGR,Maïs-grain,0.7603821135222749,0.1207864907596593,0.1386820026071602,,,,,,0.0439381343998134,,,2023,AOI2,5838480.0
1850,2866,MGR,Maïs-grain,0.4986004423519331,0.1303420435626552,0.145832026215759,,,,,,0.0559824486359288,,,2023,AOI2,5989257.0
1851,2892,MGR,Maïs-grain,0.4782246690140769,0.1188152534976384,0.1365286666894314,,,,,,0.0597088072027323,,,2023,AOI2,5989311.0
1852,2956,MGR,Maïs-grain,0.6560400935461863,0.2037192016640458,0.1439888147878807,,,,,,0.0520454572817241,,,2023,AOI2,5892107.0
1853,2957,MGR,Maïs-grain,0.7334171374544735,0.1509267878820537,0.1389286371293989,,,,,,0.0482685025757567,,,2023,AOI2,5892105.0
1854,3007,MGR,Maïs-grain,0.4942056933834856,0.1587031476837714,0.1336182844875678,,,0.0563859413590818,0.0613878571741497,0.0592990318833652,0.0700028252103397,,,2023,AOI2,5956202.0
1855,3016,MGR,Maïs-grain,0.4793297282792266,0.1889709680353637,0.1178124781536619,,,,,,0.0753857039447175,,,2023,AOI2,5956142.0
1856,3017,MGR,Maïs-grain,0.5811045363700134,0.1949284065363718,0.1459943500780461,,,,,,0.0778834339923102,,,2023,AOI2,5956141.0
1857,3038,MGR,Maïs-grain,0.4731965161518713,0.1604977256622411,0.1211632788711201,,,,,,0.0703914555385787,,,2023,AOI2,5707235.0
1858,3057,MGR,Maïs-grain,0.7235047786486406,0.1373011361328932,0.1472410569818944,,,,,,0.0611252020653909,,,2023,AOI2,5962313.0
1859,3070,MGR,Maïs-grain,0.4501693504156012,0.1431917521680119,0.13549004777516,,,,,,0.0659564154732495,,,2023,AOI2,6001555.0
1860,3072,MGR,Maïs-grain,0.4671188338992776,0.1992863732354525,0.1503315691257213,,,,,,0.0706163519225334,,,2023,AOI2,6121226.0
1861,3135,MGR,Maïs-grain,0.6332504313928807,0.1850441318498336,0.1486998126664745,,,,,,0.0960288219445795,,,2023,AOI2,5968314.0
1862,3150,MGR,Maïs-grain,0.780471490629576,0.1704866559378025,0.1425418836962952,,,,,,0.0669234526792514,,,2023,AOI2,5962318.0
1863,3158,MGR,Maïs-grain,0.4281007222176209,0.1621366676896479,0.1285227464736651,,,0.0594197236613214,0.0708976460794048,0.0646859139988588,0.07619835295416,,,2023,AOI2,5954313.0
1864,3218,MGR,Maïs-grain,0.5491373409237141,0.1866028526205173,0.1586352682832081,,,,,,0.0469520914503995,,,2023,AOI2,5855374.0
1865,3230,MGR,Maïs-grain,0.7658874360344765,0.2147963330618797,0.1282810799711569,,,,,,0.0546069486354578,,,2023,AOI2,6070470.0
1866,3242,MGR,Maïs-grain,0.8172188311132792,0.1463713986184505,0.1205470191398977,,,,,,0.0672925157353636,,,2023,AOI2,6018609.0
1867,3267,MGR,Maïs-grain,0.5901495580934736,0.1424136742678718,0.1385169133130531,,,,,,0.0652421343706373,,,2023,AOI2,6084150.0
1868,3274,MGR,Maïs-grain,0.627921101499176,0.1227394979251105,0.1378422088321273,,,,,,0.0661662121202044,,,2023,AOI2,5961305.0
1869,3275,MGR,Maïs-grain,0.6397169847605483,0.1117391296612071,0.1340157834123083,,,,,,0.0650296928284447,,,2023,AOI2,5961306.0
1870,3279,MGR,Maïs-grain,0.7156046991114168,0.1579215944789719,0.1283304855364015,,,,,,0.0613050458978967,,,2023,AOI2,5934855.0
