Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,IDPAR
1789,7186,MAF,Maïs fourrager,0.7088024849762371,0.2684040427256498,0.2385217833032291,0.2813939213886693,,,,0.423085457148022,0.2718966910298502,,,2023,AOI2,5308921.0
1790,7187,MAF,Maïs fourrager,0.7159278635802439,0.2682807184398999,0.2403168068457427,0.2769110814409245,,,,0.439229503855465,0.2693208052917474,,,2023,AOI2,5308920.0
1791,7485,MAF,Maïs fourrager,0.6978288127584025,0.2298276897196935,0.2491810488715795,0.289828968323808,,,,0.4331799409125603,0.1859033319177175,,,2023,AOI2,5974622.0
1792,7513,MAF,Maïs fourrager,0.6965482232963082,0.3096604619714738,0.337242684416398,0.3596137139693314,,,,0.4502374896373333,0.3597070331880041,,,2023,AOI2,6131950.0
1793,7644,MAF,Maïs fourrager,0.7133748142624526,0.2579479417064224,0.2519865059516199,0.2767205657965901,,,,0.4656530730792104,0.3942820294212751,,,2023,AOI2,6105188.0
1794,7838,MAF,Maïs fourrager,0.4475469959114606,0.2798797494956824,0.228188308071347,,,,,,0.3475107612975308,,,2023,AOI2,5912632.0
1795,8441,MAF,Maïs fourrager,0.7253953807617606,0.2898803957543195,0.247492343712766,0.2884690898947504,,,,0.4555588125631234,0.3959513507532691,,,2023,AOI2,5966212.0
1796,8496,MAF,Maïs fourrager,0.4221939870100195,0.2405026080247111,0.2591410389307981,,,,,,0.3055307440517942,,,2023,AOI2,5904918.0
1797,5366,MAF,Maïs fourrager,0.7094667482696513,0.2815016343353473,0.2658969524653439,0.3172269152869603,,,,0.4510466835026663,0.3464142933833261,,,2023,AOI2,6105237.0
1798,6307,MAF,Maïs fourrager,0.7270592146180274,0.3545053606438922,0.2551282161365738,0.2932908334754832,,,,0.4429756058520154,0.3816808838123017,,,2023,AOI2,6105250.0
1799,8124,MAF,Maïs fourrager,0.4377466128119405,0.23526987761757,0.2321882452857132,,,,,,0.3340174508528333,,,2023,AOI2,5951685.0
1800,1974,MGR,Maïs-grain,0.6103623841691977,0.2895480713613748,0.245700578407457,,,,,,0.2438488188132369,,,2023,AOI2,5968279.0
1801,1976,MGR,Maïs-grain,0.6445364292266997,0.2358166506872979,0.2320224654476498,,,,,,0.3027302515205041,,,2023,AOI2,5968281.0
1802,1999,MGR,Maïs-grain,0.4259146848368204,0.1861406633277096,0.2407708494456324,,,,,,0.2884046722176452,,,2023,AOI2,5968844.0
1803,2010,MGR,Maïs-grain,0.6565450632448219,0.1151572897926867,0.2293934837750296,,,,,,0.2200596315585327,,,2023,AOI2,5961984.0
1804,2014,MGR,Maïs-grain,0.688044570535622,0.1352095556150522,0.2198556908947061,,,,,,0.2792773964206913,,,2023,AOI2,5961985.0
1805,2045,MGR,Maïs-grain,0.6600457042547654,0.1134552570200853,0.2311724449454471,,,,,,0.2805772832736989,,,2023,AOI2,5933651.0
1806,2073,MGR,Maïs-grain,0.532622747776987,0.1945221338117151,0.2284875104262103,,,,,,0.2747382537905221,,,2023,AOI2,5967021.0
1807,2074,MGR,Maïs-grain,0.5049179166902198,0.2125388746938655,0.2232227139154465,,,,,,0.2669637158518178,,,2023,AOI2,5967004.0
1808,2082,MGR,Maïs-grain,0.4724159445455513,0.3088971059180648,0.2587258760924271,,,,,,0.2498413142278172,,,2023,AOI2,5979470.0
1809,2083,MGR,Maïs-grain,0.4785111363422574,0.2944589843676282,0.2394443247577257,,,,,,0.2074773249688078,,,2023,AOI2,5979483.0
1810,2121,MGR,Maïs-grain,0.4416393382282311,0.2601862987740768,0.2118581593742411,,,,,,0.2086685659521552,,,2023,AOI2,5968835.0
1811,2126,MGR,Maïs-grain,0.4425530725914217,0.2220651846224889,0.2304126107454254,,,,,,0.3074014347120174,,,2023,AOI2,5968831.0
1812,2178,MGR,Maïs-grain,0.533413471448725,0.2434498139018976,0.2695104460413217,,,,,,0.3193066688187894,,,2023,AOI2,5867114.0
1813,2183,MGR,Maïs-grain,0.5703426486863844,0.2399195827295799,0.2246321496950434,,,,,,0.2941001810270854,,,2023,AOI2,5954168.0
1814,2221,MGR,Maïs-grain,0.4009904116806071,0.1833994350642304,0.2290346496754569,,,,,,0.2214220571254702,,,2023,AOI2,5968904.0
1815,2230,MGR,Maïs-grain,0.5752414710805086,0.2448153675433615,0.2416642960467953,,,,,,0.2432533996036439,,,2023,AOI2,6042355.0
1816,2232,MGR,Maïs-grain,0.545818908028692,0.1899584749883552,0.2254963494681661,,,,,,0.2748376989449657,,,2023,AOI2,5952721.0
1817,2262,MGR,Maïs-grain,0.4259206699540909,0.201445275890222,0.2162571989836374,,,,,,0.2936026837343866,,,2023,AOI2,5954719.0
1818,2294,MGR,Maïs-grain,0.6087460502575416,0.2244739679490117,0.2437838044796345,,,,,,0.1798679162812366,,,2023,AOI2,6114781.0
1819,2305,MGR,Maïs-grain,0.4457470986640599,0.1685497023695585,0.2282275878178887,,,,,,0.2565048702324493,,,2023,AOI2,5968793.0
1820,2311,MGR,Maïs-grain,0.6792127029989584,0.2495348006345765,0.2382399342043433,,,,,,0.3027644511710231,,,2023,AOI2,5975638.0
1821,2312,MGR,Maïs-grain,0.6835575193471061,0.2583960914106443,0.2291164587309257,,,,,,0.3190315605310096,,,2023,AOI2,5975631.0
1822,2328,MGR,Maïs-grain,0.6189543717802992,0.2141172781086698,0.1939281931590432,,,,,,0.2126498620242045,,,2023,AOI2,5853678.0
1823,2383,MGR,Maïs-grain,0.4003914201185888,0.2600670104064684,0.2058669435620255,,,,,,0.2021642559082762,,,2023,AOI2,5934704.0
1824,2400,MGR,Maïs-grain,0.6408500025052197,0.2536908244824023,0.2160281728843851,,,,,,0.1954913227155551,,,2023,AOI2,5926254.0
1825,2442,MGR,Maïs-grain,0.5333779089376948,0.3026893759174449,0.2464681804339744,,,,,,0.2720993683973126,,,2023,AOI2,5801374.0
1826,2487,MGR,Maïs-grain,0.4854277790524541,0.2840229115184103,0.2665987429431372,,,,,,0.2465680925444445,,,2023,AOI2,6107348.0
1827,2503,MGR,Maïs-grain,0.5987864454561703,0.2684311113975415,0.2190376529326501,,,,,,0.2238129406176325,,,2023,AOI2,5965517.0
1828,2546,MGR,Maïs-grain,0.6451959543502576,0.3189798081630357,0.2268999427243457,,,,,,0.2080832303688117,,,2023,AOI2,6084164.0
1829,2572,MGR,Maïs-grain,0.5303599336267744,0.2743108923682117,0.2370760827217929,,,,,,0.2940018370398646,,,2023,AOI2,5919485.0
1830,2582,MGR,Maïs-grain,0.6092204759986803,0.1953211678186019,0.2180183644773388,,,,,,0.2135992438036504,,,2023,AOI2,6073042.0
1831,2585,MGR,Maïs-grain,0.522294938156445,0.2109638563573722,0.2232852784822307,,,,,,0.2546788245966628,,,2023,AOI2,5882895.0
1832,2590,MGR,Maïs-grain,0.6383516488166161,0.271577424098363,0.2499339205298809,,,,,,0.2274749326361404,,,2023,AOI2,5962317.0
1833,2599,MGR,Maïs-grain,0.5156361916145509,0.2681010768295003,0.2320135532180436,,,,,,0.3396506051902588,,,2023,AOI2,5408544.0
1834,2602,MGR,Maïs-grain,0.5424183307077466,0.2953007526998329,0.2366875200481563,,,,,,0.3041033544761393,,,2023,AOI2,5910522.0
1835,2605,MGR,Maïs-grain,0.547392680621937,0.2127672853029851,0.2045125247960132,,,,,,0.3022178950103006,,,2023,AOI2,6084179.0
1836,2652,MGR,Maïs-grain,0.5168532100645069,0.252366874758146,0.2253306926439355,,,,,,0.3868416450116712,,,2023,AOI2,6100439.0
1837,2670,MGR,Maïs-grain,0.4424402063785416,0.3189030206235695,0.2465787696503439,,,,,,0.3831012391829192,,,2023,AOI2,6101616.0
1838,2682,MGR,Maïs-grain,0.4799302536757285,0.2361837074398143,0.2230120863803172,,,,,,0.1815321014366542,,,2023,AOI2,5967073.0
1839,2703,MGR,Maïs-grain,0.4867185880078777,0.310543562807999,0.2388064209952483,,,,,,0.2798438407915236,,,2023,AOI2,6129292.0
1840,2717,MGR,Maïs-grain,0.5154553090289661,0.247671077161971,0.2591166907831867,,,,,,0.1690669799282672,,,2023,AOI2,5953777.0
1841,2718,MGR,Maïs-grain,0.5690580411134031,0.2227867296414296,0.2529336125281952,,,,,,0.2197856155422864,,,2023,AOI2,5953775.0
1842,2788,MGR,Maïs-grain,0.6321214446004326,0.3408165780232101,0.2224237216280437,,,,,,0.2677549202087521,,,2023,AOI2,6112426.0
1843,2804,MGR,Maïs-grain,0.4668893102862595,0.2057150426725454,0.2158016321430459,,,,,,0.2838538542057591,,,2023,AOI2,5954166.0
1844,2806,MGR,Maïs-grain,0.4379904000866106,0.2547900813520542,0.253574461758539,,,,,,0.1975824512712831,,,2023,AOI2,5989261.0
1845,2817,MGR,Maïs-grain,0.4239561201586217,0.1962098390599695,0.2468278267720345,,,,,,0.2839581127018912,,,2023,AOI2,5811276.0
1846,2819,MGR,Maïs-grain,0.4335610985517606,0.2863647878745839,0.2642805794960344,,,,,,0.2294555721746473,,,2023,AOI2,5811278.0
1847,2824,MGR,Maïs-grain,0.4262265172106557,0.2844569748160783,0.268514642929745,,,,,,0.2861442434054461,,,2023,AOI2,6066012.0
1848,2825,MGR,Maïs-grain,0.4174168591098727,0.2460611147138076,0.2660890752822705,,,,,,0.3388616296682656,,,2023,AOI2,6065965.0
1849,2841,MGR,Maïs-grain,0.6556046468865528,0.1747754524856791,0.2370708898049977,,,,,,0.3253001625456105,,,2023,AOI2,5838480.0
1850,2866,MGR,Maïs-grain,0.4405791684646709,0.2010422879688119,0.2222529507821428,,,,,,0.2180689605303616,,,2023,AOI2,5989257.0
1851,2892,MGR,Maïs-grain,0.4269687831125901,0.1926003313049615,0.218367161153859,,,,,,0.2407535766830851,,,2023,AOI2,5989311.0
1852,2956,MGR,Maïs-grain,0.5815102365646745,0.3176667354160726,0.2324831785422099,,,,,,0.2976212361525977,,,2023,AOI2,5892107.0
1853,2957,MGR,Maïs-grain,0.6416335786850721,0.2447802337848386,0.2317088381608986,,,,,,0.2827210454540473,,,2023,AOI2,5892105.0
1854,3007,MGR,Maïs-grain,0.4510489632507855,0.26273609164163,0.2350812750764079,,,0.4521522298244352,0.4628451420534217,0.4650965651180662,0.3979471945526045,,,2023,AOI2,5956202.0
1855,3016,MGR,Maïs-grain,0.4450594986432115,0.2929372108509381,0.2084549015527118,,,,,,0.3000481499537206,,,2023,AOI2,5956142.0
1856,3017,MGR,Maïs-grain,0.5267405015012422,0.2982984754899678,0.2380034919424774,,,,,,0.2818038647552633,,,2023,AOI2,5956141.0
1857,3038,MGR,Maïs-grain,0.4689665735661062,0.2906892755144143,0.2244761356320074,,,,,,0.3010996214352113,,,2023,AOI2,5707235.0
1858,3057,MGR,Maïs-grain,0.628507394706238,0.2177209987836722,0.2332954405062665,,,,,,0.1991319116476729,,,2023,AOI2,5962313.0
1859,3070,MGR,Maïs-grain,0.4050481612295908,0.2039088136426532,0.2250373794412523,,,,,,0.3312359102054982,,,2023,AOI2,6001555.0
1860,3072,MGR,Maïs-grain,0.4350914666164984,0.3206601976720385,0.2577671475983707,,,,,,0.3011191192430983,,,2023,AOI2,6121226.0
1861,3135,MGR,Maïs-grain,0.5571336203320695,0.2862971717509803,0.2593249465217627,,,,,,0.2467489968044247,,,2023,AOI2,5968314.0
1862,3150,MGR,Maïs-grain,0.6684693873338904,0.2680244993533189,0.2334932513312644,,,,,,0.2155598711395951,,,2023,AOI2,5962318.0
1863,3158,MGR,Maïs-grain,0.3955589247918235,0.2575200337372567,0.2088848657521545,,,0.4532887184928156,0.5241330291046516,0.4609228799053185,0.3427636158379423,,,2023,AOI2,5954313.0
1864,3218,MGR,Maïs-grain,0.4867173706244804,0.2905345078449383,0.2608712427562994,,,,,,0.3594593210509182,,,2023,AOI2,5855374.0
1865,3230,MGR,Maïs-grain,0.6666184431198204,0.3409146090289519,0.2267383173687187,,,,,,0.210064505134502,,,2023,AOI2,6070470.0
1866,3242,MGR,Maïs-grain,0.6730644377445385,0.3260032264427636,0.2331738897448273,,,,,,0.2820799891409474,,,2023,AOI2,6018609.0
1867,3267,MGR,Maïs-grain,0.5198612989534201,0.2682797786129843,0.2205637465295964,,,,,,0.2157498539354362,,,2023,AOI2,6084150.0
1868,3274,MGR,Maïs-grain,0.551384664826167,0.2205249631556985,0.2206815808226857,,,,,,0.2262971599842126,,,2023,AOI2,5961305.0
1869,3275,MGR,Maïs-grain,0.5680521136045441,0.1737472515993875,0.2166335904718387,,,,,,0.249066895998189,,,2023,AOI2,5961306.0
1870,3279,MGR,Maïs-grain,0.6172385867347256,0.2753791956143342,0.2386121264386968,,,,,,0.3302280534763594,,,2023,AOI2,5934855.0
1871,3285,MGR,Maïs-grain,0.6608701469965009,0.2794957252896829,0.2514833126507427,,,,,,0.3381362392710048,,,2023,AOI2,5934857.0
1872,3287,MGR,Maïs-grain,0.5850604555858522,0.2791493127376354,0.2273253914434877,,,,,,0.3421235108930082,,,2023,AOI2,6107149.0
1873,3288,MGR,Maïs-grain,0.6344859913474571,0.311252718246883,0.2493910723628631,,,,,,0.3425590740045449,,,2023,AOI2,5935777.0
1874,3291,MGR,Maïs-grain,0.4361989867487753,0.1735882771018254,0.2048329689436046,,,,,,0.3065463962980182,,,2023,AOI2,5811275.0
1875,3297,MGR,Maïs-grain,0.4681300089669735,0.1805513964637253,0.2423965832938889,,,,,,0.2957169517734591,,,2023,AOI2,5927755.0
1876,3298,MGR,Maïs-grain,0.4277803776801394,0.2457440044231979,0.2362020810911088,,,,,,0.3253165010200695,,,2023,AOI2,5927752.0
1877,3299,MGR,Maïs-grain,0.4034501468197642,0.1360302852879177,0.2003473352580768,,,,,,0.3145136189020334,,,2023,AOI2,5820297.0
1878,3317,MGR,Maïs-grain,0.4971858093633169,0.3210478359617064,0.2262798744098595,,,,,,0.3349110106289937,,,2023,AOI2,5919704.0
1879,3368,MGR,Maïs-grain,0.3742870379486164,0.204800745935668,0.2233538907654194,,,,,,0.1886283159731068,,,2023,AOI2,5989322.0
1880,3395,MGR,Maïs-grain,0.4132796643203574,0.2966028698997701,0.2377967387343636,,,,,,0.2679795240941839,,,2023,AOI2,5966977.0
1881,3409,MGR,Maïs-grain,0.4305600937747262,0.1739988570905794,0.2424014869927733,,,,,,0.2907340923737208,,,2023,AOI2,5967006.0
1882,3424,MGR,Maïs-grain,0.6331086504748744,0.2602517546041869,0.2415179803234283,,,,,,0.3231877065594781,,,2023,AOI2,6018812.0
1883,3427,MGR,Maïs-grain,0.4498423104534268,0.2746269478255531,0.225670465687928,,,,,,0.2737855060723667,,,2023,AOI2,6113092.0
1884,3432,MGR,Maïs-grain,0.4641799030812601,0.2625518364140017,0.2147971277316175,,,,,,0.2509666347064573,,,2023,AOI2,6113068.0
1885,3433,MGR,Maïs-grain,0.4732252079413924,0.2503093572263054,0.1887178572585735,,,,,,0.3160258852855254,,,2023,AOI2,6113069.0
1886,3435,MGR,Maïs-grain,0.4581148637963651,0.2425036630839874,0.2065625857293985,,,,,,0.3583890231109277,,,2023,AOI2,6113077.0
1887,3470,MGR,Maïs-grain,0.3758182517090291,0.0563525724980127,0.1910310603977539,,,,,,0.3470447148132443,,,2023,AOI2,5811272.0
1888,3499,MGR,Maïs-grain,0.4541869523195191,0.3136479475634401,0.2345980811275484,,,,,,0.3663342977891964,,,2023,AOI2,6107366.0
1889,3533,MGR,Maïs-grain,0.5969099757847237,0.2261698013455011,0.240377047607415,,,,,,0.2408438175791031,,,2023,AOI2,5882901.0
1890,3536,MGR,Maïs-grain,0.6795086370171702,0.2897849369848473,0.2537342620375423,,,,,,0.184732316766225,,,2023,AOI2,5923265.0
1891,3537,MGR,Maïs-grain,0.6829441145592449,0.3047843014421891,0.2564147493276036,,,,,,0.3065890196062713,,,2023,AOI2,5918079.0
1892,3546,MGR,Maïs-grain,0.4605453810189113,0.2600975428087032,0.2350821738936823,,,,,,0.3447719077782169,,,2023,AOI2,5564077.0
1893,3547,MGR,Maïs-grain,0.4362432839494141,0.2441635723707609,0.2277400184158874,,,0.4696400837176425,0.5573300666113118,0.4848555512545843,0.3409059808989343,,,2023,AOI2,5937528.0
1894,3569,MGR,Maïs-grain,0.6458372235491326,0.2317471494271503,0.241091744699578,,,,,,0.3156158621351025,,,2023,AOI2,5934685.0
1895,3591,MGR,Maïs-grain,0.4446659087506048,0.217825094334874,0.2302631401708588,,,,,,0.2838939547722507,,,2023,AOI2,5961911.0
1896,3595,MGR,Maïs-grain,0.573991999763278,0.3419746912479125,0.2357395930126848,,,,,,0.2583412674908403,,,2023,AOI2,5933665.0
1897,3605,MGR,Maïs-grain,0.5266668495046565,0.3012201224071099,0.2318869739410787,,,,,,0.3270149103206669,,,2023,AOI2,5348583.0
1898,3612,MGR,Maïs-grain,0.5657844368988451,0.3227310071044814,0.2319069530141455,,,,,,0.3191336072387414,,,2023,AOI2,5962096.0
1899,3614,MGR,Maïs-grain,0.4215402280035137,0.2332591482314456,0.2397231267714228,,,,,,0.3516039892058387,,,2023,AOI2,5958873.0
1900,3633,MGR,Maïs-grain,0.2933226537634073,0.031999873099631,0.1670341778782316,,,,,,0.2769638331355971,,,2023,AOI2,5956868.0
1901,3640,MGR,Maïs-grain,0.4417883481513406,0.2829950134454703,0.2742984772291279,,,,,,0.2153240713702263,,,2023,AOI2,5968320.0
1902,3659,MGR,Maïs-grain,0.4319724686939366,0.2578789770064419,0.23435205430165,,,,,,0.2632313533345021,,,2023,AOI2,5904916.0
1903,3676,MGR,Maïs-grain,0.5585317757423944,0.0928153757790698,0.2480513383573122,,,,,,0.1713252096482099,,,2023,AOI2,6105883.0
1904,3686,MGR,Maïs-grain,0.6143104643148476,0.2272822138978994,0.2430943091261221,,,,,,0.3538967837959905,,,2023,AOI2,6042351.0
1905,3699,MGR,Maïs-grain,0.5128917917426601,0.2962839874165307,0.2646094381483703,,,0.371035965672904,0.4083400416147104,0.3596238222523916,0.2542526596985027,,,2023,AOI2,6103953.0
1906,3714,MGR,Maïs-grain,0.4165168198846763,0.1576920239245309,0.2177711225143009,,,,,,0.2528456604487739,,,2023,AOI2,5968818.0
1907,3735,MGR,Maïs-grain,0.6558965972927505,0.3534577431006315,0.2479207432906477,,,,,,0.2260710141924533,,,2023,AOI2,6105887.0
1908,3737,MGR,Maïs-grain,0.4185147501052327,0.2324149654376873,0.2430655403738877,,,,,,0.3391618762269633,,,2023,AOI2,5958380.0
1909,3740,MGR,Maïs-grain,0.4506323435825665,0.2802845818493995,0.2150541303045916,,,,,,0.3050440884139019,,,2023,AOI2,5707236.0
1910,3783,MGR,Maïs-grain,0.4621686404240542,0.2547978560720798,0.2401640397704318,,,,,,0.226614165465463,,,2023,AOI2,5956506.0
1911,3785,MGR,Maïs-grain,0.3965434060587106,0.2197002158555141,0.2293106550726991,,,,,,0.2959450117869207,,,2023,AOI2,5956507.0
1912,3790,MGR,Maïs-grain,0.3282047890987769,0.2130736200137084,0.2228256824466404,,,,,,0.258816732297,,,2023,AOI2,6112094.0
1913,3796,MGR,Maïs-grain,0.4452563737375456,0.2410437669669056,0.2118064163761285,,,,,,0.328862494545329,,,2023,AOI2,5954179.0
1914,3810,MGR,Maïs-grain,0.5777951356249191,0.2578204804253942,0.2511579890884394,,,,,,0.3509379954535045,,,2023,AOI2,4874808.0
1915,3811,MGR,Maïs-grain,0.6129012931601411,0.3289228015109,0.2565543641919184,,,,,,0.2480947586224859,,,2023,AOI2,5968570.0
1916,3816,MGR,Maïs-grain,0.5951043068160587,0.2567663093449362,0.2428929457351562,,,,,,0.2500397975311332,,,2023,AOI2,5934849.0
1917,3817,MGR,Maïs-grain,0.4777061067048597,0.2114743683811125,0.2378867695990166,,,,,,0.3060404762919434,,,2023,AOI2,5934850.0
1918,3818,MGR,Maïs-grain,0.4144929349678922,0.2482135363522825,0.2345369405121011,,,,,,0.2595320908800232,,,2023,AOI2,6086940.0
1919,3820,MGR,Maïs-grain,0.3551709468638092,0.098469991059404,0.1920274470437804,,,,,,0.2903303332380543,,,2023,AOI2,5451030.0
1920,3829,MGR,Maïs-grain,0.5005271751686678,0.2420734287995087,0.2329003835228541,,,,,,0.2330008717761142,,,2023,AOI2,5954198.0
1921,3830,MGR,Maïs-grain,0.5356914194117065,0.2428041210955334,0.2240216608123092,,,,,,0.2251911903421388,,,2023,AOI2,6139993.0
1922,3831,MGR,Maïs-grain,0.5043627991854264,0.2048986474624976,0.2285252817526085,,,,,,0.2234385795613221,,,2023,AOI2,6139994.0
1923,3839,MGR,Maïs-grain,0.6612763622151275,0.2042050534026046,0.2337514090475261,,,,,,0.2457713732695108,,,2023,AOI2,5855349.0
1924,3840,MGR,Maïs-grain,0.5391381470198205,0.1842492670117822,0.2315031979888916,,,,,,0.2835953865248456,,,2023,AOI2,5855348.0
1925,3855,MGR,Maïs-grain,0.5737262725604559,0.4014681366498062,0.4524341482750342,,,,,,0.3511575552667654,,,2023,AOI2,5951428.0
1926,3857,MGR,Maïs-grain,0.6723671949540299,0.4145897873672853,0.3739878639399558,,,,,,0.4110432942066391,,,2023,AOI2,5951422.0
1927,3886,MGR,Maïs-grain,0.5782365864240848,0.3179404044549014,0.3159918228881112,,,,,,0.3036775185458682,,,2023,AOI2,5140608.0
1928,3890,MGR,Maïs-grain,0.4445835707183405,0.273678446790337,0.2656816465747317,,,,,,0.2230849392213198,,,2023,AOI2,5968501.0
1929,3895,MGR,Maïs-grain,0.5570494675020333,0.2119401677427058,0.2516683651963378,,,,,,0.1950859300715483,,,2023,AOI2,6121372.0
1930,3897,MGR,Maïs-grain,0.6330166108399958,0.252183177934951,0.2782768026598065,,,,,,0.1902601864626454,,,2023,AOI2,6121374.0
1931,3901,MGR,Maïs-grain,0.4500495524011537,0.1593855747680163,0.2613657998442509,,,,,,0.2935414343978861,,,2023,AOI2,6113088.0
1932,3902,MGR,Maïs-grain,0.4971837269824463,0.2681855122636651,0.2310402337396768,,,,,,0.2310219414705681,,,2023,AOI2,6113076.0
1933,3915,MGR,Maïs-grain,0.4391176022149546,0.123537339600906,0.2418958252748393,,,,,,0.2629001057136257,,,2023,AOI2,6107363.0
1934,3926,MGR,Maïs-grain,0.5630525843780497,0.2099069341142136,0.2270237407159683,,,,,,0.2089603584439113,,,2023,AOI2,5975734.0
1935,3929,MGR,Maïs-grain,0.6069939635742108,0.2301803991592687,0.2334897597093218,,,,,,0.2982315282525208,,,2023,AOI2,5951758.0
1936,3931,MGR,Maïs-grain,0.6439220029574942,0.2209365392027746,0.2215873897162639,,,,,,0.2104579175822684,,,2023,AOI2,5901799.0
1937,3932,MGR,Maïs-grain,0.6477017478598932,0.1947731454222028,0.2103214782409852,,,,,,0.1695454493090268,,,2023,AOI2,5901815.0
1938,3933,MGR,Maïs-grain,0.5512396590660358,0.274619982650792,0.2179124837179577,,,,,,0.2889436389710612,,,2023,AOI2,5975736.0
1939,3946,MGR,Maïs-grain,0.5710337173295237,0.2933099654262236,0.2291221971141674,,,,,,0.2447549559756677,,,2023,AOI2,5975852.0
1940,3952,MGR,Maïs-grain,0.5171308398774872,0.2390993044775431,0.2544501707492886,,,,,,0.3732072517228673,,,2023,AOI2,5902035.0
1941,3953,MGR,Maïs-grain,0.5984859870951469,0.2637706613627242,0.2573250192285915,,,,,,0.2210147822746596,,,2023,AOI2,5954171.0
1942,3954,MGR,Maïs-grain,0.5988939045081635,0.2401306323762265,0.2190434425033955,,,,,,0.3698588396718358,,,2023,AOI2,5954182.0
1943,3955,MGR,Maïs-grain,0.6182342378667418,0.2636212817133005,0.2465032531534723,,,,,,0.3070109969930814,,,2023,AOI2,5478787.0
1944,3964,MGR,Maïs-grain,0.4157537617180201,0.2425564741042877,0.2334572782159078,,,,,,0.361160908732323,,,2023,AOI2,5958872.0
