Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,IDPAR
1214,23482,SOY,Soya,-11.818361332821626,-13.024685054734706,-15.28190891010924,-14.593322286855352,-10.944011181772533,-8.34368851431533,-9.161203110790762,-7.756375043375957,-12.212632413780955,-14.586567248589752,-14.020627653279044,2023,AOI1,
1215,23518,SOY,Soya,-7.548873525835243,-9.391740028692432,-13.637561720546966,-12.550854594867406,-7.718321514690581,-8.29898906181151,-8.355382460910796,-8.073461736892233,-11.451619096792786,-10.996712870747524,-11.209359503264157,2023,AOI1,
1216,23571,SOY,Soya,-11.477169143643506,-13.32252869928345,-16.27150787699564,-15.09072696204886,-9.637431369233065,-7.194507132838941,-8.322586446048579,-6.484660623818329,-13.622512979632775,-10.28249380238521,-10.552408708330564,2023,AOI1,
1217,23684,SOY,Soya,-7.730909637039712,-8.759069062637462,-13.741572828848163,-13.152328724424056,-7.942602983543999,-8.116932168765416,-8.548444846852085,-7.190578727829859,-12.93534959863627,-11.058530703939836,-12.675581374037977,2023,AOI1,
1218,23711,SOY,Soya,-8.996042077317822,-10.369027261461223,-13.566574136775529,-11.911191012295747,,-7.998338372912983,-8.714299977752763,-7.065075167129884,-8.301016926154395,-12.404151827752424,-9.892345979730818,2023,AOI1,
1219,23746,SOY,Soya,-8.440984124207633,-10.289191015303338,-13.532359756657788,-12.183963560199468,-8.637376275972715,-8.52378275857575,-8.772027855754473,-7.964424501340667,-11.721073055283664,-11.298232540359653,-12.099482786730675,2023,AOI1,
1220,23829,SOY,Soya,-9.04677264743559,-10.74122115813139,-16.41999428464138,-13.979460475915394,-8.835586165077636,-7.7044457557100126,-8.47405501198398,-7.550336089011555,-11.112876097089856,-12.705134474042506,-12.617830458694549,2023,AOI1,
1221,23949,SOY,Soya,-8.493030437714735,-9.992781610033092,-14.550064509993671,-12.919296208758816,-9.463292828105033,-8.705294742282645,-9.101144696471342,-8.265603531930774,-11.077419086676818,-12.49716724647111,-13.153647378644964,2023,AOI1,
1222,24035,SOY,Soya,-7.765643686921702,-8.899819058567642,-16.382709883260485,-12.631090236831945,,-7.930451208650035,-8.431733056257265,-6.576989461281865,-5.9304334763996325,-11.90775624504266,-10.095404411996984,2023,AOI1,
1223,24298,SOY,Soya,-7.677295203398172,-9.458850116232083,-12.740137962005091,-12.326926586627472,-9.001114519533893,-7.807519881419621,-7.890970756200102,-7.558624768178794,-12.241570433876888,-10.67420214206003,-10.27496540133327,2023,AOI1,
1224,24299,SOY,Soya,-6.509288817540207,-11.683593713878542,-15.501580003864657,-14.195744464971998,-9.853853981912035,-8.272864512572694,-8.507339832363199,-6.805315920179504,-12.441961859286891,-9.92498991281699,-11.547573445826728,2023,AOI1,
1225,24347,SOY,Soya,-4.804283457607811,-9.09955963399944,-14.382916908214597,-13.054696243922075,-8.563868880839385,-8.590971911051646,-9.591668603232783,-7.678384147759566,-11.425695811356483,-10.1049923982355,-10.751680998260683,2023,AOI1,
1226,24488,SOY,Soya,-9.255172763428853,-9.562751476294558,-13.121573875907236,-13.884773102733543,,-7.809379580087603,-8.892467362818126,-7.647787830735196,-10.526023531139874,-12.062338258181423,-12.985037820200931,2023,AOI1,
1227,24557,SOY,Soya,-8.945216749350632,-9.93965225854505,-13.288176073798851,-12.003006066140737,-8.241439750035237,-8.650241634171675,-9.375347090537868,-8.608677822395585,-10.926365193090051,-11.542088773036973,-13.38437921164198,2023,AOI1,
1228,24691,SOY,Soya,-8.953316740720117,-9.648249397448456,-12.69111016779337,-11.202584214756394,,-7.920577680318014,-8.453313238823952,-7.247869185659228,-12.076655367905271,-12.40801162805302,-10.63924830573268,2023,AOI1,
1229,24692,SOY,Soya,-9.193082035249788,-10.396994734515449,-14.408291581721494,-12.455099213390232,,-6.666576625169179,-7.580640978866493,-7.164896221847046,-7.119762284422327,-10.930404684606277,-11.539446817884684,2023,AOI1,
1230,24727,SOY,Soya,-7.896903011653362,-9.876564516117783,-12.95323399566568,-12.624751708607327,-9.372685616419192,-7.044766087038745,-7.712426551628955,-8.115590217476381,-10.764746005504168,-10.78264846636264,-10.30733830013807,2023,AOI1,
1231,24733,SOY,Soya,-6.783406668669215,-8.755528768421925,-14.528286175011967,-13.619463436465368,-8.313067660926425,-7.808470792085643,-7.98837427148202,-7.133534439207786,-12.19013093821466,-14.263660535026109,-13.897843069429014,2023,AOI1,
1232,24904,SOY,Soya,-8.263008640115123,-9.11994366802294,-11.51471501031841,-11.704766293156178,-6.766183238058313,-7.457777492979511,-8.555167019556357,-8.135302387918848,-11.642456785896297,-9.515980410343616,-9.053297573980164,2023,AOI1,
1233,24940,SOY,Soya,-9.196705210190144,-11.58276637676103,-13.480569062735968,-13.157786168756392,-9.882945291432025,-7.585229613316636,-8.176288608729944,-7.199000988786798,-13.11739749105497,-13.611950753780963,-14.762473398784692,2023,AOI1,
1234,25052,SOY,Soya,-7.783056044948434,-9.867246999866609,-13.69106964446556,-13.324538445542403,,-7.716970016513018,-8.450881716459223,-7.168511999004085,-8.18008974705727,-10.68990063865379,-9.105944589322243,2023,AOI1,
1235,25086,SOY,Soya,-9.4055359516961,-11.164107691265498,-13.217634086921253,-12.823774905745053,-10.040208619969247,-8.33830264267089,-7.727371827315459,-8.338384648945972,-12.756749080906364,-12.628167359316905,-12.659238556823608,2023,AOI1,
1236,25146,SOY,Soya,-8.639364880427673,-10.499722881920944,-14.47729767761058,-12.150869279345002,-8.31055929917624,-8.553797521167247,-8.442928791154703,-7.247111404230518,-11.133152515474814,-12.400018388949093,-13.97522674219482,2023,AOI1,
1237,25184,SOY,Soya,-6.003960569089631,-7.8399912471132,-12.489349625012078,-11.630904573749095,-7.799170535746555,-7.702283301472859,-7.938473370113939,-7.82756167535235,-10.688475214151026,-10.701900609199456,-9.33672764969963,2023,AOI1,
1238,25273,SOY,Soya,-5.452953337884315,-7.962791153778264,-13.716954864287132,-13.008378759733583,-11.94329134669964,-8.351692887620313,-9.185326688054344,-8.303070892366959,-12.268747746352457,-10.019645167568765,-10.249359197605086,2023,AOI1,
1239,25335,SOY,Soya,-5.164738386626474,-8.080776549342081,-15.304711523024311,-14.021218063326756,-8.669630954068056,-8.270612252922616,-8.25505153253653,-6.929512676718847,-11.65252958829054,-10.322311789331474,-9.447918237028786,2023,AOI1,
1240,25446,SOY,Soya,-11.04057704738192,-12.736661609068172,-12.78054077717917,-13.93924796758657,,-7.8307320307126655,-9.124304791134673,-7.184955076729883,-8.367386804240164,-10.597670333730129,-14.023379602663953,2023,AOI1,
1241,25453,SOY,Soya,-7.120648245888392,-8.89496476570258,-14.522470826461344,-13.081894499434668,-8.179905401676582,-8.135172020722248,-8.628479819805994,-6.463707516089333,-10.830046083360722,-10.05853064157066,-8.857759211545865,2023,AOI1,
1242,25614,SOY,Soya,-8.918709343492157,-10.872573390502696,-15.04127957636154,-13.036157420592184,-9.650257267946811,-8.28228902356885,-7.803140126190768,-7.330574954491845,-11.699580721520404,-12.941129933762513,-14.211961295558886,2023,AOI1,
1243,25661,SOY,Soya,-8.414472476190635,-9.713323449278944,-12.428278592752289,-11.238913273730232,-8.00498051203295,-8.829737983058163,-8.862375802520603,-6.9694552201198485,-11.003839387498124,-11.46965699421359,-12.91180543973644,2023,AOI1,
1244,25672,SOY,Soya,-8.238957172224692,-9.874947480321287,-13.038310406399985,-11.451449493712587,-7.779394787133399,-7.851173219613645,-8.237637569553405,-7.387825526648543,-11.396105597332332,-10.240086361822708,-10.038347119672013,2023,AOI1,
1245,25680,SOY,Soya,-9.388886689720254,-10.083406677081948,-15.081512462920532,-12.654431485346205,-7.551199330106969,-7.894230381644922,-7.50073704887542,-8.086553343022338,-13.530064690507,-13.146097865129274,-13.286186727469572,2023,AOI1,
1246,25775,SOY,Soya,-8.746964067231692,-10.691083321621996,-14.869846182911202,-13.352385148097802,-8.50498269647125,-8.350528770716497,-9.122785729125669,-7.515085214439971,-10.314188340227352,-12.821326764458178,-13.226520555852025,2023,AOI1,
1247,25864,SOY,Soya,-8.388594059757159,-9.322191010675535,-15.654809488309,-14.10160784471538,-8.642305652283936,-8.040166208300091,-7.502439861108026,-6.798008192445684,-12.844547233765544,-12.13064021333926,-9.646574005878248,2023,AOI1,
1248,26029,SOY,Soya,-8.316108932689994,-9.167902534903952,-12.852572119764064,-12.671088472504854,-8.697445914632764,-8.872488298652243,-7.419640160492617,-7.6360444442435185,-10.19901803736174,-11.729662095291976,-10.120028845912348,2023,AOI1,
1249,26089,SOY,Soya,-8.152269902612218,-9.56667529961648,-13.534635084975402,-12.399804402257429,-8.725184027043387,-8.07463313505413,-9.3219174109154,-8.418657514052041,-9.343772457496916,-9.23345436552924,-12.360993164797785,2023,AOI1,
1250,26133,SOY,Soya,-10.737583944815942,-11.116821856615324,-13.94392262806625,-13.261173376971575,-7.743542732441676,-8.202314673460144,-8.870076560612558,-7.457492124443371,-11.01667415915157,-13.142215924111287,-14.118619280530783,2023,AOI1,
1251,26147,SOY,Soya,-12.089066396687109,-13.21343306574728,-15.913982033564272,-13.473181688785743,-7.986545115436894,-8.226531134151415,-7.947164010996826,-6.556365813562286,-10.434160479329243,-14.23912663415236,-11.704295114962768,2023,AOI1,
1252,26157,SOY,Soya,-8.349129590890612,-7.003275500294169,-10.188421142992118,-12.120384610013462,,-7.800319914848807,-9.17148741208994,-7.650016044194526,-9.204673397052,-8.976050041688817,-10.142581522748785,2023,AOI1,
1253,26266,SOY,Soya,-8.645787226021397,-11.512319843314543,-12.221646495370743,-13.192438947458063,-7.860356828835746,-7.3669273110448446,-7.602634358398026,-6.222667507971274,-10.676257083564986,-13.1938843294632,-14.124938179708712,2023,AOI1,
1254,26277,SOY,Soya,-8.586480760382216,-9.458140278208756,-13.55602980671036,-12.362790081075284,-8.147068723670865,-8.189427856621801,-8.339275305370126,-9.191324593506094,-13.362661793927211,-10.488430361562392,-11.526999070732364,2023,AOI1,
1255,26309,SOY,Soya,-7.755379185755463,-9.486306410712547,-14.022160794270604,-13.050407238955724,-7.567629438763168,-8.07077122159841,-8.366513049537673,-6.7296282080180205,-13.65850899849592,-12.52889205626302,-13.65702142854576,2023,AOI1,
1256,26323,SOY,Soya,-9.967246676205304,-10.692449368810845,-12.222981153859717,-12.453500186572892,,-8.48890688499168,-10.053452998227447,-7.853004568464094,-10.131918341564637,-12.22777492840786,-14.86074962124808,2023,AOI1,
1257,26392,SOY,Soya,-6.98499442535924,-9.82686289173156,-14.828530425303327,-13.783932766439143,-8.944292489170408,-6.702856063185008,-8.117313276489597,-7.566166496051368,-12.540260698008703,-9.944159877870195,-9.851800633807407,2023,AOI1,
1258,26418,SOY,Soya,-8.172193375732427,-9.520426033760296,-12.241137317766668,-14.01492386080729,,-7.667141637041736,-8.92257735748151,-8.213760232199988,-9.27895463256289,-11.679509597634564,-10.23114748056898,2023,AOI1,
1259,26420,SOY,Soya,-7.581377591781041,-9.913858824144802,-13.225194062445588,-12.128718826901451,-8.052215652296864,-7.64186507971644,-8.552788563102888,-7.670847186718088,-10.884392541167216,-9.095458889864684,-10.883748202308212,2023,AOI1,
1260,26458,SOY,Soya,-6.532074202183943,-11.625905851402273,-13.804981552475226,-12.717071725523835,-9.109657596531385,-7.70814241071706,-8.679717546061708,-7.399216100742466,-9.472881005880646,-10.852209411980215,-11.312442431006827,2023,AOI1,
1261,26478,SOY,Soya,-11.042252972878693,-12.26512429471138,-15.005262379349936,-14.232537602986632,,-7.707277335314496,-8.595877735060633,-7.874474234169819,-8.611002747930648,-11.198626482132877,-12.975958430568928,2023,AOI1,
1262,26554,SOY,Soya,-6.847756108181678,-10.39057108338158,-11.779123991882154,-11.391597246402016,-9.364731178227244,-8.365280175488747,-8.164464184376529,-6.91215729734862,-11.534164185522611,-11.708674291618363,-11.067898915207094,2023,AOI1,
1263,26590,SOY,Soya,-9.87883245842269,-10.87659601272353,-14.268738245929896,-13.224276329090582,-8.361916948232839,-8.6439920939898,-8.356402845272882,-6.55971619906671,-8.868611934698924,-12.28431856964081,-13.302915363800103,2023,AOI1,
1264,26646,SOY,Soya,-11.303682886350549,-8.685568982431322,-14.394127496740156,-11.79626963061876,,-8.552368438177284,-8.654157774748596,-6.093770375699407,-8.482174316532523,-11.116024740378998,-11.682784503135156,2023,AOI1,
1265,26739,SOY,Soya,-11.657079737335204,-13.108734517540354,-14.419812013133813,-11.663847587987055,-11.254693381925142,-7.284057533144103,-7.9750157836992,-7.608692271544088,-12.20499058298972,-13.60628637873711,-14.7988116407151,2023,AOI1,
1266,26968,SOY,Soya,-10.098960022243045,-11.479968455543055,-15.654135404463108,-13.955083536800474,-8.734965711258335,-9.016022549712355,-8.470658461869961,-7.369097476604652,-10.703220340157069,-11.468485613524996,-11.537321819186214,2023,AOI1,
1267,27015,SOY,Soya,-7.585318750915179,-9.703004479151362,-13.590305188171904,-12.50968870436613,-8.393984105472356,-8.26561971729372,-8.487150097798954,-7.593845729204608,-10.247277851683195,-11.26483978371182,-12.79726896201383,2023,AOI1,
1268,27089,SOY,Soya,-10.48366149391256,-11.437811426772974,-13.49331544675915,-11.91989302767836,,-9.831206232206824,-10.644342608084768,-10.406246613764392,-10.454384678879698,-10.542199285359418,-12.346831566311982,2023,AOI1,
1269,27118,SOY,Soya,-4.683672922288036,-9.822453864135063,-14.549067544628675,-13.406475868942737,-8.61630857749221,-7.99343965627815,-9.467494807552194,-8.039411012252389,-11.468832605523003,-10.409406346483228,-10.883348656230226,2023,AOI1,
1270,27260,SOY,Soya,-8.545667962290407,-9.99571777009533,-16.413121263546174,-13.341689042106172,-8.16562316639275,-8.367539112748386,-8.15507448902379,-7.0644930351929,-9.526669924446258,-10.589108037450542,-10.53102051100199,2023,AOI1,
1271,27322,SOY,Soya,-9.2583495922834,-11.604016290713815,-15.121417151914992,-13.41838381629089,-8.843334714010044,-8.401884670119355,-8.52194007022353,-7.60789965770008,-8.84762821456154,-12.896255848943266,-14.0639660009185,2023,AOI1,
1272,27379,SOY,Soya,-10.265154782295054,-11.151656686304737,-15.086178340917828,-13.309518094884954,-7.508525326230505,-8.641279289413163,-8.950409745793658,-6.59782769889907,-8.249297045824946,-11.889365951604557,-13.58483770358713,2023,AOI1,
1273,27460,SOY,Soya,-10.524573251660568,-10.47631110236445,-16.77989904642024,-13.527568771578364,-7.8436471391822815,-8.371611976672726,-8.177765061907834,-6.575022068088183,-12.838375194358605,-11.28388896516378,-10.295166081770953,2023,AOI1,
1274,27484,SOY,Soya,-7.747378154538283,-9.779784885985087,-13.279593371661282,-12.122930171772945,-8.172463336827215,-8.20079845457369,-9.422215315521544,-8.25111488888726,-11.283266681455643,-9.96123852389572,-10.128323488616209,2023,AOI1,
1275,27522,SOY,Soya,-7.95093401286485,-9.625847647895252,-13.780079329312072,-12.523500836198371,-8.76925192424252,-8.23764504279366,-8.670359573898631,-7.658331357248063,-10.685884016213873,-13.01064853232277,-10.056732573762734,2023,AOI1,
1276,27567,SOY,Soya,-7.697054242998783,-8.98100012793249,-15.233999765319124,-13.863473612890036,,-7.933416424784282,-8.648852198480975,-7.460698042799037,-13.231377122034504,-10.89554395921418,-10.39790110469198,2023,AOI1,
1277,27709,SOY,Soya,-7.074830924480562,-9.329554633349758,-12.50601132165056,-11.642702815887864,-7.818526007815422,-6.98776144414927,-8.032297547010009,-9.076887652821888,-12.172315929718287,-9.543442693012953,-10.625812447029377,2023,AOI1,
1278,27883,SOY,Soya,-10.71007770502342,-12.265153052488689,-13.029747278915329,-13.02762220070944,-10.282059177987415,-6.938187219797842,-8.516669105639448,-8.32307723183193,-14.335894337497946,-13.141629877172187,-13.385027518175688,2023,AOI1,
1279,27931,SOY,Soya,-9.389200737296404,-10.523271013822914,-14.905207258705962,-13.243495011239297,-8.844251180994357,-8.428181416639234,-8.2849548886882,-8.492061383779241,-12.020183895313153,-10.312435820158036,-11.563438770470778,2023,AOI1,
1280,27946,SOY,Soya,-10.170383977743011,-11.722671631311004,-13.949104102364725,-14.293014297004254,,-7.145221881948329,-8.854638794923144,-6.85386110039766,-8.258813538467114,-12.368331945041032,-12.93843122338876,2023,AOI1,
1281,28095,SOY,Soya,-8.025596169325688,-9.265586756463067,-13.10135212322889,-12.211165160104976,-8.539053921595073,-8.489007892474234,-8.665759687144314,-7.444296338306961,-8.967700140784858,-12.961185187128336,-10.367463305012953,2023,AOI1,
1282,28118,SOY,Soya,-11.60433122346102,-13.318626498575266,-14.8588528495478,-14.040973868225356,,-7.667826540719659,-8.633269667850128,-6.85996754173284,-8.41371781688355,-10.732804755881496,-13.886789824145763,2023,AOI1,
1283,28129,SOY,Soya,-11.300522283148045,-13.08379580319846,-16.946566319630982,-15.24486087747482,-10.700024569217948,-8.465908386922107,-8.867559085265084,-7.0798300445943685,-8.571931751385259,-10.47055465155962,-13.112418592536589,2023,AOI1,
1284,28139,SOY,Soya,-8.559034792864754,-9.442352913145193,-14.757645147610786,-12.63708048712146,,-7.489238025560778,-8.922176109197084,-6.581753325222096,-11.573638641357572,-11.39807368858164,-11.021205536985592,2023,AOI1,
1285,28196,SOY,Soya,-9.552564844415333,-12.53512298400513,-14.874083531245915,-14.641557372247805,-10.595290730124026,-7.772876493780743,-8.32215791427551,-7.07648492504179,-10.796344882886237,-10.771195196897388,-10.957494608906224,2023,AOI1,
1286,28213,SOY,Soya,-11.62829067202003,-13.75888013981418,-15.776426056593833,-15.10865300870938,-10.088768806679743,-8.91539133196917,-8.133915627464164,-6.620358544242857,-10.134331525229294,-11.946203312213116,-12.891420603892472,2023,AOI1,
1287,28270,SOY,Soya,-10.251390228456795,-11.62549566425671,-14.61252248494806,-13.171681289610662,-9.526393702509436,-8.798419309449693,-9.617911837184126,-10.46669815628427,-14.219343216119238,-14.393334233402472,-11.331791063964388,2023,AOI1,
