Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,IDPAR
1564,6391,BPA,"Blé, triticale, épeautre",0.7664562072510237,0.1903593645326735,0.1761498127485997,0.0674571702588573,,,,0.2031897245381112,0.1359911879240261,,,2023,AOI2,5876178.0
1565,6395,BPA,"Blé, triticale, épeautre",0.8283115781707988,0.1826532413477742,0.1453661710553102,0.0635749549915176,,,,0.1943168206710975,0.1427421856382554,,,2023,AOI2,5989682.0
1566,6450,BPA,"Blé, triticale, épeautre",0.8470728207404318,0.2110328719323308,0.1757028277825301,0.0773803094270257,,,,0.1668930767609197,0.1120501213797353,,,2023,AOI2,6118241.0
1567,6548,BPA,"Blé, triticale, épeautre",0.524213430328162,0.1554425771145357,0.1375554931021983,,,,,,0.0916181576283472,,,2023,AOI2,5924658.0
1568,6552,BPA,"Blé, triticale, épeautre",0.5256565509743567,0.1861434151961069,0.1544749769480816,,,,,,0.0931968909877717,,,2023,AOI2,5924661.0
1569,6573,BPA,"Blé, triticale, épeautre",0.8104057130150076,0.1950128885680825,0.1566082773047304,0.0575996651723143,,,,0.08622266523918,0.0285923331288877,,,2023,AOI2,6061953.0
1570,6576,BPA,"Blé, triticale, épeautre",0.7876660873112935,0.1841093426613803,0.1547585663903707,0.1172378849495082,,,,0.125493474520643,0.0325222280262584,,,2023,AOI2,6061955.0
1571,6708,BPA,"Blé, triticale, épeautre",0.8776675155486962,0.1132262789716365,0.1704871152372256,0.0705273856355075,,,,0.1923351401659547,0.0824538144593744,,,2023,AOI2,6009544.0
1572,6795,BPA,"Blé, triticale, épeautre",0.8100432255817788,0.1709620204977319,0.124546187404619,0.09863468321909,,,,0.1338593293451062,0.1071015965358655,,,2023,AOI2,6003771.0
1573,6796,BPA,"Blé, triticale, épeautre",0.8292628004241139,0.1852209755876318,0.1562789706851312,0.1152707188918973,,,,0.1345040840314864,0.111804330310562,,,2023,AOI2,6003821.0
1574,6863,BPA,"Blé, triticale, épeautre",0.8520136140038598,0.179723222966737,0.141428942205681,0.0773732778482087,,,,0.1445041057356192,0.0876641242991292,,,2023,AOI2,6105091.0
1575,7011,BPA,"Blé, triticale, épeautre",0.8417700562152295,0.2047551829514142,0.172099754368928,0.0805438328010112,,,,0.1036281918992622,0.1130204793846527,,,2023,AOI2,6118243.0
1576,7218,BPA,"Blé, triticale, épeautre",0.8633100183001877,0.2032678629138691,0.1686923804725592,0.0636071807519598,,,,0.1420052399803976,0.1192250753962287,,,2023,AOI2,6105238.0
1577,7466,BPA,"Blé, triticale, épeautre",0.843496646992237,0.1861019046251891,0.1575689924276109,0.0667180769061348,,,,0.1717859028029754,0.1296506542211301,,,2023,AOI2,5469685.0
1578,7530,BPA,"Blé, triticale, épeautre",0.8607269635286982,0.2051162986716161,0.1588847286224926,0.0691190569155597,,,,0.1597011967938714,0.1416380525072454,,,2023,AOI2,6063469.0
1579,7742,BPA,"Blé, triticale, épeautre",0.9005074829494484,0.1239302968546178,0.1368607845453205,0.0699592080683977,,,,0.1342127204397085,0.1121840283866404,,,2023,AOI2,5952900.0
1580,7754,BPA,"Blé, triticale, épeautre",0.8473007689512213,0.2026510811636892,0.1714911923574254,0.0771032696416979,,,,0.173622141596137,0.1129499050508666,,,2023,AOI2,6085121.0
1581,8036,BPA,"Blé, triticale, épeautre",0.7764959633243066,0.1448727233791486,0.118972518025574,,,,,,0.0904776473634479,,,2023,AOI2,6129299.0
1582,8077,BPA,"Blé, triticale, épeautre",0.6383726805872132,0.1704252479727958,0.1511785599902252,,,,,,0.1265809240081921,,,2023,AOI2,5936238.0
1583,8099,BPA,"Blé, triticale, épeautre",0.7436268306264993,0.1434695576927019,0.1725436051113616,,,,,,0.1186158157096067,,,2023,AOI2,6018802.0
1584,8125,BPA,"Blé, triticale, épeautre",0.6224503175991255,0.1295215049721452,0.15173376571459,,,,,,0.1158324507971277,,,2023,AOI2,6074131.0
1585,8159,BPA,"Blé, triticale, épeautre",0.7230217479459261,0.0885992585719416,0.1571038769956314,,,,,,0.1216087729787305,,,2023,AOI2,6018603.0
1586,8497,BPA,"Blé, triticale, épeautre",0.8384177276760979,0.1822422575542312,0.1632397679489488,0.0995988135051033,,,,0.0701672172117611,0.1778421699412936,,,2023,AOI2,6018175.0
1587,8544,BPA,"Blé, triticale, épeautre",0.7443039978841285,0.1873441162073022,0.1044581194395711,,,,,,0.1011498652624321,,,2023,AOI2,6086172.0
1588,8623,BPA,"Blé, triticale, épeautre",0.8375182951292554,0.1711729389582706,0.1408910896301025,0.0547549872338194,,,,0.2059112036787269,0.1343417344233899,,,2023,AOI2,5989687.0
1589,8734,BPA,"Blé, triticale, épeautre",0.7341702692063738,0.1631644368907083,0.0888404622097018,,,,,,0.0268083734947268,,,2023,AOI2,5962146.0
1590,8983,BPA,"Blé, triticale, épeautre",0.8346460697544786,0.1906251767990312,0.1515332686556944,0.0758661409544191,,,,0.1591434791384346,0.040205546611629,,,2023,AOI2,5931212.0
1591,9040,BPA,"Blé, triticale, épeautre",0.8780848970238815,0.1438225754883062,0.1199290336169133,,,,,,0.041702954180462,,,2023,AOI2,5968235.0
1592,9178,BPA,"Blé, triticale, épeautre",0.8055113174578437,0.2155254539915991,0.1678529486045451,0.130583529607135,,,,0.0842350874156755,0.0306220614943424,,,2023,AOI2,6061860.0
1593,6099,BPA,"Blé, triticale, épeautre",0.8002856351460429,0.1867095318591211,0.1090514839516438,0.0642659331325038,,,,0.0530350259511807,0.0430511085022598,,,2023,AOI2,5581917.0
1594,6386,BPA,"Blé, triticale, épeautre",0.848701206095092,0.1250452994490269,0.0847273367266286,0.0595045861083771,,,,0.0454376732431346,0.0409316089883326,,,2023,AOI2,5581930.0
1595,7189,BPA,"Blé, triticale, épeautre",0.8139624890720982,0.2038329541978275,0.1259015309275136,0.0763267295045932,,,,0.0515606122720141,0.0499939924910749,,,2023,AOI2,5581926.0
1596,7247,BPA,"Blé, triticale, épeautre",0.8668293484886476,0.2021099316201861,0.160096138917817,0.1300339110772604,,,,0.042211371055331,0.0430426642900077,,,2023,AOI2,5581927.0
1597,2513,BPA,"Blé, triticale, épeautre",0.6952816788566352,0.1681936308126388,0.1344230886290117,,,,,,0.1249668371736766,,,2023,AOI2,5855343.0
1598,3050,BPA,"Blé, triticale, épeautre",0.7731738400877581,0.2598295024085877,0.1500329271134587,,,,,,0.1549716076178357,,,2023,AOI2,6105889.0
1599,4386,BPA,"Blé, triticale, épeautre",0.6475595273564209,0.1679549901315699,0.1453550876991574,,,,,,0.1203342296427634,,,2023,AOI2,5932929.0
1600,4782,BPA,"Blé, triticale, épeautre",0.7982329648577611,0.1857464782902514,0.0938987198301765,0.0495071092055732,,,,0.0788359846688153,0.1242132898628739,,,2023,AOI2,6085500.0
1601,7014,BPA,"Blé, triticale, épeautre",0.786959298453926,0.1608995983986772,0.0777724741295655,0.0538998768957581,,,,0.0864663714168794,0.1100603644281095,,,2023,AOI2,6084558.0
1602,7015,BPA,"Blé, triticale, épeautre",0.7234900858114289,0.1504538175020998,0.068264830644444,0.0395571745818387,,,,0.1005528129967498,0.0777035161869753,,,2023,AOI2,6084559.0
1603,7074,BPA,"Blé, triticale, épeautre",0.8378911636746148,0.1962167666605874,0.1668408204929901,0.1007832402776556,,,,0.2029378374297722,0.1152445430763179,,,2023,AOI2,5853687.0
1604,6591,CNL,Canola,0.8407639984788339,0.1946599903611877,0.2177845495465752,0.127501052470642,,,,0.1378364457865037,0.1203758713123914,,,2023,AOI2,5982825.0
1605,2278,FOI,Foin,0.620661061924302,0.0924532685654518,0.0382751726979784,,,,,,0.0660476726493198,,,2023,AOI2,5867400.0
1606,2280,FOI,Foin,0.596060798857626,0.0725743080142147,0.0430512344507619,,,,,,0.0477059093928354,,,2023,AOI2,6114780.0
1607,2747,FOI,Foin,0.5961389004278985,0.1939420281265199,0.0396471485879924,,,,,,0.0376991255407241,,,2023,AOI2,5579279.0
1608,3554,FOI,Foin,0.4864477860323266,0.1879857193843588,0.0726342972852844,,,,,,0.0474985884349593,,,2023,AOI2,5936573.0
1609,3555,FOI,Foin,0.5714814323727497,0.1235423682894604,0.0390320841245116,,,,,,0.1061475569767223,,,2023,AOI2,5936574.0
1610,3715,FOI,Foin,0.7977107812022688,0.0847733698900564,0.033776788510068,,,,,,0.0190029074000561,,,2023,AOI2,5975594.0
1611,3908,FOI,Foin,0.5204153013568013,0.0850318682013493,0.0469461916434157,,,,,,0.028250455500485,,,2023,AOI2,6113894.0
1612,4599,FOI,Foin,0.8549590022426149,0.0743605804423023,0.052868831052871,0.0860678662452652,,,,0.0821734425512821,0.0231891803815821,,,2023,AOI2,5469688.0
1613,4665,FOI,Foin,0.8657035200174702,0.0664231877636588,0.048674857978581,0.0555992470814561,,,,0.0932795016717611,0.0312127603342633,,,2023,AOI2,5469683.0
1614,5248,FOI,Foin,0.6463115819673474,0.0756808976643377,0.0385419339584524,,,,,,0.0537130412550085,,,2023,AOI2,5941678.0
1615,5283,FOI,Foin,0.7983533528413144,0.0935677426658798,0.0425927744500236,,,,,,0.0197915311610183,,,2023,AOI2,5883800.0
1616,5823,FOI,Foin,0.7909837478475897,0.0895602153634099,0.0341476071544649,,,,,,0.0297345566605684,,,2023,AOI2,5883781.0
1617,5970,FOI,Foin,0.8416140985061183,0.0621659456192705,0.0428432102811655,0.0315249636879614,,,,0.0258382875757923,0.0845873574526375,,,2023,AOI2,5821061.0
1618,6376,FOI,Foin,0.8442726700090086,0.0855866096760488,0.0606157105773991,0.0741804252001076,,,,0.0752593375819047,0.0437266697836383,,,2023,AOI2,6040568.0
1619,6536,FOI,Foin,0.5671692039226335,0.1101358090432685,0.050590529797882,,,,,,0.0251784123126713,,,2023,AOI2,6041085.0
1620,7053,FOI,Foin,0.8141660570645328,0.0696207544458111,0.0363609437835291,0.0598345908916529,,,,0.0242299094814886,0.024204703760095,,,2023,AOI2,6122035.0
1621,7488,FOI,Foin,0.8211866065242746,0.1116571312274339,0.0452487335747587,0.0984182072386381,,,,0.0956951067651208,0.0267242289008656,,,2023,AOI2,5858752.0
1622,7598,FOI,Foin,0.8709758719994831,0.0712970901876665,0.0464799506737799,,,,,,0.031228590402127,,,2023,AOI2,5451935.0
1623,7696,FOI,Foin,0.8307387486629475,0.0753337374002506,0.0518359867123765,0.0685120860333372,,,,0.0231858990403434,0.0423836652575529,,,2023,AOI2,6084522.0
1624,7753,FOI,Foin,0.8312147298535174,0.1811180073512797,0.0778012885926347,0.0528219128833518,,,,0.0594112617462848,0.0479648805008044,,,2023,AOI2,6085119.0
1625,7853,FOI,Foin,0.8196695764937367,0.0674283461213084,0.0564911164878837,,,,,,0.0326231822608427,,,2023,AOI2,5570056.0
1626,8533,FOI,Foin,0.4962165768385169,0.0619324292152705,0.0516688256908236,,,,,,0.0439788408593984,,,2023,AOI2,5958869.0
1627,8753,FOI,Foin,0.4784748935595074,0.0472702974273659,0.0566459247813196,,,,,,0.0568180728846994,,,2023,AOI2,5820298.0
1628,9195,FOI,Foin,0.8566959420662241,0.0998142497245132,0.0447767595578745,0.0723272501897154,,,,0.024237987415422,0.0614048722450316,,,2023,AOI2,6084512.0
1629,9271,FOI,Foin,0.4454657753410252,0.0543667460075764,0.0835339330104533,,,,,,0.0635185163204665,,,2023,AOI2,6128029.0
1630,9272,FOI,Foin,0.3273270915547064,0.0417771024672629,0.0422007811194648,0.0342023903957207,,,,0.0335610670630602,0.0369541518669139,,,2023,AOI2,6128030.0
1631,9273,FOI,Foin,0.4391666824757848,0.0342772004454667,0.0398742868728967,0.0320267915779093,,,,0.0367060327740294,0.0369359703844899,,,2023,AOI2,6128031.0
1632,1964,FOI,Foin,0.7488578256428718,0.07047726524134,0.0407730977292423,,,,,,0.0204476241884736,,,2023,AOI2,5838485.0
1633,2021,FOI,Foin,0.7639281037810873,0.2221702813917638,0.0325361071133381,,,,,,0.0557104943781216,,,2023,AOI2,5952118.0
1634,2022,FOI,Foin,0.782614609415745,0.2666688539964228,0.0364663893862422,,,,,,0.0680273429542558,,,2023,AOI2,5952107.0
1635,2041,FOI,Foin,0.7633370589291522,0.0800909715903385,0.0502674569552078,,,,,,0.0284078631693677,,,2023,AOI2,5933655.0
1636,2067,FOI,Foin,0.5731894631925678,0.0541722644799645,0.0349533212223707,,,,,,0.0504080504621599,,,2023,AOI2,5935853.0
1637,2210,FOI,Foin,0.4615453299455127,0.1062784248111823,0.0680357632449593,,,,,,0.0431194280501831,,,2023,AOI2,5926386.0
1638,2394,FOI,Foin,0.5854879563163061,0.0573369069067779,0.0405820904196382,,,,,,0.0449161676182684,,,2023,AOI2,5895333.0
1639,2410,FOI,Foin,0.7588811026453993,0.0925954251947943,0.0546366357758563,,,,,,0.0261069426601328,,,2023,AOI2,5975679.0
1640,2557,FOI,Foin,0.6169609907253673,0.1869047876873671,0.1203838998089869,,,,,,0.0534257628874644,,,2023,AOI2,5940872.0
1641,2561,FOI,Foin,0.6627334742537899,0.0558153937332524,0.0455540362016727,,,,,,0.0586017446777503,,,2023,AOI2,5936235.0
1642,2562,FOI,Foin,0.648260922279435,0.0721487654533836,0.0428127283707687,,,,,,0.0769989634297662,,,2023,AOI2,5936231.0
1643,2574,FOI,Foin,0.5534945180414254,0.0645123268451267,0.0364479493840496,,,,,,0.0365684595494442,,,2023,AOI2,5919486.0
1644,2643,FOI,Foin,0.5846700565292304,0.1887534182545167,0.164550836827566,,,,,,0.0681900723253765,,,2023,AOI2,5938135.0
1645,2645,FOI,Foin,0.5152111858445511,0.0627981063455007,0.0364896083112934,,,,,,0.0460419129320746,,,2023,AOI2,5938129.0
1646,2840,FOI,Foin,0.7300838336573162,0.0643406406222006,0.0533381278987698,,,,,,0.0220363034329104,,,2023,AOI2,5838492.0
1647,3051,FOI,Foin,0.7978584982971821,0.3134304757886827,0.0359886647394769,,,,,,0.0693411732399488,,,2023,AOI2,5952110.0
1648,3060,FOI,Foin,0.4647574737590215,0.0424594443896748,0.0356563933969879,,,,,,0.030640226228964,,,2023,AOI2,5912634.0
1649,3061,FOI,Foin,0.3347562212943455,0.0446045096938764,0.0375166739900002,,,,,,0.0322218900369346,,,2023,AOI2,5912637.0
1650,3069,FOI,Foin,0.4650334204905056,0.1289400511228581,0.1014346928453279,,,,,,0.1321784312431365,,,2023,AOI2,5962174.0
1651,3124,FOI,Foin,0.5081003616959208,0.1032127175457157,0.0527318988269263,,,,,,0.0404751192439041,,,2023,AOI2,5855646.0
1652,3175,FOI,Foin,0.659006291535797,0.0625754496245089,0.0358758962883386,,,,,,0.0575181875237413,,,2023,AOI2,6042337.0
1653,3191,FOI,Foin,0.4872424105604356,0.0532955479915999,0.038406852534152,,,,,,0.0446416112458231,,,2023,AOI2,5979477.0
1654,3217,FOI,Foin,0.5599989859629654,0.0857158285813743,0.0480439620769273,,,,,,0.0230043521125422,,,2023,AOI2,5855362.0
1655,3219,FOI,Foin,0.5361441664803249,0.0745521663143728,0.0411283533358649,,,,,,0.0253518873957405,,,2023,AOI2,5855375.0
1656,3225,FOI,Foin,0.6993448118806653,0.1537665553133224,0.0400938788505554,,,,,,0.0482681427359868,,,2023,AOI2,6070476.0
1657,3512,FOI,Foin,0.6231947726466217,0.0665786692947606,0.0384058629051496,,,,,,0.0195162048270128,,,2023,AOI2,5918074.0
1658,3862,FOI,Foin,0.643891450976728,0.1353775990873479,0.0528233145352748,,,,,,0.0635108041116452,,,2023,AOI2,5975840.0
1659,3927,FOI,Foin,0.7445278530157362,0.0221749680939572,0.0323264481229664,,,,,,0.0505754797436543,,,2023,AOI2,6018597.0
1660,3945,FOI,Foin,0.7040280648775419,0.0967356439675934,0.0493194421720232,,,,,,0.1024906540843132,,,2023,AOI2,5975853.0
1661,4161,FOI,Foin,0.5890694190526534,0.0910484805767986,0.0434452151383583,,,,,,0.0432482818496529,,,2023,AOI2,5938141.0
1662,4225,FOI,Foin,0.6555245323608294,0.0765676645753535,0.0410926082257181,,,,,,0.0293567571905476,,,2023,AOI2,5304614.0
1663,4245,FOI,Foin,0.70546769774145,0.0631629315894508,0.0339850964823401,,,,,,0.0270464082846183,,,2023,AOI2,6018569.0
1664,4281,FOI,Foin,0.8011348044644032,0.2936027529027297,0.1710151956530365,,,,,,0.0971143232314063,,,2023,AOI2,5952115.0
1665,4282,FOI,Foin,0.8026351130990815,0.3126421121276685,0.1708146381581607,,,,,,0.100285895614264,,,2023,AOI2,5952116.0
1666,4379,FOI,Foin,0.5280419710413092,0.0582925317136646,0.0351967193712068,,,,,,0.0509332662606295,,,2023,AOI2,5967064.0
1667,4429,FOI,Foin,0.6861342098211132,0.0682378098303033,0.0459687108475863,,,,,,0.0446146402411114,,,2023,AOI2,5975830.0
1668,4528,FOI,Foin,0.8219419741220361,0.0561502385789588,0.0615629872103508,0.0830523645947187,,,,0.087179660902197,0.0570513957889824,,,2023,AOI2,5927798.0
1669,4531,FOI,Foin,0.8280247425285624,0.0805487496553444,0.0361802922885871,0.0763215431344024,,,,0.069353376536642,0.0269361966528519,,,2023,AOI2,6134819.0
1670,4540,FOI,Foin,0.8398135153324573,0.0983556912478075,0.0487068941346381,0.0839703973478226,,,,0.0860402397069335,0.0302122439332217,,,2023,AOI2,6017556.0
1671,4541,FOI,Foin,0.8444248463120809,0.0977470707285483,0.0481920561705249,0.0719450318441956,,,,0.0824312311153732,0.0297367758625665,,,2023,AOI2,6017555.0
1672,4551,FOI,Foin,0.8272948049670282,0.105810248418086,0.0650057796873971,0.0395145530451912,,,,0.0509292161042419,0.0342757675404201,,,2023,AOI2,5446138.0
1673,4553,FOI,Foin,0.8495054997329694,0.1792663948490716,0.1466348080820443,0.0878491627353268,,,,0.0608379824094411,0.025630820546292,,,2023,AOI2,5446146.0
1674,4567,FOI,Foin,0.8083211239743361,0.1395162476368316,0.0600633324334227,0.0866493941600672,,,,0.057970272686182,0.0266138144149204,,,2023,AOI2,6025148.0
1675,5148,FOI,Foin,0.8694464679072235,0.2569520564428409,0.1815916227364377,0.1270032843985239,,,,0.0737910691554471,0.0460431415447888,,,2023,AOI2,6105416.0
1676,5364,FOI,Foin,0.839465853546545,0.1013875618872437,0.0555286691901369,0.0703266526710282,,,,0.0243899764747668,0.0600038705186772,,,2023,AOI2,6077088.0
1677,5551,FOI,Foin,0.8396086726740489,0.1501086691088993,0.0969441734973762,0.0606178152873747,,,,0.0633486178834979,0.0259446016607167,,,2023,AOI2,5986326.0
1678,5808,FOI,Foin,0.8622364874176242,0.0857319891809586,0.0412406781051047,0.0563565731826955,,,,0.0645845506019304,0.0240691376214493,,,2023,AOI2,5954398.0
1679,5811,FOI,Foin,0.8719166826690898,0.0757390107968472,0.0454656172861396,0.081332518570543,,,,0.0545648041748818,0.1052188848305605,,,2023,AOI2,6006399.0
1680,5954,FOI,Foin,0.859988908851712,0.0587432226939759,0.0314002564307131,,,,,,0.0308725491268874,,,2023,AOI2,5998642.0
1681,6113,FOI,Foin,0.8109890817765537,0.0538648897787774,0.0477724327324802,,,,,,0.0484961561361228,,,2023,AOI2,6006809.0
1682,6144,FOI,Foin,0.6927546788235869,0.0503051850946527,0.0400653251203481,0.07291816673541,,,,0.0520771039846352,0.0246650938413563,,,2023,AOI2,5466997.0
1683,6312,FOI,Foin,0.8350696550654653,0.0697273217583511,0.032570113867945,0.0351801530446198,,,,0.0403859512253785,0.0232480340055613,,,2023,AOI2,6105179.0
1684,6382,FOI,Foin,0.8048781174207791,0.0448551339646729,0.0519965545796465,0.1060011990404848,,,,0.0666009572789194,0.0375618079059868,,,2023,AOI2,5927777.0
1685,6489,FOI,Foin,0.5708985513709902,0.0601532225221145,0.0329462488585618,,,,,,0.0227510905429899,,,2023,AOI2,5886377.0
1686,6530,FOI,Foin,0.8641438973238741,0.0811387367069064,0.0581233655400534,0.0487870268542322,,,,0.0515629280156192,0.0393998402204107,,,2023,AOI2,5388753.0
1687,6716,FOI,Foin,0.8583990071671339,0.0514197774978258,0.0371262918774581,0.0742658847818009,,,,0.0881300869215186,0.0337893448947535,,,2023,AOI2,6077085.0
1688,6774,FOI,Foin,0.8169060526598932,0.0691089469366958,0.047581087249606,0.0738670348599186,,,,0.0274052182824054,0.0284270558847159,,,2023,AOI2,5386487.0
1689,6775,FOI,Foin,0.8055494109976677,0.0784537553565939,0.0478183196847054,0.0344726705020784,,,,0.0361304760065864,0.0558681320875198,,,2023,AOI2,5386480.0
1690,6789,FOI,Foin,0.8612687564183795,0.0609435177671755,0.0585201467646959,0.0475323409730948,,,,0.0650592398313937,0.0281264603815795,,,2023,AOI2,6136711.0
1691,7027,FOI,Foin,0.7987434738908439,0.0578385805584214,0.0556810139710347,0.0452426286928305,,,,0.027356212046589,0.0719463333314808,,,2023,AOI2,6015149.0
1692,7039,FOI,Foin,0.8414145585104266,0.146339036044919,0.1129093918743479,0.0628705375311758,,,,0.085888438732395,0.0378344157380765,,,2023,AOI2,6015172.0
1693,7216,FOI,Foin,0.8285521772319877,0.1087558511285396,0.0571105898541427,0.0672172314616723,,,,0.0255963846922255,0.0497376940892559,,,2023,AOI2,6077092.0
1694,7219,FOI,Foin,0.8406011005410919,0.1148835455523352,0.0495185464884713,0.0946124525770264,,,,0.0733958504221001,0.0283941973912708,,,2023,AOI2,6105240.0
1695,7222,FOI,Foin,0.8455942756827187,0.0764915796178899,0.0526377162501381,0.0695633330051006,,,,0.0651145141549142,0.0235193745488722,,,2023,AOI2,6105252.0
1696,7340,FOI,Foin,0.8004073639458936,0.0545033058793957,0.0472415271583424,,,,,,0.025692250485785,,,2023,AOI2,5466077.0
1697,7383,FOI,Foin,0.8382377875301328,0.0830484414117793,0.0338146291178227,0.0316545153883085,,,,0.0300715264837987,0.0245481599363027,,,2023,AOI2,6105169.0
1698,7400,FOI,Foin,0.5313487338166905,0.1875465288183267,0.0904422543189958,0.0351708213865226,,,,0.0456421423839548,0.1165818195512409,,,2023,AOI2,5589767.0
1699,7468,FOI,Foin,0.8551471664783066,0.0666771108482427,0.036558571971624,0.0384687423895411,,,,0.0406970472410479,0.0245845073073367,,,2023,AOI2,6105177.0
1700,7529,FOI,Foin,0.8711187682193005,0.0708614695128658,0.0524523031604064,0.0413842048449238,,,,0.0479113218248498,0.0455114294810014,,,2023,AOI2,6136720.0
