Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B7_Apr01_Apr21,B7_Apr22_May12,B7_May13_Jun02,B7_Jun03_Jun23,B7_Jun24_Jul14,B7_Jul15_Aug04,B7_Aug05_Aug25,B7_Aug26_Sep15,B7_Sep16_Oct06,B7_Oct07_Oct27,B7_Oct28_Nov17,Year,AOI,IDPAR
931,1235,SOY,Soya,0.2368034140927999,0.2653446233364592,0.2922389510885979,0.2947070841741324,,,0.513635684277572,,0.2265284251842083,,,2023,AOI1,
932,1310,SOY,Soya,0.2605707613998775,0.2670787226599303,0.2409615578927939,0.2521664308878688,,,0.5137784935350515,,0.2114641570906734,,,2023,AOI1,
933,1571,SOY,Soya,0.2884071524629621,0.2572773994999156,0.2981991632443708,0.3129763339918857,,,0.5103006883257812,,0.1873866177996886,,,2023,AOI1,
934,1576,SOY,Soya,0.2299350671891423,0.2796754671726655,0.31917608034326,0.3079514149154388,,,0.5298281642023902,,0.2291859092264295,,,2023,AOI1,
935,1727,SOY,Soya,0.2276334861397974,0.2550942970779478,0.2944921231541213,0.312428019458645,,,0.5429804566855716,,0.1832327983263961,,,2023,AOI1,
936,1752,SOY,Soya,0.2732008228884902,0.2952463579773622,0.327009298800647,0.3318359119509179,,,0.5959136874918464,,0.2645248467367302,,,2023,AOI1,
937,1834,SOY,Soya,0.1583487212273281,0.2770776482514098,0.2457055366043363,0.2604813884128573,,,0.5292117162945118,,0.2156703143815098,,,2023,AOI1,
938,1849,SOY,Soya,0.244933144149353,0.2538757489474242,0.2559268449938799,0.2697490015014432,,,0.5203851735484758,,0.2102666886549698,,,2023,AOI1,
939,1943,SOY,Soya,0.1683335214997382,0.2847950982809613,0.2241207013502698,0.2398303596069187,,,0.5314002829728636,,0.2032572941740047,,,2023,AOI1,
940,1950,SOY,Soya,0.182738636926854,0.2442666295787236,0.2231322929510085,0.2349560640907934,,,0.5112879501533133,,0.2492068979979662,,,2023,AOI1,
941,1975,SOY,Soya,0.1533632995787934,0.2519068490674198,0.2585563556832296,0.2398182911285435,,,0.5743929260861805,,0.2058744202418268,,,2023,AOI1,
942,2042,SOY,Soya,0.2007633224707124,0.2786961045916373,0.3089303215474249,0.2847642202226185,,,0.6171257457049842,,0.2969718914639999,,,2023,AOI1,
943,2054,SOY,Soya,0.2014506190800112,0.2958621228926144,0.2418969805020437,0.2538317847569424,,,0.5545067755759205,,0.2383102583901528,,,2023,AOI1,
944,2075,SOY,Soya,0.2318273073157523,0.2577762487122005,0.3084506280927809,0.3163510913151742,,,0.5317379331214703,,0.1747263897011851,,,2023,AOI1,
945,2093,SOY,Soya,0.154920559579424,0.2456425674033781,0.2218644774102739,0.2157686375650134,,,0.5595077602646468,,0.162229080040054,,,2023,AOI1,
946,2109,SOY,Soya,0.1980474026487482,0.2528450811262829,0.2727132049890259,0.2549099101918291,,,0.5219960621311543,,0.2193968908967635,,,2023,AOI1,
947,2186,SOY,Soya,0.1796143424771726,0.2481751255245388,0.2525125628621804,0.2588311283980591,,,0.5106472489774412,,0.1744818902727604,,,2023,AOI1,
948,2188,SOY,Soya,0.2180032517348532,0.2547631695253208,0.2897213461193079,0.294466531993319,,,0.5779379754671502,,0.2652237185911546,,,2023,AOI1,
949,2459,SOY,Soya,0.2466945506095665,0.3158455243779172,0.2551338117151087,0.2787927975498805,,,0.5578625727169684,,0.2476010197701232,,,2023,AOI1,
950,2492,SOY,Soya,0.2186093944042175,0.2610532494475892,0.3027721720375089,0.3026990186964311,,,0.3688122468398523,,0.2252166593848457,,,2023,AOI1,
951,2636,SOY,Soya,0.1633572738012082,0.2800572214092827,0.245293396615747,0.2410144873663456,,,0.5544717839580203,,0.1638362223741968,,,2023,AOI1,
952,2684,SOY,Soya,0.1390957570992203,0.2445846160535297,0.2195198981296809,0.2278623166810775,,,0.5730823937016053,,0.2055585233728523,,,2023,AOI1,
953,2781,SOY,Soya,0.1571436006468447,0.2821850635177784,0.2417490757467836,0.2497546548187553,,,0.5533632621956767,,0.2195160551967946,,,2023,AOI1,
954,2810,SOY,Soya,0.3194602458508962,0.2801819156661587,0.2943779282910636,0.3051675702520103,,,0.5030345975356171,,0.2500024202195549,,,2023,AOI1,
955,2811,SOY,Soya,0.1636962782975766,0.2797187959448016,0.2722821001878278,0.2586356792955691,,,0.54488219270332,,0.1764125778613008,,,2023,AOI1,
956,2882,SOY,Soya,0.169175975149702,0.2452096828971632,0.213152668680885,0.2116773632774113,,,0.3650567732612263,,0.1929923295689776,,,2023,AOI1,
957,3012,SOY,Soya,0.1911976651356482,0.1818813167465211,0.2213704165488037,0.2705201076908143,,,0.4612435762615112,,0.1873347759633853,,,2023,AOI1,
958,3037,SOY,Soya,0.1840427187283201,0.2754687359485538,0.248728665396544,0.2563921904632828,,,0.5786396448423291,,0.203814930234965,,,2023,AOI1,
959,3177,SOY,Soya,0.2095289794865166,0.2255292157721736,0.2378238937459308,0.248275375331692,,,0.4392907952311697,,0.1767186968622899,,,2023,AOI1,
960,3236,SOY,Soya,0.2281987526888405,0.2773943614664493,0.2783016686650533,0.2754756566274581,,,0.5472774259355717,,0.2027056017055697,,,2023,AOI1,
961,3244,SOY,Soya,0.2829326916162462,0.2836523756617155,0.2877790800633565,0.3005686539011608,,,0.5693697055009707,,0.2147894673180883,,,2023,AOI1,
962,3403,SOY,Soya,0.1511097566101553,0.2810056252351889,0.2378197013503734,0.2471999186750084,,,0.5650668216607331,,0.1910835431607172,,,2023,AOI1,
963,3572,SOY,Soya,0.2760032011868914,0.3051173187104172,0.3131261647595903,0.3225047155364893,,,0.5870371610175903,,0.2687268395362279,,,2023,AOI1,
964,3614,SOY,Soya,0.2091990976400432,0.2991162596882634,0.2576719244438286,0.2645848804047664,,,0.5566187332320808,,0.1444797740699439,,,2023,AOI1,
965,3637,SOY,Soya,0.139664955739117,0.2444700879943515,0.2257705278632875,0.2188592537050355,,,0.5742284730714452,,0.1988806849871936,,,2023,AOI1,
966,3823,SOY,Soya,0.179434024439801,0.2424557554178671,0.2283158787032584,0.238060420187655,,,0.5769099102378229,,0.2299654582683114,,,2023,AOI1,
967,3841,SOY,Soya,0.268046043788044,0.2188716097715868,0.2258444395540743,0.2250701279427938,,,0.4791786025878798,,0.274679816623206,,,2023,AOI1,
968,3913,SOY,Soya,0.1870375550849484,0.2500507808174889,0.237042413507829,0.2449403308578115,,,0.4964740573351029,,0.1967652638440379,,,2023,AOI1,
969,3979,SOY,Soya,0.1716118090523743,0.2651453319096592,0.2583088835378808,0.2472603772424517,,,0.5597332704605744,,0.2205073314024059,,,2023,AOI1,
970,4026,SOY,Soya,0.1018695427299117,0.1932553579087448,0.2133269050684768,0.2144618632354079,,,0.5313856030825853,,0.1495501720218258,,,2023,AOI1,
971,4181,SOY,Soya,0.1387822631115871,0.2535094598092022,0.2656192021821862,0.2321896400128269,,,0.4957746111831574,,0.189721584103475,,,2023,AOI1,
972,4184,SOY,Soya,0.1433088913726031,0.2447329449434392,0.2175142179493327,0.2230496246222032,,,0.4220474639631773,,0.1687584137773419,,,2023,AOI1,
973,4313,SOY,Soya,0.2956737728485412,0.2938063209539167,0.3304565516525017,0.3367281564646984,,,0.4994334081835957,,0.2644332725954889,,,2023,AOI1,
974,4423,SOY,Soya,0.2866086478359764,0.2654782721252277,0.2462807593224611,0.248004590178715,,,0.5681527735914701,,0.1896613092646909,,,2023,AOI1,
975,4485,SOY,Soya,0.1603216479938619,0.2957222128186259,0.2801517986728466,0.2595650418104893,,,0.5529810102026039,,0.2167149451445927,,,2023,AOI1,
976,4554,SOY,Soya,0.1536672300195721,0.2498678997979033,0.2579697461321323,0.234190797303783,,,0.5817981277944229,,0.2273445680963851,,,2023,AOI1,
977,4611,SOY,Soya,0.2296988435193201,0.2798545470720828,0.2753988668730476,0.2666638423539856,,,0.5476039145925247,,0.2015604176316289,,,2023,AOI1,
978,4685,SOY,Soya,0.2185631041926481,0.2457102802094641,0.2819172899649538,0.2967754434984281,,,0.4588543354057118,,0.2168768337261022,,,2023,AOI1,
979,4781,SOY,Soya,0.1546990789041276,0.2578984836302617,0.1986545689043611,0.2143551518659127,,,0.5081022731451176,,0.1818239453635458,,,2023,AOI1,
980,4832,SOY,Soya,0.2091540211231012,0.2459341445806711,0.2772798772214283,0.2768727983752838,,,0.3885773727514656,,0.1847079223456396,,,2023,AOI1,
981,4895,SOY,Soya,0.2422356932542796,0.2858901561548504,0.3090740129746472,0.3112607971536433,,,0.589598500289538,,0.2305852475959567,,,2023,AOI1,
982,5079,SOY,Soya,0.1679057185069409,0.2864915785199009,0.3097405940493227,0.2428768898706697,,,0.5242363957541777,,0.2318430656613477,,,2023,AOI1,
983,5221,SOY,Soya,0.296902297790222,0.2942131534608134,0.284397187984879,0.2915695758733981,,,0.5820892199849262,,0.3002461213680325,,,2023,AOI1,
984,5245,SOY,Soya,0.1673292694263354,0.2479969496591512,0.2270239570759312,0.2355762693979993,,,0.4534706917723345,,0.1448019069517702,,,2023,AOI1,
985,5401,SOY,Soya,0.1873830046392771,0.270660232320325,0.2369633574237038,0.2448632413777143,,,0.5672175080344669,,0.2581868549296493,,,2023,AOI1,
986,5404,SOY,Soya,0.1674983845825572,0.2507551583583118,0.2483572024738872,0.239426342512923,,,0.5518573285266144,,0.2428761361439032,,,2023,AOI1,
987,5600,SOY,Soya,0.1471870240263496,0.2448782239812778,0.2113421427558537,0.2218378464367293,,,0.5314840431733693,,0.2065597610472288,,,2023,AOI1,
988,5724,SOY,Soya,0.135213483104213,0.2628482007364979,0.2269843081759809,0.2260901414941334,,,0.4561886063557673,,0.2530844732546813,,,2023,AOI1,
989,5877,SOY,Soya,0.159090413921996,0.3137860133674015,0.2831364330909655,0.2872640594267127,,,0.3943228550631424,,0.2675382116431657,,,2023,AOI1,
990,5976,SOY,Soya,0.345361381162204,0.3718382591681807,0.3192978531818912,0.3238586074193096,,,0.5733569540437847,,0.3074213591090671,,,2023,AOI1,
991,6024,SOY,Soya,0.1885852463004867,0.2388084038071241,0.2647423411373111,0.2804879332842952,,,0.5175966240148892,,0.2301644894348898,,,2023,AOI1,
992,6124,SOY,Soya,0.2218187997460298,0.2757320243290897,0.294301373027465,0.3045334938224364,,,0.5842649904291327,,0.2288949952848075,,,2023,AOI1,
993,6128,SOY,Soya,0.2650367748744518,0.2848473373213255,0.3176074283287754,0.3229634503663059,,,0.5333904588732075,,0.2322930828786975,,,2023,AOI1,
994,6179,SOY,Soya,0.1215661692156671,0.2588888723903257,0.2089250743562014,0.2136612738112381,,,0.4756238638029533,,0.181375232873524,,,2023,AOI1,
995,6202,SOY,Soya,0.1625215449482791,0.2418818659114176,0.2537338995088177,0.2615953543796008,,,0.5011113008298966,,0.2205230641061882,,,2023,AOI1,
996,6226,SOY,Soya,0.2100519313459065,0.2899343724957511,0.2646464145623708,0.2565116018793324,,,0.5719609604150275,,0.2495321850202057,,,2023,AOI1,
997,6234,SOY,Soya,0.1580725721325409,0.286842296696437,0.2508475889929436,0.2666584155785388,,,0.4712247715255371,,0.1403245442679615,,,2023,AOI1,
998,6309,SOY,Soya,0.2096330322892843,0.2595913773619249,0.2650718440008834,0.2781748305422986,,,0.4902105327779084,,0.2284342497331732,,,2023,AOI1,
999,6341,SOY,Soya,0.2469949263946707,0.2736436714431675,0.3166455513623981,0.317537665488384,,,0.3902296628859854,,0.2728088065824146,,,2023,AOI1,
1000,6346,SOY,Soya,0.2400060017260172,0.2820858572341027,0.2600045631370754,0.2576397129793257,,,0.5216884527812885,,0.1867958204439656,,,2023,AOI1,
1001,6347,SOY,Soya,0.3265649133066301,0.2273893315829696,0.2566199839657764,0.2850277454344032,,,0.35988651886201,,0.2279931183210002,,,2023,AOI1,
1002,6370,SOY,Soya,0.1692563403160374,0.2046568824035119,0.2282406449883966,0.2352856076267745,,,0.491488949046492,,0.2515814999046039,,,2023,AOI1,
1003,6481,SOY,Soya,0.1297511751263895,0.2333472475945041,0.2052482051588058,0.2179497809456493,,,0.4620125233985155,,0.1799623134830565,,,2023,AOI1,
1004,6740,SOY,Soya,0.2412595493838267,0.2656976397804084,0.2528830582576943,0.263891857641221,,,0.5212888508967233,,0.2673646000943606,,,2023,AOI1,
1005,6890,SOY,Soya,0.2564509994276454,0.3168197366183566,0.3311534476314969,0.2408031059367194,,,0.4277597773216223,,0.1861250503877854,,,2023,AOI1,
1006,6933,SOY,Soya,0.2104758511415427,0.2762783034296026,0.2503803818450636,0.2511536199142919,,,0.4637707144833584,,0.1914678930897856,,,2023,AOI1,
1007,7023,SOY,Soya,0.225719088675177,0.2567415529058399,0.2988238786938589,0.3169694878019963,,,0.5625630560541751,,0.1898737325590759,,,2023,AOI1,
1008,7126,SOY,Soya,0.1764064724569061,0.2555966621961801,0.2398629987524566,0.2374575015875372,,,0.5568086807627989,,0.1664577048272187,,,2023,AOI1,
1009,7169,SOY,Soya,0.223164073832247,0.2520299499347117,0.2699918077127364,0.3054744886081114,,,0.4401117876123306,,0.2157740702948433,,,2023,AOI1,
1010,7216,SOY,Soya,0.1791657516916666,0.2560122928175709,0.2551918206966218,0.2597387495966672,,,0.5779413880525786,,0.1802697774795685,,,2023,AOI1,
1011,7221,SOY,Soya,0.2210288737375211,0.2357477165780293,0.2937306019308188,0.2868814954431171,,,0.4534356016549646,,0.2230695863045455,,,2023,AOI1,
1012,7279,SOY,Soya,0.209686077977487,0.2428687882469801,0.2694246554885333,0.290890670331508,,,0.5546976208649192,,0.1831772716973645,,,2023,AOI1,
1013,7500,SOY,Soya,0.1833753028827858,0.2809198068889579,0.237001907649471,0.246215999533663,,,0.5384356579779617,,0.2179249997698186,,,2023,AOI1,
1014,7529,SOY,Soya,0.19163694333336,0.2049710762292024,0.2174374500061145,0.2289652845265327,,,0.5136017686730503,,0.2329655297824569,,,2023,AOI1,
1015,7681,SOY,Soya,0.2210160183731863,0.266891540096524,0.3066900379250723,0.3113978967707447,,,0.5666881529844612,,0.2498871202143595,,,2023,AOI1,
1016,7684,SOY,Soya,0.237694505414992,0.2662478602006619,0.2336994750058381,0.2456508255797589,,,0.5757849899593614,,0.2073924151923069,,,2023,AOI1,
1017,7696,SOY,Soya,0.2216091018746994,0.2583635872416691,0.2664097292834127,0.2755276703666716,,,0.5181007793569412,,0.3014626939871296,,,2023,AOI1,
1018,7755,SOY,Soya,0.1380823300383619,0.2560499709672357,0.2211430690513852,0.2308193557390352,,,0.4184873165104397,,0.2396368272728677,,,2023,AOI1,
1019,7777,SOY,Soya,0.141534585873952,0.2458134401835557,0.2213020122994812,0.2320671258935348,,,0.5120295864085621,,0.2489979117448493,,,2023,AOI1,
1020,8039,SOY,Soya,0.1970459949168382,0.2574259612413414,0.2744723184826975,0.2779825424974461,,,0.3667419572600824,,0.1886007029409567,,,2023,AOI1,
1021,8053,SOY,Soya,0.2398985272634604,0.297735046719858,0.223624858510142,0.2268031047281489,,,0.4236135672041918,,0.1827349987662852,,,2023,AOI1,
1022,8207,SOY,Soya,0.170923698316694,0.2627657489973115,0.2354530248573917,0.248626002056376,,,0.5785199551070146,,0.2662197532060483,,,2023,AOI1,
1023,8210,SOY,Soya,0.1717762389185251,0.3010425953678569,0.3802036400747606,0.2472959663812968,,,0.5246351308124249,,0.2312411144658926,,,2023,AOI1,
1024,8235,SOY,Soya,0.2964808912402651,0.2967057866105108,0.3220981319549601,0.3251987010288165,,,0.5316539671853571,,0.2297947019637631,,,2023,AOI1,
1025,8365,SOY,Soya,0.1666815167347458,0.2506805451089938,0.3059045967368711,0.2662390669860072,,,0.4229206879789507,,0.2217103939696486,,,2023,AOI1,
1026,8367,SOY,Soya,0.3151880832455449,0.3297088431961244,0.3205331493748231,0.2681393721468886,,,0.5989385776388159,,0.2290837987688065,,,2023,AOI1,
1027,8369,SOY,Soya,0.2234453411067973,0.2662413849017439,0.2932152735239103,0.3040126951815272,,,0.5245675878645051,,0.2080291339329815,,,2023,AOI1,
1028,8407,SOY,Soya,0.1639090134768769,0.2862470361727758,0.2659757643022369,0.25846069279684,,,0.5524391030600414,,0.1879929457874545,,,2023,AOI1,
1029,8475,SOY,Soya,0.2838144857316749,0.2777322320492494,0.240074469518613,0.2438381037898486,,,0.4551305124750751,,0.1884876616330916,,,2023,AOI1,
1030,8561,SOY,Soya,0.171727002308779,0.2811732477429802,0.2358156455634618,0.2487270838277198,,,0.5395786529394212,,0.2256334033653082,,,2023,AOI1,
1031,8605,SOY,Soya,0.1688666300351566,0.1917692111107803,0.341334804875711,0.3457850036354915,,,0.4261378433516636,,0.3388251721720414,,,2023,AOI1,
1032,8629,SOY,Soya,0.2406222586050745,0.2771617139281041,0.2966698001978463,0.3066647877011335,,,0.5834445058789557,,0.2628429854866327,,,2023,AOI1,
1033,8630,SOY,Soya,0.2450313334551077,0.523802822531752,0.2145775631994973,0.229142483135518,,,0.3940796488935162,,0.2708001189327418,,,2023,AOI1,
1034,8707,SOY,Soya,0.3279726558714733,0.2700257340279454,0.3491711274003819,0.3548708815809662,,,0.5300410234475982,,0.2123037399138091,,,2023,AOI1,
1035,8898,SOY,Soya,0.2951770262877736,0.2349839519954222,0.244761914239268,0.2695490070090841,,,0.5511066471091286,,0.2038568756481847,,,2023,AOI1,
1036,8911,SOY,Soya,0.3149386480950383,0.2709983440463143,0.2379158488186416,0.2405105600138005,,,0.4459871959095194,,0.1589040938761657,,,2023,AOI1,
1037,9280,SOY,Soya,0.2378513391558026,0.2718777280037053,0.3044859471699977,0.3158393564704164,,,0.4981861876800951,,0.1965561311701148,,,2023,AOI1,
1038,9397,SOY,Soya,0.2295681747445518,0.2667601733995722,0.284982095883547,0.2959467679013619,,,0.5503556359553543,,0.2195940388565491,,,2023,AOI1,
1039,9496,SOY,Soya,0.1697493774042065,0.3418735346095704,0.2664312289648963,0.2784591785084579,,,0.4034681660067722,,0.267758864411352,,,2023,AOI1,
1040,9544,SOY,Soya,0.1988375979201672,0.3070047229452592,0.2608555357804032,0.2686227166171491,,,0.536950897899489,,0.2403324819418945,,,2023,AOI1,
1041,9572,SOY,Soya,0.1804732530528369,0.2474365905630977,0.265080669445339,0.2491952509800952,,,0.5300706404178435,,0.2187637702195008,,,2023,AOI1,
1042,9595,SOY,Soya,0.3323845747723108,0.2471253129961601,0.248275915804034,0.2416768144165603,,,0.5193733870975655,,0.2124780152185401,,,2023,AOI1,
1043,9732,SOY,Soya,0.1557569780727102,0.3171578587252949,0.2597307484352333,0.2584920752159499,,,0.3837608665723895,,0.2092592392073251,,,2023,AOI1,
1044,9753,SOY,Soya,0.3520677656336039,0.2727746643177323,0.3022953823720937,0.3134263875372071,,,0.4737376123744957,,0.2407410443021531,,,2023,AOI1,
1045,9890,SOY,Soya,0.2121256376678632,0.2434376543836495,0.2874737667221741,0.3016114108926582,,,0.5131957792706378,,0.2579152963305152,,,2023,AOI1,
1046,10036,SOY,Soya,0.1701134015628105,0.2588962778845232,0.2235581424593864,0.2371996862574037,,,0.4877931572588363,,0.1847048912198808,,,2023,AOI1,
1047,10054,SOY,Soya,0.2058460480467782,0.3642352959261969,0.4526493058957841,0.3425979985838673,,,0.621739219398622,,0.3716618161099145,,,2023,AOI1,
1048,10060,SOY,Soya,0.1554336270553932,0.2561665725159388,0.235695828695282,0.2412684774661289,,,0.5432014845894593,,0.2129943489420783,,,2023,AOI1,
1049,10065,SOY,Soya,0.3592713572238523,0.2457652165292135,0.243092462954422,0.2501162533213146,,,0.5609687306378334,,0.2157963762881573,,,2023,AOI1,
1050,10415,SOY,Soya,0.3716337855373962,0.2797923479540486,0.337095298789841,0.3421423590256777,,,0.5298956400796325,,0.2248189925065051,,,2023,AOI1,
1051,10541,SOY,Soya,0.4296572507726861,0.2569876089902583,0.2850930163527578,0.2960338948743398,,,0.4637829702062294,,0.2249249393048195,,,2023,AOI1,
1052,10600,SOY,Soya,0.2741421066858154,0.2615928489248207,0.3045580598608502,0.3206858002858347,,,0.5021078002619467,,0.1975073993900593,,,2023,AOI1,
1053,10610,SOY,Soya,0.1886074336935881,0.2717142038444843,0.234513030533483,0.250404202395922,,,0.5084548557514326,,0.1892830203078613,,,2023,AOI1,
1054,10626,SOY,Soya,0.2500975727726839,0.2957820732449627,0.290174195744975,0.3178971375724921,,,0.5599543984554516,,0.3033720762891096,,,2023,AOI1,
1055,10657,SOY,Soya,0.2273395614768272,0.2592138947396731,0.2955727728542401,0.2990220069255609,,,0.5850172893376819,,0.1795528809063264,,,2023,AOI1,
1056,10800,SOY,Soya,0.2364464859803952,0.2034960896075808,0.2126414812717213,0.2222161692580202,,,0.4861816716260475,,0.2573286234958454,,,2023,AOI1,
1057,10845,SOY,Soya,0.3114462637843028,0.2712694862587849,0.2512923401341861,0.2605196364936605,,,0.5734176703809448,,0.2014539570354399,,,2023,AOI1,
1058,10927,SOY,Soya,0.1807513413377919,0.2651281215811712,0.269409318041399,0.2794676585140176,,,0.5245093566419141,,0.2012547039432123,,,2023,AOI1,
1059,10996,SOY,Soya,0.2668348686041143,0.2800813777129012,0.3089676704711931,0.3113394314096075,,,0.5732679847652171,,0.2330804488504936,,,2023,AOI1,
1060,10998,SOY,Soya,0.1621789160856536,0.2495469752532558,0.2321992839768634,0.2387971533291419,,,0.4874776713202914,,0.2347910172000789,,,2023,AOI1,
1061,11023,SOY,Soya,0.298899722885421,0.2276518526233744,0.2126322971062875,0.2176632588006855,,,0.3816283198310291,,0.2001890148750466,,,2023,AOI1,
1062,11025,SOY,Soya,0.2461001167508252,0.2648921557770551,0.2595905307046192,0.2864478557451155,,,0.4989666773548927,,0.2565275057061319,,,2023,AOI1,
1063,11177,SOY,Soya,0.175282308245438,0.285834534302103,0.2686100611068999,0.259792217092413,,,0.567484340638485,,0.1949974422097371,,,2023,AOI1,
1064,11319,SOY,Soya,0.1792556169711521,0.2506927659610843,0.2332340335529107,0.2420422083302689,,,0.5092883257612473,,0.1747859904073336,,,2023,AOI1,
