Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,IDPAR
691,31499,MGR,Maïs-grain,0.0774732088674238,0.1460001834748308,0.1095690571034863,0.1153376882833808,,,0.0192488166285357,,0.0278813486250135,,,2023,AOI1,
692,31545,MGR,Maïs-grain,0.0750535499775517,0.1420298473712233,0.1181634133348891,0.1081123037507153,,,0.01828548883605,,0.0304045269125301,,,2023,AOI1,
693,31557,MGR,Maïs-grain,0.0672139076308248,0.1297103256935107,0.1120685419919462,0.1151153916433626,,,0.0213423634906702,,0.0307260305712277,,,2023,AOI1,
694,31752,MGR,Maïs-grain,0.103892850614473,0.107174552618483,0.1190477667610519,0.1199562131852019,,,0.0189779940204525,,0.0289783575761111,,,2023,AOI1,
695,31839,MGR,Maïs-grain,0.0995598228152289,0.1632198906318746,0.1308734266331547,0.1369408814999772,,,0.0217347321452865,,0.0356435476541336,,,2023,AOI1,
696,31958,MGR,Maïs-grain,0.2110615949863024,0.1093326367405312,0.1314394044385181,0.1234233504960184,,,0.0239490365185466,,0.0356877051882639,,,2023,AOI1,
697,31979,MGR,Maïs-grain,0.0736479748357576,0.1400825256387729,0.1216384179023285,0.1191747365899015,,,0.0180527492703951,,0.0292256008078725,,,2023,AOI1,
698,32039,MGR,Maïs-grain,0.0725277201516826,0.1546103882920048,0.1268008726328138,0.1326988624021277,,,0.0222527693072023,,0.029925137781933,,,2023,AOI1,
699,32100,MGR,Maïs-grain,0.1714862689228081,0.1087994623788674,0.1108223650099116,0.115663933719158,,,0.0197222968977308,,0.0284925379161081,,,2023,AOI1,
700,32214,MGR,Maïs-grain,0.0914803338124336,0.110318441582495,0.1005323149673657,0.1163071269028561,,,0.0281151489425594,,0.0359132796676984,,,2023,AOI1,
701,32241,MGR,Maïs-grain,0.0692595822548648,0.1097728436627047,0.1195982315032011,0.1212373999217681,,,0.0213623969463483,,0.0326551782333854,,,2023,AOI1,
702,32303,MGR,Maïs-grain,0.0862887601110543,0.1627253156256439,0.1308046803148275,0.1330430272454767,,,0.0218805413365619,,0.0333349573340874,,,2023,AOI1,
703,32316,MGR,Maïs-grain,0.0879997169486509,0.1103320827212327,0.1243773719787923,0.1193546595558294,,,0.0197403258492655,,0.0331028340655155,,,2023,AOI1,
704,32450,MGR,Maïs-grain,0.1060688741099372,0.1476758200118428,0.1211343954983436,0.1227010261922539,,,0.0202713950156005,,0.0340632356424014,,,2023,AOI1,
705,32463,MGR,Maïs-grain,0.0809682645459752,0.1684820481576009,0.1243421245264945,0.1248072563040221,,,0.0214941316572625,,0.030580465102687,,,2023,AOI1,
706,32580,MGR,Maïs-grain,0.0908416290934779,0.1261543121245062,0.1155899576608209,0.1183657634303185,,,0.0233620969851667,,0.0388259204135079,,,2023,AOI1,
707,32634,MGR,Maïs-grain,0.0589621301302107,0.1011536193278837,0.2825539135704678,0.1009632878235348,,,0.029583450762437,,0.0425427306776741,,,2023,AOI1,
708,32678,MGR,Maïs-grain,0.1292498196108561,0.137242067450418,0.1243296432064806,0.1275810178060661,,,0.0252527571450673,,0.0417423287916517,,,2023,AOI1,
709,32787,MGR,Maïs-grain,0.0989294854917562,0.1454732595608346,0.1274974656197582,0.130357014467684,,,0.0255401357836376,,0.039896575374456,,,2023,AOI1,
710,32844,MGR,Maïs-grain,0.0495989781035528,0.0869745748111442,0.1614138511689932,0.1077509593311479,,,0.0319892165072008,,0.041256966587035,,,2023,AOI1,
711,32908,MGR,Maïs-grain,0.1581494364470264,0.1224107214321282,0.1022387962971939,0.1064384089973121,,,0.0204250941386851,,0.0282535879178809,,,2023,AOI1,
712,32947,MGR,Maïs-grain,0.0811940388478289,0.1483400682119957,0.1223688179749318,0.1273783354630776,,,0.0196924380488236,,0.0307496347040221,,,2023,AOI1,
713,32955,MGR,Maïs-grain,0.1951469134582281,0.1699721112150848,0.109985072227489,0.1350499140113235,,,0.0203041505654754,,0.0355413820510907,,,2023,AOI1,
714,33055,MGR,Maïs-grain,0.0673240409738894,0.1381109296388745,0.1338668781381468,0.1179792917585982,,,0.0204324707241362,,0.0301192418086015,,,2023,AOI1,
715,33108,MGR,Maïs-grain,0.0716405115761557,0.1082731310005083,0.1223620033469768,0.1091768896341758,,,0.0219200559407778,,0.0381949666645813,,,2023,AOI1,
716,33163,MGR,Maïs-grain,0.1009892550898114,0.132631974189106,0.1122534476176827,0.1145158346916205,,,0.0255470671008594,,0.0406461445679428,,,2023,AOI1,
717,33179,MGR,Maïs-grain,0.095217919144265,0.149764613625908,0.1200727480168223,0.1220531780042747,,,0.0226510495512732,,0.0343959597922462,,,2023,AOI1,
718,33283,MGR,Maïs-grain,0.1219521409606262,0.0975682157744816,0.226192826355062,0.113534367948119,,,0.02277573091269,,0.036949223802434,,,2023,AOI1,
719,33459,MGR,Maïs-grain,0.1685183291460078,0.1137341425887176,0.1161544902445305,0.113822204629935,,,0.0237252666818953,,0.0318440905819159,,,2023,AOI1,
720,33693,MGR,Maïs-grain,0.0903344206206592,0.1198153778636189,0.1236978657819095,0.1292796180986941,,,0.0192156495017765,,0.0269613104877053,,,2023,AOI1,
721,33739,MGR,Maïs-grain,0.0750470324757855,0.1376506671787079,0.1225536224720652,0.1242829155711947,,,0.0215315333621741,,0.0345787106297436,,,2023,AOI1,
722,33789,MGR,Maïs-grain,0.0842671407384954,0.1029068316661556,0.1128926252618873,0.1169384601305228,,,0.0276479618780271,,0.0432129279178649,,,2023,AOI1,
723,33858,MGR,Maïs-grain,0.0694122561379365,0.1319332671920732,0.1116149454326006,0.1025794696596154,,,0.0181759342705726,,0.0291284766649551,,,2023,AOI1,
724,33861,MGR,Maïs-grain,0.0576056546272672,0.0930359160352742,0.0987637442550921,0.0974388871707898,,,0.0227380307595511,,0.0337089809792519,,,2023,AOI1,
725,33996,MGR,Maïs-grain,0.0768124696039984,0.114988852513385,0.1468021659438044,0.1213926394165385,,,0.0213299273333802,,0.0339142688931334,,,2023,AOI1,
726,34091,MGR,Maïs-grain,0.0826408353531333,0.1145606924983677,0.1169828148006091,0.1054028206939601,,,0.0171054993058861,,0.0266268159920324,,,2023,AOI1,
727,34122,MGR,Maïs-grain,0.069161726939906,0.1249625803545229,0.1079640388720504,0.1096245828251847,,,0.022511847890842,,0.0328170305215244,,,2023,AOI1,
728,34132,MGR,Maïs-grain,0.0859803906981105,0.1097881394567405,0.1243915936464897,0.1180684012729116,,,0.0244035966595349,,0.0385250912988091,,,2023,AOI1,
729,34196,MGR,Maïs-grain,0.1614951653136023,0.1447060919987816,0.1304385137744716,0.1352190799744139,,,0.0212476344444264,,0.0368857022288817,,,2023,AOI1,
730,34265,MGR,Maïs-grain,0.1023061221568226,0.1688276074997731,0.1242518461469288,0.125614355924905,,,0.0205019895856459,,0.0273054150108232,,,2023,AOI1,
731,34360,MGR,Maïs-grain,0.0632111258824104,0.1363787877578666,0.1169947683306513,0.1139462090254408,,,0.0173443865286037,,0.0283181306110694,,,2023,AOI1,
732,34583,MGR,Maïs-grain,0.1233311579595819,0.1339403576739383,0.1167406050492134,0.1063034032541183,,,0.0190883343802051,,0.0301233430292778,,,2023,AOI1,
733,34679,MGR,Maïs-grain,0.0860982278364661,0.1055171819249616,0.1166670357895954,0.1185033357990126,,,0.0208059166601689,,0.0347971737564856,,,2023,AOI1,
734,34686,MGR,Maïs-grain,0.099704152118466,0.1504750669848344,0.1273323269429498,0.1295770343543953,,,0.0209493319617232,,0.0321899819508439,,,2023,AOI1,
735,34713,MGR,Maïs-grain,0.2600251207406558,0.1249282923029672,0.1241763121647243,0.1270239457977433,,,0.0223380747847205,,0.0308188373554437,,,2023,AOI1,
736,34802,MGR,Maïs-grain,0.0496087564849301,0.0910844445599073,0.1423335152129987,0.118266024002174,,,0.021016522694114,,0.0390422671576997,,,2023,AOI1,
737,34852,MGR,Maïs-grain,0.101851755658361,0.1124937895558905,0.1170790226858228,0.1212338807951558,,,0.0235990922494248,,0.0341903936470616,,,2023,AOI1,
738,34963,MGR,Maïs-grain,0.0610036500971515,0.1554674609466351,0.1152876185336611,0.1246775195163522,,,0.0198786450575278,,0.0295051531405385,,,2023,AOI1,
739,35093,MGR,Maïs-grain,0.0913861483665749,0.1389996033713145,0.1162531129339373,0.1205789352626528,,,0.0218007735534937,,0.0333081936995995,,,2023,AOI1,
740,35122,MGR,Maïs-grain,0.060643480854022,0.1263613628999002,0.1314767661721401,0.1147041571875713,,,0.0194421367910493,,0.0333314114800647,,,2023,AOI1,
741,35140,MGR,Maïs-grain,0.075449654590971,0.1033244139572233,0.113868845349915,0.1151985124427941,,,0.0205754537357407,,0.0324689117366857,,,2023,AOI1,
742,35235,MGR,Maïs-grain,0.190651988065898,0.1133359214497293,0.1215152337290366,0.123170430153614,,,0.0207255215399048,,0.030106638150772,,,2023,AOI1,
743,35298,MGR,Maïs-grain,0.0911621297053763,0.1362132158464692,0.1211153817806741,0.1220644841293145,,,0.0203294283723266,,0.0299918285238456,,,2023,AOI1,
744,35308,MGR,Maïs-grain,0.0994438767838416,0.1388933149136542,0.122953227143546,0.1106168483715304,,,0.0232882215861986,,0.0359882439021618,,,2023,AOI1,
745,35457,MGR,Maïs-grain,0.0726852019199356,0.0979026840394136,0.1223702462312762,0.1028411720755411,,,0.0197348742017889,,0.032922417667093,,,2023,AOI1,
746,35467,MGR,Maïs-grain,0.0662073938912184,0.077218186968831,0.105911979470684,0.1079856461815853,,,0.02156222469756,,0.033440190535013,,,2023,AOI1,
747,35502,MGR,Maïs-grain,0.1314870325290131,0.1390955959963425,0.1278666465945367,0.1335011662829549,,,0.0184260563377569,,0.0243540322049667,,,2023,AOI1,
748,35618,MGR,Maïs-grain,0.2184109108371996,0.1375085531705471,0.1224824728618582,0.1253792756025362,,,0.0238442599112594,,0.0335861070064624,,,2023,AOI1,
749,35745,MGR,Maïs-grain,0.1386058255276848,0.1130782489901599,0.1203707507446534,0.1186291514836419,,,0.0203879265278865,,0.0302961694517044,,,2023,AOI1,
750,35966,MGR,Maïs-grain,0.2277607173727006,0.1331225973566781,0.1176108918319326,0.1213349107535346,,,0.0214203426766018,,0.0296505489381842,,,2023,AOI1,
751,36008,MGR,Maïs-grain,0.0738970959601312,0.1066098833531265,0.1211879682573711,0.1198990311143256,,,0.0207916342679931,,0.0329297859468162,,,2023,AOI1,
752,36046,MGR,Maïs-grain,0.0776172105431077,0.1118171615370321,0.1200649575986326,0.1251104747164474,,,0.0180329859724223,,0.0308713507593938,,,2023,AOI1,
753,36102,MGR,Maïs-grain,0.1256840971455896,0.1359511386183071,0.1218548713795763,0.1231073978485882,,,0.0214972807092751,,0.0319134312056881,,,2023,AOI1,
754,36104,MGR,Maïs-grain,0.0864294119419302,0.1567381075033272,0.1661824534624599,0.1204091270376173,,,0.0182772657374313,,0.0320991352728273,,,2023,AOI1,
755,36139,MGR,Maïs-grain,0.048309997857678,0.1118307858939171,0.1254351766565365,0.1229080808339381,,,0.0205836601322914,,0.0306045584542569,,,2023,AOI1,
756,36177,MGR,Maïs-grain,0.146865128626207,0.1387497016418241,0.1133999344603846,0.1239150059156505,,,0.0215824406764116,,0.0394206752832389,,,2023,AOI1,
757,36271,MGR,Maïs-grain,0.1260111651515944,0.1168582428707436,0.1268104657780968,0.1293590107207702,,,0.0180701139114938,,0.0290643704185393,,,2023,AOI1,
758,36312,MGR,Maïs-grain,0.0765422839675811,0.1356543709481048,0.2078782350497742,0.1271910290817585,,,0.0200769685685546,,0.0311365919487167,,,2023,AOI1,
759,36450,MGR,Maïs-grain,0.0975999389637272,0.1264870170003322,0.1174834108697482,0.1194190285890208,,,0.0219915875697058,,0.0346307158164022,,,2023,AOI1,
760,36462,MGR,Maïs-grain,0.1102165831611199,0.1276458464704373,0.1249710394764321,0.1239763489123877,,,0.0195431210996472,,0.0324658173633794,,,2023,AOI1,
761,36674,MGR,Maïs-grain,0.0612965390167765,0.1289256700484294,0.112628503080752,0.1027895633194833,,,0.0204570946308478,,0.0460014003259695,,,2023,AOI1,
762,36875,MGR,Maïs-grain,0.101252889369386,0.1096499471019931,0.1242562798253397,0.1217851378932654,,,0.0214562513136279,,0.0356796814736128,,,2023,AOI1,
763,36914,MGR,Maïs-grain,0.0740970361545888,0.1018425561409191,0.114902878409503,0.1159375688688116,,,0.0229110401080368,,0.0408862858027107,,,2023,AOI1,
764,36950,MGR,Maïs-grain,0.0723417144536398,0.1548102300439937,0.1222255615161295,0.1244540724739548,,,0.0219577062603843,,0.0343762744211982,,,2023,AOI1,
765,37019,MGR,Maïs-grain,0.071080612459581,0.1137669475490424,0.1089049217454677,0.1079906122136267,,,0.01822305827188,,0.0308310021083576,,,2023,AOI1,
766,37048,MGR,Maïs-grain,0.0879085599981226,0.141993096237061,0.1296872785365262,0.1184881524690014,,,0.0252664524136487,,0.0387288267738657,,,2023,AOI1,
767,37049,MGR,Maïs-grain,0.0856174513436995,0.1256810342713043,0.1250077332727419,0.1252609872416656,,,0.0235498754672454,,0.03457655515769,,,2023,AOI1,
768,37154,MGR,Maïs-grain,0.13139315611901,0.1459315181924905,0.1432242789437889,0.1185581899669478,,,0.0217978676796784,,0.0343343414041102,,,2023,AOI1,
769,37194,MGR,Maïs-grain,0.0865469854395597,0.1448921152253459,0.1318411733323311,0.1272175705124302,,,0.0205381059987717,,0.0328687540251435,,,2023,AOI1,
770,37378,MGR,Maïs-grain,0.0935525822625674,0.1477358638646024,0.1340555188987338,0.1305989155122263,,,0.0212251399699204,,0.0384317736684811,,,2023,AOI1,
771,37436,MGR,Maïs-grain,0.1209389205467502,0.1339047676141572,0.1227148504575506,0.1231561007899658,,,0.0250877976221386,,0.0404439965260823,,,2023,AOI1,
772,37448,MGR,Maïs-grain,0.0718577667712829,0.1129733476271413,0.1041137122547115,0.1043994850417327,,,0.0238532637979202,,0.0419473638282009,,,2023,AOI1,
773,37493,MGR,Maïs-grain,0.0561458336027787,0.1193925331481151,0.1163100348842711,0.1154741622447541,,,0.0229080457332741,,0.0393051449549809,,,2023,AOI1,
774,37494,MGR,Maïs-grain,0.0777812255120663,0.1101452853956061,0.172567370377029,0.1121103525894828,,,0.0261920109239594,,0.035861089831382,,,2023,AOI1,
775,37597,MGR,Maïs-grain,0.2116418208037314,0.1267662574303717,0.1194371287013038,0.1180148984134662,,,0.0235420264326727,,0.0352740176447794,,,2023,AOI1,
776,37602,MGR,Maïs-grain,0.0674856231745655,0.083124766844178,0.0913253058619341,0.1068858290444575,,,0.0211868621331044,,0.0392946867331681,,,2023,AOI1,
777,37625,MGR,Maïs-grain,0.0880339490460972,0.1022082064657603,0.1155004705508853,0.1141104257900156,,,0.0196503502494418,,0.03180661639667,,,2023,AOI1,
778,787,ORG,Orge,0.1981071397570894,0.1264737635768822,0.0981227878374729,0.0890166350969271,,,0.0834287936311443,,0.0631583311532443,,,2023,AOI1,
779,7852,ORG,Orge,0.1351892036098637,0.1175019561875739,0.1122383192877719,0.1150303160431358,,,0.1167876009273682,,0.1086370242750207,,,2023,AOI1,
780,18341,ORG,Orge,0.1029328304260936,0.1492593907307393,0.1206509172383829,0.1139851591004774,,,0.0869202732129782,,0.1029272897222219,,,2023,AOI1,
781,25791,ORG,Orge,0.1049533133928081,0.1102173338944532,0.114064407858715,0.1037934146204731,,,0.0598720439619632,,0.078728688837912,,,2023,AOI1,
782,27145,ORG,Orge,0.1350820972640995,0.0957619785369479,0.1040032989559953,0.0907197685249487,,,0.0891943904318812,,0.0914186513575544,,,2023,AOI1,
783,30831,ORG,Orge,0.1274708127203064,0.1488943627925043,0.1253804423023263,0.1072619909901073,,,0.0948612226841876,,0.0846668821304089,,,2023,AOI1,
784,31372,ORG,Orge,0.0781028692967522,0.1100451269113219,0.1188054391150588,0.1141969399222142,,,0.0547472948611161,,0.083829841834858,,,2023,AOI1,
785,37650,ORG,Orge,0.1270553983100255,0.11430500633575,0.1141812270555953,0.1124531379844219,,,0.120522633719541,,0.1089560531133915,,,2023,AOI1,
786,8179,ORG,Orge,0.0733832543110444,0.1155950077851809,0.1111089693242593,0.1018147676278632,,,0.0547073651358241,,0.0336276885854296,,,2023,AOI1,
787,10270,ORG,Orge,0.0800562203672033,0.1034282074234948,0.1115429153237188,0.1036766474707712,,,0.0502516898087158,,0.0763088094026727,,,2023,AOI1,
788,10981,ORG,Orge,0.1147804854177011,0.1257630355573068,0.1099108477599402,0.1020177361263583,,,0.0719332697942761,,0.0401438908421281,,,2023,AOI1,
789,12449,ORG,Orge,0.0937119175846909,0.1277458236841123,0.1099069966520202,0.1013544485653715,,,0.0738200314381189,,0.0386064524170196,,,2023,AOI1,
790,15872,ORG,Orge,0.0535343840087902,0.1045270820093262,0.1194030713186295,0.0942944405412512,,,0.031363509240995,,0.0848892203991112,,,2023,AOI1,
791,17457,ORG,Orge,0.0794202378767555,0.1113770265923577,0.1532187255597312,0.0982924827368759,,,0.0370367568655824,,0.0376792768493668,,,2023,AOI1,
792,23363,ORG,Orge,0.0631208931484321,0.1356551284847321,0.1239283154897678,0.0908054434093616,,,0.03535207328381,,0.0792444034327322,,,2023,AOI1,
793,23560,ORG,Orge,0.0734244519551346,0.1292207125559212,0.1226723935982402,0.0939228281525714,,,0.0391742466542714,,0.0848706931710278,,,2023,AOI1,
794,25706,ORG,Orge,0.0777849323022284,0.1039271504193247,0.1119230514186465,0.1048562481191924,,,0.0454786713274709,,0.0787902233646322,,,2023,AOI1,
795,17621,ORG,Orge,0.3717408024179145,0.1337445162380061,0.101229023106278,0.0830116980604573,,,0.1336962374434638,,0.0917633214761625,,,2023,AOI1,
796,24126,ORG,Orge,0.3684287307173035,0.1343553937336043,0.1098356712023011,0.089216248545887,,,0.1353008252534938,,0.0826882308903431,,,2023,AOI1,
797,10851,PRT,Protéagineuses,0.261157377176894,0.1128352124536613,0.1073578454873057,0.1134256956178493,,,0.0429813396996245,,0.07011929896835,,,2023,AOI1,
798,4472,SEI,Seigle,0.0707147086412467,0.0620328251247233,0.052684227942576,0.0465920101500406,,,0.0756842340556651,,0.077438125075874,,,2023,AOI1,
799,14471,SEI,Seigle,0.0790454568863387,0.0599096504011102,0.0513361902572885,0.0431471875910978,,,0.0763183602661847,,0.0865855785935252,,,2023,AOI1,
800,24187,SEI,Seigle,0.1717921936528464,0.0530052857829052,0.0492777778638082,0.0417673174490591,,,0.0682745108633035,,0.0879151910430871,,,2023,AOI1,
801,804,SEI,Seigle,0.0697870977083614,0.0594548066765166,0.0504218017795382,0.0433824959452849,,,0.0899630879391965,,0.0616992018146225,,,2023,AOI1,
802,18271,SEI,Seigle,0.0696903404374419,0.0563112567734052,0.0488544700605749,0.04110060107103,,,0.084468356587251,,0.0622638832833288,,,2023,AOI1,
803,35633,SEI,Seigle,0.2105688838659065,0.0748946723749017,0.0570406292284274,0.051128087945601,,,0.0776349385751394,,0.0710443228014604,,,2023,AOI1,
804,9110,SEI,Seigle,0.1283949570951092,0.1069739355495536,0.0980630349976558,0.1033453009467657,,,0.0265226661645366,,0.0872813398899416,,,2023,AOI1,
805,31791,SEI,Seigle,0.1081046789182957,0.1102680048469315,0.1010400329715619,0.1108223950021178,,,0.0262056136834903,,0.0781732099688406,,,2023,AOI1,
806,100,SOY,Soya,0.0835845642377435,0.1388045766499227,0.1244457085299126,0.1300627550922822,,,0.0243152661735763,,0.081232054531528,,,2023,AOI1,
807,491,SOY,Soya,0.1088511010669693,0.1179062697474251,0.1197177292317458,0.1201510372436838,,,0.02067397862523,,0.0672751556722808,,,2023,AOI1,
808,796,SOY,Soya,0.0891961866211455,0.1345325910328905,0.1204400701036541,0.1249668350645565,,,0.0236208947563485,,0.0572057219606018,,,2023,AOI1,
809,1608,SOY,Soya,0.1195975257462657,0.1466430703254672,0.1144227628339168,0.1185128738135426,,,0.019071955420758,,0.045342295355658,,,2023,AOI1,
810,1653,SOY,Soya,0.1000519868968139,0.1293137333849865,0.1475677917060351,0.138897274881235,,,0.01730899199341,,0.0625983162797631,,,2023,AOI1,
811,1763,SOY,Soya,0.075418116710085,0.1337919788993411,0.1195141524260499,0.1235264802235352,,,0.0231092398791045,,0.0626775432630871,,,2023,AOI1,
812,1840,SOY,Soya,0.0978450200502867,0.1386156682120804,0.1204582950075745,0.127620559247418,,,0.0233453266008419,,0.0677801141862498,,,2023,AOI1,
813,1994,SOY,Soya,0.0843331266483684,0.1297375229231292,0.1211155749056902,0.1254073750685685,,,0.0219193742476914,,0.0474472772585684,,,2023,AOI1,
814,2539,SOY,Soya,0.1238442466012879,0.1422418456039218,0.1349809211784184,0.1230751293284967,,,0.0196823063348542,,0.0465311374124126,,,2023,AOI1,
815,2688,SOY,Soya,0.0629191192766897,0.1221750707248882,0.1189220749578928,0.1129222478687143,,,0.0180471515713912,,0.0369162843931401,,,2023,AOI1,
816,2928,SOY,Soya,0.0805105284681419,0.1478671154930346,0.1189503803361118,0.1234371442746006,,,0.0219506999610323,,0.039384669568654,,,2023,AOI1,
817,3378,SOY,Soya,0.3424108402063796,0.1178301217750844,0.1193258833123804,0.1213045979665239,,,0.0279282569342202,,0.0567264890551375,,,2023,AOI1,
818,3406,SOY,Soya,0.0975643890864431,0.1342376936571642,0.127356861696601,0.1237591738581699,,,0.0225869276956229,,0.0465470111310106,,,2023,AOI1,
819,3473,SOY,Soya,0.1654929045633299,0.1326439329156442,0.1425442755275122,0.143550742111137,,,0.0352290935730488,,0.0634065935758562,,,2023,AOI1,
