Feature ID,ORIG_FID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,IDPAR
855,18340,SOY,Soya,0.1903979374715066,0.2690152562403425,0.2748274307620408,0.2777837343955767,,,0.5961916978625459,,0.2924056176901828,,,2023,AOI1,
856,18408,SOY,Soya,0.2771381243670503,0.2699765611216381,0.2197364226343249,0.2524722999691763,,,0.4522753581160965,,0.2300618675646619,,,2023,AOI1,
857,18643,SOY,Soya,0.1869582527254136,0.280389494176965,0.2541165596784983,0.2673111456729024,,,0.5977105220887161,,0.2507347657889855,,,2023,AOI1,
858,18725,SOY,Soya,0.2192532440578719,0.2930850266342747,0.3033263447376494,0.3006668254519881,,,0.5190124936311834,,0.2360948167460713,,,2023,AOI1,
859,18762,SOY,Soya,0.1488703837258955,0.253914974049191,0.232187152028088,0.2398833674093062,,,0.4693190834380055,,0.2275251016522552,,,2023,AOI1,
860,19384,SOY,Soya,0.1676424922942488,0.2442768875162166,0.2584837189263875,0.2719075495612337,,,0.4980175836325199,,0.2738400971658843,,,2023,AOI1,
861,19720,SOY,Soya,0.2476219805888694,0.352161688031728,0.379869220721371,0.3856885384309316,,,0.4186067888048421,,0.3990084932808441,,,2023,AOI1,
862,19860,SOY,Soya,0.169700011255987,0.2870981394644792,0.2793105631396811,0.2679256068576904,,,0.5994626188020944,,0.2921506925062676,,,2023,AOI1,
863,20070,SOY,Soya,0.2032930637653358,0.2699014717712875,0.2735754463190513,0.2779310074211451,,,0.5891394814523604,,0.240030453698671,,,2023,AOI1,
864,20251,SOY,Soya,0.2089774968161462,0.2803855689271373,0.2452318912037993,0.2562043972717281,,,0.5794970750692049,,0.2184240747898454,,,2023,AOI1,
865,20954,SOY,Soya,0.1750868599599183,0.2573771676354126,0.2334928661709357,0.2469554479321763,,,0.4590278560184338,,0.2252547300549005,,,2023,AOI1,
866,21447,SOY,Soya,0.1849717085381734,0.2977332780630112,0.2530309163092648,0.2642096856877924,,,0.5739972886517984,,0.2223605906650845,,,2023,AOI1,
867,21510,SOY,Soya,0.1732336060879189,0.25358417201762,0.2403399329243469,0.2415014165278051,,,0.5415782014616908,,0.1889685902273941,,,2023,AOI1,
868,21817,SOY,Soya,0.1839161174368252,0.2679259498231426,0.237479183299435,0.246280671324283,,,0.5357177249178161,,0.2470664460635403,,,2023,AOI1,
869,22103,SOY,Soya,0.3960650338058244,0.2838617207543646,0.2667078465727523,0.2764800587372852,,,0.5550698574921223,,0.1809487381732181,,,2023,AOI1,
870,22378,SOY,Soya,0.2139589166220302,0.2949834500725272,0.2636182691066114,0.2706100196716355,,,0.4840824621344718,,0.280050937092699,,,2023,AOI1,
871,23083,SOY,Soya,0.1923409335502321,0.2825315458865184,0.2494750140799137,0.2586028497331575,,,0.571317866434432,,0.231904404808778,,,2023,AOI1,
872,23676,SOY,Soya,0.1757518132299617,0.2288287340652574,0.244190762300782,0.2486246673352248,,,0.5557829897236861,,0.2683650644721269,,,2023,AOI1,
873,23720,SOY,Soya,0.310652685389103,0.3293103212152271,0.3547180803948193,0.2942320335970353,,,0.4608724164344955,,0.276184911415641,,,2023,AOI1,
874,24475,SOY,Soya,0.2323406973012751,0.300003990121376,0.3348455369732052,0.3514177702237933,,,0.4837130215781653,,0.249002293252729,,,2023,AOI1,
875,24497,SOY,Soya,0.1817607597399601,0.2772678721996656,0.2432810082708667,0.2519012057650354,,,0.5926937087879173,,0.2382763559902597,,,2023,AOI1,
876,25016,SOY,Soya,0.1560865762548231,0.2042263736174482,0.2282165001525203,0.2408948156160099,,,0.5169196140707737,,0.2602916190080231,,,2023,AOI1,
877,25109,SOY,Soya,0.1844599071160545,0.2649167407349972,0.2399903563537285,0.2504361102044245,,,0.5942165717720499,,0.2685061580691735,,,2023,AOI1,
878,25367,SOY,Soya,0.3042747696280863,0.3260405086818747,0.3461650939614394,0.2769235677897229,,,0.5670632000541467,,0.2832882007509466,,,2023,AOI1,
879,26079,SOY,Soya,0.1834833937799208,0.2757008577476074,0.2233763700693953,0.2388407035708397,,,0.5858940854708286,,0.2079223550283966,,,2023,AOI1,
880,26343,SOY,Soya,0.2256510821929463,0.2353332457575417,0.2546902614771609,0.2630535595302811,,,0.4875615653624388,,0.2853016501380903,,,2023,AOI1,
881,26412,SOY,Soya,0.1902370805275801,0.2549478704630322,0.2463919358981132,0.2590347415692228,,,0.591084437703984,,0.2043938012995727,,,2023,AOI1,
882,26415,SOY,Soya,0.3683444309091594,0.2622999149834287,0.3050876586974005,0.3238804132417465,,,0.5752263381809043,,0.2788606404434662,,,2023,AOI1,
883,26692,SOY,Soya,0.274838602838734,0.2566721986340062,0.2717147356922715,0.2890719597446647,,,0.5077945447158533,,0.2474806249709753,,,2023,AOI1,
884,26696,SOY,Soya,0.1516877664214159,0.249529222495191,0.2363379186144581,0.2452815958276261,,,0.535858549726702,,0.2318935565943004,,,2023,AOI1,
885,26718,SOY,Soya,0.2455999365912786,0.2145075969010869,0.2715402667632864,0.2781889893494242,,,0.547883365808943,,0.214161417144013,,,2023,AOI1,
886,26793,SOY,Soya,0.1842653965531874,0.2858703561037553,0.2595190663245562,0.2660956441863176,,,0.5640709954073626,,0.2246492981406658,,,2023,AOI1,
887,27414,SOY,Soya,0.1716327727165206,0.2728559479262746,0.2340541327502061,0.2547334816259068,,,0.4701689938332842,,0.2138952441274627,,,2023,AOI1,
888,27533,SOY,Soya,0.1564786684103148,0.2468929886238231,0.2253364712358097,0.2362998971632373,,,0.4869256097724478,,0.2633655801954913,,,2023,AOI1,
889,27848,SOY,Soya,0.1589742704580312,0.2431924416790277,0.2271533724470542,0.2380967610170196,,,0.4386699385725046,,0.2601622006145175,,,2023,AOI1,
890,27898,SOY,Soya,0.3977095673269755,0.2659769882778433,0.2377954708298708,0.2932129604236592,,,0.4978329915643211,,0.2523724645528659,,,2023,AOI1,
891,28094,SOY,Soya,0.2719096012731221,0.3008104899348494,0.3390650160631908,0.3453310225629175,,,0.3422686755970073,,0.2716945416270711,,,2023,AOI1,
892,28187,SOY,Soya,0.2008187014365394,0.2718003617048524,0.2443730881811207,0.2531246506098304,,,0.5931938773395802,,0.2224066403791286,,,2023,AOI1,
893,28257,SOY,Soya,0.1709960847898752,0.2691331406644314,0.275425542646257,0.2892728674652679,,,0.6151464321154975,,0.3023818016924592,,,2023,AOI1,
894,28356,SOY,Soya,0.379131149679827,0.2128051285722238,0.2954591379886018,0.3115183793483748,,,0.5590186948550523,,0.2508555188311653,,,2023,AOI1,
895,28561,SOY,Soya,0.266514249065591,0.2961471290614798,0.3183530268231662,0.3316776352345085,,,0.5911178735151725,,0.3044063695579826,,,2023,AOI1,
896,30037,SOY,Soya,0.2483311158926134,0.3134642019476519,0.2850710618391954,0.2936498569371626,,,0.5866037435062104,,0.2374169609079662,,,2023,AOI1,
897,30213,SOY,Soya,0.2021920735017267,0.2712245127244602,0.2292414833349193,0.2459954971389878,,,0.5786806807540611,,0.1965761185317456,,,2023,AOI1,
898,30258,SOY,Soya,0.3378015688679593,0.2861172514232647,0.3032863132654596,0.3239794240433202,,,0.5027237946881249,,0.2847616435718086,,,2023,AOI1,
899,30656,SOY,Soya,0.1919059779737074,0.2604378608882678,0.235708556623652,0.2461280329805747,,,0.6030889463974166,,0.231805908862311,,,2023,AOI1,
900,31536,SOY,Soya,0.3394280260887564,0.3017962670235079,0.2805553887733654,0.2909229944145531,,,0.5926312529130658,,0.2125227711308674,,,2023,AOI1,
901,31605,SOY,Soya,0.4060943870480539,0.3806178830794901,0.41019025214548,0.4264785374222786,,,0.6269650744014104,,0.3728201542542991,,,2023,AOI1,
902,31722,SOY,Soya,0.1710063248959672,0.2585337057495129,0.2403733151150065,0.2501058273200483,,,0.5062031844183628,,0.2564989368875908,,,2023,AOI1,
903,31735,SOY,Soya,0.2375372284463822,0.2671476669293784,0.3150494697327259,0.3182422926371679,,,0.5600889848627609,,0.2575264756883334,,,2023,AOI1,
904,31751,SOY,Soya,0.2476680440766866,0.2906535002301046,0.3419414550470162,0.3467221445101114,,,0.3999626565622134,,0.257009940184568,,,2023,AOI1,
905,31923,SOY,Soya,0.1559052425817517,0.2391909386174908,0.2437793192036134,0.2425830154396709,,,0.6033329103692864,,0.3200155405229496,,,2023,AOI1,
906,31928,SOY,Soya,0.1445477269701055,0.2429761657450039,0.230039192311218,0.238177919724618,,,0.3793790663043885,,0.2267321111580383,,,2023,AOI1,
907,32592,SOY,Soya,0.2839326052747639,0.2745471942909158,0.2261655464496331,0.2468628444702379,,,0.5562346836803649,,0.2156193631891587,,,2023,AOI1,
908,32671,SOY,Soya,0.1805908326182944,0.2270091473032772,0.264404134003311,0.2779262538346273,,,0.5119751375904181,,0.2629685053095149,,,2023,AOI1,
909,33256,SOY,Soya,0.2175929260710445,0.2595414580461238,0.2708114885678125,0.2777047203530864,,,0.519027431954895,,0.2233914873992953,,,2023,AOI1,
910,35663,SOY,Soya,0.1531882500502984,0.2351917753883637,0.2433208825325787,0.2414508584872422,,,0.5286275358039153,,0.2268519795502437,,,2023,AOI1,
911,36135,SOY,Soya,0.1402914629616125,0.2456715911730655,0.2354748368255646,0.2418717667289482,,,0.453463813503222,,0.2258167769036488,,,2023,AOI1,
912,37066,SOY,Soya,0.366654155541422,0.3852065724656764,0.4281105367685758,0.4403880564241818,,,0.6262341352459909,,0.3810835535766857,,,2023,AOI1,
913,37296,SOY,Soya,0.14328576065837,0.2513093326637334,0.2362696787476215,0.2467184739613064,,,0.4444486542214635,,0.2752659328427204,,,2023,AOI1,
914,5807,SOY,Soya,0.1796185537556401,0.2633486357128726,0.3081433301171355,0.2903904450841075,,,0.4949215957204183,,0.2332880010988753,,,2023,AOI1,
915,8921,SOY,Soya,0.2650343625095039,0.303239773081824,0.309414009135986,0.3345610215587876,,,0.4643522465004177,,0.24814083937435,,,2023,AOI1,
916,12473,SOY,Soya,0.2433197853643265,0.2913298832543691,0.3119101428936823,0.3309830829790254,,,0.4319779323316784,,0.2205977106288973,,,2023,AOI1,
917,30671,SOY,Soya,0.1552982526984389,0.2482238841162904,0.2438319888133153,0.2552368027373586,,,0.5842059623351176,,0.2322423564770277,,,2023,AOI1,
918,95,SOY,Soya,0.244051492962551,0.3909444249963568,0.4003313626407064,0.2412939970326935,,,0.623297897906724,,0.2837752633510679,,,2023,AOI1,
919,131,SOY,Soya,0.2282413458676791,0.295179017952316,0.2743203110267062,0.2860340080883505,,,0.4589722360792324,,0.264449454546424,,,2023,AOI1,
920,315,SOY,Soya,0.2753496273259885,0.3132364614234685,0.3467039467333557,0.3546843447768074,,,0.6313054680119007,,0.2855165563819993,,,2023,AOI1,
921,323,SOY,Soya,0.3264114083180138,0.283851748726051,0.2789052274613343,0.2736717218677077,,,0.566943756996854,,0.2374917351968273,,,2023,AOI1,
922,391,SOY,Soya,0.2047654879303601,0.2690293242753459,0.3081103318029546,0.3152621193856988,,,0.5529433939290379,,0.2596197463011239,,,2023,AOI1,
923,574,SOY,Soya,0.2156429186902289,0.1878877122101406,0.2272515689675144,0.2377598760598746,,,0.5328414425089454,,0.2023039514699074,,,2023,AOI1,
924,587,SOY,Soya,0.3982286057494899,0.294768640174687,0.3315550518673562,0.3469327897398753,,,0.4857745161504732,,0.2713881966712009,,,2023,AOI1,
925,613,SOY,Soya,0.2572855182154369,0.2874738004161929,0.324669397365544,0.3325611473986815,,,0.5566293959689648,,0.2238653045510991,,,2023,AOI1,
926,803,SOY,Soya,0.1967936654419644,0.2734135598993566,0.2800806566394412,0.2923636957217096,,,0.6053756370260723,,0.2942131562979929,,,2023,AOI1,
927,874,SOY,Soya,0.1303235688046903,0.2909344189216594,0.2346234234881126,0.2368333732149277,,,0.509710440924239,,0.2021459260963585,,,2023,AOI1,
928,968,SOY,Soya,0.2373696778433709,0.2967847262619248,0.3468127074489258,0.325495196060522,,,0.5932378206124482,,0.2731909709349179,,,2023,AOI1,
929,1082,SOY,Soya,0.1944743180981453,0.3392688952682612,0.2779476272246036,0.2842401817800938,,,0.5674520761422972,,0.2769030386951749,,,2023,AOI1,
930,1151,SOY,Soya,0.3141239918485355,0.2692042132866814,0.2881512668309475,0.2917685786464262,,,0.5645303338528279,,0.2901889581435417,,,2023,AOI1,
931,1235,SOY,Soya,0.2591083518314135,0.2921047823895367,0.3206431923343361,0.3236285600367548,,,0.5440844766793693,,0.2682301354295254,,,2023,AOI1,
932,1310,SOY,Soya,0.2592819362178564,0.2825751266996086,0.2546829285419671,0.2690275180367024,,,0.5443210635929425,,0.2486616938573613,,,2023,AOI1,
933,1571,SOY,Soya,0.2996685109186667,0.2844911916340819,0.3299842288457748,0.3468673592990628,,,0.5432580682910656,,0.2244056001513974,,,2023,AOI1,
934,1576,SOY,Soya,0.2494946318577381,0.3064748604592943,0.3476352063400998,0.3378110471815939,,,0.5582251030260656,,0.2674649920688173,,,2023,AOI1,
935,1727,SOY,Soya,0.2524805692124088,0.2804403256006257,0.327705360661204,0.347621450921848,,,0.5672213934450182,,0.2145580541160225,,,2023,AOI1,
936,1752,SOY,Soya,0.2953588426664958,0.3226198934305725,0.3575598512029446,0.3639910385257215,,,0.6240063113205065,,0.3091251829059001,,,2023,AOI1,
937,1834,SOY,Soya,0.1677947693013919,0.2916705798132912,0.2596148713694444,0.2756168608243844,,,0.5583537971270706,,0.2481108585568987,,,2023,AOI1,
938,1849,SOY,Soya,0.2607963055369749,0.2814469096580866,0.2776335030595861,0.2955371480137303,,,0.5510900267991831,,0.2502199299283209,,,2023,AOI1,
939,1943,SOY,Soya,0.1781189995055709,0.3019287089889183,0.2380278589286993,0.2572501223649802,,,0.5621119106026266,,0.2449100560442574,,,2023,AOI1,
940,1950,SOY,Soya,0.1976125445516276,0.268330837284865,0.2392087340054605,0.2514731902545955,,,0.5461300713166257,,0.2926250162796035,,,2023,AOI1,
941,1975,SOY,Soya,0.1687204109208665,0.2727997493815166,0.2757305931442976,0.2620798108313526,,,0.6095868891295282,,0.2428232646517986,,,2023,AOI1,
942,2042,SOY,Soya,0.2244395790399484,0.3133699236441973,0.3432178261366369,0.3146106750122626,,,0.6487481453394146,,0.3453661087821271,,,2023,AOI1,
943,2054,SOY,Soya,0.2108902919366345,0.3125433951635726,0.2536016040068781,0.2684357691088647,,,0.5806075682771041,,0.2777616877076518,,,2023,AOI1,
944,2075,SOY,Soya,0.2558835229891069,0.2863684600870578,0.3406984142235623,0.3533011750946633,,,0.5552614828380725,,0.2039850513790632,,,2023,AOI1,
945,2093,SOY,Soya,0.1691172528490536,0.2642641997130329,0.2377584830534031,0.2348382787908574,,,0.5864185196754615,,0.1881068490713035,,,2023,AOI1,
946,2109,SOY,Soya,0.2049786290667793,0.2729765471893164,0.2946378391276655,0.2773248918695327,,,0.5496457752097219,,0.2570180947304041,,,2023,AOI1,
947,2186,SOY,Soya,0.1884242977848265,0.2657947697567473,0.2712240277096128,0.2786260868643691,,,0.5407473837082375,,0.2078423154352265,,,2023,AOI1,
948,2188,SOY,Soya,0.2395818551938796,0.2787368116532148,0.3158794532820123,0.3233467785111426,,,0.6095783972396844,,0.3065346916713656,,,2023,AOI1,
949,2459,SOY,Soya,0.2492978883772601,0.3341649569728152,0.2676941852402243,0.2916778981486429,,,0.5845124911998179,,0.2896936920809692,,,2023,AOI1,
950,2492,SOY,Soya,0.2393928982464899,0.2873838022816011,0.3352977336108563,0.3350885067156758,,,0.392004119906606,,0.2638486454254669,,,2023,AOI1,
951,2636,SOY,Soya,0.1700196061716516,0.2898039414707291,0.2536959550244621,0.249538046655079,,,0.5834082917872139,,0.1860149545104605,,,2023,AOI1,
952,2684,SOY,Soya,0.1451759593728011,0.2566289982385261,0.2300057118767055,0.2392075174524134,,,0.599446888088484,,0.2474183826150782,,,2023,AOI1,
953,2781,SOY,Soya,0.1667459738505083,0.2993458086958139,0.2577159594066026,0.267370781033567,,,0.5790662770372897,,0.2549315558460425,,,2023,AOI1,
954,2810,SOY,Soya,0.3223715753631018,0.3076870564530524,0.319074045332916,0.3317486078706326,,,0.5294240308261148,,0.2919795777926667,,,2023,AOI1,
955,2811,SOY,Soya,0.1827297296076543,0.3057769983306362,0.2954707471151068,0.2809189175666983,,,0.5678550163435858,,0.2027629326451293,,,2023,AOI1,
956,2882,SOY,Soya,0.1783924116148923,0.2616291088462257,0.2266669155871278,0.225989532910512,,,0.3921849850968246,,0.2308619037758593,,,2023,AOI1,
957,3012,SOY,Soya,0.2002449700810646,0.1999615637393399,0.2402367307908429,0.2914893132697536,,,0.4919065709231075,,0.2218491263128472,,,2023,AOI1,
958,3037,SOY,Soya,0.1933059675524826,0.2938708641682636,0.2666573954700585,0.2754441641292602,,,0.6051515027091193,,0.2386232282035664,,,2023,AOI1,
959,3177,SOY,Soya,0.220385651715813,0.2406617218589077,0.2536634086615285,0.2655322608559389,,,0.4653065770400597,,0.2033077930872026,,,2023,AOI1,
960,3236,SOY,Soya,0.25256393864397,0.3069222322986109,0.3041125962655173,0.2962472111261618,,,0.5717871117740068,,0.2387733480572405,,,2023,AOI1,
961,3244,SOY,Soya,0.2886103049865648,0.3115540557113402,0.315249984639971,0.3306996948822628,,,0.5991231914850247,,0.2581120409565243,,,2023,AOI1,
962,3403,SOY,Soya,0.1626863622372124,0.2980094555141956,0.2534431689013275,0.2632123576052452,,,0.591302563466487,,0.2238188100458052,,,2023,AOI1,
963,3572,SOY,Soya,0.2997440603410629,0.3382257828296608,0.3432961788002532,0.354056111166741,,,0.6162841830386441,,0.3168535434785808,,,2023,AOI1,
964,3614,SOY,Soya,0.2074783537511974,0.3147339104335503,0.2713882729177002,0.2782134768385031,,,0.5861141849607271,,0.1661472393851806,,,2023,AOI1,
965,3637,SOY,Soya,0.1532498464576078,0.2612434170633083,0.2419730038784045,0.2371623920199164,,,0.6005963892112323,,0.237507910526849,,,2023,AOI1,
966,3823,SOY,Soya,0.1794121403107672,0.2580417446966323,0.243581550217535,0.2538353054123803,,,0.6038352406328276,,0.2751150951153478,,,2023,AOI1,
967,3841,SOY,Soya,0.2730807119976641,0.2373755616654403,0.2466415161511019,0.2480168600486568,,,0.5130510742903432,,0.3171546169019353,,,2023,AOI1,
968,3913,SOY,Soya,0.2015759383493117,0.2759495505468241,0.2607143247686749,0.2684272320654314,,,0.5251007718764997,,0.2343569994668765,,,2023,AOI1,
969,3979,SOY,Soya,0.1857707229334009,0.2834516446902755,0.2778426312163095,0.2660976242473857,,,0.5889896764017734,,0.2534197169446224,,,2023,AOI1,
970,4026,SOY,Soya,0.1116636519011326,0.2075929314185992,0.234222928156577,0.2358799789468103,,,0.5546031478806012,,0.1712793454139063,,,2023,AOI1,
971,4181,SOY,Soya,0.1473444516166464,0.2647599269118872,0.2733741574598515,0.2428651752488009,,,0.5170935678692229,,0.2287953151366575,,,2023,AOI1,
972,4184,SOY,Soya,0.1526558569313164,0.2583873010935838,0.2274471798846703,0.2351578805994041,,,0.4479531459826317,,0.193922909896355,,,2023,AOI1,
973,4313,SOY,Soya,0.3139592689812503,0.3210273657110085,0.362984721589567,0.3705377619740737,,,0.5249860567920092,,0.308481653885537,,,2023,AOI1,
974,4423,SOY,Soya,0.2829243128340254,0.2844503676363989,0.2649091029817953,0.2689863385339429,,,0.5986496326321015,,0.2269693508597368,,,2023,AOI1,
975,4485,SOY,Soya,0.1739752709856702,0.3158067322724085,0.2979514027106607,0.2786838412016652,,,0.5785614712503876,,0.2539544477923092,,,2023,AOI1,
976,4554,SOY,Soya,0.1603914760372593,0.2616582567292513,0.2671354734092953,0.2452757127521065,,,0.6139633757345742,,0.2675078439446529,,,2023,AOI1,
977,4611,SOY,Soya,0.2530811352815175,0.3084805688809673,0.2999222000521901,0.2857660121588145,,,0.5758828149592463,,0.240016345893149,,,2023,AOI1,
978,4685,SOY,Soya,0.242613603948844,0.2711280045191583,0.30995439698166,0.3313322222015726,,,0.4840820492981284,,0.2583956537379405,,,2023,AOI1,
979,4781,SOY,Soya,0.1664703939027446,0.2759226046356561,0.210336239921041,0.2295019096973522,,,0.5361992554158858,,0.2105046251530854,,,2023,AOI1,
980,4832,SOY,Soya,0.2318220906507763,0.2726365793853509,0.3079789465864139,0.3082583203630423,,,0.4128368413232537,,0.2261693772689425,,,2023,AOI1,
981,4895,SOY,Soya,0.2678476851813781,0.3175023331974417,0.3421157850782597,0.3461594590107588,,,0.6192423937635735,,0.2739630685083762,,,2023,AOI1,
982,5079,SOY,Soya,0.1780605494068896,0.3011593503441687,0.3212379319989491,0.2595686146704591,,,0.5552015094301836,,0.2708945849254019,,,2023,AOI1,
983,5221,SOY,Soya,0.3168398287082083,0.3228473455958306,0.3104688085676675,0.3202075540412764,,,0.6092045443182383,,0.3468141125399117,,,2023,AOI1,
984,5245,SOY,Soya,0.1738724181167784,0.2630616108485792,0.2394846623691116,0.2492703886714919,,,0.4830895576127388,,0.1716743653514069,,,2023,AOI1,
985,5401,SOY,Soya,0.189145514433417,0.280913383081137,0.2449009710684119,0.2532737164861578,,,0.5930718569280219,,0.3054741966853328,,,2023,AOI1,
986,5404,SOY,Soya,0.1800306385471934,0.2684558762071001,0.2661078454286725,0.2568784331270657,,,0.576590643640972,,0.2792594217618692,,,2023,AOI1,
987,5600,SOY,Soya,0.1564317977387803,0.2600676461556448,0.2245355087710664,0.2354775542180654,,,0.558959979134403,,0.2516623322891447,,,2023,AOI1,
