Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,IDPAR
1606,2280,FOI,Foin,-19.15137663998453,-20.718117262701565,,-21.790946784527847,-17.394100276753694,-15.115575879838635,-17.64580139487637,-19.280258640263163,-18.724074853137846,-18.799749780724305,,2023,AOI2,6114780.0
1607,2747,FOI,Foin,-18.395211225740795,-20.779914684988636,,-21.764916228520654,-17.16251687686206,-17.789134128068838,-18.8136638456148,-19.347969028035408,-20.22976240156263,-19.30762338239744,,2023,AOI2,5579279.0
1608,3554,FOI,Foin,-22.80216648622776,-22.307383247542035,-21.757671269422897,-22.607067249122217,-17.260993696545864,-16.2236756423054,-17.319734197404454,-18.56894887962521,-21.41398837972148,-19.87674762258308,-23.07094854194184,2023,AOI2,5936573.0
1609,3555,FOI,Foin,-20.252078103968785,-20.500410041711906,-22.04905827011341,-22.80149841245133,-16.378616006824725,-17.498477458986216,-18.447119333246363,-19.82552859923868,-19.788416801660127,-19.25234221486876,-23.045450513761864,2023,AOI2,5936574.0
1610,3715,FOI,Foin,-20.82858782042928,-20.48670576222324,,-19.515240572262336,-17.196286755320585,-17.012440119160903,-17.597985381969078,-17.941043147867678,-18.112039131268485,-15.935462359411334,,2023,AOI2,5975594.0
1611,3908,FOI,Foin,-19.53500493598602,-23.034148911318315,,-22.20629700315041,-17.551535832233863,-16.508232965469283,-18.74186857514807,-18.81458759083526,-20.519571289881508,-19.419262341334107,,2023,AOI2,6113894.0
1612,4599,FOI,Foin,-20.240751389587604,-20.35902442965125,,-20.703073489913034,-17.388641976187127,-16.17388968943797,-17.928793349295894,-18.35162266745109,-18.91393857383848,-17.459504042707508,,2023,AOI2,5469688.0
1613,4665,FOI,Foin,-19.40708012851354,-21.606783357222096,,-22.754708114485812,-17.824294145937948,-18.03295192269701,-18.952384665000743,-19.151003189749733,-20.43672832712319,-19.336332500273905,,2023,AOI2,5469683.0
1614,5248,FOI,Foin,-19.44789825106579,-20.935630717204244,,-21.9478718164165,-14.755619746158567,-16.915815907435114,-18.12591371107285,-19.051162748792247,-19.25220862588604,-18.792742341434703,,2023,AOI2,5941678.0
1615,5283,FOI,Foin,-18.246959527457697,-20.885838413418607,,-21.239093502309583,-16.74192366407223,-15.213570284889874,-16.27680817245941,-19.25240812814835,-18.49577423486256,-17.879746392697268,,2023,AOI2,5883800.0
1616,5823,FOI,Foin,-20.332847594702464,-20.96077296709636,,-20.57829678952929,-17.818982408243127,-14.693740118249467,-15.271070967256131,-18.32260557939093,-17.57801706720105,-17.655780696596484,,2023,AOI2,5883781.0
1617,5970,FOI,Foin,-19.08448773529827,-21.702886708858983,,-22.914173334777747,-14.574969182418563,-15.432699132428976,-17.599330605411794,-18.930759129458195,-19.03695305356567,-18.47684622901205,,2023,AOI2,5821061.0
1618,6376,FOI,Foin,-17.908324196560038,-20.333969094622567,,-21.78842487455473,-17.620734829975312,-17.88186616905823,-17.440346455578915,-19.689532539881053,-19.91892271923549,-18.41399300904722,,2023,AOI2,6040568.0
1619,6536,FOI,Foin,-20.560369879149544,-21.419676276021946,,-21.10412574532346,-16.169445929625162,-17.233640078104138,-18.149601949547524,-19.45142023129309,-20.07307491336952,-17.951307432831207,,2023,AOI2,6041085.0
1620,7053,FOI,Foin,-19.019447990748176,-20.123454037998957,,-20.850067747399013,-16.083806835305793,-15.275582829941692,-18.296443377329343,-18.76963835394473,-20.254497855539608,-17.40682970155705,,2023,AOI2,6122035.0
1621,7488,FOI,Foin,-19.31696520745232,-21.168016879677324,,-19.670918370408103,-16.102329088986362,-14.310494335243511,-17.772691008961218,-18.194453155536863,-18.88548505893272,-18.093863727815748,,2023,AOI2,5858752.0
1622,7598,FOI,Foin,-22.666275544771345,-21.040662147389803,,-23.407602070119854,-16.842987152651098,-15.667624335433638,-18.435356756120964,-20.153796762680926,-21.351714456784137,-19.899673699196555,,2023,AOI2,5451935.0
1623,7696,FOI,Foin,-20.59002604970816,-20.884737482716123,,-20.09052862168428,-15.195299734144754,-15.545100224330843,-17.043165227861692,-18.23696611519319,-17.096474523347318,-18.11666250834375,,2023,AOI2,6084522.0
1624,7753,FOI,Foin,-23.18095511554225,-24.231568856891723,,-22.778841789527664,-15.293039352662284,-15.014986824604009,-18.442090897973127,-21.17869540079538,-21.829572444197854,-19.71682384713901,,2023,AOI2,6085119.0
1625,7853,FOI,Foin,-22.518758700107732,-19.589189502107203,-20.91680417450802,-19.98959185491542,-18.25633352576128,-16.768585512102284,-18.282263183347236,-19.53254397828217,-19.287859575185603,-19.03054073733168,-21.490692493361784,2023,AOI2,5570056.0
1626,8533,FOI,Foin,-19.850639243140623,-21.9861512382496,,-22.23935295137156,-17.930892588542363,-17.870795913074602,-19.28359998245536,-19.97883476147833,-20.937553093033127,-20.002459185516244,,2023,AOI2,5958869.0
1627,8753,FOI,Foin,-26.871064745905063,-24.025278218110287,,-22.70057344494955,-16.389285772414677,-16.535760491156264,-17.840950434927706,-19.920856116231807,-20.74421630409325,-19.662729068641784,,2023,AOI2,5820298.0
1628,9195,FOI,Foin,-19.413406892412077,-20.42352475479748,,-20.12240469758309,-15.562062493868272,-14.777843813296617,-17.468032851315165,-17.642740535692614,-18.6107330506265,-18.11587981998421,,2023,AOI2,6084512.0
1629,9271,FOI,Foin,-26.1827713208398,-23.037117511806155,,-20.240765997192728,-17.457897376229013,-16.17043225416458,-16.577076110942755,-17.52340374750593,-18.7341626888418,-18.078368057794314,,2023,AOI2,6128029.0
1630,9272,FOI,Foin,-24.119224144857245,-24.943045785485825,,-20.79102223588777,-19.257692094780516,-16.827624292711867,-16.165380707193737,-16.449763411839275,-17.953327045745507,-22.12388216869327,,2023,AOI2,6128030.0
1631,9273,FOI,Foin,-23.659921888905664,-23.72111422875972,,-20.17312110685591,-18.18273480594375,-16.205210776098852,-15.982961054913448,-16.377501010921122,-18.116578411945117,-21.691384029482737,,2023,AOI2,6128031.0
1632,1964,FOI,Foin,-19.236970860441247,-21.27171400356335,,-20.46980164583153,-17.49184194675423,-15.199225417121172,-16.348672635701526,-17.88406708535098,-19.135670112515623,-17.00065065902593,,2023,AOI2,5838485.0
1633,2021,FOI,Foin,-17.784035037732256,-22.11350406625476,,-21.39934953019252,-16.9172302294741,-16.43458557395415,-18.64994570847913,-19.30043422882192,-20.080617178170467,-19.37665166323241,,2023,AOI2,5952118.0
1634,2022,FOI,Foin,-17.987719991760596,-21.43921667680436,,-20.86777517997437,-17.27718194413474,-15.11692424451312,-18.681288445982155,-18.754267280426625,-20.35474529033194,-18.731969029960016,,2023,AOI2,5952107.0
1635,2041,FOI,Foin,-16.82852119606699,-22.060066981015137,,-21.509989186407942,-17.74289415874613,-16.457671398831714,-18.957872977753187,-19.53520253076269,-21.102277790820665,-19.378298864274225,,2023,AOI2,5933655.0
1636,2067,FOI,Foin,-19.04583858239088,-20.849581483490777,,-20.65226813318961,-15.8000584651759,-16.2937362773519,-19.07719160405007,-20.516653455035726,-20.249194539544447,-18.63328641204384,,2023,AOI2,5935853.0
1637,2210,FOI,Foin,-20.434733410904595,-20.791009417395504,,-21.250124289610252,-17.13135757466264,-17.008558745715327,-18.42512674205511,-19.24484062600501,-19.63216839733712,-18.988437653126148,,2023,AOI2,5926386.0
1638,2394,FOI,Foin,-20.50951347299948,-21.92536143982754,,-21.334830873634758,-18.031783335394103,-16.549446801476886,-19.19101398954645,-18.938347945334563,-19.2958622694028,-18.62675935564839,,2023,AOI2,5895333.0
1639,2410,FOI,Foin,-17.92418984603981,-21.236978415713605,,-19.96277021458643,-14.546545096734896,-15.983511137048756,-18.711163477131084,-18.88450636587577,-19.11131524085277,-18.52681152834265,,2023,AOI2,5975679.0
1640,2557,FOI,Foin,-18.095409606528666,-26.798969579218262,,-23.2730788923396,-17.831023923914376,-15.923307039715915,-18.45811625626051,-19.169613084941563,-19.56283530120857,-18.140512927590688,,2023,AOI2,5940872.0
1641,2561,FOI,Foin,-18.816854709823176,-22.410481477252613,,-21.26581689594416,-17.46711381111469,-15.699433236960957,-18.5973080555126,-19.37631236070852,-19.745473826013782,-18.837999067069408,,2023,AOI2,5936235.0
1642,2562,FOI,Foin,-18.79526095978813,-22.016577505948323,,-21.48610107874377,-17.40157688866241,-16.012859322948096,-18.527070845682008,-20.68877254554072,-19.902225864442528,-17.00105431939018,,2023,AOI2,5936231.0
1643,2574,FOI,Foin,-17.736457608614824,-22.199856176404605,,-22.55065129407993,-18.224802334290164,-16.342664375188484,-18.927768163653525,-20.51324507722163,-19.653128654174413,-18.67217022635921,,2023,AOI2,5919486.0
1644,2643,FOI,Foin,-17.074260360926466,-22.241943783053767,-24.548637680393558,-24.50672311234972,-17.386646397061973,-16.494465435788857,-17.544984983426172,-19.916066410506755,-20.523602170075787,-17.455460876560704,-19.84035827795168,2023,AOI2,5938135.0
1645,2645,FOI,Foin,-19.96968815292455,-21.04808341591574,-21.22448823006693,-20.475942036314787,-18.696379556936243,-16.676725735300884,-19.546835125911,-21.25255713353658,-20.5467191146616,-19.41203270130056,-22.355073701140597,2023,AOI2,5938129.0
1646,2840,FOI,Foin,-17.221462930501023,-21.300279539605643,,-21.14640159568348,-14.854105422668145,-14.899922350966756,-18.94826673250627,-18.741263460570224,-18.3965089867496,-18.55846368838821,,2023,AOI2,5838492.0
1647,3051,FOI,Foin,-18.43514498574992,-22.270617258511496,,-21.182466588674774,-17.467582793668836,-15.234893426499266,-19.00066584243085,-18.838662187021136,-20.71559301438841,-19.685724713871807,,2023,AOI2,5952110.0
1648,3060,FOI,Foin,-18.12167798304353,-20.364577701728592,,-18.929227054123025,-17.78511872797294,-17.369756879296748,-17.72134713019785,-18.971071110546657,-17.271423422975765,-17.736395084254035,,2023,AOI2,5912634.0
1649,3061,FOI,Foin,-19.73091253261148,-22.48396102639317,,-17.758610063152954,-17.486200822464905,-17.51186920863164,-17.18581450448807,-18.329701598803148,-16.36851395945239,-17.89127958503927,,2023,AOI2,5912637.0
1650,3069,FOI,Foin,-20.81620985856373,-23.559594127542777,,-23.116376074534863,-15.378504436649564,-15.763608303991775,-18.704918843050333,-22.59494159169753,-26.056678466487178,-20.418828726711883,,2023,AOI2,5962174.0
1651,3124,FOI,Foin,-20.47935633034904,-21.1577965188831,,-21.538808105102778,-18.462452522594653,-17.58719491745989,-19.778807017118883,-19.887795004326804,-20.600156105644768,-19.33361837277694,,2023,AOI2,5855646.0
1652,3175,FOI,Foin,-18.930622125352425,-21.54514949199784,,-21.19283958537312,-14.876931943799722,-15.031298840528676,-18.74114703775272,-18.31354633680065,-18.61840116200667,-19.2402193631638,,2023,AOI2,6042337.0
1653,3191,FOI,Foin,-19.864563491017847,-21.76027961787149,,-22.50677515597133,-16.81006380409085,-18.494686817383656,-17.969744205240158,-20.073003748132663,-20.239129005078706,-18.69440246478537,,2023,AOI2,5979477.0
1654,3217,FOI,Foin,-20.88037694645281,-21.23276653747461,,-20.854245562586964,-16.970307510751205,-15.451767543679928,-18.153652136493424,-17.290260754822526,-19.106735364300636,-18.120598494157896,,2023,AOI2,5855362.0
1655,3219,FOI,Foin,-20.82819036727601,-21.73436276855328,,-22.23774530687164,-17.486394806396802,-14.896316660248544,-18.565196648736517,-17.629612482351558,-19.08035994091892,-19.00442319271238,,2023,AOI2,5855375.0
1656,3225,FOI,Foin,-18.82942944667737,-20.35308309790204,,-16.90098881817875,-17.059594848213713,-15.551218812263532,-17.303454641457094,-17.383088616466317,-18.72451424480466,-18.04138863568177,,2023,AOI2,6070476.0
1657,3512,FOI,Foin,-19.64103864866417,-21.735267657115152,,-20.448710832231587,-14.51871403225064,-16.734743631793037,-16.795441812417696,-18.56431341567041,-19.855568521794687,-17.504333901458722,,2023,AOI2,5918074.0
1658,3862,FOI,Foin,-18.328189782743493,-22.137756503552744,,-22.03399562989855,-16.449874212529885,-15.165297120141696,-18.557461670781155,-20.1209149001885,-20.135088129020385,-18.623397602148877,,2023,AOI2,5975840.0
1659,3927,FOI,Foin,-19.226832136005232,-21.0016887786615,,-21.146828493089604,-17.74917494118221,-15.16974560522228,-18.356107300048475,-17.547038050680484,-20.26874498735985,-17.739046031181047,,2023,AOI2,6018597.0
1660,3945,FOI,Foin,-18.536748974512708,-20.601868436457245,,-20.7837608765006,-16.190926129610602,-15.76316702556636,-19.06282369280272,-19.211557942501862,-22.242223022222884,-16.607102576798063,,2023,AOI2,5975853.0
1661,4161,FOI,Foin,-19.84653676139846,-20.89210326080772,-21.49949257420083,-20.81995466018985,-17.262969172657268,-17.980031570507492,-17.467618053562706,-20.15415250615471,-20.492134529988117,-19.73467966103771,-22.6712696519204,2023,AOI2,5938141.0
1662,4225,FOI,Foin,-17.684401907907866,-21.03976997483988,,-20.26678033158853,-15.084123074817558,-14.368350118761608,-17.94479055043104,-17.52325476319301,-19.69981685292076,-17.977925745242054,,2023,AOI2,5304614.0
1663,4245,FOI,Foin,-18.718802502368305,-20.505037462492663,,-21.295827183496574,-16.983505687668977,-16.557656791307593,-17.849101843952017,-19.032760005210427,-20.29984079306561,-18.404288992577385,,2023,AOI2,6018569.0
1664,4281,FOI,Foin,-15.946706691154477,-24.016329877483106,,-24.50004226550436,-15.449169170075429,-15.09405070366667,-15.727522054973512,-14.398869047317074,-23.691123227881626,-16.511914637017238,,2023,AOI2,5952115.0
1665,4282,FOI,Foin,-16.19649827422521,-24.196846200415127,,-24.77488632338176,-15.731818784265066,-15.336808912579269,-15.92404297696043,-14.421311550738498,-25.12683353782585,-16.67508979886979,,2023,AOI2,5952116.0
1666,4379,FOI,Foin,-17.92569335004372,-21.17383711953132,,-21.35024505839807,-17.146474017395256,-18.317867839300824,-18.007988854934805,-20.57466913360745,-19.77834302235356,-19.272561331643978,,2023,AOI2,5967064.0
1667,4429,FOI,Foin,-18.891458639269555,-21.761357257723574,,-20.77384143051525,-17.489911986300964,-15.97163752668568,-16.632997031103606,-18.474976255247974,-18.71235034383916,-18.57351919319948,,2023,AOI2,5975830.0
1668,4528,FOI,Foin,-20.578177920176383,-20.069186973276683,,-20.566081238312908,-16.45615465714964,-15.000577933878018,-18.150323820462567,-17.313365729866863,-18.116979459757328,-15.521089596162897,,2023,AOI2,5927798.0
1669,4531,FOI,Foin,-19.81361823184663,-20.84157671148926,,-21.42673693046989,-17.14169556000845,-14.649329763919136,-17.816221271172008,-17.89805992342604,-19.04152457291231,-17.72879158769928,,2023,AOI2,6134819.0
1670,4540,FOI,Foin,-18.867105514630502,-21.004308509326293,,-20.33172521505901,-16.489722427056744,-14.491000971696268,-17.172881207587842,-17.935065183868744,-18.803898296810257,-17.65743592483489,,2023,AOI2,6017556.0
1671,4541,FOI,Foin,-18.61462129413845,-20.84246794749697,,-20.588314730457373,-16.38650859449547,-15.27090350909576,-16.736245179750725,-18.33292335871821,-18.514824618296785,-17.488397739380712,,2023,AOI2,6017555.0
1672,4551,FOI,Foin,-20.32938141442977,-20.986939569203084,,-22.260123228447945,-15.80128416627991,-16.106063078727914,-17.15723948462408,-18.345747330737257,-18.280461929840687,-17.91329532500649,,2023,AOI2,5446138.0
1673,4553,FOI,Foin,-19.23557488255169,-23.09325821167709,,-21.93474783509028,-14.741223749761708,-15.88057501956225,-17.41556101846445,-18.621723062874505,-19.178998474015525,-17.185293390909642,,2023,AOI2,5446146.0
1674,4567,FOI,Foin,-20.49147497369719,-22.03037878022396,,-20.428786576674128,-17.25921297452527,-16.401391534170244,-18.643783574267168,-18.44681608629687,-19.201815101139296,-17.128627901800865,,2023,AOI2,6025148.0
1675,5148,FOI,Foin,-17.50887196367203,-22.149489410286957,,-25.912842945769327,-17.604591377299293,-18.39174546283612,-16.979570317588635,-17.880372723123024,-18.67445124646638,-17.646940402416124,,2023,AOI2,6105416.0
1676,5364,FOI,Foin,-19.844796140182925,-20.93440714392711,,-21.07400745878657,-16.304597372220957,-15.455932430413773,-18.19406767967107,-17.060837484411287,-19.95642715425643,-18.94650591093945,,2023,AOI2,6077088.0
1677,5551,FOI,Foin,-20.39180394314226,-22.267522827018063,,-22.177294281612205,-14.675182324945617,-15.10319802655925,-15.881965587670152,-18.75198573406404,-19.03446908814108,-16.533176039046218,,2023,AOI2,5986326.0
1678,5808,FOI,Foin,-20.4529841283292,-21.323576737053344,,-20.94482034235651,-16.840459717887704,-14.879916598538925,-18.11829641059985,-18.49663562046239,-19.02587545211068,-18.8688889024048,,2023,AOI2,5954398.0
1679,5811,FOI,Foin,-19.86910297230581,-20.97146101225008,,-21.15384251525856,-16.130615635048535,-15.686051543787832,-17.769639488046913,-18.42962212988892,-20.61742549551302,-16.17119119011278,,2023,AOI2,6006399.0
1680,5954,FOI,Foin,-22.44937964693473,-20.37632586050877,,-22.473202650819527,-17.385737248556573,-17.22636733544408,-17.68715608870204,-19.154049239377564,-20.34259806890536,-18.270799072255823,,2023,AOI2,5998642.0
1681,6113,FOI,Foin,-19.805637830570543,-21.5218501783683,,-22.59923707158682,-16.478479898637453,-16.887408222631688,-19.32962511471266,-19.079026065647508,-20.000688472718995,-18.93593060698741,,2023,AOI2,6006809.0
1682,6144,FOI,Foin,-18.313457604547896,-20.459146944864,,-21.510948466210912,-17.79226654100235,-14.98804747286508,-17.925525130411554,-18.232708674097942,-19.24348162614941,-16.05480554065969,,2023,AOI2,5466997.0
1683,6312,FOI,Foin,-20.327498359935188,-20.29214178266593,,-21.22021713431926,-14.348852763264588,-17.177228974371943,-16.546033068357534,-19.04562361922236,-18.72737487119506,-18.761480020293003,,2023,AOI2,6105179.0
1684,6382,FOI,Foin,-19.43166807533535,-20.44664520960449,,-21.654378401224506,-16.070481594485756,-15.92314910728164,-18.47050003956708,-18.2735416050086,-18.896305324217277,-17.51533362946665,,2023,AOI2,5927777.0
1685,6489,FOI,Foin,-19.342452186632848,-21.46473789341616,,-18.65138591963454,-16.119349404392764,-17.594209441325475,-16.683394002164224,-18.54587042022481,-18.010584002782387,-18.772207433255858,,2023,AOI2,5886377.0
