Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
417,7222,6098116,MGR,Maïs-grain,2022,-0.0617773252633792,-0.0874654037116944,-0.0168887098126505,-0.1944411951516578,0.0101463488944822,-0.1801642196698198,-0.0568074433243918,0.1971998649007649,0.1519442181984106,-0.1063469331001885,0.0192604420835204,0.2085097871127004,-0.0337194196485714,0.2049140517802639,-0.1089336396358841,0.1008374373436947,-0.0876651353549042,-7.957488182408566e-05,-0.1122372901298653,-0.0537800270098719,0.0291936777482445,0.0021049485763628,-0.0297137009706868,0.0005410865662173754,-0.1742442182869957,0.1266532917798442,0.1575216837198143,0.0867727181221868,0.1619929327267752,-0.2185713532048252,-0.072746164710075,-0.1854376462545582,-0.0537144078066938,-0.1209462612948169,0.1405265888052765,0.1317120537759924,0.0118472759884558,0.0334190021372647,0.0714806209636801,0.0553042188987561,-0.0897180100857232,0.0856560190671826,0.0258555721999087,-0.1961998863919973,-0.1392925498515642,0.08861902808456,0.2415176690354148,-0.0777872185853501,0.1111887793997292,-0.000665908123661488,0.0898949823122386,0.0931517502063345,-0.1782419884096663,0.0210712018096228,0.1483227904580141,0.2094248208346184,-0.018777426362248,-0.0205253343187588,0.0411540153391125,-0.2782323177270434,-0.1857070925691567,-0.0165304114308585,-0.1524005094561155,0.1070215514634964
418,7229,5955212,MGR,Maïs-grain,2022,-0.0479151351311933,-0.0553270370904191,0.0095249771566539,-0.2155903954323448,0.0107641889456947,-0.1715149106685123,-0.0863352359355017,0.2469273153690255,0.1099720823132887,-0.117297453012521,0.0082113962160499,0.188368145719627,-0.0047693448401278,0.2168580001949925,-0.066583800511375,0.0962225895875119,-0.1415220936369169,-0.0063037930014902,-0.101862728030754,-0.0421151528991041,0.0469814970268212,-0.0261396853845796,-0.0045610391406845,0.0307906421767171,-0.1611672373446029,0.1207656527492035,0.13093182957782,0.0741737745617311,0.145786295306505,-0.2107424864407402,-0.0936667748479783,-0.1513743741417779,-0.0744936249046015,-0.0927212771529394,0.1387703187549267,0.1088888349676829,-0.0165346305559545,0.04747595788247,0.0848183368788628,0.0440386734672087,-0.0559170106388297,0.111263131037844,0.0299480052721708,-0.2397128525072761,-0.1490300816471754,0.1062260372954198,0.2181745364369242,-0.0897252866790484,0.0814029307307223,0.0172360334984945,0.1532284898496334,0.1127044191014532,-0.2079899195342689,-0.0107666224108663,0.123032305695426,0.2098158279531169,-0.030744727024054,0.0218584189927297,0.0066451439068291,-0.2519811027440184,-0.2002604267519602,-0.02988023831221,-0.1839275486172522,0.1130227176316236
419,7231,6098118,MGR,Maïs-grain,2022,-0.059521772278248,-0.1009403720448232,0.022688907313374,-0.2157552660897305,-0.0033430063043043,-0.1732087696734928,-0.1066990632468013,0.1918000045165804,0.1318588628622687,-0.0756529322851796,0.019197868806642,0.2039927584935842,-0.0011918674294803,0.2094460190843897,-0.1114269433465223,0.1003845061197223,-0.0824798994146842,-0.006048537517538,-0.1166478982051151,-0.0398357146201219,0.0124196788850865,0.0107548087336338,-0.0309881736062808,-0.0102264311542088,-0.2116187854487316,0.1552286565352465,0.1286266211575836,0.0987761867181324,0.1863236800613511,-0.2013427881967288,-0.0948992210666335,-0.1868265005867484,-0.0766751958403922,-0.1033613112465573,0.1206512648483453,0.13918011785484,0.0208942685036357,0.0429570354356898,0.0671235334283117,0.0626678091614996,-0.1028834858772321,0.0887487307001948,0.023811672457867,-0.183242227952372,-0.1278649070794979,0.1285105129456195,0.2556228339979243,-0.0700184205313605,0.1035975167738517,-0.0072819481839381,0.1147218831879736,0.0944872642781677,-0.1664266092544639,0.0274315344435422,0.1364590097883507,0.178304655722262,-0.0206044073033617,0.0019807312259973,0.0360741092237061,-0.2890321812401858,-0.1767774096369359,-0.0080389549712049,-0.1625265388055774,0.0720974838995652
420,7232,5738276,MGR,Maïs-grain,2022,-0.0491919272647786,-0.0569455526575749,-0.0230834638487017,-0.2193424972291392,0.0170379328387225,-0.154230301103185,-0.0606968467340723,0.2139539277196581,0.1436536092618365,-0.1110553758073474,0.0244107253702106,0.1812862972422395,-0.021442262573031,0.2038178952563478,-0.101445541282619,0.1207414278214614,-0.1002667819071279,-0.0007111577017509502,-0.1227257847584455,-0.0377140950431119,0.0309116997511393,0.0130190295438103,-0.0199176508417376,0.006511808985661,-0.1750405762155509,0.1382586478874087,0.1643565000130167,0.0753111255851495,0.1568450605949875,-0.2361983877381556,-0.0889224919831856,-0.1917359582177528,-0.0545651432747942,-0.0970766942349868,0.1482505175650674,0.1025953875312541,0.0174530453592888,0.0570911587082287,0.083021248844276,0.0323117054342483,-0.0830072900472385,0.0983325077005824,0.0536200618581431,-0.1956885724945168,-0.1434146755079805,0.1033384199411212,0.2231439936030209,-0.0803305168833513,0.0989146379524621,0.0160932730335154,0.1046378937366522,0.0912970720175117,-0.1695761170140621,0.0238543928824409,0.1387273896779598,0.2228020280926874,-0.0255502421384698,-0.0110132888864368,0.0427094151238933,-0.2806889577989966,-0.1893505262874751,-0.0154683433337056,-0.1678938601283709,0.1058653370932719
421,7233,5738277,MGR,Maïs-grain,2022,-0.0481853473283238,-0.0982290823455554,-0.0162701276551966,-0.2061481307909115,0.0022482950665567,-0.174583204161828,-0.0835590515367784,0.1868407531010526,0.1289998082641969,-0.0937660084338142,0.0442360728852772,0.1572319610067324,-0.016071902965275,0.1793774566594326,-0.1191658890293115,0.1175052252313944,-0.1140201762214688,0.003844142709927,-0.1310720491106698,-0.0353512719573575,0.0125740361584732,-0.0042024181854129,-0.0229447011908407,0.0137207974192288,-0.1626465212708885,0.123226304792647,0.1816460815068275,0.0867437419617068,0.166765918754763,-0.2294387936209029,-0.0908381627312295,-0.2178971936622188,-0.0845494762707064,-0.0991806079019272,0.1366514575865113,0.1193457675321395,0.0242031387161978,0.0476367771116425,0.0708425406117818,0.0386096487481978,-0.1105295298982413,0.0823696414297043,0.0306233664655771,-0.2122941799781887,-0.1426475010536455,0.1032905730402826,0.2330042316086931,-0.0870749856767236,0.102221540579233,0.0109811528400871,0.1388213466366267,0.066038189933717,-0.1629450619304741,0.0265928456161937,0.1208445942351748,0.1932911438688624,-0.033261206589344,-0.0288686833593003,0.0564123178768731,-0.2766116102422924,-0.1898029737181253,-0.0070198276066074,-0.166904117128396,0.1093325477366265
422,7234,5738278,MGR,Maïs-grain,2022,-0.0426784863278128,-0.0674059299974455,-0.0162896013428433,-0.2293661388754478,0.0011049186010169,-0.1471700558666548,-0.0855165866526113,0.212726704400421,0.1433722614686308,-0.0969992708591245,0.0253005137569766,0.1465697889116837,0.0075792149835292,0.1905455936077029,-0.108175122979121,0.1064593851987034,-0.1062204438786877,-0.0009760203632247084,-0.1283603623423624,-0.0410730154145927,0.0245587727387258,-0.008624025067668,-0.0274728345524667,0.0251714896401364,-0.1813682843503105,0.1284567621702019,0.1768945092930141,0.0898286414640043,0.1597805063571315,-0.2361579702423124,-0.1015049136596284,-0.1962347556668409,-0.0593539247535502,-0.093638977992619,0.1372042898419272,0.1101499287406573,0.0155711301473767,0.0480233825417498,0.0992191898285405,0.0101845444457322,-0.0894538944523811,0.097073971173515,0.0626507090973785,-0.2042299811953471,-0.1407573054380273,0.0951653351957391,0.2070322573285295,-0.1045693138374817,0.065423626167773,0.0244166406713319,0.1198146855384627,0.0861282539262033,-0.1674565096134416,0.0145646508690766,0.1392716236969514,0.2228443434964413,-0.0359407034824497,-0.0066937385294058,0.0534111036978365,-0.2953702645374011,-0.1841683061041809,-0.019262033525397,-0.1705604313620665,0.0990848056801201
423,7235,5943569,MGR,Maïs-grain,2022,-0.0586529132155863,-0.067106928668578,0.0086465407596958,-0.1994025031616482,-0.0179009352317115,-0.1918368807730819,-0.0822013666157479,0.2270915578586358,0.1300409697004777,-0.1102307102686312,-0.0126157382910221,0.2063851465408839,0.0167234130834756,0.2080633308657334,-0.0764021123016391,0.0888895976669749,-0.1215221000234736,-0.0184193955373413,-0.0911368402244695,-0.0526159817548076,0.0336525922899498,-0.0022274445718855,-0.0206456663599096,0.0301257495885025,-0.1805964015943843,0.1377986789550931,0.1175179717856535,0.1020049849410258,0.1410114378205863,-0.2068342554609985,-0.0859971699021668,-0.1438362448625991,-0.0692540137239298,-0.1185574553421294,0.135097609609028,0.1195778764503709,-0.0255752119971065,0.0400739589004942,0.0910207790137283,0.0251556977068443,-0.0497292157523436,0.1292085341970336,0.0282392572369319,-0.2477190432258559,-0.134417770894009,0.0970043410170492,0.2197524114529028,-0.1062195546298919,0.0655762593831148,0.017474385535614,0.1266033502440905,0.102505583078315,-0.2037925115508281,-0.0025541784613735,0.141682444826742,0.2229888301039316,-0.0328788113178561,0.0338621884219243,-0.0036778650373599,-0.2655862601526987,-0.1785039585493358,-0.0035004111567582,-0.1768486504431559,0.1152832477723676
424,7236,5943574,MGR,Maïs-grain,2022,-0.0651504411070898,-0.061042210902572,0.0166477832071222,-0.2045159975198894,-0.022532891037899,-0.1797831457933744,-0.0887446652532334,0.2247171161298322,0.1258424673250543,-0.1122740543379183,-0.0148972340343659,0.2056127179252134,0.0194487666305255,0.2162357766425919,-0.0782188567942127,0.0790347046964925,-0.1177103902414265,-0.0221204316807955,-0.085112634123952,-0.0599490613739411,0.0342388501879971,-0.0083050373243481,-0.0186361857285516,0.0287694521983082,-0.1833426891789779,0.1533654711188597,0.1201461733695186,0.1012989606291284,0.1422555954854861,-0.2048021121599219,-0.0801259519756872,-0.1374997100274668,-0.0790476343435974,-0.114407119494055,0.1352910600779061,0.1162618788793356,-0.0176513880597162,0.0479031517943967,0.0956470005511338,0.0265148148240655,-0.0495900325803823,0.1167197958222958,0.0344562112093316,-0.2470863250307478,-0.1378198779723725,0.1031580179683211,0.215743939243441,-0.1047276620707324,0.0638313907808552,0.0175732711226318,0.124649703430029,0.1026189192333901,-0.2006742703788858,0.0011754690318853,0.154287575342657,0.2121051631115494,-0.034102585145569,0.0346623400545405,0.0018074209733318,-0.2755508540887498,-0.1746786383581181,0.0008372921921206655,-0.1779514368504111,0.1122559344964594
425,7239,5906975,MGR,Maïs-grain,2022,-0.0640862531003269,-0.0515465120338552,0.0232545868758363,-0.1976746791414313,0.003356031894394,-0.1860137635184494,-0.0812219310357131,0.2407593607817362,0.1379812608706229,-0.1159688405105188,0.0237824549335463,0.1630254157144458,-0.0052468752791133,0.2082205844633058,-0.1053461743940669,0.0897359756636799,-0.1212247971964154,-0.0224640243142937,-0.0933789848581911,-0.0325000101871226,0.0518505249561927,-0.0239218340432931,0.0213715875754989,-0.0195311610863811,-0.17233955970265,0.1386920758833801,0.1363314271850354,0.0890700632846078,0.1437016638930156,-0.2086159824829947,-0.0833814468379225,-0.1415119165655935,-0.0735284618843577,-0.0833939863598281,0.117192761063738,0.1278782420792916,-0.0022864302791679,0.053856623243093,0.059882687299059,0.0593397990174329,-0.0619956000440964,0.0906281633080548,0.0183032928855008,-0.2327092955345926,-0.1421037052381961,0.0946015865920284,0.2516084189024101,-0.0684777933392957,0.1028121155393703,-0.0126342186438439,0.1213417293945619,0.0972330084577343,-0.1957097649131494,0.0046412701150241,0.1362632527581493,0.1851231133035999,-0.0362500942997156,0.0259591181409965,0.0333921234930353,-0.2553753541677063,-0.1903195683831796,-0.0378242046252619,-0.1636884283428434,0.1099786015360416
426,7240,5906977,MGR,Maïs-grain,2022,-0.0593308407649102,-0.0447751291774199,0.009119613228187,-0.2058888771540268,-0.0021493528965097,-0.1824623404818126,-0.0629477521684096,0.2598812283423904,0.16696323147333,-0.1147709173819737,0.0153913827328399,0.1845325769773395,0.0167738208097527,0.2166925687100577,-0.0842780962656744,0.0748665562847405,-0.116041851995177,-0.0219526786773224,-0.0887000596344413,-0.0522536009216086,0.0729171023756416,-0.0074861884603252,0.0103402704463872,0.0002403339398819708,-0.1601166343354952,0.131499085631524,0.1348233441586291,0.0866997042489808,0.1153479827561541,-0.164704862161973,-0.0862532444229602,-0.1551405145500941,-0.0690936455530498,-0.1162418578950766,0.142447732896333,0.0952690609312599,-0.0174119206914348,0.0454756388183521,0.0928264524131132,0.0367672574033884,-0.0529763061517259,0.0768780449476797,0.0378829332834996,-0.2409308888917619,-0.1558514925702309,0.0928776354334246,0.230023072689033,-0.1164314114178569,0.0680887715959163,0.0099984306359892,0.1103371862182262,0.1183316243569211,-0.207931772346067,-0.0127363537108535,0.154281532771646,0.2269899895123695,-0.0420832095490802,0.035120823171429,0.0285824415185211,-0.2711139235357227,-0.1913874933446392,0.0140274238185902,-0.1722291049745669,0.121256784594622
427,7241,5906976,MGR,Maïs-grain,2022,-0.0558408978019739,-0.0482434270857836,0.0244642265484648,-0.2187480148545967,-0.0069977958341368,-0.1631556928993353,-0.0680136126251556,0.2352310429607695,0.1583182612569133,-0.1236421065004091,0.0340008969096588,0.1668434828364099,0.0144277240577547,0.2208987023038018,-0.0951251399434882,0.0676591405066926,-0.1176291645953418,-0.0147579160725192,-0.0933655707832751,-0.028385156651852,0.0676573990485699,-0.0068536947773155,0.011731222493087,-0.0061705225969091,-0.1794510231826327,0.1542526345853237,0.1370319913531176,0.0781710439233171,0.1300846857419418,-0.1718163533210607,-0.0986857856611451,-0.1643111582996737,-0.0802290601515022,-0.1039481057859463,0.1324485084921854,0.096458628328812,0.0092276190004683,0.0374157801064384,0.0895898889531975,0.0332761201963696,-0.0647703649506668,0.0742895108975111,0.0367273130807006,-0.2181167581882518,-0.1550887871638947,0.0949033284606391,0.241142196225897,-0.1055189251378266,0.0779168894428002,0.0029617174468879,0.1075459881065247,0.1157462052229591,-0.1940187108263428,-0.0079447706682615,0.1625171770889228,0.2331716655637134,-0.0380840372027482,0.0386336535758479,0.0349001629018049,-0.278920835765148,-0.1790641217237006,0.0054965649710753,-0.1667509373203511,0.1051636613320581
428,7255,5952246,MGR,Maïs-grain,2022,-0.0684914880619888,-0.0663605936966533,0.0071870725717827,-0.2000657164376421,0.007515078386863,-0.1818098905231941,-0.0741386385588233,0.242709474133099,0.1509716740690412,-0.1172193917494348,-0.0033606855398445,0.1855638390868683,-0.0037905588305365,0.214074726283965,-0.1000373846227402,0.0892053530293797,-0.1005798608518355,-0.0161407054562115,-0.0955430056505366,-0.0406996714210023,0.0425325884977354,-0.0115632946714123,-0.0165028737891666,0.0023180222917407,-0.1763993769185295,0.1255892018677989,0.1273247150923546,0.0689660936204641,0.1308677215052248,-0.211745283463272,-0.0928994992494925,-0.1507891325674583,-0.0708832153320239,-0.0885637919489014,0.1235132013780181,0.1235431592592037,-0.000263555094087954,0.0431990866764153,0.0897891539947483,0.0335711425475592,-0.0536762400618333,0.1075701148120626,0.0319987662738001,-0.2092484539359311,-0.1391042672829024,0.0911682466811359,0.2426792925878146,-0.0948499106232287,0.0750511051552612,-0.0087006534733496,0.0944118442723858,0.1144101795029703,-0.2009474054191456,0.0146234921172251,0.1604453255685402,0.2258087630374394,-0.0215428535268689,0.0295820279487728,0.037026625790604,-0.2739430157085246,-0.1820942972927241,-0.0113920482757914,-0.1579546813676693,0.11251062335694
429,7257,5979267,MGR,Maïs-grain,2022,-0.063171711761065,-0.0334003116120666,0.002771746781691,-0.2038466340826376,0.0040095682731475,-0.1871888443418558,-0.0718554638816037,0.2600967347512469,0.1616469900365853,-0.120363216076074,0.0079282849325755,0.1858594129183467,0.0190845185114601,0.2186216601586016,-0.0856748246610556,0.0658509297902754,-0.1067451512507845,-0.0088321420898059,-0.0811101367155404,-0.0594780797792883,0.0677942380985575,-0.0199476064441365,0.0037549709554705,0.0069285043142339,-0.1544566830171341,0.1084491637231744,0.1462179971879277,0.0723297848060823,0.1125325489500986,-0.1749574460623187,-0.0874104826554396,-0.1379399864649675,-0.0619100477633418,-0.1066015940212186,0.1261555127092751,0.1080717908592956,-0.0178347009223084,0.0540706906759678,0.1007852305361168,0.0263013159926524,-0.0475257074807254,0.0803256095279055,0.0376248567859497,-0.2391507041994474,-0.1507798967033735,0.0845405814617267,0.228969791547077,-0.1176194267471501,0.072337659563519,0.0023117576505953,0.1194039089710485,0.1189749443213238,-0.208369190933449,-0.0106745083082056,0.1562098435439967,0.2232709667454496,-0.035809274954041,0.0343345129737796,0.0273984213390762,-0.2859450295851274,-0.1911351959454476,0.001337921109886,-0.1653064651604264,0.1193020907484618
430,7258,5979269,MGR,Maïs-grain,2022,-0.0588617589168616,-0.044836940419401,0.0205728533020094,-0.2047612790501171,0.0130520866787652,-0.1686804951727223,-0.0763889249626198,0.2392536056029277,0.1449998981515136,-0.1265727503435622,0.020355806789478,0.1833981678371969,0.0037491774519468,0.2144242663492925,-0.0837126240644508,0.085121739561439,-0.1007933007349285,-0.0008367274599940424,-0.1136526090876339,-0.0328030082238539,0.0645115915711091,-0.0164607571962308,0.0060028124879793,-0.0125404559145513,-0.1678162841607231,0.1432626172611564,0.1339660138373858,0.0413240067523904,0.1284327148362939,-0.1689701934527995,-0.1016003290077391,-0.1467833160619579,-0.0835221428217385,-0.0946956256247118,0.1270937243764079,0.0970238873933125,0.0032109220158651,0.0460551974400472,0.0891538682617952,0.0213705827046265,-0.0548360254288228,0.0779818971491033,0.034517888417921,-0.2245795037287974,-0.151321103171063,0.1112703496319628,0.2403369394433984,-0.0996392861113842,0.0780479911141881,0.0135916725370204,0.1293918665505418,0.1147165441786481,-0.2116312754082979,0.007917462078088,0.155213965299176,0.2136314489449526,-0.0425325123449669,0.0233916663748233,0.0407833289987446,-0.2803132037319958,-0.1835582872843058,0.002502817138333,-0.1766134091321842,0.1000101266714246
431,7259,5979268,MGR,Maïs-grain,2022,-0.0704907571543229,-0.0706111595762639,0.0550772156198382,-0.190336335146104,-0.0094559183140089,-0.1550537086965098,-0.0947579191719291,0.2285090918886436,0.1521657334192615,-0.1275880142688069,0.0292975013546407,0.1683405306166213,0.0063059633476322,0.2204660454500981,-0.1158514210504929,0.0819047275732517,-0.085318802716258,-0.0106456492102071,-0.0988074745448229,-0.0218832715468843,0.0555269092829949,-0.0126433705535113,0.0074410561211336,0.00945976344314,-0.1943009683723449,0.1526641352798997,0.1222651908743863,0.0528445660878163,0.1281745659569112,-0.191003387566634,-0.1185033954739069,-0.1673441578984843,-0.085602494793874,-0.0965141843239104,0.0994387924466397,0.1362756210595579,0.0227064052166513,0.020714284492793,0.0733343294227516,0.0097996263681001,-0.0672786142462124,0.0900755519144265,0.0185386678143941,-0.2180748351901048,-0.1636859921179997,0.1030819094377354,0.2608454123552168,-0.1068778993681824,0.0595401199529558,-0.0068866117455468,0.1182976423235397,0.1147190135718318,-0.2087308929445256,0.0068933746206495,0.1877460232280123,0.1962636864494535,-0.0349716189426787,0.0604009639760523,0.0250339698726081,-0.275921490538399,-0.1573724159958158,-0.0096458986865678,-0.1598351897265073,0.073830670700965
