Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
514,15809,5778189,MAF,Maïs fourrager,2020,-0.0978297851226187,-0.0906395993282608,0.0524746953468567,-0.158000972368411,0.0367603055429403,-0.1700615227255822,-0.0696749996619314,0.2022637924972523,0.1364055146126133,-0.0622420072772133,-0.0112333531478187,0.2390309164280964,-0.1167955837560365,0.3032929763668167,-0.1351402604617563,0.1499327891421838,0.0209456555114491,-0.0036178744880295,-0.0942504974832089,-0.0237581454399764,0.0738241412782105,0.0207711444147463,0.0112622263681777,0.0385821180564317,-0.1700105814053766,0.1345453330042504,0.100621713958862,-0.0196747309182163,0.191126573417257,-0.2624900535408063,-0.0982225751875707,-0.1009409710681544,0.0247737086967807,-0.149769185739264,0.0332997680356616,0.156920900090277,0.0325686107588079,0.0627732552414481,0.0171095715510477,0.0596792240372569,-0.0911894751358386,0.0463177788846047,-0.0374081779078446,-0.136980047557345,-0.1571418182171023,0.038057394280891,0.2631320261269414,-0.049907873764667,0.1265811686795743,-0.0819172223500394,0.0565266996275606,0.1402769702896532,-0.1202097144437856,0.0806102565632204,0.1356341615522907,0.2115670758239038,-0.0641819223476182,-0.0582017831794391,0.0739438635102448,-0.1953087257856974,-0.1543856626994292,-0.0467541643449712,-0.0990401804917446,0.1371499885630586
515,15817,5778159,MAF,Maïs fourrager,2020,-0.1017539708991059,-0.0633128325535871,0.041607999374435,-0.1729961938014831,0.0244228092067135,-0.1711229884884444,-0.0641944964312053,0.225549467853101,0.1609759728078349,-0.0823807954283122,-0.0106562421737544,0.2599632264562936,-0.0988102711913196,0.2970267066087583,-0.1115744596186752,0.1260162255325982,0.0133018280125674,-0.019952730923719,-0.0903223263170975,-0.0434478363861754,0.0871954826555297,0.0289064435836279,0.0016412165816092,0.035660135187827,-0.1882994825382603,0.1376867748116507,0.0855728448724583,0.0017736181819703,0.1775920606779671,-0.2435170919689821,-0.092043679030583,-0.1001818027141257,0.0267504030147785,-0.1600977348604201,0.0524602626354507,0.1449410645946742,0.0092465323017287,0.0598542219466928,0.0234139476538414,0.0476784860353366,-0.0788613838062443,0.0621761828178797,-0.0277703889784734,-0.1590350310975266,-0.1657344092567919,0.0505184336227804,0.2505580584227825,-0.0616276925017681,0.1053502338775816,-0.0745119820346695,0.0364364507870845,0.1614168181532619,-0.130054428267993,0.0572413063404566,0.1500769435654298,0.2126886411342046,-0.0609898404515199,-0.0351105230305903,0.0657630935246718,-0.2026241584421823,-0.1548031360197985,-0.0475534177008327,-0.0998543881425251,0.1388217470250386
516,15818,5778160,MAF,Maïs fourrager,2020,-0.1068224566673931,-0.037071237871557,0.0209798117651459,-0.1870212202458363,0.0226887395998365,-0.1659519630980901,-0.0510741278375692,0.2541312589227261,0.1636821084352432,-0.0716681034306257,-0.011731563997794,0.2738963779875631,-0.0832164823774349,0.2905205590131881,-0.091222487022481,0.1068248794031203,0.0172724453794957,-0.0201112751855859,-0.1003872012132353,-0.0349291037985745,0.0896293232430611,0.015878953187496,0.0053005960355978,0.0365627882908656,-0.1714814834383978,0.1268818613232887,0.0844786579804559,-0.0282313950550293,0.1678087425010936,-0.2072756040263677,-0.1056569896326333,-0.0901273321974434,0.0400154492971642,-0.1754011788911819,0.053311546434806,0.1452352225646792,0.0037287294088093,0.065776094918721,0.0359076417960861,0.0271689090578241,-0.0727932172349776,0.0617283025574522,-0.02942662759289,-0.1588621572331191,-0.1570460397363145,0.0536045231814353,0.257294022555713,-0.0744093346778742,0.106799789525942,-0.0731165765409045,0.0286630661851074,0.1790190901465756,-0.1225315082013232,0.0565867525352501,0.1445670337054435,0.2232149504445925,-0.0635141323130724,-0.0371355709278316,0.0590821375460281,-0.2151347522502186,-0.1705696114362933,-0.0558641484171981,-0.0949510784871819,0.1379240143366321
517,15847,5778162,MAF,Maïs fourrager,2020,-0.1214904234737772,-0.0825275249717886,0.0151102651590765,-0.1714224977122605,0.0478774876273921,-0.1670835734117518,-0.0657388817147235,0.2507723723745106,0.1763708492113982,-0.0538375404575131,-0.0075286147821295,0.2838895621647725,-0.0875732359258374,0.2893140112046999,-0.1380127112610574,0.1014296833611775,-0.001535249348202,-0.0116613956167762,-0.0604007293657214,-0.0677128855225263,0.096258794585429,0.0171698559411555,-0.0157990951889671,0.0307592436379919,-0.1647464462748835,0.0900471038673829,0.0793485698831103,-0.0136663543130269,0.1582037485157625,-0.2144416150652937,-0.0950898949787909,-0.0964682268673471,0.0241638775240357,-0.1632286758659577,0.0559921456084366,0.1611077924088274,-0.00016378705125903606,0.0130868590302445,0.0377399948072255,0.071754241431046,-0.0768064260112783,0.074364018625103,-0.016796174029227,-0.1565514464376176,-0.1628297207609041,0.0428000541220853,0.2635268873922246,-0.0804805288124506,0.0927958446214014,-0.1058064338751799,0.0043807111588337,0.1890493346568143,-0.1159139187561202,0.0382892129735306,0.1327850236092926,0.2033671781472414,-0.0530731823124835,-0.0426741688124352,0.0906521457303037,-0.1918896447070948,-0.1717586258071761,-0.054463569974015,-0.0862217006696329,0.1303163401156762
518,18874,5852222,MAF,Maïs fourrager,2020,-0.0196610722503504,-0.0596149849043698,0.0700901589903279,-0.1952024473731022,0.0048174192179584,-0.1800442983300189,-0.0872870779915975,0.2291986657868826,0.1678014402884445,-0.122264466771815,-0.02102031344181,0.2059356402493003,-0.0934114594706716,0.2747638258589767,-0.0969009871127667,0.1197386544703836,-0.0567907164249181,0.0318946126722939,-0.0333507961489904,-0.0347620765256093,0.0529448205790702,-0.0463217650828668,0.0657786767122465,0.0273191967896617,-0.1904043894117439,0.1588579549324239,0.129795602978913,0.0324250989325781,0.1575295604048875,-0.2589216608917701,-0.1393871302007855,-0.0734600669821105,0.0103708374580204,-0.1597784736161815,0.0371125253052716,0.1460102989710898,0.0259741049631089,0.0007863433114482161,0.0307051033735463,0.0668509748100164,-0.0700609857771217,0.0979331737149125,-0.0376349815681915,-0.2041207880781628,-0.1883370122442749,0.0316583305955321,0.2234155086073799,-0.0795835831423632,0.0792788736107701,-0.0232321667764285,0.0328116491855448,0.1233108701901133,-0.1254590986718378,0.0287791172119479,0.1338291912609978,0.2517859559570943,-0.0749961228135584,0.0011908278972647,0.1103938573031269,-0.1877721491272064,-0.135637245703023,-0.0514204288640865,-0.1159364741794658,0.1258971059763953
519,24842,5955644,MAF,Maïs fourrager,2020,-0.1132212146691801,-0.1690540643385305,0.0670844370779101,-0.1578404706638479,0.0358015837063298,-0.1998635459115113,-0.0820773925383142,0.1902694717251535,0.0904805369089036,-0.0661777513253856,-0.0117952440910311,0.235221966940811,-0.1055426197743815,0.2834377986318067,-0.1723141828077997,0.1290522887015509,0.0059078995971952,0.0163967240065119,-0.0242492871284878,0.0328876362077584,0.0655417101561104,0.0268217341848447,0.0114569735999721,0.0213680978327598,-0.1508114937226557,0.1105043849737451,0.1004118387803446,-0.0534720683359236,0.1813974313795519,-0.2534820992215852,-0.1201349143669501,-0.0806912382154825,0.0096049549648621,-0.0998159784901258,-0.0331309695472136,0.2189578871377243,0.0485049600997557,0.0083922612030681,0.0533707752042539,0.0838664319039261,-0.0685999650397207,0.1122690312799835,-0.095344430049123,-0.1514905491453001,-0.1107104580075814,-0.032586922260442,0.2946092392937948,-0.0627039961940568,0.1285351835554274,-0.0824775612686212,0.046489489690861,0.1281466780067336,-0.1587158925437415,0.0776482288446673,0.1496687993571872,0.212748580778246,-0.1292813990275415,-0.010978194261106,0.0846012338467167,-0.1412675996465389,-0.11671168216982,-0.0212241511893072,-0.0705815532132139,0.1218262907124166
520,25548,5960556,MAF,Maïs fourrager,2020,-0.0671749029136849,-0.0583476188464001,0.0034947440448941,-0.1916110457375352,0.0381669711614054,-0.1536547487008261,-0.0903177529978786,0.1662082026701798,0.118970232537952,-0.0425350584262415,0.0235313544594534,0.2212175673838315,-0.1173740377952419,0.2744003411363547,-0.1270593039853347,0.1121955514635635,-0.0386043913887446,0.0101524628788045,-0.1325812477858262,-0.0164044905499772,0.0319781735135521,0.0372476163284337,-0.0166157992390997,-0.0155521162058227,-0.1986290044773812,0.158121561962943,0.1353278171817779,0.015475272772776,0.1947748199512377,-0.2450739529103907,-0.0903716289934224,-0.1326978440449612,-0.014455034423473,-0.1397433888394059,0.0877974203664794,0.1449766260644253,0.0406035990528388,0.0627452510936254,0.0074245530500933,0.1237832763786725,-0.1063747219152502,0.0695046528685532,-0.0162309192597273,-0.1753064482774189,-0.1687258735040877,0.0948080093045905,0.2726181646254346,-0.0682858114543331,0.1786811614041628,-0.0552159472681179,0.084347132935542,0.1315539647172955,-0.09655451823509,0.0629856628890451,0.0892565437117712,0.1526938575151724,-0.0415827509366645,-0.0613145608726546,0.0937320355384008,-0.2217645720388023,-0.1343677865582469,-0.082747968178333,-0.136220459593036,0.1245302826701233
521,2012,5224162,MAF,Maïs fourrager,2020,-0.0959042671136308,-0.031403948730333,-0.0155484561448079,-0.2586697648300732,0.0609398784414092,-0.1274920320825738,-0.0520596399332498,0.21086473318236,0.0843225216961812,-0.0813814229326781,-0.011310501885352,0.2462254803582206,-0.0983642443229209,0.298552174795784,-0.127618926166493,0.1001318494134643,-0.0474354206087015,0.0113809057582819,-0.0745594539912965,-0.0031658216048834,0.063373623332044,0.0325723853574963,-0.0045854659493288,-0.0184788495495203,-0.1859070803903985,0.1488664121053367,0.0911119213743559,-0.0841455923632294,0.1706760999158503,-0.2430385896961427,-0.1145276986056169,-0.1031235918057222,0.0296324785697818,-0.0865039270826217,0.0428134636778035,0.1096476806867394,0.048728398642819,0.0799945148460676,0.0482054021530292,0.0704863293303636,-0.0719585032216925,0.0854927515978107,-0.0264225786443736,-0.1344197894652845,-0.1522107692600519,0.0752040886598819,0.2745205443905378,-0.0650413491127177,0.1447409986530264,-0.0880665908190933,0.0621477258007368,0.1716573538579314,-0.0914522044981838,0.0801044693017865,0.0908195013892251,0.2055220427800767,-0.0610094343592855,-0.0574165166176785,0.1139768399768112,-0.2315584684758939,-0.1967001685992954,-0.0547568333063939,-0.0848133897177711,0.1188375596896531
522,2013,5224171,MAF,Maïs fourrager,2020,-0.1270424130242827,-0.0598942443024135,0.025687480865838,-0.1457410438222129,0.048311947578551,-0.1892720834859323,-0.0582671429327143,0.2662589423847513,0.1220826105020657,-0.0694377100480903,-0.018138306353647,0.2860591363586752,-0.1036426985668581,0.3008202830764023,-0.1142534459133761,0.1070163554131772,-0.00043546432264177966,-0.015966506231739,-0.0781541646027232,-0.0268523123770872,0.082349026734245,0.0559486704462258,-0.0221472084218353,1.6641458289578184e-05,-0.1499407859084784,0.1155270948554301,0.0250188949890996,-0.0910593460609375,0.1551688448035658,-0.1988070296261316,-0.1057270444253106,-0.096856086483191,-0.0105323601330685,-0.1245323071528411,0.0304947602100743,0.1853196451885841,0.0233794761175052,0.0532264447891099,0.0369329986971729,0.0546840821388122,-0.0661078380717891,0.1214516849596805,-0.0702410528170899,-0.1562744154445862,-0.1537436200191803,0.052224659793832,0.2867856444326935,-0.0967125170170913,0.140582208860085,-0.0683585578824888,0.028247553881252,0.175879113983484,-0.1535017714294528,0.0781797683267146,0.1089963425198962,0.1838214434823802,-0.0957307394085722,-0.0263847776419591,0.0752715334217958,-0.1886207485272125,-0.1597036699873935,-0.0281962608950616,-0.091374584294335,0.1313409987863464
523,2015,5224170,MAF,Maïs fourrager,2020,-0.1446164595077302,-0.0909410365330696,0.0337986639390414,-0.1336661982274832,0.0470695385619289,-0.1717514027728672,-0.0633358500790352,0.2330434680258858,0.0907679417685887,-0.0760426494108661,-0.0192641024576209,0.2579484443022858,-0.137359999136239,0.2999244861793041,-0.1445468914858737,0.1251299995160236,0.0096439213011638,0.0018208300786296,-0.0676636936642,-0.000735856552662472,0.0671850693377123,0.0559571753180215,-0.0096844530321335,-0.0113137406838703,-0.1503058449996308,0.1396316208367859,0.0200438138852069,-0.1406802303012954,0.1704674289815091,-0.220913849702777,-0.12319746307087,-0.0792469808926894,-0.0258254413530526,-0.105516631697744,0.0046377917928259,0.2078828698008938,0.0469193577360229,0.0571799823764828,0.0055470765235302,0.0539303634405893,-0.0591421907966202,0.1417779541480557,-0.0837814529524097,-0.1245973933356835,-0.1381915087420475,0.0298583275172017,0.2944596712082011,-0.0882809660506793,0.1524337068332342,-0.0705331222156833,0.0295901659212205,0.1555645792470279,-0.1442889576256668,0.1039722967221771,0.1211214745251372,0.1833282928576482,-0.0994445295725291,-0.013933114560453,0.0879281375615806,-0.1359156534220533,-0.1301958503545135,-0.0426873815412932,-0.0915347984546511,0.1084645186887288
524,2016,5224172,MAF,Maïs fourrager,2020,-0.1262131326680851,-0.0591340760243447,0.0137203353381809,-0.1498966937643675,0.0449654135626618,-0.1876020566741774,-0.0570726996732503,0.271441669989208,0.1270353700582486,-0.0589311946648308,-0.0215639111517383,0.2896423869182618,-0.0912813348729971,0.300504812177895,-0.1072030265928315,0.0944057218003393,-0.0154874451094011,-0.0149323769346622,-0.0777188788570839,-0.0354939833552864,0.0803100268891836,0.0507062414284456,-0.0273481913014827,-0.0107970952663859,-0.1589831932372729,0.108618894826583,0.022493755948274,-0.0834943035300104,0.1621504961334922,-0.2006413238731569,-0.0991489175129127,-0.0910659245473958,-0.0039100795565804,-0.1288553131431555,0.0383828867058488,0.1832228090410571,0.0240578785319204,0.0510488588758717,0.0372765476106597,0.0579079377715312,-0.0701314661407101,0.1162706402412655,-0.0587385176414759,-0.1551083042011891,-0.1556257226983082,0.0537681431642893,0.2818422831193201,-0.0927620595642697,0.1423246207356069,-0.0698521948588302,0.0252052950576558,0.1778891734699591,-0.145728311231356,0.0754541673414046,0.1075724902872766,0.1854242174398927,-0.0895905396889137,-0.0337088935760405,0.0798087408932796,-0.198271984280049,-0.1659974088941199,-0.0389072216944832,-0.0860321447126972,0.1269660759969907
525,2017,5224173,MAF,Maïs fourrager,2020,-0.1248510575013601,-0.0558390330839465,0.0184507290043674,-0.1543773273905437,0.0461667109912661,-0.1889384989296712,-0.0559447449908436,0.2782424563489361,0.1228704075242003,-0.0566670932536226,-0.017849385839004,0.2874797899374127,-0.0864428288835691,0.3023722205957997,-0.1069165638091369,0.0956516468192029,-0.0199057791708971,-0.0218277354050784,-0.0794401561381443,-0.0414138643996198,0.0816334594239635,0.0406129917818167,-0.0264343922839336,-0.0136233315755639,-0.1572117875971353,0.1085065456446213,0.0284758668203612,-0.0748860717201871,0.1560906608405865,-0.1941438242833054,-0.0918309884435763,-0.0888750285683262,-0.0055294790556685,-0.1208770219523572,0.0408786643602852,0.180049685536081,0.0200402008614052,0.0559784436270537,0.0326811352251184,0.0684007805828711,-0.0723116650848283,0.1094498948390932,-0.0592721417359523,-0.153756235271315,-0.1536652172147075,0.0568953494375975,0.2833657398829125,-0.0911088620445325,0.1509814702759505,-0.0749520299597701,0.0337864541905408,0.1786640201712655,-0.1530755434655226,0.0722294568673691,0.1034760335070475,0.1838312358062338,-0.0864453433392336,-0.0403294406840274,0.0771678385482192,-0.2020920956749611,-0.170520739800773,-0.0371646253758611,-0.0909188727327023,0.1364104862738857
526,2018,5224174,MAF,Maïs fourrager,2020,-0.1195963937206228,-0.0468225636086612,0.0174360222499245,-0.1618395220693412,0.0445415698960643,-0.1839456702097224,-0.0581923117371329,0.2775673232129053,0.124793621515682,-0.0610625037508235,-0.0165056119052889,0.2929293761917518,-0.0830720160725542,0.3044193188581962,-0.1058221848369637,0.0887321831411642,-0.018962639854912,-0.0169418293145474,-0.0783725171748239,-0.0459260746384775,0.0815225456150638,0.038164827047872,-0.0211978118749975,-0.0204024209284955,-0.1652938669276382,0.1092703459042558,0.0286135939945397,-0.0709111884188546,0.1512652179102313,-0.1914468125054208,-0.0893923657955952,-0.0851594365803361,3.376561980175844e-05,-0.1223951192043462,0.0462898247112933,0.1729745777653503,0.0212955694585221,0.0603546767430811,0.029868550635148,0.0686683960196608,-0.0732826225603464,0.1046936065253327,-0.0523125654080209,-0.156183919937553,-0.1578049811973378,0.0621646700504985,0.2799083040063582,-0.0928248420382214,0.1482714229828721,-0.0764077981920965,0.032536047855202,0.1808748894041013,-0.1542481315526144,0.0681732055917369,0.1100811598750544,0.1859270118589456,-0.0787691546763288,-0.0368338190569024,0.0825266444788782,-0.2062226480620639,-0.1717937503964417,-0.0388635854896523,-0.09226295050984,0.1363621987399302
527,2019,5224175,MAF,Maïs fourrager,2020,-0.109656157974995,-0.048026578459257,0.0136073205955305,-0.1602389708764336,0.0383651087597603,-0.2009132344958626,-0.0608888419071154,0.2703147366423639,0.1178074385893843,-0.0657479530519838,-0.0161078242140405,0.2935520442770149,-0.0830249635913006,0.2953843640655903,-0.1170487059175021,0.0907156488195959,-0.0198006584234535,-0.0228895005219761,-0.0900111825321069,-0.0398080296896966,0.0836358630669231,0.0246434199111713,-0.0256463464406391,-0.0246652542553523,-0.1634288690295191,0.1167252137866447,0.0263825431738572,-0.0744544760971092,0.1569066782763847,-0.1745186542436418,-0.090486259440835,-0.086778649985701,-0.011963385885927,-0.122195630886479,0.0413441889070987,0.1799677242176861,0.0340213438196651,0.0595423554172899,0.0292029780528125,0.064670540574895,-0.0724351897311067,0.1072468769518643,-0.0526284341175026,-0.1516195304624163,-0.1600656060444314,0.0680259245425737,0.281058208416193,-0.0973494891471667,0.1507761540354864,-0.0791260429627437,0.0298949423163876,0.1776399116777463,-0.1517210500704771,0.0716562180072611,0.1041142979544047,0.1911478313691905,-0.0698659590863576,-0.0433600424715231,0.0791438765479081,-0.2067217380054444,-0.1643937507629102,-0.0434560161422413,-0.0964438434257577,0.1387060325206096
528,4922,5424411,MAF,Maïs fourrager,2020,-0.0592667529082302,-0.08969115370816,0.0329667139786523,-0.2036954018788631,0.0512104195071502,-0.1775367641086358,-0.055357495690646,0.1977111621130325,0.058608359711513,-0.0690670777533531,-0.0023383618223709,0.1634666982784026,-0.1362577542091295,0.312089032301826,-0.1118866883559789,0.1716240551161412,-0.0090972755448133,0.0178436192433458,-0.1169370796191094,0.0449587018051162,0.0588884126004822,0.0419648893464342,0.0310366143066274,0.0224909441077314,-0.144224126269371,0.1503466690566587,0.1117839723435533,-0.0763909442971739,0.2294819143937222,-0.2513526837191997,-0.1471387766107285,-0.1273238189317449,-0.0447916196308813,-0.1219233461337728,0.0430098738224665,0.1507030192912898,0.0681900016216605,0.0694607451259693,-0.013031371512954,0.0670769734539038,-0.1070465788435103,0.0807890045208503,-0.0665629776243528,-0.1225062949786376,-0.1465285024578811,0.0650999457104981,0.271848818649677,-0.0487029288618753,0.1269510767311687,-0.0335406205526611,0.0580907426818269,0.1038614758170974,-0.1133665172737198,0.075974844260313,0.1014579028862188,0.2525212101319906,-0.1032245174428097,-0.0326887908918367,0.1084826797578416,-0.1473198097937804,-0.1489133443957644,-0.0365249883849167,-0.1186982972463136,0.1241508804554155
