Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2022,A01_2022,A02_2022,A03_2022,A04_2022,A05_2022,A06_2022,A07_2022,A08_2022,A09_2022,A10_2022,A11_2022,A12_2022,A13_2022,A14_2022,A15_2022,A16_2022,A17_2022,A18_2022,A19_2022,A20_2022,A21_2022,A22_2022,A23_2022,A24_2022,A25_2022,A26_2022,A27_2022,A28_2022,A29_2022,A30_2022,A31_2022,A32_2022,A33_2022,A34_2022,A35_2022,A36_2022,A37_2022,A38_2022,A39_2022,A40_2022,A41_2022,A42_2022,A43_2022,A44_2022,A45_2022,A46_2022,A47_2022,A48_2022,A49_2022,A50_2022,A51_2022,A52_2022,A53_2022,A54_2022,A55_2022,A56_2022,A57_2022,A58_2022,A59_2022,A60_2022,A61_2022,A62_2022,A63_2022
178,15417,5629750,FOI,Foin,2022,-0.0445257697159936,-0.1794003412924059,0.0261235276006468,-0.128030132747649,0.1047026047157376,-0.2103379649331109,0.0633898189404766,0.1988283695939804,-0.0843750336545818,-0.0665274293806839,-0.0262910809250022,-0.0219919136624292,-0.1949253065803255,0.1510248259290822,-0.2341693945870425,0.244700938851919,-0.1029358136167621,-0.0346132679823648,-0.00553908289122,0.1162727357592344,0.007743505714077,-0.0660888769039073,0.0794264809505038,-0.1008845287136941,0.0941811662456728,0.0826463562556438,-0.0092080619543323,-0.1818848079175749,0.2114104773535513,-0.1853271249670142,-0.1361017716987419,-0.0251248540925734,-0.128896418398867,0.0080966305549204,-0.0254715154304206,0.1950390040650482,0.1373996042038839,-0.0041772048810721,-0.0952592718601019,0.1804056527299319,0.0485396567360277,0.1559302472856626,-0.1637552101547067,-0.0686293417145549,0.0532945194964412,-0.0412936462701971,0.2300510887188872,-0.0207019874770313,0.1580270337912057,0.0144696493712199,0.0525029132864703,0.001657160120934,-0.1248422315743974,0.078230401060513,0.0118322593647254,0.2094879726577117,-0.0565932185424927,-0.0325705713031649,0.1202377074018684,0.112309374066712,-0.0670757119000049,-0.0241590979563175,-0.123109322358688,0.1233422740566596
179,15513,5291209,FOI,Foin,2022,-0.0806116268609976,-0.1875121513108738,0.014157309407461,-0.1378535461559219,0.0821670735487658,-0.1983904984620334,0.0580484962470735,0.1905511567867005,-0.04434375096007,-0.0268341301070392,-0.0430403458488196,0.0097046263428358,-0.216414884288957,0.1713153790671085,-0.2385758515511612,0.2002874615545888,-0.0767434424684662,-0.0920298930619468,-0.1081619192014498,0.1407508202656077,0.0024571549622754,-0.0539897644984804,0.0326191456417092,-0.1152432495057803,0.0282264783566958,0.1454501251004074,-0.0067391964532512,-0.2107270136376091,0.2552375642832877,-0.1224746672827408,-0.0953980145628566,-0.0676222548482558,-0.0853784700294035,-0.0921329311271034,-0.0583789843750284,0.1659945322129341,0.1160474561502185,-0.0183993678207531,-0.060081578805024,0.1450225675547881,0.0209721773340911,0.1578212412801521,-0.1556117062928904,-0.0382165604112346,0.0642119617655816,-0.0085719794339788,0.276143211779383,-0.0698117434125609,0.2199487352352351,-0.0745341853320359,0.0206101685729141,0.0490791866937408,-0.0854416073430486,0.1280238423455516,0.0556861741747814,0.2160681641840287,-0.0015242107658921,-0.0376686488622169,0.1063936079044103,0.0028159015488747,-0.0921793836698276,-0.0014884812071109,-0.1418049417271125,0.0721297808646662
180,15593,5697300,FOI,Foin,2022,0.0768413173745436,-0.1776332061839663,0.0585199739266415,-0.1506577500132941,0.1047489804764105,-0.1985970304219937,0.1227646020804876,0.1609162141089988,-0.1669317989868934,-0.1125710983067105,0.0184869441877187,-0.0942365114403961,-0.1336110337930948,0.0775548249483537,-0.155309137850932,0.2179795541660164,-0.1488667454869194,-0.0631752366195768,-0.0208682261999051,0.1592296987195822,0.0285477702642295,-0.093642697914058,0.114868111379787,-0.1008608345875189,0.1497420745655971,0.0667474681728511,0.0163763955772583,-0.1216511882122297,0.2065904769697804,-0.2134136394464222,-0.1609293475640081,-0.0056713710623622,-0.1419531720573829,-0.0068956497137504,-0.0134400409420837,0.0556669450951957,0.1379311350489884,-0.0073643127767371,-0.1050282954857735,0.1729802912893464,0.0506344116756893,0.1178696284145611,-0.1643323859209338,-0.1189056672521768,0.1132864408350277,-0.0287759848025957,0.2389473546169118,0.0066608029479403,0.1322701582373561,0.1063911044372894,0.1113300679262867,-0.0680031345227094,-0.1869691241911261,-0.0239543449326056,-0.028782239967128,0.26279402274884,-0.0225208910293822,-0.0354785875488676,0.0370680399964065,0.1718795710224896,-0.0548557890642341,0.0392274598487813,-0.1278295766159823,0.162866421736337
181,15611,5886702,FOI,Foin,2022,-0.0310151566025922,-0.212878029875747,0.0102167894480172,-0.0371127399254901,0.0566642519429156,-0.1980477274392965,0.1410698288920764,0.1557686209128205,-0.1617381893209639,-0.0170996297727211,0.0213975506133023,0.0084514064713989,-0.1412856731841652,0.1094150256890258,-0.2484074304784465,0.2618290575979933,-0.0736605689578434,-0.0696560619940164,0.012215329972268,0.1421736507212341,-0.0099277941065501,-0.0786270581413746,0.0562698062904588,-0.0806700222955299,0.1800599396867042,-0.0378341918897293,-0.1015183975534038,-0.2088049315133537,0.1994554172608954,-0.1007962400115403,-0.1349421278147794,0.0461983982202324,-0.1040393176769418,0.0547641753544887,-0.1503729508373898,0.2205138742080308,0.1077366994244091,-0.0548818657022345,-0.1267966274141399,0.1595210955492206,0.0390093163862262,0.2074133890091913,-0.1993614204411131,0.0195569669421412,0.1297209389890643,-0.0722370950177819,0.2214486997859889,-0.0862651094279325,0.1636434062158873,-0.012824715389433,-0.0119760003554491,-0.0421809016880091,-0.1166666193871823,0.0625492273773197,-0.0108372420237232,0.1710873126140174,-0.0587238792958526,-0.0460620227889716,0.1313657075191918,0.1148357657471298,-0.0764455555557001,-0.015055476546766,-0.078969337317013,0.0943022469856835
182,15614,5968075,FOI,Foin,2022,-0.0764336462017724,-0.2040781752087922,-0.017809824198578,-0.1601446214158869,0.1609384482063678,-0.2014287328529523,0.1292588437505306,0.1571695906781599,-0.1133931085652518,-0.0462872360939722,-0.0202680265252616,-0.0102047893696961,-0.2112317866306221,0.1293113702401528,-0.2320930426715012,0.2282282274266481,-0.1181059855975402,-0.0615496682210595,-0.0781960744207392,0.1256848913187596,0.03938436407579,-0.0742912139569499,0.0323921845776818,-0.081516969594886,0.1274961499534909,0.056343505307746,0.0234744359801825,-0.14450492462662,0.2462919155032236,-0.1627047082091379,-0.1058516390167902,-0.0532298172018204,-0.0902066571789348,-0.0329277117521648,0.0280032107872241,0.1197935846105772,0.0879940449172566,-0.0360731739602575,-0.0571462880559147,0.1815520857229849,0.0224257391707472,0.114010235164356,-0.1452526563206762,-0.0413683315915024,0.1089995318709008,-0.041588559175228,0.2608980008568432,-0.0279205113031738,0.2311052378363003,-0.0333506032665187,0.0201823540047806,0.023775885067786,-0.1401829758214617,0.0467300369763822,0.0414437364412754,0.1968432375797155,-0.0931685267481339,-0.0896888931781321,0.1133674414106503,0.0853459385404535,-0.132879597689438,-0.0216382781653445,-0.0998033927435917,0.1299966847958807
183,15648,6000543,FOI,Foin,2022,-0.0146741597930959,-0.2047864608485871,0.0249803773400268,-0.1195793482813925,0.1056822780137232,-0.2164506285439171,0.1244478022920181,0.1628120696611389,-0.1611324070968702,-0.0713370276803032,0.0066373129742702,-0.0801002609073291,-0.1750877753409397,0.0864568131039333,-0.1983499898469737,0.2400223430898076,-0.1257009343634892,-0.0506234074134633,0.0168805692911039,0.1562555502092658,0.0237686803199283,-0.0567244366841069,0.0803981507731208,-0.1493723012624186,0.1535203057629573,0.0976108833518865,0.0186826573517205,-0.1578152557969891,0.1999295357020589,-0.1811271087678587,-0.1432567314827003,-0.0066368384543804,-0.1323479302114957,0.0586960064791976,-0.00043328557246175513,0.1119870961081196,0.1322250899072658,0.0255107343092863,-0.1303710682809265,0.1856470066390457,0.0444998927605694,0.1203169992962953,-0.1864245611558509,-0.0666354522147155,0.1268113509254908,-0.0460930885264893,0.236057500725815,0.016459128929333,0.1962082757682181,0.0626970495653891,0.1026969933471689,-0.0457202442103591,-0.1598776666125998,0.0219617371649099,-0.0251427120553834,0.1920577995717071,-0.0367855809858038,-0.0703321584440017,0.0794585664533384,0.1106912013459592,-0.0449940814045699,0.026616464113929,-0.1163163182935539,0.1657936375728398
184,15671,5974068,FOI,Foin,2022,-0.0241215765695291,-0.2073326474326602,0.0534627419503388,-0.1322600307052558,0.0960743871725894,-0.2454842168934005,0.0879870046122599,0.1990054968397169,-0.1179466447241621,-0.0811416380773262,0.0365462381126716,-0.0331538627176962,-0.1605344948447296,0.1169462924674853,-0.2053264920942758,0.2443833919574408,-0.1107330450713719,-0.0419040284208757,-0.0349180545275637,0.1371868206847186,0.0175313069559944,-0.059528329849765,0.0862362544052726,-0.1009803047083919,0.1191246555840829,0.0704572522710572,0.0006021983078170352,-0.1634253089453617,0.1833154744429567,-0.1928771105970832,-0.1460783298033456,-0.0425702823730059,-0.1476451709260999,0.0141739547574072,-0.0619792695753248,0.1596038852183046,0.1434725439066804,0.0160806269796369,-0.0817535619005121,0.1642785774309552,0.0499573070778439,0.1468687087725007,-0.1675945496575209,-0.0777036776229707,0.0623224562944848,-0.0419994340921964,0.25815414732828,-0.0236430191711123,0.1783761503678315,0.034365866738858,0.0925684590751476,0.0037350419819655,-0.1661903139926617,0.0437525883816493,-0.0301572167307308,0.2323674004171604,-0.0565617067633474,-0.0280659509579075,0.0930698573695417,0.1363869049954972,-0.092761970257324,0.0095947707303704,-0.112699764651314,0.1278976119267766
185,15687,5947377,FOI,Foin,2022,-0.0694677594516669,-0.1458144329208524,0.0180799865618953,-0.0539338313152701,0.0551818055575118,-0.2074889831016878,-0.0427366816958512,0.1898701388725868,0.0138393581009704,-0.0046734389288745,-0.0893825798135254,0.0498421571496611,-0.2604592004849405,0.121158168473977,-0.2295629546510919,0.2779382450231802,0.0568546542739797,-0.0579255059503781,-0.0866484947601303,0.154904481054933,-0.0018929031053185,-0.0571831483246449,0.0613081189418327,-0.0987171179856197,0.0307713499191679,0.1305495940659499,-0.0130598645651891,-0.2477283841878998,0.2049486137520431,-0.1006392610711776,-0.1043813875990708,0.0300627661733275,-0.0533277644492229,-0.0849278798416432,-0.0621639308960075,0.2345351802380568,0.1342238055815084,0.0262044609708091,-0.128710576925585,0.1683356746726679,0.0142727895595942,0.1829134841677114,-0.2134105164645474,-0.0149817672672602,0.0735780900467777,0.0274663607619864,0.2717205758979039,-0.0982156246136414,0.1915670292763924,-0.050338819481287,0.0704567605508162,-0.0159072837552825,-0.13602738952819,0.1370506986927583,0.0651603444453312,0.1190513841612948,-0.0068056905365173,0.0057259947510012,0.0845988516054517,0.0347859377746895,-0.0055984245700302,-0.0011699864940788,-0.1301718414324519,0.0516014871641582
186,15706,6003458,FOI,Foin,2022,-0.0577996768981544,-0.1993305244686379,0.0262276174353993,-0.1088106222427366,0.1321063691050387,-0.206551713655528,0.117648397649183,0.1977357128078311,-0.1093438959898548,-0.0430180723033217,-0.0243703908623115,-0.0050078434634877,-0.1770581327207951,0.1385344879687764,-0.2217894459822934,0.2109987789782935,-0.1064730394301735,-0.0312206990750176,-0.0080078628044342,0.1097638339085939,-0.004890738586686,-0.0886000652169091,0.0670250635153084,-0.0906188533047248,0.1439663366694454,0.0563745063106882,-0.0430287718928975,-0.2207252634642594,0.2154710184601393,-0.1472821315985541,-0.115271642323236,-0.0277113760503028,-0.1051239844705544,-0.0575305373527168,-0.0315538810913946,0.1787415771819536,0.1275892603219166,-0.0184505097059669,-0.0843963865349812,0.186157727346842,0.0861147667194803,0.1508201741282573,-0.1563136977815892,-0.0680646167254617,0.1238500787269732,-0.0307804389691559,0.2505376518341098,-0.0266614901565915,0.2148751351244745,0.0320711346880003,0.0244922494175419,0.0216458467626337,-0.1570190326565208,0.0794123063794894,0.0321515616733956,0.2144105829592195,-0.0688629694784399,-0.0465962702816993,0.1197192796126572,0.1401610170872072,-0.0869923593092837,-0.0130697244936183,-0.1339282379704977,0.1041899095379654
187,15709,6000550,FOI,Foin,2022,0.0042081050929195,-0.1974668533673841,-0.0030985498896808,-0.16275279630211,0.1366215412933966,-0.1694843871317484,0.1069877423741119,0.1504004433944929,-0.1555776661825484,-0.0259794438685675,-0.0394178401475081,-0.0764062813758315,-0.1863495742259763,0.1041231047170283,-0.2227538768574864,0.2441652939564995,-0.1034476743081728,-0.0551658554291431,-0.0225501509310164,0.1522363007392036,-0.0184849761444656,-0.0834444918768557,0.054307254532806,-0.088489930375342,0.1654873729638272,0.0717322352652956,-0.0160667566987791,-0.2104663690645341,0.2205349666427287,-0.1653740326390727,-0.1267277066989188,-0.013167774918087,-0.1118679036855829,-0.0479321925415031,-0.0525869653998813,0.1256378240343366,0.1477603298010494,0.0063399379426921,-0.0830580938854397,0.1648751126408355,0.0760837615456502,0.1255986319802833,-0.1857745440781836,-0.04369908103465,0.1549917105030823,-0.0480144850501469,0.2186380711168544,-0.0032553877616432,0.1622962078028717,0.074781575836341,0.0766952743033973,-0.040046548002819,-0.1181352548529889,0.039001869725533,-0.0114968464816461,0.222150082176131,-0.0628952006938619,-0.0838422975054839,0.0915936578262171,0.1520114859862172,-0.0644991554017604,0.0343046211204245,-0.1400368246498473,0.1519376947697888
188,15808,5974069,FOI,Foin,2022,0.019007639801343,-0.2005849581188785,0.0954334989757776,-0.1416337787017016,0.1067564804840954,-0.2243070008377138,0.1047386314677785,0.1865959141842597,-0.1359324344158546,-0.1186242030778436,0.0223492987431093,-0.0716955454439879,-0.1376915857076747,0.087468744491652,-0.1609572955489774,0.2520696724112095,-0.1111577213000899,-0.0464207340467921,-0.0216431425799295,0.1249988998997784,0.0318793615454543,-0.0720248270401962,0.0941062908162534,-0.1035455718508812,0.150271690050244,0.0661539337717615,-0.0441215653710269,-0.1736874379105906,0.2051308159119031,-0.1723584296757735,-0.144898255056891,-0.0058174171374544,-0.1422422369362374,0.00014685991559980883,-0.0511044763583119,0.1138476400581618,0.1101123620502518,-0.0062684663594634,-0.1371974658202797,0.1576666418629403,0.0721851747706125,0.1198117521433442,-0.1432383920464456,-0.0968134900889791,0.0903998447168351,-0.0128641753746902,0.2429769831504374,0.0303640712777515,0.143921363198216,0.0491937752756264,0.1004052850788255,-0.025047013664225,-0.1837248456114409,0.0305557384448186,-0.0551614620116299,0.2575033165144814,-0.0322882398795218,-0.0126728449086104,0.0400361459178033,0.2065789772659378,-0.0673422717687875,0.0260477493649891,-0.1350131964864988,0.1333425595648663
189,15828,6000548,FOI,Foin,2022,0.0484004991612584,-0.2094555902913922,0.0013360712576369,-0.1395533295913471,0.1248821176298169,-0.1826695051802607,0.1326131156666179,0.1343933492663474,-0.1874474890828421,-0.0671778165287979,0.0111347839179977,-0.0779151342589379,-0.1363349819189206,0.0814279426554885,-0.2021182263525875,0.2332791223313135,-0.1523203890565144,-0.0467677928298092,-0.0030965542435587,0.1707020865398321,0.0146578835156544,-0.0879802715787142,0.0720527895067428,-0.1068120898903101,0.1640025030788887,0.0501569133415249,0.0141979614992499,-0.1189331962464294,0.2255056670045782,-0.2087322213663485,-0.1490018219240388,-0.0091531669890162,-0.1325171885292431,0.0206379497074335,-0.034688585965956,0.1063934141260767,0.1431421602383035,-0.0098273662820336,-0.079765424857677,0.1581153645852672,0.0475116597246807,0.1101509763116406,-0.1739575997864994,-0.0657937239329391,0.1395325436360927,-0.0796099642607071,0.2285833036829261,0.0064970377105395,0.1407946553671531,0.0552596052596261,0.1249255041403581,-0.0854432971007417,-0.1413664940132008,-0.0080331670471175,-0.0266982383461363,0.2277324314972111,-0.060929322248793,-0.0866419655488389,0.0685937592386799,0.1230788080534396,-0.0818167583367483,0.0307006885635773,-0.1133922939061987,0.1856520749632869
190,15945,6083974,FOI,Foin,2022,-0.0259627586240317,-0.200406093942122,-0.0260510390788502,-0.1573300255226498,0.1404064142464782,-0.1374290559765233,0.094717555151159,0.1131851108242261,-0.0807140925876279,-0.0391454634598369,-0.0768519548890667,-0.07192404738945,-0.204842050706801,0.1077799527184696,-0.2619143349169349,0.2658064470130297,-0.0677945230621271,-0.0109815287661423,0.0161724135534351,0.1514724328023823,-0.0454878419705301,-0.0822771982343152,0.0792129221528866,-0.0807688996107509,0.101825538004463,0.0503337746279561,-0.0144878322366447,-0.2390331050112578,0.2348669068245054,-0.1458347649229374,-0.099619681621126,-0.0406461152906034,-0.0580782189709535,-0.0462497533055322,-0.082403124025537,0.1950054530299073,0.1253538061843581,-0.0337440474587027,-0.0647127536879204,0.193455153386792,0.0831567138191669,0.1779927148449388,-0.1876020199094936,-0.0105342278748847,0.1316004919326256,-0.091582883074062,0.1928399940986326,-0.0238483640746788,0.1482795906908748,-0.0046312400021742,0.0644302521544979,-0.0486625203333192,-0.1073423507678627,0.0864212126196056,0.0258373490221768,0.179561407624459,-0.1038563329492519,-0.0871486696557997,0.1459189011068861,0.1088364606227822,-0.0834795800733093,-0.0013985598226108,-0.1045011425409976,0.1035510300114971
191,16005,5974074,FOI,Foin,2022,0.0318839418547756,-0.1816897685022676,0.047983211770865,-0.10664780043961,0.1020011579833693,-0.2310263946817094,0.1029709114964542,0.194735854839725,-0.1222033112612474,-0.0717904218684862,0.0033161933862113,-0.0290807165627419,-0.1236382809544586,0.0997226208375688,-0.1841200518487594,0.2510573316825516,-0.0836054573543501,-0.0549636626483202,-0.0185798384056565,0.1351563960570353,0.0078952828601319,-0.0964074091752762,0.1037929310310529,-0.0785526093582395,0.1791930367300716,0.031931838480122,-0.0548071337862459,-0.1844252848488378,0.2026452106387845,-0.1671826184936284,-0.1593298316833598,0.0110785450142813,-0.1083410672905276,-0.0346301959043794,-0.0656207811825464,0.1549501990673999,0.1264764779341707,-0.0347460737074514,-0.0985576389742911,0.1710834905149392,0.0570830061188866,0.1605128202573704,-0.1583677278655673,-0.1029203341178278,0.0963291422438277,-0.0553482386942859,0.2505516150931935,-0.0121649658352515,0.1241781006511786,0.0563111138889114,0.0998861749172569,-0.0453496875067242,-0.1894168490184259,0.0359694942419391,-0.0310951868521585,0.2681501877803842,-0.0404952749506285,-0.0290348802761643,0.0473998452265049,0.1645465200562325,-0.0650569681657517,0.015510639693755,-0.1284056170056007,0.1502927370196601
192,16067,6024559,FOI,Foin,2022,-0.1496064553803136,-0.2496463903466079,-0.0319374464612126,-0.0257110532185413,0.0388498853127239,-0.1631549340930261,0.0820715838612048,0.1434789502243013,-0.0373126524541412,-0.010568944468052,-0.0789183073268831,0.0079052591108682,-0.190362564775744,0.1747542256624818,-0.2723014621389913,0.2641841962469142,-0.0143252322483714,-0.0888260537803891,-0.0022386399465333,0.0757054577021874,-0.0415233954724106,-0.0617467080955885,-0.009110406182249,-0.0565757850908406,0.0936076657569468,0.0517717207281949,-0.0524137341152418,-0.2424627375780325,0.2287551059624898,-0.0793411971936598,-0.0802554089871828,0.0084695466282744,-0.0972692129351576,-0.1099625506542047,-0.0892355482766484,0.2377778724954183,0.1012654032768572,-0.0357256397351407,-0.0808980107716919,0.1738455620264926,0.0719749402955965,0.1875580170661097,-0.1678069063223883,0.0318864668440182,0.122601475959156,-0.0847850419032275,0.1826966829738873,-0.060248922263941,0.2127259550300738,-0.0833490966448572,-0.0557401473203733,0.0156608930524467,-0.0897168588358428,0.1367590622896209,0.1011317409001821,0.1593724023507771,-0.0632806516688459,-0.0500955801448289,0.1195182330739935,0.08076488225808,-0.0560781888379853,-0.0149209832437318,-0.0673429018241613,0.0838094143306929
