Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI
2905,8561,5637064,SOY,Soya,0.2030168165378926,,,,0.3099349862271162,0.4041950363430441,,,0.2453246881923469,0.1826247896345152,,2021,AOI2
2906,8563,5637066,SOY,Soya,0.2121257632645808,,,,0.3458211670753399,0.433749644684457,,,0.2415900347986458,0.1918543968700566,,2021,AOI2
2907,8606,5980745,SOY,Soya,,,,,0.3023639372133834,0.5065467208245189,,,0.2203419629922895,0.1693673744585496,,2021,AOI2
2908,8613,6018610,SOY,Soya,0.1814203826435984,,,,0.285414130258013,0.3563499360660051,,,0.212391320580447,0.1705664951162862,0.1562250580558778,2021,AOI2
2909,8653,6006260,SOY,Soya,0.1557691947009419,,,,0.3132571014970352,0.3888099852337239,,,0.2760447375860138,0.1607477580813471,,2021,AOI2
2910,8710,6006967,SOY,Soya,0.1704170009211917,,,0.2388611487178818,0.3132678688153396,0.4898191423110055,0.4523475299965037,,0.3676078034323459,0.1795656359344938,0.2509408000612852,2021,AOI2
2911,8714,5836096,SOY,Soya,0.1722251748173022,0.2500305324362838,0.2798627318798671,,0.2900181742458327,0.5437935679831007,0.6127836842266985,0.3951387885079987,0.2341332695729422,0.1821676469889616,0.1830982553334901,2021,AOI2
2912,8718,5962146,SOY,Soya,0.152522597636286,,,,0.3439863405626698,0.4635927122868191,,,0.2228364237387548,0.1730963961796335,,2021,AOI2
2913,8731,5974109,SOY,Soya,,,,,0.2801179887671004,0.5168321689042518,,,0.2541534448957725,0.1407826420766915,,2021,AOI2
2914,8750,5836097,SOY,Soya,0.1751990905954899,0.2524832874176564,0.2777389203521297,,0.2758085489170005,0.4746714294888282,0.5659573635032582,0.4095992842197841,0.2717742880245002,0.1869740584829065,0.2204599893195943,2021,AOI2
2915,8798,5867376,SOY,Soya,0.1460565921495548,,,,0.2837471434502466,0.5320003700424272,,,0.2039586001100194,0.1509156628228643,,2021,AOI2
2916,8828,5887922,SOY,Soya,0.196171878247903,,,,0.3290769139059409,0.5463978664581083,,,0.161861888026994,0.2847408771459165,0.1317480354833697,2021,AOI2
2917,8854,5901171,SOY,Soya,0.2733855132057591,0.3065956604427652,0.2771338315049614,,0.3406817221188553,0.4193690984750983,0.4243828248085177,0.3223273622852221,0.2045441384242415,0.2523497783714571,0.1831507872929137,2021,AOI2
2918,8873,6001588,SOY,Soya,0.1734479463940536,,,,0.3724371570294396,0.5592104423398362,,,0.1464701252931867,0.2512397300357858,,2021,AOI2
2919,8880,5919387,SOY,Soya,0.1654142129542947,,,,0.2805582048816667,0.5428974374095927,,,0.2177925402637011,0.1642101415473914,0.1504480616783735,2021,AOI2
2920,8883,5919541,SOY,Soya,0.1490820332941343,,,,0.2824401635808836,0.4619235481141387,,,0.2167779269446381,0.2427004992710399,,2021,AOI2
2921,8890,5954167,SOY,Soya,0.1421078790983727,,,,0.2897089687443885,0.4867027864879766,,,0.1862895309686678,0.2764870297680971,0.1385212032565452,2021,AOI2
2922,8909,6012355,SOY,Soya,0.1581623514004285,0.2506138519125352,0.2858936343426333,,0.2998306798722059,0.5354744460183197,0.5312062804693272,0.3691366411180357,0.2211104264987662,0.2250883370966131,0.1872030434165804,2021,AOI2
2923,8913,5924553,SOY,Soya,0.164404505621528,,,,0.2972028913772768,0.5958862259030208,,,0.2442869236123875,0.2350621752900784,0.1692016496809735,2021,AOI2
2924,8922,5924683,SOY,Soya,0.112761179140446,,,,0.3009617050999776,0.5916263934127763,,,0.1665016593623808,0.1626604617675547,0.1541401343660287,2021,AOI2
2925,8926,5924692,SOY,Soya,0.1366463274803749,,,,0.312170414237185,0.6097572329372215,,,0.1592026422226534,0.2772780093859985,0.1860127421865205,2021,AOI2
2926,8931,5924718,SOY,Soya,0.1283360576984702,0.2363985486321323,0.2458579313102399,,0.2853043301349148,0.5267853710993047,0.5950644452254925,0.4341320914803549,0.2573930859653556,0.2979020068493722,0.1235142689930467,2021,AOI2
2927,8940,5926113,SOY,Soya,0.1622897244312359,,,,0.276477343363573,0.452145133493032,,,0.232106821889039,0.1924205281112697,0.1745502872821657,2021,AOI2
2928,8988,5958284,SOY,Soya,0.1334026888658049,,,,0.3283687285416132,0.4773458913747825,,,0.1758235157523631,0.2076305723471323,,2021,AOI2
2929,8999,5968235,SOY,Soya,0.1251051085026347,,,,0.2336291013664717,0.3369678111570037,,,0.2214606380047786,0.1803151532362168,0.113798007680775,2021,AOI2
2930,9005,5977635,SOY,Soya,,,,,0.2666132331459229,0.4599729872924585,,,0.2241916831667321,0.1981165191739752,,2021,AOI2
2931,9006,5977636,SOY,Soya,,,,,0.2688659750216367,0.4697555186564049,,,0.2216781329388178,0.1963344820606997,,2021,AOI2
2932,9054,6017458,SOY,Soya,0.116969785209589,0.3302355502259646,0.2756400768437639,,0.3516672590761757,0.5547218556094424,0.5001271759031869,0.3279597703411581,0.1790137888762661,0.2772159706778037,0.1578935087882422,2021,AOI2
2933,9071,6047885,SOY,Soya,0.1518989166473021,0.2298456666496318,0.25735203181531,,0.2801941584080902,0.4814833596063659,0.4858145227980739,0.419030834270047,0.3587102506310008,0.2599420778799263,0.1420863292962107,2021,AOI2
2934,2235,5896127,SOY,Soya,0.16216618108144,,,,0.2896467695686646,0.438192782184211,,,0.1882312642243316,0.2372349457207256,0.1385075858983623,2021,AOI2
2935,2324,5968835,SOY,Soya,0.1254006941507252,,,,0.2616604432201632,0.3709557750443786,,,0.1981869128507598,0.2210064958090267,0.1236679720147692,2021,AOI2
2936,2326,5968837,SOY,Soya,0.1417497801837967,,,,0.2955956216433115,0.4853130943282146,,,0.1919761759852325,0.2182466220009034,0.170778886308978,2021,AOI2
2937,2327,5968840,SOY,Soya,0.1167113150669609,,,,0.2902546377276116,0.4526014628980421,,,0.1897794413302399,0.175433269515619,0.1351555528621124,2021,AOI2
2938,2328,5968838,SOY,Soya,0.146263359387401,,,,0.2964771910347488,0.5008577995780357,,,0.2057989931920603,0.2256175183270566,0.1619864568782838,2021,AOI2
2939,2677,5954274,SOY,Soya,0.2023503359898801,,,,0.2847022363917302,0.4569624572422276,,,0.188325042881098,0.1950315916952953,0.3323288767084107,2021,AOI2
2940,2715,6013660,SOY,Soya,,,,,0.3159732555896631,0.526638269483479,,,0.2501250178846234,0.1761869725099531,,2021,AOI2
2941,2716,6013662,SOY,Soya,,,,,0.3409219249601936,0.5550316308895529,,,0.199840748606125,0.1703992153403881,,2021,AOI2
2942,2743,5962086,SOY,Soya,0.1219102599910374,,,,0.2886612706766666,0.4664349667085606,,,0.3540215172660241,0.2580015756533419,,2021,AOI2
2943,2744,5962085,SOY,Soya,0.1402273257722491,,,,0.2890589385964708,0.4822234871506446,,,0.3058419276543067,0.1481044881029951,,2021,AOI2
2944,2771,5934852,SOY,Soya,0.189945789417964,,,,0.3076987059209142,0.3369986426848224,,,0.2766076880753223,0.2300144791111582,,2021,AOI2
2945,2772,5934853,SOY,Soya,0.2567794811263293,,,,0.3143583821496541,0.3640251049798042,,,0.2755612719209795,0.2671640142413364,,2021,AOI2
2946,2781,5934854,SOY,Soya,0.2516311331357791,,,,0.3195631673865363,0.3683306006667727,,,0.2241823730019314,0.2052413772149721,,2021,AOI2
2947,2782,5408557,SOY,Soya,0.2355999946594238,,,,0.3171495407142338,0.4086544196255075,,,0.2919213285955759,0.2581666427241428,,2021,AOI2
2948,2844,5938135,SOY,Soya,,,,,0.2523746589784295,0.392642495635533,,,0.2994162492385645,0.1853020956399105,,2021,AOI2
2949,2931,5910551,SOY,Soya,0.2552042467713656,,,,0.3123367489878583,0.4200886113611956,,,0.3740650109194114,0.3103310524686136,,2021,AOI2
2950,3007,5989261,SOY,Soya,0.1963389385326697,,,,0.2941864518490485,0.3705268896792563,,,0.1949958421123777,0.1899417437197474,0.2254274727434541,2021,AOI2
2951,3009,5633021,SOY,Soya,0.1501837720042897,,,,0.3062003705524826,0.4125178523033839,,,0.1676991367493208,0.1512539588707255,0.1623015156094265,2021,AOI2
2952,3010,5919906,SOY,Soya,0.1497502787058328,,,,0.3238652034902056,0.442715773475807,,,0.1733252141058244,0.1894849474553129,0.1565172617049123,2021,AOI2
2953,3131,5359907,SOY,Soya,0.2007119586028659,,,,0.3220366113523659,0.457487733621987,,,0.3638276803133476,0.3085452911442337,,2021,AOI2
2954,3403,5586112,SOY,Soya,0.1287918967317749,,,,0.4988396413343553,0.4654694428470972,,,0.2472446015509599,0.1893694774690683,,2021,AOI2
2955,3405,5586136,SOY,Soya,0.2251920232975501,,,,0.3521449732826647,0.4092213972952727,,,0.2596899527782251,0.1841620256536319,,2021,AOI2
2956,3470,5689364,SOY,Soya,,,,,0.257268803762941,0.430936950238281,,,0.2126158558847142,0.2546064276647063,,2021,AOI2
2957,3477,5961305,SOY,Soya,,,,,0.256750908082487,0.4276583774124728,,,0.2061081180694165,0.2490651170574483,,2021,AOI2
2958,3478,5961306,SOY,Soya,,,,,0.2592171844147352,0.4758809429470437,,,0.2265003777472261,0.2547931235968443,,2021,AOI2
2959,3479,5961307,SOY,Soya,,,,,0.2524469659271142,0.4188119501620969,,,0.245642244216511,0.1482218202374739,,2021,AOI2
2960,3480,5408559,SOY,Soya,0.1728574546541967,,,,0.3498188918350843,0.3710314405343345,,,0.1998190038119386,0.1830921506228092,,2021,AOI2
2961,3486,5408552,SOY,Soya,0.2195146152213823,,,,0.30905818311614,0.3701849228264127,,,0.3480684770610898,0.2692905573136965,,2021,AOI2
2962,3487,5408553,SOY,Soya,0.1610831239861122,,,,0.3055576926636606,0.4687467258888779,,,0.240431198769377,0.2742160238231952,,2021,AOI2
2963,3574,5966977,SOY,Soya,0.1425740477492045,,,,0.3070930110008713,0.466713086953119,,,0.2148493288087994,0.2150953372459927,0.1715909560787692,2021,AOI2
2964,3580,5966978,SOY,Soya,0.1602094566827362,,,,0.3269465059273915,0.4263135505789737,,,0.1734434508942793,0.2580336877068377,0.1660766495742716,2021,AOI2
2965,3581,5967009,SOY,Soya,0.1493181066879595,,,,0.3073006780379491,0.4156209234688005,,,0.2021047657456115,0.163873287928459,0.1618022368121827,2021,AOI2
2966,3592,5951421,SOY,Soya,0.2323021828583193,,,,0.3705966567206671,0.4757481924720609,,,0.3151311172642245,0.3262191655908726,0.1967938869497173,2021,AOI2
2967,3615,5980213,SOY,Soya,0.1138697126571732,,,,0.2570733295535571,0.3956155109267308,,,0.2337255199030442,0.2427212199512532,,2021,AOI2
2968,3617,5980215,SOY,Soya,0.1632117935776514,,,,0.271072363956452,0.3671325653651533,,,0.2878647854300072,0.2476356955455073,,2021,AOI2
2969,3704,5646005,SOY,Soya,0.2318691001675542,,,,0.2831619832229686,0.3723776270287345,,,0.2903280531379373,0.2057660283949536,,2021,AOI2
2970,3831,5968846,SOY,Soya,0.1290923096246645,,,,0.2979746935475286,0.4169333811173121,,,0.2095751374577044,0.2111508824926945,0.161063102311696,2021,AOI2
2971,3860,5980211,SOY,Soya,0.1795225420218362,,0.2939459590877054,0.2685938839483601,0.3119917906521432,0.3857782469357221,,,0.300431196381407,0.2240667157549922,0.2034196706871156,2021,AOI2
2972,3867,5707246,SOY,Soya,,,,,0.3168340124135996,0.3906095132531491,,,0.1990681417355356,0.2726378543562158,,2021,AOI2
2973,3943,5360932,SOY,Soya,0.1381132714174104,,,,0.3102378973945974,0.437345063305866,,,0.1545652186018623,0.1636449381376595,0.1641546135943856,2021,AOI2
2974,3982,5464738,SOY,Soya,0.1395353924998537,,,,0.3123215684818619,0.4993617795289887,,,0.18210325266087,0.1762759818491193,0.1844013732336095,2021,AOI2
2975,3983,5707239,SOY,Soya,,,,,0.280974060225687,0.4336338608341943,,,0.2628208669439542,0.2649188418619623,,2021,AOI2
2976,4011,5951428,SOY,Soya,0.2475274437436969,,,,0.3660011719271845,0.4694406324674515,,,0.3633684701054299,0.3735158829842181,,2021,AOI2
2977,4012,5910543,SOY,Soya,0.2071483052100205,,,,0.3825177784538422,0.5154606163429062,,,0.3048447133005441,0.3493185716703083,,2021,AOI2
2978,4043,5140608,SOY,Soya,,,,,0.3287800542230946,0.499644716492799,,,0.2361999798266435,0.2522613400441261,,2021,AOI2
2979,4098,5579372,SOY,Soya,,,,,0.3310444656160571,0.4078142802703423,,,0.2753287689477535,0.2393925091078472,,2021,AOI2
2980,4099,5579373,SOY,Soya,,,,,0.31781691275318,0.3905890015580176,,,0.2802592030636611,0.2442071771545091,,2021,AOI2
2981,4115,5961308,SOY,Soya,,,,,0.2525169532259693,0.3935325167896126,,,0.2291175468282355,0.1475743706982077,,2021,AOI2
2982,4258,5952119,SOY,Soya,0.1656922406717998,,,,0.2845716133657813,0.4304062704218242,,,0.1859779990772215,0.2421296693828655,0.1310043423192676,2021,AOI2
2983,4312,5707233,SOY,Soya,,,,,0.3484587955007669,0.3530547073233288,,,0.3566206642490497,0.2184135315739694,,2021,AOI2
2984,4411,5956503,SOY,Soya,0.1335899823552907,,,,0.2820855899116435,0.4271951972169682,,,0.1685953218733538,0.2216662009276003,0.1300820679845489,2021,AOI2
2985,4530,5932929,SOY,Soya,,,,,0.2682092529770677,0.461539984481192,,,0.265458349073695,0.1863231279704886,,2021,AOI2
2986,4754,5890223,SOY,Soya,0.1307080537495878,0.226525506116042,0.2645984536149035,,0.2962046009850385,0.54464204933815,0.5453014542044653,0.3233596502669048,0.1892296293311503,0.1970907906171225,0.1377208683433683,2021,AOI2
2987,5266,5527670,SOY,Soya,0.1169112826600306,0.2500437648157161,0.2331102616158336,,0.3846286836476369,0.5138878470768746,0.4710375504924539,0.3459414610543169,0.2390351606271457,0.2124159464161117,0.1850536851368523,2021,AOI2
2988,5268,5312885,SOY,Soya,0.1634022373735112,0.255312537854458,0.2466879335376024,,0.3947985550511907,0.4714009907602205,0.4219425196587021,0.3198638278816173,0.226467026171576,0.1848687435514817,0.2151185040155094,2021,AOI2
2989,5281,5308915,SOY,Soya,0.1328016648028597,0.2319174121391631,0.2591894762970985,,0.2936154635577269,0.5288334160613273,0.5353075254737764,0.3545263616181934,0.2121698251565322,0.202299131333522,0.1403076855190757,2021,AOI2
2990,5336,5442514,SOY,Soya,0.1495503121187135,0.2526741536578888,0.2477872052340523,,0.3431448470490593,0.4430755476093353,0.5464632962324831,0.4140581198725992,0.3435676433106588,0.2239645892136416,0.2355441364234587,2021,AOI2
2991,5484,5883784,SOY,Soya,0.1151510641542658,,,,0.3403747847168014,0.6230310288514146,,,0.1804762831572472,0.151444538323919,0.1528106953417158,2021,AOI2
2992,5600,5725648,SOY,Soya,0.1365290248252885,0.257607449371901,0.3105603441139777,,0.2936794006304232,0.524149758814755,0.5023462534785893,0.3232516294958382,0.1898633493695707,0.2751020650616715,0.1410236114556433,2021,AOI2
2993,5943,5572630,SOY,Soya,0.1196539254411471,0.2455401675545101,0.2620244414363792,,0.2998652539458242,0.570615441461876,0.5280414720644275,0.319991589296815,0.2042333578742482,0.1558435920853713,0.1297901409556981,2021,AOI2
2994,5945,5931220,SOY,Soya,0.1241594567948238,0.2443472396599614,0.2911747795480048,,0.2771223101128765,0.5611875483955437,0.5539815266924136,0.4016399399305238,0.2441004296257965,0.2841477920645631,0.139618432505894,2021,AOI2
2995,5951,6039657,SOY,Soya,0.131236293609535,0.2443173094635199,0.3006094010090581,,0.2936695260881192,0.56072457179786,0.5411339135531094,0.3813274418378153,0.2175323758619762,0.3041106543905146,0.158262349496936,2021,AOI2
2996,6021,5883799,SOY,Soya,0.1316446848028136,,,,0.336119859050949,0.58680711279408,,,0.219341615222018,0.1873926384535423,0.1542111199591473,2021,AOI2
2997,6195,5906018,SOY,Soya,0.1036713723792365,0.2384389555925696,0.2321739273831398,,0.261258382761346,0.4048090832742074,0.4200299373356247,0.3547564469736221,0.2176052498391888,0.1847770509026255,0.1164672722706243,2021,AOI2
2998,6753,5408999,SOY,Soya,0.1311021254944416,0.2392474489376858,0.2760317054976152,,0.2932562452679005,0.5078759103783955,0.4929080291919215,0.3435412574944521,0.2284236212812902,0.2023559671465189,0.1390744035613996,2021,AOI2
2999,6756,5408998,SOY,Soya,0.1325059770121154,0.2347249614039621,0.272603405434484,,0.2867547987353813,0.4759633070021252,0.4577771725918819,0.3615728991818215,0.2273001159121975,0.2202886554324593,0.1491799587701446,2021,AOI2
3000,6763,5317325,SOY,Soya,0.1194523067895032,0.2273680188057359,0.2581975279173562,,0.2916277727988354,0.5696059116605123,0.5723171070117289,0.4002711759500398,0.2643678267820865,0.193161114670308,0.1386997033626764,2021,AOI2
3001,6965,5527671,SOY,Soya,0.2024159213376441,0.2730872964700174,0.2333626629668455,,0.360977830631968,0.4895518577114899,0.4827253991928075,0.3690849631127017,0.2793184481348536,0.1863862550396611,0.1473177033399307,2021,AOI2
3002,7209,5317326,SOY,Soya,0.1407789648914477,0.2522620605583145,0.274753198753392,,0.3125049455046596,0.5224551585974538,0.5175331519764204,0.3556033172485039,0.2166256900357955,0.2127182804949494,0.1372543224588486,2021,AOI2
3003,7297,5308927,SOY,Soya,0.1452869918772417,0.2340154872451776,0.2589206634659395,,0.3110886258356293,0.5536288775226852,0.5422937934107475,0.3813982773282214,0.2340042095899604,0.1995806945568073,0.1424660114483527,2021,AOI2
3004,7310,5386319,SOY,Soya,0.270742896079744,0.3006460230212143,0.366993501104391,,0.3334479750868356,0.5008152146072077,0.525854847122958,0.406344290818413,0.283033745136328,0.2748278533258574,0.2149798538722938,2021,AOI2
3005,7433,5982823,SOY,Soya,0.2126546451098288,0.2632699409348669,0.3216049558635714,,0.2942521382147685,0.499370616012155,0.5251255538252682,0.3809930104929403,0.2386490961749628,0.1874415170676337,0.2036982966983556,2021,AOI2
3006,7434,5983975,SOY,Soya,0.1727455579148434,0.2091370464762062,0.2759924546865381,,0.2878514824758177,0.5258083260451387,0.5550641319469258,0.372009012597859,0.2404610915389631,0.2019469260969476,0.204497911399905,2021,AOI2
3007,7435,5982838,SOY,Soya,0.1987302547117274,0.2403412044034484,0.3077139795449088,,0.3251331110429667,0.5383246517181347,0.5561105590863562,0.3869114115719605,0.2545235661599659,0.2107904959477407,0.1812591129276904,2021,AOI2
3008,7437,5982839,SOY,Soya,0.2270722388337372,0.2730398764811361,0.3429542902292921,,0.3233924739724804,0.5181997902341073,0.5389900590873702,0.4028986998819034,0.279994343318886,0.201046849860487,0.2138048623788638,2021,AOI2
3009,7442,5656173,SOY,Soya,0.1996140487907435,0.2688478820523287,0.2316836508308475,,0.316819228895675,0.4639992100411213,0.5019908724078498,0.3934182003861337,0.2795654416882792,0.1976825469756261,0.1432310299846722,2021,AOI2
3010,7470,5584786,SOY,Soya,0.1282313258732784,0.2213276870397315,0.260287501084126,,0.2949676196643669,0.4960366089642668,0.4540091999288923,0.331073137808782,0.2051739311645506,0.2217866074105038,0.132649075427741,2021,AOI2
3011,7510,5409486,SOY,Soya,0.1092088983992357,0.2395974710434694,0.2736946561485908,,0.2673093006486187,0.512593365073895,0.5117501874430183,0.3646886240215632,0.2002146219035538,0.1699610609605226,0.1286718620028407,2021,AOI2
3012,7543,6039656,SOY,Soya,0.1141003355774395,0.2325115456455898,0.2863228393192732,,0.2829697547927007,0.5442428871129147,0.5496533441999865,0.373128820853194,0.2110482067160141,0.2930443706896396,0.167968974107974,2021,AOI2
3013,7625,6018630,SOY,Soya,0.1216359006804247,0.2180591949060671,0.2127422182605295,,0.2762540209675272,0.4511208516694713,0.4531374674055962,0.2760007337191805,0.2080102374841016,0.1617005472489136,0.1305846911191507,2021,AOI2
3014,7656,5850919,SOY,Soya,0.1626368203140526,0.2351768124034706,0.267348439569864,,0.2910476398986342,0.582826824318414,0.5286627131111097,0.3809078661793522,0.2215273850569219,0.2254212849984458,0.1376471840804596,2021,AOI2
3015,7734,5312886,SOY,Soya,0.1092805900542754,0.2633094426884536,0.2317957972935213,,0.3803840601269653,0.507658499831529,0.5497834751838853,0.3580848739407605,0.226702961694911,0.1718231300148395,0.2391156399645852,2021,AOI2
3016,7809,5927900,SOY,Soya,0.1140089695062223,0.2355407548866726,0.2677505844375448,,0.2910364443122711,0.527234901909545,0.5509467030884555,0.3502378073697643,0.197377225008326,0.1525481231363146,0.1307430137348635,2021,AOI2
