Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
2119,6848,6018634,MGR,Maïs-grain,-19.21494517579613,,-24.25750068784784,,-14.251267820097034,-16.915437641981434,-16.493329608330058,-16.627640448234676,-16.27131766266951,-17.097007388567178,,2021,AOI2
2120,6849,5927898,MGR,Maïs-grain,-19.82366311976697,,-23.99332445587436,,-14.604968249199713,-16.984519994532725,-16.55964556898201,-16.338952366011412,-15.075993843973626,-15.553420527605606,,2021,AOI2
2121,6850,5927897,MGR,Maïs-grain,-19.251158801119896,,-23.61211358096105,,-14.65646357604221,-17.207025032920075,-16.64049211151515,-16.676361910737878,-15.569422978069602,-16.458976428535877,,2021,AOI2
2122,6851,5939127,MGR,Maïs-grain,-19.30071812774932,,-24.204193693865307,,-14.307100743165964,-17.24367802999436,-16.921931780872352,-17.14164207429411,-15.967991690882911,-15.63033721380558,,2021,AOI2
2123,6903,5925060,MGR,Maïs-grain,-22.49401654897672,-25.67039583024583,-26.1886081773394,-19.113266964115645,-15.396044754139137,-15.85922942277554,-15.679380495686065,-16.48569781383199,-15.870721216880735,-14.652373174946996,,2021,AOI2
2124,6917,5386486,MGR,Maïs-grain,-18.238978671363032,,-25.976071833907334,,-14.92166299565622,-17.148868275036037,-17.080379838602468,-17.076521360924374,-17.09768289112003,-17.203062119633238,,2021,AOI2
2125,6918,5877037,MGR,Maïs-grain,-19.231623780236923,,-23.32058301744835,,-14.799035144568252,-16.515170648265947,-16.89028067985033,-17.406107538850566,-17.523642688606532,-16.67974290385215,,2021,AOI2
2126,6919,5877032,MGR,Maïs-grain,-22.157993655278297,,-24.872417971623445,,-14.61482183097294,-17.04619647711062,-17.56358933407594,-17.646421259576567,-17.154195402444063,-17.863503670725233,,2021,AOI2
2127,6934,6003813,MGR,Maïs-grain,-17.46786414450542,,-24.90279940946016,,-14.194155094148332,-15.972815458456664,-15.78324439808761,-16.215481692953144,-14.785212296952215,-16.873128824036844,,2021,AOI2
2128,6960,5870242,MGR,Maïs-grain,-20.38061458602982,,-24.7966250269432,,-14.87290753546076,-16.49868960179439,-16.613342659699626,-17.189586921384237,-15.869128504827875,-14.238855136480684,,2021,AOI2
2129,6961,5870243,MGR,Maïs-grain,-19.46988968431724,,-23.356058575825227,,-14.436209195159194,-17.32372130832329,-17.650212852449073,-17.436014909312952,-17.151357657405494,-15.171906352590366,,2021,AOI2
2130,6966,5312893,MGR,Maïs-grain,-19.64201705870853,,-25.10343805549111,,-15.212246965889026,-15.887188590925374,-15.90239231471794,-16.537308227699388,-15.87944394780036,-14.967287979718137,,2021,AOI2
2131,6992,5988019,MGR,Maïs-grain,-19.8940136578714,,-25.251203105242595,,-15.593575313118214,-16.200133158494964,-16.625392383371835,-16.743873529500636,-16.733582782202937,-16.421988280914377,,2021,AOI2
2132,7026,5307832,MGR,Maïs-grain,-19.45927736952551,,-25.70744717680559,,-16.34788622580637,-16.397575931393938,-16.9557848182034,-16.878529199063912,-17.701183068785845,-17.858003020362233,,2021,AOI2
2133,7032,5887519,MGR,Maïs-grain,-20.461197435633583,,-24.56170996766497,,-14.503859419685243,-16.986208250274252,-17.14715636709756,-17.531369172462266,-17.144851604925254,-16.712396547814592,,2021,AOI2
2134,7043,5307850,MGR,Maïs-grain,-21.233167676596395,,-25.542336260421543,,-14.789625402069706,-17.1906245692009,-17.476547483008368,-18.16541914129242,-17.21079532835821,-16.284907606204012,,2021,AOI2
2135,7065,6020461,MGR,Maïs-grain,-18.178092458372177,,-23.63527884061948,,-13.80456122923139,-16.16260855755453,-16.42185934280403,-16.73652583114237,-16.25151052848922,-16.396014647702938,,2021,AOI2
2136,7069,6020467,MGR,Maïs-grain,-18.98578754542564,,-24.6212762510773,,-14.419711702704287,-17.08282271969459,-17.22798158392084,-17.513817662888748,-17.486913937252393,-18.8000455366402,,2021,AOI2
2137,7071,6020489,MGR,Maïs-grain,-19.60991617383437,,-24.00007054032656,,-14.812286253761156,-16.418740841070413,-16.18173759303281,-16.788175370070515,-16.348926512624057,-14.770552616904412,,2021,AOI2
2138,7073,6020478,MGR,Maïs-grain,-18.96185593703403,,-24.095337249979245,,-14.480319424978676,-16.880780013640276,-16.772300269780448,-17.166975665058185,-16.93390707871527,-15.731731062746862,,2021,AOI2
2139,7074,6020490,MGR,Maïs-grain,-19.72498238915221,,-20.159738304104263,,-14.897698143811402,-16.644986885733132,-16.517222272090514,-16.82511652243952,-16.981830819123694,-16.318070505982394,,2021,AOI2
2140,7078,6020458,MGR,Maïs-grain,-18.47915758432507,,-26.591930261918147,,-15.33158555205774,-16.415642665792507,-16.54125898526104,-17.088320507503443,-17.236573817610235,-16.63278206027165,,2021,AOI2
2141,7095,6014487,MGR,Maïs-grain,-20.45112251456239,,-25.44612863592828,,-14.27467284520418,-17.096755710236234,-17.392369586007565,-17.643998073989092,-17.095203572562607,-17.172428501358628,,2021,AOI2
2142,7097,6003794,MGR,Maïs-grain,-25.41211895539341,-24.912447125462265,-25.56617328462908,-20.345110512365864,-15.653059438103853,-16.658165776350888,-16.402521094295864,-16.80697871636455,-16.7988360316042,-17.38423365729885,,2021,AOI2
2143,7104,6003785,MGR,Maïs-grain,-16.35504506262401,-29.797814650564355,-24.253480876838672,,-14.445113603731802,-16.918600696400084,-17.023352454977708,-17.093272241731345,-16.227979331495305,-16.743923361932183,,2021,AOI2
2144,7109,5352486,MGR,Maïs-grain,-21.641294160101797,-24.286428708420964,-27.205263804736116,-21.58169882090216,-15.346194512826449,-16.29013591265439,-16.03157435970598,-16.28621920931496,-16.93255144947203,-16.260311682113862,,2021,AOI2
2145,7119,6009703,MGR,Maïs-grain,-19.763644361328044,,-26.170032530087354,,-14.416663482180176,-16.901567904290673,-16.61425022207621,-16.67442119365875,-16.573211660130855,-17.03747853607208,,2021,AOI2
2146,7128,5938494,MGR,Maïs-grain,-25.340561180222213,-26.56164821321597,-26.89064140230722,-20.515727183691,-16.769936321862758,-15.42989322070205,-15.433730091316528,-16.28664208098622,-16.232927235956378,-15.566953340570713,,2021,AOI2
2147,7134,5413540,MGR,Maïs-grain,-23.836297438951632,-26.577493568767974,-26.956412452910083,-20.133865720118436,-16.110080418494523,-16.28456081799617,-15.91090725068915,-16.87802616459058,-17.185866385722356,-16.879479662659655,,2021,AOI2
2148,7135,5413541,MGR,Maïs-grain,-24.220253302244064,-27.093695420438237,-27.11651242523345,-20.42948795750059,-15.747552463360911,-16.246970564528503,-16.041292284693903,-16.67194285645192,-17.05824588649625,-16.946059731139588,,2021,AOI2
2149,7163,5422039,MGR,Maïs-grain,-25.52258154161212,-27.675965741372934,-26.880256442800945,-21.058570849441928,-16.256798340106158,-15.633236794171763,-15.95544012727334,-16.56102221126579,-16.978350298018682,-16.691509647829122,,2021,AOI2
2150,7168,6022571,MGR,Maïs-grain,-23.411093466165124,-27.011951578188835,-25.322120163483078,-19.598025926530585,-15.93949423441698,-15.990428305739853,-15.717807323414512,-16.561710717661875,-17.034178484459254,-16.582620611385053,,2021,AOI2
2151,7173,5954147,MGR,Maïs-grain,-23.36725464165708,-25.83270305867105,-25.018120921198747,-19.48713189646953,-15.523158638816852,-16.73192223460939,-16.64123453460842,-17.218275788209464,-17.692800982262995,-16.93453547456373,,2021,AOI2
2152,7174,5954131,MGR,Maïs-grain,-25.40286012996336,-27.799613779036346,-26.72694205680107,-20.15504542176425,-15.808999928200723,-16.649121152732626,-16.53687553631852,-17.62028006936297,-18.18826510919357,-17.52313818990633,,2021,AOI2
2153,7175,5418804,MGR,Maïs-grain,-24.065747252741005,-27.727544869839885,-27.33979291128764,-20.36449769652106,-15.763360686325916,-16.63885437475092,-16.585706656605733,-17.581202112132953,-17.89798069265836,-17.473334907098685,,2021,AOI2
2154,7176,5954139,MGR,Maïs-grain,-23.55891051890875,-23.198245319217712,-23.938933275073094,-19.730157222148662,-15.500495582096546,-16.211526643075405,-15.847139443953386,-17.62752548026931,-16.79485982568369,-17.34232350030075,,2021,AOI2
2155,7181,5954136,MGR,Maïs-grain,-26.13383349684173,-28.352444384941855,-27.22954126742486,-19.905524007678743,-16.11053231778702,-17.082140676810376,-16.812722862713393,-18.489399516711345,-19.363096007723502,-19.724672974688332,,2021,AOI2
2156,7186,5954153,MGR,Maïs-grain,-23.5837597558018,-25.427088934669086,-26.253844225678574,-20.345496890496683,-16.16434276279419,-16.648766468574923,-16.649327836719472,-17.450613682743565,-17.620970036348233,-17.278945831827766,,2021,AOI2
2157,7188,5954154,MGR,Maïs-grain,-22.82250247328489,-25.919641230093845,-26.860327495498783,-19.58393066995502,-16.020401694928466,-16.975910480156827,-16.68176255976331,-18.054084191071933,-17.985227096871174,-18.14708377007385,,2021,AOI2
2158,7189,5954138,MGR,Maïs-grain,-24.504569628627607,-22.419086142751706,-24.078039851454616,-19.418645736814145,-16.27441026143211,-16.8538834860226,-16.59634018380205,-18.21319732130829,-17.78045760056967,-17.696304829015645,,2021,AOI2
2159,7190,5954130,MGR,Maïs-grain,-24.597846136004723,-28.401026967447404,-27.543999892204248,-20.305289418037404,-15.96656823813287,-16.816484735872766,-16.562112414051565,-18.177684071387315,-18.383985513284006,-17.827096778022696,,2021,AOI2
2160,7193,5853687,MGR,Maïs-grain,-24.640758725700778,-25.98553352606219,-26.942251274431488,-20.768789665195488,-15.610506254643068,-16.474611948321666,-16.095289699899872,-17.01605665357833,-17.033762556148133,-17.286749752642383,,2021,AOI2
2161,7218,5898057,MGR,Maïs-grain,-23.68111819989689,-26.461645953535047,-27.1390612012957,-19.883756005681807,-15.629961968887995,-16.01913413349318,-15.674935584753284,-16.678573672023134,-17.707425949123078,-17.165496569163086,,2021,AOI2
2162,7232,5975629,MGR,Maïs-grain,-22.712533608519003,-24.07659014672307,-24.30149819602101,-18.8952141221973,-15.844730214315211,-16.875968882193405,-16.224215013978593,-16.991590101747384,-17.803867180971363,-16.598242892677327,,2021,AOI2
2163,7257,5974612,MGR,Maïs-grain,-26.57199682522277,-26.94866374706337,-25.72740196734903,-20.61382020017893,-16.459220650023706,-16.558307334158854,-16.34681829052723,-17.409794141576747,-17.54666430475269,-17.725183023683424,,2021,AOI2
2164,7259,5998652,MGR,Maïs-grain,-24.218962323606327,-25.889705300765517,-25.859006689930755,-19.61471144902994,-15.996196313398238,-16.720107565989032,-15.906529914148216,-16.563175310778785,-17.713062826601867,-16.839071824534148,,2021,AOI2
2165,7264,6020481,MGR,Maïs-grain,-18.616613990107894,,-23.890302792244693,,-14.293076725169898,-16.60027513046643,-16.045623477766224,-16.898875284420367,-16.542520096417324,-16.706413210955237,,2021,AOI2
2166,7265,6020482,MGR,Maïs-grain,-18.38803888539047,,-23.833220029880245,,-14.469425090379632,-16.826008720385445,-16.81334764511268,-17.28770563606272,-17.143110095036942,-16.275482752493918,,2021,AOI2
2167,7298,5308921,MGR,Maïs-grain,-19.772915887365365,,-23.56725357329024,,-14.419841540898815,-16.854085820412223,-15.882388233086168,-16.720450651959528,-16.566612448682353,-16.19302383047267,,2021,AOI2
2168,7299,5308920,MGR,Maïs-grain,-20.958040320296615,,-22.80812251971876,,-14.094914348213516,-16.521651370951687,-16.40376793944762,-16.366003226088505,-15.9227591972105,-16.32513615655658,,2021,AOI2
2169,7301,5581926,MGR,Maïs-grain,-19.87442839844933,,-25.945766657000945,,-16.692647922049108,-16.959552380426434,-17.239925348729038,-17.670432663896904,-17.5571125157914,-16.512453873280606,,2021,AOI2
2170,7321,5886640,MGR,Maïs-grain,-19.33066987709732,,-24.12239063157432,,-15.005527983946871,-16.77524625448712,-16.60210900318529,-17.01970559135789,-16.718155925225837,-16.59762767355508,,2021,AOI2
2171,7322,5930477,MGR,Maïs-grain,-19.060541086715467,,-24.687938881267264,,-14.707321467014836,-16.818186210932,-17.011002886975394,-17.51844034000101,-17.249598904876493,-16.680339848640713,,2021,AOI2
2172,7324,5831869,MGR,Maïs-grain,-21.02481943398821,,-24.89350719020105,,-14.758170021315,-15.68728336800591,-16.237826540650794,-16.548337403362293,-16.138051844899977,-15.594357750520183,,2021,AOI2
2173,7328,6018187,MGR,Maïs-grain,-21.981775207958037,,-25.469937015060903,,-15.255304068486032,-17.283330792202438,-17.397454807192396,-17.828305416782104,-18.31953605720481,-17.47089952708667,,2021,AOI2
2174,7331,5467560,MGR,Maïs-grain,-21.72805871439158,,-25.367440839510216,,-14.645754900490966,-16.70619133200392,-16.984707795751774,-16.985744546508062,-17.085451937635124,-17.21153097163284,,2021,AOI2
2175,7336,5919889,MGR,Maïs-grain,-25.658793715890425,-27.536934418866423,-26.71890035412628,-19.75868531594155,-15.861038954249985,-16.427825754264877,-16.14072899059248,-17.044875812901044,-17.631563050514973,-17.643736780094763,,2021,AOI2
2176,7345,5459317,MGR,Maïs-grain,-20.56590767908208,-24.418880292308952,-24.3627306980359,-22.075330586734108,-15.446384178483594,-17.245513015123098,-17.912668909285014,-18.29344656863305,-17.531041126501982,-16.73973187000848,,2021,AOI2
2177,7362,5339191,MGR,Maïs-grain,-22.584006630401657,-24.357276207547088,-25.9124829862115,-20.87471990203363,-16.307229128268162,-16.289435393995557,-16.001757627368523,-17.34323447440071,-17.350432064651184,-17.053777129302343,,2021,AOI2
2178,7408,6028009,MGR,Maïs-grain,-26.73626077906759,-27.968066120287904,-27.62848140151547,-21.40875972650483,-16.678649240043782,-16.954784861861857,-16.973827805670744,-17.497415810138897,-17.36939175755393,-16.578975146975605,,2021,AOI2
2179,7417,6019157,MGR,Maïs-grain,-21.1922460840848,,-26.396592199098897,,-14.44468452365209,-16.674345494125404,-16.11317205724497,-16.256786007317842,-16.302485373674145,-18.03790533105309,,2021,AOI2
2180,7419,6019158,MGR,Maïs-grain,-21.33943139145311,,-26.541500255788826,,-14.827812798577437,-16.813258220857154,-16.719335724284413,-16.122542516782147,-16.441475026923012,-17.616848995328542,,2021,AOI2
2181,7431,5870320,MGR,Maïs-grain,-19.59932478310108,,-23.11859594925211,,-13.929125866807995,-17.039504164432067,-17.232399027972573,-17.901238334474254,-17.292762484488787,-16.271197733690087,,2021,AOI2
2182,7439,6001959,MGR,Maïs-grain,-21.727874572310284,,-24.74880963441108,,-15.39133642844825,-17.28200822065001,-16.942715931665976,-17.058840976228012,-16.682316685713875,-15.220193414585117,,2021,AOI2
2183,7445,6018169,MGR,Maïs-grain,-21.85397086862992,,-24.08484259022952,,-14.712467319920195,-16.75740912992373,-16.67113521866117,-17.375124439349126,-17.30095799465603,-16.211841542463464,,2021,AOI2
2184,7446,6018188,MGR,Maïs-grain,-21.9750029877158,,-24.767191281225987,,-14.848969361739924,-16.92834252343717,-16.724785240178353,-17.352266693824234,-17.235657060270533,-16.176083731102565,,2021,AOI2
2185,7464,6003810,MGR,Maïs-grain,-23.07153081980326,-24.8275374272524,-25.49695400200884,-19.291988501699613,-15.440921050046413,-16.842042871436547,-16.441108550311974,-17.038996892750113,-16.796079631808794,-17.24279927728861,,2021,AOI2
2186,7465,6003807,MGR,Maïs-grain,-23.78703587773556,-25.049505870992423,-25.39332077375566,-19.424825668084758,-15.59097785948433,-16.960248925396048,-16.82867334546435,-17.36974634819181,-16.81065726467912,-16.93989079597662,,2021,AOI2
2187,7468,5302874,MGR,Maïs-grain,-21.286465999702383,,-25.66586330138988,,-14.040638431463634,-16.446486204175148,-16.97335470728464,-16.454233922897203,-15.319138053963565,-15.46697780892534,,2021,AOI2
2188,7472,5936409,MGR,Maïs-grain,-20.087753087881385,,-24.292446893578155,,-13.929601854907323,-16.777005807982643,-16.98893716346804,-16.916009131771776,-16.265212926481695,-14.256412644060468,,2021,AOI2
2189,7473,5936421,MGR,Maïs-grain,-20.19065532823217,,-25.58137277782836,,-14.84959420311676,-17.15487880514426,-16.768416294715614,-17.594819062803094,-16.064860515177948,-15.944325102787555,,2021,AOI2
2190,7488,5952970,MGR,Maïs-grain,-20.28009657836849,-21.800592623467843,-24.47745576828152,-19.353294115218333,-15.91508327433224,-16.52584081463548,-16.2565434834122,-17.146197539427366,-17.322363732573503,-17.83722873143073,,2021,AOI2
2191,7495,5466146,MGR,Maïs-grain,-17.94740500240533,,-24.017215179946348,,-14.132548774227876,-16.747318080092374,-17.663480871398555,-16.803706858424412,-16.6201944930076,-14.81933228039864,,2021,AOI2
2192,7497,5466147,MGR,Maïs-grain,-19.303929338240025,,-24.16816093107016,,-13.957993281528648,-16.665546918765145,-17.19230248617834,-16.86979894249327,-16.61948908996327,-14.702520267815922,,2021,AOI2
2193,7498,5466144,MGR,Maïs-grain,-19.162085501050548,,-24.92222825119697,,-14.25657709727159,-17.10834982334471,-17.540913171834884,-17.357419924665876,-17.406965794372695,-15.77669490971526,,2021,AOI2
2194,7507,5836040,MGR,Maïs-grain,-23.42327205251678,-23.733092077005413,-25.20899634810282,-19.60910147229214,-15.981194913827798,-16.72972427267346,-16.375121349554046,-17.150784215142988,-16.936757297792,-16.185010932999294,,2021,AOI2
2195,7508,5459318,MGR,Maïs-grain,-19.855919465027437,,-26.262854948382497,,-14.608342425723391,-17.030255027096548,-17.756356074605737,-18.046777769381237,-17.731584327560313,-18.49981384407072,,2021,AOI2
2196,7511,5466145,MGR,Maïs-grain,-23.656488632016245,,-25.558393820202827,,-14.036882000527587,-17.054191742273215,-16.79090438411058,-16.458781035692816,-16.709678073100747,-14.038230086090996,,2021,AOI2
2197,7526,5304768,MGR,Maïs-grain,-24.945623597850407,-27.19318206663852,-27.34291390269564,-22.224834218435173,-16.122077309194086,-16.561266124474137,-16.65550952638781,-17.846184100241075,-18.306724463374252,-18.38185136758851,,2021,AOI2
2198,7533,5807839,MGR,Maïs-grain,-20.42306254625053,,-27.244240293560885,,-14.622210849578424,-16.707204476958694,-16.572637850870766,-16.53131799048923,-16.999483854262504,-17.537638489365726,,2021,AOI2
2199,7534,5317327,MGR,Maïs-grain,-21.334531348876983,,-25.10421227230707,,-14.71454896790118,-16.670455058899076,-16.129792380800204,-16.354124850873948,-15.696456355698214,-15.443469046070422,,2021,AOI2
2200,7552,6000382,MGR,Maïs-grain,-22.44728230618904,-24.56000561975696,-26.751469887504587,-20.1209820333165,-15.999579863616445,-16.989456667244465,-16.650064472576865,-17.47957904524961,-17.747539547820224,-16.742002936144758,,2021,AOI2
