Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
775,15430,5981795,SOY,Soya,-9.950174998327068,-12.733738140401474,-14.559932417739551,-13.992253368824487,-10.202697837944497,-7.981725654380711,-7.871036942232771,-7.586933546279494,-9.335708136907062,-9.714812905165076,-10.945260908427326,2021,AOI1
776,15431,5981796,SOY,Soya,-9.70971614334674,-11.516819909401995,-14.289477225311863,-13.887616789798743,-10.100035904798233,-7.2371639104596035,-7.267171953362841,-7.372700635722895,-9.7029911651891,-9.75952442681522,-10.732287989297348,2021,AOI1
777,15437,5821740,SOY,Soya,-14.460674773463928,-14.394624617634108,-15.55511154676365,-14.674930609627856,-9.73595792486774,-9.652716223764362,-8.206661112978841,-8.468827125618324,-9.919813303474005,-11.453147810333263,-12.702346710912414,2021,AOI1
778,15438,5821741,SOY,Soya,-13.728379935158031,-12.829621278925678,-14.51389104012189,-13.608199636435277,-9.064433330964285,-8.881234567447535,-8.955171745645579,-8.343644004811589,-11.10168382138343,-11.179273442422822,-12.848862918035978,2021,AOI1
779,15439,5850055,SOY,Soya,-10.06765650265338,-15.199956912826613,-13.670275941297657,-14.304705420593043,-9.995137520887782,-7.267896751920669,-7.037742975264528,-7.917660625975822,-13.450105787656158,-9.08578936106064,-11.607277004063334,2021,AOI1
780,15441,5946632,SOY,Soya,-8.498480408601415,-9.84109027673799,-13.177808851885828,-13.1466040048749,-9.199509559845772,-7.97128272607842,-7.938541939244586,-7.340180478662591,-9.430312067014718,-8.560593041632194,-10.77069546908098,2021,AOI1
781,15442,5946635,SOY,Soya,-8.798248385982975,-9.934491386811052,-14.111369912537064,-13.604680497669673,-8.63511565548496,-7.631459343456222,-7.1722388080825485,-7.095062271562035,-9.449128487516392,-7.837192044418658,-10.105351494891348,2021,AOI1
782,15495,5867512,SOY,Soya,-11.076861660785026,-11.889766572032444,-14.253233859808454,-14.216404911375244,-11.37907490160333,-8.38965521778173,-8.209602391121777,-6.927064593481456,-7.976618908472258,-11.336663980200592,-11.66511827417751,2021,AOI1
783,15496,5867513,SOY,Soya,-12.0509543379727,-11.27131466772469,-13.12836216602118,-13.93859907126385,-11.21682309581333,-7.850269250830536,-8.353073015848889,-6.989140662729014,-5.816117201855971,-9.885517699360983,-9.69883237280748,2021,AOI1
784,15497,5867522,SOY,Soya,-7.331432714565067,-8.4628159236867,-14.209680383309298,-14.654396063839346,-9.234476581451611,-7.593652607773609,-7.604025402684582,-6.838482131558116,-5.947194736859887,-8.91091045689422,-11.268006982992608,2021,AOI1
785,15498,5867523,SOY,Soya,-8.96807833207286,-10.42287901796251,-12.981474361667704,-13.498835309177691,-9.060584725123832,-7.528765109586274,-7.571039094414226,-7.0840067822697526,-7.439977739686653,-9.67391785588564,-12.0018620822695,2021,AOI1
786,15555,5735336,SOY,Soya,-8.242966108789894,-9.524714872120356,-13.841920475939016,-13.42086823478522,-9.04028003143382,-7.4046051745017,-7.517180675800433,-7.300339903138291,-8.919339843160142,-8.674557213539217,-9.35547899528824,2021,AOI1
787,15587,5450777,SOY,Soya,-9.040307925623347,-9.204108866830174,-13.552256415254805,-14.043219357956444,-10.03993965805547,-7.646873256543615,-7.342201343529694,-6.484544246587861,-8.689517919244334,-11.160929273894588,-13.491455171282777,2021,AOI1
788,15590,5580367,SOY,Soya,-13.96628895823224,-11.756575511205035,-14.717682529103426,-12.697978850889866,-8.993149100516622,-8.81125260418399,-8.30848870136568,-8.023163498124582,-8.935201925324856,-8.248405995682146,-9.010437537905718,2021,AOI1
789,15684,5645074,SOY,Soya,-8.811593712332773,-8.913843009835743,-14.015276525365437,-14.48520510703756,-9.62979320092287,-7.988127865900804,-8.084112401049744,-6.970305065039999,-7.188083675232922,-10.190548989356945,-12.89633640010638,2021,AOI1
790,15685,5645073,SOY,Soya,-9.142799884137956,-9.09449699434931,-14.32280126169252,-14.738586035939758,-10.362716340262397,-8.40673095477758,-7.923609251942592,-6.899275566975773,-8.956395357690592,-10.863907168018326,-13.384152251641773,2021,AOI1
791,15686,5645072,SOY,Soya,-8.14837152139401,-9.008298264734773,-13.124147098973928,-13.78466794191164,-9.566361590761478,-7.79142355463996,-8.245480229352607,-7.299788652450077,-8.988527454453276,-10.584048535809588,-11.639098916412738,2021,AOI1
792,15835,5920412,SOY,Soya,-13.564010287462954,-12.53103984310466,-14.516652362778178,-14.353316560080492,-11.2551742077673,-8.478052434170467,-8.449462139971509,-7.426015164837326,-7.821987213261253,-13.513372324549806,-13.524694502402449,2021,AOI1
793,15836,5920416,SOY,Soya,-13.042608996411884,-11.96010365367492,-14.142463883170494,-14.661100521317232,-10.859558333354483,-8.123090886435794,-8.073212946750226,-7.097357377948498,-6.508728756318512,-13.131792882971329,-13.4131352508404,2021,AOI1
794,15838,5920414,SOY,Soya,-15.49308357246999,-13.247468327871344,-14.233978494036377,-14.956778352333396,-12.315824819089478,-8.595910755870804,-8.410229741682356,-7.555425891013513,-6.8820715506067724,-12.804837253412694,-13.797971873992482,2021,AOI1
795,15842,5942888,SOY,Soya,-12.948135695882035,-11.357839504532196,-14.729780898939897,-13.63649566980368,-11.688922645379725,-8.159538193698383,-8.495396002394477,-7.595268713827721,-8.892067298079821,-12.401667804155975,-9.75487444899248,2021,AOI1
796,15886,5940303,SOY,Soya,-12.490499563973689,-14.745404059114527,-16.020772905039436,-16.215549968110775,-11.794533083709668,-8.035836093260889,-7.991659010443239,-8.220842298692538,-10.361610413811436,-9.394449971536394,-10.891388741400446,2021,AOI1
797,15887,5940302,SOY,Soya,-12.370544268073646,-14.885015531318263,-15.66362557719177,-16.33175015311388,-11.995724116445322,-8.137213482215719,-7.65386275729124,-7.796248293418325,-10.402733768592958,-11.661175625504397,-10.951887602210094,2021,AOI1
798,15894,5534616,SOY,Soya,-13.912177828992942,-16.27901384537962,-16.62273749546465,-15.708868835175002,-11.194262907982884,-7.994410771982719,-7.382703468376311,-7.357006648347309,-11.715661691847444,-11.82909185487417,-10.155279203429595,2021,AOI1
799,15895,5763700,SOY,Soya,-11.177440003348634,-12.938222515183964,-14.881771159997784,-15.050902575856078,-9.801778010942574,-7.53986515331191,-7.424920920292691,-7.693460225403983,-9.351351693736342,-9.59692566890374,-10.902689283513563,2021,AOI1
800,15937,5580366,SOY,Soya,-14.107331797522091,-9.78826546740812,-15.637860842358767,-13.33084282651233,-9.293108960765457,-7.650440143029417,-8.862573963358125,-8.080895673164433,-7.171371696570367,-8.937522020620479,-9.649818702130922,2021,AOI1
801,15977,5642580,SOY,Soya,-11.205715952249818,-14.53762645086514,-14.843278477990438,-14.50125612278308,-10.22126470352264,-7.818056430261356,-7.508008935401392,-7.994785979181972,-8.881613515543624,-10.972455305974028,-13.994623856199713,2021,AOI1
802,16117,5514670,SOY,Soya,-12.293801080783254,-9.438019849364244,-13.86881466917432,-13.407110553174128,-9.480710007804053,-7.88305725257087,-7.682303360171209,-8.161485759824405,-10.643154788576243,-8.759944726680638,-7.517014876780529,2021,AOI1
803,16118,5514669,SOY,Soya,-12.324801974703862,-8.73267551857758,-14.13941323305233,-13.478246235282793,-8.720563853055175,-7.604849828652032,-7.606702546512324,-6.487528995669923,-8.211900889304337,-10.728047757113233,-9.329962953692242,2021,AOI1
804,16205,5981500,SOY,Soya,-9.199839476871524,-10.170473710018836,-13.706517736296798,-13.2827077566928,-9.64461378458976,-7.640572891270777,-7.644281737156741,-7.455753410544889,-8.900716156023618,-9.5019680353787,-9.929837818195212,2021,AOI1
805,16206,5981502,SOY,Soya,-9.49458537543257,-10.47362154677598,-14.58074852837687,-13.821440207227417,-10.016783628828994,-7.740055038968519,-7.675429263116254,-7.454075597882496,-9.389966136568036,-9.729332482078684,-10.12371439379079,2021,AOI1
806,16223,5642581,SOY,Soya,-11.250353928103392,-14.539008793714904,-14.54642656309268,-14.139385367969425,-10.086071216274393,-7.785539598648866,-7.398003305432621,-7.946778819882395,-8.78855305158798,-11.10448563264767,-13.846878176022727,2021,AOI1
807,16224,5920415,SOY,Soya,-14.89375859729629,-13.381315184478566,-14.989007415265466,-14.290765936780426,-11.793362968664358,-8.23588881741442,-8.021223555368767,-7.563721769303052,-7.384479792936077,-13.784795427246571,-14.473637237172426,2021,AOI1
808,16230,5920424,SOY,Soya,-14.755307886426907,-12.640974546700312,-15.488767406759449,-14.208866225589302,-12.224761734826984,-8.90249470154252,-9.141194917439964,-8.48755516726746,-7.760419789139437,-12.266039336745155,-12.902703346726756,2021,AOI1
809,16231,5616852,SOY,Soya,-13.29670522114488,-11.914400984103237,-15.17478051109005,-14.273486590343754,-11.874296432752288,-8.501764216972408,-8.17543578476525,-7.345371882861112,-6.163412610792256,-12.657994402463888,-14.364184809165671,2021,AOI1
810,16232,5616840,SOY,Soya,-14.463227667136712,-12.78125603140965,-15.53487577256476,-14.695818703372751,-12.285039441094622,-8.658450062771543,-8.526676635753756,-8.024270172149823,-7.165567167252715,-11.523292342165698,-13.214429640071591,2021,AOI1
811,16234,5920423,SOY,Soya,-14.178292700223077,-13.555328800686636,-14.375066129066004,-14.085723636823277,-11.09153520207036,-8.376571566060974,-9.040435863383092,-7.382609683694252,-6.5211660281110655,-12.572526745178228,-13.73951323341088,2021,AOI1
812,16235,5616860,SOY,Soya,-16.182298505060345,-13.190297657094089,-15.660281802337014,-14.509436002018049,-12.781819244053468,-8.42005132986604,-8.318583864764625,-8.074034927968592,-7.569064847297393,-13.074327475380056,-13.31647053716908,2021,AOI1
813,16236,5616861,SOY,Soya,-13.29753036404963,-12.182552531341454,-14.60054236886097,-13.834031147680586,-11.13630589877492,-8.641152519993382,-8.03311527692963,-7.319145360166142,-6.75961336193551,-13.306393903111513,-14.261121785260476,2021,AOI1
814,16237,5616853,SOY,Soya,-13.814659422455502,-15.097585930167485,-13.18752981021412,-16.593845545438494,-15.083010198242578,-10.20129560510064,-8.990691869357166,-8.182227992748881,-7.296577553477983,-10.72371701289026,-12.09452893192538,2021,AOI1
815,16254,5490337,SOY,Soya,-13.121635912097846,-15.953946448923553,-15.613186002546511,-13.575613796509064,-8.952906174624685,-8.016636917045009,-7.242255233277724,-8.206715172625566,-13.530922297079664,-8.400684448457179,-10.18700456666846,2021,AOI1
816,16255,5490341,SOY,Soya,-9.09336017935298,-11.55820448891161,-15.379235261480416,-14.101611021331818,-9.621622543305532,-8.042075220956415,-7.443194971354077,-7.978575843705856,-13.160022925106713,-10.303867494336934,-12.26482716344514,2021,AOI1
817,16257,5869842,SOY,Soya,-8.916978879507603,-12.074249197944487,-15.801249244908078,-13.947415669713704,-9.550438177878531,-7.979689283284098,-7.512913738900144,-7.689231791583508,-13.168432503233449,-9.601659664498566,-10.697269357300115,2021,AOI1
818,16258,5869840,SOY,Soya,-8.98731715940987,-11.640572216110533,-15.729543491437775,-13.644090603648648,-8.752252056845347,-8.086072955893691,-7.455755898708493,-7.485600320329043,-12.040542057557252,-8.682777739856919,-10.024544332153472,2021,AOI1
819,16259,5869834,SOY,Soya,-8.086150807270261,-11.283344071634277,-15.24550550839691,-13.941058682694129,-9.001577187708518,-7.923968838923783,-7.562744010756381,-7.784664281126262,-11.289457168814105,-11.073430895594752,-10.335977732797009,2021,AOI1
820,16419,5946633,SOY,Soya,-8.717664397788141,-9.803092462792163,-13.746316136096794,-13.29515394405785,-8.839000862327543,-7.767886301144365,-7.532719857623656,-6.933341759808323,-8.80812663707685,-7.839850971020917,-10.553847690348436,2021,AOI1
821,16420,5981501,SOY,Soya,-9.409517944989618,-10.026801259341116,-13.930219587259758,-13.858129889420136,-9.726534846880687,-7.56791017766017,-8.019674323982441,-7.485493274802926,-8.102177502822567,-8.616551977201636,-9.635803851941384,2021,AOI1
822,16454,5536969,SOY,Soya,-9.544787470428842,-10.689729256603378,-13.744314267764125,-13.62880026126063,-9.375546542392634,-7.4492487221052945,-7.100318577777704,-7.25689642492577,-9.688565052047448,-8.944735416417778,-11.424409424286896,2021,AOI1
823,16482,5948560,SOY,Soya,-11.610345880287674,-13.42457673669081,-15.441128122665871,-14.234340938346572,-10.281810175043884,-7.844752441452037,-7.935687785579087,-7.848104594062327,-11.723682006583497,-8.594787955327416,-12.134125295556732,2021,AOI1
824,16517,5920430,SOY,Soya,-14.619583568980367,-14.963815584159448,-14.038395917591757,-15.729314517076242,-13.817127141088648,-8.779150491002156,-8.643765034444204,-7.903811868772965,-7.393043854232466,-10.443131381377722,-13.165557044923746,2021,AOI1
825,16521,5920425,SOY,Soya,-14.434490330143753,-15.641266503254158,-16.222466202544922,-16.113442114231418,-11.90329365821629,-8.208758024671953,-8.13534722001022,-7.799631237245212,-7.723184706609113,-9.82264144209543,-10.593430468411864,2021,AOI1
826,16523,5920427,SOY,Soya,-14.518912470880691,-10.702653616960893,-15.563194582570045,-12.406243255591432,-10.03939942431604,-8.97325672958977,-8.325857414076529,-7.851524713292765,-7.450193410994154,-9.689189470100963,-11.139938183351964,2021,AOI1
827,16524,5616864,SOY,Soya,-14.02910289197309,-11.577652810759188,-15.102156866782568,-13.309334901060431,-10.716885182431502,-8.591435938852902,-8.58495512148173,-7.630956840037074,-7.856633030601936,-10.277810487367384,-11.350250551105017,2021,AOI1
828,16525,5920426,SOY,Soya,-11.233443901903724,-10.009628733073544,-14.332428081109118,-12.046446175971392,-9.31857408263432,-7.155761022544771,-7.842331500262696,-7.539257355231562,-7.603005037746396,-11.060558598815753,-11.145828453029113,2021,AOI1
829,16526,5920428,SOY,Soya,-13.140095907509364,-10.550538957711172,-15.756386387719855,-13.312845609316936,-10.095588741445424,-8.361235403245917,-8.737719368822845,-8.293259926259772,-9.250796450194676,-10.525947068481498,-11.28387549845309,2021,AOI1
830,16527,5920429,SOY,Soya,-13.472608162212133,-10.33381407718204,-15.007450114369233,-12.813992036132658,-9.738282103921032,-8.201458781067844,-8.38918561649204,-8.22358167004071,-8.919964047095426,-10.673728563390172,-11.454328104072678,2021,AOI1
831,16642,5925490,SOY,Soya,-11.77903393406185,-12.464652069861538,-12.211719867489805,-14.052358195866384,-12.383015988852147,-12.169703436514894,-12.464387274562778,-8.019510298449367,-9.010448416454874,-9.6798424717521,-11.12514950225894,2021,AOI1
832,16643,5925491,SOY,Soya,-12.424786289032676,-13.254101974524612,-12.544358488179894,-14.50346154175162,-13.228667457217236,-11.201579812082498,-12.699904455288674,-8.402516813113026,-9.870216812106664,-10.741484201909316,-11.431418283194011,2021,AOI1
833,16644,5925492,SOY,Soya,-11.11162108226512,-12.419732155401462,-12.680412631813295,-14.444840188014863,-11.643618326062995,-11.980784832213091,-12.02605960345934,-7.536981760884482,-9.182977295046996,-9.422242077273255,-10.974092226939677,2021,AOI1
834,16645,5925493,SOY,Soya,-11.873919129442047,-12.936309036855691,-12.650345863398485,-14.088770797328316,-11.596641923480036,-11.783419621991513,-11.604118281319428,-7.331350654878468,-8.26370945380171,-8.49242200900459,-9.998507551802897,2021,AOI1
835,16676,5943757,SOY,Soya,-8.97259294678368,-9.871193374790035,-11.95781662918066,-12.457944102760932,-9.402780944949278,-7.884688554613471,-8.179308434766671,-8.135424311061,-8.717291114939345,-8.224533106732094,-9.903566994275367,2021,AOI1
836,16682,5645075,SOY,Soya,-7.517065040114768,-11.528444224676418,-13.4450937032881,-13.241901764397245,-8.827616544377992,-7.596076869698612,-7.292092555087123,-7.114617384673265,-9.252405297606924,-11.381458834901922,-13.02216431723373,2021,AOI1
837,16683,5645076,SOY,Soya,-8.360116801120183,-12.47960285693988,-13.722825765448023,-13.603946541456107,-9.631395372162311,-7.683885364733419,-7.389255354009963,-6.91805844479068,-9.668068552922737,-11.643326630915324,-13.27880799804976,2021,AOI1
838,16738,5981354,SOY,Soya,-9.730176035496328,-12.934260119958823,-14.991677811413313,-14.74449491461175,-10.93059280202057,-8.179710351075578,-8.31820855256784,-8.28140563380468,-8.937117585881017,-10.85181074687002,-12.523750647576266,2021,AOI1
839,16743,5981345,SOY,Soya,-9.926603925475696,-12.035548602830245,-14.80100145903948,-14.29213015802518,-11.019533922761182,-7.696156350354036,-8.303045072800966,-8.54362304895946,-8.84098005398509,-10.857702540819451,-12.284409127403713,2021,AOI1
840,16744,5981346,SOY,Soya,-9.96806752962399,-10.866579215367752,-15.483434676397405,-15.4806703165763,-10.87623460980682,-8.33726326897129,-8.52830012614841,-8.244732364929863,-9.00742689054244,-10.554672636033118,-10.396179832219138,2021,AOI1
841,16745,5981347,SOY,Soya,-9.797311292756715,-12.969243750470447,-15.015970084501308,-14.891369530931431,-10.971243680243028,-9.079676667566511,-9.297493412133068,-9.058284018117687,-10.048879915472384,-11.176522503682769,-8.921390577998123,2021,AOI1
