Feature ID,Crop Type ABB,Crop Type,B2_Apr01_Apr21,B2_Apr22_May12,B2_May13_Jun02,B2_Jun03_Jun23,B2_Jun24_Jul14,B2_Jul15_Aug04,B2_Aug05_Aug25,B2_Aug26_Sep15,B2_Sep16_Oct06,B2_Oct07_Oct27,B2_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
381,MGR,Maïs-grain,0.0934887844402347,,0.1096099715740268,0.1353536489522494,0.029853458740511,0.0403470567762641,0.0209861769214355,0.0355909637922082,0.0204692362768159,0.0396015119601095,,2024,AOI1,,
382,MGR,Maïs-grain,0.1009819138161,,0.0948094177271287,0.1236790390621724,0.0508972366699349,0.0476698488054099,0.0701915956587257,0.0382780563070502,0.0257173741596515,0.0711748084040034,,2024,AOI1,,
383,MGR,Maïs-grain,0.0742422106893507,,0.1280788301749312,0.1235653343283761,0.0600112938581956,0.0413549525412508,0.0234049688482738,0.0388429941312549,0.0239882272652993,0.0538789416546941,,2024,AOI1,,
384,MGR,Maïs-grain,0.0958377606593159,,0.1140403812808491,0.1378093729312606,0.0333679482911901,0.0414334922912627,0.0226540894416335,0.0365964403753055,0.0224049095556491,0.0442788351627481,,2024,AOI1,,
385,MGR,Maïs-grain,0.1022094629814627,,0.1223416646018721,0.1393227408695273,0.0450354979838066,0.0430642927114268,0.0259867738051408,0.0399338307817346,0.0295422009249822,0.0460323070301373,,2024,AOI1,,
386,MGR,Maïs-grain,0.0848236430903263,,0.1407292821054638,0.1489861863533044,0.0522127462774202,0.0471751052959041,0.025444730932787,0.0354772979282277,0.0249918055929699,0.0472818327093889,,2024,AOI1,,
387,MGR,Maïs-grain,0.0505842473857528,,0.137109573601777,0.1223397896529595,0.0265185980651545,0.0408112849583644,0.0211751333714717,0.0459776305506324,0.0250011633019717,0.0337942947146924,,2024,AOI1,,
388,MGR,Maïs-grain,0.0976504368075148,,0.1303653139609496,0.1368494750659944,0.0311883882043939,0.0454709283757492,0.025470885448774,0.0368269557949227,0.0260153620888827,0.0444752038474971,,2024,AOI1,,
389,MGR,Maïs-grain,0.087538262120184,,0.1518216306807202,0.1267069562267014,0.0438302148560641,0.0451608284399268,0.0251914462923578,0.0367110946898446,0.0262032637620371,0.0478513873935724,,2024,AOI1,,
390,MGR,Maïs-grain,0.096046951157183,,0.1020418067034445,0.1307121816194293,0.0502350487051611,0.0436338899698172,0.0242610425540153,0.0364182140338741,0.0243013326689766,0.0484684000586058,,2024,AOI1,,
391,MGR,Maïs-grain,0.0786875198038717,,0.1015292326774479,0.1105639147483534,0.046171720541719,0.0604762810912887,0.0367755958073183,0.0466465185198493,0.0387658038446458,0.0498848962335703,,2024,AOI1,,
392,MGR,Maïs-grain,0.0523574963927807,,0.100922212173477,0.1239997817084036,0.0291357796040142,0.0391215534825836,0.022325818757445,0.0328600480869824,0.0242472581850927,0.0388250139808117,,2024,AOI1,,
393,MGR,Maïs-grain,0.0600881065661746,,0.1251311014681203,0.1294921873836913,0.0292460074327518,0.0452298616640823,0.0234466858929391,0.046321580788006,0.0242762230734081,0.0388975596120752,,2024,AOI1,,
394,MGR,Maïs-grain,0.0637595707825345,,0.0935074029384059,0.1084808440177491,0.0399392249791979,0.0576877976412689,0.0323353185916622,0.0436581251209869,0.0345659005052427,0.0457057227128951,,2024,AOI1,,
395,MGR,Maïs-grain,0.080401075205563,,0.1363265819377872,0.1212105123215688,0.0663448716363862,0.0626481775441589,0.0379256118114557,0.0460175831815563,0.0337483822246969,0.0495148236549213,,2024,AOI1,,
396,MGR,Maïs-grain,0.0884586473919909,,0.1112941848453418,0.1520756398070657,0.0456258939174772,0.0425239801402415,0.0228532069632643,0.0390663906911172,0.0262100902994082,0.0518578300092958,,2024,AOI1,,
397,MGR,Maïs-grain,0.0864226942076954,,0.0591080747928402,0.119540412010103,0.0854701353301985,0.0524918527460799,0.0277699551842189,0.0375237888614616,0.0273644843791166,0.0564709899844756,,2024,AOI1,,
398,MGR,Maïs-grain,0.0696042117611917,,0.1032517612772457,0.1236639101122822,0.0293116968947931,0.0449248044826792,0.0225378841647022,0.0421681157352312,0.0245610512925561,0.0556923557740222,,2024,AOI1,,
399,MGR,Maïs-grain,0.0897187086851462,,0.1429086943261525,0.1208332218554519,0.065788467775168,0.0403549222224657,0.0222077424620245,0.0366667958510304,0.0241212021086387,0.050443947651007,,2024,AOI1,,
400,MGR,Maïs-grain,0.0761769535468935,,0.1067267424677256,0.1330643496279602,0.035163867864018,0.0462923798454714,0.0241054912112542,0.0402998658624154,0.02612056345773,0.0493271095455944,,2024,AOI1,,
401,MGR,Maïs-grain,0.1025138678715353,,0.1032641058900178,0.1307108366001722,0.0469231696877524,0.0462578637723742,0.025693318224633,0.0404050744737046,0.0270766909129102,0.0461731400047727,,2024,AOI1,,
402,MGR,Maïs-grain,0.0954135850971474,,0.087249565454642,0.1293429964875057,0.0890521213110713,0.0432842549932182,0.0245522024911757,0.0343312596866298,0.0234670731598414,0.0422759750855444,,2024,AOI1,,
403,MGR,Maïs-grain,0.0911748253428675,,0.1086077483517696,0.142793657281608,0.0419251451093659,0.0402849548770641,0.0223864626189479,0.0364924762769301,0.0239294027231509,0.0467769730102249,,2024,AOI1,,
404,MGR,Maïs-grain,0.1056792047691149,,0.1014199484809667,0.1290681033213599,0.0500407320786048,0.0389440258285073,0.0232314107165455,0.0351187928991731,0.0244636508958459,0.0426331248202792,,2024,AOI1,,
405,MGR,Maïs-grain,0.0868162878421507,,0.1021491013388639,0.115597110785936,0.0260908819003019,0.0445409403997774,0.0217466789031873,0.0353116341090599,0.0205200562986672,0.0462736164970159,,2024,AOI1,,
406,MGR,Maïs-grain,0.0799237228292539,,0.09503699615078,0.117093963902059,0.0351968295788799,0.0463027520651216,0.0245784188068005,0.0431999028498008,0.0262233792228223,0.0553896705713028,,2024,AOI1,,
407,MGR,Maïs-grain,0.0732423365022518,,0.0841521778293172,0.1182932022090468,0.030477027234736,0.0447773283730054,0.0246680006846533,0.0414642246711401,0.0335296868405044,0.0495382006928357,,2024,AOI1,,
408,MGR,Maïs-grain,0.0920350196849318,,0.1109927932191657,0.115287764322683,0.024964292460009,0.0449985747433987,0.022323772378152,0.0359510735438604,0.0222157374159404,0.0517629395073949,,2024,AOI1,,
409,MGR,Maïs-grain,0.089335203759124,,0.1083297408210268,0.1457217015911956,0.0263242391091229,0.0421076739328446,0.0739803435652912,0.0354705763207107,0.0250697519837814,0.043304482265532,,2024,AOI1,,
410,MGR,Maïs-grain,0.0936288995750235,,0.1127367133304955,0.1285563574295761,0.0287649487207936,0.0477838326052355,0.0262805144398314,0.0416454228564392,0.0298371786920849,0.0781078239258784,,2024,AOI1,,
411,MGR,Maïs-grain,0.0550704778293999,,0.0999293633035089,0.1174085024192822,0.031370615100913,0.042527704948138,0.0265123894933111,0.0393202933274439,0.0309226033949299,0.0819072230300475,,2024,AOI1,,
412,MGR,Maïs-grain,0.0938940220203076,,0.1065621990672128,0.1289155943475652,0.0292683688568185,0.0465712712478757,0.0262790199000512,0.0424322772177432,0.0311513086462535,0.0492364465361935,,2024,AOI1,,
413,MGR,Maïs-grain,0.0918382312474076,,0.1149056517111318,0.1201900089047258,0.051118573591484,0.0444737707316327,0.0245322770460322,0.0379455570876329,0.0229800736740994,0.0446132129031901,,2024,AOI1,,
414,MGR,Maïs-grain,0.0904716250063248,,0.0913633100006343,0.1166607640939332,0.0460207513983229,0.0579583676355585,0.0358225313103035,0.0537286123106645,0.0388845068708093,0.0916795083240147,,2024,AOI1,,
415,MGR,Maïs-grain,0.0730597672451258,,0.103190746417847,0.1156295841768181,0.037719695940202,0.0528124164202847,0.0326150395278808,0.0555663987918856,0.0400127819831543,0.0707175245196606,,2024,AOI1,,
416,MGR,Maïs-grain,0.0877869044651736,,0.2438856877847191,0.1314010085840492,0.0354668018116806,0.0411467416592292,0.0239647250537453,0.0377581117003609,0.0296754946350601,0.0641790558057025,,2024,AOI1,,
417,MGR,Maïs-grain,0.0821887321667871,,0.1537473335341901,0.1339146468275992,0.0532891129668331,0.0490208994896495,0.023436947199254,0.0337267812279946,0.0215361545381915,0.0538976229274142,,2024,AOI1,,
418,MGR,Maïs-grain,0.0810923170525333,,0.1184472199113498,0.1243559479762384,0.036539490947971,0.0472029134893017,0.0260338932797227,0.0397816323653368,0.0254707465196126,0.0450695311963,,2024,AOI1,,
419,MGR,Maïs-grain,0.0580996844347305,,0.1123994236711575,0.1384441284281802,0.0271890211189238,0.0434747377666074,0.0217027822929356,0.035339210808085,0.0232693744290777,0.0820813986200582,,2024,AOI1,,
420,MGR,Maïs-grain,0.0596375571808532,,0.1359868183733221,0.1419069299843852,0.0262942896929334,0.0458038310898175,0.023791169188753,0.0446413261761165,0.0254311967679343,0.0416670400616286,,2024,AOI1,,
421,MGR,Maïs-grain,0.0858713306415737,,0.1454715721302121,0.1224761509314026,0.0387047334830557,0.0434635268838841,0.0225603252839101,0.0317815400762267,0.0193745715041737,0.0437021816496827,,2024,AOI1,,
422,MGR,Maïs-grain,0.0900226779724692,,0.0873986599075266,0.1115055576622606,0.0311834241675103,0.0432540823381665,0.0238986440067013,0.0379889988139733,0.0288927021910301,0.0434782666907554,,2024,AOI1,,
423,MGR,Maïs-grain,0.0755621093493367,,0.1181180453547542,0.1250722838669434,0.063038311931903,0.0427866866110817,0.0239546724590951,0.0361635880019661,0.0251324924465922,0.051218819966954,,2024,AOI1,,
424,MGR,Maïs-grain,0.086627729703965,,0.0935268788730248,0.1237739222197664,0.054998797977878,0.0636292216852618,0.0368357121995407,0.0468478737695933,0.0384101824855392,0.0525892920314272,,2024,AOI1,,
425,MGR,Maïs-grain,0.069146162889663,,0.0975657427647086,0.1017598138502831,0.0485057506413715,0.0429635045839863,0.0259728418379916,0.0371565427169272,0.0275859075660494,0.0398764054120446,,2024,AOI1,,
426,MGR,Maïs-grain,0.0950069584879473,,0.1125898549183825,0.126776912177056,0.0554591569731805,0.048231631657731,0.0266869355261499,0.039661344138052,0.0276053275208924,0.0553964167441109,,2024,AOI1,,
427,MGR,Maïs-grain,0.0957749580936135,,0.1545494162183961,0.1266048691953088,0.0378815841885075,0.0434175335275536,0.0226657987370828,0.0325128055682315,0.0199937906687168,0.0407975910028617,,2024,AOI1,,
428,MGR,Maïs-grain,0.1006138899192651,,0.1432372460091739,0.134867285965878,0.0559448656354107,0.0520189431536416,0.0255557054516041,0.0419427569017483,0.0373043874464554,0.0967191310160791,,2024,AOI1,,
429,MGR,Maïs-grain,0.0682018503952819,,0.1232121799281701,0.1415249219014709,0.0632364839819553,0.0489823914069277,0.0376397979652106,0.0372480653235078,0.0263693661592803,0.0468281230308571,,2024,AOI1,,
430,MGR,Maïs-grain,0.0885679878303851,,0.1010997264540181,0.1145456425420846,0.0463040678988359,0.0510932112934268,0.0306857933742148,0.0431000777136803,0.036841506975402,0.0597577324764139,,2024,AOI1,,
431,MGR,Maïs-grain,0.0851886281045553,,0.1021662959084308,0.1111974273428798,0.0655315326378109,0.0489757357638344,0.027632146853809,0.0414661419713593,0.0307245027282377,0.0576469689317976,,2024,AOI1,,
432,MGR,Maïs-grain,0.0659471485369094,,0.0961957938504184,0.1188979551965216,0.0288781188204157,0.0469608853952518,0.0312985001347947,0.039429599006225,0.0279142388198282,0.0443150104286505,,2024,AOI1,,
433,MGR,Maïs-grain,0.0954642664376592,,0.1131750755818008,0.1294238895261956,0.0563652537516636,0.0457400906130025,0.0264194525813479,0.040816007953796,0.0258095702067479,0.0534907661502355,,2024,AOI1,,
434,MGR,Maïs-grain,0.0724526762918526,,0.2156456164977025,0.1155267359368799,0.0460154381193509,0.0418475204797078,0.0224587191028192,0.0350077206218674,0.0256821913083772,0.0513336963425293,,2024,AOI1,,
435,MGR,Maïs-grain,0.0879122400135614,,0.1473984999642613,0.1319566634502648,0.0417654615787002,0.0435671701247866,0.0233007112221088,0.0340894994643997,0.0224985192741554,0.0468651991646821,,2024,AOI1,,
436,MGR,Maïs-grain,0.0969182084270207,,0.1183518058014817,0.1390747849096217,0.0494174572994477,0.0462443462186321,0.0239290219764953,0.0355780348596448,0.0243833783385872,0.0451201241002006,,2024,AOI1,,
437,MGR,Maïs-grain,0.076885184819744,,0.1395013342085203,0.1305418507319558,0.0533987164931577,0.043945015270322,0.0254825820792452,0.0388889789045574,0.0280622634819861,0.0489315143228876,,2024,AOI1,,
438,MGR,Maïs-grain,0.0723913222495721,,0.1151456629576305,0.1140034469195958,0.0311599803051765,0.04030990615693,0.0228197099355194,0.0324169565283788,0.0241197180591982,0.0444484002682715,,2024,AOI1,,
439,MGR,Maïs-grain,0.1165295745888346,,0.1251289962931547,0.1275244880460551,0.0542801725761485,0.0444428704238979,0.0251785515349032,0.0395437602010327,0.0274695238532376,0.093153844450449,,2024,AOI1,,
440,MGR,Maïs-grain,0.0902877287558033,,0.0878681892779809,0.1082822340421476,0.0433036665066621,0.0444598306896686,0.025506093868964,0.0338743220307,0.0228737612392784,0.0691977731754245,,2024,AOI1,,
441,MGR,Maïs-grain,0.0805231907971924,,0.127012682389034,0.1218126738536883,0.0336592415312021,0.0407497162902533,0.0234518653540501,0.0361909260782156,0.0263634614796966,0.0549704461811135,,2024,AOI1,,
442,MGR,Maïs-grain,0.1008631946879251,,0.134345553806398,0.1469924959098375,0.0638333220679846,0.0464147534431905,0.0274007608667415,0.0347293455545549,0.0237678539895207,0.0428874794825936,,2024,AOI1,,
443,MGR,Maïs-grain,0.1033933819996336,,0.1162223271114826,0.1303488805497976,0.0562984963140585,0.0480173117088448,0.0251928135243084,0.0374960817915958,0.0284210056167781,0.0453309403881574,,2024,AOI1,,
444,MGR,Maïs-grain,0.0706568012621208,,0.092129226219608,0.1095788124696357,0.0373928223391083,0.0499097917152847,0.0299855633653679,0.0468122445528119,0.0358471059640641,0.0508317395169741,,2024,AOI1,,
445,MGR,Maïs-grain,0.0956880325205701,,0.1360027024836593,0.1256466218200648,0.0449785498511494,0.0432832428114126,0.0229472445826762,0.0358481532759501,0.0227864960215288,0.0418398799749648,,2024,AOI1,,
446,MGR,Maïs-grain,0.0892812693106109,,0.1301540122602333,0.1262933165613027,0.0477372237983039,0.0426195671918509,0.0258860075462571,0.037984361293045,0.0283775781051682,0.0513215654162439,,2024,AOI1,,
447,MGR,Maïs-grain,0.0905970178989952,,0.0908320891286451,0.1199396222756197,0.0553293504772329,0.0437495293353734,0.0255492179039267,0.0382849448672502,0.0280221812051786,0.0609819834953033,,2024,AOI1,,
448,MGR,Maïs-grain,0.0753157012589775,,0.1126088409247038,0.1075541071885522,0.0659775185868356,0.0551524426145766,0.0313995246318649,0.0451329052456237,0.0362916256791012,0.0518652625033183,,2024,AOI1,,
449,MGR,Maïs-grain,0.0847517347836309,,0.1039122219521546,0.1174332745885282,0.0278590061151159,0.0467635913204856,0.0266808199249673,0.0415822533219142,0.029450364183505,0.0664262841747187,,2024,AOI1,,
450,MGR,Maïs-grain,0.0804983160723347,,0.0873986595920484,0.1061368196952551,0.0470983412089688,0.0484111872108411,0.0296332445950724,0.04314212162407,0.035709792783951,0.0506646631358,,2024,AOI1,,
451,MGR,Maïs-grain,0.0930834735841488,,0.0871265173790159,0.1163980538946636,0.0414108380447374,0.0455095419635092,0.0256177692532074,0.0364103471305307,0.024444390473558,0.0501187770135628,,2024,AOI1,,
452,MGR,Maïs-grain,0.0868442445432147,,0.1219666813657422,0.1277495326898056,0.0283594293988235,0.0456670826409495,0.0251798741742343,0.0483094490118859,0.0311165673880028,0.0467340108797777,,2024,AOI1,,
453,MGR,Maïs-grain,0.0534530152242603,,0.1022320819875195,0.1339012153205434,0.0316086745974069,0.0435444727209488,0.0220133529024874,0.0350009675545379,0.022681040204617,0.0459920236530897,,2024,AOI1,,
454,MGR,Maïs-grain,0.0695524159382085,,0.1454140773817721,0.1183214910705378,0.0457151541605141,0.0445360791004078,0.0232397097705514,0.0365517957914332,0.0258616922993889,0.046395224165363,,2024,AOI1,,
455,MGR,Maïs-grain,0.0900092267052855,,0.0928437973082208,0.118681961849679,0.0606692840076879,0.0473833394260196,0.0267827862571176,0.0451384992409008,0.0277936179448553,0.0481163422906437,,2024,AOI1,,
456,MGR,Maïs-grain,0.0721853272147473,,0.1006941594538003,0.1254038789393881,0.0266482988524474,0.0454230584988894,0.0242594825131964,0.0395284006616391,0.0272387823051447,0.0521558667265643,,2024,AOI1,,
457,MGR,Maïs-grain,0.0801204796065382,,0.0891308859744804,0.1184838433489478,0.0352752998416168,0.0423046484123838,0.0245703530987914,0.0389315748639522,0.0300360665366149,0.0414424527547433,,2024,AOI1,,
458,MGR,Maïs-grain,0.0811170023631789,,0.1095934472166936,0.12369575035636,0.0578454867187752,0.0463299486044369,0.0238874193836621,0.0350597613806481,0.0218501737127165,0.0542205886185187,,2024,AOI1,,
459,MGR,Maïs-grain,0.107324996997606,,0.1197682271441292,0.1132047976708795,0.0661933164118248,0.0452903266174341,0.0249580071072538,0.0353062934621771,0.0249574281180461,0.0394214909537364,,2024,AOI1,,
460,MGR,Maïs-grain,0.0666981453133868,,0.105584331622495,0.1284649956051078,0.0365031203803199,0.045596284450618,0.0220483802593684,0.0370930491215725,0.0238738284399735,0.0525252857803741,,2024,AOI1,,
461,MGR,Maïs-grain,0.073295984006197,,0.1395385957726197,0.1308451040564434,0.0428131963918137,0.0438714030843578,0.0266060148712777,0.0412789054729521,0.0309126141969464,0.0527756514731227,,2024,AOI1,,
462,MGR,Maïs-grain,0.1096725185431757,,0.1028229213702815,0.1365447547297592,0.0935510612508295,0.0432392458947784,0.0245765555543544,0.0402097653493828,0.0263696125672431,0.0615187304397819,,2024,AOI1,,
463,MGR,Maïs-grain,0.077838827464189,,0.112381219160306,0.1334220362285068,0.0389355608284238,0.0451485349943321,0.0338506160837418,0.0413321685230777,0.031947932983512,0.0497184238836313,,2024,AOI1,,
464,MGR,Maïs-grain,0.1128102948786825,,0.1174982129431816,0.1330464932391845,0.0370406307163023,0.0448084710654049,0.0240299633462908,0.0318483234407911,0.0208978005467226,0.0405432607769897,,2024,AOI1,,
465,MGR,Maïs-grain,0.0697029291438492,,0.0883077340460215,0.1015450940226541,0.0510997071352887,0.0623280864992496,0.0395763813119139,0.0544940336079774,0.0417261929200363,0.0807122549977333,,2024,AOI1,,
466,MGR,Maïs-grain,0.0891556020681125,,0.1079931534329411,0.1153165352359827,0.0299978693441177,0.0460963330949155,0.0245096890211837,0.0373025537127441,0.0267082169166606,0.0455014884219033,,2024,AOI1,,
467,MGR,Maïs-grain,0.0814969024779599,,0.1583700173740132,0.1295450388220236,0.0415842698899842,0.0449487293898417,0.0242278192535682,0.0361885363747461,0.0242832856476993,0.0434017988096706,,2024,AOI1,,
468,MGR,Maïs-grain,0.0488393214715765,,0.0864781560498757,0.1053859900040691,0.027159655721415,0.0391133255269011,0.0220880357610918,0.0327932155945917,0.0245579924691975,0.0381224408078345,,2024,AOI1,,
469,MGR,Maïs-grain,0.0978461976776342,,0.1046788729889855,0.1280475178005774,0.0388157374966668,0.0500127711946586,0.0313753959459205,0.0421230255191261,0.0325386228500391,0.0508567142749394,,2024,AOI1,,
470,MGR,Maïs-grain,0.0901613369846434,,0.1009417577872544,0.1263154331181076,0.0361270499022105,0.0456071066776933,0.0268471381728793,0.0379135505306178,0.0248230617805545,0.0550025851080619,,2024,AOI1,,
471,MGR,Maïs-grain,0.0898440142732781,,0.1146361828528284,0.1313696533067057,0.0307297974106448,0.0408176833946496,0.0230093782598339,0.034926634727183,0.0240689352415982,0.0456566876913271,,2024,AOI1,,
