Feature ID,Crop Type ABB,Crop Type,B8A_Apr01_Apr21,B8A_Apr22_May12,B8A_May13_Jun02,B8A_Jun03_Jun23,B8A_Jun24_Jul14,B8A_Jul15_Aug04,B8A_Aug05_Aug25,B8A_Aug26_Sep15,B8A_Sep16_Oct06,B8A_Oct07_Oct27,B8A_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
680,SOY,Soya,0.2684400909805623,,0.3239930831988486,0.2707825369428908,0.2640760891332066,0.4620450313422369,0.461804569791344,0.4407635016536185,0.3711210274735966,0.1624958675958199,,2024,AOI1,,
681,SOY,Soya,0.2271109349670887,,0.2825944890994877,0.2851531712653342,0.2955189479346481,0.4293199052868726,0.4333739058869676,0.3760488417484682,0.2734220417691883,0.1766473381596636,,2024,AOI1,,
682,SOY,Soya,0.2943456064261165,,0.4179766762008305,0.3421679581233334,0.3375686916529524,0.3705233938445565,0.4017557070067531,0.4189418071771515,0.3973292154036293,0.1721095343256782,,2024,AOI1,,
683,SOY,Soya,0.2241663085404822,,0.2845223382474836,0.3027475537942835,0.3033577894843826,0.4825002615977408,0.4551371016013323,0.4497066033441949,0.2964993440292138,0.1889144276292786,,2024,AOI1,,
684,SOY,Soya,0.2768201753105582,,0.2888553400761352,0.3127587007805036,0.2874738162640489,0.3056981148344698,0.3285299229574503,0.3491170525734649,0.3315968841802111,0.1713016488401048,,2024,AOI1,,
685,SOY,Soya,0.2150075681623983,,0.2787386794932645,0.28774689313135,0.257578185365834,0.478640552825382,0.5507132598512642,0.3885150083337253,0.2871581232090058,0.2799163495456263,,2024,AOI1,,
686,SOY,Soya,0.1555416899428809,,0.2623828331159576,0.212918607810377,0.2223048876172957,0.4611526198990398,0.4786488394028007,0.3293794829797948,0.2258685645559645,0.2337343022577029,,2024,AOI1,,
687,SOY,Soya,0.1674215154279814,,0.2654779072501301,0.2418337994134703,0.2235478412352116,0.3284310646556806,0.3413714872485888,0.3680519309559728,0.3181505233691709,0.152962567166127,,2024,AOI1,,
688,SOY,Soya,0.3365172940939115,,0.3308675871469937,0.3923350761946907,0.3685503399858914,0.5377291935208943,0.4803423849068957,0.4964568271481661,0.440236750708825,0.3100854614413958,,2024,AOI1,,
689,SOY,Soya,0.2448472018120049,,0.2123570461820076,0.2527710571791459,0.2557366108573273,0.4760466422169984,0.4849808897570413,0.5010557849083893,0.4380764655568569,0.1851025921421428,,2024,AOI1,,
690,SOY,Soya,0.2016503410906937,,0.261215198553429,0.2458162971352167,0.222473473909134,0.4059856366971816,0.4421116015659404,0.4796639495688437,0.4048241568936332,0.2786371547941224,,2024,AOI1,,
691,SOY,Soya,0.3011401900683517,,0.3142955776829276,0.355460360224849,0.3377122575807315,0.442002938080811,0.4666763955893528,0.4440388182488679,0.3439388915108984,0.2489628421104008,,2024,AOI1,,
692,SOY,Soya,0.1808030132056454,,0.270909504483764,0.2174896976100805,0.2405816074210274,0.4567042329639755,0.5172226937023531,0.3785128415891148,0.2775437634352564,0.2861252745364423,,2024,AOI1,,
693,SOY,Soya,0.3042139228443676,,0.2870861476433074,0.3811384107305723,0.2746625533475595,0.4408584077024459,0.4617262491711689,0.4184208782894581,0.2846771746766492,0.2015377493421909,,2024,AOI1,,
694,SOY,Soya,0.200753830404146,,0.3290238322432759,0.2555930885398648,0.2544725343670748,0.512159232253782,0.5411324405961067,0.4075716517019226,0.3054029998257552,0.1892028592384152,,2024,AOI1,,
695,SOY,Soya,0.2282596945192091,,0.284740238326813,0.2964293581740813,0.2777012113263643,0.4798629409465818,0.4579500080465764,0.3748760389654193,0.2490194216412062,0.1875972574139979,,2024,AOI1,,
696,SOY,Soya,0.2314010958943358,,0.2862334731407622,0.2554447131120529,0.2062486382651916,0.4187546124793169,0.446155836623662,0.4056770646691461,0.3306323756470412,0.2558029795614356,,2024,AOI1,,
697,SOY,Soya,0.3077223218859592,,0.3184249722893155,0.3357151994793775,0.3276353381798366,0.4139259094601431,0.4373344106709171,0.4436031431160285,0.4112064545301855,0.2749036488802254,,2024,AOI1,,
698,SOY,Soya,0.313216300916109,,0.3237172298981599,0.321111489227374,0.3460513122857873,0.4307147150531485,0.4499675616737323,0.4397435459681745,0.3552985133886701,0.2498617058796789,,2024,AOI1,,
699,SOY,Soya,0.2738770230755869,,0.2887922074476064,0.370456215111843,0.35664735957985,0.3671751364749844,0.402617593514265,0.4093816888959581,0.4214077696154945,0.2997710191275832,,2024,AOI1,,
700,SOY,Soya,0.2660212432331884,,0.3049032890182171,0.3621833689468192,0.2049233214779888,0.3475295032219028,0.4481853950372644,0.4534755669061092,0.4520049776127369,0.2202437433174768,,2024,AOI1,,
701,SOY,Soya,0.3432537872178559,,0.34721602745193,0.3112789330236454,0.3234186896475903,0.4262816838935656,0.4759929879988526,0.4877628834135428,0.4434238884121238,0.2860994911926461,,2024,AOI1,,
702,SOY,Soya,0.281946765340172,,0.2845427029706078,0.3324170496249918,0.3152345668793505,0.4142777743612604,0.4345891890321156,0.4211397203970166,0.3777165335988006,0.1898935994724656,,2024,AOI1,,
703,SOY,Soya,0.1819009217772287,,0.2798236487867999,0.260213386265475,0.2036737784451561,0.3667527902555634,0.4302242876719747,0.3768603762818162,0.301824090997587,0.1787363704813696,,2024,AOI1,,
704,SOY,Soya,0.2334163872353832,,0.269699279717307,0.2692679453012528,0.2758917321528192,0.4715233835283452,0.5142068976447697,0.466277977576349,0.3743459185117094,0.2637657050146076,,2024,AOI1,,
705,SOY,Soya,0.1981241155306302,,0.2543435213612378,0.2434225225889544,0.2633162981930061,0.4563382982670204,0.530065664179533,0.4120173305486367,0.2839960582617358,0.1571982514629841,,2024,AOI1,,
706,SOY,Soya,0.3253535520402498,,0.316044116176535,0.3288546511303621,0.3201937378866786,0.3930118980788948,0.3553026649858285,0.3882232357545763,0.3219339500508374,0.2050024423081913,,2024,AOI1,,
707,SOY,Soya,0.245378314105601,,0.3760588029165258,0.2534565484932876,0.2414419079578502,0.4170827520918491,0.5132661791168113,0.4717618790395738,0.4088509288565848,0.1751319059138014,,2024,AOI1,,
708,SOY,Soya,0.318806637184115,,0.3412368279248208,0.3605491870501684,0.3514655475660103,0.4451300391085887,0.4408235881655729,0.4944126754916987,0.4564947533674913,0.1775815565190648,,2024,AOI1,,
709,SOY,Soya,0.2536308819438925,,0.2953224495893163,0.2967482271735024,0.3111859743866434,0.3918965513292158,0.3671072356475982,0.3902488608889725,0.3043206529156599,0.1795280979850528,,2024,AOI1,,
710,SOY,Soya,0.2308798118540458,,0.2578612769526063,0.2678918643438004,0.2917513860236635,0.416293703677882,0.4530592554529342,0.307576453857204,0.2399985338262744,0.1705123843653789,,2024,AOI1,,
711,SOY,Soya,0.2005681351812306,,0.2371293432731432,0.2752759079101202,0.2571112374119558,0.4883043637553764,0.4995015432220074,0.3082295226832061,0.234618863670308,0.1934042009707151,,2024,AOI1,,
712,SOY,Soya,0.292095195818988,,0.3134235396692306,0.3822628567098126,0.3549520136572327,0.4042770302049375,0.4734586841062571,0.5360824186414306,0.5197754750752205,0.2102400043238958,,2024,AOI1,,
713,SOY,Soya,0.2380502029962768,,0.3777030237137731,0.4189807598085557,0.2887393391782978,0.489637788226004,0.4829681663918332,0.4696805605260943,0.4209775696896087,0.206476446847314,,2024,AOI1,,
714,SOY,Soya,0.1874279705104074,,0.3445231264267029,0.2540251180963492,0.2464078515109241,0.3918955382025024,0.396237616493563,0.3407676865891168,0.2739380622703348,0.1791045695907633,,2024,AOI1,,
715,SOY,Soya,0.3086696747315247,,0.3290859523927935,0.3722502953466375,0.3638417125056902,0.4746979100610095,0.4750753876782471,0.4669611217635859,0.3600596431606603,0.1850596522867645,,2024,AOI1,,
716,SOY,Soya,0.3215821821210964,,0.3238377063304563,0.3656952544266392,0.3616291306019678,0.3924020294413479,0.4895468845934107,0.4518850387901064,0.3753156357901731,0.187560952606051,,2024,AOI1,,
717,SOY,Soya,0.3221188223826377,,0.3333876243567379,0.3328659660390836,0.3433850784751477,0.4520955642365205,0.4912332396449191,0.4697376602579827,0.4419825116865286,0.2543298096888959,,2024,AOI1,,
718,SOY,Soya,0.2923792666936389,,0.3187729038812735,0.3895574496351662,0.3537763260937505,0.4950937600534305,0.4164534586913723,0.3951081094156353,0.2863414755676357,0.2558537395150812,,2024,AOI1,,
719,SOY,Soya,0.29005076911853,,0.217553910114698,0.2526980761415954,0.3006043807294825,0.5572406001856669,0.4697761962548488,0.3676216849829857,0.282885088741523,0.1630864491648153,,2024,AOI1,,
720,SOY,Soya,0.2478424471425253,,0.3716236363466191,0.3772852251963975,0.2523171712013433,0.3806978959555886,0.4411052121380686,0.4755318583409467,0.4410811013088617,0.1948204567796269,,2024,AOI1,,
721,SOY,Soya,0.1895362704636402,,0.30706368955149,0.2940449323698252,0.2662205881277852,0.4112932134070692,0.4248749575602564,0.2588543342052375,0.2122860392822736,0.2000163210702343,,2024,AOI1,,
722,SOY,Soya,0.3147556047486542,,0.3360873170089939,0.3474785031086015,0.359223090038719,0.3674834574315698,0.3292204773230303,0.3202239012076552,0.2855200935060883,0.2603110981072765,,2024,AOI1,,
723,SOY,Soya,0.299419326352546,,0.3422327378956183,0.3502954999554829,0.2719674762659502,0.3395554946603382,0.3488755803087077,0.4360129614091614,0.455559913136662,0.2408377683965006,,2024,AOI1,,
724,SOY,Soya,0.149392297909781,,0.2141425991672255,0.2292190344126158,0.2424205538982283,0.3957187112588506,0.426054919036731,0.3274592522920849,0.2583104579460119,0.1574054426109072,,2024,AOI1,,
725,SOY,Soya,0.3052631509299249,,0.3098249489499073,0.356046021153365,0.3493637307313239,0.3534082131891666,0.3931543435646354,0.4400512920084567,0.4301413918211501,0.3020761934390248,,2024,AOI1,,
726,SOY,Soya,0.2811634042046285,,0.2944156060419278,0.3645770107153324,0.3536112643314522,0.4908633433088099,0.532912770771969,0.4871014096187626,0.4541076564336567,0.2554930703180244,,2024,AOI1,,
727,SOY,Soya,0.3046796560121185,,0.3063395541287057,0.3197282285633745,0.2907955245687212,0.3807127456109472,0.4578882756426863,0.290208116924854,0.2384026956108899,0.213959588490033,,2024,AOI1,,
728,SOY,Soya,0.194370732331686,,0.2596357143030497,0.2432374039207635,0.2448689425579766,0.3882484033010854,0.4641563972352951,0.3934076047354281,0.3035226445857919,0.1721704123553226,,2024,AOI1,,
729,SOY,Soya,0.2285738288909728,,0.3277372965803614,0.3081449935585173,0.31935266800928,0.4364853281530761,0.4013287154501918,0.3821496456535204,0.2582028518115868,0.1836414142438476,,2024,AOI1,,
730,SOY,Soya,0.2181858054703607,,0.2865419935496257,0.3431032042083272,0.1983420740179956,0.3556809321386784,0.4383242447276204,0.4665524029083169,0.4619907454451655,0.2023950172870695,,2024,AOI1,,
731,SOY,Soya,0.1884700878725602,,0.3546185856783897,0.2586872131248066,0.257314643318325,0.4266299612113549,0.4343776469577196,0.3561905105519219,0.2835371169337851,0.1844496562532405,,2024,AOI1,,
732,SOY,Soya,0.2267874932067511,,0.257787451304677,0.2741437571081656,0.2324366793966019,0.3388451176238637,0.3742705026872967,0.3676060611526295,0.3034392849520985,0.163479147871468,,2024,AOI1,,
733,SOY,Soya,0.2054977210372057,,0.2829257874905695,0.2953125780679874,0.297139577399572,0.4580769047740967,0.4681097465727052,0.2822733340414518,0.238481306927924,0.2575468887978454,,2024,AOI1,,
734,SOY,Soya,0.2589823670406568,,0.311420965882149,0.3063785723207076,0.324622889914772,0.49770757096368,0.5673195328197503,0.5259776565287373,0.5098527352238527,0.2789636393576911,,2024,AOI1,,
735,SOY,Soya,0.2724311611386794,,0.3019988140312047,0.3015762995767104,0.2708005391434357,0.3642123441485481,0.4098782169726148,0.3993187184440019,0.3411120808743242,0.1657220461530831,,2024,AOI1,,
736,SOY,Soya,0.2115652718688873,,0.2979773154940156,0.2818524096766951,0.2740172806394757,0.4806994404440062,0.5169162465391401,0.4308892915931432,0.3081633339720612,0.2766614716444243,,2024,AOI1,,
737,SOY,Soya,0.1731541151365304,,0.2644599090784366,0.2308613599823289,0.236661459690936,0.5164120269731335,0.5516704712481815,0.47501515029114,0.4026538702413491,0.1623269915116876,,2024,AOI1,,
738,SOY,Soya,0.3070959251878153,,0.3152379552215487,0.3265162960629335,0.3439714581256132,0.4186584599046037,0.372769893693291,0.4134820885552706,0.3381822759163235,0.2607902282832708,,2024,AOI1,,
739,SOY,Soya,0.3788015538044458,,0.3247249000591499,0.3017287642288702,0.3175143889356199,0.4549028047687778,0.4954239448166988,0.4233917876898599,0.3335237668195179,0.2641560008140938,,2024,AOI1,,
740,SOY,Soya,0.2558670749667589,,0.256956649822803,0.2875410139277643,0.280593562699295,0.4684995133279376,0.5218217542083663,0.4508792306455761,0.3656576664616477,0.2713509886440692,,2024,AOI1,,
741,SOY,Soya,0.2412327282883201,,0.2490023903670036,0.289828488292717,0.292684464970076,0.5152639103908917,0.5581894093733187,0.4502273820408483,0.3484425004142692,0.2795958934291906,,2024,AOI1,,
742,SOY,Soya,0.3323528267801612,,0.3158976924409492,0.3379334402646213,0.3328951068741526,0.4426966511245684,0.4158601885873249,0.3663620161357799,0.2912165194248101,0.1873463049805196,,2024,AOI1,,
743,SOY,Soya,0.200219715573645,,0.2691882957147026,0.2329597510353456,0.2805595757510652,0.491109626558511,0.5154704596593431,0.3962662638234407,0.2585060327623305,0.1611322281024266,,2024,AOI1,,
744,SOY,Soya,0.292978740349983,,0.3041699152568924,0.2981179027631375,0.2820634294084713,0.3588491521806692,0.3337217722098065,0.3437033585652318,0.2815599724442752,0.1665767209374819,,2024,AOI1,,
745,SOY,Soya,0.1927390749208766,,0.2999610060006261,0.2384088651382557,0.3108455370522819,0.5131498250098333,0.545668230380144,0.3729408345375329,0.2446423431470746,0.156433248756071,,2024,AOI1,,
746,SOY,Soya,0.2724739796396982,,0.2859165857230997,0.3386128581776443,0.3241515512490032,0.3383678194768525,0.3361454483177555,0.3564985829526191,0.2899574418535388,0.1808055033734953,,2024,AOI1,,
747,SOY,Soya,0.2173044725520336,,0.3062420247434937,0.2662607056154625,0.3062518307987941,0.4233641232205414,0.4677877055320763,0.371048981640637,0.2635012997163536,0.1721059089956144,,2024,AOI1,,
748,SOY,Soya,0.1746912603911577,,0.2495790169197232,0.2152954711281314,0.2336084213299157,0.4430693160482835,0.5080730090433275,0.4466216323508279,0.3420151862092111,0.2764127910116517,,2024,AOI1,,
749,SOY,Soya,0.3715703364585974,,0.3717034804990913,0.3886997865114612,0.407248580760735,0.3233362557611993,0.3349510376600764,0.3546911586615662,0.3622458852412341,0.2538944723136152,,2024,AOI1,,
750,SOY,Soya,0.2243773116092777,,0.2681476405231947,0.2715747248580067,0.2797143567346645,0.4748260711282637,0.525043056341408,0.3724790730567525,0.2554389294818524,0.2077159300188024,,2024,AOI1,,
751,SOY,Soya,0.2021744569183859,,0.3179203297235703,0.2520002372165513,0.2455292534193869,0.3613815306465822,0.3931099829641359,0.3787322475405719,0.3373835132722546,0.1803909466576468,,2024,AOI1,,
752,SOY,Soya,0.2972344990120147,,0.3254169292231254,0.3974162909816544,0.375407391745584,0.3846475428866851,0.4781112086110131,0.5464870603948763,0.5373645138833105,0.2385932642658111,,2024,AOI1,,
753,SOY,Soya,0.2019880957625603,,0.2757163822876415,0.2439576797274546,0.3006609826943843,0.501761002041036,0.508178424868437,0.3702849214130921,0.261678963456491,0.1795740949861507,,2024,AOI1,,
754,SOY,Soya,0.3019621196713203,,0.3074465553302983,0.3658350065384765,0.3389589128673911,0.3993977350580563,0.4337731658720899,0.450200638993496,0.4170463186819446,0.1923593780416512,,2024,AOI1,,
755,SOY,Soya,0.2157082515314441,,0.2412630695181996,0.2543370052914627,0.2965222845863631,0.5189482229818699,0.4749249748794187,0.4540444944775509,0.3133617051677886,0.165465124043448,,2024,AOI1,,
756,SOY,Soya,0.2432621804419742,,0.2736446157419585,0.2573878053402119,0.2324921818043776,0.3706025935552924,0.3761500945965408,0.420663175394526,0.3677701788945276,0.2214078535759419,,2024,AOI1,,
757,SOY,Soya,0.2558873296084185,,0.2557135567206685,0.3119269883053709,0.3192563147807595,0.4226400646903098,0.4708126807226229,0.4711646887346657,0.4370266584808971,0.1825292465555896,,2024,AOI1,,
758,SOY,Soya,0.2698148611291513,,0.2892362362910557,0.3055894149260308,0.3359167029607175,0.4609807472653323,0.4095845411136228,0.3696160972483138,0.2920105675918273,0.1938942027359503,,2024,AOI1,,
759,SOY,Soya,0.3269058514670411,,0.3491598936445528,0.3461053154944065,0.3430919405752335,0.4330817249616745,0.4076322064041187,0.3867197630352194,0.3468124816936632,0.2164474872502061,,2024,AOI1,,
760,SOY,Soya,0.2180401823201355,,0.2707763106135807,0.2708443217696623,0.2753912448275319,0.5661292874109406,0.5334601916809895,0.4300804840446477,0.2900937387122003,0.1641472292227205,,2024,AOI1,,
761,SOY,Soya,0.208171854219638,,0.2965886839976689,0.2679070401417194,0.296363052779619,0.604404132803676,0.6026805071650199,0.3768500767582334,0.2599706330165145,0.1855270905096675,,2024,AOI1,,
762,SOY,Soya,0.2320268236447552,,0.3134193869710131,0.2717775249515327,0.2936694044243023,0.4121041194657979,0.4028157329171422,0.369895457714203,0.289701674667255,0.1865342925496555,,2024,AOI1,,
763,SOY,Soya,0.2177009785547969,,0.256415274231426,0.265702119450609,0.2900631454103867,0.4798134912723708,0.4813364263609723,0.4189501106235215,0.3654471828700396,0.1703324543646793,,2024,AOI1,,
764,SOY,Soya,0.1675202351021248,,0.3172943870826293,0.2275331875435368,0.213842170961548,0.3733962539749245,0.4856944531805831,0.4150506678211712,0.3034868083065982,0.1732835653432264,,2024,AOI1,,
765,SOY,Soya,0.2983610831394414,,0.1999635718919697,0.3526041358807242,0.3213369676905759,0.3632469917879961,0.3839030366516408,0.4026996587048147,0.3814842220544421,0.2193643359650544,,2024,AOI1,,
766,SOY,Soya,0.2542482202355249,,0.254778992987991,0.3410690734871108,0.333420772780097,0.3365647689201771,0.3821740506433453,0.3904227132402821,0.3895297495916993,0.2144606191903843,,2024,AOI1,,
767,SOY,Soya,0.3618925182100665,,0.3676081689487662,0.3965697978413616,0.3882327104286533,0.4814239018787279,0.5552746139226384,0.4974466118668801,0.4834845053984135,0.3227570238084024,,2024,AOI1,,
768,SOY,Soya,0.1952999169359476,,0.2163807793251642,0.2463248735248449,0.3106425742162341,0.4355837951507535,0.4293621748688739,0.3043459734531442,0.2325498661772184,0.1592248624932331,,2024,AOI1,,
769,SOY,Soya,0.3655515258779184,,0.3951532915719898,0.4214486009582074,0.3954189905873535,0.4255492487696381,0.4961172657028283,0.5152690213431654,0.5151034890230864,0.3290806482569458,,2024,AOI1,,
770,SOY,Soya,0.1884200270428208,,0.3011032231076246,0.2709821713932639,0.2191720058862896,0.4737312421520587,0.5315978033812504,0.4312447532203115,0.3831686274791969,0.1903306053822709,,2024,AOI1,,
771,SOY,Soya,0.1980083665186296,,0.2554590658855714,0.3416168085327625,0.2777207963501608,0.4634320578546713,0.4996261886513758,0.3460371431185431,0.3125318283817977,0.1749791355697857,,2024,AOI1,,
772,SOY,Soya,0.3192583834469717,,0.3240905454835504,0.3456079294280491,0.3531363545919094,0.5334204684153975,0.4001789076784666,0.382780502348446,0.2612416547165351,0.2036823084859658,,2024,AOI1,,
773,SOY,Soya,0.189204351017407,,0.2344720995842569,0.2449723869707901,0.2293258639782047,0.3973480200878658,0.494097522084495,0.4057161805034744,0.3029399035138079,0.1483572682970139,,2024,AOI1,,
