Feature ID,Crop Type ABB,Crop Type,B6_Apr01_Apr21,B6_Apr22_May12,B6_May13_Jun02,B6_Jun03_Jun23,B6_Jun24_Jul14,B6_Jul15_Aug04,B6_Aug05_Aug25,B6_Aug26_Sep15,B6_Sep16_Oct06,B6_Oct07_Oct27,B6_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
2023,FOI,Foin,0.233829993249153,,0.3563139753663557,0.3523323986098218,0.249290681455001,0.4126983008888727,,0.360401227443406,0.3830931622380659,0.3060684366970242,0.2709193775914902,2024,AOI2,3053.0,5975838.0
2024,FOI,Foin,0.2289862296067717,,0.360793440340977,0.2907578804252786,0.3903214171912287,0.3596153583320228,,0.4007054138597007,0.425622072894722,0.3209035800938519,0.2708019355522387,2024,AOI2,3054.0,5394694.0
2025,FOI,Foin,0.2333923934146911,,0.3493336875738864,0.3437681707249099,0.2462427503373158,0.3887662065198138,,0.3374628373659899,0.3675003730922972,0.316057517255127,0.2757414564700166,2024,AOI2,3055.0,5394695.0
2026,FOI,Foin,0.2276251112036309,,0.3597333313895698,0.3513872154253946,0.3377762437904948,0.3713160792214486,,0.3288217184648273,0.3772923642093969,0.247981095128933,0.2384592078122664,2024,AOI2,3056.0,5855646.0
2027,FOI,Foin,0.2617488865600776,,0.3427210580758245,0.3053879629595801,0.3905381240844689,0.2947778590155742,,0.2094146466567334,0.2857485744829364,0.3880486424441228,0.3472445371892883,2024,AOI2,3088.0,6105882.0
2028,FOI,Foin,0.2305149167554669,,0.4264447202722285,0.4024230096092652,0.3504879854242706,0.3736697907570109,,0.3006498400167364,0.2661847919012469,0.3497714392528635,0.2814242708283206,2024,AOI2,3115.0,6042337.0
2029,FOI,Foin,0.2183054174560399,,0.3653879816927341,0.3305056124244919,0.2892654744047584,0.2247203407104547,,0.2251036522661043,0.2920833800280084,0.3647197540136354,0.3160009145857086,2024,AOI2,3122.0,5967048.0
2030,FOI,Foin,0.2301885827146747,,0.412237043640295,0.3140368545592828,0.3087028871673084,0.3380543449170335,,0.349810236091779,0.3778474251834421,0.3121320993341918,0.2847990091835803,2024,AOI2,3130.0,5979477.0
2031,FOI,Foin,0.2201099193380434,,0.3995122103498481,0.3358327301278027,0.3820499440710617,0.438787169189149,,0.4391517163218206,0.4611424406828608,0.2844088798206144,0.267102757563707,2024,AOI2,3154.0,5855362.0
2032,FOI,Foin,0.21924159340905,,0.3965496881977389,0.2739496989638394,0.4057606811749311,0.4132276258413722,,0.2455921667621859,0.2411365114965758,0.388149011344402,0.337645503518007,2024,AOI2,3161.0,6070466.0
2033,FOI,Foin,0.2128376194285013,,0.3980046475633264,0.2959962830145163,0.4391158687506745,0.424564839441915,,0.2261828833273484,0.2746009457540921,0.122584948897721,0.119415830759362,2024,AOI2,3162.0,6070476.0
2034,FOI,Foin,0.2008862376425527,,0.3777584373456773,0.2902586629256224,0.3923063994800286,0.3948083523237867,,0.2239661151204445,0.2666065640827506,0.3422651427487051,0.2844241049606442,2024,AOI2,3163.0,6070467.0
2035,FOI,Foin,0.2423876900453197,,0.3635063228776471,0.3546916595874995,0.3348993198354527,0.4132376410776404,,0.2646620585842708,0.3320004600033374,0.3614579238835628,0.3292467539575668,2024,AOI2,3196.0,6070462.0
2036,FOI,Foin,0.2168546940681424,,0.3168068793938633,0.2866387682154462,0.3135952635693329,0.3581787984125852,,0.2465995699069492,0.3016304491665906,0.3221186705494281,0.2731696413068025,2024,AOI2,3304.0,5933670.0
2037,FOI,Foin,0.1899082548889031,,0.3687843622407052,0.2893111344414967,0.3105180420891033,0.3338812126272183,,0.4055727040760087,0.3806375516485421,0.1313181077539719,0.0959351582430936,2024,AOI2,3316.0,5895336.0
2038,FOI,Foin,0.197932690009342,,0.3473222480687504,0.2821623582165271,0.3728242860821792,0.3251706134544961,,0.3868658526906162,0.3597002121531281,0.1498279724919406,0.1135801085887716,2024,AOI2,3317.0,5563284.0
2039,FOI,Foin,0.2072174559195827,,0.3746237884391348,0.276309612782264,0.337872496051164,0.4148675826923707,,0.4080730351941197,0.3603670265553537,0.1341365610138119,0.1186817962104384,2024,AOI2,3318.0,5563280.0
2040,FOI,Foin,0.2016483635354996,,0.372188794048627,0.2741635370687029,0.3910794850412721,0.4299550967211718,,0.4108425657354822,0.3770786810645282,0.1389262723544392,0.1208169726855006,2024,AOI2,3319.0,5895334.0
2041,FOI,Foin,0.2409236168725033,,0.3503190751811298,0.2456411610403993,0.3569687897820451,0.3935449628790333,,0.299657621054481,0.3415050817858351,0.1890236584595701,0.1312597749316411,2024,AOI2,3323.0,5966995.0
2042,FOI,Foin,0.2351599956438867,,0.410950902368473,0.2614848236452941,0.4166527843776073,0.4461140357350703,,0.3995436723166558,0.4269254667244135,0.2585416692826822,0.2425021966771028,2024,AOI2,3327.0,5966996.0
2043,FOI,Foin,0.2272034826229579,,0.3317780904270476,0.3314090578413823,0.3064665668475731,0.330850740238544,,0.3579557285362936,0.4056486643741308,0.3520111304060445,0.2831565907649507,2024,AOI2,3336.0,5966990.0
2044,FOI,Foin,0.2202140351105706,,0.4276382571095981,0.3822456642701057,0.3656545758755307,0.2455125078451541,,0.2355414663946782,0.3057377661636165,0.3678185372618673,0.2808026244773458,2024,AOI2,3419.0,5918083.0
2045,FOI,Foin,0.1364398918925402,,0.1760320583248975,0.2049240160451438,0.2051088268457687,0.2525493891846012,,0.3082816249050916,0.3077086878157212,0.2877846810313789,0.27221785453549,2024,AOI2,3442.0,6171844.0
2046,FOI,Foin,0.234888683103532,,0.4319149404676855,0.3342648192687833,0.4754962395345578,0.2380955211521092,,0.2731924082795892,0.3650184129190934,0.429813659427171,0.3433748794727655,2024,AOI2,3448.0,5918074.0
2047,FOI,Foin,0.2291553911210935,,0.4293520384450765,0.2944865760834221,0.4704689242347583,0.2731869597902739,,0.3275748524234661,0.4161111383553305,0.4037833832813567,0.3225666176745351,2024,AOI2,3452.0,5589778.0
2048,FOI,Foin,0.209195069634768,,0.40665290225642,0.4084687102408064,0.3990661820796142,0.3041837259220671,,0.2913529458945939,0.248229785811628,0.1890430640755523,0.1371184707372438,2024,AOI2,3455.0,5589797.0
2049,FOI,Foin,0.2126351707484208,,0.4289245736321934,0.4153570569181659,0.4135773136354709,0.3125204666015199,,0.2983716737939709,0.2460253276684212,0.2331684181478922,0.1376063499709521,2024,AOI2,3456.0,5589780.0
2050,FOI,Foin,0.2119236758615126,,0.4317936448410139,0.4120587194693571,0.4117021322793018,0.307208444898887,,0.3012834788725409,0.2454482252709479,0.3111899716507391,0.1390221935327511,2024,AOI2,3457.0,5589781.0
2051,FOI,Foin,0.2306170362190738,,0.4027372787470091,0.3866577741004111,0.3545035605167128,0.274088330897468,,0.2735652366416662,0.2565604213770915,0.2707328990000117,0.1338653581354695,2024,AOI2,3458.0,5589782.0
2052,FOI,Foin,0.2172628431587677,,0.3237689672354463,0.3439260649644837,0.3581467958253265,0.3551155441992227,,0.3921820494638904,0.4059827169195997,0.2815524083050989,0.2438502747376781,2024,AOI2,3464.0,5918078.0
2053,FOI,Foin,0.1629104710527671,,0.2080912740934533,0.2226936838543407,0.4146696274309512,0.4306385875260173,,0.2669205041594392,0.36839268638361,0.4046056244722659,0.3333020747162461,2024,AOI2,3581.0,5904916.0
2054,FOI,Foin,0.2154127243175898,,0.4583551898811155,0.2600314216726585,0.4639817633760921,0.455999049809545,,0.4212737438230108,0.4523792738760969,0.3243490607486609,0.2806759105329388,2024,AOI2,3582.0,5566563.0
2055,FOI,Foin,0.2260026159890344,,0.4819034596419495,0.2838739715870835,0.3523237032223211,0.4438075379399459,,0.2739158582036461,0.3366359023530044,0.184942012645531,0.154375859228748,2024,AOI2,3583.0,6072352.0
2056,FOI,Foin,0.1910033509859865,,0.2610857585118419,0.3010362635432174,0.444683813601663,0.4521170433868383,,0.3367480589428622,0.4116055535615368,0.3797037662785319,0.2996865813529868,2024,AOI2,3585.0,5904911.0
2057,FOI,Foin,0.1937703964967521,,0.2452291968668529,0.2732183619320996,0.3411021853155512,0.4786749398901149,,0.3397165218219056,0.4240982324439928,0.3944825422821895,0.3464034385628745,2024,AOI2,3586.0,5904910.0
2058,FOI,Foin,0.2186124023753378,,0.3675764463298459,0.3476062577588687,0.2106352512777474,0.2945886540605182,,0.3553011117560237,0.2241323535585097,0.2928750029363904,0.2652721430395517,2024,AOI2,3600.0,5842765.0
2059,FOI,Foin,0.2438464263083138,,0.3705623725887517,0.354682592248602,0.4916275662246238,0.2534979085926715,,0.4294798947354796,0.4390391363171777,0.324041775196858,0.296188167315517,2024,AOI2,3606.0,5975689.0
2060,FOI,Foin,0.2088702402128765,,0.3759862230903644,0.4121156709023011,0.3176092008289574,0.2866682504167738,,0.2292911077826099,0.3017926273174433,0.388039885265091,0.3355513311271839,2024,AOI2,3636.0,5582881.0
2061,FOI,Foin,0.2470124637373087,,0.3424222558535154,0.3155038731910509,0.3437569258231257,0.3051789997160476,,0.2286680119995952,0.3157697777028809,0.3735163570995608,0.3200581786215058,2024,AOI2,3650.0,6105888.0
2062,FOI,Foin,0.1087919695226808,,0.1797159583827544,0.1783214053894206,0.227644434855213,0.2462990953319437,,0.2288211935336609,0.21470099705164,0.2794331940249908,0.2497021018613195,2024,AOI2,3661.0,5933611.0
2063,FOI,Foin,0.2174038117584725,,0.4327436840844544,0.4047264614616956,0.3934033786404135,0.2438381450596278,,0.2597136407472211,0.327779908798099,0.3741569221503453,0.2852910537414453,2024,AOI2,3664.0,5918084.0
2064,FOI,Foin,0.2510796810774825,,0.3857799827883221,0.3338150652605891,0.4101402528323252,0.3505582813538709,,0.4212131862343101,0.4187059917147827,0.2343578379163153,0.2240669321884221,2024,AOI2,3711.0,5958038.0
2065,FOI,Foin,0.155875342215886,,0.1647295307647386,0.1924950154313633,0.2883101972362976,0.2875919365996962,,0.3327254798517057,0.3556864954168689,0.2356594733856615,0.2103672250626277,2024,AOI2,3712.0,5958039.0
2066,FOI,Foin,0.2721749797226667,,0.3639961950563225,0.3494285212349809,0.3173769076799426,0.2570849594062482,,0.3754527053648936,0.3837598883194043,0.1483512465913266,0.1363836019111801,2024,AOI2,3776.0,5975842.0
2067,FOI,Foin,0.28000205553512,,0.3230207227826687,0.2905121187233484,0.2624538515274059,0.2792861107279745,,0.2132835191317116,0.2569907487786091,0.3162138926117729,0.2822972598530503,2024,AOI2,3791.0,5387547.0
2068,FOI,Foin,0.2215185828853388,,0.3950140172966711,0.375079917864741,0.386672250918187,0.3272972409370749,,0.2646963886883363,0.3376353470307762,0.3726692730950239,0.280199340395402,2024,AOI2,3792.0,5387552.0
2069,FOI,Foin,0.2134695552526094,,0.3878747713139008,0.3627881841803934,0.4002603116837204,0.3019835185908149,,0.2579864569191172,0.3218058397990118,0.3536715438018919,0.2760370829420971,2024,AOI2,3793.0,5958045.0
2070,FOI,Foin,0.2457519351450674,,0.2991112096897691,0.2541685872902964,0.309936207926327,0.3361302830631248,,0.2359707748344661,0.2644583708992277,0.3120144982530397,0.272073224012271,2024,AOI2,3838.0,6018613.0
2071,FOI,Foin,0.2106700052797483,,0.4526744913621129,0.274761479921224,0.480002100251417,0.4577583352349608,,0.2567300588612318,0.3077288373585802,0.3874396126774768,0.3284581226432114,2024,AOI2,3883.0,5938138.0
2072,FOI,Foin,0.2516452654264303,,0.3583682793789728,0.3351890379493512,0.2864049331113661,0.2699778779163712,,0.2512672739187913,0.3064379785423904,0.3428552429740123,0.296601587555427,2024,AOI2,3890.0,5975762.0
2073,FOI,Foin,0.2483948937780577,,0.369538218580081,0.3438997491029454,0.2819337707438742,0.2794361380386132,,0.24449168430513,0.315462148992657,0.3952968412014766,0.3362927306570845,2024,AOI2,3891.0,5975770.0
2074,FOI,Foin,0.201107428964809,,0.4103431835360629,0.4064760590043018,0.3720252945598997,0.314395369934861,,0.2388201953034035,0.3153030698915852,0.3813804974036286,0.3045325928938946,2024,AOI2,3899.0,6147378.0
2075,FOI,Foin,0.2439382631152695,,0.4296681629976197,0.2681969627857088,0.4153553853463775,0.4406135906625104,,0.4082780749205431,0.453215658165006,0.2819998165881263,0.2679054126345513,2024,AOI2,3932.0,6198394.0
2076,FOI,Foin,0.2480324804466806,,0.3933703972997122,0.2635312678480368,0.3820577231376065,0.4336736252797716,,0.4025782928980143,0.4429359341030726,0.2727339813449297,0.2642290124696438,2024,AOI2,3936.0,6198409.0
2077,FOI,Foin,0.2336968131354584,,0.3607020985525441,0.3588183238147493,0.3559246073552785,0.3341909431273413,,0.2515951585114516,0.3445363204838781,0.3941020653482282,0.3299220364220936,2024,AOI2,3948.0,5850627.0
2078,FOI,Foin,0.2709556550964447,,0.3214303730713316,0.323877815239487,0.2724424064310509,0.4123994840843881,,0.2055447699052777,0.2519364745070094,0.3386298487699414,0.3188531229003215,2024,AOI2,3949.0,5754647.0
2079,FOI,Foin,0.1940612018444188,,0.3111026990129465,0.2832618946137366,0.2412412233181581,0.2627830440449124,,0.3674489573627281,0.2084303549861909,0.3474880441433847,0.3039592361907191,2024,AOI2,3965.0,6043762.0
2080,FOI,Foin,0.2920566249187362,,0.354379606492942,0.3402900756536806,0.3682229821822141,0.3920759267332299,,0.2449433950280476,0.293754761378855,0.3662356664857273,0.3569694923678269,2024,AOI2,3992.0,6117588.0
2081,FOI,Foin,0.2393059019097995,,0.3608115447284789,0.3744561735652322,0.2619904919147037,0.4164863428730307,0.395046832291861,0.3703954792643081,0.2104144791948401,0.350541938650246,0.3082747584467149,2024,AOI2,4055.0,5955839.0
2082,FOI,Foin,0.2228119070090247,,0.3861760555150637,0.3404153382125113,0.3709821570809667,0.3499490703883389,,0.2910242659780253,0.3277478019154339,0.3108579510909794,0.2386603494396086,2024,AOI2,4059.0,5938141.0
2083,FOI,Foin,0.1899948953055694,,0.4810545893214376,0.4349543695443167,0.5041283387151719,0.2403926565052424,,0.4229384947738368,0.2394227056698046,0.4045397455892616,0.3355334475506009,2024,AOI2,4113.0,6070465.0
2084,FOI,Foin,0.2397181721161204,,0.3547310535364921,0.3024928641020313,0.3875543716284892,0.3735979445779785,,0.2535394090006903,0.2369669624787109,0.1211046784012845,0.1138127749695717,2024,AOI2,4119.0,5304614.0
2085,FOI,Foin,0.2446972736826722,,0.3428395171984401,0.2866843301412887,0.3926369650331984,0.4395867911599741,,0.4076657895384671,0.4393421186339262,0.2899038804798299,0.125613563280737,2024,AOI2,4123.0,5937146.0
2086,FOI,Foin,0.2561254371562007,,0.2981418848112724,0.2995740253908246,0.220176665307787,0.2428312146356667,,0.3225457601658253,0.3296676162489735,0.246713423376045,0.2207383307041336,2024,AOI2,4134.0,6044437.0
2087,FOI,Foin,0.2351274496376148,,0.340119184442718,0.3082403475344179,0.3571717369517748,0.3488368701260242,,0.232381656813277,0.2775622734416052,0.1857858099258361,0.1927342390952342,2024,AOI2,4137.0,6018569.0
2088,FOI,Foin,0.2164268631111748,,0.287581213497288,0.2626279664008838,0.2392643086876843,0.2718106534952663,,0.2467233571303914,0.2697470691340036,0.1340681715188814,0.1225562293454369,2024,AOI2,4203.0,5967055.0
2089,FOI,Foin,0.227912207345003,,0.3970674493963917,0.376293309368765,0.4030564901716018,0.4127551248567145,,0.2962720536600222,0.3163166152944721,0.2847301068277713,0.2350504222294206,2024,AOI2,4270.0,5958066.0
2090,FOI,Foin,0.2190934086768805,,0.3757735249393503,0.3444141769623772,,0.4147051744815883,,0.3492770741845299,0.3369906247860592,0.2296269309194928,0.1492464019373358,2024,AOI2,4272.0,5958061.0
2091,FOI,Foin,0.2222654237626094,,0.3727921368543452,0.3544466272563857,,0.4130624820673715,,0.411356199096333,0.4268984065707992,0.2806063548542905,0.2475051728343041,2024,AOI2,4273.0,5958060.0
2092,FOI,Foin,0.21988925484,,0.3683933607093028,0.3297703250630945,0.284631619759664,0.2563690001457845,,0.262856668658857,0.2988721351942168,0.3175719076270826,0.2755674238297815,2024,AOI2,4275.0,5967064.0
2093,FOI,Foin,0.2537111450951647,,0.3783107145741636,0.3602928403476314,0.2564009319674336,0.438213897828206,,0.288975203809127,0.3775437036039096,0.432289480818745,0.3707434987387245,2024,AOI2,4324.0,5975830.0
2094,FOI,Foin,0.2461024843269219,0.2611254448870907,0.3644170588410748,0.3999802081481239,0.3219666529697714,0.2969519425748682,0.4465371356093196,0.3284349922457363,0.3576931296713295,0.4200106831874637,0.36233283148057,2024,AOI2,4432.0,6134819.0
2095,FOI,Foin,0.2137815523657366,0.2314010012057719,0.3342960359395604,0.39941832401331,0.3223329353198953,0.3680837490876806,0.4446584709612864,0.2990676086279802,0.3345515804862008,0.4044750500166004,0.3420915156244634,2024,AOI2,4436.0,6169862.0
2096,FOI,Foin,0.2118326222014288,0.2605000303252441,0.4264558375631315,0.4438268467930918,0.3599352155717493,0.3608250183534403,0.4725832617835985,0.3203717926808073,0.3099215188917357,0.1964639448285736,0.181793694583986,2024,AOI2,4442.0,6017556.0
2097,FOI,Foin,0.2123321370852076,0.2621344046944307,0.4292350587903552,0.4422822703216791,0.3551376079908594,0.3556520384195468,0.4799278977694414,0.3248465860570151,0.4386033493463957,0.4133579312898405,0.3520112911143642,2024,AOI2,4443.0,6017555.0
2098,FOI,Foin,0.2104854193820003,0.2302064177848648,0.4427990876636827,0.455871251856363,0.345152982040445,0.3938568792032283,0.4816539246137374,0.3092424878157409,0.3816657542137204,0.4198801206583637,0.3757424792873724,2024,AOI2,4444.0,6017907.0
2099,FOI,Foin,0.2651453194156107,0.2706742436774441,0.3050586580070147,0.3041338220034246,0.3207650507149768,0.279618818454713,0.2861563122077411,0.2674806641999057,0.2926349626932117,0.2825145985018166,0.2699945519950341,2024,AOI2,4452.0,5446137.0
2100,FOI,Foin,0.2092179739804028,0.2784434734448794,0.4427561591809508,0.4508938357040819,0.3167466420494518,0.4311620264737913,0.4382066858286282,0.4177025496181345,0.3745813109930032,0.2858537987014196,0.2026602131094611,2024,AOI2,4454.0,5446146.0
2101,FOI,Foin,0.254628145932938,0.2926324925384719,0.3742182007824021,0.4104401565380279,0.4364037785455517,0.381109719254617,0.4005365482376262,0.40053676418148,0.3979089104979573,0.2968263930656156,0.2543405363984966,2024,AOI2,4455.0,5446139.0
2102,FOI,Foin,0.2501010204075578,0.2772955236901633,0.3447898510368206,0.4038125757683399,0.4209871363325976,0.2736785743852736,0.4514243754053212,0.451494545554201,0.4822266182585248,0.2287985330194229,0.2274139987640541,2024,AOI2,4457.0,5446141.0
2103,FOI,Foin,0.2684442309106734,0.2523944941802315,0.3421718139168946,0.3677803244895822,0.2658901412184216,0.4308277130258123,0.2948999520095759,0.324617309032195,0.3843274896267258,0.4370706978712528,0.3953008548457231,2024,AOI2,4458.0,5446143.0
2104,FOI,Foin,0.2697044880772705,0.3081237140919722,0.147115338749532,0.3440399086345949,0.2526611233128077,0.4445725485916004,0.3474322620208673,0.4083762714119524,0.4097543757151473,0.3384317513813856,0.3078973972742668,2024,AOI2,4466.0,5946320.0
2105,FOI,Foin,0.2110577104667391,0.2433133093549837,0.4209233882055634,0.3524562520109517,0.496093659827765,0.458176815814498,0.3176897613466334,0.446085789202117,0.5594788300748367,0.3065586978364796,0.2618181049539692,2024,AOI2,4469.0,6025148.0
2106,FOI,Foin,0.1752085130535556,0.1543495248248251,0.2012189673841071,0.2648123274316241,0.329288762431132,0.3043744102411771,0.2476829009911496,0.2580661053294494,0.3139168115192828,0.3771061718569771,0.3584611980995737,2024,AOI2,4470.0,6025152.0
2107,FOI,Foin,0.2054018743423187,0.2978529601696473,0.4158748570521349,0.4023835016005154,0.2883993171448333,0.3497633551988525,0.5012668784908171,0.455399765469046,0.3242333312861251,0.3612885570846064,0.3197847610379926,2024,AOI2,4503.0,6198572.0
2108,FOI,Foin,0.1854033533466188,0.2147178676868462,0.2315831648561891,0.2689912948585582,0.4018582981205025,0.363697861151815,0.4618078199952147,0.3039405972717062,0.3365631565255327,0.3560753033278344,0.3146283952294079,2024,AOI2,4770.0,6182589.0
2109,FOI,Foin,0.190006661295011,0.2077711194694344,0.2741811295886179,0.3148520204726068,0.3689850571081713,0.3429739872495113,0.2959704703927269,0.264961523202094,0.3325421118329051,0.1387437687251349,0.1257317008344221,2024,AOI2,4784.0,6182585.0
