Feature ID,Crop Type ABB,Crop Type,B11_Apr01_Apr21,B11_Apr22_May12,B11_May13_Jun02,B11_Jun03_Jun23,B11_Jun24_Jul14,B11_Jul15_Aug04,B11_Aug05_Aug25,B11_Aug26_Sep15,B11_Sep16_Oct06,B11_Oct07_Oct27,B11_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
689,SOY,Soya,0.349306335223341,,0.2874828580305176,0.3349586219578882,0.2696071768101669,0.2350317833094012,0.243006870379769,0.2174906690544695,0.2144938142997506,0.2284864329707595,,2024,AOI1,,
690,SOY,Soya,0.2855620032679607,,0.3467756389380599,0.3228901681795265,0.2272197075765514,0.2368946099997166,0.2124632020849938,0.2128298849752621,0.2124517740719141,0.3659239556322765,,2024,AOI1,,
691,SOY,Soya,0.4335519856022706,,0.4526105593644465,0.4782846032693516,0.4211331567547723,0.2586655259938839,0.2294468156792474,0.1896107237968934,0.2192427507224022,0.357572701353706,,2024,AOI1,,
692,SOY,Soya,0.2615362848399274,,0.3254585899774151,0.2872991526580203,0.2632045432432375,0.2595832287838627,0.2399096963982037,0.1989967774126353,0.2458245833873148,0.3301959321774648,,2024,AOI1,,
693,SOY,Soya,0.3207193470991325,,0.2459471275966018,0.4214772780025513,0.3323116272436066,0.2153630131543185,0.2038671187445858,0.2067624764722349,0.274399718322998,0.2843016477549712,,2024,AOI1,,
694,SOY,Soya,0.309720310621979,,0.4486981365322434,0.3733695341308411,0.2890933499227203,0.2761673338236338,0.2217757490787294,0.2108005280471513,0.2307306003110704,0.2815319317959749,,2024,AOI1,,
695,SOY,Soya,0.3233354449355748,,0.4026159531851511,0.3987087927598651,0.2986981351251569,0.2285874693653375,0.214310550664063,0.2057771052231197,0.2626400390220788,0.267049190772701,,2024,AOI1,,
696,SOY,Soya,0.2709066258180548,,0.290265445937963,0.375394908653351,0.2298579746458443,0.3410332444476349,0.2637104301972517,0.2197311628046854,0.3089834558624527,0.3473990826930162,,2024,AOI1,,
697,SOY,Soya,0.4451509814538404,,0.4514913825533985,0.4591025999031183,0.3981719499492058,0.2658952587970304,0.2259804909216299,0.1924666297622233,0.1985576840119771,0.3568185891467402,,2024,AOI1,,
698,SOY,Soya,0.4343102001830198,,0.4655585495975972,0.4309663883341872,0.4070516748720864,0.2648367459795423,0.2056538115452419,0.2049661434922558,0.3056712873781612,0.3503040496085716,,2024,AOI1,,
699,SOY,Soya,0.3619789124087445,,0.4049297728244529,0.4667090088127113,0.4316022025289828,0.3369934983257496,0.2441380202086632,0.1786457846024584,0.1986913201690439,0.3502772235077848,,2024,AOI1,,
700,SOY,Soya,0.3522848815535818,,0.2732462069428212,0.2904214789417505,0.2545137315447296,0.2807106169550654,0.2321043463997498,0.1955262781211903,0.2059212596857723,0.2552420636657779,,2024,AOI1,,
701,SOY,Soya,0.4714550043964713,,0.4949213008898505,0.4129961626649494,0.3774489252239266,0.2476073717927334,0.2326253000191585,0.2080802861190903,0.2087992369275827,0.3343417085201361,,2024,AOI1,,
702,SOY,Soya,0.4051314570868355,,0.4212265149862928,0.4508737920693596,0.4044026403978306,0.3019689007424955,0.2293091179054149,0.1867022829121098,0.1967573039438165,0.275070331887572,,2024,AOI1,,
703,SOY,Soya,0.254544156978389,,0.3815302475067025,0.3397466544843858,0.2406933229120816,0.298196531386462,0.2325972102836479,0.2087225372836449,0.2480198310319781,0.2476024869717221,,2024,AOI1,,
704,SOY,Soya,0.3212642053444796,,0.3681418436337089,0.3666426844278499,0.3304957861994853,0.247708120799219,0.2407279197568342,0.2262874863702275,0.2275137998935952,0.3217143139516276,,2024,AOI1,,
705,SOY,Soya,0.2620262265393843,,0.3323929638838744,0.3039074379886174,0.2530841066149492,0.2230713462506896,0.232964244442169,0.2434434301962364,0.308142869769561,0.213687457772009,,2024,AOI1,,
706,SOY,Soya,0.4436096399034498,,0.4213016891286836,0.424920788585117,0.3618103364015885,0.3049158076756447,0.2430727696986386,0.1963174237186344,0.2314918381175922,0.2867528911574155,,2024,AOI1,,
707,SOY,Soya,0.3229009520385858,,0.2477477950098864,0.3229122849459789,0.2709344862597903,0.234797627525167,0.2401790029400963,0.2477814302886007,0.2127201960206321,0.2162545007009363,,2024,AOI1,,
708,SOY,Soya,0.4342763886042792,,0.4559047645157258,0.4562762762533528,0.4138654345604445,0.2435437022159633,0.1984152752038284,0.1894250436732421,0.1962591046754058,0.2566621971445632,,2024,AOI1,,
709,SOY,Soya,0.3573051685727174,,0.4152960121727767,0.3888359867220587,0.3659991435718299,0.2781642883676555,0.2235328344515698,0.2182377993374135,0.2694081325989964,0.2428400428816319,,2024,AOI1,,
710,SOY,Soya,0.3315568143198762,,0.3354630527713043,0.3717164928231608,0.3474313763730369,0.3073204439725613,0.2283544371029841,0.2569047537869641,0.332414450895304,0.2479904710261747,,2024,AOI1,,
711,SOY,Soya,0.3101633268904379,,0.3731003373082005,0.4276796017330329,0.2945137090873703,0.2534583710349301,0.2249177991345716,0.2754948715036891,0.3259789442969338,0.318917164422658,,2024,AOI1,,
712,SOY,Soya,0.3764740619906103,,0.4099751746361654,0.4485429021368532,0.3954136750537003,0.3011129911386586,0.2519974213218285,0.2323785605545404,0.2261831197958062,0.2760739635741729,,2024,AOI1,,
713,SOY,Soya,0.2976602817845161,,0.2697919448448566,0.4434433084562306,0.3199213499512193,0.2414034426531865,0.2315458120912587,0.212600729170589,0.2148451877633076,0.2718668669519276,,2024,AOI1,,
714,SOY,Soya,0.272623338320748,,0.4379591186846228,0.3401315430292669,0.2220352833780615,0.2554699229465738,0.2094043225578053,0.1786299397949643,0.2066538196577345,0.2235428925972725,,2024,AOI1,,
715,SOY,Soya,0.4417156207053838,,0.4631597277715036,0.4847442288328514,0.4415032441907181,0.2448449598080808,0.2203566847282215,0.188043684892806,0.2199807849558072,0.2659596925006421,,2024,AOI1,,
716,SOY,Soya,0.4481774569713675,,0.475010241021179,0.4942445952880087,0.4490769573882134,0.2696470209414595,0.2547201170360274,0.1965048443025572,0.2120814931690403,0.2804468301917163,,2024,AOI1,,
717,SOY,Soya,0.434342346223154,,0.470870800685347,0.4413794459107715,0.4022841372175704,0.2582514676884187,0.2201090633135259,0.1862446249332061,0.2173132321611185,0.3279673530941064,,2024,AOI1,,
718,SOY,Soya,0.3832664328078867,,0.4248885170097172,0.48860791710526,0.4019939405790221,0.2580293813421854,0.2246427971478159,0.2084678199527663,0.2515178033085898,0.3405248750502576,,2024,AOI1,,
719,SOY,Soya,0.2773149380353948,,0.323855712597277,0.3544273593728036,0.2715416772185728,0.237656177517425,0.2199232287093393,0.1944761640738559,0.2282660061533384,0.243400528733285,,2024,AOI1,,
720,SOY,Soya,0.3070530102159318,,0.2582199066285877,0.4158136791433202,0.2919770032665023,0.3062504892598486,0.2295299996471676,0.1939025268531669,0.1935440483888022,0.2339207248824148,,2024,AOI1,,
721,SOY,Soya,0.2960901528497994,,0.4387582698451743,0.4164384411919734,0.3130262233201534,0.3056453010885029,0.2303653943945426,0.2307042413986758,0.3038293581358175,0.2925796538538378,,2024,AOI1,,
722,SOY,Soya,0.4118990172528514,,0.4173708813602623,0.4181899238168488,0.348716160583128,0.2905569082788877,0.2110903916397505,0.1858804815768206,0.2531688501077486,0.3170529976189895,,2024,AOI1,,
723,SOY,Soya,0.4078785537553706,,0.4775676297182971,0.4724765641982224,0.3709401138595513,0.4241339600752735,0.3480919556809165,0.2102137770911143,0.2269969279156583,0.3266690621042953,,2024,AOI1,,
724,SOY,Soya,0.1942482078263502,,0.2664534065010975,0.291905429265945,0.2491370442307808,0.2434807400817668,0.2226980775115142,0.2053323768791277,0.2448657039238661,0.203239870526337,,2024,AOI1,,
725,SOY,Soya,0.4270495575386129,,0.4720442126335503,0.4749319999769902,0.434716658000075,0.3530319217688978,0.2356572441380837,0.1809107733779415,0.1897866535362274,0.3712324089673391,,2024,AOI1,,
726,SOY,Soya,0.4048635402314111,,0.3925177927691876,0.4437904812957384,0.3771998880855041,0.2206630866891456,0.2165888005079575,0.2043109584551601,0.2193896902702785,0.3209640760439394,,2024,AOI1,,
727,SOY,Soya,0.4384805279928965,,0.440571874880141,0.425060626510556,0.3548752800269834,0.3172340835516671,0.3315076621373983,0.2819607771955415,0.3273411602164233,0.3040470554713891,,2024,AOI1,,
728,SOY,Soya,0.2814529272391811,,0.3434807777942,0.3212252206405774,0.278194556926291,0.2323417434000983,0.2225865868788396,0.210033207232508,0.2211773493850555,0.2420042037314715,,2024,AOI1,,
729,SOY,Soya,0.3182413943540365,,0.4379076570001107,0.3950084799017734,0.3115756534373991,0.2275090358362255,0.1860565139419734,0.227225209260311,0.2756316172811475,0.2462215818632193,,2024,AOI1,,
730,SOY,Soya,0.3359879123195332,,0.3523608151354454,0.3315202388363332,0.2462748553353575,0.3272131976177356,0.2427421348603853,0.1911738874468386,0.1978289284973009,0.2403549625255785,,2024,AOI1,,
731,SOY,Soya,0.2718558621683011,,0.4295971128673957,0.343164912512147,0.2054206165055373,0.2565686286468973,0.2181989461344806,0.1806774452484272,0.2064620688314449,0.2252351336936705,,2024,AOI1,,
732,SOY,Soya,0.3343768256884154,,0.3965917301933473,0.382268946887373,0.2905294153726107,0.285697872384296,0.2092650037973921,0.1889010848584331,0.2305169634304112,0.2388932208800608,,2024,AOI1,,
733,SOY,Soya,0.2940207440943378,,0.3019511879562398,0.3052962306936903,0.2858599698583189,0.2514094968292414,0.2379954899884626,0.250294853566102,0.2747502963561749,0.3220387379622395,,2024,AOI1,,
734,SOY,Soya,0.3621163694000397,,0.3857013256760154,0.3698813023237581,0.3362703899790519,0.2467303274254241,0.2339772046407632,0.2168853754889578,0.2285961971805818,0.3470337477900994,,2024,AOI1,,
735,SOY,Soya,0.3897390541255727,,0.428903607394738,0.3929530476593689,0.3057371305836954,0.2810153585484106,0.2148469090381149,0.1931350073518233,0.2398994090953591,0.2395038351012234,,2024,AOI1,,
736,SOY,Soya,0.2916807531331779,,0.4141350148933889,0.3729312864973205,0.2855951241839765,0.2337004458713307,0.2487745318562677,0.210685532463912,0.2293682949860188,0.3307489281501649,,2024,AOI1,,
737,SOY,Soya,0.251629638798111,,0.3540904327296326,0.31333566717993,0.2500030745254082,0.2498305700282247,0.2625187158935756,0.2148781468880101,0.2129767074474188,0.2344617790494126,,2024,AOI1,,
738,SOY,Soya,0.4379489525366666,,0.4734754215278562,0.4626017801926418,0.4420263061249641,0.3068008769028832,0.2223873938572794,0.2102503609438477,0.2442136269615088,0.3573961864023722,,2024,AOI1,,
739,SOY,Soya,0.4878716965908105,,0.4229242418016484,0.3891008671122868,0.3590257855228122,0.2529766511116352,0.239796450313333,0.2081791810038863,0.2283114202930092,0.3351559855035467,,2024,AOI1,,
740,SOY,Soya,0.3662328616500563,,0.3774278252526514,0.4042519931954539,0.3580104652885584,0.2640152592413652,0.2566116417597237,0.217150094623664,0.2253229980465713,0.3648311876104339,,2024,AOI1,,
741,SOY,Soya,0.3461827352425938,,0.3552977005430277,0.400800696327626,0.3539067707311164,0.262250787192805,0.2579855800316029,0.2221552520100002,0.2315706339184938,0.3623766278807475,,2024,AOI1,,
742,SOY,Soya,0.4637808023897913,,0.4293301620811139,0.4417452211045288,0.3966163994454155,0.2616809797791675,0.2087120947972559,0.2056413180107049,0.2492465214260301,0.2814846787824047,,2024,AOI1,,
743,SOY,Soya,0.2940286961547117,,0.3738658101223723,0.3133508568636461,0.2926674453829887,0.2384033359472198,0.2181598544817977,0.206834350695633,0.2494339087926594,0.2266208594879632,,2024,AOI1,,
744,SOY,Soya,0.429989737050224,,0.4698760431713913,0.411087951106076,0.3522450025232346,0.3026989807820923,0.2275127064354103,0.2211537425934802,0.2843187910663566,0.2485430745251924,,2024,AOI1,,
745,SOY,Soya,0.2776955082499298,,0.3509219213020765,0.3069665402954573,0.2454238429776522,0.2241350011745464,0.2224150606654587,0.1997485029736873,0.255727256688468,0.2186162669940289,,2024,AOI1,,
746,SOY,Soya,0.3650132104615265,,0.4415103550171725,0.473449699560099,0.4430718590619154,0.3175917986644522,0.2313087989542503,0.2250104632240477,0.2988601498962109,0.2557723091726887,,2024,AOI1,,
747,SOY,Soya,0.33129993188446,,0.4468495386462451,0.3725334580215526,0.3743544298026472,0.2620301447350697,0.2183814917380569,0.2066266122540812,0.2960145570231843,0.2534704294808179,,2024,AOI1,,
748,SOY,Soya,0.2523660248657509,,0.3324335739038072,0.2870146225825052,0.2412612078276892,0.2240364251156396,0.2177982249882164,0.2116452202856451,0.201717457204384,0.3190719094982328,,2024,AOI1,,
749,SOY,Soya,0.4757351559216653,,0.4912906053498513,0.4770488197397649,0.3619886826532391,0.4336782812629084,0.3791988908838509,0.2462853463451178,0.2519951286576578,0.3320565737443967,,2024,AOI1,,
750,SOY,Soya,0.3252001530825353,,0.397404749766078,0.3910946392103936,0.3032553718079794,0.2287413757645183,0.2201491442650949,0.2158668560793189,0.2654126328592911,0.3026055467436507,,2024,AOI1,,
751,SOY,Soya,0.2927310943936151,,0.4220024921046595,0.3440878194411212,0.298799124365229,0.2815907989524956,0.2238724688325434,0.1804642819927202,0.2194493559560987,0.2565277318859789,,2024,AOI1,,
752,SOY,Soya,0.4057759002258106,,0.4117235624923364,0.43384038428275,0.3876485981910277,0.3259032689290894,0.2580678933478692,0.2206882455424829,0.2149742395494021,0.2682018372485584,,2024,AOI1,,
753,SOY,Soya,0.3044307286958078,,0.3933372761777359,0.3280785782551357,0.3107833369790463,0.2424349881748097,0.2232643965497734,0.2253920120320402,0.282633769666634,0.2420128456889903,,2024,AOI1,,
754,SOY,Soya,0.4261239732448986,,0.4348052599612612,0.4807482327029279,0.4239582694734879,0.2900341207757611,0.2349474561123219,0.1933088646721125,0.2049716892437621,0.2593077936235199,,2024,AOI1,,
755,SOY,Soya,0.3114027401330017,,0.331096488631711,0.3334472999054333,0.243252311953875,0.2108055836192442,0.196932682310428,0.2141700926745459,0.2297430457070912,0.2255620399265978,,2024,AOI1,,
756,SOY,Soya,0.3575613586653916,,0.3894800163858885,0.3567905710802401,0.3216047002134014,0.3126646038262672,0.239352869781357,0.1920881926634337,0.208489564719795,0.27965552985156,,2024,AOI1,,
757,SOY,Soya,0.3666087372812233,,0.3622031549520293,0.4178900931016009,0.3602008465484326,0.252775398858962,0.2056959374577013,0.1891833956739277,0.2036949339013845,0.2481936352386498,,2024,AOI1,,
758,SOY,Soya,0.415435037675527,,0.4531160319529522,0.4194858409992176,0.3796860375949839,0.2497653038102593,0.2138426036965081,0.2017687749291775,0.261125861771698,0.2816701120701353,,2024,AOI1,,
759,SOY,Soya,0.419959747558579,,0.433084429048736,0.4028832320223764,0.3529260463536258,0.247745135899238,0.2158611559716988,0.1944949208158256,0.2292126629197571,0.27393707415519,,2024,AOI1,,
760,SOY,Soya,0.3238403307266128,,0.3954282325500491,0.3773531904171431,0.2888887275367303,0.2684829623416834,0.2487808287063245,0.2320293157543647,0.2454184926757631,0.2452893107719718,,2024,AOI1,,
761,SOY,Soya,0.315733301179228,,0.4358034097767364,0.3906690848124404,0.2596998733039307,0.259721562493258,0.2550644653337139,0.2369402677997015,0.2959596669925451,0.2847005063626873,,2024,AOI1,,
762,SOY,Soya,0.3164191978881192,,0.4352190438286766,0.3630630334479885,0.3183083563043711,0.2504014676185367,0.2126393689579268,0.1867235625390531,0.2488137001938149,0.2608004708804327,,2024,AOI1,,
763,SOY,Soya,0.31163654596623,,0.3652002582731575,0.360446033145033,0.3067758592978893,0.2431373505567788,0.2226765179873319,0.2057493960637759,0.2198882588128747,0.2459607423364156,,2024,AOI1,,
764,SOY,Soya,0.2571792826789166,,0.3935172194720569,0.3073572550316364,0.2454760149474709,0.2489555117497711,0.2177938446029886,0.1908177993481221,0.2299802608004705,0.2392795277323104,,2024,AOI1,,
765,SOY,Soya,0.4366766467384887,,0.2857652898180394,0.4858537346441632,0.4008671425511076,0.3219207833320511,0.2088564528989629,0.177730383590494,0.2002205648389917,0.3064561136368292,,2024,AOI1,,
766,SOY,Soya,0.3802171557783724,,0.4057448270965861,0.454420371626316,0.4431973940573954,0.3640437103729003,0.2800277568783286,0.2008194346321643,0.2135603380242451,0.3040352173185413,,2024,AOI1,,
767,SOY,Soya,0.4665131000497485,,0.504932717302486,0.5135801820109607,0.4566814859385823,0.2584813871672077,0.2370845064624524,0.1926798746521361,0.1951750326273702,0.3761927640227048,,2024,AOI1,,
768,SOY,Soya,0.294734693283992,,0.3065422915412313,0.3269360765708848,0.276832054378036,0.2184207788087315,0.1990344695457725,0.2582468951123358,0.3147824106361953,0.2284335461994923,,2024,AOI1,,
769,SOY,Soya,0.468044666060424,,0.4806729547933314,0.5275564967783105,0.4754102985340006,0.3533109346586076,0.232019362056578,0.198482122114829,0.2052299746780967,0.3873009446056693,,2024,AOI1,,
770,SOY,Soya,0.2867106354414467,,0.4249866171921234,0.3951985247702156,0.2533097245575945,0.2301368076915662,0.2228629035258054,0.2110077968238541,0.2213878441541278,0.2874249661946241,,2024,AOI1,,
771,SOY,Soya,0.2902032180263483,,0.3559941854552974,0.4669263588405668,0.3047005014833583,0.2439471575668319,0.2450130036183266,0.156301059064293,0.2190523649957547,0.2198665099225989,,2024,AOI1,,
772,SOY,Soya,0.4533064576015733,,0.4456074047542038,0.4536555536035609,0.364156992259848,0.2312583972633905,0.1989180145021327,0.221420011989054,0.2677860312593592,0.2904134536282247,,2024,AOI1,,
773,SOY,Soya,0.276920647875277,,0.3099041924168729,0.3346650644129673,0.2556009974234171,0.2411299813104284,0.2192414761284319,0.2152497637328665,0.25310575071185,0.2183414587790681,,2024,AOI1,,
774,SOY,Soya,0.2839711935471964,,0.3449768241570545,0.3845058610690234,0.2682783580566915,0.2293495761518017,0.2237187820829005,0.2246751468989752,0.2736153372692496,0.2577743420307981,,2024,AOI1,,
775,SOY,Soya,0.4473275406472611,,0.4643672588065301,0.4853935766695145,0.4349107338358933,0.2412772191587071,0.2126976797849457,0.1864483613349562,0.2118094668179781,0.2540523389496832,,2024,AOI1,,
776,SOY,Soya,0.4310088484092783,,0.4455355670149044,0.4252673297935813,0.3772550886974887,0.2807244980325955,0.2264232832736523,0.1987668679623308,0.2117213420518701,0.353752501546617,,2024,AOI1,,
777,SOY,Soya,0.414314598263094,,0.4500723580134498,0.4638815728841661,0.4365930734836914,0.3160642835019211,0.2285953892638374,0.1777284270440428,0.1866623973218937,0.3213910090347955,,2024,AOI1,,
778,SOY,Soya,0.2568236196045221,,0.3327694689934244,0.2908783885747651,0.2626294970021771,0.2391626656309911,0.2376930369594436,0.2111799957274699,0.2496301707699197,0.3343205513772905,,2024,AOI1,,
779,SOY,Soya,0.2300016700926336,,0.3394254563368082,0.3109335050124137,0.1990324193618573,0.2192021966920168,0.2129825689051816,0.2102379623770287,0.2707705628062825,0.2129137137209352,,2024,AOI1,,
780,SOY,Soya,0.2386072110072924,,0.2618199418329816,0.2996123240553981,0.2474563975833171,0.2103462205503158,0.2042408391288954,0.193903099938896,0.233825837969088,0.2068508892499166,,2024,AOI1,,
781,SOY,Soya,0.2909518070692144,,0.3796934421752119,0.495102680373485,0.2346413064395652,0.2530438270316659,0.2352813254660063,0.1691940319647689,0.2016866502996057,0.2133303449430977,,2024,AOI1,,
782,SOY,Soya,0.4262431656254155,,0.5047152066296768,0.4672707889601206,0.4193398176771472,0.3298048733127456,0.242185961329656,,0.3285053611020282,0.3513481980967014,,2024,AOI1,,
