Feature ID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
672,SOY,Soya,-12.169306511981738,-10.085537573171209,-11.789031233525227,-12.952908239779394,-7.206749282489613,-6.713479316944526,-5.644256343422138,-6.886061752345907,-9.688814248762114,-11.48154255342915,-9.918286603964129,2024,AOI1,,
673,SOY,Soya,-9.350878779082036,-10.726603577255831,-11.408223010892604,-13.708457683960132,-8.611784563159587,-9.233925039801443,-6.984077385289331,-7.7930396053121855,-8.890450209899443,-12.594825079159309,-11.81223329217329,2024,AOI1,,
674,SOY,Soya,-9.770388962438796,-13.143207531692626,-13.311031119648096,-14.560543925061824,-7.223589211025627,-7.267914297427856,,-7.33792972148319,-7.183198684918572,-10.987728077768962,-12.95075413826465,2024,AOI1,,
675,SOY,Soya,-7.783832158255002,-15.519431596097782,-12.757546602793472,-13.328054913429035,-8.726118741445827,-9.01836555022986,-6.476269131341217,-7.215721142610277,-10.093603569135054,-10.677328883318392,-11.756470765739593,2024,AOI1,,
676,SOY,Soya,-13.46436983146254,-7.749747074949502,-10.994723356537946,-14.635743847587069,-7.622517847323411,-8.019129866424576,-6.969855677606696,-7.290975613922612,-9.145154704130062,-9.18003181556002,-9.726085434670887,2024,AOI1,,
677,SOY,Soya,-7.059769445145811,-9.16212735630114,-12.677234838567111,-13.781456923391255,-6.822770186192764,-7.564489432249355,-6.271240385538268,-6.817690422700411,-9.664727755538411,-10.849960135185244,-11.008015006558113,2024,AOI1,,
678,SOY,Soya,-9.40869526299442,-11.25234944848228,-10.504310017323956,-13.455315584283056,-7.820041081427413,-9.066410472518324,-5.442388215091658,-7.234247799622517,-8.941642931196014,-12.490887353150688,-10.745364280559016,2024,AOI1,,
679,SOY,Soya,-10.440998507876085,-11.361526381243232,-12.02407652596118,-12.994845736607775,-7.494011554295237,-8.598575899284501,-5.626668203071235,-7.358091257384285,-11.96969719035122,-13.715849696465629,-12.402583854448944,2024,AOI1,,
680,SOY,Soya,-9.153569309803794,-11.876848245760748,-13.416695910053786,-14.22268354490824,-7.884417410491193,-7.557938206350454,-6.412806635472786,-6.67361116118851,-8.25658667561819,-10.427224153866767,-11.03907618256335,2024,AOI1,,
681,SOY,Soya,-7.588623147407277,-10.90997733115992,-12.522272636636682,-13.244328100601232,-8.13533927936442,-8.603182124640323,-6.433375169247971,-7.2752927326824,-10.937631375728516,-10.4030079605003,-11.00703655701371,2024,AOI1,,
682,SOY,Soya,-10.0899778143055,-10.008972312581946,-11.266852749031768,-12.040311246504542,-8.371546103773962,-8.759660896900655,-7.73405531312002,-7.88721791400194,-9.524714893314073,-12.662233899994463,-10.53346055746959,2024,AOI1,,
683,SOY,Soya,-8.541062452096103,-9.467955271699193,-12.424282832886451,-13.55563940916688,-8.482218280837976,-8.431689560035753,-7.827113938800237,-7.43451895083097,-9.301608914845293,-11.48071348518802,-10.664359164819048,2024,AOI1,,
684,SOY,Soya,-9.75919852523558,-9.631678106472464,-11.73068043770259,-13.22124993110666,-7.407302732016496,-8.017100352578701,-6.15655770236286,-7.719438382197182,-8.677948352210066,-11.53907259831905,-10.49134894498702,2024,AOI1,,
685,SOY,Soya,-11.43081056603486,-13.461514402122212,-14.079507434701192,-14.75986223228122,-8.88264949990069,-7.725548621877839,,-7.40598811519337,-8.946420338348629,-12.83288203390182,-10.755247670001523,2024,AOI1,,
686,SOY,Soya,-7.250391580547493,-12.05596957379726,-12.966478239209994,-14.620939782292416,-7.428714692109525,-8.285728955980137,-6.393705446802435,-7.153676115787099,-11.310207856746992,-14.499587449348022,-10.783153334773187,2024,AOI1,,
687,SOY,Soya,-5.006598849288023,-9.54187637800112,-9.769429382170571,-14.13342372634317,-8.433056790159782,-9.164213535011074,-5.649021777280792,-7.509435608734827,-10.448054012247976,-10.51703736950089,-11.016310418420574,2024,AOI1,,
688,SOY,Soya,-10.878904173868102,-9.911074056455744,-12.39977510178286,-12.847672321853183,-8.376138878787033,-8.513417725255897,-6.684803298157252,-7.362270604050058,-8.406653943856893,-11.660107885302336,-11.427579686734422,2024,AOI1,,
689,SOY,Soya,-12.059725030269004,-14.737316964135356,-11.46310259834888,-12.7458980341893,-7.106843479776603,-7.923703388674287,,-7.378870602886674,-7.0402887383566695,-12.086321218609124,-15.009837988443046,2024,AOI1,,
690,SOY,Soya,-7.665850992953439,-11.446791374680052,-11.895925029310112,-15.392652926769088,-7.2714113063041665,-8.086672609994222,,-7.111255671491643,-7.857401472131744,-13.921143016899569,-11.063004253116816,2024,AOI1,,
691,SOY,Soya,-11.842878038738336,-8.942986128675122,-9.83505089844908,-12.248624589577568,-7.895349393946347,-7.52287764904231,-6.064983139331243,-7.228168518024407,-8.94615352926699,-11.183437580655692,-11.335754148912788,2024,AOI1,,
692,SOY,Soya,-6.367743388711855,-13.978905804612086,-12.852525013644083,-12.05949237972112,-7.895121273184291,-7.96550425555035,-7.163148225714701,-7.603117250425489,-9.917046416036667,-13.030628835383215,-11.249696987416089,2024,AOI1,,
693,SOY,Soya,-11.791141804248566,-12.438594087307756,-9.45725160291345,-13.640628632210529,-7.607035320094688,-7.433971951464992,-6.343730806275952,-7.279112493796495,-11.510927566216058,-10.39390906606422,-11.168388320179403,2024,AOI1,,
694,SOY,Soya,-9.902479246465353,-11.4380432275461,-13.755574687338704,-14.143524253911083,-7.492973229317951,-7.964383408036578,-5.8532992843428655,-7.084124540103439,-8.78678629974914,-11.332177042778644,-11.04882725474831,2024,AOI1,,
695,SOY,Soya,-7.492058002191322,-9.053230847841874,-12.563166863652064,-13.65013185380834,-6.926835964417121,-7.551221517600576,-5.687107440026095,-6.763292184905365,-10.464173737041742,-11.3074127691658,-11.169740224057696,2024,AOI1,,
696,SOY,Soya,-9.70513207487608,-10.64871087325892,-14.52336719515035,-17.35977698329984,-8.765993599438692,-8.893496356565059,-5.136213941359232,-7.438380914325464,-9.199444511596855,-16.020522391927564,-15.124318111671844,2024,AOI1,,
697,SOY,Soya,-10.573843896672448,-9.219697902554648,-10.741163996123817,-13.358157747273228,-7.944275948647276,-7.912279317892223,-6.247083297184293,-6.964077040210531,-8.563314150366015,-12.045033023666267,-10.281921259630968,2024,AOI1,,
698,SOY,Soya,-9.368263001157825,-10.099077277058049,-11.848175338369405,-13.025000623480338,-7.261701455960234,-7.8077863438012285,-6.646346826540186,-7.915958035158345,-9.823008105834813,-12.295216880063943,-11.936301942166514,2024,AOI1,,
699,SOY,Soya,-11.486505251175284,-10.789565489887778,-11.879634129123094,-13.044136246873956,-8.73473712307893,-7.882423656414348,-6.728558354881486,-7.4216561565144765,-9.156127525539496,-12.37472368826726,-11.576826722748434,2024,AOI1,,
700,SOY,Soya,-14.485647054976344,-11.29270670385724,-12.198854752660546,-13.365612304702172,-9.060868200949947,-8.850479393267637,,-7.785380726819182,-8.618813986913228,-11.548940629191677,-13.290960484061566,2024,AOI1,,
701,SOY,Soya,-11.064526929383227,-10.862522170671756,-9.901960354265436,-11.37074997377938,-7.764877914421115,-8.08654386274233,-6.453104316237733,-7.53758154924668,-7.369413336647642,-11.587693880839424,-11.142041186483898,2024,AOI1,,
702,SOY,Soya,-9.35684466453996,-8.257437824179924,-9.47483411405532,-11.67763136194431,-8.019576216715876,-7.69953547515811,-6.295488627346269,-7.224603336509752,-8.619107156706784,-11.151445939123535,-10.892463349593854,2024,AOI1,,
703,SOY,Soya,-6.575083481480411,-10.501523126599997,-12.34809518774258,-14.346422756850837,-8.761244070371404,-9.487992548431023,-6.96390091722301,-7.554381744562971,-10.390149425182342,-12.050918618147676,-11.366444815699955,2024,AOI1,,
704,SOY,Soya,-14.300689638102584,-12.1193836699845,-14.475993304805662,-15.578987793888617,-9.063009466481562,-8.548956243618369,,-6.878255106210396,-9.3678429702926,-15.381957905861714,-15.293272786313633,2024,AOI1,,
705,SOY,Soya,-3.756317915007854,-10.953932766265224,-13.57335921113249,-15.24653024298716,-6.3194164145357945,-8.013343650856708,-6.882160176612059,-7.284009708586399,-9.921030745059154,-9.794381583046656,-10.675694267815544,2024,AOI1,,
706,SOY,Soya,-10.499344461392583,-11.070774363262856,-11.044186100423882,-12.550166100489765,-9.049453568287902,-8.818710603280152,-6.177936473867499,-8.304869764841792,-9.70879065430224,-10.97198586790665,-11.890545595060072,2024,AOI1,,
707,SOY,Soya,-10.64378773896796,-13.240126012137376,-11.637953262166643,-12.052114751663709,-8.170828032572725,-8.838689564047295,,-6.969029059639076,-6.792330464403487,-13.607987844415865,-15.157389986316495,2024,AOI1,,
708,SOY,Soya,-10.392133508894108,-11.052133013598125,-12.465689787088158,-14.281096051230014,-8.70744070558519,-8.693119478265032,-7.200035406118686,-7.705708597998019,-9.66891989189322,-12.239609195561588,-11.485506992157395,2024,AOI1,,
709,SOY,Soya,-8.849027758117204,-9.140127824923685,-11.008786748310351,-12.368848166032624,-7.556452645979289,-8.139278422133945,-6.734792910683428,-7.897656240955064,-9.831130855499405,-10.54500925607643,-10.955603369969934,2024,AOI1,,
710,SOY,Soya,-8.864637816433115,-11.255824130315402,-10.940239280351758,-12.342215683551895,-6.8109218837029095,-7.275421180347595,-6.265495177531244,-7.041112374354481,-10.969486378855356,-11.068322102129706,-11.326634292871828,2024,AOI1,,
711,SOY,Soya,-8.294180536242294,-8.449894083888136,-13.203824395376726,-12.733089966993486,-7.071241986751768,-7.857853324052466,-4.827589293417535,-6.972372570294487,-11.041132212842138,-9.912053801554292,-10.885858996683258,2024,AOI1,,
712,SOY,Soya,-9.771207079016992,-9.072324032113524,-11.351413866505402,-11.099149321267609,-7.66696858076317,-8.058148786497576,-6.991177930733225,-7.2347467921254,-7.803052232779983,-9.972424152571392,-10.759082326132434,2024,AOI1,,
713,SOY,Soya,-8.089281270609753,-10.586427739379694,-10.718845044778408,-15.112844335042768,-8.251234710985695,-7.832077569249812,-6.391218311006107,-6.4657981702306655,-8.564460152630721,-10.648493277135364,-11.550273961798013,2024,AOI1,,
714,SOY,Soya,-17.383235671622085,-12.524215391133332,-11.298531017800148,-13.040504350797242,-7.29552718630719,-8.769569868611695,,-8.343913636368557,-9.406763747256266,-12.593545449816403,-12.251806404899751,2024,AOI1,,
715,SOY,Soya,-13.522017295820268,-9.084134488108148,-10.975604903287875,-12.86194647254536,-7.955156139638341,-8.126969041034823,-6.456591541572647,-7.613605409628067,-9.794530483625696,-10.509154956689208,-11.192979271775815,2024,AOI1,,
716,SOY,Soya,-9.772166537484429,-8.079033466094621,-8.82090418405126,-11.093002585944054,-7.921559920304337,-7.696318991115158,-6.205744137051738,-7.491595508478927,-9.07241522618894,-10.518100981606343,-11.019515895828894,2024,AOI1,,
717,SOY,Soya,-9.910605331562186,-9.372085797928866,-11.800884954597576,-11.979151572429938,-7.0885087497981205,-8.174590647663207,-6.690103377468673,-7.563550052079837,-9.275362526217624,-11.431113798682777,-11.503422050304223,2024,AOI1,,
718,SOY,Soya,-10.34175756576074,-8.364167369005065,-10.980510805765542,-12.08666464624153,-8.014113927694744,-8.374867014258646,-7.076692996066766,-8.287046194256833,-9.717390821545736,-11.069376317608253,-11.033931249922698,2024,AOI1,,
719,SOY,Soya,-12.474343555408115,-9.67359021813113,-12.908260047097643,-14.12766943424433,-7.211865852859631,-8.051630194956532,-6.083060631739863,-6.833558682163059,-8.820013456250615,-11.902296082690452,-10.53221618500575,2024,AOI1,,
720,SOY,Soya,-10.753300706852157,-11.799873027592373,-10.697322367020393,-13.534637960408084,-7.312585056536999,-7.733255845290816,,-6.744377352054204,-8.54535722193409,-12.712598488045186,-15.200621193488404,2024,AOI1,,
721,SOY,Soya,-7.514715145906767,-7.265878881717178,-13.923698476140244,-15.523348389301333,-7.446602653228125,-7.484477897720683,-6.1675954140231175,-7.675039234541389,-10.140219788719602,-11.25841736661164,-10.821297750235,2024,AOI1,,
722,SOY,Soya,-11.043570174923262,-8.949920773784383,-10.232498318856148,-12.363244944416012,-8.269524715087066,-8.874214683168642,-6.88280576499888,-7.917477046061466,-10.287594758215397,-11.168637241111096,-10.30535328702246,2024,AOI1,,
723,SOY,Soya,-10.123653379407193,-10.626041520283666,-12.036592839534288,-12.278966612200048,-9.073490929921604,-10.916255928801414,,-8.352896765424239,-8.60427534105458,-12.63766275120031,-17.471421647798717,2024,AOI1,,
724,SOY,Soya,-10.571280929782825,-7.084235609611828,-11.882659644249154,-14.38224880775812,-7.746266495714882,-8.045737719700243,-5.673368442696607,-7.237726578056152,-9.66888315608355,-11.263605329830895,-10.780572698287973,2024,AOI1,,
725,SOY,Soya,-10.108302113429266,-10.49021016007266,-12.409200264509682,-12.573693493186202,-8.676994616591324,-8.618043456874561,-6.720332010134245,-7.767406657052641,-8.650200662473654,-12.79084629829499,-10.896488501738668,2024,AOI1,,
726,SOY,Soya,-9.528842639883878,-11.8626842702187,-13.229139025008037,-14.01387466014612,-7.626691368205005,-9.099352002985624,-7.643141629810752,-8.739525030531484,-8.885500362822517,-12.55779168627251,-11.291403695738804,2024,AOI1,,
727,SOY,Soya,-10.687144305057387,-11.195407580252466,-11.255436030552564,-12.524630322008903,-8.483454211943286,-8.348279176900041,-6.402752681124365,-8.514769488449524,-11.961285183622426,-10.582440147460552,-12.004612423611604,2024,AOI1,,
728,SOY,Soya,-7.244693489934293,-13.612815348680636,-11.28353462590693,-13.345248644526556,-8.850451286474863,-9.204359278809456,-6.855304331084849,-7.691060282477388,-10.126004214501576,-11.63840766829398,-11.841592394828195,2024,AOI1,,
729,SOY,Soya,-6.129012637924672,-8.222259642937646,-11.74124710443975,-15.1659687903559,-8.39738890640594,-8.708774290107499,-7.85806251202046,-7.393043995838691,-13.356811758766016,-11.367035199167454,-11.07055082151138,2024,AOI1,,
730,SOY,Soya,-13.978320676430812,-10.962156885198992,-10.736242208668102,-11.784847133495138,-8.78263886237986,-7.504318636694135,,-7.187209678213643,-8.241197048950802,-12.440571615004998,-13.479318039267875,2024,AOI1,,
731,SOY,Soya,-15.58896696062423,-10.71810144057956,-10.900253001329652,-12.160937426578526,-7.227050487114735,-8.637491180801838,,-7.824951227713815,-8.38491833543844,-11.41484135491174,-11.146536103957196,2024,AOI1,,
732,SOY,Soya,-9.598916947745476,-9.51528890373029,-11.24737619077736,-12.747670631207477,-8.474782297086252,-9.256242774985424,-6.983996873031511,-7.628995093498326,-10.8936979245111,-10.100416649893992,-11.514453934451232,2024,AOI1,,
733,SOY,Soya,-16.736358334040517,-11.160202379567554,-11.748302592228177,-11.587114138176675,-9.501670471804502,-8.809170563807912,,-8.501414600569785,-12.094795846664798,-13.020738251367325,-12.986623261891598,2024,AOI1,,
734,SOY,Soya,-9.815244692275911,-12.619106067131034,-13.025549749871294,-14.33790479311537,-7.992100813170528,-8.780843550467232,-6.996786165536842,-7.560032341279011,-7.810977820501951,-13.66806083268178,-10.889406939664358,2024,AOI1,,
735,SOY,Soya,-10.293767118516715,-8.87589830956328,-11.82095278058038,-12.030808324645935,-7.422696771905582,-8.230384515451782,-5.444475517913234,-7.534677345507488,-10.2427493190067,-9.582422381973013,-10.597838994577442,2024,AOI1,,
736,SOY,Soya,-9.344361669304607,-8.706012677049019,-11.430187671048152,-12.695406370070828,-7.701851437773052,-8.434304446257674,-6.305243680610651,-7.343612226333437,-9.549003147639777,-11.732618315330278,-10.700962392797653,2024,AOI1,,
737,SOY,Soya,-6.60598694887916,-10.758776783794977,-13.43158728305604,-14.17229762330317,-9.043119805752395,-8.589695753491297,-6.936629422961282,-7.204029854775896,-8.993905100445962,-10.959984149623413,-11.421845531134252,2024,AOI1,,
738,SOY,Soya,-13.939489931172616,-10.468468740587502,-12.124793849112692,-12.817909870025195,-8.284142568685125,-7.963475667740671,,-7.435052778923869,-9.992025229511212,-13.256125616550616,-11.113560541122276,2024,AOI1,,
739,SOY,Soya,-12.017128179106466,-9.091863992600404,-10.78061461715517,-11.82045971483555,-7.991477338877062,-7.850179758076014,-6.790929423468916,-7.158622023036946,-9.235973805621516,-11.6477910917833,-11.321890298389857,2024,AOI1,,
740,SOY,Soya,-10.508812635613,-11.620731243497538,-11.267645892323896,-12.377338915001706,-7.926219575564752,-8.26500923415099,-7.135737486496244,-7.503759423541139,-7.734582002753959,-13.13878897401236,-12.72434894250884,2024,AOI1,,
741,SOY,Soya,-10.324228234115049,-11.37449665276361,-12.540846983538795,-13.32718198671886,-8.331656048311121,-7.928946520670593,,-7.385516045588461,-7.59705901293829,-11.821285967892704,-12.132867010887136,2024,AOI1,,
742,SOY,Soya,-12.735013826193752,-11.97641927398503,-10.88314420567426,-12.87879574110522,-7.875857601484514,-8.42425288535069,,-7.672392862418108,-10.312643295889377,-14.030765836182866,-11.639137187713278,2024,AOI1,,
743,SOY,Soya,-6.451976904029648,-11.808388886093798,-13.520503052859846,-13.872481498236928,-7.291558922723073,-7.965785089786062,-6.312524371263721,-7.302779443580798,-9.38206375446271,-10.93782383480351,-11.249174827765245,2024,AOI1,,
744,SOY,Soya,-10.282659339008466,-9.290472521506768,-9.8853596090488,-11.64039865597402,-6.831719567569561,-8.028517269423237,-5.575854840990091,-7.203945230882723,-9.649269862448184,-10.570821838072964,-10.903642851393746,2024,AOI1,,
745,SOY,Soya,-9.040983607569004,-13.838142504321088,-12.563581725900026,-13.777331875751978,-7.486646850168712,-7.9805065570507585,-6.682002055166401,-6.88233716577879,-10.749834871080967,-10.810801556867222,-11.30979844498361,2024,AOI1,,
746,SOY,Soya,-10.525077854118384,-10.253559747356226,-10.159877139476746,-11.958519496431526,-7.278502210169558,-8.388828032728506,-5.812874796986715,-7.947647319940915,-10.34899571632034,-9.396344791019898,-11.087603269315268,2024,AOI1,,
747,SOY,Soya,-8.220562039175487,-11.274918408446794,-12.808888347289788,-13.627952559362688,-7.593430274808323,-7.676663275663117,-6.640379170014927,-7.085514382699745,-11.38923239999168,-11.081287247740727,-10.9752790178789,2024,AOI1,,
748,SOY,Soya,-4.743319621288774,-10.856997239763718,-12.508530195060551,-14.95970001603464,-7.554264481947137,-8.107862778348153,-6.5164687594882,-7.672973887376785,-8.986879656446893,-13.177046983290294,-11.069267780397649,2024,AOI1,,
