Feature ID,Crop Type ABB,Crop Type,B12_Apr01_Apr21,B12_Apr22_May12,B12_May13_Jun02,B12_Jun03_Jun23,B12_Jun24_Jul14,B12_Jul15_Aug04,B12_Aug05_Aug25,B12_Aug26_Sep15,B12_Sep16_Oct06,B12_Oct07_Oct27,B12_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
434,MGR,Maïs-grain,0.2491535432568676,,0.3889846714265899,0.3257416788094088,0.1543834238801681,0.0720630175236876,0.0656691720636311,0.0716243761602468,0.0769151343456231,0.1688566503451023,,2024,AOI1,,
435,MGR,Maïs-grain,0.2759586399132733,,0.3967330289282131,0.3547666964415478,0.1460113176181489,0.069760565738617,0.0678337305770993,0.073014109768204,0.0751387454002735,0.1640573123948895,,2024,AOI1,,
436,MGR,Maïs-grain,0.2933468204182336,,0.3461293472472791,0.3820019628484629,0.1724033716828316,0.0763607764975641,0.0708857958859251,0.0711713640904467,0.0794884979126344,0.1703924693993304,,2024,AOI1,,
437,MGR,Maïs-grain,0.2329919247632537,,0.3451143204714538,0.3426671612178774,0.1596865271269459,0.082254929259138,0.0727631229163549,0.0791277695580774,0.0815631317583335,0.1737706821283749,,2024,AOI1,,
438,MGR,Maïs-grain,0.2608498502079958,,0.3155152209362828,0.3730313657237744,0.1203605223645842,0.0667641162584062,0.0679473878628308,0.0691678435284755,0.0825965645754888,0.1606369954081804,,2024,AOI1,,
439,MGR,Maïs-grain,0.2512782532815264,,0.2871768940647347,0.2964714811846937,0.1593088162039279,0.0736124255364639,0.0738800874738026,0.0839230998300835,0.0862783784889178,0.2710389780891666,,2024,AOI1,,
440,MGR,Maïs-grain,0.2788033172387997,,0.2605341257450128,0.2986499206821182,0.1430217872566978,0.0681393720889713,0.0698132988257396,0.0697163218230774,0.0741649551813459,0.1957698705460027,,2024,AOI1,,
441,MGR,Maïs-grain,0.2393442951619946,,0.3294493311905379,0.2910224902010778,0.1054380960808877,0.0663924501884307,0.0691631801898273,0.0766671799185661,0.0822293257196959,0.1724441932763538,,2024,AOI1,,
442,MGR,Maïs-grain,0.2751410217224718,,0.3781639404168289,0.37141494764895,0.1908574403623389,0.0912338981862251,0.0781324104412646,0.0720928338251696,0.0751736151467929,0.1697813433693428,,2024,AOI1,,
443,MGR,Maïs-grain,0.2659534195793362,,0.3197711225122381,0.3180343350632277,0.1611833594315494,0.085756278629792,0.0750326558335447,0.0806863886221941,0.0903769577708661,0.1697097657486735,,2024,AOI1,,
444,MGR,Maïs-grain,0.2301090169577851,,0.2661119288195455,0.3014373598660473,0.1199692786885965,0.0858347513118857,0.0855278321738341,0.0926567535557092,0.1120335140832914,0.1793917629944209,,2024,AOI1,,
445,MGR,Maïs-grain,0.2946534835406008,,0.4005900680377267,0.3719177849190645,0.1572340909165688,0.0687193169365391,0.0665084288562543,0.0753416373979645,0.0781469192567193,0.1407788814342141,,2024,AOI1,,
446,MGR,Maïs-grain,0.2789867189730988,,0.3112877622499479,0.3615172238458597,0.1617480747829124,0.0786140969081656,0.0753615355004277,0.0773912429731074,0.0793705064314491,0.1752955835790261,,2024,AOI1,,
447,MGR,Maïs-grain,0.2804136911278099,,0.264463448957857,0.3212052021750891,0.1785815031045798,0.0770078875399202,0.0756033083051535,0.075590796644124,0.0792952450242669,0.182740489875346,,2024,AOI1,,
448,MGR,Maïs-grain,0.2091498807396372,,0.2685028492024204,0.250233040269336,0.1674217485216778,0.1083279313254602,0.0871273294214634,0.0907920256560005,0.0981301261138082,0.1763837081422358,,2024,AOI1,,
449,MGR,Maïs-grain,0.2816430841941368,,0.3206262999504489,0.3292517268533266,0.0990621015072812,0.0729955389256057,0.0742364011886394,0.0854021683203735,0.0943871948379301,0.2073787903995816,,2024,AOI1,,
450,MGR,Maïs-grain,0.2374223771528749,,0.2296738307064508,0.2780765651096789,0.1471422989212151,0.0888971962338452,0.0872283470082502,0.0953676118679471,0.1093097424414702,0.1759309864469171,,2024,AOI1,,
451,MGR,Maïs-grain,0.255630881395447,,0.2372081865073849,0.2938452558624828,0.1302862297866777,0.064830066157328,0.0697938625118609,0.0718301576376461,0.0789966188283703,0.1662458458556819,,2024,AOI1,,
452,MGR,Maïs-grain,0.2400901696312894,,0.3341332412605624,0.3367795597427672,0.0954257976214106,0.0713323321349119,0.0746627107337373,0.082183622789116,0.093117889913235,0.1728339484051011,,2024,AOI1,,
453,MGR,Maïs-grain,0.1769146285727918,,0.3405407198065482,0.4025898457071528,0.1111159202686819,0.0677041121168783,0.0681761203537601,0.0716778902239373,0.0780246658559406,0.1492390580912346,,2024,AOI1,,
454,MGR,Maïs-grain,0.2150972812225345,,0.2580306403702964,0.2973143556294582,0.1318687227018147,0.0826402676776803,0.0682176419843793,0.0712103053253414,0.0743627951154626,0.1418823387399763,,2024,AOI1,,
455,MGR,Maïs-grain,0.292252436694448,,0.3523719285709583,0.3591777468662177,0.2031743833094755,0.0853999700122693,0.0757036443612202,0.0849059059710504,0.0912822091650762,0.1695836681106018,,2024,AOI1,,
456,MGR,Maïs-grain,0.2161546157343654,,0.2834368075385262,0.336105213414194,0.0935523813165774,0.0762579527458807,0.0726877001055043,0.0811149957702284,0.09837993257822,0.1896365489409037,,2024,AOI1,,
457,MGR,Maïs-grain,0.2453824674836424,,0.2496986811044647,0.3019179494677809,0.1181580013976989,0.0670502643100933,0.067924489287008,0.0741440168613114,0.0818489599427299,0.161190358846759,,2024,AOI1,,
458,MGR,Maïs-grain,0.2602480008855805,,0.3259205391928558,0.3355066700451151,0.1907529455216662,0.085079665135089,0.0709357716493288,0.0678975501266067,0.0722290001362949,0.1762386066541208,,2024,AOI1,,
459,MGR,Maïs-grain,0.2841398807957869,,0.3310097927404478,0.2876195821054885,0.187694701520496,0.0837062906472961,0.0705666750778017,0.0698072129875665,0.0725302639102232,0.1283940200187588,,2024,AOI1,,
460,MGR,Maïs-grain,0.2085954607204003,,0.3012550528843946,0.3413929523753718,0.1152508169225815,0.0727780373134059,0.0637781148979211,0.0717092583905007,0.0814377068391154,0.177790480100822,,2024,AOI1,,
461,MGR,Maïs-grain,0.2355435204744749,,0.3588248567278358,0.3534124355603308,0.147490677761549,0.0761128599619741,0.0745295372921017,0.0793304039203776,0.0843126180879817,0.182074569046348,,2024,AOI1,,
462,MGR,Maïs-grain,0.2927681344117192,,0.2710905820811881,0.3188860720325207,0.2395814537096285,0.0830995856371338,0.0754635641231907,0.0820247705952317,0.0849958786816061,0.1904674209291203,,2024,AOI1,,
463,MGR,Maïs-grain,0.255791030322942,,0.3322695896224503,0.3725506343265345,0.1359660162767331,0.0779307870819116,0.0846761330701552,0.0854552937963658,0.089990607853469,0.1756834358425843,,2024,AOI1,,
464,MGR,Maïs-grain,0.2793489648461192,,0.3257794896019986,0.3531075532159287,0.1258419101344685,0.0783296604243643,0.0731646381294867,0.0691655375796807,0.0717224077326582,0.1558220470805239,,2024,AOI1,,
465,MGR,Maïs-grain,0.2259312582376063,,0.2598405948467853,0.2822452935344194,0.1525067625453244,0.1400417716695317,0.1163123320842596,0.1160269505627213,0.133024352852425,0.236142261540895,,2024,AOI1,,
466,MGR,Maïs-grain,0.2835002290844233,,0.3117904739302732,0.3176460881399383,0.1154352548834751,0.0706937529135104,0.0739410465251077,0.0860333554305111,0.0916420100135654,0.1740018351936893,,2024,AOI1,,
467,MGR,Maïs-grain,0.2592433830389894,,0.399738224619854,0.3446760910420162,0.1349136182779986,0.0739809003434917,0.0691158916935655,0.0758849670012383,0.0790002224310065,0.1714627698819408,,2024,AOI1,,
468,MGR,Maïs-grain,0.1763431620436649,,0.2890268663177039,0.3118287733312025,0.0988138182663529,0.0678883764846368,0.0657942161195708,0.0705585939577983,0.0796452465899159,0.1521529804551587,,2024,AOI1,,
469,MGR,Maïs-grain,0.2444926674572468,,0.2750234073785655,0.3084847815451608,0.1209620425019855,0.0845091403618265,0.0816759043586267,0.0864126183401982,0.0961707968531586,0.178310892177209,,2024,AOI1,,
470,MGR,Maïs-grain,0.2454347339713581,,0.2681629600420004,0.3052570361041005,0.1187907266738684,0.074373657765321,0.0724194914143944,0.074520213593778,0.0817694974930654,0.175860083953859,,2024,AOI1,,
471,MGR,Maïs-grain,0.2965428292740859,,0.3525227402884837,0.3949102475900527,0.1204012269315353,0.0634536516941826,0.0676425813025272,0.0710572601453375,0.0739586084280722,0.1743225189332457,,2024,AOI1,,
472,MGR,Maïs-grain,0.26995058843514,,0.3827339186404228,0.3526824093924062,0.1320202723400971,0.0796677442235015,0.0754798658273725,0.0896083764607632,0.0943225087757879,0.2670477674971944,,2024,AOI1,,
473,MGR,Maïs-grain,0.2376870862055599,,0.3982735973410101,0.3634053735176219,0.1057385403404396,0.0658484795777607,0.0650659002233193,0.0725763416713747,0.0793007655791195,0.1804685852190757,,2024,AOI1,,
474,MGR,Maïs-grain,0.2299780337716091,,0.3128410090379372,0.3097889703832552,0.1107014551785985,0.0732933165810971,0.0870866663032593,0.0837452761829038,0.1000159876187009,0.1802425900180287,,2024,AOI1,,
475,MGR,Maïs-grain,0.311468878927936,,0.3500621857853062,0.3012323565244016,0.1517188015881344,0.0644991480902231,0.0684060587380164,0.074610075434398,0.0758618846807104,0.181610935284179,,2024,AOI1,,
476,MGR,Maïs-grain,0.2398530376519287,,0.2800536255268712,0.3186061972309653,0.1118080777094858,0.0777916081568697,0.0747073236191973,0.0808438772248732,0.0893694866071298,0.176370802300338,,2024,AOI1,,
477,MGR,Maïs-grain,0.2292024889256618,,0.2849171519774767,0.2980108303113996,0.1183954351567654,0.0709994147391894,0.0741637685827217,0.0838690376247519,0.0981570793686725,0.2281800310059271,,2024,AOI1,,
478,MGR,Maïs-grain,0.2671255685255914,,0.3071726198142037,0.4219508684882897,0.1127760721682064,0.0636564037523896,0.0659330967127063,0.0719897749751362,0.0776260526890255,0.2417804035233927,,2024,AOI1,,
479,MGR,Maïs-grain,0.2622603400191887,,0.3742166223915932,0.3381716613960913,0.0980043533763695,0.0662698764498792,0.0677128560654055,0.0772103998402157,0.0821957448860546,0.2350809915712838,,2024,AOI1,,
480,MGR,Maïs-grain,0.2665431045242007,,0.3552453081931359,0.3407944061739748,0.1522111590715517,0.1001109908224372,0.0816376575594511,0.0755585387234984,0.0804923242554574,0.1764382195874134,,2024,AOI1,,
481,MGR,Maïs-grain,0.2531015613605012,,0.3672143686535971,0.357370799198005,0.1232676761254253,0.0691554917685662,0.0708893214395765,0.0782696338639045,0.0854783765739535,0.1649387878575424,,2024,AOI1,,
482,MGR,Maïs-grain,0.2538680904851647,,0.2956002703159084,0.2822807755105952,0.1361151284251217,0.0781884794331853,0.0734950538587482,0.0745931090265025,0.0779855677457097,0.1841456346673076,,2024,AOI1,,
483,MGR,Maïs-grain,0.2685602347789435,,0.2757321561489935,0.3589062217209516,0.1371518392261512,0.0742800021452891,0.0732494429803389,0.0768262743273725,0.0862677892348931,0.1840187435773279,,2024,AOI1,,
484,MGR,Maïs-grain,0.196813444449828,,0.248121990490206,0.290959871477974,0.1325475275330861,0.0839870622474436,0.0791621939681813,0.0848701169308324,0.0834332110520728,0.1478297707729588,,2024,AOI1,,
485,MGR,Maïs-grain,0.2370256765149552,,0.3394895874879651,0.3218329938367054,0.2119797407288613,0.1526293263633796,0.1087662608136424,0.0894088876771879,0.1048118984528352,0.1880395462569541,,2024,AOI1,,
486,MGR,Maïs-grain,0.2833309270524487,,0.3164247398379401,0.3613692545841541,0.1425639615071969,0.07111642028715,0.0666143264269066,0.073803438968155,0.0745301192016861,0.1693322326285561,,2024,AOI1,,
487,MGR,Maïs-grain,0.2087777631584134,,0.3434146503318949,0.3165822745119614,0.1618987983924453,0.1001311746866372,0.0791611158163518,0.0814073370405459,0.0881497822937587,0.1792254071176583,,2024,AOI1,,
488,MGR,Maïs-grain,0.2686956073362263,,0.3207604995199111,0.3395861331160494,0.1161125526968678,0.0811877968791649,0.0772529078888188,0.0870714730199358,0.0961582807210169,0.2478501737958779,,2024,AOI1,,
489,MGR,Maïs-grain,0.2800967419504809,,0.297950584978635,0.3240492049299239,0.1376352422872989,0.0674989582231091,0.072731880086231,0.0822412456304803,0.0863205539973119,0.1811199958344221,,2024,AOI1,,
490,MGR,Maïs-grain,0.2302922176178614,,0.2715866661187931,0.2986199961220894,0.1416251383824071,0.1005609896811554,0.0894980668171925,0.0904048106217565,0.1026187593622146,0.1684722425516136,,2024,AOI1,,
491,MGR,Maïs-grain,0.3120024528796297,,0.3881642919356023,0.3604451294557428,0.2076289176868318,0.0724460106348582,0.0668151663819936,0.0759815483917345,0.0803394818843509,0.1588912522834248,,2024,AOI1,,
492,MGR,Maïs-grain,0.2524928698955195,,0.2808993864075909,0.3430412747285478,0.1144925095206187,0.0676922487668248,0.0654580117240005,0.0744103453135569,0.0801744341298056,0.1790831971043802,,2024,AOI1,,
493,MGR,Maïs-grain,0.2813295264525041,,0.327279780856558,0.3514539531693246,0.1132041584561574,0.0768639507129148,0.0759167030609905,0.0791736345461564,0.0862796092314876,0.2435809839972847,,2024,AOI1,,
494,MGR,Maïs-grain,0.2258261630506464,,0.3350790210153454,0.3323064540991396,0.1556717649314795,0.0821738173603082,0.0722360789931507,0.0775404848113173,0.0790678428141183,0.171125502538239,,2024,AOI1,,
495,MGR,Maïs-grain,0.2638087648302813,,0.269060990867161,0.3086022287990447,0.1162047794269445,0.0658214250175339,0.0657185659351248,0.0730428130859558,0.0782134132156981,0.1522745540163662,,2024,AOI1,,
496,MGR,Maïs-grain,0.2325508956846076,,0.2683718266023563,0.3253161355939645,0.1548707926803893,0.0783956654487093,0.0698792775322992,0.0770453251471416,0.0834061048953299,0.1660706670574296,,2024,AOI1,,
497,MGR,Maïs-grain,0.2581506302610006,,0.2953547897476593,0.2904460322564433,0.2094460367517042,0.1097544020624577,0.0817272690267129,0.0798953959593215,0.0878544432651573,0.1801259727833745,,2024,AOI1,,
498,MGR,Maïs-grain,0.2694718640715165,,0.276234312266454,0.2885267388844166,0.1496616347482726,0.0710091815284618,0.0678340873857486,0.0764130060138108,0.0868618363304471,0.162895919513173,,2024,AOI1,,
499,MGR,Maïs-grain,0.2462557054044788,,0.3107708405205508,0.3012378321439473,0.1181254205944198,0.0660023248784573,0.0710808671008815,0.0763940217105316,0.0883958795709017,0.1757427358956255,,2024,AOI1,,
500,MGR,Maïs-grain,0.2216701538174256,,0.2843052732857722,0.2993954135150671,0.1236259170445981,0.1450827438238094,0.1223477817755725,0.1138517199893417,0.1372212328763963,0.2095830325568467,,2024,AOI1,,
501,MGR,Maïs-grain,0.2412511259737564,,0.2868102030299853,0.2892036076058106,0.1939701661347624,0.132379965898416,0.1055946246805374,0.0893027976543082,0.0972841233889052,0.1736046719047332,,2024,AOI1,,
502,MGR,Maïs-grain,0.2502394968506892,,0.301963901234084,0.3084086532141625,0.105519714639745,0.0912217966520063,0.0823589389630514,0.0987225622362044,0.1249411848579529,0.213869432053843,,2024,AOI1,,
503,MGR,Maïs-grain,0.2896424248864895,,0.332829462286108,0.3641570024053389,0.1378618185013738,0.0642308584976323,0.0615967480106185,0.0683214997744921,0.0719384536330432,0.1614249645157434,,2024,AOI1,,
504,MGR,Maïs-grain,0.1732054563405738,,0.2791983578659762,0.3322444068586228,0.0886785529333619,0.0679053357916156,0.0672565565089882,0.0822232273025443,0.076327461229201,0.1503694278164512,,2024,AOI1,,
505,MGR,Maïs-grain,0.2598776940271467,,0.3564611615596762,0.3073243471664366,0.1478812258794631,0.0648797648926739,0.0624293044671829,0.06939163463868,0.0707108480775218,0.1503093359204181,,2024,AOI1,,
506,MGR,Maïs-grain,0.2884693343081878,,0.3821441012862117,0.328373576595634,0.1663181996125425,0.079042308752035,0.0714883247664598,0.0687448903480224,0.0780101034271987,0.1646816999590775,,2024,AOI1,,
507,MGR,Maïs-grain,0.251910428744111,,0.3333695649003539,0.3151888623358423,0.1356746270989324,0.0722946156577768,0.0721791031666717,0.0837634311700405,0.0890055574130691,0.1614115104217208,,2024,AOI1,,
508,MGR,Maïs-grain,0.2419821709233529,,0.3698506746868971,0.3238254249175572,0.1800815172433378,0.0751686097948006,0.0684121991653405,0.0734492999489509,0.0766568606646127,0.1760736046830301,,2024,AOI1,,
509,MGR,Maïs-grain,0.2678779115680805,,0.3146550999166312,0.2987589573899386,0.1611795573676672,0.0837820035563842,0.0717166985943516,0.0920809795032145,0.0987496440660318,0.1729136420353766,,2024,AOI1,,
510,MGR,Maïs-grain,0.2013779870840961,,0.241072110386992,0.2436378097951998,0.1211115087273346,0.0843404900446647,0.0829139224716501,0.1043410595298334,0.1318073445281088,0.2434537024977172,,2024,AOI1,,
511,MGR,Maïs-grain,0.3198998250058904,,0.3276557249606606,0.3646328411094833,0.2442980248556704,0.0815735048404072,0.0793181210607537,0.078779675570286,0.0833085929730946,0.1993129352334728,,2024,AOI1,,
512,MGR,Maïs-grain,0.2224283326770897,,0.3016793700095832,0.3308000719141297,0.1075603304431195,0.0667815814347341,0.0649926632158794,0.0685850762738165,0.0715199450259778,0.1527305970110341,,2024,AOI1,,
513,MGR,Maïs-grain,0.2678710366510713,,0.3187611435511831,0.297719463779351,0.1654657186405909,0.0704739892935462,0.0652147752082321,0.0698873312328375,0.0708316953879026,0.1534658957468035,,2024,AOI1,,
514,MGR,Maïs-grain,0.1993504702577733,,0.2785492523634229,0.2933368525078014,0.1449354343201879,0.0725395632530926,0.0692169463483063,0.0742002032603119,0.0798183313941748,0.1760369723024882,,2024,AOI1,,
515,MGR,Maïs-grain,0.2834913096028856,,0.2979942546440487,0.3292885766507302,0.0895582312634119,0.0622241914076325,0.0650655831589818,0.0746182413912871,0.081074375552777,0.1633539984446551,,2024,AOI1,,
516,MGR,Maïs-grain,0.3059070043855771,,0.422656081838429,0.3599644558092653,0.1293225373496466,0.0636020283178716,0.0642799020460833,0.070694408064662,0.072917074749679,0.161552354758115,,2024,AOI1,,
517,MGR,Maïs-grain,0.1761247530997214,,0.2884881083441735,0.3223942440652496,0.0918827525473822,0.069139264599286,0.0771957307075176,0.0813161373605988,0.0893869193492164,0.1732917430512365,,2024,AOI1,,
518,MGR,Maïs-grain,0.2853277958003988,,0.3164409006544669,0.3532987229843963,0.220748017267855,0.0815686494730163,0.0835782471274783,0.0741776868529651,0.075028940236772,0.1798535925670307,,2024,AOI1,,
519,MGR,Maïs-grain,0.2592344244393781,,0.3274640268605685,0.2893058850011984,0.1528982699264752,0.0741072591839423,0.0715750863028854,0.0746105380512522,0.0770490418379505,0.1795712832770354,,2024,AOI1,,
520,MGR,Maïs-grain,0.267559515218947,,0.3467164280233344,0.385969791879866,0.2186725806007646,0.0799292084728208,0.0613946008412412,0.0693511033983342,0.0710315654524223,0.1721641007429188,,2024,AOI1,,
521,MGR,Maïs-grain,0.2701988885217257,,0.3559722058616843,0.3180074296787168,0.157908221521548,0.0658340233278121,0.064412404075923,0.0708007647102811,0.0730463509309258,0.1654476728324631,,2024,AOI1,,
522,MGR,Maïs-grain,0.2653033671907882,,0.3045055407139709,0.3358556748790086,0.1436997375057472,0.0744658412612908,0.0760669903020317,0.1071581888475471,0.0968383748695263,0.1874627021648966,,2024,AOI1,,
523,MGR,Maïs-grain,0.2329241087438744,,0.3320039488386822,0.3098930265248454,0.2106001618325165,0.1306805475820383,0.1024659168696634,0.0964328639950165,0.1080212567899997,0.1818224722409042,,2024,AOI1,,
524,MGR,Maïs-grain,0.2840322266581047,,0.2963937790105475,0.3453851422375019,0.1482558985111271,0.0672646496132842,0.0622729601071287,0.0685498883335161,0.0707705966268414,0.1639489817791282,,2024,AOI1,,
