Feature ID,Crop Type ABB,Crop Type,B8_Apr01_Apr21,B8_Apr22_May12,B8_May13_Jun02,B8_Jun03_Jun23,B8_Jun24_Jul14,B8_Jul15_Aug04,B8_Aug05_Aug25,B8_Aug26_Sep15,B8_Sep16_Oct06,B8_Oct07_Oct27,B8_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
989,SOY,Soya,0.1321188245474298,,0.1565413759522997,0.1972297141840431,0.1508128581378569,0.3307729600498728,0.4222404731850933,0.3528148067762114,0.2644019377278313,0.1506183782742357,,2024,AOI1,,
990,SOY,Soya,0.3070858074612921,,0.3120239687390684,0.3471613330063312,0.3442803123886708,0.3870450679937748,0.4706560271948952,0.4600997796943506,0.4201247374608252,0.2494470051035018,,2024,AOI1,,
991,SOY,Soya,0.2263984139047569,,0.2186601608501715,0.2741791289701073,0.3378893950990705,0.4604741177256843,0.4342514173158,0.3142405444280258,0.2110876037471341,0.1649693966144122,,2024,AOI1,,
992,SOY,Soya,0.2237687726176408,,0.2469618912163359,0.2817346477685991,0.2238424637850018,0.392408159597283,0.4376331104417341,0.3474558721264984,0.2620563659416352,0.1796283639573418,,2024,AOI1,,
993,SOY,Soya,0.2237741337515613,,0.3093721117347919,0.3790838638692809,0.2024558340633065,0.3364915416129418,0.4648708403564976,0.4672799883618044,0.4641139831935871,0.1955733837835203,,2024,AOI1,,
994,SOY,Soya,0.1859043712835406,,0.3056710705393639,0.2577740035357748,0.2188129604460162,0.4512849938438297,0.5457347572429466,0.4363420914396933,0.3826822789344674,0.1748625746981424,,2024,AOI1,,
995,SOY,Soya,0.3070478385779545,,0.3184959875374057,0.3099356598187821,0.2741183456365611,0.3287207988429146,0.4487755715399605,0.436184668570099,0.3870233456643246,0.1476263774791004,,2024,AOI1,,
996,SOY,Soya,0.16603190287333,,0.2535289474173978,0.2157352945208695,0.1789661059963112,0.3371898617265322,0.4182174712377222,0.3653296144334584,0.2805910978374949,0.1913231592068509,,2024,AOI1,,
997,SOY,Soya,0.2368694231426808,,0.2612611054040731,0.2516827951107881,0.3100685695688612,0.3621923633779789,0.428837647278081,0.3864691382176869,0.3043297317476487,0.2471717546769437,,2024,AOI1,,
998,SOY,Soya,0.1863999090995358,,0.2358190060867273,0.2296613319444662,0.2405816403120501,0.3413495637213875,0.3580937484787415,0.3987234054202132,0.3606487625537934,0.266684621243225,,2024,AOI1,,
999,SOY,Soya,0.1713640439825055,,0.2264572371142928,0.2406522995855466,0.1807099666761855,0.3241283404503239,0.4125315622948179,0.3860475869258635,0.3222626175971714,0.1534348056000024,,2024,AOI1,,
1000,SOY,Soya,0.3044232714118901,,0.2877229897146712,0.3019698085369257,0.3197182458997441,0.3719851065905408,0.3593874421255892,0.4189473827224782,0.3870619793059799,0.1672201290852346,,2024,AOI1,,
1001,SOY,Soya,0.2603773860294712,,0.2781984832008684,0.329092548305133,0.3293390463877942,0.3739822423997119,0.4732851464338189,0.5049526169516511,0.5035044552671092,0.2691324098075855,,2024,AOI1,,
1002,SOY,Soya,0.202363696234935,,0.2697686003423205,0.2603799588498917,0.2933431429487633,0.4652043055366259,0.5183551091262647,0.4090935114380847,0.2917574409558153,0.258028550905528,,2024,AOI1,,
1003,SOY,Soya,0.2937895662153623,,0.2856075170153822,0.3409685412090336,0.3417563610459966,0.3448447224290528,0.3864141146685377,0.4294909781863876,0.3969092090984388,0.179644571986759,,2024,AOI1,,
1004,SOY,Soya,0.2423889497858164,,0.3007253340573891,0.3009463304139864,0.3099763721353022,0.3975449289626809,0.4373668366851933,0.3364753036773676,0.2668261900325895,0.2324900469708055,,2024,AOI1,,
1005,SOY,Soya,0.3340595051028954,,0.3267241554940674,0.3604913607309058,0.3483032640499986,0.3888018978909897,0.471818421610425,0.4808274850806664,0.4695224000438323,0.190238861619421,,2024,AOI1,,
1006,SOY,Soya,0.2982786322778494,,0.2667133532567833,0.3314610233882965,0.307871080422485,0.3814878221529186,0.3916526510845489,0.3575076645036482,0.3190723858848513,0.1886206945772233,,2024,AOI1,,
1007,SOY,Soya,0.2069863955402283,,0.2548717323858583,0.2751353580654093,0.2693975625917706,0.5510465033030989,0.5741370821784462,0.3295890591893314,0.243252240304348,0.2307769188259388,,2024,AOI1,,
1008,SOY,Soya,0.3018248426543017,,0.2955855706978726,0.3278035794998071,0.3307205836905879,0.4635093450062196,0.4918502294783046,0.4901179005700764,0.45663503868597,0.2161997927976731,,2024,AOI1,,
1009,SOY,Soya,0.1819702499570767,,0.2182557359298907,0.225227683106958,0.2679432957377543,0.476372036016049,0.5140775521319083,0.3457209367605555,0.2264817327517946,0.1498362446554594,,2024,AOI1,,
1010,SOY,Soya,0.1889605234802369,,0.2856480373671317,0.2527522498931731,0.2275789306378435,0.4814533503540945,0.5232939112417055,0.3896130855256148,0.2235534108735666,0.1701312046602031,,2024,AOI1,,
1011,SOY,Soya,0.1697686791282945,,0.179624084754052,0.2194561918346135,0.2679058274638908,0.5701545424421959,0.5940674756379954,0.4291562278659082,0.2490512030939839,0.1470486900129781,,2024,AOI1,,
1012,SOY,Soya,0.1469273965594342,,0.2295955125908088,0.2231011341658725,0.17633878902665,0.322819553933925,0.3440688573040481,0.2971005683191399,0.2332061558451338,0.225931914300211,,2024,AOI1,,
1013,SOY,Soya,0.228400922508386,,0.3128594219850508,0.2768045046753039,0.3249735954649261,0.3704994627130558,0.3338869465922685,0.3349751223193913,0.2564888700808772,0.1954059984573615,,2024,AOI1,,
1014,SOY,Soya,0.3069052246361882,,0.3081136641515502,0.3398721924873819,0.3388018327257227,0.4216827792294318,0.4755150712760791,0.4544234144279575,0.3930150287191225,0.2563438209151426,,2024,AOI1,,
1015,SOY,Soya,0.3073085838574417,,0.3297359634607129,0.3198024739645383,0.2910366261333729,0.4634430497731883,0.4577560893411944,0.4343876541013895,0.3031393272798605,0.2107534485539948,,2024,AOI1,,
1016,SOY,Soya,0.2392292803274868,,0.2915599745632868,0.2611807769297582,0.2348042232292349,0.3167182224245103,0.3788728965907895,0.3769056606566175,0.3134374249378589,0.2604730159912224,,2024,AOI1,,
1017,SOY,Soya,0.2828062658690417,,0.3282503407182081,0.2896790337558375,0.3069167750719401,0.3488425679125362,0.4444363190359601,0.4362604830178455,0.4112447235893895,0.2087221795662616,,2024,AOI1,,
1018,SOY,Soya,0.2224555191320144,,0.2303162607634954,0.2522136230214932,0.2863124195357568,0.466493754646674,0.5246887266869777,0.4942814323528164,0.3768213366910869,0.1559472490255809,,2024,AOI1,,
1019,SOY,Soya,0.2137853206576222,,0.3020729181604531,0.2610167305323976,0.2883051634352322,0.395870306406818,0.4884983919236409,0.4096850867750096,0.3171133892126715,0.2054463593224322,,2024,AOI1,,
1020,SOY,Soya,0.2808863966853369,,0.2063383142410824,0.3097189457375648,0.3003148616198072,0.3166038468628523,0.3701597513908728,0.3701674533399077,0.3496184286224241,0.1667553001617277,,2024,AOI1,,
1021,SOY,Soya,0.3107794973571963,,0.3038599095919566,0.2683379467763888,0.2840735804627234,0.508495607669074,0.5379647200881948,0.4871081979469996,0.4713041816933621,0.3074551285312853,,2024,AOI1,,
1022,SOY,Soya,0.1891022441681287,,0.2253438129078495,0.2246052097282199,0.2787190376004287,0.4312956213097961,0.4247469510648691,0.3068117593553446,0.2175126732970291,0.1373328383799502,,2024,AOI1,,
1023,SOY,Soya,0.3456035132211125,,0.3331625843599333,0.3365201650461026,0.3370669754742261,0.378975774695289,0.3979552703996954,0.386279067969153,0.3132797126155331,0.1728920447386358,,2024,AOI1,,
1024,SOY,Soya,0.1949796084910127,,0.260330460844484,0.2199986656851734,0.2262846108060375,0.4317273035381555,0.5196751525446857,0.4043585052023488,0.2691017886975588,0.2626748324944544,,2024,AOI1,,
1025,SOY,Soya,0.2176657309219039,,0.2642036367018991,0.2732474578149004,0.2771476508189512,0.5166092832526858,0.5250795449203252,0.3826037418333546,0.2342109032034473,0.1834438791269105,,2024,AOI1,,
1026,SOY,Soya,0.1908229580481328,,0.2918242316753142,0.2669370189497961,0.286542255556473,0.5652014756606899,0.5013611885879357,0.282618376060943,0.2000226100704093,0.1590208210202395,,2024,AOI1,,
1027,SOY,Soya,0.21697897044576,,0.2523398030694069,0.2683728693843628,0.278331116972597,0.3487999013165768,0.4370072101872749,0.4190788077709699,0.3240612958298675,0.1534768414479419,,2024,AOI1,,
1028,SOY,Soya,0.22495083320668,,0.2864353264673833,0.2354621926894647,0.2765656362662388,0.538784625945979,0.5715697173502894,0.4719100430187892,0.3507951314309435,0.1894117236954252,,2024,AOI1,,
1029,SOY,Soya,0.288425426450692,,0.3072875129147746,0.2590563532938753,0.2744937322301909,0.4138160679959188,0.4435938742710894,0.4369747715221249,0.3799539306707549,0.1596387357461529,,2024,AOI1,,
1030,SOY,Soya,0.201075666857681,,0.2760920993527365,0.2502933941204715,0.1761263136832033,0.3184856235712768,0.3310501365612065,0.3279614589535237,0.3055027048447196,0.2123877457734051,,2024,AOI1,,
1031,SOY,Soya,0.251331951226218,,0.2688918180459143,0.2797290652499709,0.2676076624716845,0.3804796687969963,0.5041917158052902,0.4518944582284259,0.3863496315003334,0.2405899867561782,,2024,AOI1,,
1032,SOY,Soya,0.2401644182120043,,0.2188648637103378,0.2581427665934637,0.3202931784839937,0.5882019272627605,0.618512932809671,0.4997249699680148,0.4314896208242028,0.2885580958835836,,2024,AOI1,,
1033,SOY,Soya,0.2937387448786283,,0.3031279883955941,0.3173681535828752,0.3166823830865869,0.3977653770989737,0.4331107281259896,0.4796050246926519,0.449352048629107,0.2902434036097557,,2024,AOI1,,
1034,SOY,Soya,0.3228476048268774,,0.2784183042335922,0.3309711337014555,0.3267283906870575,0.3565951710956525,0.4678190066805882,0.4369926043361402,0.3970159630902377,0.1608564731085945,,2024,AOI1,,
1035,SOY,Soya,0.2054136290597022,,0.2939949264617528,0.2448498910615343,0.2333375825237664,0.4912662887724729,0.5140751310051745,0.3612948090734705,0.261984463720019,0.1625110520519501,,2024,AOI1,,
1036,SOY,Soya,0.3170273890916801,,0.331568840236579,0.354526371564309,0.3488848048368901,0.4383543101557283,0.4593014433016898,0.4775191221897825,0.4120404802225704,0.2875703871770743,,2024,AOI1,,
1037,SOY,Soya,0.2170644928294909,,0.2865810392444853,0.3201874925992597,0.2678045728378074,0.4868487194399059,0.5133019997177583,0.2900848890175022,0.2033280935219959,0.2338567131360356,,2024,AOI1,,
1038,SOY,Soya,0.2728486637165425,,0.2823930177344164,0.2923299493588505,0.2969578008385991,0.3425371782855582,0.330337879395364,0.3315629530514462,0.2605792489665319,0.1544336164804696,,2024,AOI1,,
1039,SOY,Soya,0.2837958466722704,,0.2884347701816593,0.3374612529388306,0.3472101962316351,0.393348193048258,0.4042245543926013,0.4170947997805245,0.3482263484422806,0.2424981160246605,,2024,AOI1,,
1040,SOY,Soya,0.2102293187851567,,0.2473796758703519,0.2852705475015765,0.2569700050737232,0.3481381232346957,0.373761110297298,0.3291159917492577,0.22421296054375,0.1547124255723395,,2024,AOI1,,
1041,SOY,Soya,0.2998757740993263,,0.236457218188628,0.3384821509346881,0.3444922648818389,0.382054955356381,0.4371552551820441,0.4189146493777988,0.3288600646280427,0.1729992664510508,,2024,AOI1,,
1042,SOY,Soya,0.2091469137879012,,0.3250733820036822,0.2507818912424935,0.1901122825912596,0.3523097414113307,0.4677763792614895,0.4541382126193987,0.3666860671929935,0.1646667733639789,,2024,AOI1,,
1043,SOY,Soya,0.1878376160080801,,0.2070939630112776,0.2242915201992799,0.2782911534868159,0.4911794177043451,0.4339724910468568,0.3636332310006824,0.2244948510786281,0.1565453214277179,,2024,AOI1,,
1044,SOY,Soya,0.2050344773651792,,0.2441171938323866,0.2533955015700769,0.2404529425588081,0.3567021296352887,0.3875388390857558,0.3280491416502387,0.2394371518386959,0.1848384322963398,,2024,AOI1,,
1045,SOY,Soya,0.1345068313451846,,0.2167067237381376,0.2133517718515623,0.2274079486910254,0.4506346009495558,0.483882046955569,0.31406551022521,0.2216015901552412,0.128185725066316,,2024,AOI1,,
1046,SOY,Soya,0.3106682750396382,,0.3231890420452825,0.3494923028820748,0.3273980444380546,0.3651903859052174,0.3965962523730835,0.4737878204913973,0.4504202245910849,0.1904604171643117,,2024,AOI1,,
1047,SOY,Soya,0.2911188854670484,,0.3050032302020594,0.3204995929320011,0.3097308600821156,0.4055971770929178,0.4527043699251535,0.4201578801382796,0.3521443481210894,0.2124360365833629,,2024,AOI1,,
1048,SOY,Soya,0.2642176338809774,,0.2887532310402625,0.3436983333069396,0.1981066924403125,0.3288127924390544,0.4196726223651024,0.4275331529382548,0.4237882955745807,0.2082835989542915,,2024,AOI1,,
1049,SOY,Soya,0.2634556361240189,,0.2145901554233808,0.2800698828594573,0.3372551184334146,0.5284178204577116,0.4720880727599409,0.3626906591796739,0.2674724599781022,0.1909631336135853,,2024,AOI1,,
1050,SOY,Soya,0.198586579329568,,0.2259683114374237,0.2821634980715089,0.309509294714862,0.3895623498523681,0.3980038725828971,0.2434799287176613,0.1877469748094356,0.2542658573522752,,2024,AOI1,,
1051,SOY,Soya,0.1809363859134906,,0.2533379395657038,0.2156932567261416,0.181822258856531,0.420352090132428,0.5070508467101053,0.2937282084972711,0.2011478330774858,0.1478579163279251,,2024,AOI1,,
1052,SOY,Soya,0.187579108034318,,0.254836118184167,0.2383833102206212,0.2526784635878583,0.5006346697908276,0.5330220561296837,0.2796211018346696,0.2006912894301667,0.211176545464857,,2024,AOI1,,
1053,SOY,Soya,0.2908176164074744,,0.2844884689169897,0.3318327825500205,0.3186457794647299,0.343780326009636,0.4513992260266164,0.4630513033260717,0.4491721786032934,0.2845801512570515,,2024,AOI1,,
1054,SOY,Soya,0.2208026153384356,,0.2821054945110597,0.2977120407354116,0.3034821666198409,0.3986680623600409,0.4229829090181099,0.2796886665666909,0.1999838137921894,0.2077809761509789,,2024,AOI1,,
1055,SOY,Soya,0.2725074633901498,,0.2647147437454388,0.3117849670150195,0.2845486957376922,0.3331727298027855,0.3667163261730251,0.3648029644447899,0.3383481250763579,0.1688282012882989,,2024,AOI1,,
1056,SOY,Soya,0.338467453625827,,0.3711238103031673,0.3775574774768571,0.3540152781609907,0.5068088103891348,0.5675551650107451,0.5057782153482161,0.4766607167447045,0.1969879677635702,,2024,AOI1,,
1057,SOY,Soya,0.240852199691021,,0.2817862090056087,0.268470905710083,0.2615654170577528,0.3470409549290733,0.3755869908278233,0.2783582929353217,0.2254467370662283,0.1807868541661421,,2024,AOI1,,
1058,SOY,Soya,0.3080261042859838,,0.3252703094768587,0.3702397386767997,0.2237704655414316,0.3254324530164012,0.4342928796316095,0.4041110268249133,0.3985473725449814,0.2094663819660726,,2024,AOI1,,
1059,SOY,Soya,0.2587801173339135,,0.2670836880516528,0.2712989715674201,0.2651065213992022,0.3249449935319888,0.3859190086039172,0.4012377653765051,0.3647393820994693,0.2528721638683788,,2024,AOI1,,
1060,SOY,Soya,0.2204747707882092,,0.2585957960104843,0.2347141337331332,0.2391259384221485,0.3690674875413643,0.4915184865082784,0.4387173678020447,0.3942515582281381,0.1711767454946163,,2024,AOI1,,
1061,SOY,Soya,0.2294429212208845,,0.2751021083131348,0.2650778955899746,0.2627409254819396,0.2525232251548836,0.318423068269617,0.3318268951942729,0.3564605632000219,0.2250961286871888,,2024,AOI1,,
1062,SOY,Soya,0.2238787969627205,,0.2863942643978446,0.2979587178109476,0.3060210377404627,0.4508750941289625,0.5087851083333295,0.4134958155647557,0.273117937695703,0.256669715818827,,2024,AOI1,,
1063,SOY,Soya,0.2974829005931946,,0.3024159696434648,0.3594122497917782,0.3417467280414962,0.478687151554146,0.4817996268816745,0.3832409367557319,0.2651214106265927,0.1844051106782566,,2024,AOI1,,
1064,SOY,Soya,0.208024079498221,,0.2458874764082401,0.2655068340083996,0.2539740699097654,0.3381333345488346,0.4179764274747628,0.3996201458029538,0.3040263541576848,0.15034401380477,,2024,AOI1,,
1065,SOY,Soya,0.1987308470430029,,0.2427312450595291,0.2539999477907305,0.2989425161877145,0.390704847762084,0.4418652197395191,0.4031531981519336,0.2952581779753256,0.1951241155237753,,2024,AOI1,,
1066,SOY,Soya,0.2045374502171004,,0.2508065033722014,0.2667805196378023,0.252792716151813,0.4252249531740066,0.4323564563739279,0.3578795368778,0.2249612927441929,0.1615161403318125,,2024,AOI1,,
1067,SOY,Soya,0.269210712322919,,0.2646474915740858,0.290368530918111,0.3221028906593928,0.4055340999955312,0.4422784890745735,0.3708087955503432,0.3108777377633727,0.2608619503642433,,2024,AOI1,,
1068,SOY,Soya,0.2014427845559732,,0.2382411434227106,0.2384797442903899,0.2564780328320834,0.3718105959298524,0.4060637307175345,0.3446383844638073,0.2565138254322626,0.1509360711212302,,2024,AOI1,,
1069,SOY,Soya,0.2761326478108369,,0.2795892789111158,0.2908306667432348,0.3017863056204863,0.4018232851276291,0.3876326038156292,0.3436466420424445,0.2494091330002805,0.1813048551595028,,2024,AOI1,,
1070,SOY,Soya,0.218212155527059,,0.2750597656188236,0.242373007572461,0.1822333090310309,0.3597554436350931,0.3827019788146351,0.3914154096043211,0.3668822130336734,0.1646048632936556,,2024,AOI1,,
1071,SOY,Soya,0.2625975378702025,,0.2796808584881788,0.3306133001422554,0.3140015968222547,0.4568842721931146,0.4622507086808939,0.4190804004939827,0.364256514746717,0.2489063598386137,,2024,AOI1,,
1072,SOY,Soya,0.2814221159937011,,0.284806249604961,0.3163928477449128,0.2538316099449426,0.3244259877004796,0.3702116137146768,0.3973414429613388,0.3390313319802398,0.1602843832345501,,2024,AOI1,,
1073,SOY,Soya,0.1864980592227234,,0.263067336099293,0.2201043227194453,0.2430486509766288,0.4673869364442102,0.5450742429470059,0.3330973781604617,0.2081650340967403,0.2333070637708606,,2024,AOI1,,
1074,SOY,Soya,0.2857315453470157,,0.2884472548348676,0.3423574299085347,0.3341577672501758,0.3327363424012645,0.365386539639134,0.3698161114583489,0.3237254606926655,0.1919710260796108,,2024,AOI1,,
1075,SOY,Soya,0.3374909129815559,,0.3224477964577241,0.3377947464454837,0.3154691128657728,0.3807443093879876,0.3817809244184855,0.3614019555196929,0.3282218016840402,0.1861222721770809,,2024,AOI1,,
1076,SOY,Soya,0.1519142236231298,,0.1625495721882768,0.1973058299738339,0.2437193201260607,0.3688675051390396,0.3959283577017383,0.2322452601818319,0.1992725249114583,0.2110215507155923,,2024,AOI1,,
1077,SOY,Soya,0.3321167056447175,,0.3134410410557319,0.3227692368045629,0.3468207705197533,0.4704966778572197,0.5452003298323503,0.4970994588065764,0.4543221530808872,0.2458355675339937,,2024,AOI1,,
1078,SOY,Soya,0.1803136242030242,,0.2549404856389001,0.2433552344971514,0.1705786049876466,0.2937140042989635,0.3700942658360375,0.3512541592393334,0.316717025778951,0.1534748059075885,,2024,AOI1,,
1079,SOY,Soya,0.2843185304924693,,0.2777422700439302,0.2393499815524921,0.221061984015831,0.4010625910020891,0.4427331706018177,0.4405914853761202,0.4136451971021147,0.1475840582741677,,2024,AOI1,,
1080,SOY,Soya,0.1642035226919776,,0.1918779938149228,0.2350304323875241,0.2112024079331783,0.4114518535573653,0.4622035375425359,0.3410770600726839,0.2320026014004881,0.1712546763789586,,2024,AOI1,,
1081,SOY,Soya,0.2930683800111738,,0.2800534886067259,0.3015018385596972,0.2819212858042803,0.3367675833706681,0.3376964120141607,0.3904522442969192,0.3609698222135719,0.1774350100527066,,2024,AOI1,,
1082,SOY,Soya,0.1701792847606191,,0.2522636949279894,0.2314250403902019,0.2681696339470819,0.5026276169565181,0.5414374520466867,0.4439002249708604,0.2720555735987414,0.1377896354724664,,2024,AOI1,,
