Feature ID,Crop Type ABB,Crop Type,B5_Apr01_Apr21,B5_Apr22_May12,B5_May13_Jun02,B5_Jun03_Jun23,B5_Jun24_Jul14,B5_Jul15_Aug04,B5_Aug05_Aug25,B5_Aug26_Sep15,B5_Sep16_Oct06,B5_Oct07_Oct27,B5_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
1311,SOY,Soya,0.1758894592206427,,0.221811755838479,0.2783793990318274,0.147078983137527,0.1009511227474211,0.0725213616963442,0.128194252133848,0.1814023861984555,0.1234313072765641,,2024,AOI1,,
1312,SOY,Soya,0.1698985521058325,,0.2173648678691529,0.1958820001957716,0.137604898625553,0.134507118347244,0.0827768486556193,0.1286803801009917,0.1432602652535556,0.192013137802344,,2024,AOI1,,
1313,SOY,Soya,0.1578851345038507,,0.2537814178458429,0.2331766346103849,0.1722433338219618,0.1408445710440309,0.0833160766657812,0.1170255752453152,0.1599258447834673,0.1418109676151564,,2024,AOI1,,
1314,SOY,Soya,0.1022241668706984,,0.1967448487734157,0.168225402769379,0.1140639705076236,0.1079442489807167,0.0711736282130162,0.153316355829852,0.1407081072033713,0.1808418285683178,,2024,AOI1,,
1315,SOY,Soya,0.1827263661770509,,0.2114012783946804,0.2021633442674211,0.1805376558323407,0.1212665704768773,0.080855044040553,0.1580703842920355,0.1503304047648426,0.1885987707634085,,2024,AOI1,,
1316,SOY,Soya,0.1376492143289953,,0.2062301860080977,0.2118138743176032,0.1074015848107017,0.0845551473888564,0.0626413628959068,0.1375426862036226,0.1240195452369888,0.1389649868017568,,2024,AOI1,,
1317,SOY,Soya,0.1827336711857794,,0.2351983920035065,0.2375818097727089,0.1623154825105882,0.1064850798079469,0.0659223633182678,0.1614742312460791,0.1533962052481768,0.1513466598077446,,2024,AOI1,,
1318,SOY,Soya,0.2427000233955326,,0.2410364075218008,0.2455182868931275,0.2080615882220734,0.0990261497698189,0.0666226838251934,0.1550643321393581,0.1639928668700739,0.1355652890180149,,2024,AOI1,,
1319,SOY,Soya,0.2068209284615753,,0.2390709976252706,0.2285208826770073,0.1778656220400612,0.1331474308188682,0.0683907463659384,0.1176359209063641,0.157039496482403,0.1277140116760933,,2024,AOI1,,
1320,SOY,Soya,0.1971389236123321,,0.1743043351354719,0.1981077685894809,0.1759727494273149,0.1085593860316738,0.0647822635032569,0.1556425971971269,0.1483607710589698,0.1668838270908395,,2024,AOI1,,
1321,SOY,Soya,0.2170585255595745,,0.2285731158680202,0.243140746271573,0.1761740906029041,0.1105578733947952,0.0626157723913565,0.1494780918295676,0.1575388291190661,0.1826247735778333,,2024,AOI1,,
1322,SOY,Soya,0.2244634508147827,,0.2069101455096508,0.249921272325694,0.1946869723463116,0.1374958002305829,0.0882487480374696,0.0945063654137981,0.1182006280907321,0.2081414090280161,,2024,AOI1,,
1323,SOY,Soya,0.2282260031983016,,0.2218403977692553,0.2468214821135622,0.2026108697294653,0.1547271220600469,0.1017678955393999,0.1112461063516049,0.1427251467992275,0.1287671151544718,,2024,AOI1,,
1324,SOY,Soya,0.2063175613895541,,0.2536214327579726,0.2054789222067632,0.1978533430703282,0.1018723978637184,0.0756796795845207,0.1343315340384477,0.208222438855775,0.1822026724214809,,2024,AOI1,,
1325,SOY,Soya,0.1848899065606664,,0.2298852040792006,0.2279277885741064,0.1704001953632365,0.1022415490970384,0.0845222387501745,0.2057819321859101,0.212250590828832,0.2105086529350888,,2024,AOI1,,
1326,SOY,Soya,0.2580319644182395,,0.2390317229019797,0.2434078944517566,0.1861730775988867,0.1404975248606945,0.099222666395092,0.1248178992266042,0.1636719103161188,0.1909821114908317,,2024,AOI1,,
1327,SOY,Soya,0.2552443383300248,,0.2571993480726407,0.2334117243816849,0.1929848014961146,0.1180383106512425,0.0735709700037906,0.0882723105054357,0.1514249117506962,0.1383051894332992,,2024,AOI1,,
1328,SOY,Soya,0.242020881280389,,0.2538184873731541,0.2606880542207365,0.2338088645946748,0.1506235806219656,0.0901649767690167,0.11294206498457,0.1480448421845292,0.1235953925159483,,2024,AOI1,,
1329,SOY,Soya,0.2626796856762224,,0.2528012033629227,0.2820837889795584,0.2445595219612414,0.1265555429121993,0.082733060367785,0.1249004272091162,0.179634006816672,0.2063217452203226,,2024,AOI1,,
1330,SOY,Soya,0.1669137238301098,,0.207015879288364,0.1982732726696887,0.16347952555962,0.0896056993217145,0.0673914076544903,0.1715529860171134,0.1469369667742849,0.1883502242865535,,2024,AOI1,,
1331,SOY,Soya,0.1719889023372045,,0.2217196344973863,0.2037992079748736,0.1292739288818398,0.1119661458345234,0.0814829252139606,0.0968120759098035,0.1145359966860703,0.1262507918447949,,2024,AOI1,,
1332,SOY,Soya,0.1728379448007377,,0.2233131844032461,0.2558310994758301,0.1446801233998743,0.1132991700515351,0.0726337933985095,0.1165265416857376,0.1720993239813846,0.1180162528013715,,2024,AOI1,,
1333,SOY,Soya,0.1361387086730081,,0.1497885219230855,0.1671607145480225,0.1129849744117914,0.1126144651224224,0.0854950061709896,0.1465996918697748,0.1255530415931983,0.1654260392595288,,2024,AOI1,,
1334,SOY,Soya,0.2224889509207114,,0.2470513081877977,0.2527960692622087,0.2278353927117619,0.1182302723737239,0.1507783129631677,0.1035179748532934,0.1499702327443952,0.1561707011238647,,2024,AOI1,,
1335,SOY,Soya,0.2543276941558705,,0.24344411700362,0.2614075737218782,0.2427236672552552,0.1318254922963409,0.072223683129416,0.1286419645148095,0.1655979654719599,0.1965987978816911,,2024,AOI1,,
1336,SOY,Soya,0.1933881904278127,,0.2383426706998294,0.2253102679484092,0.1773554465967196,0.1027161163386848,0.0816742183914691,0.1608086151908939,0.1375572462593943,0.1514733472589388,,2024,AOI1,,
1337,SOY,Soya,0.1554865294064184,,0.1945171531807983,0.1866351170253609,0.1578830172480305,0.0848495401177721,0.0585645674307616,0.1966990718140661,0.1515516059298644,0.1241637548441379,,2024,AOI1,,
1338,SOY,Soya,0.2912505852141879,,0.267461653502682,0.2935186234365494,0.2345982831653537,0.1078359027262388,0.0724751773079942,0.1459445413771115,0.2169394309507009,0.2174456321133887,,2024,AOI1,,
1339,SOY,Soya,0.2050598646501575,,0.2015930892428129,0.2074438552911953,0.1449958607297135,0.1301477975312278,0.0841708593349249,0.1241354430176912,0.1429637210548466,0.1823969653923258,,2024,AOI1,,
1340,SOY,Soya,0.1610717980095199,,0.1900909795059425,0.2308882569682228,0.1587135531120581,0.1076092769813774,0.0611873717278741,0.1635856087868694,0.1451208079992389,0.1307014409899689,,2024,AOI1,,
1341,SOY,Soya,0.2960598541322675,,0.3005491589268292,0.3121645198284112,0.2482676354502952,0.1093559912779735,0.0754107020007951,0.0912513763080702,0.1466104668750214,0.2100741708367519,,2024,AOI1,,
1342,SOY,Soya,0.1360055748809073,,0.2426518639477839,0.2096313755206515,0.1557781629616939,0.1332048814813893,0.0787601300161795,0.1604747929251626,0.164235717078232,0.1347670920827199,,2024,AOI1,,
1343,SOY,Soya,0.1697358103661947,,0.2294418414027246,0.210913637179397,0.1394852270250426,0.1078143244359243,0.0833748988685949,0.102355159698944,0.1441795819148524,0.227628906086093,,2024,AOI1,,
1344,SOY,Soya,0.186114251645069,,0.2279053099194168,0.2343126409842856,0.1778914643093282,0.1441838967139201,0.0836670688755314,0.1360113773492733,0.1958657067506144,0.1317455496630102,,2024,AOI1,,
1345,SOY,Soya,0.1499299023177367,,0.2448104162755591,0.2181725986149658,0.1880597932915643,0.0928826974815178,0.0704040274725542,0.1804987411177651,0.2308847204822916,0.156578071875288,,2024,AOI1,,
1346,SOY,Soya,0.2176796509287527,,0.214965807157064,0.2374503684342883,0.1990294422005055,0.1711765917743959,0.121754315235974,0.1209169313827059,0.15799674599655,0.1324064157388012,,2024,AOI1,,
1347,SOY,Soya,0.1932210499242705,,0.235111190067934,0.2449685079767693,0.1875529730847661,0.1035087282809164,0.0866377049717349,0.2186899556674517,0.1735159959564702,0.1615082772172869,,2024,AOI1,,
1348,SOY,Soya,0.1555484118454032,,0.2392005205419709,0.1889207124129875,0.1283631422547003,0.0991331219905612,0.0734502701370132,0.1682904132263654,0.1465100381882228,0.1271424362034104,,2024,AOI1,,
1349,SOY,Soya,0.2498656767715508,,0.2351074934331137,0.244768548407759,0.2181036375449259,0.1334619740566923,0.0821862366941893,0.1314953551863533,0.162836060874349,0.1971287581185863,,2024,AOI1,,
1350,SOY,Soya,0.1663173659500727,,0.1322219608845377,0.2817708239095293,0.1456683956035733,0.1552754354752897,0.0843816755769573,0.0890803473097698,0.1280298169580773,0.1319000214163258,,2024,AOI1,,
1351,SOY,Soya,0.168657452883243,,0.2052412154015236,0.2021377157708491,0.1600234347660528,0.1397602488612013,0.0878731560750809,0.1033476465871154,0.1317300984325337,0.135682107728788,,2024,AOI1,,
1352,SOY,Soya,0.2246855174103579,,0.245204741110501,0.2540298019090314,0.2305350774254741,0.1137987401604786,0.075122178889732,0.1427753619866874,0.1985811177547496,0.2060702610947893,,2024,AOI1,,
1353,SOY,Soya,0.1775249584498881,,0.2136254457840271,0.2263974951138355,0.20417251334587,0.1340176982626187,0.0830230824396903,0.1562167151345075,0.2151451992949129,0.1266432321083424,,2024,AOI1,,
1354,SOY,Soya,0.271758388266308,,0.2703348327259591,0.2794485562275332,0.2327503659095427,0.0980480594641054,0.0672190196555442,0.1220527584771859,0.2155736218876992,0.2283855138724644,,2024,AOI1,,
1355,SOY,Soya,0.2532455020696174,,0.2494688283001457,0.2684217214536316,0.2395603666897639,0.135325889303038,0.0790562711620794,0.1546167350021002,0.2152008083032379,0.193312589497578,,2024,AOI1,,
1356,SOY,Soya,0.2629708654610505,,0.2579161712808007,0.2657128354091668,0.2103865389593916,0.1046273260747394,0.0753625965335122,0.1395337972476279,0.2355997458664828,0.146018054739649,,2024,AOI1,,
1357,SOY,Soya,0.2313237972584143,,0.2230751041028842,0.2359981533727636,0.2101081001328021,0.1724726151522883,0.1300220296281838,0.1218511285682348,0.1395041692099647,0.17306909596446,,2024,AOI1,,
1358,SOY,Soya,0.1705983283631628,,0.150955365916228,0.1931691158657254,0.1453180170620403,0.1208358609979164,0.0820805808344207,0.1020124252717404,0.1328699472251702,0.1219050375572862,,2024,AOI1,,
1359,SOY,Soya,0.1653138244289018,,0.2143563458866538,0.214426298460224,0.1654768828006681,0.1072564790309591,0.0738100992076414,0.1612992885326953,0.1547480467405258,0.1203029155373693,,2024,AOI1,,
1360,SOY,Soya,0.254414462060012,,0.277512466148697,0.2766589674386789,0.2280528026976256,0.1199943677738083,0.0904431828988645,0.0917825812361508,0.1152935127859628,0.1423158635809432,,2024,AOI1,,
1361,SOY,Soya,0.2521701018105309,,0.2338395022635676,0.2583758766482669,0.2153050071688374,0.1268930939005685,0.0739144811267175,0.1199653669507326,0.1630997945261716,0.1428526709610765,,2024,AOI1,,
1362,SOY,Soya,0.2102583609191827,,0.2111284318749418,0.2266058924549421,0.1569602722938747,0.1370997759840506,0.0777905413917155,0.1060231821091042,0.1380582000411991,0.1902166082848387,,2024,AOI1,,
1363,SOY,Soya,0.2435406490789024,,0.2389442851378168,0.2752617881072257,0.2507066912894926,0.154352152664813,0.0864760232311633,0.093922273706117,0.1085315673942548,0.2106860269214781,,2024,AOI1,,
1364,SOY,Soya,0.171687281401429,,0.1713888048252563,0.181708567593033,0.1569925011049407,0.1197238250118871,0.0919151752046383,0.1329554381924988,0.1234367180557232,0.1911833933262795,,2024,AOI1,,
1365,SOY,Soya,0.2781863154067159,,0.2801699632668449,0.3167082262284473,0.2638919315507584,0.1562786906103748,0.0840219239256612,0.0926454582316892,0.1185051877131736,0.1493642629878109,,2024,AOI1,,
1366,SOY,Soya,0.204914017558314,,0.1914232224682688,0.2095722725714166,0.1795147626880022,0.1581948573617434,0.1233374653502921,0.1255492615488571,0.1358681954984027,0.1367324295250779,,2024,AOI1,,
1367,SOY,Soya,0.1921891956813058,,0.198013182212887,0.2040716514594897,0.1723679873339193,0.1624077014781249,0.1126290987963923,0.0972058291325692,0.1375756743105166,0.1576263757572344,,2024,AOI1,,
1368,FOI,Foin,0.1895020164939455,0.1736339550068009,0.0853460156429065,0.0950351648781697,0.1652328522459654,0.1430963174360563,0.1311205751330876,0.1486867206376143,0.1607392431298655,0.1297181166425721,0.140292789112576,2024,AOI2,5656.0,6103509.0
1369,MAF,Maïs fourrager,0.1465278634219306,0.2096902471906422,0.2106276272275491,0.226503105518664,0.0823033307735333,0.0648548818039818,0.0696345662667755,0.0811135978950593,0.1033807921410883,0.1254073734078973,0.1285333605586039,2024,AOI2,7290.0,6189067.0
1370,MGR,Maïs-grain,0.1577339105989659,,0.1854361118437696,0.2077493152227173,0.1010677291201358,0.0624039716351183,,0.0797008923152681,0.090330035936209,0.1354576832760336,0.1238350647641357,2024,AOI2,6020.0,6194588.0
1371,MGR,Maïs-grain,0.1736436843636771,0.1800979773094708,0.179357838142364,0.2055441512437658,0.089168295571002,0.0658694817143553,,0.0834111747406913,0.116275261515397,0.1288634184382828,0.1258001731969777,2024,AOI2,6025.0,6194585.0
1372,SOY,Soya,0.1936822211313027,0.1915514296100176,0.1971006214069321,0.2030499768159406,0.1149314304058783,0.1325204232540361,,0.1593075911499689,0.1649779656984545,0.1274610394355536,0.1519992220190449,2024,AOI2,6118.0,6194587.0
1373,SOY,Soya,0.1526945866274196,0.1744174745451926,0.2160688963007667,0.2362496451801067,0.1499900099595933,0.0947876838561118,0.1131933497008601,0.1459992328874834,0.1473378326215099,0.1675536482033641,0.1233870514257281,2024,AOI2,7101.0,6189048.0
1374,SOY,Soya,0.2345387110903249,0.2277942598591854,0.2172863604879144,0.2340105991276511,0.1879569006865797,0.1035954730682604,0.0984394728588156,0.1850651074717337,0.2022319015120885,0.1681359716613321,0.1543277044544029,2024,AOI2,8224.0,6020516.0
1375,VIV,CMA-Vivaces,0.1489438234090509,,0.2045566392402814,0.2088290172586357,0.2092423661136272,0.1159575266772338,0.1018395353068944,0.1045749000878138,0.1151990834857155,0.1683603878871362,0.1569455173367903,2024,AOI2,4311.0,5981974.0
1376,VIV,CMA-Vivaces,0.1489466328254021,,0.2146261139735136,0.2199447562636297,0.2169282638213333,0.1195861216587778,0.1111682905297548,0.1110637904546162,0.1230313395345761,0.181041518421301,0.1597223063342487,2024,AOI2,4313.0,5351747.0
1377,VIV,CMA-Vivaces,0.200261228985062,,0.2184312579504304,0.2031950736777792,0.2375240106681934,0.1567959725607998,0.1435291236158666,0.1408332299330381,0.1520584958459177,0.1905577632223513,0.1653627098597342,2024,AOI2,8994.0,6120423.0
1378,AVO,Avoine,0.1286082405928953,,0.1897336465203031,0.1656639333526624,0.0822540660177464,0.1038391759110556,,0.1691162425469089,0.1805126019448162,0.1443439144060662,0.1403254007749649,2024,AOI2,2044.0,5979484.0
1379,AVO,Avoine,0.1336626880446844,,0.2152674144624883,0.1932792088652548,0.0826777114962828,0.1028144285924177,,0.1412367877767078,0.150699665177916,0.1254344779206744,0.1222222032023126,2024,AOI2,2050.0,6143309.0
1380,AVO,Avoine,0.1689569647393354,,0.2355449292433797,0.2024002853854349,0.079261077326647,0.1015854479239629,,0.1987618182506615,0.1961874615751548,0.1354422266291417,0.1406047777629393,2024,AOI2,2051.0,5979472.0
1381,AVO,Avoine,0.1375426608994019,,0.2110419948068418,0.1880653818069059,0.09437095970217,0.1358841710128792,,0.1389840324089702,0.1429691529438242,0.1370249454748299,0.1248442411474255,2024,AOI2,2225.0,5979485.0
1382,AVO,Avoine,0.1413592627819915,,0.2047705430007305,0.2009609385380076,0.1668377878641926,0.1149934490941013,,0.138157864753876,0.1496935734844638,0.1220615906247351,0.1153414915164933,2024,AOI2,2323.0,5657955.0
1383,AVO,Avoine,0.1387619650457748,,0.1806230715100578,0.1447714796021859,0.0809482746110003,0.1147952490889843,,0.1800547529186053,0.1878380172506761,0.1499005399085186,0.1314887508686316,2024,AOI2,2324.0,5657985.0
1384,AVO,Avoine,0.1375485015773912,,0.1836130891853597,0.1527322639699361,0.0796897172936805,0.1195993005962615,,0.1751290722473741,0.1743140167218979,0.1416670620246055,0.1303870351679348,2024,AOI2,2325.0,5657942.0
1385,AVO,Avoine,0.1695428488484529,,0.1951914266926328,0.1728607465447052,0.1664821671230254,0.129952620746718,,0.2132528597777157,0.187852366544674,0.1424536553958134,0.1290734088734065,2024,AOI2,2384.0,5657977.0
1386,AVO,Avoine,0.1829456211892093,,0.2284770009384083,0.2110517767125694,0.1547717372636433,0.126599349706807,,0.1583519486640317,0.1689994944240504,0.132458945833251,0.1222367312077935,2024,AOI2,2401.0,5801374.0
1387,AVO,Avoine,0.1486799166371417,,0.1779528645729622,0.1717409341484218,0.1046411936689205,0.1144884832371825,,0.1168033206663475,0.1144309500663265,0.1183945525163384,0.1241351347587177,2024,AOI2,2520.0,5940867.0
1388,AVO,Avoine,0.1766521017971762,,0.2253060684299067,0.1974610903050732,0.0953134621466693,0.1520915988830473,0.2048358252002718,0.1928513024319744,0.1942512512774032,0.1868578535775696,0.1030554945800133,2024,AOI2,2664.0,5947197.0
1389,AVO,Avoine,0.1773420388167494,,0.2278230276158025,0.209300649656613,0.0861494272560573,0.1307830921865238,0.203722726565029,0.1927154088424784,0.1949466883138997,0.1793471366907722,0.0952128317081421,2024,AOI2,2665.0,5947198.0
1390,AVO,Avoine,0.2404153742231058,,0.2021128520036176,0.2259651928483782,0.093017765287128,0.1261931376074155,0.1207633616632006,0.1874376631856367,0.1680754576546279,0.1752909031013441,0.1637877536322339,2024,AOI2,2666.0,5947199.0
1391,AVO,Avoine,0.1534618624994071,,0.1995730974265894,0.1212962300406764,0.2900720768352107,0.1252830513978081,,0.1558472734230826,0.1481796304221626,0.1238641513734887,0.143462564719101,2024,AOI2,2758.0,5933647.0
1392,AVO,Avoine,0.1606281715684931,,0.1984564660695671,0.1219878371054971,0.2727710200899196,0.1262386005018175,,0.1571867564342004,0.1468171683344277,0.1222066819831328,0.1488081196231648,2024,AOI2,2759.0,5933648.0
1393,AVO,Avoine,0.1513592488671797,,0.2129073315973351,0.1783287519679987,0.2764142705069498,0.1230711723016796,,0.1991912586247121,0.1827043704831072,0.1392105781781613,0.1180509162157538,2024,AOI2,2803.0,5657978.0
1394,AVO,Avoine,0.180445670758582,,0.1897390825096883,0.1226653821560365,0.0776264291309563,0.1153179676418709,,0.146167772280307,0.1414205219429481,0.1307022957152307,0.1381596660622835,2024,AOI2,2839.0,5989324.0
1395,AVO,Avoine,0.1780067729408311,,0.1873442900380562,0.1178785288469093,0.0786574302710857,0.1075459970891657,,0.1401350875690865,0.1593316786064142,0.1282543208803495,0.1406555187552064,2024,AOI2,2840.0,5989323.0
1396,AVO,Avoine,0.1712767954253118,,0.1857914007657496,0.1707270208904844,0.1040078317012601,0.1278948613241017,,0.1710493584010074,0.1687817498536307,0.1207558685389564,0.1300030021314834,2024,AOI2,2991.0,5936580.0
1397,AVO,Avoine,0.1740578605130303,,0.2275348736060697,0.1645923755966135,0.0835181759136238,0.113568269402037,,0.1896812214421143,0.1873115971995838,0.148532124571975,0.1388429790090284,2024,AOI2,3276.0,5968509.0
1398,AVO,Avoine,0.1688741973656941,,0.1939237746914804,0.1157179554622245,0.0732190796163896,0.1203177506700181,,0.1600627041273667,0.1421006492174962,0.1450423772985205,0.1341243919284377,2024,AOI2,3277.0,5968518.0
1399,AVO,Avoine,0.1522335494184022,,0.2254155220965879,0.1818007519871917,0.0884051787550389,0.1187057563217577,,0.1479615297981856,0.1450270824547202,0.1187944754435569,0.1155840594996319,2024,AOI2,3400.0,5966906.0
1400,AVO,Avoine,0.1494507814224912,,0.2229916377175305,0.17463790877197,0.0861530160005525,0.117959284048411,,0.1247183175177827,0.1219256866931537,0.1144327745450397,0.1079844082540812,2024,AOI2,3401.0,5966907.0
