Feature ID,Crop Type ABB,Crop Type,B4_Apr01_Apr21,B4_Apr22_May12,B4_May13_Jun02,B4_Jun03_Jun23,B4_Jun24_Jul14,B4_Jul15_Aug04,B4_Aug05_Aug25,B4_Aug26_Sep15,B4_Sep16_Oct06,B4_Oct07_Oct27,B4_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
2262,FOI,Foin,0.1404716746405153,0.104148447025017,0.0467082489554397,0.0415003226407447,0.0316526912594094,0.0451105212711363,,0.0521034165009831,0.0436601281709603,0.060716940250852,0.0916803013167937,2024,AOI2,7175.0,6183668.0
2263,FOI,Foin,0.2213148868057661,,0.0898013038356475,0.0490307460471142,0.0429385787667381,0.038621073618491,,0.0273206813360196,0.026297015063953,0.0503278177497675,0.0668013006661463,2024,AOI2,7177.0,5845033.0
2264,FOI,Foin,0.1298122488234502,0.1106211975197947,0.0308972240831186,0.0303473321783623,0.0503368658653969,0.108166877253109,0.0285317750367711,0.0924346927242944,0.0468120169465454,0.0243105235807607,0.0347897802768474,2024,AOI2,7245.0,6105177.0
2265,FOI,Foin,0.1493596026132522,0.1228513946988791,0.0899229470290734,0.108969980783456,0.1124142687672905,0.0990809197758687,0.098532747748515,0.1292604639441444,0.1055023044166516,0.1171281977815506,0.1470472986567017,2024,AOI2,7268.0,5308925.0
2266,FOI,Foin,0.1361292624701997,0.0938465163661848,0.0638791888097451,0.0396682486972386,0.0361208842664739,0.079426203587668,0.0325515579355553,0.0578373955281291,0.0485547969836542,0.0413032159409153,0.0564169345221136,2024,AOI2,7306.0,6136720.0
2267,FOI,Foin,0.1256520427414539,0.0943920492231134,0.0267673519059854,0.0362881491021662,0.0476472244888048,0.0301259352306944,,0.0351704114040605,0.0217442723239463,0.0834850966299792,0.100958664389414,2024,AOI2,7347.0,5986327.0
2268,FOI,Foin,0.1003873767721246,0.0659900134723257,0.0416667351791771,0.0369768397600311,0.1231851671233908,0.0317368986823627,,0.0561939096999082,0.060510327819016,0.0340926055229817,0.0413390006663212,2024,AOI2,7354.0,5939069.0
2269,FOI,Foin,0.1579495255605551,0.1162253130253508,0.0687944857016431,0.1029542638606438,0.0286123145475439,0.0726916576670278,0.0309581176619045,0.0760259920476293,0.0381054444436482,0.0237374204683473,0.0352250240957092,2024,AOI2,7356.0,6105175.0
2270,FOI,Foin,0.1282676924978187,0.1394417726508095,0.0361484700132045,0.1571297781576919,0.0450425500814066,0.0619014976597569,0.0385982829106625,0.0976274265715427,0.0590243102329456,0.1105542892406991,0.1032443748137412,2024,AOI2,7360.0,5874288.0
2271,FOI,Foin,0.149713210524455,0.1121945117764682,0.0339216787333165,0.1193879613866246,0.025406936027955,0.08397387799954,0.0272910896058912,0.0754036362908338,0.0377815200191277,0.0189570798451392,0.0274040546808374,2024,AOI2,7361.0,6017903.0
2272,FOI,Foin,0.1111512873735645,0.123276979450513,0.039002932512439,0.0294357759003399,0.0620341228702572,0.0315353356788906,0.0308167868660433,0.069536791027931,0.0340516734628008,0.0181661362273334,0.0266035832586422,2024,AOI2,7362.0,5892144.0
2273,FOI,Foin,0.1742393742915061,0.1308479210563426,0.0448349155919526,0.1275564071444645,0.0305099495285421,0.0948561795861901,0.0293993977558302,0.0729444715057527,0.059173191593589,0.0249695854017579,0.0372374211061978,2024,AOI2,7368.0,6077094.0
2274,FOI,Foin,0.1330039092068481,0.1079602730328276,0.0393712600632799,0.040144435793075,0.0694815844416879,0.0550548640573252,0.0415857374489202,0.0385625977116298,0.0600105690122769,0.0382619148579871,0.0520521253040147,2024,AOI2,7371.0,6103503.0
2275,FOI,Foin,0.1530676099300444,0.1729040993991093,0.1702112020237187,0.085935526737357,0.0291360610100714,0.0509394622026527,0.0335328115932447,0.0704094639909786,0.0735033045927466,0.023524391527865,0.0356686368513621,2024,AOI2,7400.0,6182590.0
2276,FOI,Foin,0.1138488208913131,0.0835549830335105,0.0490568800361079,0.0387587721306762,0.1303229923926892,0.0307039894559416,,0.054846494004,0.064893085809277,0.0367740862302441,0.0466830879175664,2024,AOI2,7421.0,5939072.0
2277,FOI,Foin,0.1209286946376691,0.0967460190715231,0.0413648437724302,0.0324807257598538,0.0736775421686932,0.0663718919629513,0.0312023651310138,0.0518985966612461,0.0382194465208732,0.031146221980736,0.0444938414696128,2024,AOI2,7485.0,6090310.0
2278,FOI,Foin,0.171135636854413,0.1233939319774801,0.031686944917759,0.0338772930605966,0.103928540388657,0.0331557742163874,0.0552107730505288,0.0406941496478179,0.0309418476648116,0.0375461112150158,0.0534158849701807,2024,AOI2,7530.0,5946329.0
2279,FOI,Foin,0.1537422962068028,0.1272890088175044,0.057951522132974,0.0369286908731975,0.0738643302812163,0.0337316865747865,0.036350360612287,0.0257812336375653,0.0777601630058829,0.0310180519110645,0.0386134641033978,2024,AOI2,7567.0,5892135.0
2280,FOI,Foin,0.2112377074361642,,0.0297707603155662,0.0248499460139949,0.3357742050350951,0.0331704581886684,,0.0336137476957055,0.0322417512953403,0.0634795917989283,0.0721392775305528,2024,AOI2,7596.0,5913192.0
2281,FOI,Foin,0.1337232426697074,0.1117122880789285,0.0451561894543015,0.0337078421803363,0.0730792341883973,0.0355058381931684,0.0336949874341956,0.0593462941555046,0.0485367856798536,0.0401583316214654,0.0446975205378046,2024,AOI2,7618.0,5892142.0
2282,FOI,Foin,0.112423599004781,,0.0477716342406106,0.08419056644269,0.0572756875978226,0.0269773693765662,,0.0427689439579606,0.043397740008374,0.0386648665180065,0.0472554146560505,2024,AOI2,7620.0,5912631.0
2283,FOI,Foin,0.2169133799212156,0.1366305390498956,0.1367757546440339,0.0793350840666342,0.0343336629677152,0.1174713687257508,0.0636312321546029,0.0571821437778781,0.0598607126576549,0.0530063038962979,0.0726807017762047,2024,AOI2,7687.0,5954695.0
2284,FOI,Foin,0.1085049184371708,,0.0522903213887277,0.0356743210757175,0.0362635748909301,0.078237487866046,,0.0252324892609789,0.0256828033287618,0.091454025344549,0.1021980805460177,2024,AOI2,7689.0,5838498.0
2285,FOI,Foin,0.1248544404116503,,0.0510658801347414,0.0391457154394056,0.0394628418034343,0.0957598383018389,,0.0257339569782614,0.0261560426765059,0.1064713490294968,0.1005615150155178,2024,AOI2,7690.0,5838499.0
2286,FOI,Foin,0.143871260827932,,0.0515817976134362,0.0423805141274161,0.0436818462061969,0.0710505672337687,,0.056532281515971,0.0680721325829323,0.1170087008050696,0.1035330121686344,2024,AOI2,7691.0,5838496.0
2287,FOI,Foin,0.2278063279261989,0.2141610863296419,0.1292653559524031,0.201903691216458,0.0973032092618207,0.0490264129775795,0.0341420854468632,0.0303700110446174,0.0324151192926818,0.0611226956117645,0.078106395606029,2024,AOI2,7711.0,6120526.0
2288,FOI,Foin,0.2044772333090578,0.195720363299598,0.1249342518220049,0.1876208037526482,0.0767487284438606,0.0459921835708724,0.0351003252890352,0.0332063252329316,0.0385589456136379,0.0670578317837681,0.0825993160221413,2024,AOI2,7713.0,6120530.0
2289,FOI,Foin,0.1352314934468261,0.1399610613875989,0.102461807802159,0.106060457485416,0.0435876342375793,0.0369787866325927,0.0412849833652921,0.0448054890779922,0.047861021634337,0.0793035614627714,0.099203397012053,2024,AOI2,7714.0,6120527.0
2290,FOI,Foin,0.1234419485037919,0.1378601505570851,0.0871676582890963,0.0513325578350726,0.0330172717059043,0.0372232590377367,0.0404192162429738,0.0379141696433802,0.047141741718601,0.0580098908074712,0.0699226540588306,2024,AOI2,7715.0,6120531.0
2291,FOI,Foin,0.1923293584989804,,0.0598066573492355,0.0432754945892492,,0.0320616881670391,,0.0737998169769656,0.0596786545789228,0.0408202690959889,0.0558688708017814,2024,AOI2,7735.0,6018602.0
2292,FOI,Foin,0.1168941581900737,,0.0425813501725071,0.0286354818556761,0.043127092878037,0.0620656424911046,,0.0687289489179397,0.0398112424576302,0.0258538856418513,0.037039018766092,2024,AOI2,7737.0,5582908.0
2293,FOI,Foin,0.1224254701682977,,0.039135846817001,0.0324749381332604,0.3246941966933838,0.044336252193183,,0.0828198411791907,0.053204016272521,0.0313490924076607,0.0438280819050991,2024,AOI2,7739.0,5933642.0
2294,FOI,Foin,0.1038891146948707,,0.0371791268147112,0.0338572385124451,0.0690088698590099,0.0325248623704999,,0.0772215501482237,0.0473653697638086,0.0468425453129062,0.0581384521152129,2024,AOI2,7820.0,5564573.0
2295,FOI,Foin,0.1181190420461383,,0.0371428176926817,0.0318321163495753,0.1027210274248776,0.0593125168055899,,0.0683164969889558,0.0456166317182673,0.0399102507295788,0.053016064050152,2024,AOI2,7821.0,5962364.0
2296,FOI,Foin,0.1398201109371147,0.149898974541349,0.1089445640059363,0.0693523907390061,0.0396138224076709,0.0382580466264315,0.0459806051759921,0.047768988250999,0.0510589127266982,0.0734306455819991,0.088607954787907,2024,AOI2,7858.0,6120529.0
2297,FOI,Foin,0.1325596902497375,,0.0300791256220032,0.1294596049803487,0.0268470312482047,0.0247709253281803,,0.0296945788187667,0.0784532103091476,0.0294772686553914,0.0404450747540625,2024,AOI2,7972.0,5855354.0
2298,FOI,Foin,0.1295282320688647,,0.0354424860741537,0.1239175254551687,0.0270964444230252,0.0253812258817777,,0.0289752174825151,0.0812683495753964,0.1084045506289116,0.0903840781079503,2024,AOI2,7973.0,5855355.0
2299,FOI,Foin,0.1815731638550229,0.1227584954780286,0.0761829663149636,0.059694222248778,0.1015060432854809,0.0759965473284308,0.0646349839970117,0.0857156892200576,0.1309606365778999,0.073256634312173,0.0797023153240217,2024,AOI2,7980.0,5946319.0
2300,FOI,Foin,0.1604206943371937,0.1130000118432496,0.0446836502571378,0.0430508325454188,0.0923909224523084,0.0537539931312386,0.0348769037627493,0.030166233259939,0.0311898978408922,0.0749791114964403,0.0838625312189426,2024,AOI2,8024.0,5888421.0
2301,FOI,Foin,0.136559109844532,0.1062278149650521,0.042087833864325,0.0390386955121518,0.0628953938655027,0.0537943121043043,0.0512950795505251,0.0439583127363522,0.0350893616032707,0.0512291617956986,0.0629903941891562,2024,AOI2,8025.0,5888422.0
2302,FOI,Foin,0.1337376258715157,0.1004577689634862,0.0441049464567895,0.0419853398755022,0.0394965626586502,0.0569020932073491,0.0402679076668548,0.0364791360138645,0.0358329311278897,0.0568631374750435,0.0733762548867052,2024,AOI2,8028.0,5437837.0
2303,FOI,Foin,0.2056963829574318,0.1492357484115842,0.0558835887518802,0.0454393583100605,0.036942918260548,0.067040029161604,0.0396696956148738,0.0336172140406539,0.0352817207985758,0.0651693385546146,0.0993219265019514,2024,AOI2,8029.0,5437838.0
2304,FOI,Foin,0.189517995786695,0.1348805376858376,0.0511285845408059,0.0457770481710907,0.0372753948545072,0.0668458154427815,0.0368881950575735,0.0309598920630138,0.0303259248445537,0.0789476888672667,0.1005405911607927,2024,AOI2,8030.0,5437839.0
2305,FOI,Foin,0.1804341092997147,0.1353299066742033,0.0574877581897933,0.0486487709523761,0.0387573148958217,0.0584451534776611,0.0376513673389838,0.0359147278868391,0.0425564018055273,0.059764967100129,0.0957231217069746,2024,AOI2,8031.0,5437840.0
2306,FOI,Foin,0.1920766836492798,0.1369924553289611,0.0531341768878018,0.0460101229647528,0.0400428501977402,0.0494418156119325,0.0385831069354705,0.0407876113859538,0.085347593108942,0.1307955259704826,0.0953344081578563,2024,AOI2,8032.0,5437841.0
2307,FOI,Foin,0.1457433095477708,0.118665703433169,0.04637476894867,0.0411287800284553,0.041148063307099,0.0470968474758225,0.0360799757635496,0.0855660502583248,0.0638749970132825,0.0468176853949587,0.0584755898798608,2024,AOI2,8033.0,5437842.0
2308,FOI,Foin,0.1688300822328676,0.1274184803551318,0.0504579612279173,0.0416391919418485,0.0346605301568456,0.0380499425868811,0.0410585235036243,0.0873526307558941,0.0708553646484158,0.0396913574017711,0.0447648458795759,2024,AOI2,8035.0,5437843.0
2309,FOI,Foin,0.1768860349894475,0.1198407498592749,0.0365435733889396,0.0430008164400743,0.036870133969258,0.0383174699847183,0.0401206773837301,0.0897451231576772,0.0770261165274872,0.0424807391119968,0.0501837803845037,2024,AOI2,8036.0,5437844.0
2310,FOI,Foin,0.1617183577560536,0.1127019901351133,0.0557588558992241,0.0385333416441111,0.0336530741696809,0.0383739568626174,0.0513325049787599,0.0540669535536111,0.0490686641568094,0.0425228541231322,0.0567475507257824,2024,AOI2,8037.0,5437845.0
2311,FOI,Foin,0.1736061772138498,0.101989856219503,0.0339226282148593,0.0373295481623333,0.0380210247339245,0.0403810666544882,0.0456206790340751,0.0313678664288777,0.0320579002851576,0.0484918396403538,0.0713625570295455,2024,AOI2,8038.0,5437846.0
2312,FOI,Foin,0.199385760937751,0.1828134051985155,,0.0477242511765842,0.0353435904677374,0.039241421932329,0.0429090596347359,0.040031008003611,0.0370575360542078,0.0561166479421919,0.070034682538207,2024,AOI2,8039.0,5238706.0
2313,FOI,Foin,0.1346269679454387,,0.0298590288490097,0.0257650078146338,0.0911142483781035,0.0498424583798893,,0.0607025025798297,0.0442686502331249,0.028982667621776,0.0400538427582751,2024,AOI2,8040.0,5933643.0
2314,FOI,Foin,0.1211420692821259,,0.0298366179462889,0.0252517254765502,0.0366392456942339,0.1019887472035805,,0.08014916264468,0.0486728376723802,0.025302017751794,0.0361556363332798,2024,AOI2,8042.0,5967065.0
2315,FOI,Foin,0.1761727836427521,0.131078288259642,0.047090411189628,0.1356741448601589,0.1030539812406367,0.0547137260835625,0.034085401311685,0.0415912308157696,0.208810068905616,0.1243742832930111,0.0986796207833977,2024,AOI2,8068.0,6022014.0
2316,FOI,Foin,0.1866332122131844,0.1493588188046135,0.0551382766383714,0.1342036156660989,0.1123103988530604,0.0587253987394109,0.0351680189489194,0.0434351862448884,0.1051995377913778,0.1275353270151258,0.1061978078038217,2024,AOI2,8069.0,6022011.0
2317,FOI,Foin,0.2259824263725571,,0.0499070070499471,0.0341840092501145,0.1209119045845486,0.029293588800594,,0.0910962891816896,0.0551140551387093,0.0291586684308992,0.0432200575899418,2024,AOI2,8073.0,6006821.0
2318,FOI,Foin,0.1684149338827763,0.132105970045774,0.0350249896868626,0.0408307182511728,0.1141988736111446,0.0354942613237206,0.0383615062300653,0.0853464465414118,0.0661259671606915,0.0448487022538148,0.0547280542286374,2024,AOI2,8109.0,5690569.0
2319,FOI,Foin,0.2058025816262162,,0.0370861946344193,0.1174935971585254,0.0510176970267001,0.0419912734029802,,0.0783675773175847,0.0488585457211018,0.0331251093647268,0.0446312254380352,2024,AOI2,8166.0,5928185.0
2320,FOI,Foin,0.1301615827302457,,0.0303700941066835,0.1330651998822428,0.0326067375757446,0.0751765460580722,,0.0795120115509729,0.0813844051020623,0.0280038194341536,0.0397490998452012,2024,AOI2,8186.0,5975845.0
2321,FOI,Foin,0.1251700647591592,,0.0340623586225305,0.0299160676596745,0.0456207742486189,0.0355639723661482,,0.0879965167478894,0.0514633427875583,0.0243924665519048,0.0351012924699334,2024,AOI2,8187.0,5975849.0
2322,FOI,Foin,0.1316311796319799,,0.0378969925922557,0.0288344352399149,0.0355309420196541,0.1051574735433475,,0.0572720493963561,0.0831346461363901,0.027868462220315,0.0369573373770084,2024,AOI2,8188.0,5975846.0
2323,FOI,Foin,0.1324857700305743,,0.0368600071117337,0.0251126710704473,0.0430019150606413,0.0761786430117169,,0.064070542667089,0.094089849506069,0.0227979733696335,0.0318755680087445,2024,AOI2,8189.0,5975847.0
2324,FOI,Foin,0.1248035828149719,,0.0347299069195419,0.0924571894995318,0.0442448631266662,0.0409191685873721,,0.0968439797559901,0.0734769004615771,0.0354281984448016,0.0595735413697706,2024,AOI2,8225.0,6018591.0
2325,FOI,Foin,0.1539842007350076,,0.0363271871991724,0.025453311234447,0.4015887109717736,0.0275455331805101,,0.0291783317073806,0.0278711290586474,0.0452390194481338,0.0623156292972454,2024,AOI2,8274.0,5575121.0
2326,FOI,Foin,0.177903274190501,0.1379641740014688,0.039933038940176,0.0451387458137684,0.1091485243567522,0.0336692198942461,0.0353429824906021,0.0802787446601057,0.0619392369751298,0.0468787859679918,0.0595885320580781,2024,AOI2,8395.0,5690576.0
2327,FOI,Foin,0.1897671002257637,,0.0715237160528338,0.0482589763182267,,0.0394712214234481,,0.0660928553483277,0.0912967637455566,0.0526680404238143,0.0711007995607997,2024,AOI2,8446.0,5958067.0
2328,FOI,Foin,0.1477223756680121,,0.0755698588146613,0.0482580923068981,0.06533059103615,0.0567005848270195,,0.0296335876116385,0.0372247629564541,0.0561326955984418,0.0606196831013147,2024,AOI2,8452.0,5745645.0
2329,FOI,Foin,0.1611187749014169,0.1046338025091834,0.0388530785449804,0.035951249839811,0.0639278475509952,0.0343708856215705,0.0629574402652194,0.0424255276044604,0.0356081159610486,0.0415364509864098,0.0718568217217951,2024,AOI2,8595.0,5874306.0
2330,FOI,Foin,0.1285834047193966,,0.037748631620254,0.0962403816495942,0.0291666922746135,0.0903005874843908,,0.0634400904783795,0.0895182181800445,0.0292341034514668,0.038115850405035,2024,AOI2,8623.0,6070480.0
2331,FOI,Foin,0.1167446616511323,,0.0331457204738887,0.0963714166623794,0.0268443294537214,0.1065620726080274,,0.0564659663600776,0.0992707544190676,0.0293891510000589,0.0388431000267681,2024,AOI2,8635.0,5887925.0
2332,FOI,Foin,0.1392815036614716,0.1124232253274018,0.0427704416012403,0.0381558626346469,0.0485824148575727,0.033302138176232,0.034950530674811,0.0261824682290717,0.0367462786814594,0.0675825411085698,0.0612951651817627,2024,AOI2,8639.0,5892160.0
2333,FOI,Foin,0.2180540042683411,,0.0896126478293679,0.0545702643715319,0.0217821249800598,0.0752912910847721,,0.0744109960269905,0.0681017959903714,0.0175817167159315,0.0312080522482056,2024,AOI2,8719.0,5924553.0
2334,FOI,Foin,0.1748506724495856,0.1307036444425523,0.0328564255590663,0.0316256024527865,0.1448813689259373,0.0540596667336916,0.0419140190097057,0.0848111538903858,0.0820866116010946,0.0379704703908049,0.0453397176874099,2024,AOI2,8874.0,6015169.0
2335,FOI,Foin,0.1575805253017285,0.1266555351572155,0.0375886380313875,0.0336360220594114,0.1149497261985547,0.0459634706445069,0.0409148367783461,0.0760805252698284,0.0779453868443197,0.0325686613544546,0.0427985439546841,2024,AOI2,8875.0,6015170.0
2336,FOI,Foin,0.1582833704985593,,0.0469486970059474,0.0432085283259636,0.0519804575331883,0.0525855271953332,,0.035510136873771,0.0339187194894943,0.0570371067643074,0.0623378459401595,2024,AOI2,8932.0,6055403.0
2337,FOI,Foin,0.1596554679293201,0.1285890499524182,0.0373929223058239,0.124033251860935,0.03016113683344,0.0522243269108546,0.0323314803630514,0.0306453758668714,0.0753601588588586,0.0520582115461115,0.0764959100188431,2024,AOI2,8967.0,6103470.0
2338,FOI,Foin,0.1523873203776419,0.106169831729405,0.0280685022151354,0.1271096581575093,0.0264561434794061,0.0595807210336182,0.0317965473291003,0.0289621400903984,0.1461619518932212,0.0298029312064398,0.0387355127617335,2024,AOI2,8968.0,6103471.0
2339,FOI,Foin,0.1449227424771496,0.0887675377812392,0.1515684444607341,0.0350411702653374,0.0353254118703017,0.0381762759232585,0.0346160747876403,0.0759886763885344,0.0394118273638342,0.0329091421387751,0.0474801279839304,2024,AOI2,8971.0,6105273.0
2340,FOI,Foin,0.1665833870194618,,0.0504360392136407,0.0443835026968944,0.1063600837143548,0.0416508092941201,,0.0310006726389242,0.03136971358147,0.050245403647245,0.0584106686905393,2024,AOI2,9019.0,6129317.0
2341,FOI,Foin,0.1653251663425958,,0.0429560738233441,0.0331715727346982,0.0504971601098442,0.0669524846491466,,0.0543521829343868,0.0355172359994274,0.0290519092643277,0.0450965830982865,2024,AOI2,9048.0,6147732.0
