Feature ID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
677,SOY,Soya,-15.616869094719249,-19.721177130549503,-24.92295872620769,-23.803500835113077,-14.361459434737275,-15.256709271522409,-13.585429714745748,-13.635896440009423,-17.242235534006873,-20.71702526008888,-21.04265117136729,2024,AOI1,,
678,SOY,Soya,-18.4772013648662,-25.380216036853582,-20.267986624228147,-24.62140103454105,-17.76646818998505,-17.03139677212348,-13.326195255502816,-14.576603365901136,-17.764774469152087,-23.83416695783508,-21.06164739689429,2024,AOI1,,
679,SOY,Soya,-18.78372892028495,-22.277467937490613,-22.401879816703524,-22.387865757063693,-15.5223370167958,-15.91204711052648,-13.262315396004594,-14.010971366535808,-22.21644157329456,-22.0734499714653,-21.512587603496105,2024,AOI1,,
680,SOY,Soya,-16.303862645044095,-24.674084526997987,-26.35766683851273,-23.815784643318604,-14.511129679161751,-14.320548951711231,-13.171317242440292,-13.202518576408025,-15.077961855548685,-19.71475178655566,-20.865815026140044,2024,AOI1,,
681,SOY,Soya,-16.48550494713157,-21.634564025530786,-23.907173709021357,-22.571854528863877,-14.437512190368944,-15.565462969758215,-13.623230916657317,-13.769867553721276,-17.842566373052495,-19.78340216303441,-20.598615701545707,2024,AOI1,,
682,SOY,Soya,-17.404305771758843,-18.486808962343808,-21.279573662224163,-20.183098759374616,-14.831709487066991,-15.540161734612203,-13.186203368726131,-14.418576348130037,-14.79101189655104,-21.69717301609021,-21.46963156161276,2024,AOI1,,
683,SOY,Soya,-18.088748439861327,-23.103853355306835,-25.327659187359963,-22.02187099025947,-15.12868611647223,-14.95997014376109,-14.04902658191818,-15.529089249974298,-18.325402536648507,-21.649433988432744,-21.051417101857947,2024,AOI1,,
684,SOY,Soya,-17.325495091722654,-18.385541396173263,-24.45152338912149,-23.91181811883652,-14.315777593748065,-16.14490554646908,-13.41146579086133,-14.86462655035988,-15.786781153333392,-21.905687773820382,-20.45993350769221,2024,AOI1,,
685,SOY,Soya,-19.8138404642332,-25.55431863087736,-26.30677180218488,-24.00322058369596,-15.55739727230704,-16.382218244593112,,-15.40524570687032,-16.04366817160387,-27.594836610985197,-19.93298621210496,2024,AOI1,,
686,SOY,Soya,-17.86202966107574,-24.71834699861523,-23.594055826408688,-23.36970470968729,-14.974024827886568,-15.501716414666063,-13.811202450815868,-13.817729396904596,-22.928903151029186,-28.002734382784983,-21.42029141299826,2024,AOI1,,
687,SOY,Soya,-18.378012685044705,-25.789397347790736,-27.93581637777769,-25.7368809225126,-17.184713684954417,-17.0398739784332,-13.459091792166506,-14.626030798867792,-20.488465423696937,-20.771194358967712,-21.50052991504771,2024,AOI1,,
688,SOY,Soya,-17.830553632148426,-18.24635599049128,-23.773031067433543,-22.4956993652254,-15.262015819751625,-15.174230495503272,-12.908676793989237,-14.491013244974852,-13.76198972324554,-22.58519766713248,-21.43913727530749,2024,AOI1,,
689,SOY,Soya,-20.61905266739165,-27.36797773897832,-20.90741120792421,-22.46739023762761,-14.040648519116395,-16.061313926093888,,-14.80774622751988,-11.851980489821807,-20.39382380386011,-27.700261462820272,2024,AOI1,,
690,SOY,Soya,-19.146994418328354,-25.240071653311915,-27.003459807790183,-26.026517425194054,-14.792434645856968,-15.189314557780524,,-14.639017255794547,-12.906899294955018,-25.854404499949155,-21.4329970951615,2024,AOI1,,
691,SOY,Soya,-19.14064866905973,-17.165015107769563,-22.845551026009836,-22.57626648168167,-13.9136534067747,-14.813858622336893,-14.086825468734382,-14.4343556409805,-16.349713312208316,-23.387434764572703,-22.657118422697625,2024,AOI1,,
692,SOY,Soya,-15.87276143963405,-26.120650599979346,-24.672127944657277,-21.26436532049138,-16.176103497973468,-15.69261870878956,-13.750246677873807,-14.529710796401464,-16.622102784828574,-24.337609812754568,-21.55063170508488,2024,AOI1,,
693,SOY,Soya,-19.274936862994288,-19.69175365299128,-14.81771154000394,-22.29976829448498,-14.025033226817133,-15.448682131566668,-12.860594939961048,-14.389739366709644,-21.341982430837827,-19.066593810716785,-21.4339857373777,2024,AOI1,,
694,SOY,Soya,-17.996532726881817,-24.30920326097554,-25.202738871955297,-24.51197492426641,-15.174385839920095,-15.39934256109244,-12.640555087604858,-13.072360396313725,-14.616457337717456,-21.454942216143404,-21.84889749123033,2024,AOI1,,
695,SOY,Soya,-16.510558261231935,-19.842369344947468,-23.642407524174217,-23.882520324315774,-14.506633934761778,-15.462823844708575,-13.981736082606572,-13.870964989110004,-19.127213900423705,-20.73151893683354,-21.378656235234903,2024,AOI1,,
696,SOY,Soya,-21.3294635608626,-23.038370291735347,-27.04643273925572,-26.947373955548407,-17.055429029616356,-16.761710708468158,-14.15239433785888,-14.372445671080754,-19.8970457921802,-26.35656022783046,-28.3510695657622,2024,AOI1,,
697,SOY,Soya,-17.666257382864934,-18.21627102495112,-22.500038912948376,-23.312650867755853,-14.508992680449936,-15.240001765942752,-13.7429019393794,-13.606941506801627,-14.378600442647704,-24.16813296745076,-20.136145437653827,2024,AOI1,,
698,SOY,Soya,-17.33985253296021,-19.37553509261112,-24.18039596220154,-23.352621199692702,-14.74930624928686,-14.985084585112975,-14.003126433752229,-14.305922694540811,-18.084084169764523,-24.345316742213992,-23.13690765459906,2024,AOI1,,
699,SOY,Soya,-18.402252891084164,-19.637649289947053,-23.344887168239158,-22.832506948332124,-15.73732462933793,-15.345858874218584,-13.801378360369766,-15.02906347748694,-15.0218101931137,-24.309891136144387,-21.864726776621453,2024,AOI1,,
700,SOY,Soya,-22.10807303667169,-20.66966675852664,-19.31813721699528,-20.023379720317465,-17.363017709057882,-15.491828124469652,,-14.637545417376089,-14.271218589705748,-20.158498636902785,-24.179044812541893,2024,AOI1,,
701,SOY,Soya,-17.99662555618558,-18.2565205026341,-18.686229208149456,-20.971601140141026,-14.591937809089108,-15.474568877857225,-12.419535999255912,-14.862607531142984,-13.304610446431802,-22.244795123248373,-22.025621771978447,2024,AOI1,,
702,SOY,Soya,-16.373693956745186,-17.166420342822107,-20.652848044396737,-21.77581009569368,-14.68701318057172,-14.8524624488799,-13.518224128823888,-14.412531047886382,-14.58718994306955,-21.28832598461124,-21.09906065461132,2024,AOI1,,
703,SOY,Soya,-15.969120027613547,-21.27072705148483,-24.18184925522395,-25.930513898892816,-17.210386092632593,-16.403052368559447,-13.42112287544993,-13.790438978739887,-18.283833220205757,-23.31979465186963,-21.611697093558394,2024,AOI1,,
704,SOY,Soya,-23.05889018581005,-23.59093228171534,-24.18473009446259,-23.08212274703311,-16.426258070991985,-16.383267648661835,,-15.714852968979034,-14.95720894828719,-24.92386072035151,-25.732164114482224,2024,AOI1,,
705,SOY,Soya,-19.293921449486383,-28.64277810627049,-27.72502733431482,-25.553025915043428,-15.042910710205147,-15.626387955738462,-12.801085935007617,-14.160589212759458,-20.63980013231752,-19.79930212353939,-21.41197619191058,2024,AOI1,,
706,SOY,Soya,-18.17979370868932,-18.812247981867163,-20.80820788029588,-22.105333681447267,-15.665731812718528,-16.42568954521975,-13.707378550879865,-15.42558779690948,-17.13513866712417,-21.291324710070818,-22.74460141527791,2024,AOI1,,
707,SOY,Soya,-19.299901177994744,-23.43507684349396,-16.87882416625723,-22.086630882521916,-14.306573160073397,-15.673372929442165,,-15.551849955377536,-13.263641498732357,-23.619087109709128,-26.64116011660101,2024,AOI1,,
708,SOY,Soya,-17.52785029583469,-18.49041799497353,-22.605790659829506,-23.51463866562412,-15.377863714925802,-14.624610012858978,-13.47689589838284,-13.935166611442272,-15.828027539402996,-21.182242432904403,-20.56392028609608,2024,AOI1,,
709,SOY,Soya,-16.5363396304209,-20.23027578361049,-20.76609763141069,-22.660332381529884,-15.277992648661511,-15.68473287397862,-13.714492669625914,-14.652095307008604,-18.223206022613905,-19.65817795371684,-21.40050390263856,2024,AOI1,,
710,SOY,Soya,-17.041804131471427,-21.648701432432716,-21.144127176775093,-21.907883034752984,-14.927202627777636,-14.88025710443422,-12.399519052618327,-12.83727514551261,-19.98240995399312,-20.434783805860576,-21.13718322783824,2024,AOI1,,
711,SOY,Soya,-16.481285902263394,-20.613579447535884,-26.1732548582361,-23.71230891411332,-15.715676242755311,-16.00240645566127,-13.674286215790158,-13.28216503083807,-24.49708995571047,-23.148208124763027,-24.846003584251083,2024,AOI1,,
712,SOY,Soya,-16.47768196622919,-17.47864271310387,-21.125701023723455,-18.673839828103237,-14.19574581172041,-16.066528949014504,-13.454052392414075,-14.2348958675499,-13.254405604874512,-18.3069949084838,-20.267373285940828,2024,AOI1,,
713,SOY,Soya,-17.035477394555997,-17.584292763599223,-15.490622311602516,-24.14384212275508,-13.851750759067802,-15.09774021685763,-13.246787673640476,-13.436828250414816,-13.945332834463352,-20.280578326320203,-21.16094712522752,2024,AOI1,,
714,SOY,Soya,-27.285161919641062,-24.313331623088352,-21.20582716557382,-22.595927364902625,-14.663082894812057,-15.441482027794851,,-14.750744222873385,-15.884784022800524,-22.36928207874844,-21.954150761719344,2024,AOI1,,
715,SOY,Soya,-20.229397989323523,-17.206509177326105,-22.879029783627445,-22.617973705919244,-13.981613751542117,-15.208506737622736,-14.392221629295062,-14.852704914735307,-17.22045106368177,-19.28466265525128,-20.668137725189748,2024,AOI1,,
716,SOY,Soya,-16.83255221799748,-17.798574104113847,-24.08785413369835,-22.8961950311552,-14.264491524480643,-14.699353840630154,-14.034240720861895,-14.516047912890873,-15.74062445612092,-19.08909830176944,-20.557778817658274,2024,AOI1,,
717,SOY,Soya,-17.44182933503307,-19.12106116293455,-23.98153490633867,-21.18217553094357,-15.20282227089996,-15.328162363344829,-14.195626324052752,-15.070993325779735,-16.008183980962382,-22.078929303108215,-21.686809381356557,2024,AOI1,,
718,SOY,Soya,-17.430040856178053,-17.218873140001104,-22.267895741237176,-20.979163784720285,-14.808805059454246,-14.362532698949565,-13.083679691917515,-13.638355290053653,-16.533967319380764,-23.24683029105076,-22.11928945608412,2024,AOI1,,
719,SOY,Soya,-19.64397415696576,-16.763678590557692,-24.47094289585544,-21.526333664216416,-14.24739733755844,-14.401587261750008,-11.655547535793689,-12.667587685789874,-14.798164084807976,-22.583032737333056,-21.00410230966981,2024,AOI1,,
720,SOY,Soya,-19.02852724583851,-20.278331427182767,-17.71897928504074,-25.431588307007143,-14.183254436978176,-15.76919010373981,,-14.921384711451514,-13.32370281314362,-22.291034593999168,-26.47638948978829,2024,AOI1,,
721,SOY,Soya,-16.950692315231553,-19.869422783668814,-26.874052151654038,-26.803198279009333,-15.71740000292137,-15.854074063427266,-14.68959214254342,-14.198400981708168,-21.77397224133424,-21.83218952523109,-22.05674038465564,2024,AOI1,,
722,SOY,Soya,-17.11646378580408,-17.513889470896956,-20.519242121216493,-20.081726065112395,-13.909325812670444,-15.07195723876742,-13.195700904577649,-14.547673692449594,-17.334710979104983,-20.544697001270126,-20.47730818629159,2024,AOI1,,
723,SOY,Soya,-16.934316729106236,-21.67976787840202,-22.89968894603389,-23.754921181017824,-18.783953371354784,-19.5250287255382,,-15.93143493943795,-15.526572789444264,-20.76430962803517,-28.366193629642066,2024,AOI1,,
724,SOY,Soya,-18.16036940666285,-16.96146877985489,-22.1619611089268,-23.76410366247056,-15.659865345988292,-16.012099797542113,-14.244984125875932,-14.745349663404744,-18.287908446406657,-21.240357270279443,-21.27229891508864,2024,AOI1,,
725,SOY,Soya,-17.190115531961958,-18.370614644162973,-23.08738523992101,-20.30362729233432,-14.895685046750105,-15.893873666446613,-14.081457306049128,-14.681580127722953,-13.870886676760527,-23.3444294543959,-20.01866212130229,2024,AOI1,,
726,SOY,Soya,-16.190528548499852,-20.39595895145686,-24.065838820604878,-22.416445661241717,-14.72997432140516,-15.68785196513698,-13.11539137770932,-15.647598394808142,-14.36894776870532,-21.751493123887425,-21.151909184303623,2024,AOI1,,
727,SOY,Soya,-17.539904351976123,-19.40723965483725,-21.4183170591936,-22.83887104299772,-15.229379140887977,-16.541277579304094,-13.200419133885674,-15.798581192071213,-21.929693609626483,-21.257863450099745,-22.45423686891703,2024,AOI1,,
728,SOY,Soya,-17.817273631483772,-27.170898971283982,-22.47294471956129,-23.73307309900656,-15.880464904447871,-15.138440294897793,-12.927720566557673,-13.651915514107811,-15.051332786739396,-20.89861046556624,-21.970009337346863,2024,AOI1,,
729,SOY,Soya,-15.21353827252192,-20.941252405910767,-25.36046083113375,-24.47140741107632,-15.055116670889786,-15.36638387221483,-13.87782105732786,-14.850958245707025,-22.916546822147744,-20.68051656031884,-21.23947635606059,2024,AOI1,,
730,SOY,Soya,-22.127383217511174,-19.38455194431257,-17.662911019517708,-19.48708434306798,-17.193200535652608,-14.35525082436946,,-14.762173830265162,-14.188343106668796,-20.18166212917055,-24.960282500167967,2024,AOI1,,
731,SOY,Soya,-25.405431587032933,-20.67266084099271,-19.82028014523065,-21.664405746371997,-14.655088005050722,-15.69978835227252,,-15.020858835487468,-14.398866820913891,-21.424262160320858,-21.084722506565157,2024,AOI1,,
732,SOY,Soya,-16.98304760775036,-18.35103671589396,-21.472405404095976,-22.281662116212825,-15.887330383103812,-16.635695446081723,-13.688433903431466,-14.22983367229658,-17.946734281909162,-19.1570099147423,-21.35733822583546,2024,AOI1,,
733,SOY,Soya,-26.982522555400408,-20.24289263185707,-19.527452568876782,-19.28527196048353,-16.11510112921136,-14.916494647216018,,-15.195291233078382,-18.96157003219216,-23.985639726663763,-22.596383812557463,2024,AOI1,,
734,SOY,Soya,-18.584344786723317,-21.505522481779696,-23.031976993526914,-22.797232593853973,-15.418867081940364,-15.769021674241882,-12.416134418577007,-15.13470018465659,-13.330496821893998,-23.661403927801008,-20.343738124389485,2024,AOI1,,
735,SOY,Soya,-17.416772296700707,-17.28076541326196,-22.163611583280577,-22.60773308566754,-15.070619304593318,-15.877258822805834,-12.669978737501486,-14.243382703007878,-17.693154598351263,-19.266662583816338,-20.720819120433795,2024,AOI1,,
736,SOY,Soya,-17.12977865003649,-18.596510977346203,-20.931971413496,-22.092014734861586,-15.351980638960033,-15.32056843452742,-13.706112634020627,-14.282219020258438,-16.992839557509846,-24.40980678565701,-21.326715245975183,2024,AOI1,,
737,SOY,Soya,-16.315383058201327,-22.981481828846483,-24.62360860730896,-24.036880871233414,-15.894850793901549,-15.959123562750962,-13.714683243704966,-14.393091170290155,-14.971336064728872,-20.456344277016026,-21.26334022634076,2024,AOI1,,
738,SOY,Soya,-21.79796508529522,-19.572732757055945,-23.25503781017924,-23.80108544653415,-15.37846159233301,-15.280752738230625,,-14.508758020496115,-16.274797856855976,-24.96724245673684,-21.15950753353896,2024,AOI1,,
739,SOY,Soya,-19.476728877637814,-18.4752391088358,-20.13549214038901,-21.56098882147906,-16.20338372774922,-15.559445637088215,-14.026776575029794,-14.442871782702,-15.97489475598666,-22.70381475159857,-22.77966762593549,2024,AOI1,,
740,SOY,Soya,-18.3392073856991,-21.91700968800088,-21.32328562768445,-22.769007699453788,-15.071883878738667,-15.828742303388749,-14.777161204177537,-15.310866152768968,-13.752483175852715,-26.034049190594875,-24.84176382226293,2024,AOI1,,
741,SOY,Soya,-18.284698544372816,-22.060858217538676,-23.9381719087532,-23.30730419529017,-14.930257828246004,-15.862110753776458,,-15.29631899409952,-13.955990386565018,-25.175246965422023,-24.10506802661892,2024,AOI1,,
742,SOY,Soya,-21.39612246215134,-19.904458824495507,-22.613050529530536,-23.648792527081124,-15.352371689218216,-16.309997072737485,,-15.159162113759146,-17.143659660432327,-25.73108741060041,-20.915293411671957,2024,AOI1,,
743,SOY,Soya,-16.917151920006965,-25.876014125309897,-25.461675812898296,-24.275554699501697,-15.35767889626171,-15.17664718967516,-12.869514238915256,-13.788926079804106,-18.926769608563045,-20.714266318888917,-22.114555497200207,2024,AOI1,,
744,SOY,Soya,-17.281715855141943,-17.70083857797232,-19.911889964940915,-21.263932121915943,-14.46259682010677,-16.05974660975407,-13.757173941080715,-14.628810014371302,-17.835146295737832,-19.51631262716113,-20.308556044061103,2024,AOI1,,
745,SOY,Soya,-18.988087463709817,-27.27960045882773,-23.785899839367712,-22.86589232854979,-14.317451611094436,-15.155108688772197,-14.471115200899192,-14.048004596171932,-22.356135471019524,-20.33966126745722,-21.21099339013533,2024,AOI1,,
746,SOY,Soya,-17.83089647538804,-17.723082269120944,-20.72806249402048,-21.914256890859804,-14.31632454017972,-15.674909761718837,-13.611409983844364,-14.785832881027517,-18.80162976583309,-18.45281145567401,-20.6624230913469,2024,AOI1,,
747,SOY,Soya,-17.377203932070422,-23.26192040468692,-26.805980579592195,-24.850020659451918,-15.605639744898095,-15.02387139071186,-13.378126652364482,-14.1202661688161,-22.968722221009205,-20.13548605850987,-21.256254834094367,2024,AOI1,,
748,SOY,Soya,-19.944339278254297,-26.411019700486857,-23.46726119544621,-25.668066976317988,-15.902680072905762,-15.690905420372752,-14.507165748295664,-14.836990814602768,-15.659551757005318,-24.34270421923557,-22.42950824434518,2024,AOI1,,
749,SOY,Soya,-21.578083093183807,-20.473905000426956,-23.21874083239018,-19.8548307317058,-13.79679465409591,-19.80599322153129,,-16.78840917256495,-16.541322214607376,-20.329935084593107,-24.188929520555963,2024,AOI1,,
750,SOY,Soya,-22.7350546017071,-20.405978881031157,-24.172530379763256,-23.866732967890687,-15.191006619025416,-15.342832026485985,,-13.8053087471101,-15.516221044651427,-20.436522339105643,-24.577077189391336,2024,AOI1,,
