Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2021,A01_2021,A02_2021,A03_2021,A04_2021,A05_2021,A06_2021,A07_2021,A08_2021,A09_2021,A10_2021,A11_2021,A12_2021,A13_2021,A14_2021,A15_2021,A16_2021,A17_2021,A18_2021,A19_2021,A20_2021,A21_2021,A22_2021,A23_2021,A24_2021,A25_2021,A26_2021,A27_2021,A28_2021,A29_2021,A30_2021,A31_2021,A32_2021,A33_2021,A34_2021,A35_2021,A36_2021,A37_2021,A38_2021,A39_2021,A40_2021,A41_2021,A42_2021,A43_2021,A44_2021,A45_2021,A46_2021,A47_2021,A48_2021,A49_2021,A50_2021,A51_2021,A52_2021,A53_2021,A54_2021,A55_2021,A56_2021,A57_2021,A58_2021,A59_2021,A60_2021,A61_2021,A62_2021,A63_2021
130,25175,5904041,BPA,"Blé, triticale, épeautre",2021,-0.0081071355491953,-0.1751781074514426,-0.0430491048779598,-0.2171139665100929,0.1006504014284883,-0.0004425473994112554,0.028411155028352,-0.0329407092434854,0.1368167979004836,-0.004918579298616,-0.092339564225755,-0.0871522366466886,-0.0845612441976848,-0.0310929374749364,-0.3886811987170122,0.1532915644943872,-0.0045944173219813,0.0403422438527771,-0.077246400346984,-0.1940493558252622,-0.0530527798438415,-0.177044229353779,-0.0818351510188132,0.0914910872977441,0.1513738135290313,-0.0114883822494478,0.1470571594425012,0.1255755741067655,0.1701621613953865,-0.211058263184603,0.0513187493168471,-0.2566149019532939,0.1011727088950782,-0.1687089615106342,0.0411875971943855,0.132767380862853,-0.0411666609258126,-0.1459910651711701,0.0470795594240367,0.2169864593910536,-0.0658175703584384,-0.0468095864280545,-0.0495577188685393,0.040972283215139,0.0012363877825309,-0.0617043651171943,0.1374620432110398,-0.1525360292430795,0.1175175339201082,-0.1064627852383716,0.0387953157767599,-0.0455144328991831,-0.1125291027651383,-0.05057217845889,0.1705284168823057,0.013617336719138,0.077538534327071,-0.128138574127985,0.1367348262292634,-0.1205012574343036,-0.1435028083778173,0.0289196348198844,-0.1187131072148444,0.1023218029245209
131,16690,5873802,FEU,CMA-Feuillus,2021,-0.0502538993314262,-0.0281952180988091,0.038898464746573,-0.2689419595738697,0.0268097257627507,-0.0751979543330889,-0.0589493929946325,0.1653361931917925,-0.0279085914873593,0.0011697993869076,0.0164121557251896,0.0656216190230381,-0.0990186307248302,0.1726144602453265,-0.0815296599958338,0.1651748264153139,-0.1425745515429499,-0.1060324974758185,-0.0315784693115361,0.0507404644460913,-0.0313116880867362,-0.0342105598635653,0.0717450627823695,-0.0862469719549192,-0.1419047052083369,0.1324970746850152,0.0366650260153347,0.101347768902962,0.1553056900823309,-0.3137924390567393,-0.068698914519101,-0.1527468446658294,0.0064177097635952,0.0349160348586607,0.0749977589995146,0.0631379279350883,0.0397919290814067,0.0692805225908138,-0.0246512212197566,0.2737539528309259,-0.1453264980095441,0.1077983254349399,-0.0277698834382459,-0.1228434924031323,-0.1479303083942126,0.1104639454523766,0.1986574373170335,0.0780624711183574,0.2535282213854762,0.0086908628545949,0.1499333021549794,-0.0125076214368012,-0.1541454196258768,-0.0506739519349682,0.0923090031202513,-0.0311158025238251,-0.0994719926534724,-0.0249459301253534,0.0471065874243456,-0.2357942266320715,-0.1926731314045587,-0.1802533000878883,-0.1737781743251625,0.1185737767932067
132,19481,5942801,FEU,CMA-Feuillus,2021,-0.0606776903200703,-0.037808208505942,0.1046988242803915,-0.2451589578481202,-0.0149364209232647,-0.1110867420531942,-0.0899948847447581,0.174413562493157,-0.0189726821429677,-0.002959678624815,0.031137628118152,0.1189444669052916,-0.0845493629319652,0.17807656204827,-0.0615210131298238,0.1832467103635887,-0.106463443395497,-0.0947556280722439,-0.0095218611417429,-0.0049780259020128,-0.063331153786888,-0.0421133993757473,0.0812229788359636,-0.0671267082845184,-0.1555446158607486,0.1279250849913609,0.0203380475366485,0.1301730087088069,0.1613342241437406,-0.3026267107337289,-0.0786635302730842,-0.1246013490518137,0.0274720633286554,0.0185540594307496,0.0712058241653872,0.1186043125461912,-0.007485931710632,0.0608425260222748,-0.0826739652800942,0.2421086801737026,-0.1479543628352506,0.0949343518838532,-0.0573447821295313,-0.1577119099014252,-0.1646243766446175,0.127979131457178,0.1876269537321762,0.1106748066047496,0.2345920378729172,0.0343299299005903,0.1155150935973679,0.0081287088296307,-0.1677610136434056,-0.0289941139874537,0.0985173316406531,-0.0853983618912097,-0.1142081962883111,-0.0291750285466751,0.0473648300447794,-0.2303262724354147,-0.1629827095612508,-0.2048405163657658,-0.1441940609173284,0.1139989411052177
133,14926,5939272,BPA,"Blé, triticale, épeautre",2021,0.0314046160528989,-0.1142300317638926,-0.0493600043533384,-0.1764818877159081,0.1092388893915577,-0.0850872775551672,0.0274584795945163,-0.1074953292307655,0.0162680722578263,-0.0109855281930664,-0.0695401267239398,-0.0446603494191733,-0.1055351982259362,-0.0260298431939244,-0.3940929179522068,0.1451731583171567,-0.0258831903689656,0.062267200555185,-0.0626869219621982,-0.1361960748374206,-0.068377286460348,-0.1807818557365983,-0.0546505514437037,0.0302737459567009,0.1464277754680859,0.0303687815843182,0.1323210249518608,0.0966381354898389,0.2019299805899282,-0.265925716105641,0.0309718654458127,-0.2208796537839984,0.1081026415633349,-0.1210819086723709,-0.0109435453341468,0.2126022565289249,0.0625042557899702,-0.0701276561731446,0.0544149826918107,0.2443244905001594,-0.0431144664292352,0.0138928723565665,-0.1058704163964658,1.9433737404972345e-05,0.0145633557238085,-0.0772271156163877,0.163365281511632,-0.1002730131487714,0.220031689450557,-0.0915948610437524,0.1529718310436815,-0.0671317919868968,-0.0511367298968354,0.0386942484404708,0.0952742856273637,-0.0286873198325082,0.082177262813614,-0.1571495095533411,0.1414505335529888,-0.1361226889388302,-0.1791929546418358,-0.0473616086394973,-0.0576310047078077,0.0904405836986923
134,15222,5939267,BPA,"Blé, triticale, épeautre",2021,0.0318717976328441,-0.117106960156118,-0.1002552797231513,-0.1908204962001155,0.1104373359568765,-0.0446412550497554,0.0501213852018198,-0.1003183444457092,0.064873335198114,0.0064305015363344,-0.0786140125525513,-0.0504229194215501,-0.1049266134535883,-0.0384295956850175,-0.3959889148443763,0.1674725730760828,-0.0148533423716841,0.0591099470412936,-0.0594870841399142,-0.1395742055707633,-0.0846969642727488,-0.1292884336047079,-0.0772279941582697,0.0255774970946903,0.1480183132105068,0.0142640898176502,0.1674301670057572,0.1128626552115577,0.1972356028591973,-0.2644436740558539,0.0354759239616618,-0.2463481339610543,0.1043439816462788,-0.1203942506973426,0.0142827052755605,0.1914165814397913,0.0619460233776593,-0.0863126445079372,0.0609830528811745,0.2145492412059232,-0.0414141954858465,0.0046193838443323,-0.0824681257582707,0.0123938214741434,-0.0101058426237718,-0.0722537589207469,0.1400575852575295,-0.1086051863750774,0.205224677407984,-0.0875072422036782,0.1358374617463742,-0.1090792902175041,-0.0303683146722758,0.0224299671407933,0.0970652529684405,-0.043750258212639,0.0579130733466434,-0.1952107590697851,0.1403005856524063,-0.1705171858197207,-0.174687604496847,0.0061364287856282,-0.0612939452356867,0.0983457977564912
135,16147,5782177,BPA,"Blé, triticale, épeautre",2021,-0.0066512203465445,-0.1050425046837914,-0.0157492383701017,-0.2221022812780864,0.1131888483252484,-0.1046571611370138,-0.0608096404110478,0.0326528863685592,0.0891305098330141,-0.0594714866584103,0.00960924746436,-0.0192889373798263,-0.098689461311067,0.0607644389010296,-0.3141335204747044,0.1322811515612386,-0.0364521982540868,0.0416822549066662,-0.1016097915350943,-0.0746397641883017,-0.061537770363321,-0.1814088288059497,0.0202270264918227,0.040898392443398,0.0184974392437402,0.0969335307593935,0.2002884634499271,0.0488782607573205,0.2256850969756588,-0.2934991747559547,-0.0823630497290851,-0.2437407714174322,0.0372403242391098,-0.0972701221850557,0.0346481281081861,0.2399091145801837,0.0608673285465843,-0.0778783044544682,0.0647046133812656,0.1736059714679351,-0.0535237250938893,0.0651371912093887,-0.0309957473880091,-0.0971783918685148,-0.0588364580047116,-0.0376099186878688,0.2505019919265193,-0.0536244165207936,0.1495779879121442,-0.0914009899257104,0.0837094368097591,-0.0029198041387182,-0.0909191627050224,0.0875213663773929,0.1761291017066621,0.0461811542927463,0.0372330426979225,-0.0864609494183033,0.1650266400979642,-0.1627131055925367,-0.1845041474588308,-0.0986724128009242,-0.1232976500403606,0.0568551593847362
136,17740,5939278,BPA,"Blé, triticale, épeautre",2021,0.0289066402306479,-0.0902787665967261,-0.0795990849102941,-0.2212005868041233,0.1356885693163603,-0.0572688540731294,0.0815713828438409,-0.1434138783301,0.0332369361748804,-0.0176475903258974,-0.0982995607334384,-0.0644491415537131,-0.1651559169505553,-0.0264209968539388,-0.433736657537949,0.1320519352579222,-0.0340318497718157,0.0453957250960565,-0.0191020706781338,-0.0714488432968945,-0.0609302236544646,-0.1140148214368358,-0.0424536718607725,-0.00013195890764583992,0.1180159093859342,0.0213363257907439,0.1347769657187769,0.0753303936039459,0.2184667242553952,-0.2395331443782607,0.0426934742762195,-0.1371656118159466,0.1296188216046772,-0.0960032160394787,-0.0277094372891571,0.2091421333532297,0.062016845151555,-0.1155163076701028,0.0788059075018001,0.2453714444826259,-0.0214385612970571,0.0275262413438997,-0.0857278155564146,0.0073326827035099,0.0769764468492278,-0.1245413062605539,0.1561765962169981,-0.0576731799105951,0.2320100927670428,-0.1394145937689585,0.1057152664822368,-0.1067743425659674,-0.0074205910184723,0.0013629564622795,0.0961633731253268,-0.0089266610815766,0.0189123560964003,-0.1705613992631471,0.1220077812803498,-0.0983283170862562,-0.1720273840724401,-0.0568208286131854,-0.0121362693500727,0.1114115306615811
137,17741,5939279,BPA,"Blé, triticale, épeautre",2021,0.0198878162371463,-0.1249081126250083,-0.0374850063978783,-0.2525738995045545,0.1205084185407428,-0.0669322863127583,0.0136210051563348,-0.113363494476231,0.0196890092219931,-0.0348039026426598,-0.0296162610471323,-0.0972722273322334,-0.1004935236240235,-0.0432951674073929,-0.4345605010010026,0.1377721079183903,-0.0346842876437044,0.04142294003911,-0.0707595005202838,-0.0821608134056413,-0.0701118748189642,-0.1507897186213313,-0.0172692871381107,-0.0170330867369883,0.0740474681291212,0.0538910675381263,0.118838849712136,0.0784358181686764,0.2218488449662244,-0.227150945045659,0.0259081384003736,-0.2274578932369945,0.1125974333143532,-0.0893726654593701,-0.0309316583311298,0.2404447768204844,0.0698277517050044,-0.1046336442779679,0.068523759028813,0.1986695917200154,-0.0415870025827636,0.0108859512182284,-0.0486986717395469,0.0451732679540289,0.03789048497882,-0.0790736384163254,0.1815192404089955,-0.0729303457702175,0.206923108840716,-0.1707617896611224,0.1208122664783441,-0.057760990264302,-0.0299684715010076,0.038837063100798,0.1140864318296561,0.0197295821705128,0.0466028987732908,-0.1392776444848918,0.1610162213566746,-0.1056788638218952,-0.1794643273449772,-0.0489495457136919,-0.0493887175638205,0.0642401168146767
138,17742,5939280,BPA,"Blé, triticale, épeautre",2021,0.0258081669159019,-0.0877547975106977,-0.0709510243041044,-0.2038599056612653,0.1402454011875924,-0.0796721680182088,0.0296884099179429,-0.1187194254347818,0.0287578104920003,-0.002308176447486,-0.070532577771834,-0.0442898375450696,-0.1289652466753972,-0.0054096160723164,-0.4281204205712401,0.1324362192107319,-0.0427198090361969,0.066627079868837,-0.0411783760841071,-0.0785949048301366,-0.0580221852768975,-0.125992940152161,-0.0369717828078224,-0.0090114889086902,0.0932042185223986,0.0366887927567003,0.1322080007835243,0.0624950456224814,0.2175413023823998,-0.255164086973255,0.0284463354818302,-0.1770506211787244,0.113780481931817,-0.0917521624638256,-0.0288724510870041,0.2250492328093613,0.0928937131470072,-0.0510778711554484,0.0750068053523691,0.2447287647879851,-0.0335334790309087,0.0213745298864574,-0.0726380677128126,-0.014420539908016,0.0393050918682689,-0.085272064998783,0.1808054414887112,-0.0607084064572813,0.2349719256900484,-0.1272526536135747,0.1589745546093856,-0.0734396473932716,-0.0234054546239982,0.0433147670586546,0.083543420685325,0.0038354398856595,0.0582282354256988,-0.169060653279957,0.139464343691928,-0.1477610378598556,-0.1808805611256887,-0.061258241917167,-0.034282254728877,0.08752576733289
139,17743,5939281,BPA,"Blé, triticale, épeautre",2021,0.0079814814443067,-0.130260095925409,-0.0932756993547304,-0.1958109743390775,0.1307759231276945,-0.0683545071217075,0.0672720932130375,-0.1150371521185138,0.033994494119058,0.0049243834850417,-0.098780783535803,-0.0696034900926511,-0.1366622016283465,-0.0320317443616576,-0.4270971507918088,0.1664110784928739,-0.0117727196910969,0.0691997102109752,-0.0350007718057559,-0.0890668176286347,-0.0766696396113087,-0.1155114967469637,-0.056171981524815,0.0274081364471917,0.1599877890185714,0.0036248438665406,0.1292932511523414,0.0623168922935954,0.2100342561255279,-0.2526345186562483,0.0410060000954339,-0.1923052595670979,0.1018419529299264,-0.1001587600064354,-0.0168644192244022,0.2232812740356801,0.0504639913863701,-0.088091045867286,0.0688195837779435,0.239135457270061,-0.035443907301737,0.0156192594635727,-0.1139681540493322,0.0197329248938195,0.0543484465494855,-0.1168852960199247,0.1474849935395423,-0.0745109898160106,0.2128670261007573,-0.1010984647701381,0.1192077430826727,-0.1073685417829219,-0.0284203903107817,0.0352381041368057,0.0948791812153643,-0.0173798891159801,0.0286127663664157,-0.1768759041701244,0.1209545731441805,-0.1111787745686349,-0.1683615268214126,-0.0200059643110845,-0.0338932643692607,0.1070523908711164
140,17745,5939283,BPA,"Blé, triticale, épeautre",2021,0.0256611681220738,-0.0985692424933674,-0.033642192399564,-0.1989854764191483,0.1280852038771744,-0.0887800516292929,0.0348537850195943,-0.1191443487381199,0.0107581069778206,-0.0222200091241087,-0.0538106473803153,-0.0683994463587783,-0.0987356754010231,-0.018279948437392,-0.4483361360146974,0.1450426488479091,-0.0058352920552283,0.0694840109257095,-0.0550707396001668,-0.0780113475793745,-0.0572572944967698,-0.1568904373502406,-0.0021006237004031,0.0136826349317946,0.1326549891189148,0.0194633784322923,0.0781247454274634,0.0258214001855001,0.2217461523274553,-0.2423732134679013,0.0172112760350374,-0.1735349545847561,0.1164378683256381,-0.0955367969919615,-0.0682579413549429,0.2349106862765884,0.0805738655826392,-0.0875229026372792,0.086301458245193,0.2396975993476597,-0.0171835713115316,0.0281391442696757,-0.085868930327544,0.0303635078800113,0.0612144689774779,-0.1259587735113384,0.1612075571292951,-0.0558442651820078,0.2206249308741283,-0.1358112205065558,0.1389020708016937,-0.0499190321270082,-0.0070674757295096,0.0785563856488338,0.0700757488182408,0.0291207842782661,0.0628283918337441,-0.1602561671071409,0.1476045200185943,-0.1046398989615887,-0.1929691006518228,-0.0449612955045815,-0.0130514765490417,0.0775753191341067
141,17746,5939268,BPA,"Blé, triticale, épeautre",2021,0.0143214202640484,-0.0859086093220954,0.0233660118206374,-0.1555846512502535,0.0961789401663972,-0.1475039208794117,-0.0209760457673393,-0.0511066855049308,0.0121698460657027,-0.0127368020024781,-0.023236509374189,0.0035462872191836,-0.0620576257726709,0.0311028369914273,-0.4126107797098582,0.1156103808559913,-0.0016604083414981,0.0694238199403456,-0.0860983018222435,-0.0970068120990271,-0.0309695738956164,-0.1802723127390748,0.0042939018046014,0.0409839967685586,0.1211293139054625,0.0243943554896604,0.0645287548524534,0.0065881803349459,0.2264983228551334,-0.2542001445230627,-0.0088698959139529,-0.1905979562777598,0.072260726175112,-0.0966082817285804,-0.0932290826456369,0.2800470240405139,0.1072049083242561,-0.0454658585128504,0.0795374867945421,0.2206965358810695,-0.0271316392843718,0.0479572842982956,-0.0938022877123928,-0.0072612225772295,0.0054318084419017,-0.1152809747888281,0.2033086803883841,-0.0556190550754513,0.2199877164576971,-0.1077836090231964,0.186301725726095,0.0042922255284912,-0.0292096831837174,0.1158797872387919,0.0546459980247739,0.036691930973621,0.1060270526245401,-0.1418204128254377,0.1075092808235719,-0.1642116244905305,-0.231227583517383,-0.0566904866210827,-0.0402184353133618,0.0752043213141346
142,17747,5939275,BPA,"Blé, triticale, épeautre",2021,-0.006758748675252,-0.1295546476639293,0.0839157398935389,-0.2159152724783263,0.0614092330646128,-0.1135662500857254,-0.0412156512865272,-0.0492149660673367,-0.0279608083098124,-0.0050788165973771,-0.0171430953418088,-0.0661263072444478,-0.1051296846233668,0.0363999823999845,-0.4191493387168518,0.1028611633685948,-0.0506168655036743,-0.0048933391785118,-0.1326318816230835,-0.0905861708516848,-0.0756378091217738,-0.147642068005278,-0.0314585921932852,-0.0366920396616586,0.0029340138874594,0.1196807334692843,0.06253520995716,0.0394309205722272,0.2467214065229564,-0.2154313365332515,0.0045662567176466,-0.2282315685574533,0.0561795972740401,-0.1249620450170701,-0.0503275605434094,0.2525951137324183,0.1165323689632706,-0.0532159243096339,-0.0053073562817498,0.2253334592208301,-0.099761575182775,0.0311091399266898,-0.0935691324290486,-0.0023931399233577,0.0229566569759475,-0.0093751954482906,0.2142004952260066,-0.0468144762875114,0.226511068595411,-0.146472746693054,0.1247743674880846,0.0243873465236296,-0.0251528203997724,0.0541007840196706,0.0795618119780654,0.0599442037965812,0.1058543101921799,-0.1019071464598787,0.1140329486613455,-0.0880842163552546,-0.1977245560147808,-0.1221182096794306,-0.0635808352276231,0.0534294475067584
143,17748,5939269,BPA,"Blé, triticale, épeautre",2021,0.0419207259266809,-0.0194697837066154,0.017340718054224,-0.2160003585897112,0.0906342991246183,-0.1032044332241292,0.0241700870673084,-0.0955446054155752,-0.029426788329325,-0.0170809230217266,-0.0207659152631509,-0.0016947329445534,-0.121018037088663,0.0403908572553049,-0.4143377332507748,0.095079354770952,-0.0360705710980243,0.0158578382372886,-0.1094756408338395,-0.0745307741701879,-0.0471756254211333,-0.1570547790814025,-0.0171268870778912,-0.0406206622897123,0.0575467277689183,0.0893161185608344,0.0532135171355976,0.0232374384250811,0.2490015350860813,-0.222204728006843,0.0032089145492039,-0.1429846395540935,0.1152508526548492,-0.0967851772406069,-0.0576851141006415,0.2380352596151562,0.128686956245049,-0.0713244308841028,0.0410620750143444,0.2258591517832396,-0.0467116527848614,0.0435599708875678,-0.065498194990704,-0.0180913938525219,0.026939280945043,-0.0608053468282045,0.2247195617507546,-0.0248101184330713,0.2621547139347373,-0.152034625356804,0.1687691662622903,-0.0175687509170503,0.0265822469655102,0.0557951152316042,0.0357211187722481,0.015573806187455,0.0919751546955306,-0.1520856296985374,0.1189143112776567,-0.1339485704402243,-0.2295061846355462,-0.1432503687306344,-0.0453381564322208,0.0743778059873826
